Valore Reale,Predizione
-0.07090716425833092,0.057516124
0.04920924484047281,0.07101473
-0.1099865419990586,0.03859733
-0.18499006613815047,-0.16683255
0.13704494347716847,-0.04662032
-0.1844107183967652,-0.12194577
-0.016112071504398827,0.09516045
0.05117075141543512,0.04076321
-0.11132752377681444,-0.052248415
-0.05443331683610341,-0.06943598
-0.09254333743557548,-0.03167
0.12024154299123406,0.039051585
0.089602430559736,0.0002725303
0.00720864383689558,-0.044445686
-0.1525393063732366,-0.031085838
0.2570158683356169,0.28017184
0.03328581160156682,0.10422679
0.05569326333453652,-0.04531207
-0.1406800020289973,-0.00893968
0.16698552597869704,0.15058589
0.16635360015608147,-0.042264126
-0.0777049532839233,-0.07493465
-0.004538483199848913,-0.08647844
-0.1404705224180578,0.007036122
-0.137091798449787,-0.19893482
0.27794824206472857,0.13252427
0.06034373021412748,0.0013555326
0.021585136017990364,-0.024236625
-0.05143233274763359,0.023720311
-0.05707583056674749,-0.078278325
0.10231278160409592,0.0477317
0.006607395473840957,0.14841795
-0.03194873822339789,-0.00035389554
-0.19277648833255168,-0.18263535
0.16732032904383337,0.073035166
0.15005153252040235,0.28694513
0.13204125624118124,0.10081453
-0.16464666840583375,-0.06905324
0.08755941234547969,0.010503615
-0.08786306199768253,0.041496616
0.29311617928008765,0.2037177
-0.1086140146736802,-0.09403775
-0.10951063294754713,-0.031417727
-0.03877106303633992,0.024988022
0.1535932862728391,0.09999249
-0.07788199608305708,-0.09639143
-0.13616713462925048,-0.08189847
-0.19744798774575031,-0.040078912
-0.1492105322326923,-0.017441876
0.051810565251350776,0.070871115
-0.0917676708675032,-0.049722232
-0.03354563968049982,-0.037037026
0.09915140899611982,0.06314445
-0.04932708868000348,0.043909196
0.08929479478824198,0.11924958
-0.012705291417894244,0.043580342
-0.1827962941653755,-0.13555756
0.02709453273181859,0.007475676
-0.1499739227751173,-0.13575654
0.029222564212716347,0.13084185
-0.1360374134043395,-0.14977883
-0.14291846732249136,-0.17155729
0.06622825319180342,0.08855322
-0.23587529188886,0.04546604
-0.020887876475737085,0.097081676
-0.0925582352091485,-0.0459296
0.07092955465772609,0.05263786
-0.35000639359592955,-0.14844775
-0.18306974963016528,-0.07489284
0.11129732308382342,0.24006198
0.0389187866482989,0.03452707
0.15885377469398865,0.05502122
-0.00920473017202636,-0.04062364
-0.016767661366914734,-0.017363785
-0.033241510415536746,0.010185852
0.02735922193028101,0.020640468
0.004256743114485128,-0.06998471
-0.09894934754408717,-0.0434524
0.18898892602172768,0.14086865
0.1461828604633404,-0.0063867914
0.018944377167006247,0.04612871
0.046888392907446515,-0.023041874
-0.007319475476561619,-0.12299891
0.0842788445377634,-0.06256849
-0.05439036701028283,-0.07799225
0.07410407503879873,0.05993666
-0.0769599670216023,-0.0072298995
-0.0860339016483459,-0.012580512
0.15486940743813948,0.100564286
-0.03697871450000024,-0.017554136
-0.13829253297746105,-0.17341824
0.18461542111345747,0.016259916
-0.041765912364775074,0.007132345
-0.1385589754291889,-0.026567912
-0.06256243986730807,-0.016841775
-0.21365452747437863,0.064422965
0.04681915404101082,-0.07351158
0.2675236778880855,0.17359783
0.03952529517774856,-0.0085542835
0.008398869416541017,-0.08305969
0.009971230207109822,0.03544019
-0.05008785096892478,-0.009051615
-0.09753124213938448,0.010950108
-0.0035217955392008054,-0.0028594385
-0.004569159033015316,0.0025555838
-0.07804063460208689,-0.027514283
-0.23775790206687608,-0.14665274
0.04145524969951036,-0.024563814
0.028047240472630172,0.13504246
0.1459698808514479,0.1263965
-0.005557800333796603,0.010733284
-0.1762307737903847,-0.042154394
-0.06472990978831197,-0.062979065
0.06834138201994465,-0.0022778222
0.0352271573903707,0.11686303
-0.013235546441451836,-0.021062603
0.10195343299324296,0.055529848
0.07560719533653734,0.00487677
-0.015183906056514856,0.002755416
0.09091010377823688,0.06623369
0.047535216503635055,0.056625545
-0.11808936948407016,-0.16250145
-0.08074011767909736,-0.026855998
0.04565522156796674,-0.020680664
-0.1516926574438301,-0.13148184
0.12786583317123043,0.010101686
0.005666959286091803,-0.05372681
0.1567003242935305,0.14394145
-0.15674366625404013,0.00025847997
0.012328893953133043,-0.010250089
-0.10789795221105596,-0.08874619
0.06937384977317926,-0.020282025
0.2271270051790253,0.14416277
0.16294682413556316,-0.010751572
0.012876678256556364,0.039471664
-0.04265025461299472,-0.02501699
0.10215764959159707,0.08820726
0.07287878845983009,0.16202503
-0.12518953126857116,-0.009205464
0.010634706456531362,0.032149818
-0.037409051977765374,-0.057308223
0.10223915797810205,0.11494239
0.0438803990587038,-0.00862547
0.35745410757839646,0.1283858
0.023614129832517393,0.04163896
0.16322727960225888,0.12579595
0.0742670983173867,0.12472349
-0.14095082924028335,-0.026027177
0.1905227201196396,0.19059935
-0.08905767477647787,-0.10738299
0.06267335166627011,-0.018709024
0.16977353045527435,0.08803885
-0.014970051444384144,0.00083678274
0.0269604348793219,-0.008198187
-0.05910570100790725,0.13575944
-0.06715681565355987,-0.06659477
0.14602860019829078,0.14144224
0.1371299583702044,-0.12262743
-0.00197046992513074,0.01782248
-0.06410938173831651,-0.11835177
-0.4149972737448836,-0.111780904
-0.13505665849046383,-0.03802886
0.12130819755675087,0.07475914
0.018713869901642543,0.03889096
0.2041366959453504,0.23583867
-0.018725661435346107,-0.09169316
0.10969252710784339,0.014083321
-0.053015211431400734,-0.034088667
0.23092641885291765,0.22193053
-0.05077236463113749,-0.014936333
0.11747370580639312,0.057803065
0.3995441041685816,0.19143955
0.16956230734943636,0.124274604
-0.06526980770482967,-0.027726203
-0.08169107054024898,-0.082296886
-0.008734073561536103,0.059057888
-0.07054518739397425,-0.017062023
-0.035657896761191805,0.07137413
-0.13244745331907473,-0.034519855
-0.003330728340337746,-0.06271669
-0.05131401254813166,-0.026115712
-0.035034737204903646,-0.079813406
-0.058504448985465016,-0.027240815
0.23308163877058616,0.090141654
0.14027204844504934,0.10016853
-0.08994289527772475,-0.07709618
0.2856829579253488,0.05250901
-0.138718492201246,-0.06450777
0.05488516646023647,0.020920001
-0.37959199272942934,-0.17517495
-0.1014174402235232,-0.16420627
-0.06444418480345288,-0.047475025
0.04980874035686057,0.015863072
0.06665771241654132,0.00702774
-0.017333849950442026,-0.018320749
-0.15231142898777109,-0.0899374
-0.11361068239102756,-0.025640141
0.027023538985722934,0.064442694
0.10778712138458718,0.04447284
-0.011387979372419517,0.11513094
-0.04985909858322104,-0.07892173
-0.1792650534269536,-0.0885548
-0.020638086677242175,0.034738753
-0.1405003309763598,-0.18839522
0.22693680810121697,0.1460811
0.13745162016782222,0.13408062
-0.02386081176474834,-0.048453037
-0.05391883621275158,-0.05184871
-0.016375009075990276,0.040043835
-0.0788706357574439,-0.065998755
0.224568621582812,0.15996994
0.20281938146028392,0.061606653
0.05477385927379642,-0.15960221
-0.020244557759684985,-0.026618978
-0.11694296954368077,-0.046161555
0.003527532472165723,-0.013175803
-0.1388341874000332,-0.1333687
0.2834120688312049,0.16593167
-0.1502929563192314,-0.015354685
0.04449917710822278,-0.0149095785
0.1271409946839119,0.15372242
-0.04118219287498756,-0.037173703
-0.09667231718433068,-0.001376918
0.05590536469340176,0.04459593
-0.19148896939463125,-0.09398237
-0.11165092906933072,-0.22729939
0.0927085838218222,-0.058389984
-0.0143784439412965,-0.052424602
-0.0002631355194545892,0.11365129
0.008490020696006113,-0.20780963
-0.03924084383339469,-0.035847727
-0.07621322425322676,-0.007685515
0.016546395101455152,-0.011815407
-0.02464611472020276,-6.8492955e-06
-0.04935776573296576,-0.12358608
0.00487814982410644,-0.06717265
-0.1340075429631797,-0.16308679
0.023189048861759685,-0.030537449
0.06282322066618358,-0.018363377
0.2700329834040216,0.14094816
0.020316906118779128,0.029291658
0.0993380930618192,0.023838248
0.17083754375613147,-0.028576478
0.0757570708420288,0.079903565
-0.021742419924021684,0.014238505
0.004176109321619743,0.0118818255
-0.07167756781381782,-0.025711104
0.031114831921242977,0.03962045
-0.0002464829170464234,-0.035291187
0.12786232015912155,0.14637281
-0.1162032332827892,-0.0029535012
0.06515897687836088,-0.0066120136
0.08374245312777667,-0.110968545
-0.13915847745115467,0.013288116
0.10104104519835375,0.021189604
0.021407214965829355,0.0044682943
-0.1306384472503186,-0.17797576
0.1164140642539382,-0.12081064
0.028210260498429167,-0.062322926
0.003726487684328912,-0.03244674
0.10352754866347172,-0.04660253
0.01087134929512697,-0.04238961
-0.026176405564372708,-0.13688785
0.005901849278020562,-0.025683124
-0.002576100404852483,0.024048772
0.15229525432090385,0.13933912
-0.1474208086970673,0.030804507
0.18118760605375347,0.17604807
-0.07630963691888276,-0.06458449
0.03761812969564891,0.015617617
-0.14053275477700955,-0.049448445
-0.20315984617827265,-0.06291976
0.060063268241853776,0.008599511
-0.09676258858437407,0.016630359
-0.01774227826796674,-0.015448204
0.0025572968745835897,0.03775182
0.1432844303061392,0.12008159
0.026053303591440112,0.16821371
-0.011558888224715886,-0.07620773
-0.03585772859998774,-0.12812525
0.014453420553894356,-0.0030450136
0.0666261603633408,0.107888766
0.07411634455886805,0.09413406
0.04449391734842636,-0.051392227
-0.10836597650205627,0.0018225588
0.13374596488377025,0.103671506
0.1350694076232934,0.006238047
0.21389515399267367,0.1537827
0.1962661306053625,0.024339981
-0.05360068417445372,-0.11710599
-0.1838489227047685,-0.18433157
0.02421450034914341,0.03821919
0.21233506434856872,-0.022153033
0.12929532984297523,-0.0030670082
0.417663049622372,0.26088417
-0.13372795924393327,-0.14739701
-0.21206814228408052,-0.06811242
