Valore Reale,Predizione
0.036197396037442514,0.042270474
-0.10624583466085313,-0.07175149
0.18019895336821076,0.17075121
0.01741496294946903,0.005796711
0.16848776802340842,0.3164963
-0.04084563330379674,-0.097858965
0.14901644301924202,0.14860663
-0.23287255129433573,-0.10666386
-0.08469117637569155,-0.005094529
-0.03130717438700576,-0.041942094
0.12929357333692076,0.027540794
0.4388934308675681,0.18694843
-0.009772672822016371,-0.07437278
0.08403431287267044,0.037872344
0.13648313477401589,0.13500203
-0.02497741453159716,0.0224305
0.17393231225675362,0.0999545
-0.09369587213599952,0.039945174
-0.011821824983110088,0.045202248
0.17796750108777856,0.09180715
0.01749121482896661,0.020439828
0.025531813207815383,0.011671759
0.07073497932593759,0.03334653
0.19724425726573444,0.1038041
-0.07944032922110762,0.022325251
0.04037282561297127,0.075559355
-0.033562290707338314,-0.13176112
-0.032236216461522464,0.010591018
0.25927273140363694,0.19980606
-0.2523596458195244,-0.007355348
0.1066161758984812,0.08276462
-0.012765766457594316,0.07966805
0.14474196601897557,0.09074619
-0.06843819332586766,0.21286285
-0.0507487005912371,-0.06307955
-0.08567805954402388,0.036939982
-0.238361801859556,-0.16802236
-0.03891042227502752,0.04157597
0.1971005230258556,0.08274744
-0.11741625034168852,-0.11536473
0.214996860612344,0.01572327
0.09505222479451064,0.07313235
0.17733383177026454,0.022128232
-0.15900141408066537,-0.24861406
0.38244885044333127,0.20137225
0.2422440947968967,0.20717531
0.09097057963113421,0.15314576
-0.05056201327274873,-0.0877051
0.07916648162162883,-0.0495288
-0.12902577952498337,-0.15279736
-0.061470374514203376,-0.14746442
0.07613306722693126,-0.026641933
-0.318735355341816,-0.10837395
0.2895218214241088,0.015074621
-0.11733562020821076,-0.06109092
-0.05531503083081934,-0.089037664
-0.01770897296150075,0.03193851
0.1965614968567872,0.105272725
0.06596794550011018,-0.0147921415
0.045848040393700766,0.060030255
0.005522344353594028,0.009836762
0.022268771427175843,0.03233908
0.04829597879255636,0.095773794
-0.09993360245891576,0.057874482
0.1310920533805061,0.12957126
0.06673133604253519,0.033391446
0.2605576090768977,0.16314198
-0.1821074055019716,-0.029326506
-0.15389781417806916,-0.04531319
-0.08413462417954638,-0.07792971
0.12078582566730992,0.14077349
0.12096988147950558,0.13867936
-0.1145476157316334,-0.13661647
0.05021804530101803,0.026355214
-0.03546332468219231,-0.014947408
-0.03868780139656944,-0.055277552
-0.11755035632615768,-0.103585064
0.21432374146996236,0.05736077
-0.0706494848201414,0.027274327
0.01087134929512697,0.022252394
-0.06131173599517357,-0.047309738
-0.27064250581608607,-0.11614452
0.07607084137355748,-0.047246836
-0.05156555397349753,-0.07356857
0.07403132966583209,0.046890642
-0.09854968386649533,-0.0692124
0.08337434150338534,0.04344848
0.03313506109583714,0.054326702
0.045728841941171605,0.020571206
-0.1333765018991694,-0.11727338
-0.06439335021712116,-0.06099768
-0.00698992810523544,0.038356714
0.2419285742648916,0.16396068
0.01743599710947121,0.046192702
-0.006070526890685712,0.009847341
0.07949777818023425,0.16367403
0.028297028644730583,0.06026972
0.032543453592749495,0.03070848
-0.2968257136886257,-0.12523946
-0.0878174904239362,-0.07856747
-0.05059619683224195,-0.039069593
-0.08212140801801411,-0.006851114
0.05717271633958577,-0.03233276
-0.010233688165941028,0.022987183
0.050211910540983375,-0.032575175
-0.2205750051950862,-0.13216887
-0.023183311115597516,-0.09884147
-0.012157507114470924,-0.0597137
0.017298394376838076,0.028829545
-0.07067227385980354,-0.09084471
0.2093892996059888,-0.004014292
-0.010405473644870131,0.010801442
-0.094086772800053,-0.010296081
0.10657059781915693,0.018370476
0.2847688201299831,0.1117409
-0.037881464281112845,-0.06766892
-0.04096833826285685,-0.06300151
-0.09127072277680608,-0.11393749
-0.02442963022817384,0.000840934
-0.03789373380118216,0.04750149
0.03829913359854168,0.07965935
-0.168416299543736,-0.10077458
-0.16181484235598656,-0.015105887
-0.07997234237711418,-0.055710133
-0.06277103471964236,-0.08372789
0.15468096686638563,-0.007850332
0.07068852949916404,0.074736655
0.12053953749616247,0.13531533
0.1252066651609589,0.10816618
-0.16390956039844587,-0.013977471
-0.02480650649249804,-0.043811478
-0.049902045156252635,0.10128161
0.06510112927896727,0.014386415
0.04083471839672592,-0.03221786
0.058479511305059406,0.03228223
0.18060037355185704,0.15201567
-0.2744270347275613,-0.043047506
-0.19450660776272852,-0.11077044
0.23803623491514017,0.27384177
0.003838673936993436,-0.002421113
-0.2440938145726588,-0.18904126
-0.14326816816120072,-0.103780694
0.033869531091354335,0.018631527
-0.03232911936785854,-0.0031996511
0.2986036603280975,0.11202468
-0.19262836933311467,-0.035681505
0.2816565256022842,0.070235
0.09904448331644897,0.0552554
0.04219410120179674,0.14727771
0.12053779400126396,-0.011854473
0.22021001444811475,0.1585682
-0.19139869799458784,-0.124036655
0.011818797276142143,0.0019861832
-0.23552557803899463,-0.18642877
0.2763688698874924,0.18098246
-0.02467065538673588,0.1171413
-0.09245218127692689,0.024535393
0.0010953697949614288,-0.0062571075
0.024757026519164806,0.03620847
0.23610803364664387,0.036845587
0.22349145400328027,0.21210775
-0.054473631902842296,-0.06021362
-0.2798452964258694,-0.1569829
0.17446782541371314,0.12543023
0.11512567356856852,0.13066901
0.2829904813558223,0.29420227
0.07138618768168431,-0.012940694
-0.10925557525728335,-0.061886907
-0.21868625375145753,-0.20129217
-0.19156171476759784,-0.11704468
-0.13935391802481448,-0.10998251
0.1468664926197369,0.053858325
-0.08415215671220112,0.004771624
0.02444062610773793,-0.06359983
0.02674044388076204,0.05758253
-0.14455393059306668,-0.004371935
-0.16821646119936207,-0.09608364
-0.13187513160190728,-0.19715524
0.07988342233728028,0.022503944
-0.016501218915186834,-0.026614213
-0.02364257401945395,-0.044430383
-0.12000968599205535,-0.09389972
0.06159267758020751,-0.108158626
0.08164334382018122,-0.008737682
0.11647892486639368,-0.023083221
-0.17229285636130912,-0.053761486
0.07713134816788367,0.06254175
-0.1484199743966249,-0.17651242
0.02682195552005603,0.0055556744
-0.044221738776930794,-0.005092251
0.03960154705724614,-0.12073038
0.005043799729803642,-0.09323839
0.13488798006460145,0.10035338
-0.2201551872369139,-0.12757787
0.09760533887256062,0.025120774
-0.06517602329267737,-0.12931995
-0.07528506043173731,-0.047792193
-0.31166850211657,-0.30976233
-0.06799120156847503,0.02061147
-0.07358999305571388,0.00054484146
-0.021313832446733037,-0.07223634
0.011920466448805575,0.12887119
0.1295398615080682,0.079544626
0.009767016048347465,-0.033270992
0.3818186681156143,0.33272672
-0.0375440264568948,-0.015000129
0.0020235357510936776,-0.10050126
0.008361181790108597,0.017346364
0.017962747252892354,-0.069406204
0.07801920342821222,0.13192983
0.022155707734681337,-0.07362189
0.1232451553332076,0.09054987
0.009217478491658668,-0.02526631
0.02620405409716979,-0.102205746
0.129976333745868,0.21689619
-0.04853389608485444,-0.07825318
0.04029307047973174,0.02556947
-0.18470434115329137,-0.13464208
-0.11487803403721158,-0.11367335
-0.008922511693698202,-0.0370492
-0.21129773872859367,-0.1952933
-0.04463104372108824,-0.070997454
-0.10719240276244658,-0.10175859
0.22375878121361337,0.44802535
0.00762583598115591,-0.03780607
-0.012862176683658582,0.015983315
0.09886656226428793,-0.025426855
-0.15262433427742847,-0.092270866
0.132755568703329,0.12068718
0.31283203594934705,0.014995144
-0.15024650649245783,-0.11167614
-0.06558357823635834,-0.082553566
-0.06129420346251885,0.062690325
0.25690980139223935,0.25547427
-0.0312887668541128,0.11619655
-0.01660025820795206,-0.044009157
0.054767724513761766,0.0063012997
0.05536283852338036,0.031075884
-0.04469940758728569,-0.03852748
-0.030966233309045757,-0.07020089
-0.09976970743287857,-0.012931173
-0.11494289464966707,-0.019434469
0.050753558457977535,0.08850342
0.004974559643572083,0.023827564
0.15099810712757375,0.039090723
0.011505902558048956,0.047211956
-0.08045964920124568,-0.09191935
-0.06971255798511355,-0.11144709
-0.04496672503925183,-0.038477663
-0.028470963577600407,0.10904383
0.10188068762027631,0.054430854
0.3072148336764262,0.13781686
0.08163633080711932,0.043443806
-0.09959178638071754,-0.23129345
-0.13576045793859676,0.027242562
0.025239076836288888,0.1065525
0.19613729413905673,0.106183484
-0.1976145175308692,-0.039039496
-0.2642566564937328,-0.1710527
0.13559090776528507,0.07032812
-0.124207032859797,0.15938474
-0.18421877782405835,-0.09294309
0.3702284344766066,0.2853803
0.0329878170966384,-0.0639215
-0.02196240929618705,0.03443896
0.01625190710305768,-0.0032542055
0.02357381313938401,0.0517417
0.054160340984073865,0.08208966
-0.03696644497993092,0.017365003
-0.027368385210480867,-0.14889358
-0.17433675282859265,-0.11639528
-0.13843013896288317,-0.051554292
-0.10657713121945855,-0.1393756
0.09883150370455648,0.03481433
-0.06798418855541315,-0.04867469
0.048415177245085525,0.047838394
-0.037596614296491984,0.006050014
-0.11258961891599102,-0.021220855
-0.07694155623592032,-0.077153705
0.11618268686751974,0.055612464
-0.005185307202636084,0.015810871
-0.010361650445205808,-0.14780474
-0.24772933972609187,-0.15789092
-0.20413534458514088,-0.15145363
0.02569395660698164,-0.11332827
0.047058425946307395,0.07916732
0.05704562987375647,-0.009451388
-0.05041564752657723,-0.095203444
-0.21781155276980343,-0.07403437
0.07992899391102659,0.010197612
-0.13206444392111039,-0.05785264
-0.005556924113762491,-0.008805298
-0.1703129487590318,-0.12586299
-0.011811307089911752,-0.02755845
0.03973389003008285,0.016462456
-0.0010791151720974865,0.024024116
-0.1209711583727998,-0.11951145
-0.027640084169216192,0.023614112
0.09468061316916637,0.115609266
-0.0990676644908001,-0.07773512
0.09419067158595315,0.033160247
-0.021010579808402697,0.053713266
-0.06253175956155681,-0.0016213541
-0.148045721506621,-0.09039172
-0.04984945731665544,-0.016973378
0.2843524891616078,0.14885122
-0.2518434151956961,-0.11310977
0.0939067031071485,0.05789429
-0.05494516920595152,-0.14455861
-0.06622514532553946,0.05163092
0.2124034249619772,0.112268925
0.10645928737992788,0.00882907
0.13057056624967037,-0.07350449
0.05096478481660455,0.10359462
0.06525538303843889,-0.030014327
0.06704247832056014,0.055442296
-0.0991421663698212,-0.026889842
-0.10761924023925876,-0.11619943
-0.03518548771063333,0.009733972
0.23437002945595584,0.06711337
0.15109714804673352,0.076154776
-0.08013360914964769,-0.031217406
0.01029814769853779,-0.07952225
-0.02577236038001168,-0.0023314313
-0.12870148947386187,-0.0829692
0.2065092672233136,0.12715325
-0.10987523155982956,-0.061307635
0.24232034017081633,0.13873772
0.238087056490316,0.18513845
0.03483012521907156,-0.013080266
0.09713292982200213,0.04785462
0.0706946642591987,0.08662028
-0.1259108567437808,-0.06725111
0.02543365054168289,0.02071764
0.09064015481997804,0.12722991
-0.016511735181990676,-0.0045399666
-0.5716741528353811,-0.14622158
-0.006010927664421129,0.11894648
-0.026576945868597292,-0.10019746
-0.050006342582419774,-0.11027488
-0.04103757712929253,-0.09709652
-0.10106773938481382,-0.055433314
-0.1158868410033348,-0.077549115
0.0632465516364648,0.044162653
0.01366987003850816,0.058545943
-0.1718896926827643,-0.13655418
-0.014027861596770896,-0.12410769
-0.17227971509379053,-0.15749301
7.955837975984866e-05,-0.002137057
-0.1265226152746599,-0.15845823
0.0305249776714208,0.059679456
0.05355032920088225,0.0579269
0.22398314558697,0.19058342
-0.22794249418992032,-0.13313122
-0.062365236282015846,-0.04477981
-0.07053554612740864,-0.055088565
0.057608316829936314,-0.0027943666
-0.06790705842288834,-0.106616706
0.08072832126621032,-0.06857646
-0.1589733750395738,-0.06611194
0.11523085575334088,0.0445189
0.07684737968907902,0.04107942
0.21124475550151847,0.0684544
-0.027323685384183807,-0.114117675
-0.21774055089173527,-0.04301963
0.11849564102887893,0.0017252116
0.06362430452742174,0.064096674
-0.09764430257909,0.02028146
-0.07158466816027073,-0.113949634
-0.24191931212185905,-0.031749744
-0.1339225280701438,-0.11216648
-0.027371013463984576,-0.0807619
0.029416261291477612,-0.110154726
-0.024492735960969365,-0.08723907
-0.04305429979735576,0.020733684
-0.11189196073347075,-0.15732339
0.04625647033761998,0.022033835
-0.02341644826085943,-0.02688719
-0.02989783524863044,0.035781816
-0.20992433315018805,0.09559895
0.1322708901327012,0.09197061
0.1347740413718687,0.0785714
-0.05165057211932248,-0.030412491
-0.15066106794362272,-0.105653524
0.07812963561441404,0.18290839
-0.07128403889626063,-0.025240699
0.1699926383216235,0.15746774
0.01649819039502164,0.10576223
0.38734736850570217,0.23744981
0.05081403431087486,0.015446568
-0.2438817067082156,-0.01940622
-0.03247110686004985,0.040716495
-0.04020757597393555,0.026633909
-0.007978569406016729,-0.07910421
-0.01306376177571998,-0.08155396
0.21564718420948553,0.17578253
0.12598758173046065,0.17745395
0.0006220840669453833,0.0068442686
-0.0710938483240303,0.079073966
-0.10071978204100294,0.00011561281
-0.022291080854077744,-0.046021443
0.07707701358059897,-0.07816134
-0.058564046585335115,-0.10583354
0.0013442830684732548,-0.09390632
0.09918120454326589,0.02637558
-0.08822416711458995,0.15100911
0.061541842993875794,0.06888358
-0.07112014387022339,0.18392494
0.2929899710672856,0.07401951
-0.07881191641060102,-0.13620771
-0.06179553631277413,-0.014552904
0.21723005638767467,0.1490829
0.024916541664827357,-0.046929784
0.10444344296489189,0.024817811
-0.18471572591475544,-0.08076875
-0.1794482374917,-0.17851725
-0.07671017234392387,-0.12882769
0.0328554708710127,0.027723238
-0.03139832404007636,-0.01584828
0.024776309052296008,-0.13210939
0.01210364482117126,0.1900116
-0.034817376086242,-0.05970893
0.30532868446398925,0.26494506
-0.06418738361829057,-0.11293169
-0.034885739952439446,0.03376116
-0.040909615663225,0.053518586
-0.04340488214188136,-0.13644198
0.0008403213548163223,0.028582992
0.0012434907257418684,0.013626932
-0.043580174940538646,-0.10146957
0.012924007149554384,0.032157853
-0.13874303124138462,-0.1007234
-0.007862000833385773,0.13282815
-0.14583005175836705,-0.10874078
-0.07365572541561864,-0.062357508
0.11073464263322157,0.0019254894
0.07842500186583874,0.02891283
-0.21791409368991607,-0.10618659
0.024022558150042103,-0.05051277
0.13835173193706415,0.13973717
0.14225021255242815,-0.029758487
0.14603124146295043,-0.055572655
-0.0182094291851233,0.023495086
0.051430184106890126,0.19408186
0.021311682179595077,-0.025107417
-0.014375814061398292,-0.023542326
0.02280340795750262,0.018768476
-0.0684075130201164,0.04205597
-0.07380122266712989,-0.0857131
-0.15490136463718496,-0.072891556
0.1869993771528848,0.2021134
-0.06667038057687762,-0.1274492
0.1155595175528646,0.17799154
-0.017546829562334495,-0.05966666
0.0672598361864328,-0.023120364
-0.09879333727856109,-0.09935705
0.2709488646942858,0.2856947
0.050059406781988225,-0.0369182
-0.0519345438509161,0.030382687
-0.5032379185884904,-0.2112423
-0.06729003687942382,-0.022304773
0.02261497063853777,-0.00973135
0.18065909289869989,0.08413418
-0.10407047347376013,0.10925487
0.30480456907964987,0.1206557
-0.046325229591295425,-0.02101266
0.15016635597174033,0.035338018
-0.14406749551638443,-0.09566144
-0.1391751317307822,0.07309992
-0.030583220658292404,0.05547173
0.022473861399373688,0.00639452
0.09916017200965821,0.047120206
-0.042796623611955215,0.026170164
0.0315136173458076,-0.03579395
-0.13055870187544602,-0.11360195
-0.11754421506054503,-0.11003553
-0.04154416973934424,-0.14210312
-0.09741204043406633,-0.11517852
-0.03984735236284435,-0.07268806
0.12329511817209005,0.0011984989
-0.10440790479240018,-0.094395734
-0.12880841515353272,-0.100532055
-0.06358964460795725,-0.22709796
-0.17710284651853508,-0.066691935
0.022856872423732542,0.09212752
-0.018267275158122407,-0.061843682
-0.2590531309133717,0.3119066
0.19532656901125292,0.022478493
-0.06294018625268702,-0.096976995
0.3349239638975226,0.12891689
-0.010444913711370778,0.14427513
-0.2048145919819792,-0.23179102
0.19450971562899247,0.011200392
0.04750717095696549,0.10849747
0.08674693721719946,0.0011014035
-0.14480196225911263,-0.031016255
0.008896696573462605,0.17317873
0.11317030500642986,-0.017962864
0.10737781644042972,0.06615133
0.13821062595068903,0.07062415
0.1276721360924692,0.09035023
0.21655080899083637,0.17132616
-0.03948537549848767,-0.065123215
-0.12995657159997656,-0.04994756
0.08511760870665877,0.048563384
-0.17064073881110628,-0.066914655
-0.010635980910233836,-0.03804511
0.013985394636499554,-0.15387721
0.06970339633130819,-0.053245213
-0.11321803172649762,-0.14049436
0.04396804545803245,0.07639826
0.05642071706420284,0.041246057
-0.06784833907604548,-0.03133189
0.09130801094977427,0.041871008
0.028280377617892087,0.10268009
0.07317240471077832,0.06358362
-0.3750800100882878,-0.23384592
-0.021840582590154176,0.079760596
0.109424334655639,0.11719146
0.09817941709578254,0.036229387
-0.06967487117187837,-0.08988313
-0.07902313951643902,-0.06529337
-0.1062756302079992,-0.01643159
-0.09249513110274749,-0.05621535
0.00342323443610064,0.014665269
0.023623771099082997,0.040962018
0.11243583826370164,0.08650273
0.07578160988216742,0.07156466
-0.11833214464310868,-0.1500752
-0.09756542244608872,0.015959641
0.019493038097062303,0.108260185
0.07870195733158147,0.085643314
-0.028047635860108167,-0.004394857
-0.14291846732249136,-0.12636773
-0.08057972265401309,-0.09615671
0.0009665308890639113,0.0004543648
0.3188909669670751,0.17975894
-0.2137544401409876,-0.14881101
-0.18735736789795027,-0.1626938
0.5503294537739193,0.18502456
0.07758184643180721,0.04929449
-0.1876360798697475,-0.15128244
-0.04682568744131247,-0.106381215
0.04587170443360116,0.04094049
-0.01914110113953821,0.009580185
-0.027757529368479885,0.003471604
-0.04776086427586383,-0.10629885
-0.10011503001760774,-0.12723865
0.12074024758798561,0.012061034
-0.17836142864560273,-0.09534689
-0.0207178434368762,-0.064192064
-0.03110383604167889,0.025293412
-0.1104002317027742,-0.108907714
0.02860904592299379,-0.085012816
-0.14842961566319055,-0.06480468
-0.17939388989325936,-0.17359948
-0.16878002640856915,-0.12168527
-0.078407867973451,-0.04771528
-0.08779382313124685,0.015215349
-0.21021005813504717,-0.114912696
0.06985765009077984,-0.0012875607
-0.07450238735618109,0.0030744746
0.010666259322929124,0.04566391
-0.06341435180929997,-0.096602574
0.022562382798940576,0.034795396
0.0019385195366122049,-0.12884183
0.03264775101891664,-0.08737915
0.07886935886414968,0.14992976
0.03398697629061803,0.06724984
-0.00989625278131472,0.07665746
-0.10156556572853816,-0.12656991
-0.18021951279463616,-0.067101456
-0.011124166800589823,-0.13129786
-0.1729554624896759,-0.078537025
0.08996878567807286,0.13631834
-0.029144957720220285,-0.086325616
-0.07683638706230393,0.008292649
0.1785687466046428,0.1732028
0.003475821665799893,-0.010774108
-0.019113930593106884,-0.103511415
