Valore Reale,Predizione
-0.11889132509275756,-0.0554993
-0.0014069093918078488,-0.023167543
-0.08508557704069801,-0.06261831
-0.07141288186814439,0.0042744367
-0.022447089493209345,0.03595169
-0.21476674710806376,-0.09800451
0.04612412411199428,0.13379453
-0.04354336312754172,-0.061992526
7.955837975984866e-05,0.010521639
-0.1355054132594889,-0.10776163
-0.09621304940129079,-0.049347326
-0.10486629432241289,-0.08345244
-0.04513675807811271,0.014331817
-0.2404416091172863,-0.13435397
0.33531835805695104,0.18906918
0.029764215382499508,0.022468455
0.0874226846130848,0.043523163
-0.1196775111804227,-0.08021102
-0.029893450489072267,0.1495192
-0.07237522599633808,-0.0766754
0.06666998193661064,-0.09290533
0.006890490578801851,-0.049975846
0.17066312921050145,0.31484085
-0.09202622855871993,-0.03327056
-0.03039653659259302,-0.060636755
-0.1971622627608912,-0.10867398
0.0573173288324918,0.03029902
0.08347513242302154,0.040012214
-0.26129599397757985,-0.14487027
0.03932020357915622,0.06928539
-0.170284024959335,-0.06797864
-0.01570802632003779,-0.0038216105
0.022229329734280705,0.14842623
0.1598529273823903,0.16453485
-0.1267846859779856,-0.05744668
-0.1682287307194314,-0.05174671
0.09225809206347663,0.04411668
-0.16834092591726563,-0.18835442
-0.014691337846192436,0.099833935
0.034087767210254236,0.0028187463
-0.0553597306571164,-0.034322094
-0.04811670638018585,-0.014049972
0.06503977517304271,0.08997267
-0.06658448743081444,-0.06983364
0.36403452572696016,0.20356171
0.15575637793986283,0.12957321
0.1461784757037822,-0.05380904
-0.26042042124847653,-0.07832035
0.34023087612313374,0.23210956
0.06671117525637675,-0.08378538
0.2983950654757632,0.15612549
-0.024996697064728363,-0.11636688
-0.03599007157282445,0.010483362
0.049427484212161685,0.103784636
-0.05097920623020631,-0.063671395
-0.19821664780633869,-0.12603602
-0.039382831325586,-0.022099411
-0.14574240861182738,-0.10311286
0.03883201850199748,-0.048693366
0.14625473408885775,-0.080065615
0.006057858323750788,-0.02498049
-0.3274613391303267,-0.30684498
0.15956194589052375,0.11047788
-0.10410377552743712,-0.15725519
-0.06262905048024003,-0.039540607
0.047208298199009846,0.02829191
0.09318449937891164,0.098312765
-0.13899633242559395,-0.112107895
0.02242390343967471,0.058789954
0.10726387774769698,0.11472424
-0.036362564703984974,-0.07918882
0.05099809012307053,-0.030596895
-0.3764744416947231,-0.21664765
-0.10628176496803386,-0.067433044
-0.16059305577797087,-0.09669227
-0.13841261293580642,-0.0937935
0.12713310992340077,-0.03824288
-0.12074940924179096,-0.061315067
-0.10677345655172354,-0.04068298
0.3808011176526867,0.26801312
0.1878539238539584,0.18762206
0.04175587245794249,0.08559761
-0.031509634479305396,-0.058828324
-0.00405993898265715,0.05055133
-0.04160113908571061,-0.09407786
0.05396752215833983,-0.011813799
-0.06658361568336518,0.0017257413
-0.01854774038318509,-0.0012385668
0.00782216212661814,0.023395352
0.042610415906227085,0.055882853
-0.06946451981348963,-0.11540427
-0.193226114849026,-0.111636974
0.3728288701288794,0.08355471
0.025811401806245332,-0.005262453
-0.15592856937783414,-0.12325991
0.010740757949161229,0.054777343
0.08441907227111127,0.07053193
0.025778096499779343,-0.011394378
0.015498156200803775,0.10594317
0.19176816097918867,0.11434241
0.029196271919312247,-0.019865364
-0.01728126373723933,-0.11469891
0.2497360224873225,0.013637563
-0.08066561580007625,-0.118103266
0.1056170167045016,0.06117763
0.1381764456439848,0.07317486
-0.07433585757106216,0.050291367
-0.32588371044798903,-0.13820279
0.1270165429771643,0.051410723
-0.16192351153055592,0.0038587102
-0.17744377783812812,0.03367648
0.09671661837036077,0.110000975
0.09017738703598516,0.05062711
0.04181196680407062,-0.027350001
0.16271543373798875,0.07435589
0.23747704145433532,0.09518082
0.024715833199398688,-0.030568488
-0.06066841890551596,-0.053442046
0.17114693603367995,0.1325474
-0.1339575931354532,-0.042421013
-0.1844650659952058,-0.2605017
-0.231965413500876,-0.116283745
0.09052533787421804,0.045787465
-0.00203006894809601,0.13916107
-0.16787815813327278,-0.15712985
-0.01635134503608989,-0.068466984
-0.08070418086633865,0.03295515
0.1400240167790034,0.18920411
-0.13559918466048523,-0.010640683
-0.000874024691651361,0.073387235
-0.06785710208958386,-0.12071768
-0.009410696770856942,0.034698304
0.2002680238882884,0.14439525
0.15707983369054193,0.1703604
-0.05881909777002092,-0.09811844
-0.06375879614100192,-0.03865811
0.03526835071013682,0.064535774
0.05657672732972894,0.13369876
-0.0982367850824159,-0.054515366
-0.10190650355370916,0.008481212
-0.0007101276326210078,-0.028023325
0.06080211974414016,-0.07942081
0.06757711322449242,-0.02277395
-0.24346274748633656,-0.2556178
-0.1287865043668978,-0.13592094
-0.07314212304529404,0.07220577
-0.1066980829252532,-0.0147792045
0.020108309640050337,-0.026540276
0.03346986741376249,0.029041827
0.0277597622345056,-0.06130242
-0.11604284476328292,-0.07794114
0.03170643942433062,0.14868318
0.13198429340039286,0.286048
0.2020051563315272,0.24336661
0.3190671380187596,0.33154988
-0.05085650452393519,-0.02690021
0.18169506715846545,0.14248504
-0.026018643671975636,0.0014698156
0.02974843935589925,0.030028794
-0.24674858481221623,-0.01514971
-0.12941054542900218,-0.0679968
-0.07974095848511772,0.0006478006
0.07351509904200379,-0.044877786
-0.12637275278032442,-0.054572247
0.03632535750351005,0.03626807
0.028379415284262816,0.087845474
0.1588046966137114,0.058991916
-0.12244272011175993,-0.010237191
-0.02235330833384604,-0.05729929
0.010944971294726338,-0.033309553
-0.1711858932346314,-0.12638423
-0.024753042026268112,-0.11974214
-0.22402561580003036,-0.15144749
0.24732841216636167,-0.021119326
-0.07145144693440679,0.018233053
-0.0611083976498467,-0.071515396
-0.22276790542041197,-0.20144768
-0.07629473263973177,-0.08732743
-0.12066439434875505,-0.05584945
-0.054002976105549286,-0.06193514
0.09386725978785888,-0.013871776
-0.04966276999816707,-0.07904244
0.07826460684075447,0.07032483
0.051395125547158665,0.037917566
0.023725438645351933,0.024679668
-0.16459407731344755,-0.10001143
0.03495458017860815,-0.024536593
0.1875550445904248,0.22788985
0.12869671257961468,0.10093799
0.17314174140953031,0.029913176
0.02516194833015858,-0.006865629
0.2158987288876404,0.19960167
0.15263971166376175,0.044475086
0.14273751937655965,0.06497591
-0.12520442904214418,-0.13104744
0.15426377716171705,0.22224002
-0.050300830580817246,0.04930047
-0.2148079404278299,-0.17146316
0.14499001069617748,0.080338545
0.028822900535124495,0.034975596
0.113129983434113,-0.029679056
-0.07770407503089606,0.014413976
-0.04001475389541252,-0.00788468
0.024586118480065686,0.053551733
-0.11275526394250472,0.103340976
0.16560860738818248,0.06612338
0.022908583636697,0.028699081
0.13337084024631704,0.10400702
0.08719919198717747,0.09382421
-0.057656043550004074,0.04188954
0.03852788923703441,0.039190717
-0.00984892470151395,-0.04284467
-0.09872584841260186,-0.05917574
0.12019070840490234,0.08308318
-0.04202709505670656,-0.22929038
0.19768248600958868,0.07766692
-0.06291827546605211,0.03625596
0.055013131179093,0.082304455
-0.3627202446412425,-0.20534962
0.004853609157573316,-0.023142315
0.2766265428201039,0.2835189
-0.029321125519115823,-0.10373929
-0.2532667836129841,-0.13601759
-0.305491247646551,-0.13067038
-0.0250168562244923,-0.015621917
0.03095619340221317,0.052868623
0.020664858583406526,-0.08658662
-0.02586701653961322,0.04433855
0.11953161528864448,0.10744597
-0.1588410255611591,-0.13002309
0.04880081814934258,0.035763077
0.00837520537664063,0.04760838
0.0809009858113639,0.063582554
-0.031830418023895954,-0.07182921
0.1350571381032241,0.11863567
0.10408760086056985,0.034573823
-0.18606810546513136,-0.0915661
0.19433530108336244,0.09353577
-0.0977696390444428,-0.06991826
0.1041507049669709,-0.025201837
-0.12071785718859047,-0.036406007
-0.13896302386633896,-0.07316799
0.09884640147812952,0.13098219
-0.10906977595018919,-0.027651876
-0.05926346127390984,0.026755895
0.032221795047920686,-0.05740825
0.05961451997840669,0.03345684
0.14935037433692913,0.084771745
-0.0924311487433192,-0.043816004
0.09192766725232047,0.054415636
-0.18449924630191003,-0.14283107
-0.09917722492955265,-0.006757181
-0.10944051582808421,-0.09320941
-0.12038918237791078,0.082720526
-0.07965506533905456,0.00089276565
-0.10657450296595485,-0.0579305
0.11062507568889104,0.13184308
0.012352558806230676,-0.05619487
-0.20551137841705025,-0.19234046
-0.1012447821839476,-0.061147317
-0.3340846940935551,-0.23803702
0.09826356024136923,0.09114533
-0.1064149861938978,-0.029357215
0.003424987282767488,0.005469408
0.20527346763033008,-0.09485755
0.1859528898791044,0.05899768
0.07866689877185001,-0.036238085
0.05301919755069192,-0.0032029522
0.05299114875123336,0.031106139
0.11248754459748261,0.17838742
0.0442143303763909,0.105975665
-0.08579287648978387,0.11082878
0.01262864171132693,0.08928201
-0.02425784556244198,-0.015451443
-0.023570705273120048,-0.010711225
-0.09231195354357905,-0.026273808
-0.129765502774719,-0.010294196
0.15618320891109702,-0.00575778
8.306420015561503e-05,-0.020358868
-0.11853022648142812,-0.06320097
-0.05395477302551027,-0.048666473
-0.1573343987568895,-0.11501286
-0.18098553159056488,0.047807716
0.19447640706973757,0.011161309
0.046035602712427376,0.04112993
0.1308904715412337,0.12254519
-0.15374443867162477,-0.14553915
-0.016857059393114358,-0.10307254
-0.13611191528336058,-0.0791651
0.18609399586547953,0.1132748
0.24143248491048772,0.16902585
0.06308528486393128,-0.078796744
0.005824721178488875,0.028293064
-0.04437336428289871,0.017301863
-0.11120043080540716,-0.09533376
-0.08145705188917085,-0.03213421
-0.3216898765923563,-0.1837296
0.12828915113035574,0.084862314
0.05294031416490164,-0.0071757846
-0.1994261518531291,-0.11406911
-0.1501614915994219,-0.10420407
0.026994616812420623,-0.041893028
0.06812753066060294,0.0764873
-0.2425766617432184,-0.14571528
0.005744087385623491,-0.18138134
0.2030761826454462,0.1250466
-0.04945943490562919,0.021116048
0.13476352835785385,0.042616777
-0.10129211026374836,-0.022911027
-0.07749372367250733,-0.069050156
-0.017876376120463427,-0.045859586
-0.08641341104535731,-0.106993355
-0.00877000793470305,0.02080559
-0.031519275745871,-0.056288302
-0.02901436800064904,-0.021350732
-0.030591108671592527,-0.060521927
-0.08206969517865517,0.06984768
-0.06323204599758078,-0.07061683
0.18386692834460547,0.013413534
-0.1263210334353875,-0.10000356
0.24785427104559968,0.24388415
-0.16293143373807392,-0.08218959
0.011451562278383544,-0.048732255
-0.020393555012149192,0.0071753087
-0.19370816516615005,-0.116365954
-0.06334598469031352,-0.06789996
0.04698042081354435,0.057097707
-0.052101070383246045,-0.03373794
0.021648240124391396,0.03452979
0.2798124544682187,0.35019204
-0.06913409500233346,-0.038928375
