3.193149330298937771e-01,3.385393356566884226e-01,3.131834582403590361e-01,4.144267559412613267e-01,5.244147099018199587e-02,1.209894758093928546e+00,5.641582434817363212e-02,-5.209262192830561577e-01,8.215135747403039257e-02,2.504694408790711924e-01,-2.254338834966978788e-01,3.432128969105138205e-01,-8.661326823717209467e-02,1.349922677011237797e-02,-2.658977767638449619e-01,1.787282307388085578e-01,3.053854368249146398e-03,1.581940228419692965e-02,-5.209119215081040727e-02,-8.062493551347253706e-02,7.214112104720221685e-02,-1.375125590763134550e-02,2.504684915126234590e-02,-7.642669214943899336e-02,9.030945628240240330e-02,-2.499794204287668006e-02,-5.865866712358736024e-02,2.679425023044208765e-02,2.451965380156093458e-02,2.106750127230019171e-03,-4.324758697218991643e-02,6.509892599739932825e-03,-8.652194823503794874e-03,1.507936919870557675e-02,2.635169881492497191e-03,4.069609821644734962e-04
3.498247726065207286e-01,3.159125771830641471e-01,3.700982825851187874e-01,3.173838452170857916e-01,3.388529716168989236e-01,3.574129612318190929e-01,2.850207214017848045e-01,2.447768596587728274e-01,-3.909982622085783621e-02,-1.215775282126742018e-01,5.540677022109004313e-02,1.262131868796877721e-01,-4.785168130378043838e-02,2.393136226001867789e-02,-1.535192913083236743e-01,3.404566071275169636e-02,-4.741823790746413358e-02,-1.618996476070309887e-01,-5.704833599006048361e-02,6.325252431728459190e-02,1.034266336463588593e-01,-1.587697668300018169e-02,-1.370404704394212296e-02,-1.160368142636850203e-01,-1.119794169870841523e-02,-1.003486331421983742e-02,2.034843888236459800e-02,7.766401948500069319e-02,5.510835179317804394e-02,-1.133501690957963853e-01,2.876403160593715008e-02,-4.816178651109058982e-03,2.563770747970777614e-02,-1.675355252364754428e-03,-2.943686884202150952e-02,6.609437276577334944e-03
2.010353913781293689e-01,2.665075070452384565e-01,2.489945703880469263e-01,2.490062876082690946e-01,3.481001754171499929e-01,-1.785127827666620759e-01,5.140703065958382445e-02,2.055672452713936116e-01,8.442590467514603236e-02,2.843262587757585669e-01,1.597122070041639419e-01,-1.087175794431784609e-01,2.479483462742444744e-02,3.524477565229679286e-03,5.206918418993968650e-02,-2.574442240844743157e-01,-5.077540687463406172e-02,-1.390383479495777286e-01,2.527670414669477283e-01,-1.198830501598924098e-01,-1.652434110608023282e-02,-7.842703562972744291e-03,4.975355892741974845e-03,6.759850491014908480e-02,1.269056439618321264e-02,3.023718892688560117e-02,4.740053247993149255e-02,-3.737585511867360516e-02,5.232372247244709840e-03,2.107588858388324826e-02,1.625235991808164637e-02,-2.113381579665805227e-02,4.885336995447094738e-02,-2.003633162844867949e-02,-3.227995569150863414e-02,2.136948372397764681e-02
1.700341401201894420e-01,1.584284138352298477e-01,1.405513998970029654e-01,1.229991521380599251e-01,2.335385768199392809e-01,-4.811682838144306501e-02,1.864344522298582926e-02,7.964883047551064854e-02,-5.929134234976163320e-02,-1.935515067367725162e-01,4.245203741172752510e-02,-1.279381068318845814e-02,-1.898667402091750670e-03,9.312557189537846308e-03,-7.661872839564145762e-03,2.914075346306892189e-02,6.918140209572047616e-02,2.145933206702292095e-01,-6.818556178517179434e-02,-6.917855819262246075e-02,1.237455264463360911e-02,-5.703521865398856333e-02,6.679087828397671511e-02,-6.491277312097713283e-03,9.953975445682512746e-02,-3.693232847902599113e-03,-1.990383630027581577e-02,1.893057356328108412e-02,-2.360849846800770410e-02,-2.696819039312572334e-03,-2.925143026562254840e-03,-7.528672957615330230e-02,-2.396202957014554810e-02,6.525995593595721768e-03,4.942090547812713619e-02,5.364897202337856608e-02
4.702017179150864701e-01,4.574107546022103121e-01,4.684184468211627372e-01,4.559783566584644232e-01,4.528600168402829307e-01,5.172434240466607935e-01,2.242802306119988098e-01,1.083307615058312218e-01,-2.521473132866879768e-02,-8.026990766031842639e-02,1.321696386660362738e-02,9.563007300790625498e-02,-3.275690391163964266e-02,1.827972283338294077e-02,-1.074640864806920976e-01,3.920541817539213714e-02,-4.134350488441648416e-03,-1.973842995982472148e-02,-3.450048879087811576e-02,4.442721637943153334e-02,-4.148981836808286056e-02,-1.957127777648567102e-01,2.770915583032807494e-01,-6.348784565818954562e-02,-1.939323484509204026e-02,-1.680820270944283212e-02,-3.227177335330697061e-02,1.921572117945743660e-02,-2.567801401319851420e-02,5.855946376720463226e-02,-1.428765440182747613e-02,-1.059733927168009585e-02,2.801981826677278284e-02,-1.159408053543266835e-02,-9.592258707001845297e-03,6.834323059380587907e-03
5.441481957142022541e-01,5.536667003996513792e-01,5.744681751540130499e-01,5.168758539948753450e-01,6.630337365186693699e-01,2.065503019082756964e-01,2.929514732639252883e-01,3.587176628159715608e-01,-2.330778584536104606e-02,-5.706864898334828434e-02,2.398556580449294762e-01,1.965654582359805669e-01,-6.093638101282512765e-02,2.055651072914625038e-02,-2.867929037013379201e-01,-1.186638714627546998e-01,-4.678487426354904083e-02,-1.449222630934684508e-01,1.533282085338155409e-01,3.932206715925162799e-02,-1.130929263498636761e-01,8.804801684449301002e-02,-9.116528761619695220e-02,1.477203655128480619e-01,-1.459681375321644214e-01,5.051811154860358279e-04,-1.394468108487762273e-02,-1.204413061398627686e-02,-2.631877713922388395e-02,-9.072578950184099350e-03,3.741631868836711814e-03,-4.197756446128580662e-03,3.092356150139705800e-02,-1.083375364421789930e-02,-2.211776843208826046e-02,7.945974426319864573e-03
-1.447711549438488454e-01,-1.455734056625741235e-01,-1.293806327240133169e-01,-1.372038744893989692e-01,-1.762239764123164631e-01,-2.490992339781906637e-02,-7.261280715367340877e-02,-1.332870528134049160e-01,3.942417078509351074e-03,1.417859661449488717e-02,2.641134742082420356e-02,1.668717919738672006e-01,-7.662244855476645078e-02,4.614011103808763475e-02,-1.889397897629906953e-01,2.692864535877218662e-02,-2.657491873242420061e-02,-8.652525590562518132e-02,-1.059136287164138233e-02,-5.551490715633015938e-02,2.018231699178596808e-02,-1.629022819815330037e-01,2.099541099078345019e-01,-6.832216949552695484e-02,7.162738524855716271e-02,-1.727618904829495219e-02,-5.028411979622968847e-02,-2.854250054928264210e-02,3.475185084430404414e-02,1.956378068207600615e-02,-2.421115558866542353e-02,-7.630667675023979080e-02,1.666198234048782770e-02,-4.358968900187080650e-03,1.786323948790136118e-02,6.455372215854257578e-02
-6.576489899227019320e-01,-5.857192474947150451e-01,-6.522108418352648984e-01,-5.156579948679278491e-01,-8.062122293182643062e-01,-1.120564206704551813e-01,1.154762506110744782e-02,-3.121023686459543575e-02,1.674748112153741642e-01,5.267014953211948125e-01,-2.440197572488185807e-01,-1.439218547872160581e-01,3.827071333708018108e-02,-1.687992133224682639e-02,2.414347104518405063e-01,-1.685987773762891162e-02,-1.168738986252281778e-03,2.371701233624212007e-02,1.219562589189042701e-01,-9.908568884201139626e-02,2.152200740354273494e-03,2.872723090218523220e-02,-2.762195606186049202e-02,2.077175407094915965e-02,4.975808124735830312e-02,-3.286934873273473535e-03,-3.774625661997851878e-02,-1.608308583366458225e-02,-4.266286109181345598e-02,-6.896332419311361484e-02,3.010572113522723414e-02,-1.563434463844839278e-02,-6.755725941244168295e-03,4.555506580916711509e-04,1.088089308104483489e-02,5.369078374815273655e-03
-2.066476762194799366e-01,-1.611236404782760978e-01,-1.928430382483216077e-01,-1.010840997349440051e-01,-3.372412415703645028e-01,2.531516514412900931e-01,-1.731346310812067191e-01,-3.854937045679586727e-01,1.264512626003908569e-01,4.057477612125437449e-01,-1.496770495149568336e-01,-2.999953269608613207e-02,5.353326071270753106e-02,-6.007148331156524773e-02,1.048088445607417568e-01,-3.957055812723871135e-02,-4.478124357641233982e-02,-1.241832829905751001e-01,1.418253364516212645e-01,2.679007182417090377e-02,-2.544184883700249533e-01,1.759175487044314645e-01,-1.338923204269501510e-01,2.732664663163644758e-01,-1.736957919104799020e-01,1.330778328856459247e-02,4.001863191749550908e-02,1.671931075718201265e-02,-2.043588303134902598e-02,9.188973316970634742e-02,-5.678884786083986808e-02,-4.107068685130027541e-02,3.805870216406426199e-02,-1.925561923671781708e-02,-1.066471984657064997e-02,6.962784404181404652e-02
2.030289740345866401e-01,1.859308703889999137e-01,1.652331170902801016e-01,1.765557792001979931e-01,1.719323665543324442e-01,2.744352254848623218e-01,7.834697951007149608e-02,-2.108485624356846392e-03,-4.754028370075293053e-02,-1.578788304970412670e-01,-4.574069072805544978e-02,5.005769581946228897e-02,3.738996005613767770e-03,-1.780464873159382302e-02,-2.976182381621541445e-02,9.994107675042059047e-02,6.010957067001510001e-02,1.882399974887303540e-01,-5.497280144890247938e-02,1.084571647885518852e-01,-3.700075852908842229e-03,9.558284006469411342e-02,-1.211473704434013060e-01,3.361146122733528821e-03,-9.010295184987268668e-02,1.061333876896565498e-02,-7.669500915883717277e-04,-5.082736926762751462e-02,9.414263309068792232e-03,-3.427921874665210145e-02,-1.883971648956198758e-02,-5.108812920379723899e-02,1.502904326757914868e-02,-1.809721837395112699e-03,-3.324383248484705233e-03,6.732537305087216151e-02
3.714003724413657281e-02,1.602879529237664219e-02,3.065470140967392620e-02,-8.184952850236928285e-03,1.189717918783634032e-01,-2.688591442513719731e-01,-2.744838238886590509e-01,-1.951071417813020625e-01,-4.476863512718558952e-02,-1.409114783457865727e-01,4.194708191028972966e-02,-1.883264288475050563e-01,7.813334620843682965e-02,-3.647454066175883497e-02,1.806969032463070779e-01,-4.783761290800891269e-02,5.835979822451386762e-04,-1.632282657623817905e-03,-1.217896446907227453e-02,9.796805959936574770e-02,-5.711473924489440801e-02,-1.832889143355288103e-02,3.959505388249243835e-02,1.514818133185839508e-02,-8.809289800440263385e-02,1.357774892199242397e-02,7.114291885316810331e-03,-8.492159329704702941e-02,9.176878169473781655e-02,-2.490641252105015718e-02,5.141897818504945206e-02,-5.854696325910784677e-02,3.781381975170684806e-02,-1.822333411754572391e-02,-1.142734665870485597e-02,4.988214073529570469e-02
-3.733898240446738015e-01,-4.406702228060622728e-01,-3.452318593282051595e-01,-4.628463973578172963e-01,-3.265123096939624991e-01,-5.814434245986247474e-01,3.990179010935885479e-02,2.588407906040497419e-01,-1.046891759672705230e-01,-3.198631867467351952e-01,1.811786861177639707e-01,1.795411505117869566e-01,-8.323904857678757208e-02,4.143554190320094394e-02,-2.536906799212618746e-01,3.132105912122030988e-02,-9.779434196798938994e-02,-3.298499065840889144e-01,-3.196293646996760385e-02,2.444581190733715603e-01,-1.698664364067507260e-01,-7.690871327285592196e-02,1.417521147134447879e-01,5.797364354101301048e-02,-2.478718905334103273e-01,-3.410846868029344253e-02,-9.519906573873369859e-02,-8.602079043234589495e-02,1.249550464355931034e-01,-8.367512404087637523e-02,6.560598037694324175e-03,6.646002238548222307e-02,-3.144009698201151969e-03,-5.504352777123369678e-03,-7.272035671228767491e-03,-6.902819612598472265e-02
-3.495867333273078303e-01,-3.369200799989114925e-01,-3.729784568926197141e-01,-2.851279010468162345e-01,-4.870774443869571035e-01,6.735120744776684765e-02,1.515902373210326337e-01,1.360939589145732653e-01,6.930293091454986509e-02,2.106680154391796511e-01,-2.566661720554595516e-01,-2.376802705937585414e-01,9.504566752298874988e-02,-5.800541153633118757e-02,3.487398537208547533e-01,6.780486724054829439e-02,1.713881799766507272e-02,6.556858799125071802e-02,4.558203799745938131e-03,1.465026771524318705e-01,-5.450041414058962724e-02,9.710832941848124289e-02,-9.972497271512845152e-02,1.846853344978862180e-02,-1.441727474459787162e-01,2.334039020289215352e-02,3.819842970013498373e-02,-6.564152594419803144e-02,2.630758938847732598e-02,-9.562418107159058323e-02,-1.642202584438695254e-02,-4.392271601617874638e-02,4.502102736676427686e-02,-1.858948025142890051e-02,-3.033026754224560362e-02,7.663991303466469174e-02
3.302448543731632546e-01,3.812609714505180714e-01,3.760404539328344731e-01,3.396224982110332968e-01,4.976761457603526839e-01,-1.062528017705418187e-01,2.353158322558612792e-02,1.218240712500845147e-01,2.602581625450590616e-02,1.070224238153575647e-01,2.968776601523083203e-01,1.887696792840160842e-01,-5.544583482689104809e-02,1.628543477710889253e-02,-2.965522182301679743e-01,-2.244714278522869366e-01,-6.084680593832344359e-02,-1.744897565064746359e-01,3.087209801255528241e-01,4.410687349493686710e-02,-1.036385678527093346e-01,1.662183553983151429e-01,-2.009462575960045683e-01,1.769134176287126825e-01,-2.146145331702642434e-01,5.776510062359151154e-03,-1.411081750374323929e-02,3.582225025482453640e-02,1.954733665192169567e-02,4.230331526230228512e-02,2.725049583300798509e-02,-4.305996211641172772e-03,5.532455655867169614e-02,-1.750003469053511285e-02,-4.834718230565323432e-02,1.359802116089852374e-02
-2.309817492789451310e-01,-2.256969412147066256e-01,-2.378591342648125329e-01,-2.025639475824195790e-01,-3.135592925352618798e-01,4.093092471749912309e-02,7.096595561337898372e-02,2.305506034819569672e-02,2.581495696896710448e-02,8.003748697835641468e-02,-7.496369095957827744e-02,7.584839937858740833e-02,-2.239582965460119521e-02,-6.330844872904752355e-04,-4.610768831750895053e-02,5.892222505661336152e-02,6.477901406166101939e-03,2.469400366891612644e-02,1.163983286911416185e-02,2.568161999186458627e-02,-7.289055362876249722e-02,6.210788914945945816e-02,-5.412341211417898146e-02,7.565791776600898355e-02,-5.748328839881137325e-02,2.047550499658597895e-02,6.338159780940756660e-02,2.209248956321026303e-02,1.080704295313875823e-02,-3.289600706244106762e-03,3.751038947628395487e-02,-7.042238068750052019e-04,-2.278874001086582390e-02,6.921563877220442487e-03,2.231529145892549928e-02,-1.684848484775210847e-02
-4.398281448513325920e-01,-4.146541941046968938e-01,-4.401721470028239769e-01,-4.093303708186663004e-01,-4.510193112118979775e-01,-3.644536203497967808e-01,2.275527363215542054e-01,3.992761687045570662e-01,3.524194292773217413e-02,1.115673016752481289e-01,-1.709937394242427855e-02,1.908662932280637270e-02,-4.553728061390809045e-02,3.908159899881932103e-02,-2.028502960853462503e-02,1.234897142083538069e-03,1.593318750246992474e-02,5.927407644636793760e-02,4.787770835779930206e-02,-8.129933422483485994e-02,-2.293432402778115831e-02,-8.720049389398595863e-02,1.157769916610880551e-01,1.353619403745373248e-02,6.468283129714849644e-02,7.031697709699605454e-03,1.405492425016046341e-02,3.643741497835138038e-02,2.049364970458028914e-02,2.981255945877343133e-02,5.737737542266011653e-02,-9.415920389920609188e-03,3.607235179920526696e-02,-1.560599657432470803e-02,-2.180205995661116739e-02,-1.075453750790777291e-02
-1.709638835736197460e-01,-1.924929493484179022e-01,-2.171620000274845363e-01,-2.035287773430587421e-01,-2.071293903172474193e-01,-9.122724504773518928e-02,-2.064709586080948622e-01,-2.607870387662432621e-01,-5.824502764145292333e-02,-1.940826303230454020e-01,-6.439253900253255614e-02,3.029551400966368560e-02,7.923098335821487752e-04,-9.379341111645855128e-03,-6.064195774574374781e-03,1.248215857315364691e-01,7.159817632144967192e-02,2.215261143201263383e-01,-8.638044040938241963e-02,1.146435922545923081e-01,-3.834454072737662755e-02,-1.650141424039833909e-02,3.828765821318717844e-02,-1.680028981579083369e-02,-7.702415887947443307e-02,-2.596961948297300815e-02,-6.127827185698516560e-02,1.005698735120284792e-01,-1.149783757787192296e-03,-1.261387263331090972e-03,3.095472991722163919e-02,-1.281026832429403746e-02,1.692160781316026305e-02,-6.251073868720048374e-03,-9.732181434477266135e-03,8.720695859856086168e-03
2.817469326250049977e-01,2.410539651457483390e-01,2.984110956328039910e-01,2.314973067117560568e-01,3.348950991079958084e-01,4.760520677396444522e-02,-2.270809114190121547e-01,-2.525755598685616721e-01,-4.846182014295481039e-02,-1.475327468347217008e-01,6.032341059915675291e-02,-1.312893346784271553e-01,7.175005419862137690e-02,-4.173226561332522844e-02,1.181695576882195869e-01,-5.120248715479908119e-02,-6.386748137594869257e-02,-2.160269512329582031e-01,-3.023856530104679363e-02,1.759719578546476981e-01,-1.219680801482688898e-01,-5.894838939577372317e-02,1.190395824221136545e-01,2.754265066401683296e-02,-1.707788646222518913e-01,5.069692186516732389e-03,3.203316624373046817e-02,-4.561963120653412390e-02,5.803769062561790065e-02,4.987617685883548313e-02,-3.525766846870802274e-02,-1.922046179445266543e-03,-6.527893366897312422e-02,1.413800386227931707e-02,6.755853455642760186e-02,-5.872091786868511611e-03
