4.004324249289261187e-03,6.792769882180701990e-02,-5.008872922195201083e-02,-6.651349856390227633e-02,-7.419650158516355454e-02,-5.464103343541047014e-02,-6.048611309379677697e-02,-1.194102262244200671e-02,1.200671284456039933e-01,1.980330716069032826e-01
-1.248415739247602796e-01,-1.409587140007945161e-01,-7.967084136565481811e-02,-3.011869962103404935e-02,5.054145709911230661e-02,7.867829654447008880e-02,7.565627992239259969e-02,5.594918626667159250e-02,-2.630436865683473749e-02,-6.179904281930507365e-02
-9.748132155483249170e-03,-1.350154651706977349e-01,-9.646284407896918434e-02,-3.213630054212449766e-02,5.465027931449807641e-02,1.021672908581626599e-01,5.432511426313833131e-02,-4.094116771642551666e-02,1.900660464677454350e-02,-1.670884720446546845e-01
1.407278032159803294e-01,1.306354268621258696e-01,1.964274038834739888e-01,1.383368341634911292e-01,1.308817150332733104e-01,2.676936768045884429e-02,-6.766691151735353127e-02,-9.953218878084744980e-02,-3.981316880335113162e-02,-1.073677345626453637e-02
-1.018039561280185135e-01,-1.435328541068741637e-01,3.290013210236690088e-03,-6.345028862205864817e-02,2.070456521277223572e-01,6.292751809235072602e-02,-3.980440578981275790e-02,1.332889056890461821e-03,7.501120632668052679e-02,1.145594931170137165e-01
1.163623579201572278e-01,5.858118047772284398e-02,-8.225375099085083241e-02,-5.024473623468911354e-02,-2.469172895487816224e-03,2.142036273892589798e-02,5.655569479612124889e-02,3.841745379804361454e-02,-2.029977385278588717e-02,1.069579919766794479e-01
-4.438213054922606621e-02,4.370773776633920388e-02,-3.865365683861770110e-03,-6.553362190305385415e-02,-1.467292917801597263e-01,-1.567261402269633785e-01,-1.103993599553249744e-01,4.362359787354150309e-02,5.806056509433635271e-02,-1.237791777821866182e-04
9.786301831075014390e-02,-7.641480609249917677e-02,-9.319892404530240315e-02,-6.340996704974179166e-02,5.247579312764329151e-02,-2.013999312009497056e-01,-2.866614767204098135e-01,-1.530581782617245756e-01,-1.396378995147750657e-01,-2.112854692085243402e-01
-1.699290887248202167e-02,1.552795500073882000e-02,4.091447678275443589e-02,9.639407831971576190e-02,3.268894433868275995e-02,1.927480035176791506e-02,-1.910604257980675486e-02,-6.509627141222681934e-02,-7.640341482545709439e-02,-7.626844359911666427e-02
1.221066401533293516e-01,4.927322719990107069e-02,-5.216154623614336489e-02,3.073269752351685813e-02,-1.960474555016383097e-02,-1.282939410357588628e-01,-1.418167607028210653e-01,-1.470842621370324899e-01,-7.890569431717533999e-02,-8.008452456379246132e-02
1.535152843928650479e-01,-9.531647663454330399e-03,3.769788482888843106e-02,1.810823799882561869e-02,-9.463718373058553623e-02,-1.195565594746280658e-01,-4.917633817427380372e-02,4.768509200912650348e-02,4.029920523976639885e-02,-5.927835904748286061e-02
2.929180633194102684e-02,1.026098978559971120e-01,1.264994406058867482e-01,2.080264070415980271e-01,2.357863718490260940e-01,1.430311291219298897e-01,5.039070659338262814e-02,-1.042501445263976090e-01,-2.059119138420913153e-01,-1.105220551560181091e-01
-8.996918431833986207e-02,-1.047874141894115790e-01,5.208138920984786008e-02,1.431055968785929951e-02,-1.419000662233164782e-02,2.855120157638917425e-02,5.212959554267586337e-02,9.883150370455648370e-02,6.264354961354608176e-02,3.515353701716582985e-02
-1.179728025378336959e-01,-6.547928081019119273e-02,7.847232994563951847e-02,1.354436605132973703e-01,9.206001022515719612e-02,9.748614367282044946e-02,1.261374231135940945e-02,-8.883242564451608592e-02,-1.377824436192453816e-01,-1.330013772617162082e-01
-4.217738860099137809e-04,7.352649030904587213e-02,-1.078147246936434975e-02,-2.784342251454306055e-02,-1.059224228627588665e-01,-3.131856890683683281e-02,-3.064019000465877801e-02,-1.239011405832014939e-01,-6.670022000474863481e-03,2.157155448228939565e-01
-1.982140195528349913e-01,-1.179386222311294696e-01,-1.233516014001182076e-01,-1.315122764845233772e-01,-1.233831534533187252e-01,-1.214435674233582813e-01,-1.496715565217866806e-01,-1.355755303789518140e-01,-1.009502941855501268e-01,-9.291319906044330501e-02
1.302568022237196865e-01,5.365374837402216851e-02,-5.426766530401171129e-02,-1.064184927004287462e-01,-1.249932059363061815e-01,-1.116658268429037704e-01,-1.362284822295970477e-01,5.092797300360760865e-02,-8.874477599239845305e-02,-6.554939792965409906e-02
2.532295699069311845e-01,1.847758096329637778e-01,-6.171052141973818600e-02,-3.637308422357780902e-02,-1.407694292983714159e-02,-9.255385044959034413e-02,-6.365015702280431634e-03,-1.862837539584635133e-02,-5.664899308993532473e-02,-3.243867655382209891e-02
-8.108719026430302734e-02,4.717849939907479973e-02,2.242189077329466151e-01,2.467736164762709961e-01,2.072647730052274706e-01,1.374621331818370873e-01,5.968200884436589831e-02,6.420451751067830781e-02,-2.268899127840412130e-02,8.195360784517895236e-02
-1.374730513416968780e-01,-1.175442150605450486e-01,-1.661243714104065072e-01,-2.015077286280698432e-01,-1.663916856095836727e-01,-2.467766677340327286e-02,3.354787254652553258e-02,-4.743307097100037117e-02,-5.897510803554701503e-02,-5.399421309201091201e-02
-3.240361799409063881e-02,-4.558374983550533138e-02,-1.684478824665055011e-02,-2.638324878983602795e-02,-1.140787066820278944e-01,-6.962140833204294443e-02,-6.012939924202550385e-02,4.463765809388314104e-02,1.679846786670986802e-01,1.057642639564893156e-01
1.314084586711164737e-01,1.058501571025524807e-01,-1.889481622117975684e-02,-4.800890244748776126e-02,-1.727652654118675968e-01,-6.649158777726735248e-02,-9.624986446707671506e-02,-7.831496181432594239e-02,-4.961632017139352979e-02,4.740900829083299906e-02
9.803304809682204801e-02,1.557143128726474479e-01,8.187297120612320456e-02,4.741601805110590151e-02,3.802129662698270490e-02,7.077617264570369715e-02,1.452713509214784149e-01,9.270683382134574380e-02,-6.380791728880688685e-03,1.440671033816954272e-01
5.740935673858963556e-02,-4.690986552245440637e-03,4.382342971233742918e-02,-8.954760985411309993e-02,2.791310239879613974e-03,7.068151648610215831e-02,2.312594475535865307e-02,2.574825951150007484e-03,-1.722692264437666876e-02,-9.227776673129683971e-02
-1.487276101681189733e-01,-1.013709903967496551e-01,5.045381395257264590e-02,3.184838547538871179e-03,-1.297479767476422685e-01,-8.384889919468728470e-02,3.318326417587615790e-02,1.250681874280875072e-01,6.611777793807389718e-03,-4.180097092450653362e-02
1.268869551026945966e-04,-1.723656391094226942e-02,6.790490978214487605e-02,-2.860944456326077259e-02,-5.455601854237452503e-02,-9.036450386430951165e-03,5.744792180485203820e-02,-2.508434183766251532e-02,-7.162848973354056514e-02,-3.603389639888327639e-02
-1.009143573727914328e-01,-1.708616031835099025e-01,-1.805735983929037114e-01,-1.151111809408404685e-01,-2.320705956856483065e-01,-2.065657504513417619e-01,-1.810083271358050028e-01,-1.318085274945532959e-01,-1.059837704631054478e-01,-3.510485432436657310e-02
-1.424259039913524094e-01,-2.386203335284608207e-01,-1.690306863281188232e-01,-2.344800031405994481e-02,-1.614572437456100740e-01,-1.646641944329104990e-01,-8.647826515223482058e-02,2.679123987215090326e-03,8.895735696402394532e-02,-5.005542391548602199e-02
1.255589942531719905e-01,1.259087081030373367e-01,1.026116543620515659e-01,5.119967521513192621e-02,6.936942845167135691e-03,-8.160429914115857608e-02,2.962219092175983736e-03,-5.421508071720351069e-02,4.228875736139828950e-02,7.612167595988918178e-02
1.005379623476219814e-01,2.367548068565295330e-02,7.865813575831166748e-02,-1.164337519329143728e-01,-1.333108004088336823e-02,8.856295629901748956e-02,8.913966277574313091e-02,2.417856678917370758e-02,-1.511282204871737811e-01,-2.708730114550552681e-01
-1.534955596221205740e-02,1.258508605036437189e-01,2.019736042783266683e-01,7.945220660648794064e-02,-1.186477074294443011e-02,-8.062179422680643137e-02,-1.397316709157714054e-01,-8.506015974753214359e-02,-6.161060875312921598e-02,-6.199712465762451802e-02
1.915437966058321229e-01,1.568589563069823778e-01,1.068817400971818765e-01,-1.686582403304722269e-02,-4.526559779720747134e-02,-1.154880490731921977e-01,-8.989819545142768709e-02,1.003135849631094506e-01,1.021348605519349223e-01,4.136668848520474832e-03
2.927865855884448018e-02,-9.528576383282853779e-02,-1.403644814969921273e-01,-9.853653609339876884e-02,-6.854686900601500432e-02,-5.383385788166536456e-03,3.182037811706336927e-02,1.308229826752745073e-01,5.968902185742779032e-02,-4.756804545012979085e-02
1.830027403769663163e-01,6.866392207058968911e-02,2.005221529392220425e-02,-1.047514773766528989e-01,-1.583966555516922170e-01,-1.480825430779848795e-01,5.741812625770598144e-02,-6.622514532553945565e-02,-5.998657331154569165e-03,-1.897983274061019673e-02
-1.260668605037289225e-01,-1.299460585859616990e-01,-1.126001319300058701e-01,-1.128814721553068057e-01,-1.178054010052655282e-01,-1.707099841831199449e-01,-5.179869111875945453e-02,-7.509837636603791666e-02,-6.474656406793946606e-02,3.651989261396120044e-03
-4.034521689491291432e-03,-1.434951737992169740e-01,-1.946880353214205106e-01,-2.678729397419706351e-02,7.831193492055524286e-02,8.232259772259752084e-02,4.273312086528720244e-02,-5.732912524537884386e-02,-8.802433527579402173e-02,3.367934051912400972e-02
-2.433146756204134994e-02,9.802950421514411428e-03,-1.619165115286499979e-01,-1.223033706314392982e-01,-1.791625125068408986e-01,-9.480195700964999528e-02,-1.335079666189789016e-01,-1.805674701384470393e-01,-2.631198978199090210e-01,-2.762465668214882930e-01
-1.221868036852028355e-01,-3.261659760598310809e-02,1.739042228293590994e-02,-1.008994986007598869e-02,1.461994708622429279e-02,3.441030400811026513e-02,9.649136923839900237e-02,1.584102894431269615e-01,1.027282213082880286e-01,1.474379425894550844e-01
3.573108315197583932e-03,1.975860392215746802e-02,1.221144956706659949e-02,-1.823922798505834414e-02,-3.187511785019301463e-02,-3.650893370294547302e-02,-2.770932628844086781e-02,-6.514009298549665317e-02,-1.211043795986637556e-01,-1.309504677813707607e-01
2.108722591175689609e-01,1.153991290333583192e-01,-3.518289439268485700e-03,-9.565738196375081492e-02,-2.270652055826985136e-02,-3.349393009392985510e-02,-3.151927574587099629e-02,6.617303384591352589e-02,-1.723218240417308603e-02,-5.074168757817521663e-02
-3.740817697752713000e-02,5.531108993526892559e-03,-4.334528454201127395e-02,8.839726413898981935e-03,-1.124020500916864257e-01,-8.467890685562225184e-02,-1.479957716788944666e-01,-7.431920329143466841e-02,-3.383048641233168952e-02,-1.835114783749725031e-01
1.244765701666329105e-01,1.726333581710661619e-02,1.657602393997283929e-01,3.238832434192862597e-01,2.337240776072165571e-01,2.393579341597648624e-01,-1.826709577000226736e-01,-5.165565021404645574e-01,-2.867929414402192734e-01,6.459366166867733239e-02
1.390485183721351659e-01,4.844497604502056437e-02,4.134393926028132743e-02,-4.036621124017637091e-02,8.474599057573649341e-02,8.229454567034996670e-02,3.917120632669201380e-02,5.752855844390778600e-02,6.535267395712214544e-02,5.309018967039308423e-02
1.683474996621246028e-02,5.519105223125400639e-02,1.059754870623273171e-01,-3.934605770093329256e-03,-1.074711147342438111e-01,-1.449229139649072795e-01,-1.575228393286433604e-01,-8.643532183199222063e-02,-1.404030335520985717e-01,-1.146133480915381558e-01
-1.708721292086806953e-01,-4.579672944739780066e-02,-3.210562348916222442e-02,-5.119744560189519456e-02,-8.510748782733291995e-02,-7.295018247258723554e-02,1.250383788697854992e-01,2.117407782056744334e-02,-3.232911936785853868e-02,-1.895143182993613840e-01
2.255370939654623430e-01,4.645639211283883463e-01,2.977859091760758914e-01,1.132544481520165597e-01,-2.598709161877512178e-02,2.302953371609714125e-02,-1.665170220749364605e-01,-1.761071938310863894e-01,-1.079934866236847563e-01,-4.366518983357460526e-02
6.948778846591201208e-02,-1.478161412541929322e-02,-7.615888316036410755e-02,-9.301486823310674279e-02,-2.878477433046642761e-03,2.140371008569290703e-02,8.355138430251911330e-02,9.455966146337171918e-02,3.406059666382290491e-02,-7.483280566175927462e-02
-2.290635239706577397e-02,2.251593134577254199e-02,2.256063117206960275e-02,1.423027906336583603e-01,1.637487797442505610e-01,1.840255603580573385e-01,1.177629307922051921e-01,2.250962499792603100e-01,1.470032268577097512e-01,5.907462206188900805e-02
-2.500546170466122833e-02,-7.212018131723024750e-02,-7.666635077065404869e-02,-9.539181125947217288e-02,-1.282343369303108049e-01,-2.167300004307136096e-01,-4.051783999893328325e-02,4.178216475134659269e-02,9.909531790278067187e-02,6.146296286087450655e-02
1.004617104681244100e-01,-5.091172061703609641e-02,-8.944068417444223096e-02,4.579278692545289339e-03,6.432371271041847915e-02,4.921275134700375115e-02,-5.136225462971214656e-03,-7.413076922525881074e-02,-1.795507784118126893e-01,-2.434688887519491918e-01
-3.641515254358216463e-02,-1.047935489494462441e-01,-3.594449674628915486e-02,-4.321995132944744800e-02,-3.149911821250155064e-02,-3.259906832611737804e-02,-1.318365665356448779e-01,-2.119357928056658513e-01,-2.876413468756802150e-01,-1.559504801644690519e-01
-2.023000429701916347e-01,-4.825080260628804296e-02,-9.685027235884970109e-03,-3.548698872209268829e-02,-2.609405711318470676e-03,1.571131292386409584e-01,2.641282866290312614e-01,8.489411608075145277e-02,-6.808673598110380476e-02,-1.638999191318802617e-01
1.447419660189755708e-01,6.893737102980149190e-02,-3.703568384636661548e-02,-1.232499322274547698e-01,-2.459878664040198587e-02,7.830930666705153420e-02,1.083857386479477325e-01,-1.577551355960250118e-02,-6.621725405945033671e-02,-3.009945608944432621e-03
2.691924155955578712e-02,1.463809423016598221e-01,1.798913175967167266e-01,1.602149107523249683e-01,6.131747211494124189e-02,9.690242418303292304e-02,2.902711713347859782e-02,-1.557480509417384119e-02,-1.749730503996103914e-01,-1.084764086882580858e-01
9.188647393255434948e-02,9.824778421476897117e-02,1.617320505706093814e-01,1.724046464132983902e-01,3.021699401095169213e-01,4.146717328227797483e-01,-3.953182857805020295e-02,-3.250966656240306119e-01,-3.807112383873323402e-01,-2.829689627038763922e-01
-8.450624231046865997e-02,-1.684513515978894871e-01,-6.126791442190374082e-02,6.416069593740847399e-02,2.006422767782923833e-01,-6.884753239238310119e-03,-5.365856914899430966e-03,-9.345309697696099760e-02,-2.819137660556495298e-02,6.386270143248005959e-02
-1.156966439255264906e-01,-1.719238729894685125e-01,-2.682699475492787977e-01,-2.708423311493040053e-01,-2.476285553120336491e-01,-2.429447733676097509e-01,-1.031799964655058105e-01,-8.153506027472287587e-02,-1.831372661129044774e-02,4.131589046082276284e-02
-3.630384210435313314e-02,3.217534196835816068e-02,1.508052817962617642e-01,1.949435596132886028e-01,2.162265189397148402e-01,7.432757417028404423e-02,-1.064439099935946126e-01,-1.113836148701535800e-01,-8.013098089614398289e-02,-2.634582138971542919e-01
1.378293730587791532e-01,1.603367342055688483e-01,2.612114456861481249e-01,4.805355834696452555e-01,5.344568323518221753e-01,6.260319229247673228e-03,-2.090987102488112703e-01,-2.770336116454467090e-01,-2.406291779415908605e-01,2.474212711919728663e-02
3.650415355590930222e-02,-6.142128992834813839e-02,-1.135668608177577560e-01,-8.890078625792455225e-02,-6.151419608747320245e-02,3.200355567623180963e-02,7.540210699073400524e-02,5.673010934175131553e-02,4.632833745755938343e-02,6.781813838305446318e-02
-1.253227524944351134e-01,-3.291985187070794322e-02,1.659223844252891433e-01,2.078300817093330366e-01,1.506860865965216068e-01,9.962556804715477776e-02,6.539211077083378898e-02,-9.460654730555923680e-03,3.653219910257887032e-02,1.583375440701603465e-01
-4.388430420550172573e-02,1.353401974594324944e-02,-8.308725865273876299e-02,-1.563361178159371478e-01,-2.484655629748745431e-01,-1.978064581035760272e-01,-1.160279469897098764e-01,1.795100647048068210e-01,3.110422994025661136e-01,1.930276278648615784e-01
-1.711473281683690006e-01,1.109393076544494452e-03,-1.755041918081676755e-01,-2.229668459950246706e-01,-1.810109553893086975e-01,-1.105860440210243434e-01,-5.048488639301291353e-02,5.130221938803360138e-02,1.134139649240736014e-01,5.055285161894337853e-02
-8.241940252294252534e-02,1.448581206187993763e-03,4.355348075407858288e-02,6.801092146003601471e-03,9.041311505960379288e-03,1.012662943303155316e-01,7.280954959339440424e-02,1.093989173624731470e-01,2.089212623038325112e-01,6.741058994495147116e-02
-2.905731457368062459e-02,-1.846009561025094281e-02,-2.104567574328114043e-03,1.181766204959208144e-01,1.322218120524239482e-01,1.020743846990375958e-01,5.350036961478877445e-02,1.759200737499730730e-02,-3.951955580519189715e-02,-3.634858011899441861e-03
-9.489311316829858456e-02,-1.616675951039988346e-01,-7.363297863028695801e-03,1.714212632459190255e-01,1.279227960120188634e-01,-2.652085314886365799e-02,-9.448994298417578985e-02,-1.292562851639525723e-01,-1.412426824795991465e-01,4.599398799942924711e-04
-1.816122009061729714e-01,-1.107438042870269312e-01,-3.196977400979456041e-02,5.265371417980430069e-02,6.657444752398185284e-02,1.854646674267987003e-02,1.231220290825651206e-03,2.763530402218002113e-02,2.348003198002070538e-02,4.758951778175899566e-03
8.986273825142924998e-02,6.935368898702083673e-02,-2.075719291639612496e-01,-1.535673958724909915e-01,-6.288409515934788308e-02,-6.823134847400984249e-02,-5.794877504234707127e-02,2.304092823592821318e-02,1.401957656959827714e-02,4.522663409067808477e-02
-5.730721445874393388e-02,-1.006365236540214536e-01,-2.889692280138534547e-02,1.928278025316436384e-01,2.350343790792211451e-01,-1.226241476704518774e-01,-1.737460203257432390e-01,-1.311888711920070894e-01,3.931845032589074973e-02,1.923071871482571471e-01
8.046801357451706382e-02,6.761567829075482150e-02,1.105251630222820608e-01,-3.127036257400882951e-02,-1.552484713447485967e-02,-1.534254457554466537e-02,-4.363539103363955896e-02,-5.174698153218949825e-02,-7.022356785068691910e-03,1.336394953523470115e-03
1.071166304957092558e-01,1.365339693603475901e-01,4.535898031630379579e-02,5.064400452480297132e-02,4.813997177981925446e-02,9.320816667160101987e-02,3.513512948427287286e-02,1.297659417595432678e-02,-3.393390883826059162e-02,-7.309742972457496102e-02
1.356881921783903711e-01,8.259867493531303229e-02,-1.844081307711974149e-02,-1.188755896940932831e-02,5.603945766671496187e-02,-1.482631232532185921e-02,1.009604085592979983e-01,1.815837567192364055e-01,1.974186718113644934e-01,1.460645370110494612e-01
1.540297585106389089e-01,5.422957985050955859e-02,5.436280107637350700e-02,1.884095474107734189e-02,-5.203270651704859640e-02,-7.655766858492872584e-02,-8.849498782029804889e-02,7.886143672849154837e-03,1.043286260191319120e-01,1.365672779196025755e-01
-4.375721773967243544e-02,-5.183374967849091464e-02,-1.695854820182095268e-01,-9.898615610429510603e-02,-1.138964073758866880e-01,-1.014034207029774065e-01,-8.094871253143165468e-02,-1.337770373242105348e-01,-6.197608561843885588e-02,7.258956347401802900e-02
-2.041835509179688868e-01,-1.019538316335099476e-01,-3.749231687032483773e-02,-3.655892985098868359e-03,1.553759626730442066e-02,-1.224339636037995449e-01,-9.034956546280051293e-02,-7.480213186158599092e-02,-1.282755302500769301e-01,-5.192665583761597869e-02
1.005695144008224989e-01,1.782418413111735711e-01,9.483048216907981331e-02,2.891054693445314558e-02,2.941889279777032060e-02,3.568466866735615917e-02,8.207280304491912371e-02,5.207262619630948636e-02,9.208017101131561744e-02,1.034688228110508951e-01
-3.513465312430161247e-02,-1.102696387304139825e-01,-2.086815205441426846e-01,-6.588945750179789340e-02,8.105786782433924142e-02,2.117513448587811931e-01,9.046047726176256742e-02,1.852630758291593308e-02,-5.370585985364809828e-02,-3.487872693937755370e-02
9.441066421090751892e-02,7.898242580943316826e-02,1.068694705771125603e-01,9.875349531900445843e-02,1.237727837296559580e-01,1.648592087495232700e-02,-5.361908845455769235e-02,-2.158588124611684755e-01,-1.696152905765115348e-01,-1.089987740721210518e-01
2.493687956215363266e-01,1.598564403944992274e-01,2.203037452211751429e-02,-8.855809192669907015e-02,-1.843519990499223049e-01,-1.440324434622309580e-01,-2.807568465956673115e-02,2.735746867701554369e-02,4.632483420381743044e-02,-3.380419411892758574e-02
-4.716049375923781622e-02,-2.386107052730511713e-01,-1.805411745922539390e-01,-6.171928443327655972e-02,6.453406406880723978e-02,1.412466620933123529e-01,5.711925349975033317e-02,-4.193159801922476462e-03,-8.052976632070860119e-02,-1.668229013403760286e-01
-2.196854568261620566e-02,5.999490112286734456e-02,2.512207515161130611e-01,2.580115080119096405e-01,1.748385652916081834e-01,1.960873004306052519e-02,3.731925693769325841e-02,-4.507978873174633277e-02,-5.905048166201736642e-02,-9.769601541844895320e-02
-8.848534655373244129e-02,-1.305139955435709875e-01,-1.164135846411779585e-01,-3.074010592405674105e-02,9.991304953806834366e-02,-1.632767936979500831e-02,-1.566122015342306384e-01,1.365584726517337505e-02,1.184737302422440158e-01,9.952740538102229639e-02
-1.342161378155140306e-01,1.826599989122269091e-02,1.002163005500041892e-01,-1.719072187098410476e-01,-1.850426442193806864e-01,-1.896843480854332742e-01,1.048553761625530545e-01,8.584594068935232081e-02,2.183045957137025872e-01,2.659390492038418707e-01
-1.363696255911191202e-02,1.000673032975399751e-01,1.098467873728930094e-01,1.615532512654211383e-01,1.268167176439463639e-01,1.095531776275227576e-01,3.995563265551369675e-02,-3.818913824095109162e-03,-2.074764223681124786e-02,2.047791477931367177e-01
-1.028802844560644178e-02,-1.754156980253807757e-02,8.262980732332567482e-04,5.036178604647481571e-02,4.957735646486414322e-02,6.123596372843623931e-02,1.284679504355439872e-01,9.618548346738146904e-02,2.386742451114874652e-02,-2.651475454418010958e-03
3.419539955514047103e-01,1.509183487415452773e-01,-1.265042175001339086e-01,-5.708213496292060540e-01,-4.962683107428817464e-01,-2.940990698235508849e-01,-1.333037565262027990e-01,1.442897242601534902e-01,3.299456874491232261e-01,3.947954746228580780e-01
8.472758629563252597e-02,2.716176120882652367e-01,2.051121943522186131e-01,3.679864155430677408e-02,-9.395530157466552845e-02,-1.400664869920637268e-01,-6.169474539313792721e-02,1.701792915177539195e-02,9.655447334480002364e-02,6.597716171405613875e-04
5.192796982267849047e-03,-5.034290215361059834e-02,-1.774621886238100521e-01,-1.033552827585851319e-01,6.583735252774992885e-02,1.580049382085783622e-03,7.334853676092136822e-03,-3.520564524400277701e-02,-7.485997946097959488e-02,-1.474804128025154204e-01
-9.055903856816203967e-02,-3.193822195659404978e-02,7.919448979315141940e-03,-2.269669957830521001e-01,-1.412032456658874890e-01,2.332656945827818462e-01,3.599835543637570079e-01,7.835926300035601921e-02,1.732837321545106224e-01,3.855418153043850549e-02
-2.559969746125258586e-02,-1.493884597904312772e-01,-1.293307870429736828e-01,-5.951324944601024680e-02,-4.598692001962812609e-02,-1.276804129876693561e-01,-1.002438664839135074e-01,-4.650841040325285475e-02,-6.965821689225089319e-02,-4.544176559610300925e-02
1.651834955478558020e-02,5.157392159955791894e-02,2.910775051974535954e-02,1.145814039036486265e-01,-4.434794698973285043e-02,-9.113048853788023596e-02,-2.146379106417580229e-01,-1.100373765853903119e-01,-3.561236012300074329e-03,7.575180782944339331e-02
-3.480860981991464043e-02,-2.280205334450413276e-02,2.708226158535477837e-02,1.148864114216389398e-01,1.490006604870637852e-01,7.422853325112431511e-02,7.670802370318041685e-02,5.990375146979674131e-02,5.406831307797603514e-02,7.743109917886653593e-02
-1.576797278471966934e-01,-6.459844506850248580e-02,-6.902191281565517311e-02,7.292612304520884603e-02,-9.421736577241322796e-02,-1.681060631355182564e-02,2.837854028402457887e-02,3.370300455902439790e-02,-1.372285570517508754e-02,-8.740642897372430387e-02
4.227911609483268884e-02,3.242250188695485619e-02,-1.071135616309867866e-02,-3.976934723008129779e-02,-2.373284867228631079e-02,1.100719958769188177e-02,2.771155590167759947e-02,2.710767887852063782e-02,1.135392883782704448e-01,6.015353964189715241e-02
5.578437479926289140e-03,-1.947590745746356072e-02,3.101754425534872933e-02,7.063331665885212718e-02,9.507501383417280016e-02,3.547691022031725355e-03,2.652483601536585744e-02,3.251540804607992025e-02,3.780919526811746950e-02,3.304566144324302263e-02
9.256659958241990338e-02,3.705018623246164600e-02,-4.110944750202092518e-02,-5.100024201660298406e-02,2.993249516809491639e-02,9.429935377167847355e-02,-1.296296922968928102e-02,-2.325605811495864289e-02,1.291515825919404559e-01,1.946324238408416174e-01
2.684824781346013128e-02,4.522225258390889790e-02,1.112911818182107937e-01,1.127575000613194461e-01,1.007544419604674141e-01,5.230839159507511688e-02,6.859993971116142009e-02,-2.280205334450413276e-02,2.271663981120120371e-02,7.000923984799525823e-03
1.187892637854051359e-01,4.997702014245598845e-02,-7.943244446059648245e-02,-5.442893207654523474e-02,-8.204077137895836314e-02,-1.235225159447953108e-01,-1.462726652617794831e-01,-1.015208659022411031e-01,-9.843924517471552837e-02,-5.055237200618312859e-02
1.618819260761008016e-01,7.381309354693220415e-02,-6.598148540789572358e-02,-1.105142061442594519e-02,-4.752071411754003188e-02,-9.185444226659358891e-02,-1.041055320334915713e-01,-1.258582656513946296e-01,-7.587754293506318581e-02,-1.175179195143519623e-01
-1.374283450098218451e-01,-2.181980751798767160e-01,-1.419613797013050682e-01,-3.708564017967110049e-02,-5.116067116404525092e-03,-4.383522287243548504e-02,2.095058194187113254e-02,4.298466229065308480e-02,1.235080555296520603e-02,6.048220794699885050e-02
-1.486075302097735751e-01,-6.102426100983798091e-02,-7.407642813239614932e-02,-5.880156523736620316e-02,-1.656098842814766881e-01,-8.082337606607883917e-02,9.330541370955930391e-03,-2.310530760922896443e-02,-1.236574936767137201e-01,-1.473279090435202499e-01
