1.659986297992087356e-01,3.368074588341438691e-01,1.586802318958078495e-01,1.242688600729038167e-01,-3.446766874195463654e-02,-1.114257189389104320e-02,9.049553582149401365e-02,1.943826356687411994e-01,-2.353480746190283850e-03,-1.159911384295019415e-01
1.047353027097856493e-01,1.681713627327980354e-01,1.720856128691843068e-01,5.357749974731357973e-02,-6.170350840667630093e-02,-4.106036616895468450e-02,-3.039653659259302157e-02,8.278098074703221787e-02,1.046888528830121068e-01,1.692283760317492558e-01
-9.757773422048849829e-03,-6.983876619791561102e-02,-9.796771437718428122e-02,-1.113231390172562674e-01,-1.940149161790388765e-01,-2.335491834488262752e-01,-1.757478387146554633e-01,-1.573422835174006773e-01,-3.762115658941959928e-02,1.052462768266065329e-01
-3.049022586386000988e-01,-1.300845363188330717e-01,-1.895616870070981203e-02,2.171046923055418645e-02,-1.893601116734036638e-02,-1.478643069590849790e-01,-2.101618518022191351e-01,-5.259451522020119896e-02,1.360869710973769964e-01,2.239507217863201949e-01
9.030793612762042996e-03,-9.194471366663696521e-02,-1.971517936276013030e-02,7.441258906331998935e-02,5.473266595403031287e-02,3.197375687629676333e-02,1.695728203634512266e-01,-2.102635583500295571e-02,-2.788286258104370405e-02,1.408969206266670084e-02
-8.152191250162633962e-02,-6.592977907411474991e-02,2.756957166227527734e-02,4.429759201616138148e-02,6.360502199429053649e-02,1.322112860272531276e-01,4.384797200526504429e-02,4.323357546251525158e-02,1.029648617072918965e-01,-2.466101412017027844e-02
-6.285429961220181938e-02,3.148820005264173910e-02,1.094593932153704735e-01,1.220137404997822667e-01,8.412721252621752077e-02,1.318720982025586019e-01,1.863078472248212158e-01,2.467262818908922406e-01,2.050964118200403752e-01,1.404236398286592795e-02
-5.584615922822067785e-02,6.607395473840957205e-03,-1.165007809912383492e-03,7.606821312005375424e-02,1.094409954408444713e-01,3.359256912003360379e-02,1.447445634029102986e-02,-3.286726403111075306e-02,-1.922786928583963134e-02,-7.679694374301429538e-02
-6.853547773897292195e-02,-1.692007291253466716e-01,-8.375949954209316317e-02,1.035485811970794229e-01,2.762514311938066847e-01,1.991961258269201451e-01,5.599125783946493767e-02,5.349510985499236065e-02,-2.616255405357088004e-01,-8.389535552703880628e-02
-1.587323433754337654e-01,-8.639675676572981800e-02,-4.293948610438476365e-02,-6.555114793013058772e-02,-1.790249065214187807e-01,-1.210815840534236326e-01,-1.454234059372822886e-02,-1.017934788627561371e-02,-1.084054198213459108e-01,-1.069951991771543737e-01
-5.130612453483152785e-02,5.181670001138542758e-02,1.310192738851814753e-02,6.855523988486436626e-02,8.692310826888398345e-02,7.067538172606749325e-02,9.524241536674098174e-02,3.291068696411359601e-02,-3.381909514528960714e-02,-4.508855174528470650e-02
-1.912234117015085555e-01,-1.156799896458989979e-01,-1.315683675778625272e-01,-1.025787444430635853e-01,8.008847005514768691e-03,3.677585576743361978e-02,8.298694734586280208e-02,1.418146120620775996e-01,9.270771207437296380e-02,1.045380991244934388e-01
9.454475718422071517e-02,-3.061301945822744730e-02,-4.837354331410063761e-03,-1.089418112313326609e-01,-6.116186048968212663e-02,-1.472026164588923977e-02,3.482425734718086474e-01,3.150827577517544276e-01,2.055434100830109689e-01,-2.106053776810167671e-02
2.315057535831469837e-01,1.613017065872662525e-01,5.567485254885456980e-02,1.042260428446887578e-02,-7.370218174797016353e-02,-3.598910468448989763e-01,-3.957801346835317369e-01,-2.251737722464741964e-01,1.396857007017581198e-01,7.241427067536074236e-02
1.037422782758406908e-01,1.231119341073436402e-01,1.874735427094977591e-01,2.139433603255017080e-01,2.775485653759807714e-01,4.254214457868376043e-01,4.211601100540897091e-01,2.568291842699175209e-01,1.062682250602483003e-01,9.482084090251421959e-02
2.073226075934651302e-01,2.680443062826279310e-01,3.235081317929889844e-01,3.988543307465723942e-01,3.561542980092047284e-02,-2.593248558944188931e-01,-3.394372234319584236e-01,-2.577104056407172883e-01,-6.325921979680110274e-02,-1.133626897265231116e-02
1.537116097251300384e-01,7.626804495884968726e-02,1.120466876001246642e-01,-5.474533736715559568e-02,-5.487680208696509021e-02,-1.464970296351360557e-01,-8.782713169050181123e-02,-2.058829900423945203e-01,-2.276015498591713315e-01,-1.862206092241265321e-01
1.104682001814936698e-01,1.786116964304634014e-01,2.022926378224407518e-01,3.251444668110136105e-01,4.799360278085875592e-02,-3.530994267016992344e-02,-2.915547723981311637e-02,2.853840916729711297e-01,4.429654542811128914e-01,3.064742126569294234e-01
4.147014747308339078e-02,1.583471414560010115e-02,-4.807555124876396364e-03,-7.558918969670036514e-02,-5.031748486044473889e-02,-1.527505733597995380e-02,-1.351224038615245482e-01,-9.818595049608418168e-02,-1.503490880405064858e-02,1.221487182317006898e-01
2.951267070434463596e-02,2.103428742150661446e-01,1.882649722930143654e-01,1.507456907019696646e-01,-5.761747848374165759e-02,-3.131944390707507020e-02,6.187226780503195245e-02,2.410670015396001176e-01,1.638811162115093034e-01,1.377189343669993626e-01
1.414613982112592760e-01,1.812550819085567422e-01,4.389880659159676318e-02,-7.934655131453330346e-02,-1.281125134770669249e-01,-1.164013151211086422e-01,-1.106754306624625067e-01,-1.397535817024063154e-01,-1.741439274972806373e-01,-3.180920317465804059e-01
1.551621454360604668e-01,2.049377798065885325e-01,1.963923388181645635e-01,1.450031519636960364e-01,5.772839028270371209e-02,-8.388658600792245346e-02,-1.521580534813266883e-01,-1.047269383365142664e-01,-1.294298279621333980e-01,-2.113669710894513776e-01
-2.139805610203986685e-01,-3.343923298650491316e-01,-3.199255638443192495e-01,-1.075254558271064587e-01,-6.076482506559399005e-02,-6.255893336077712752e-02,-6.362386228980847561e-03,2.225562365407929982e-02,8.614919820686614549e-02,1.539394871105955465e-01
8.927200574857983850e-02,1.874244516180645359e-01,2.050446681111124311e-02,-1.114520177378925184e-02,-1.463489106356990754e-01,-9.226637546425475733e-02,-2.442261884150644796e-02,-1.557480509417384119e-02,-5.628000971809473535e-02,-5.479529370046008763e-02
-1.460421466116542943e-01,9.037283411522289978e-02,-4.891694611075477796e-03,7.637672063899703101e-02,5.828932073282908077e-02,-2.166178491136043147e-02,-8.813651746247230800e-02,-1.708835139701448125e-01,-1.636247201721919842e-01,-6.966084514575460185e-02
1.195991041546036887e-01,1.572691460097450367e-01,1.905516439193364331e-01,1.183659328151239060e-01,1.026651172018870073e-01,3.845864711780973277e-02,-2.435162672180528690e-02,-1.513570135008134726e-02,-6.988434427723989872e-02,-1.170919602905670237e-01
-1.346350840262370840e-01,-1.994726016799026336e-01,-2.415757395376063321e-01,-4.650227564321819662e-02,1.451389640679167335e-02,1.871912803504446540e-02,-5.606001709314038101e-02,1.731942853684025410e-02,-2.692668977483439301e-03,-2.594505904752325131e-03
4.602066512411562976e-03,-1.521624382408848508e-01,-2.374555488247014068e-01,-9.371427641610348414e-02,1.651633786424223094e-01,6.605033213964241201e-02,9.654829795682939864e-03,-4.961894842489723845e-02,-1.268004554990078692e-01,-1.851040048308832120e-01
-8.915233093607942416e-02,8.584678482002155303e-03,2.372281039184822096e-02,4.939242565243023159e-02,1.974545614906092483e-02,-4.456618636142173351e-02,-6.226444536237964872e-02,-1.765918724017142005e-01,-1.342117660671117985e-01,-7.759977760472892838e-02
-9.147143286862922940e-02,-2.909675464018127156e-02,-3.116080538804526234e-02,-3.904276524786422925e-02,-7.899597222279669539e-02,-1.458300517583670519e-01,3.420258415601420965e-02,1.456508603184898110e-01,1.781331591254482483e-01,8.304216669175269738e-02
-1.896527960322327566e-01,-1.044526046186972507e-01,-1.374748078477513458e-01,-1.486303257550136980e-01,-8.260433658816541957e-02,-3.317402154957754118e-02,1.355330227907445076e-02,4.028864915822383264e-03,1.725281792390827990e-02,3.700899291269552777e-02
-5.188458426482263353e-02,-2.583020635301078519e-02,2.494634046476239611e-02,2.299619062788554446e-03,6.737377487916555718e-02,-2.649722607751162952e-03,-2.588104093934250061e-02,8.704493172212786345e-02,1.422782515935197278e-01,4.124752984741431039e-02
2.062279269980126784e-01,2.845198906941759920e-01,2.416814143462948650e-01,1.515370861631282901e-02,-6.344327560899676310e-02,4.333611963541692674e-02,8.724564181395103035e-02,1.002908024290252859e-01,1.171117224364584680e-01,2.095540728850532608e-01
4.086276394339548312e-02,1.417418666891109569e-01,1.739682360583563459e-01,9.695150876888816716e-02,1.868293473668129201e-01,1.362184488283424422e-01,1.272637028957609995e-01,2.155884209819176889e-02,7.519876864540714356e-02,-1.506382854095385526e-01
1.431959024009943349e-01,7.907094720900005591e-02,1.481732940907884988e-01,3.714396739182495438e-02,-3.736260215099183185e-02,-1.087314598729439002e-01,-5.282593648734462341e-03,-6.450031815112247831e-03,2.893855632577160657e-03,8.237518230940571451e-02
3.338914766275540291e-01,1.456289365206989150e-01,3.896261147435771399e-02,4.754485777020066306e-02,1.180565405375754301e-01,1.269709648978400163e-01,3.764617524231847479e-02,5.483521012693198804e-02,4.319326039577636722e-02,8.430776833746021770e-02
5.534614686860588571e-03,-3.985524037614447679e-02,-1.999318694629425575e-01,-1.369796032519527418e-01,7.584296398809196871e-02,2.213301188423110466e-01,1.746054183879792998e-01,1.207700431351316911e-01,4.711452029243552719e-02,-1.314527178861947705e-02
-5.230882842368632379e-03,2.289017773019853472e-02,1.415884911826665593e-01,2.316065640195171249e-01,2.597214861726619972e-01,2.051700419516122309e-01,1.628924765371225214e-01,3.815714935913935846e-02,-2.286778733080337134e-02,-6.011625146892896066e-02
1.470154963777790535e-01,2.339238558069205859e-02,6.475843494774179143e-02,7.519964689843436356e-02,8.209033557757383637e-02,3.604313902518189311e-02,4.343165404804570640e-02,-6.928835526738306994e-02,-1.190464571052564369e-01,-8.801030924967025160e-02
1.463344924748862796e-01,2.016265316931210028e-01,2.922265805248605575e-01,3.425482410663630573e-01,2.784364206363093563e-01,2.010340426842171235e-01,9.840028797376412784e-02,1.918198803241256412e-01,7.583945748156102618e-02,1.315776167097391092e-01
6.241742222855706929e-02,2.912615479984933045e-02,-8.765709539885194190e-02,-1.946056486818882880e-01,-7.672244186399319876e-02,-7.908975012937101423e-02,-1.372197907854235191e-02,8.381340949872534071e-03,-1.839878172566374254e-03,2.708138495872204274e-02
6.510112927896727353e-02,1.440521584746084702e-02,-6.516988853264270298e-02,-2.759100283614994778e-02,9.212220358256749050e-03,2.340903823392505301e-02,-4.066950369324542902e-03,-3.744937029729324823e-02,6.492580154475472744e-03,9.093639281885199099e-02
7.685088619560996592e-02,-1.293369152974303549e-01,-1.353380117269207261e-01,-6.216540444321992653e-02,9.947219254071038019e-02,1.906708049967186305e-02,-9.487470238261663802e-02,-5.549908664301500538e-02,-7.661288793081862114e-02,5.775030106933862900e-02
2.584260694630745037e-01,9.253066927523918850e-02,-1.054412442930840466e-01,-1.744726023079603006e-01,-2.953322687798106208e-02,-2.693190971989208385e-02,4.427918773605740710e-02,4.934421931960222829e-02,1.491943575658250531e-01,1.103788005288995483e-01
7.438717177015412296e-02,8.491953337391730527e-02,-1.225435175369741087e-01,-1.411024482406733060e-01,-6.812617279481546217e-02,-6.480002690777489360e-02,4.170503787161077003e-02,4.598560819077866964e-03,-2.573993170017842280e-02,-7.677766120988309406e-02
-9.456970137020430378e-02,-1.474996953356466078e-01,-1.589032579201108686e-01,-1.733165611010053508e-01,-5.599603473371211892e-02,8.491777686786283752e-02,7.791227124296339068e-02,2.390686620404388826e-02,-1.791782820278631783e-01,-1.141716193467309376e-01
6.095545950183207246e-03,8.389846339330277181e-02,5.305951261743081099e-02,1.476219984016507447e-01,1.959821621265578628e-01,1.466412434877751025e-01,5.228297430190925743e-02,1.224318019519001072e-01,6.704510657406385910e-02,1.522619587728048229e-01
-7.298085627276051923e-02,6.623438795183807237e-02,-3.254034572648553669e-02,3.244437570504141513e-03,8.715010740132224376e-02,4.107837180879166800e-02,6.600913881987628684e-02,2.636356924283233746e-02,-8.652601533681521283e-04,-5.703638724745785371e-02
-6.207600479062580501e-02,8.588976876820013373e-02,4.161213496527469552e-02,4.730028791676344976e-03,-3.031765645959173458e-02,3.547432056175639503e-02,5.792033085541051923e-02,1.719857002025753367e-01,2.368337438814116791e-01,1.720488043089763719e-01
-2.249555231164183378e-01,-1.641628615826551951e-01,-1.012605582105478574e-01,4.636690252382178606e-02,1.254792358671434627e-01,1.358398111787803009e-01,-3.120379014942108262e-03,-2.139893305395149936e-01,-3.169999794046317043e-01,-2.359497937678811108e-01
-7.105178325681493767e-02,1.671117000691411253e-02,-2.798803826023808436e-02,-2.822205040573823667e-02,-8.859052223292682160e-02,-3.478582403304147919e-02,8.923081242881372721e-02,-5.057165453931432991e-02,-4.442770537576137130e-02,-7.860247580120299782e-03
-1.045139587246217971e-01,-1.431621142289791204e-01,-3.904977826092612125e-02,1.370028784099531216e-01,2.427997492232807086e-01,1.380949307519018510e-01,7.928479856834177997e-02,-3.551240601525854773e-02,-1.085658083408522073e-01,-9.173349056079896369e-02
4.333261638167497376e-02,6.547449741036602544e-02,-3.164285570516934404e-02,-3.060074993815813105e-02,-2.264717911872534961e-01,-1.379603581658284117e-01,-1.371198374908785822e-01,-2.918386937434219175e-01,-2.042335137568513648e-01,-1.408973664004479209e-01
-1.294193019369625774e-01,-1.767513891737712284e-01,-1.675740223627317227e-01,-1.262307620353441406e-01,-8.315211926519425201e-02,-1.418071194362554577e-01,-1.004358135621983006e-01,-9.604214136219166309e-02,-1.810162525242520887e-02,9.920048707639707308e-02
-1.886852392777565654e-02,4.943099071869263422e-02,1.095663188950413286e-01,2.224914165562734414e-01,1.400695948583276784e-01,-1.021177656610886518e-02,-1.892671583807646885e-01,-2.167326286842173044e-01,-1.971079281736065336e-01,-7.840523971994728392e-02
-1.400892695261478915e-01,-1.731684290904124124e-01,-9.220764961183391950e-02,1.347529714631140289e-02,-9.349691855023081755e-02,-2.030800877922441516e-01,-1.920481498442801471e-01,-1.845886459545041658e-01,-1.382443266446330421e-01,-1.492753928451477918e-01
-2.800863150788534539e-01,-2.058242706955516477e-01,-8.045088618770730726e-02,-9.100431932661965859e-03,1.840746384383346035e-01,1.052234877869443891e-01,-5.328691364292504479e-02,-2.181174320352430029e-01,-2.028557234188875791e-01,-7.439194866440131115e-02
-1.333791301526731365e-01,-7.224989603656326032e-02,-1.336254183238205773e-01,-5.480230671352197269e-02,3.393964495802826581e-02,-9.606146289686433998e-03,1.715903839093946975e-02,-8.375774954161668839e-02,-1.432261030939853685e-01,-2.496338867130547812e-01
-9.530771036821594766e-03,6.614323179318949697e-02,1.417033016228485542e-01,2.314785862895046564e-01,2.720593408330724272e-01,2.195421518127405325e-01,2.062910311044137135e-01,-4.457407437472186290e-02,-8.745902006611047663e-02,-1.921393060029287225e-01
4.552200034210279050e-02,4.500489146524724871e-02,1.225396123901761891e-01,9.696027178242652700e-02,-1.371759757177316678e-02,-1.454233750677133008e-01,-9.397549810957644620e-03,-1.502526753748504793e-02,1.942204906431804490e-01,2.214414162703841060e-01
1.363700678287323997e-01,2.937454768491994384e-01,1.862578973970947238e-01,1.075329484529286006e-01,3.522014763009780752e-02,9.301271959236327713e-02,4.799973754089341405e-02,-6.934749793880141781e-04,-6.225743234931776365e-02,-1.478809482275565135e-01
-1.381576023790565683e-02,2.050797331764218911e-02,5.299991501756071838e-02,-4.285534621158706287e-02,-7.346378484291182787e-02,-3.357543848043485768e-02,-2.366536143272160095e-02,-2.027820932873157234e-01,-1.627272236452978194e-01,-2.093143181142074483e-01
-1.626649912863460390e-01,-1.999336129578410670e-01,-5.154890294665904343e-02,1.529184236355589643e-01,1.159653224960690981e-01,5.257483404680301370e-02,-5.770599988330855218e-02,-4.493429798581306811e-02,3.372316209239384355e-02,2.672817436069272606e-02
-2.084518866526227088e-01,-1.500195008544416009e-01,-4.988188437009419968e-02,-5.157957999962131668e-02,-9.745236200638320023e-02,-9.253720267554083057e-02,-3.447906326178570846e-02,-5.503018409898746688e-02,-3.665572338359039759e-04,7.810421832124818387e-02
6.133763290109967015e-02,7.625927543973333445e-02,5.079037027097447338e-02,7.122229265564707090e-02,5.883885991591237402e-02,3.182300637056708487e-02,1.455592796154698502e-03,3.371614907933195154e-02,1.863411557840762012e-01,3.152501592843225953e-01
-5.219485154260934678e-02,-3.824781939944971870e-02,-6.026704097620011816e-03,-2.029539234601670378e-02,1.559719549356900284e-02,4.865708065667479626e-02,7.685789920867185099e-02,8.531569054497821492e-02,-1.080601313589747182e-02,1.303619340221890896e-02
-1.200201990060702079e-01,-1.738003549130279213e-01,-2.391427054179017520e-01,-1.228248577622750443e-01,-7.050399407420812614e-02,-1.313764270051556993e-01,-2.087893179712627945e-01,-1.602757787399112788e-01,6.882956709710340293e-02,1.304802948496270043e-01
-9.631998158653962139e-02,-2.891620533451654679e-02,-2.432620942863942745e-02,2.945833286427096409e-02,5.877224930298039635e-02,6.138145447436950397e-02,1.864020910380101035e-03,-3.309251316307253860e-02,-3.344747701436732307e-02,8.394066160766010904e-05
1.096951277445670954e-02,-2.670227908116111493e-02,1.257141262656708558e-01,9.245266088968714935e-02,1.885760739431033631e-02,2.289631249023318937e-02,7.275170849957877939e-02,-2.082477074294155836e-02,9.386550978738239515e-02,1.758517440061335979e-01
1.907496851297198898e-02,-2.273807261147036546e-02,-4.750230983743605750e-02,4.727052730517263684e-02,-9.091750892598776668e-02,-1.603196003131810987e-01,-7.508960684692156384e-02,-1.193681189028742290e-01,-1.326744589570909849e-01,-1.600514143665547062e-01
2.737850446341221974e-02,-7.062056752602256793e-02,-2.258469222584248010e-02,-1.278714818129269015e-01,-2.098840115778711768e-01,-1.610163867482521105e-01,-1.233323188669870063e-01,8.431298909571515593e-03,1.198813291385098234e-01,1.319737673752220397e-01
1.273522308009058801e-01,1.416384410103930513e-01,1.329562787951521496e-01,-1.462735711315867049e-02,-1.732245705700544841e-02,-4.076938142429916562e-02,-1.819540641178851378e-02,-2.852183716547359964e-03,3.768210880228817922e-02,7.384990210714015291e-02
-7.253211451489141592e-02,-1.164162128946816671e-01,-1.646712074459723840e-01,-2.063019866394204954e-02,1.883946935179253435e-01,1.572016571437858390e-01,-1.277698126402634637e-01,-1.261255928617277255e-01,-3.295227892414669818e-02,1.834663799084084446e-01
-8.302678279984143650e-02,-9.458547739680456257e-02,9.367352370755614374e-03,1.202415429912340600e-01,2.297265560726928502e-01,4.222565325499726130e-02,-1.078760804259625353e-02,-1.225216067503391987e-01,2.259919461193751061e-02,3.260831095241599475e-02
7.164737362640478946e-02,-2.032168626581529539e-02,5.635936946385627228e-02,2.087731433043955309e-01,1.321955165062308479e-01,2.060114343740112874e-01,1.057888029966279342e-01,2.810912168981786752e-01,2.082621691875746472e-01,1.451828230163335343e-01
1.117986169325372280e-02,-4.117784955656260057e-03,1.247622951514920087e-01,2.434194185369828733e-01,9.307406719270984452e-02,-2.246014375181507594e-01,-8.107317074375723631e-02,2.980624592075825727e-03,-8.145267363519065329e-02,-8.110037378615205655e-03
3.370458492336242395e-01,2.330614714788497577e-01,9.969042865961028066e-02,5.735502215130495324e-02,5.227683954187459930e-02,-1.165007809912383492e-03,3.236027278079206537e-02,-1.072747894019788206e-01,-6.706390949443480354e-02,-1.104905031028175916e-01
-4.922892601387099387e-02,-2.703410113102046597e-01,-1.849681553515155619e-01,-4.675031056205313645e-02,4.443519474879451675e-02,7.070430552576430216e-02,1.424973724710248413e-01,6.390827300622638207e-02,9.722317035247651437e-03,6.114042931580745965e-02
1.029140271209601776e-01,2.065933973577443461e-01,1.147943835155410958e-01,1.883517436921047505e-01,1.419785135936928178e-01,-2.303519048976604422e-02,-1.336972789381820070e-01,-2.045709450754914227e-01,-1.381996333239139674e-01,-6.137396184854736897e-02
2.205001111813760795e-01,6.831772123283326448e-02,5.174132638491508313e-02,-3.096973981557669606e-02,-1.606403903633496499e-01,-1.974094226794879114e-01,-1.752035690497355525e-01,-1.629147924696023875e-01,-1.677273978691761203e-01,-5.417300914441016552e-02
8.834384192709036909e-02,-7.886541499918894860e-03,-4.499214233241768252e-02,7.524609672520790604e-02,7.904640816886142340e-02,1.776861608624776268e-01,4.572648187692746058e-01,2.378968594125076552e-01,1.966394987367612590e-01,1.116855889887952147e-01
1.699776999201145500e-02,1.335960893782788261e-01,7.367110930752988895e-02,5.474406047386138480e-02,6.915122889472119505e-02,9.622054202711291526e-02,4.077862405059778234e-02,-6.498671097347427650e-02,-1.483980636099900274e-01,-2.092100206880402880e-01
1.530130797951605170e-01,1.860028397068309303e-01,7.385691512020203797e-02,2.399451097697804028e-02,9.861151107960212936e-02,2.282966409555560895e-03,1.241549213801710766e-01,1.866312655284934896e-01,8.874964036471687245e-02,1.145191715446968461e-01
-1.380558990840351496e-01,1.852280270277948532e-02,-3.620831094451334303e-02,3.187471920992603069e-02,-9.747255528850513537e-03,-6.683603210896930935e-02,-1.244375384987662092e-01,-1.292922219767112524e-01,-7.450325910363034265e-02,5.085961239019915620e-02
-5.998478024354149396e-02,1.314329977112551062e-01,1.015993473949754061e-01,2.687278847999325510e-02,1.588642535856455221e-02,-1.221359983420456340e-02,-1.053001383067089514e-01,1.154219245785984421e-01,3.115427605053721627e-01,8.849809568656200054e-02
-2.108104319044621644e-01,-1.825824428060337790e-01,-3.936968355248945256e-02,-4.935075271990387036e-02,-5.440351478337937530e-02,-5.214401695627763483e-02,-6.788343013174043955e-03,3.693624753972889890e-02,5.329790952248913971e-02,-2.051450671794382771e-02
-1.668965623415168478e-02,-7.755507777843187456e-02,-2.008135834576584844e-01,-2.602591349592091041e-01,-2.099900655100928049e-01,-2.498643923520239840e-01,-4.086842234345888780e-02,7.543803729791472013e-02,1.698015694963659616e-01,4.963345081099227590e-02
-8.074449593307755912e-02,-4.808515107419634310e-02,-4.292020357125356234e-02,-7.339633823128309358e-03,1.138495247864881703e-02,-2.434636696200886963e-02,1.155621588175242825e-01,1.479129798935172879e-01,1.718112856569452840e-01,8.849458918003105801e-02
4.422572164343299000e-02,-3.227215002149216166e-02,2.103296858140336206e-02,6.790841628867581858e-02,1.168724472783729124e-01,1.458945072249775710e-01,1.569711141296696588e-02,-4.511046253191961647e-02,-3.267444195258772943e-02,6.572428558246644348e-02
-4.107920421166307845e-01,-3.082897651371432346e-01,-1.543562102136598335e-01,-7.334283313711718877e-02,6.135078067419622028e-02,2.911384709143578428e-03,-7.346991960294649293e-02,-1.372968802900123575e-01,-7.190457345183406956e-02,-8.613819907451306102e-02
1.356084337923618433e-01,-4.722622611914256002e-02,-1.658132226268035636e-01,-1.146685674374280373e-01,-3.410306362409424447e-02,3.858310533013530746e-02,-1.986943474862625653e-02,-2.345326007385636208e-02,-2.124284032703187275e-02,-7.958411059450037212e-03
2.948900666444424779e-02,3.671450166150906635e-02,-2.448922945443842217e-02,-5.333424172272582114e-02,-6.097956118354092014e-02,1.174894753274153963e-01,2.802270159193835375e-01,2.852771659933002746e-01,2.817467970023276314e-01,-5.912673354151493782e-02
-5.192490258435050743e-02,-7.052415486036656134e-02,-1.449772615633479200e-01,-2.706048255084288479e-01,-3.210123857015724780e-01,-2.425065576349114405e-01,-9.984946581890706552e-02,-2.437178425517472907e-02,-6.670022000474863481e-03,-1.117639960146142308e-01
-1.565937907485486780e-01,-4.291757206496086413e-02,1.401283142051705233e-01,2.155533997973332061e-01,8.321219647782458761e-02,-5.948344739328621095e-02,-7.691968607722137787e-03,-5.855528357179673460e-02,-9.906854274382734249e-02,-1.344431434535302838e-01
3.720794649846421998e-02,4.855803973751507407e-02,7.713836118094555272e-02,1.838537740659309805e-01,1.579352521390647857e-01,1.776887891159813493e-01,1.231802947207520926e-01,9.025276066245549456e-02,6.074690039825026561e-02,9.745020686006175548e-02
2.393439081336410645e-01,2.533277520897976309e-01,1.512426387926667781e-01,-6.371146806120114858e-02,-4.866045608997838223e-01,-2.806305977549293229e-01,-1.178904158983014733e-01,1.119125539988754907e-02,1.324032396111159138e-01,2.424009833154500415e-01
-5.957547529938404113e-02,-6.792725333140476468e-03,-8.102320790487477220e-02,-1.368227147333994087e-01,-1.736995704989696965e-01,8.037774217447370140e-02,3.085233656312204031e-01,3.641922990041187580e-01,2.537309157683424465e-01,4.342639428824929260e-02
-6.128806870248418998e-02,-6.073853602497888277e-02,-1.301748077188764618e-01,-1.724795404270084986e-01,-1.102074063714622021e-01,-5.353056705499080470e-02,6.967710078511510363e-02,1.305740792617793022e-01,5.622439173193786305e-02,-1.193050554244091781e-02
2.508920295719194865e-02,-8.440457313780523607e-02,-1.493306121910376871e-01,-1.283754429166859001e-01,-8.373583875498176454e-02,-7.192999074499992207e-02,-4.436814433784101383e-03,2.968971675626740428e-02,-5.917231162083923246e-02,-6.095063738384411817e-02
-1.949159127068859909e-01,-1.609436413752854955e-01,1.060140115006537494e-02,2.776940350107120342e-02,2.066424884491775416e-01,1.960794465396631103e-01,1.867741280209230248e-01,1.142071510136446616e-01,-8.038168632281310691e-03,2.381308504468058335e-02
2.907129407075291216e-01,2.493696803801415396e-01,1.870072619133959502e-01,5.007956756814665317e-02,-4.418229871043014706e-02,-1.358174207793851340e-01,8.141984468869592484e-02,7.749332503224033719e-02,6.847635975186307233e-02,-9.441373010621969750e-03
8.157848320772573270e-02,3.929478628599036155e-02,5.593603849357504237e-02,1.190162564122654171e-01,-1.219081242093691259e-02,1.133412195511069587e-01,7.670539544967670820e-02,1.943712378961211240e-01,1.819965746755027869e-01,-1.463699837972427115e-02
