-9.566263847075824611e-02,-2.001930862772320283e-02,-4.937529501283148547e-02,3.423325795618749334e-02,4.641335560338431809e-02,5.116812316193140864e-02,8.309387302553365717e-02,1.029631117068154217e-01,1.331762714201065179e-01,7.287002544629173073e-02
-1.031440596527471304e-01,-8.620130318091409616e-02,-7.693980623544384445e-02,9.729156834103194762e-02,2.588809654977122232e-01,-7.073191371400409065e-03,-1.587823062143162434e-01,8.221917204387961531e-02,-2.043211845201709995e-02,-9.344962784557703586e-03
1.556573370207031126e-01,-1.198133931557538757e-02,8.294838227960039945e-02,5.051954631247738969e-02,5.707455367345327935e-02,6.997685179609798578e-02,7.274995199352432551e-02,7.214782822363283166e-02,7.682021239543668223e-02,6.205983012375856228e-02
8.332964167708828418e-02,9.189432131791850852e-03,-5.189510378441546112e-02,-1.522974159728032739e-01,-1.754305616765958475e-01,-2.864467406024628904e-01,-9.611225848165458330e-02,-6.486575926767963740e-02,-2.250493546620845400e-02,-1.234243874010208103e-02
-2.775331879896475451e-01,-8.641077628627562290e-02,-1.434531087320016218e-01,-2.507504780951421153e-01,-1.211788684665288940e-01,-5.255332190043508073e-02,-1.228458968014606995e-01,-1.287181437534893613e-01,-1.316341129489232153e-01,-9.174401008039179128e-02
-1.479414240804538261e-01,2.417330702937729031e-02,-3.930307293955747489e-02,-1.383245046958494345e-03,2.555197074118482903e-02,-3.907168904756103123e-02,-5.497496475309757852e-02,2.451687798723550457e-02,9.542297117798367867e-02,-6.678081276307942793e-02
9.321167317813196240e-02,6.248403284148904002e-02,1.734677879667062828e-01,1.231277166395218781e-01,-3.730387955135998357e-02,1.789631537752272294e-01,2.380870564903159736e-01,4.868723286894093283e-01,4.967447254294654058e-01,2.925447293103694557e-01
-1.571740102373832271e-01,-1.579654398208998334e-01,-9.700537024899057170e-02,-9.272914324824763077e-02,4.125979936748361970e-02,7.640213793216288352e-02,1.261514832620758697e-01,1.734704162202099775e-01,1.816004109988638981e-01,1.687340561945558648e-01
2.368336869895307922e-02,6.177848989845764055e-02,3.728419837796179831e-02,-1.228660510820411556e-01,-9.839279534794198590e-02,-7.815807980135058841e-02,-9.998355879222027565e-02,-1.147588388374714136e-01,1.023504277893951334e-02,2.877820396161642758e-02
-1.188641577991152304e-01,-2.429732422388547735e-03,1.956490684339620006e-02,8.396857400718771292e-02,1.263741041405339327e-01,8.727368736062059151e-02,3.678461878097198656e-02,7.252820936809348251e-02,-2.290284589053483144e-02,-5.602320853293243919e-02
-9.221904738445398098e-02,-1.690079037940346585e-01,-7.323065095043890249e-02,9.254293879530850475e-02,1.836802442789061407e-01,1.322296968129350880e-01,2.801481016640242766e-02,-3.781835692192282716e-02,-1.984752396199134308e-02,6.997334528956704325e-02
8.196938387177921115e-02,2.769490487483909982e-02,-5.030784359387913823e-02,-4.226987346853407213e-02,4.633009071082485469e-02,8.839117000689114545e-02,1.703029023466212377e-01,1.209181751457246157e-01,1.575119211687835419e-01,1.794224215582671533e-01
6.784180567574384091e-02,-4.796161011643947265e-03,4.071551994419674719e-02,1.573576609037339313e-01,2.260699788689181366e-01,1.488455284745649199e-01,1.005484753616368299e-01,1.001286574034645355e-01,-4.915880889440807366e-02,5.382641291917575344e-02
5.333997784249349533e-02,1.454869587868745928e-01,2.448112218899144987e-01,3.121965971146226093e-01,1.923422392024106142e-01,1.850177130445530560e-01,6.233328558854835111e-02,5.225226068699724211e-03,-2.649543585569779855e-02,-2.290547577043303834e-02
-2.019985793338792412e-02,-1.135730394585173636e-02,-3.517759969733320197e-02,-4.162392487258376877e-02,-4.141708327351494023e-02,-1.328550440115081922e-02,-6.459493856197154327e-02,-1.062756302079991971e-01,-1.038723916354406807e-01,-7.280381347362674394e-02
-2.907659385402283636e-02,4.311083394150540607e-03,4.475422504011960373e-02,3.421481589433791794e-03,-2.692402170659195446e-02,-2.169772009772462373e-02,1.125646747300074330e-01,2.119634397120684632e-01,2.518342535418906514e-01,2.317853633247053680e-01
1.641401251717901962e-03,-1.988608740185925094e-02,5.870563869004841867e-02,1.154552201266974693e-01,1.209015208660971369e-01,1.124419665181583400e-01,4.958349122489879440e-02,7.432139715591891231e-03,5.393947335888126665e-02,2.794031154017032406e-02
5.552059878938293835e-02,1.573515326492772592e-01,1.194650111812904786e-01,6.590045663415096400e-02,-3.325640818910977070e-02,-1.030239861999797252e-01,-8.320646035805691343e-02,-1.037575746896806927e-01,-6.518654281227019565e-02,1.094935361469277085e-02
-1.119848603870178400e-01,5.921134979428389900e-02,6.334383604957005698e-02,4.048413605220031047e-02,-5.729844493962758106e-02,6.842464691250413344e-02,-4.168702897898479698e-02,-4.621216915158990468e-02,-1.000694519382834408e-01,-1.965198239242608169e-01
2.588677705911017479e-02,1.231285883869711328e-01,1.544154091732629352e-01,1.711959669804433148e-02,-3.097236806908041165e-02,-4.847605173824982849e-02,-9.748170343827475184e-04,-7.378018362794420970e-02,-7.760854061826730210e-02,-5.616080801277658491e-02
-2.975926172431596073e-01,-1.510502186071997210e-01,-8.968258758603150915e-02,1.577161003919906948e-02,-3.155345605257522251e-02,-3.092433527573765217e-01,-1.369156273981024519e-01,-1.943383751106470686e-02,1.253556559078451149e-01,9.775780688280328104e-03
1.174307559805725515e-01,1.578695197791600280e-01,1.340527289078150275e-01,2.372543864535193309e-02,-7.707390571433501980e-02,-1.056104023317066820e-01,-4.609209244603350991e-02,-1.821293569165424384e-02,-3.998625403018914583e-04,-1.822117029281387079e-01
-1.249520126165400563e-01,-3.359384601332782161e-02,2.403917098853637722e-03,-1.249056017913079998e-02,-5.319050423005802775e-02,-1.227232243383640994e-02,-1.877561939504508726e-02,4.152711681944976085e-02,9.182424157360256911e-02,5.393158534558113726e-02
2.836885879612162983e-03,-4.510871253144313475e-02,-7.942543144753459738e-02,-7.528506043173729956e-02,-6.878965067063150252e-02,-8.019762725782845006e-03,-2.008942135911362670e-01,-2.765839981401283509e-01,-2.254533559657206365e-01,-2.067182542103369047e-01
-1.011965758511195884e-01,5.984197729208569740e-04,1.330404219407388400e-01,1.096890271068904216e-01,1.298843058397701755e-01,2.024495263409940848e-01,1.671310167246302936e-01,1.311341314588774232e-01,2.521857108866545349e-01,1.814917288131385753e-01
4.022137851928679897e-01,3.246685447483462217e-01,-1.406730328966603570e-02,-8.391288155411555372e-02,-1.524954847999667462e-01,-5.243587670117139110e-02,1.149609002895040644e-01,1.332700558322588158e-01,8.464169314956934698e-02,1.097363616922691770e-01
2.225220968620247042e-01,4.786564131479122131e-02,-1.152145936084024019e-01,-2.008013139375891820e-01,-1.656791296534903812e-01,-6.820154642128581357e-02,-4.126457951451979050e-02,-1.002947400717867088e-02,1.184597172272762039e-01,1.311481574850012211e-01
1.301866412235317891e-02,-7.643935163821578838e-02,-1.127315966498153577e-01,-1.233104080803520824e-01,-1.186722172264084302e-01,-5.902681436932798870e-02,3.732013193793150274e-02,-3.230458032771991311e-02,-2.795210470026838340e-02,-9.782134537822378961e-02
-1.078234503320348869e-01,-1.210474037467194064e-01,-8.482439760155550956e-02,3.264596120370143358e-03,8.956386549347360171e-02,9.476737806267879205e-02,6.302655901151044127e-02,3.629292719728230421e-02,-9.210423043869400694e-02,-1.493314839384869419e-01
-8.342297897244383212e-03,-1.519179065757918778e-01,-7.982421687209921568e-02,3.751032576295081078e-02,8.271962664110767138e-02,4.020104257363391054e-02,-7.672069186351671011e-02,-8.781573391788174976e-02,3.410964102834078762e-03,4.906196183973259191e-03
1.526361986516528435e-01,3.599931419912307667e-02,5.942166377752567535e-03,7.395328715792207248e-03,-2.461284882187687265e-03,-1.541940651880990831e-01,-5.530801781775745302e-02,-1.910744079434663623e-01,-4.087543210373178332e-02,1.695403835516454960e-01
2.755143231864187747e-01,3.434027877674366014e-01,9.614078364108440133e-02,-9.697293994276283413e-02,1.027273040537193295e-02,5.555302909561068286e-02,7.503487361936990452e-02,-5.936250219306955095e-02,-8.437039283110099597e-02,-5.709335659382423073e-02
2.317148139354972651e-03,-6.737943653201794447e-02,-9.199818301205037185e-02,-1.519801389347436582e-01,-1.753551880501254823e-01,-1.899113537234494997e-01,-2.212638938584901294e-01,-1.741824925635430399e-01,-1.027619220022320118e-01,7.073060107195738855e-02
-1.042247272332317565e-01,3.767681410693651985e-03,-8.473766683040107744e-03,-2.737539497075376291e-02,3.349966621369752928e-02,5.180705874481982692e-02,3.027764681557005289e-01,2.037659560674553449e-01,1.102823878632435417e-01,4.183997334919871414e-03
-4.263097207986352166e-02,-2.478810058599957220e-02,6.127974630016458715e-03,-1.675372138025237878e-01,-1.582932428841302697e-01,-1.467950241400644562e-01,-7.924576039489709955e-02,-7.613785062675643145e-02,3.352595850710163305e-02,1.434167667733979579e-01
-1.760467553533360402e-02,-5.774456494957095481e-02,-1.094729396287340006e-01,-7.704848842116916730e-02,-1.351075434630985041e-02,1.354278438587611447e-02,5.361080505377956856e-02,4.823988769921721403e-02,-4.419807473703039891e-02,-2.748845866324826914e-02
1.355093928732021280e-01,-4.520074043754097187e-02,-1.741518122577917771e-01,-1.313150794048091319e-01,-1.971745452921164765e-01,-1.097200995473306961e-01,-1.481018256111160669e-01,-3.776664733535286395e-02,-7.709581650096994365e-02,3.321394122883843114e-02
1.304355885177519714e-01,7.949339992625405193e-02,5.125310149301762035e-03,1.888214806084346012e-02,-1.906721160123708014e-01,-1.864423453439793821e-01,-2.920998796881423831e-01,-2.124537799355486478e-01,-1.290266512724326242e-01,-1.665047525548671581e-01
-5.716960847332180906e-02,-1.016505806215741020e-01,1.792593543989542265e-02,9.117741797741402143e-02,1.288930379118796710e-01,2.875962484091161286e-01,2.849765302237121656e-01,9.521875457962958311e-02,-9.153365872200303066e-02,-9.024001152962593530e-02
-2.142163637943112625e-02,1.481715067151650501e-02,7.923396398201006108e-02,9.726790755392054899e-02,-4.070364906439442182e-02,-9.389658222782266972e-02,-1.457984997051665343e-01,-1.241351592342796184e-01,-5.871129383732283380e-02,-2.832547283166714225e-02
-1.414197252787329218e-01,-1.200938291376420497e-01,-5.251475683417267809e-02,-7.517637824601197671e-02,4.024398914666550003e-02,5.756449525666647998e-02,3.547694881526010369e-02,-5.909780974181813584e-02,-1.261851839560198529e-01,-8.806114383600197049e-02
1.612613980261053404e-01,1.711784880868804926e-01,1.349046343442289464e-01,5.572305888168257310e-02,7.670276719617298566e-02,-3.284096848491766668e-02,-1.878516877351436853e-01,-3.408115283745932755e-02,1.288877814048722259e-01,1.954650597552802793e-01
-9.186320528013196263e-02,-5.936600219402252132e-02,-7.146108820097238357e-02,2.306722215572680826e-02,1.322840444113757286e-01,6.928094361405419399e-02,5.941556639263800149e-02,-2.594239179247806101e-02,-8.535991075851502574e-02,-5.453936426274703930e-02
-1.359217312167082525e-01,9.270521259707602583e-05,-1.415932680769137475e-01,-2.423663233959856000e-01,-1.209527475871178537e-01,-1.130953235146485297e-01,-1.490895805268976637e-01,-7.966470660562015305e-02,-7.115783068345857276e-02,-8.010030059039272010e-02
-1.752141226916863539e-02,2.290946026332973604e-02,4.926972069337012122e-02,3.146979577253776472e-02,4.736606171780140956e-02,-7.646389067835442088e-02,1.055451495845621812e-01,1.049088390023884820e-01,-1.160095817111473845e-02,-2.733244839772217688e-02
-7.215155170535832996e-01,-6.362355607484412312e-01,-3.984331614281906853e-01,-2.021712065038858697e-01,-1.650209082846817443e-01,-8.745112880002135769e-02,1.648504424831959136e-02,-2.050924695814741391e-02,2.256606739247606908e-01,1.496334710682845071e-01
-1.463576801548154283e-01,-6.084984646420791427e-02,1.286791442982074783e-02,1.597932989129512149e-02,-1.138753683367010189e-01,-6.794737999520519822e-02,1.251557883202967028e-02,-8.989381069186951068e-02,-2.429770712382430756e-04,-6.958985627884242686e-02
4.465063102637885084e-01,1.817362604782315483e-01,-8.960195094697576135e-02,-2.812765235813566855e-01,-2.278671075522940292e-01,-9.702465278212178690e-02,-3.045701244549034112e-02,-1.279749074916448071e-01,-1.381435422305748173e-01,-1.397579664619645057e-01
-4.534447793020875833e-02,-1.879840680831273980e-02,6.475230018770714024e-02,2.359660055265166284e-02,-3.841522418480688289e-02,-2.601776704534290025e-02,-7.649898661323285658e-03,2.859673902777749334e-03,-5.742027489844944710e-02,-5.488381510002697528e-02
1.030358570797820505e-01,3.658124428029400563e-03,-7.865590614507493583e-02,-1.481491471853388642e-01,-1.725733248391607966e-01,-3.511799884467412675e-02,-5.219488729136183280e-03,5.434089028973859009e-02,4.169974154986461935e-03,-1.558347849656818440e-01
-5.714244117967946790e-02,-1.091574190967288388e-01,-4.093327970312538727e-02,-9.727794746075313359e-02,-5.305465149790137419e-02,1.647364972848851944e-02,6.990585642360783170e-02,3.199303940942796465e-02,4.094598902121622704e-03,-1.274648473766036225e-02
1.042435753773434878e-02,2.676498454729516266e-02,7.659846977000583923e-02,1.236719863044417750e-01,3.291068696411359601e-02,-4.040915781320796041e-02,-9.490538268836790081e-02,-1.800880480748266732e-01,-2.255707946594063540e-01,-2.088191265295648025e-01
-1.241606155289869638e-02,5.988797544319648253e-02,1.484704038371117141e-01,2.056696182958130392e-01,1.825837941662432629e-01,8.245581894846146231e-02,1.675683607098793215e-01,3.498149196248270254e-01,4.517019250613265591e-01,-4.443208688253055816e-02
8.455800981161787746e-04,3.021471364642307547e-02,6.636935917817850250e-02,1.481259595054097433e-01,2.994783482985955425e-01,1.180320014974367976e-01,7.299623365909378714e-02,8.388268736670251302e-02,4.037282561297127204e-02,-5.696276362146399097e-02
4.806837024690822635e-01,5.086548773711924154e-01,9.427568647898910970e-02,-3.740905197776537433e-02,-1.395274608229952751e-01,-2.385011513398765937e-01,-2.211569681788192743e-01,-1.593931929977460971e-01,-5.503281235249118247e-02,6.993390197027740673e-02
1.183720318264060850e-02,1.828274540838870088e-01,2.102368332940004747e-01,2.005204403138925451e-01,4.484537794597919652e-02,5.913860442131727013e-02,9.117128321737937025e-02,9.745283511356546413e-02,8.347425416999430803e-02,-4.401401892483473161e-02
2.200908062372186336e-01,1.333971357925101131e-01,1.128636735196291406e-04,3.812033754614242709e-02,6.027624134816826629e-02,-8.031941496231984057e-02,-1.421016139402309086e-01,-2.361864406724629439e-01,-1.857148916143130657e-01,-2.579268852535627210e-01
-7.117799146961699408e-02,-1.066674091250799095e-01,7.607434788008841930e-02,8.025941872218277096e-02,8.284930723808267908e-03,-7.556990716356916382e-02,-8.260608658864190823e-02,-5.853162278468533597e-02,-5.025437750125471420e-02,1.017018541927301040e-02
-1.779635214740653559e-01,-1.657694010535337437e-01,-1.409692270148093507e-01,-1.251904030160204129e-01,-1.266356822199433962e-01,-1.089567090049056858e-01,-5.224568612894106567e-02,-1.169649177054626898e-02,1.891729818339233649e-01,1.039929447009683289e-01
-2.130682106006564006e-02,-5.475147212719025380e-02,-1.319434922153157330e-01,-1.230430938811749308e-01,-9.225147769068173242e-02,-5.430798037075059564e-02,3.302813216337729257e-02,-2.113065326117010215e-02,-3.370077169299868364e-02,-4.755752593053696325e-02
-2.004840368995295663e-01,-1.938256038598357711e-01,-3.693585103891998123e-01,-1.328699125419067206e-01,-1.400770000060785614e-01,-7.091067076486186338e-02,5.283689499176173060e-02,8.524732342599176949e-02,9.030447350181444732e-02,7.420837246496587991e-02
2.201153452773572383e-01,1.579703041932182528e-01,1.340702549348917472e-01,1.324084961181233311e-01,2.247842164370521811e-01,4.069422734691668930e-01,3.199409412306524758e-01,2.248613465695769864e-01,5.188769213108659212e-02,-3.997093232214269515e-02
-3.231377840497829945e-01,-3.490773450158348723e-01,-2.133503917038375997e-01,-1.179202536997779951e-02,1.327958902756458670e-01,1.204755616423121983e-01,1.026134043625280545e-01,2.572034111376095833e-01,3.731356471640800976e-01,3.062384505109527755e-01
-1.668255295938797511e-01,-2.497548384188494064e-01,-1.556358313799131587e-01,-8.175154639314630156e-02,-3.446854699498186347e-02,3.480646117917116783e-02,6.648066961740753400e-02,5.216114759587638094e-02,7.702354423518557869e-02,2.460452438656415136e-02
-1.630462571894118751e-01,-5.521423991118313418e-02,9.325286649789808757e-02,4.802252658055555790e-02,1.254292860394169706e-01,2.621194682382131380e-01,2.537352875167446786e-01,-3.950553303185710963e-02,-6.573608199535348195e-02,-1.331810483143537061e-01
5.397803842514366929e-02,2.267982799820427234e-02,3.725527457826499633e-02,1.297686106409829676e-01,9.864481963885711469e-02,-5.249547430104147677e-02,-1.529100592622875954e-01,-1.093844247347450921e-01,-1.302615791179668470e-01,-1.489852831007305034e-01
-8.454305087067660873e-02,-5.009311072872119769e-02,-7.952184411319060398e-02,-8.642480231239939303e-02,-1.636475027062761489e-01,5.897470939528003109e-02,1.550315524637002340e-01,1.266142510460687431e-01,1.404008849113551061e-01,6.573217684855556242e-02
-2.139972559279620934e-02,5.303672683055764975e-02,1.082262218758906908e-01,4.905674433426664149e-02,9.936438860801229123e-02,-3.347727581430236937e-02,1.968498192255810353e-02,-4.890113270900753317e-02,-1.536094609397063437e-01,-1.589567207599462961e-01
-5.251387858114545115e-02,-4.269582943953002113e-02,2.208120910844923318e-02,2.626102344353616752e-02,4.438699166875550300e-02,8.865498420511533362e-02,3.023224292628880552e-02,1.017518511539705489e-01,3.728945813775821211e-02,-2.180640065705545180e-02
1.815232808663390929e-01,-3.233963888745136628e-02,2.814627813900090827e-02,2.545293144841960162e-02,-1.078997022115324583e-01,-1.341565467212219309e-01,-8.696031546935890921e-02,-8.334143158439734356e-02,-1.463174024632235039e-02,8.393790020701441534e-02
2.381658992481703110e-02,-1.635660316949181028e-02,1.350413685822018095e-01,3.197446289095434158e-01,3.456833051169900806e-01,2.525152574447834808e-01,1.426595174965855917e-01,1.018228400208827239e-01,4.903395529460449764e-02,7.522242943251854219e-02
-3.036778568182366689e-01,-1.350706845165876302e-01,-1.500037313334193212e-01,-1.621461730369499685e-02,5.195388267223207540e-04,3.117180126760935033e-02,4.321955268918046406e-02,-4.227600822856873025e-02,-6.008382116270121615e-02,1.163694939153955046e-04
-9.461790119745433492e-02,5.714554904594342649e-02,4.407584939073053848e-02,-6.239240357565819378e-02,-6.473166629436644115e-02,-1.101110392129256432e-02,9.373842332155310486e-02,8.184404740642639564e-02,-1.091582908441780936e-01,-9.987488311207293190e-02
1.123166430639614827e-01,2.008692694051526784e-01,9.631256993321075932e-02,-1.138009135911938717e-02,-7.509311335345252025e-02,-7.048646804713139258e-02,-1.735207711937814534e-01,-6.908326041600174050e-02,2.051848958444603063e-02,2.703125671232680660e-01
2.112026774231471615e-01,1.360606885623398543e-01,9.066907861967483939e-02,3.118757729420960911e-02,1.230672407866245516e-01,2.539491388760863888e-01,2.336513192230939562e-01,2.157365838620796394e-01,7.835751299987953056e-02,5.201390359667764501e-02
8.980226239853192349e-02,4.460522778765539653e-02,-1.408158515083649531e-01,-7.363994938901838316e-02,-1.449518377646040745e-01,-9.210861519825218335e-02,-1.238985123296977714e-01,-1.243279715544356873e-01,-1.450710329643442598e-01,-1.481570319458500040e-01
-7.315968970030675526e-03,1.309053368188432299e-02,9.620301600003618170e-02,5.218393338274953525e-02,1.614770058915015460e-01,3.281945419909166328e-01,9.576653725665841554e-02,-1.081792924363569053e-01,-1.706100585053550167e-01,-1.212595116111626209e-01
1.176003689476469308e-03,-3.939685409892077633e-02,-1.118682934407813773e-01,-2.919754149702388224e-01,-3.635213154913246592e-01,-2.459518857105362222e-01,-2.839602306317668967e-01,-2.204251427007507258e-01,-1.278478145202375238e-01,-7.216750939703102385e-02
-6.292441022608676049e-02,-1.697178314966242274e-01,-2.380234857823106953e-01,-1.315324437762597776e-01,-8.301981204111002349e-03,3.516317828373143051e-02,-1.806744331932648440e-02,1.997245853428818163e-02,-6.286173147725433600e-04,4.347460062107729589e-02
2.050412054853064381e-01,1.340939222275811249e-01,3.112622644107404871e-02,-9.232772957017930382e-02,2.271313330467025771e-02,6.536318697113699394e-02,-4.201048221821228681e-03,-2.413079769155554184e-03,3.597565015922268850e-02,1.001198878843481826e-01
-7.943156620756924857e-02,-7.409750129393980443e-03,2.485256093179358597e-02,-1.785095476450397067e-01,-2.693313195854762365e-01,-1.890804743150653056e-01,-6.087350725131931289e-02,-2.104466920284730480e-01,-9.980476599261001169e-02,-1.062458346608531473e-01
1.210163313062791318e-01,-6.258435065394298003e-02,-1.125221300500318239e-01,-8.850200083335993395e-02,-1.163952242417989544e-02,-6.960128492103149350e-03,-2.503789038449447807e-02,6.788650550204089473e-02,1.343989297455714382e-01,3.432703911555080173e-02
-8.508996180025618639e-02,-9.249337459669301764e-02,-8.374460176852013826e-02,-7.274684412726035998e-02,-4.204111783004134406e-02,-4.552502723587348310e-02,-9.592645266898243428e-02,-2.298689519635181422e-01,-3.186810483713112957e-02,8.152852687442124768e-02
1.103340941970245154e-01,3.143649046607177588e-02,-4.394828331214099826e-02,-6.747321443859226331e-02,-3.182165175756859754e-02,-6.115221922311652597e-02,-1.722989976269217460e-01,-1.811476766161256302e-01,-1.951359053318403591e-01,-1.894179056337053635e-01
-7.329462680428919241e-02,-5.471069969240787735e-04,7.550552616387391780e-02,7.522506419160022995e-02,3.292295973697190181e-02,-4.269582943953002113e-02,-3.370339994650239229e-02,2.880712450852424000e-02,1.173580106076059087e-01,1.408496396803801676e-01
1.060911822611145250e-01,4.027641620010425499e-02,-1.851093019658265823e-02,-1.457345108401602862e-01,-2.592634952829163675e-01,-2.379770603195281373e-02,2.766685607538053870e-02,4.695588177340571934e-02,4.379976567243704100e-02,1.838231067713356759e-01
-1.345991602246343344e-01,-1.720272856570304598e-01,-1.692340246734456988e-01,-3.748381066766985348e-01,-2.825351187195803138e-01,-2.162891434333556462e-01,-1.150883853956003455e-01,-2.538671947575461135e-02,2.892369470754969224e-02,-3.173050210449799430e-02
3.699317544496205212e-03,-5.021756894104677238e-02,7.846794518608134206e-02,-1.529906893957653502e-01,-1.892531323546408906e-01,-2.775761508266240685e-01,-2.791870620459048213e-01,-1.644415735544524082e-01,-1.900603574814916930e-01,-1.161751942416976019e-01
-1.403802510180144070e-01,-2.025305616203168235e-01,-1.760484614730875863e-01,-2.130576537059166164e-01,-1.671357936188774540e-01,-2.786296381023103952e-01,-3.832398004140877279e-01,-3.852880946520854111e-01,-2.459177184149879680e-01,-2.153565948523079865e-01
1.228945388663239997e-02,-2.259433349240808075e-02,5.761707984347467365e-02,3.974966605668311254e-02,-7.479599710155132586e-02,-1.260055129033823551e-01,-6.539075941062429120e-02,1.121124199600294080e-01,9.638970006573556459e-02,-3.650017068940709930e-02
4.782094148849416748e-02,4.953440989183255372e-02,-5.742991616501504776e-02,-2.346815947382388176e-02,-4.423488655002733028e-02,-5.760433071064511440e-02,-5.579708114794341978e-02,8.453827397642942054e-02,1.588537746939886475e-01,1.061858384207160777e-01
-1.973349338116227591e-01,-9.541810680566525926e-02,-1.702734989341641858e-01,-1.781694880728959263e-01,-1.023482388040943686e-01,-7.443840499675283273e-02,1.013162116620785341e-02,4.643964789678842187e-02,-1.594729822533436092e-02,-1.884577388965498826e-03
3.639074327555529287e-01,2.503740895755506290e-01,1.643482687550603671e-01,-2.751869382801893082e-01,-1.287830043659448365e-01,-1.790091678699654715e-02,-7.763746441796411102e-02,-1.173680440088605142e-01,-2.023377362890047826e-01,-2.133153396496841048e-01
