-1.208501335278757277e-01,-8.922064810344799979e-02,-1.202366360329366890e-01,-7.060410712279988066e-02,-1.369369074706060230e-01,-4.918366159739066129e-02,-3.763051697613762347e-01,-4.739178923771182328e-01,6.741530149078880929e-02,2.128363774324557867e-01,-8.280471137338156484e-02,-1.640310325862366359e-01,7.593853474823998584e-02,-4.115576320767153073e-02,2.044825625753579068e-01,-6.522559700865003529e-02,2.133867172940374056e-03,1.802809252885092389e-02,4.881068742574310587e-02,-1.039632442342524055e-01,-8.983523784580638161e-02,-4.856533103898280287e-03,4.433935129516619611e-02,1.015781946036533046e-01,5.325190803236497933e-02,-1.625983031251756680e-02,-5.981352679865731964e-02,2.481013695443764436e-03,-2.101967930849001336e-03,4.605798811586138061e-03,-4.760518364604750252e-02,9.322188318314945932e-02,2.301934549338819150e-02,-1.364474508643605602e-02,-4.203184929497943978e-02,-6.701135957088916184e-02
-4.712390663128411816e-01,-4.979950923837228594e-01,-4.937481816960725411e-01,-5.106149718471285626e-01,-4.852071281556104565e-01,-4.496276730881232919e-01,7.347123050828933133e-01,1.102712912103819498e+00,-5.553913881267614344e-02,-1.801803697763432743e-01,5.501998389892820418e-03,8.498017758143627809e-02,-7.178334938560529399e-02,4.002426856230609925e-02,-9.219044365960525622e-02,1.170814257301445865e-01,3.099810546487006060e-02,9.088659193266659941e-02,-7.426417270794556658e-02,4.605109334878003391e-02,1.370721214346204593e-02,1.883998938853998772e-01,-2.716571758896866307e-01,6.499980289191729932e-02,-2.569107465510253596e-02,7.229579282885286243e-03,-5.019695625044686381e-03,-8.143801360755695273e-02,4.067387724468801702e-02,3.029469459953600119e-02,2.763499499593335615e-02,-4.922807606525751722e-02,3.343141281885128602e-02,-8.783767951717390277e-03,-2.545462890635812048e-02,5.950222629387823953e-02
6.737912977080302568e-01,6.985621468901589415e-01,6.710757455325722098e-01,6.885208159580220588e-01,7.116043614067462109e-01,5.789277439290119176e-01,-6.667804162405089885e-01,-1.051728926203778780e+00,2.331229934283744754e-02,7.306485266818410484e-02,2.328182214253823185e-02,1.739074968166129040e-03,5.654528932622886889e-02,-4.524658771545046754e-02,-3.895839304757473497e-03,-8.057095520375974484e-02,3.370880988251545585e-02,1.171986299000324916e-01,3.537475589626565275e-02,-1.919330095143697845e-01,2.824722762722767233e-02,4.621466409041611462e-02,-5.456163866501021614e-02,4.991361515787653275e-02,1.467509148978315969e-01,8.394594086635042904e-03,-1.951031009872771643e-02,-5.564938754631750667e-02,2.590979087124629585e-02,-8.142480694496716243e-02,6.918660373890830884e-02,-3.353196862149464275e-02,7.850717042454946615e-02,-2.137897914018137627e-02,-5.884028921640593185e-02,2.393938876711135602e-02
6.558746030260560744e-02,8.134769928530886929e-02,7.608450482921438884e-02,5.983041600815728472e-02,1.352317006112252473e-01,-1.236983270888733222e-01,-7.632858065934314262e-02,-3.662463676453682482e-02,-5.213192626130175658e-03,-1.129266695644208854e-02,1.028309578486970716e-01,6.137647275169505479e-02,-3.252776762227753415e-02,2.533859485249835911e-02,-1.058186221372868357e-01,-6.025616544498738764e-02,-1.917230009533994924e-03,-3.650847021967231344e-04,7.981880407545793865e-02,6.453463572857996711e-03,7.316859649200839477e-02,-5.976358051001011418e-02,4.944802797273600836e-02,-8.257919295192264753e-02,-9.007915243245567805e-03,-5.209491119162615660e-04,-1.589153727310428643e-02,2.167893452117877068e-02,3.491822383640391658e-02,-1.708596057276419097e-02,6.187592540717797018e-02,-1.604568140599755416e-02,3.287727289664689467e-02,-7.917339506720034656e-03,-2.656578606164367376e-02,1.479478653497163284e-03
2.108602238166152332e-01,2.150762550943366991e-01,1.915274286613589672e-01,2.162315824542823395e-01,2.121133033979057947e-01,1.875088780947155309e-01,-1.308909229456237111e-01,-2.058277007013279425e-01,7.087456841419736628e-03,1.752870486591302096e-02,-7.462767174284483385e-02,-1.754381104604431918e-01,8.596487163892689576e-02,-4.899903312067839523e-02,2.135024454486474099e-01,-9.593638105021130499e-03,3.284421719815409924e-02,1.062820518304626316e-01,-1.629365338153948572e-02,2.889533492463399952e-02,-3.903043419183538278e-03,4.680164399629267030e-02,-5.388422039116157192e-02,5.090516398352219925e-03,-2.070351819353737424e-02,-8.513162577357078278e-03,-1.338614841071161451e-02,6.265940141939675689e-02,-4.563240206369198471e-02,-1.870019185252539892e-02,3.688173468880071807e-03,7.558447803963510604e-03,-2.712222098369283796e-02,7.453542878184202074e-03,1.903421711534981214e-02,-7.661186971921594806e-03
6.618638592276289423e-02,7.964920536792259587e-02,6.247568719562195116e-02,8.364011461047511642e-02,9.347516022327054253e-02,-2.785097602040859099e-02,6.160175188777252675e-01,8.751831417004817260e-01,2.901895141343122445e-02,8.784925365034616795e-02,-7.486026036315582277e-02,-2.871267174359730112e-01,6.929857692029364746e-02,-1.146693359278537147e-02,3.185162353846032746e-01,-3.790757180604529403e-02,1.153511263367894453e-02,4.184126812295899805e-02,6.287527189169378299e-03,2.801664958893519686e-02,1.557205105068462103e-01,2.096970439858298479e-02,-8.626712740085117070e-02,-1.389437526567978420e-01,3.403242617266903636e-02,1.451763930906546304e-02,2.662361967486565062e-02,-2.942842136953692164e-02,1.892022088260236767e-02,-2.331720589577839994e-02,-3.380747861525649350e-02,-1.244097897833417073e-02,-1.011887010358192701e-01,3.384573256004565212e-02,8.046810483155140969e-02,9.906492420281971800e-03
1.508245924173521289e-02,8.035319407059378360e-02,3.637419646998021200e-02,9.174805543013085651e-02,2.052194670637666474e-02,9.398545514819510449e-02,-1.556612033786927141e-01,-2.643272945687726305e-01,9.799966192828271638e-02,3.148638917837792706e-01,1.776311830751525420e-02,7.848984866063296595e-02,-3.088935897707529438e-02,1.931629979698156613e-02,-8.919630066302980387e-02,-1.029372172242565692e-01,3.229910367288084394e-03,3.307760343209267123e-02,1.456397522030776770e-01,-2.573998185461794930e-01,6.187609387647508702e-02,1.129068749340336394e-02,-3.177916988823314970e-02,3.410234991579532554e-02,1.838438493563661624e-01,-1.527815931987251338e-03,-3.491558424059562626e-02,2.017892737885755919e-02,1.015059251856504502e-02,-1.131490253042564120e-01,-2.616610348245647713e-02,6.783345604144713770e-02,-4.323973189261144656e-02,1.809979470488393138e-02,1.678706045167959598e-02,-7.489391077038778932e-02
1.452405607879153973e-02,4.048283088041493977e-02,3.002477736780431727e-02,5.159737046445002362e-02,1.085810581281039522e-02,5.930037866606685526e-02,5.371725163740916076e-02,4.501402878994019419e-02,4.754688558234053397e-02,1.579106046792717322e-01,1.223162738604995949e-02,7.265216163943440976e-03,1.187342526893582322e-02,-1.906284181920868404e-02,-3.638067510253859167e-03,-6.438409940573931733e-02,-3.248594990068869731e-02,-9.209884059087353192e-02,1.253692377717902928e-01,6.716991058926331803e-02,-5.951042386624102315e-02,1.402790926513458880e-01,-1.659042643643930670e-01,9.128878511005296403e-02,-1.416509339607307794e-01,-2.510635605186521549e-04,1.080072108232342683e-02,8.745801911512600391e-02,3.106506537319796840e-02,-1.986130461999697019e-02,-5.513969215406853974e-02,-7.698572868936609526e-02,1.063757022316187267e-01,-3.467452047242513408e-02,-7.345180607812498708e-02,1.281531569286136207e-01
-4.447217999730374571e-01,-4.334468583702963951e-01,-4.395130478444869149e-01,-4.198167372810905906e-01,-4.621701616551485703e-01,-3.808557335217800932e-01,-1.520315238779066935e-01,-8.037415067137518299e-02,3.355920052446182550e-02,1.043689181562493240e-01,-5.298857593683859585e-02,-8.715527431817543524e-02,1.309399086346012958e-02,4.570687984271762545e-03,1.059467353840273934e-01,-1.071824273041488071e-02,-6.841450057149171468e-03,-1.766382241929564251e-02,-2.673655016867948486e-03,-6.617541822869607571e-02,5.057232113853698391e-02,-2.467181096477729860e-02,1.518710721596274946e-02,-3.657379171601640028e-02,8.309721299508285308e-02,-2.138970184026126042e-02,-6.360692322750204075e-02,1.120723354399139277e-03,1.244524122326949069e-02,-6.594640600183090950e-02,-1.492822028409843474e-02,-2.113747055414599840e-02,-1.630207676216764365e-02,4.980880933462461004e-03,1.996171267726221110e-02,1.889144935457495386e-02
8.589675888206986798e-01,8.797074154994299899e-01,8.700220845810181514e-01,8.905510525719253501e-01,8.845481154946414071e-01,7.770532407598294000e-01,-7.627925750505630542e-03,-2.152938049598551451e-01,5.433707906212093680e-02,1.735915583378322691e-01,-4.270017757550229054e-02,-2.270738863800574325e-01,1.262047903312238650e-01,-7.397431802751802676e-02,2.590972239259971555e-01,-1.193655756210940666e-01,-1.612533884938931530e-02,-4.477130808376079962e-02,3.699746150621682772e-02,-9.571455363452079090e-02,-4.209930474753924984e-02,6.743636143839570884e-02,-6.303127655476986613e-02,8.714397011163262097e-02,5.120189477351040630e-02,-1.574107041585643546e-02,-2.730995426491539257e-02,5.419006395188036979e-02,-4.722750140386999113e-02,-1.728766769683004120e-02,2.595086474001464041e-02,-6.319083968062182144e-02,7.836380520871466526e-02,-2.850469381985512585e-02,-4.723413040600896173e-02,7.257173698529241490e-02
-2.232537771278270688e-01,-2.709298069249776453e-01,-2.459383228331593896e-01,-3.156341698341992852e-01,-1.594120678751272946e-01,-4.722760977711333297e-01,-1.489486877929392938e-01,-1.595606040691199476e-02,-1.170108412901244427e-01,-3.716935516934221639e-01,1.225987838197061808e-01,1.418803811671243420e-01,-5.456646557731996416e-02,2.346924992492047807e-02,-1.930180892733329434e-01,7.719042602729471458e-02,3.608617392177990851e-02,9.759341549529625126e-02,-9.367377187499202618e-02,8.165544448807089684e-02,-3.682089268924401693e-02,5.092562551922324987e-02,-6.666200309868119955e-02,4.268883466093697371e-02,-5.814694263573681049e-02,-3.087153044522720612e-03,1.840162329444715653e-02,6.652452701045193095e-02,-3.914509712486459458e-02,-1.518095076039048009e-02,1.022556196490728535e-02,3.320987872622481463e-02,-2.473218669488337282e-03,1.460322959479511042e-03,-9.859912943240709687e-03,-3.220641122715742211e-02
-1.193167309186059927e-01,-1.679883514425948854e-01,-1.523318195743770254e-01,-1.520107458128253652e-01,-2.625782117278036565e-01,2.862534099121971098e-01,-6.380620680959846469e-01,-1.043621136033255681e+00,-6.301611638111152824e-02,-2.069044515663261974e-01,-6.909085308259840796e-02,3.173939756887276253e-01,-4.684913968752114910e-02,-2.701833854865474949e-02,-2.865539798592879328e-01,1.971596251448944903e-01,2.696435276831784730e-02,7.140505418344345046e-02,-1.478375769518586458e-01,4.240475111804587610e-02,-1.915689296473604419e-01,1.828202453849953613e-01,-1.612051997165375172e-01,2.192864549613506020e-01,-8.245532846091799262e-02,-1.713324684616924359e-02,-3.553729360139919191e-02,-4.582170542479241208e-03,2.119632652367411246e-02,-6.687124749821443670e-03,-2.003764925586009465e-02,-1.273477266475526830e-02,3.365658321990470936e-02,-8.165351682065318667e-03,-2.084644110589235766e-02,2.676905509907825942e-02
-4.836619756042793150e-01,-4.769175244579194062e-01,-4.911928871460298773e-01,-4.649126454114114182e-01,-5.035605094662580772e-01,-4.272558316760594055e-01,-2.819532318415193251e-01,-2.273553959296971405e-01,2.248987856907683908e-02,6.481012531665467091e-02,-9.473040724249562339e-02,-1.654747449997396591e-01,3.487934042777395688e-02,3.397346703948137502e-03,1.975287067198178981e-01,1.185417003683637317e-02,1.957159097276338702e-02,6.413270192281506077e-02,-3.555055135400674027e-02,-1.881977981252722434e-02,8.978186520786542169e-02,-1.677414894525151301e-01,1.943582401703432827e-01,-1.525555638136365522e-01,8.737104208644962122e-02,-4.103786094432054950e-03,2.391594011942143466e-02,1.266123380182059832e-01,1.913382098203039033e-02,-8.123182939801239233e-02,-7.382148066226262850e-02,1.036862338811673362e-02,-1.020953960535405380e-01,3.152983920578742577e-02,8.919911717730398537e-02,-1.867241771546388623e-02
3.510145181292885219e-01,3.578949395563930658e-01,3.955798097598151597e-01,3.211618515512250083e-01,5.564548814404094434e-01,-3.068971196191698225e-01,-4.612800714342346065e-01,-3.561848244506543582e-01,7.651613143293723926e-03,3.426667413122840011e-02,1.751125549691209538e-01,-2.924178230176542881e-01,1.090861040552194294e-01,-3.417283901640611604e-02,2.341198939321388339e-01,-2.530761849646285255e-01,-4.984190028081959822e-02,-1.631560143840682653e-01,2.487560517779256394e-02,-2.532580390116201952e-01,5.317491231535554502e-02,2.468181929377546123e-03,-2.894724399340644488e-02,5.298206295362001272e-02,2.340108970467151273e-01,7.421453830749342312e-03,4.336366451268600097e-02,-3.408964552214564792e-02,-1.417449346063583138e-01,5.116000409157980128e-02,5.288001854421910813e-02,-2.005469219144926860e-02,1.596834518654885460e-02,-8.918933822410641740e-03,-6.141288957420696498e-03,-1.830895629845235564e-03
1.986111292773462822e-01,1.364134992179934502e-01,1.343924957121445940e-01,1.039945250684371492e-01,1.813219883529397225e-01,1.636374217385037633e-01,-7.393726117641175044e-02,-1.482334010989550532e-01,-1.449282788386095921e-01,-4.676891449344349194e-01,-1.786793822519626776e-02,7.109509525496540694e-02,6.904163829353241952e-03,-2.566197516190584990e-02,-6.065273571810893966e-02,1.858112168730114144e-01,6.569530441749668603e-02,1.935096578543666901e-01,-1.124569925069293791e-01,4.190991478586905128e-01,-1.281518310694092222e-01,-4.328708259366570443e-02,1.026102301807663708e-01,-4.568780985522413046e-02,-3.600389537441508470e-01,-5.261846060287853066e-02,-1.855802272330525082e-01,-3.626183256617054179e-02,5.829558254656423688e-02,-4.445638564872957804e-02,-2.037520163294919209e-02,3.151407894956390759e-02,1.726739504982222062e-02,-8.792137633920192596e-03,-2.261497663276863454e-02,-6.322358347367149946e-03
4.389731233926588150e-01,4.103316024932185391e-01,4.597360042398552782e-01,3.863595149181957011e-01,5.666672515838081514e-01,-2.660770103329131164e-02,1.992996786509335372e-01,3.972640001917084329e-01,-3.381278686747367368e-02,-1.007880670893650105e-01,9.096737134594656826e-02,-2.907102268251768873e-01,1.177943104535933705e-01,-5.830073896143092571e-02,2.727491975526648016e-01,-1.290826882218813476e-01,-5.073089952660909258e-02,-1.729968196774934464e-01,-2.739407684872730703e-02,2.658271983873386826e-02,-2.466020767769337360e-02,1.907206854159443077e-01,-2.539211047457939907e-01,1.057807630301504931e-01,-3.511596987249774454e-02,7.394384484453726640e-04,3.480715677028820010e-02,-9.418163499438081399e-03,-6.719265740804643283e-02,1.169588421620540442e-02,-2.031589321671434939e-02,5.189786024173689838e-02,6.850153477312363737e-02,-2.620507173483018620e-02,-8.616031651780010903e-02,-2.257418535730734699e-03
-3.989760856411599388e-01,-4.102776369395507161e-01,-3.965928518710325479e-01,-3.846586979431336206e-01,-5.220020183677583914e-01,7.499006138679292777e-03,-2.209203110990409225e-01,-4.110890557870746087e-01,-4.842575828032885318e-03,-2.008093220916694691e-02,-4.582761728961700504e-02,3.180650687515651498e-01,-1.270465710386336489e-01,6.286048728741884528e-02,-3.185490578709027076e-01,1.418548061347467970e-01,-2.989855451813694560e-03,-1.388824495549707133e-02,-6.324985268220710555e-02,1.230648944971995777e-02,1.671377051869036290e-01,-1.098797932440327696e-01,9.810620496861353901e-02,-2.071174204128361507e-01,6.003445898703974742e-02,7.036174073940078093e-03,3.352829027683710411e-02,3.306898954849032263e-03,3.996934821111420427e-02,-4.725733218405217539e-02,3.058034280806220997e-03,-3.259670991606345575e-02,-3.927651745397863631e-02,2.463390947656037347e-02,3.837883879079601740e-02,1.277280816615213727e-02
-4.202509931974026530e-02,-2.635901244302273419e-02,-3.125620214602777003e-02,-1.387735155164097900e-02,-6.972571457648979454e-02,7.641211519622383153e-02,3.544131582618415544e-01,4.128838821275346849e-01,3.369250517983404108e-02,1.107850995825817864e-01,1.796509724620711478e-03,7.420609650438797500e-02,-4.029323712261936863e-02,2.056588250611206606e-02,-7.721810227287596862e-02,-7.841626710596658750e-03,-1.931796321305262812e-02,-5.416618325095310521e-02,6.481720394926338003e-02,-2.600734393415230286e-02,-1.085275564243741858e-01,-2.786391213903123901e-02,6.976051899630027198e-02,9.494661666750772722e-02,-2.892737631940257501e-02,2.204566961329130700e-03,-1.248489800701373456e-04,7.856621027160731394e-03,4.026784406660344900e-02,3.608458256572224555e-03,6.301926444555844276e-02,4.595646818221442442e-02,-2.456304816591306506e-02,3.496125604034020819e-03,1.684066820240740642e-02,-7.856175067532857048e-02
4.087559486143493293e-01,4.003617052364019102e-01,4.153971894597118242e-01,3.825639367257019363e-01,5.015744865813160924e-01,8.193477869210263886e-02,8.661338213169156308e-02,1.794108963024652614e-01,-1.285789273988095435e-02,-4.088568940203745478e-02,2.954916474533675688e-02,-2.552273609275755861e-01,9.184197462412481416e-02,-3.279765892333226518e-02,2.505027228498982739e-01,-9.043165603625419324e-02,-4.009165446086336571e-03,-1.342181397734304796e-02,-1.643201158339549842e-02,-3.236409290352301044e-02,8.815699792472621310e-02,8.479913776357053679e-03,-4.362390603094695729e-02,-6.033574715432686586e-02,6.853107618930927292e-02,1.205698300844065297e-02,2.300925750728590943e-02,-3.561398710657000255e-02,5.985762749669892163e-02,-9.221831857148045375e-02,1.310595737011714390e-01,-3.260464124084648530e-02,2.219252317366761720e-02,-8.017717012851258845e-03,-1.560787665501113183e-02,9.089925665065642750e-06
2.800797614687131620e-01,3.014155521145058803e-01,2.871822497685097009e-01,2.889746588659084514e-01,3.311477131491490367e-01,1.469944932870888565e-01,1.295460151793014769e-01,1.475672290419557109e-01,1.380039857115381539e-02,4.920819942965574956e-02,6.423890407442581219e-02,8.167620289399428468e-03,6.485644506567196654e-03,-8.642517522608163943e-03,-2.818729489770251811e-02,-6.981697332861978855e-02,-3.222814955647040295e-03,-2.692443282488074692e-03,9.814289609338733289e-02,3.818417756074059949e-02,3.531563174806441607e-02,1.150391180440366451e-01,-1.669828183143227118e-01,1.136990293436331706e-02,-7.577410662165864896e-02,6.973226978871095195e-03,1.675285546116420457e-02,4.835697103132942376e-02,-2.003430979337772824e-03,2.076974728716284024e-02,-4.685754114705405204e-03,-3.336908979316367124e-02,-4.884206543922912924e-02,1.953262744594889966e-02,4.569160711347779180e-02,2.803893220568373298e-02
4.099372079997162799e-01,4.605638336192350302e-01,4.140265792307381010e-01,4.704736972036075993e-01,4.438594722702762785e-01,3.356062885913165816e-01,-4.242303081063503734e-01,-6.227872355120185333e-01,8.208702766712591692e-02,2.596795321249765198e-01,-7.090819565594624896e-02,-2.722578058663864264e-01,1.260440354366029747e-01,-5.980360323575470427e-02,3.100211860123098795e-01,-1.368791563197414018e-01,9.465247254297736931e-03,4.520121318583176367e-02,9.429036159286077745e-02,-6.095369867373193890e-02,7.386549963739109936e-02,-5.736704777186094062e-02,6.473814329382029942e-02,-8.273577711974042237e-02,5.297028182770276150e-02,-4.127071670583126739e-03,-2.051637096101679297e-02,3.962790664039658045e-02,-2.281253871095826474e-02,8.800231675568789824e-02,-4.510457493303176441e-02,-7.148655564254971506e-02,9.584585470703123680e-03,-3.690331191510186435e-03,1.345740191676349749e-02,8.367696217595378683e-02
