-3.783242719095559203e-01,-4.232584588466693498e-01,-4.471711592923627854e-01,-4.073677367803703042e-01,-5.125477412368945052e-01,-3.366040586068008711e-02,2.303898367236456857e-01,2.651700736524278401e-01,-6.612509535019440998e-02,-2.339017094606848368e-01,-2.481820259303370302e-01,-1.016231058653771085e-01,1.656316685757905360e-02,-5.035266119583327663e-04,1.896077993168874543e-01,2.641196491033850902e-01,9.735553934467706949e-02,2.933014511790391077e-01,-2.531530505505719675e-01,1.667465247494802350e-01,2.079604887530841217e-01,-4.343038998647298643e-02,-4.590808526403328954e-03,-2.776210386384080908e-01,2.390006339188287254e-02,-6.951947715256572013e-02,-1.345564173768957761e-01,2.105752444426030878e-01,-9.389860591378526534e-05,-4.562684781699989645e-02,4.529502916512086197e-03,1.061059451276876592e-02,1.978144639072965810e-02,3.355648247244369647e-04,-3.904247380574522169e-02,1.507751551723030513e-02
4.467602373395678783e-01,4.481663835262581497e-01,4.655656671997570051e-01,4.390557229671692152e-01,4.856986602278750009e-01,3.321387714458814422e-01,-2.319095211434989146e-01,-4.016367116877949117e-01,-6.510529113254125838e-03,-1.476999418897453724e-02,8.495657190648847612e-02,7.659767403347579606e-02,1.599996512577570897e-03,-1.214944687001157791e-02,-1.062061961556407669e-01,-5.891367798883397761e-02,-3.123183105921990485e-02,-9.827969041029739616e-02,5.234300265190588997e-02,5.132294463155597647e-02,9.978355617454641446e-02,7.538538839498093447e-02,-1.283644511177254310e-01,-7.075002970094296240e-02,-5.605338210406710098e-02,8.386050536287135287e-03,1.689262123925528575e-02,-1.768768424120075247e-02,5.880649159176077473e-02,1.285250137151189992e-02,4.880984872349036774e-02,-4.036334676255214082e-02,-1.810435408692359291e-02,1.420537481826287217e-02,1.766209482335699341e-02,2.494143033025513281e-02
-1.793596336283549419e-01,-1.753230226703799410e-01,-1.634256590283215682e-01,-1.468972404428849354e-01,-2.798968249008194076e-01,1.698660474787752617e-01,-3.252171424203961214e-01,-5.833578742914655724e-01,2.431163760875437035e-02,7.714933489087028029e-02,-2.594554361695792719e-02,2.667622324581536142e-01,-9.006698332452139910e-02,3.754667422749891764e-02,-2.678641020701058584e-01,6.700709503526286470e-02,-2.851111999800921837e-02,-9.129893879474136609e-02,-3.953220017057585724e-03,2.330081286281476295e-03,1.173005047026815933e-01,-6.890519750987939007e-02,6.324239175488553799e-02,-1.427726225963641404e-01,2.583744745450198763e-02,-5.697951615225940215e-03,7.888328985820605710e-03,3.387335701054550174e-02,1.408411706537333451e-03,2.333637215426768996e-02,1.547908540135653488e-02,1.347057864488229208e-02,-8.304664060981727103e-02,3.723337004627396557e-02,6.450889968903218696e-02,-4.472061236638473491e-02
6.679938752220521136e-01,6.940102332031448107e-01,6.620178524427291489e-01,6.930411902550352998e-01,7.387909577005629114e-01,4.293114915464298909e-01,1.722412866469281711e-01,1.894916406209697368e-01,5.081742017525019139e-02,1.560391679664787090e-01,-8.790644639716264919e-02,-4.522636948147542579e-01,1.787810584989967810e-01,-7.953402288181704582e-02,5.019895368280452574e-01,-1.299943483776847819e-01,2.713417272690489546e-02,9.354357130180251945e-02,4.541569184104069304e-03,-1.041262358989118730e-01,1.174592363340441481e-01,9.129783555683093632e-02,-1.546063613031997130e-01,-3.966004188060275742e-02,1.289364401541783778e-01,-5.287295921425348363e-03,4.512869560854581609e-04,7.575717285713400029e-02,-5.947288499523826349e-02,-1.559308355556919545e-02,2.262356054309305059e-02,-1.444049160794537434e-02,2.392912970718018631e-02,-8.724187039308261074e-03,-2.808156026342145672e-02,2.839714786196663107e-02
-1.451959388132688378e-01,-1.452952079546385722e-01,-1.428458320489056077e-01,-1.400816959211773072e-01,-1.694218299721269860e-01,-5.961542709129939027e-02,-9.570174117469504305e-02,-1.340468288019683041e-01,1.451463129737788930e-03,3.680983945605004540e-03,-5.176128936278740628e-03,7.648071364745945289e-02,-3.674473173674283610e-02,2.311233080940489418e-02,-8.113530602753046828e-02,2.762282728236407567e-02,1.881123468101534267e-03,6.645584183709485511e-03,-3.769212529279755957e-03,-3.214322228603876640e-03,4.736876878626058995e-02,-8.478604358286663534e-02,9.803685778943116436e-02,-7.847233093889176281e-02,2.575365274282656602e-02,1.962536991500833314e-02,4.818512830220135490e-02,-2.927753991184213131e-02,2.085751143725603912e-02,-2.635744247429131978e-02,4.810603172196846467e-02,3.877502259354672492e-02,-3.689557604159426213e-02,1.418541524143450763e-02,2.089586500718634832e-02,-6.608229288633152287e-02
-1.957564853516824133e-01,-2.092254312442087816e-01,-1.445920570447646325e-01,-2.440930768559722575e-01,-1.149458431250386936e-01,-3.982465139943965338e-01,2.880897825776818078e-01,4.786256414639844525e-01,-5.835793821671863418e-02,-1.646904781815218266e-01,3.230602945294816508e-01,5.137132091473758377e-01,-2.323561135080248474e-01,1.283441414070122799e-01,-6.607514792089014266e-01,-2.953415386188701364e-02,-8.370765611600830547e-02,-2.702827750429937503e-01,1.209873364643728327e-01,3.705098975365894720e-02,-1.123102891761207783e-01,-2.104436083615413011e-01,2.937625621172088586e-01,3.135292313874017689e-02,-1.016519399152111258e-01,2.281883540902680807e-02,3.356861978526427120e-02,-1.373046917273050560e-01,7.369695462068098085e-03,-8.620392653961053697e-02,-6.851713209008165884e-02,-1.395919049586104646e-02,8.023534362804796150e-02,-2.790724420750792870e-02,-4.834130142047369377e-02,2.789498868979197951e-02
7.889925368817746199e-02,9.039027586021342042e-02,5.999285423236652703e-02,5.297636880162156364e-02,1.857319569234725798e-01,-2.548859410074479359e-01,1.740267980542096193e-01,3.875915849645577005e-01,-2.296541982326851319e-02,-7.376137656368361717e-02,6.291629087501503237e-02,-1.242114677566122649e-01,3.296947269351525878e-02,-7.080516894585091141e-03,1.035060219664295511e-01,-5.479409119698550740e-02,5.428992881725111519e-02,1.736470789336064524e-01,7.337899619234493701e-03,-9.777024487030550048e-02,-7.644332396344518180e-03,8.603310953907299108e-02,-1.226965764871349451e-01,8.737898791500101070e-02,7.948983678410671827e-02,-2.100660407185337905e-02,-4.842269934170170126e-02,1.100048225332871665e-01,-6.955412806210339860e-02,4.868266705096906816e-02,4.109781836423625958e-04,-1.981634564288499087e-04,-4.334970312816374682e-02,1.132240062841582615e-02,3.710858532187266690e-02,-1.045695500754833737e-02
-1.056276086346146226e-01,-1.701223535326163439e-01,-1.386133196856759175e-01,-1.968960211697657892e-01,-1.091957215577118584e-01,-1.668199221661015863e-01,1.448389851602504275e-01,2.420818940138841913e-01,-1.211118554958083432e-01,-3.925147557267110177e-01,2.594397312243933509e-02,1.188966635236620439e-01,-5.505790770190854833e-02,2.867597706583858638e-02,-1.374089783179322510e-01,1.590562541052981393e-01,4.694513498698895532e-02,1.256532057786245438e-01,-2.012644070347379688e-01,3.900247114297678702e-02,7.892486600254303500e-03,-1.312311079681437349e-02,8.223528935327248726e-03,-1.954976691793258725e-02,4.207528963553475859e-02,-6.115895008673047188e-03,1.457034684249693297e-02,3.339621676954698110e-02,4.866829735143906287e-03,1.874541570588633688e-02,3.770095191961977954e-02,-1.401478397306243733e-02,-5.362407434514950694e-02,1.886512679847490714e-02,5.163588613673489314e-02,-1.716737941428205308e-02
-2.452591536017001417e-02,-4.986801730005713251e-02,-3.133221048258215402e-02,-1.746327163067869920e-02,-1.062200422572230352e-01,1.771529884166737900e-01,9.872211369632670486e-02,6.383866900442715375e-02,1.282129332859000687e-02,3.609978597625967262e-02,-1.418214365626621620e-01,-1.788037901260354778e-01,8.496696543397555534e-02,-5.611083562968068733e-02,2.457964090732140672e-01,4.519696985396704642e-02,-1.851636696327607981e-02,-6.321232798056623803e-02,-7.367017296188099751e-02,6.378617530237058741e-02,-1.506236986089144192e-01,7.880402200176703231e-02,-4.692991839907384444e-02,1.321510716887837611e-01,-7.506014408548472572e-02,1.850501892295940143e-02,9.968203444354524490e-02,8.999463352350742240e-02,1.078110341741591316e-01,-4.708094818674696258e-02,-1.048159643069905035e-02,-9.101132499567560555e-03,2.651490882847864008e-02,-1.610883542635793350e-02,-1.495736345099929997e-02,2.494827925803109331e-02
5.637689291756305121e-02,5.952345756178753500e-02,6.882919845695179006e-02,4.735394580089746785e-02,9.845612590638179451e-02,-6.374784033651312298e-02,-1.869431336311526415e-01,-2.133329120664819722e-01,-1.025072423361149745e-02,-2.941483619401172658e-02,6.995820283624208658e-02,4.891390901090922338e-02,-2.645750149604413765e-02,2.411210659849026203e-02,-8.251878251179375900e-02,-3.458340245336998658e-02,-9.112660999395940861e-03,-2.912811473039998017e-02,3.211965611439791118e-02,3.069251025713085404e-02,1.094061947392743622e-01,-1.264820708867060439e-01,1.300922183697801882e-01,-1.562548318736440567e-01,5.067057694312804977e-03,1.768405549477969005e-02,5.765586776491044008e-02,1.740231596311388879e-02,-1.857455187092879947e-02,-2.468919780816635975e-02,8.157171968927415251e-03,6.359023780697022760e-03,-7.588859227129529650e-02,2.861448816215466859e-02,6.324206837835100181e-02,-3.382528360318041299e-02
7.396638828613065486e-02,9.647581625706483366e-02,7.842414529701408066e-02,8.322401579425509066e-02,1.422696368305088332e-01,-1.244158692491420665e-01,-4.894326936610868262e-01,-5.579656918004892718e-01,2.295725451194610689e-02,7.664749913187848818e-02,4.469190431059948815e-02,-1.013428115364927579e-01,5.945987488071361599e-02,-3.398968427450529267e-02,9.259429658635318083e-02,-1.071688354578591157e-01,7.272436017013824555e-03,3.169637708495643552e-02,7.524522593721287567e-02,-8.222807792495208379e-02,-7.271533692341719535e-02,2.506314742317325428e-02,-6.942289306306836591e-03,1.039220387594303602e-01,2.110168148148533832e-02,2.133346194162462350e-02,3.259083710184954019e-02,-3.883840846277996500e-02,4.267860425231494170e-03,3.906255040687600828e-03,-1.279819296046807303e-02,-2.678914500823458694e-02,3.348767519533320941e-02,-1.495586879944016574e-02,-1.488645692224232694e-02,3.296561831928492697e-02
-5.787693855981550922e-02,-6.281586571317718248e-02,-6.985584557261068084e-02,-4.522581763237445290e-02,-1.167918954765645445e-01,1.121635439351521546e-01,1.144292080009956664e-01,9.237829141087043616e-02,7.194642672922762876e-03,1.810171825943577423e-02,-9.677601228896570706e-02,-6.122805843753696686e-02,1.936992890960380354e-02,-8.748233222607374598e-03,9.856923470605563620e-02,5.556033909086482286e-02,7.694108691369837966e-03,2.334400821461597719e-02,-3.135248807371839030e-02,9.669700021579520632e-02,-3.189946495704394994e-03,-6.679958945044461860e-02,9.419672980852297761e-02,-6.681048621466090243e-02,-6.154829807037080075e-02,2.609713769966721941e-03,1.472911377002640576e-02,7.333318398096074463e-03,-3.758041124042745419e-03,6.391160745001981877e-03,-6.159611590084729943e-02,2.725603511174241878e-03,-8.281988827721435339e-03,1.036341522628128793e-03,7.711732268422599908e-03,1.775365666185611466e-02
2.562159213637254379e-02,2.244387433576260429e-03,3.739205484307069061e-04,9.925521819833662412e-03,-6.014046883574404589e-02,2.785268818578078287e-01,3.470267181995845968e-02,-1.119031959857600123e-01,-3.425923411601831947e-02,-1.155747704281275823e-01,-5.420889888116848382e-02,1.863994088455593334e-01,-5.032025528423176436e-02,7.261981724621330639e-03,-1.689543545133800062e-01,1.354009322772496415e-01,3.598483739387323133e-02,1.062784207235848988e-01,-1.080090492248622358e-01,-4.593782876458311210e-02,-8.124246838377011115e-02,5.145256088049936921e-02,-3.475303450944854794e-02,1.021486173572303119e-01,4.147711507028872813e-02,-1.258942705000739432e-02,-3.146637080539972653e-02,-4.943515914889159112e-03,-9.597976618855322273e-03,-3.519471500002911615e-03,-5.041024166923148420e-02,-8.553800695734110893e-02,3.866811002217849375e-02,-1.152456647476065785e-02,-1.880132308108523574e-03,9.799433921450516338e-02
1.655845408932273832e-01,1.058443945714430123e-01,1.255498816084677505e-01,1.022531036392253928e-01,9.676308691130769413e-02,3.000297726185637281e-01,-8.177526974931648152e-02,-2.333422442494497429e-01,-9.617437994048656791e-02,-3.098765920288595876e-01,-4.968005114222874552e-02,8.492799807068716900e-02,1.440657046073010039e-02,-4.000850861460429619e-02,-5.745134868747030221e-02,1.581239579402633488e-01,2.575072308544780822e-02,6.533283285843966004e-02,-1.090044688254963312e-01,3.118418071832301242e-01,-2.095603898954629396e-01,5.076929635243199179e-02,9.648080257130875470e-03,9.692281170782345023e-02,-3.064245248432535540e-01,1.858416872824177404e-02,6.562347387287643941e-02,-1.078138677005334445e-02,1.156628161824215959e-03,6.367581812113243603e-03,-9.739969028639687554e-02,-8.578791193993560993e-02,3.822818038399204699e-02,-1.710894533276548571e-02,8.897302850642558724e-04,1.267254490924508148e-01
-2.412042797935041727e-01,-2.668310064500109546e-01,-2.498250765350141511e-01,-2.430462157720567062e-01,-3.422002203008398524e-01,5.169150291271414760e-02,-4.121436673127944206e-02,-1.352642587170298227e-01,-7.038941097956330495e-03,-2.420169055135268366e-02,-6.594651199998917412e-02,1.214227612937364281e-01,-1.956295977771430050e-02,-1.667268867221333162e-02,-9.071347456120137931e-02,9.598948142059400557e-02,-9.992043429736523208e-03,-3.858599245300368963e-02,-7.567534171229396700e-02,-3.903406626173026167e-02,-2.511709143060240068e-01,1.279637804946857638e-01,-8.107814499640070283e-02,2.830197775067980204e-01,-3.243914729385843909e-02,-9.475244525148094135e-03,-8.069263083630606910e-04,2.455395484851665908e-02,7.859159531002517241e-03,-3.416901056199282000e-02,-7.181852992809945047e-02,6.696111969098476890e-02,-1.877572001927734283e-02,-1.554568704189057855e-04,8.264708658729363541e-03,-4.927124316186258512e-02
-3.244063811591990643e-02,-7.703932850854168513e-02,-5.201743565986915313e-02,-7.779787694701872924e-02,-5.050665424686573424e-02,-4.859126953487659384e-02,-7.031935510467129946e-02,-5.681475703408055133e-02,-5.161313593926764726e-02,-1.724032493861430149e-01,-6.670405200530193923e-02,-1.255322633744626604e-01,5.183893360437107078e-02,-2.671282423480379753e-02,1.545003179332625765e-01,7.416068297879442606e-02,1.997212177751259837e-02,4.774108175111923397e-02,-1.728388083692014299e-01,-3.437937298840692407e-02,-1.564839492875882976e-02,2.831944199161684148e-02,-3.013303415813425520e-02,3.159907115205367462e-02,9.097369842008733165e-02,-3.059287473536036542e-02,-4.095507892518712029e-02,7.121924698690960953e-02,-2.249419234114416119e-02,-6.163020641171566144e-02,8.969188834253802312e-02,1.709761879793277040e-02,-3.872180158926804422e-02,1.031775443873590541e-02,2.920731589147852747e-02,-5.428730313091291448e-02
-4.421533083099412620e-01,-4.238438093997509148e-01,-4.266673130784647272e-01,-4.244917232380378547e-01,-4.187182430592760185e-01,-4.861384607640082400e-01,-4.679522404197625773e-01,-4.585966210000592680e-01,2.551964315774232772e-02,8.458429676618628434e-02,3.806670469510424482e-02,1.877837592538032091e-02,-1.862146239488867913e-02,1.880988754888960474e-02,-3.754366155286399664e-02,-5.266139956210445783e-02,-1.810724174751584051e-02,-5.229523071805265017e-02,5.108310500760297745e-02,-7.317629218645332889e-02,4.577468492201014656e-03,-9.490722341395302353e-02,1.225402048849231762e-01,-1.716971254061804356e-02,5.802693624855205512e-02,-1.368566686090109258e-02,-5.338624227030271813e-02,-2.381268760138472579e-02,9.950544889505070698e-03,5.659795967988547408e-03,-9.560951677068330046e-03,-4.405541884045999917e-02,-2.761572812163671023e-02,7.700293713894904545e-03,4.500883819442175193e-02,2.373000960558416250e-02
3.984988897091346627e-01,4.033014989967979025e-01,4.357136232913933482e-01,4.085621316854516349e-01,4.691398365124145320e-01,1.539517498704521814e-01,-4.346710921040525255e-01,-5.433257136243134777e-01,3.175369840404649452e-02,1.091545743589148465e-01,2.843097634827958242e-02,-2.710253810412235898e-01,1.310924960778674375e-01,-6.777191809200407147e-02,2.757782742651044838e-01,-1.646139088967721875e-01,-8.116941758336196355e-02,-2.553886748210593138e-01,8.723709117472595864e-02,1.665339627169016845e-01,1.056750327421340230e-01,3.371567272283439165e-02,-7.291991830335350921e-02,-1.375482856693311107e-01,-1.498376555270022892e-01,1.618252646583288532e-02,7.359484468395294243e-02,4.370206363573359704e-02,8.264753397793736522e-02,8.283996549602431342e-03,-4.188127990704717390e-02,1.215947476923855408e-01,-6.862010298102576289e-02,2.496235556394833105e-02,8.645574289415935282e-03,-9.410210016505488051e-02
1.950929233751486080e-02,1.702599387875700261e-03,1.895470532001295588e-02,-1.318063926547710044e-03,-1.691546424356243222e-03,8.098881360378121230e-02,1.491127852695381395e-03,-5.615612744325453043e-02,-2.792782475784851004e-02,-8.817385919287140661e-02,3.798523967887101199e-02,1.704705389053349507e-01,-5.547573314599862915e-02,1.880644543505908400e-02,-1.890342617939220760e-01,4.951623478169075998e-02,-5.649277105116297902e-04,-8.065214762865324100e-03,-4.922473200651664160e-02,-7.701759145273510965e-02,-9.137326641169950248e-02,1.222809137385576402e-02,1.397402162292927900e-02,1.142658055765467390e-01,4.953464961791850113e-02,-5.428153311894948901e-03,-1.852735038257717973e-02,-4.330468283800112395e-02,-1.097107982660512800e-02,-1.089281196166688032e-03,6.740998824523392052e-02,-6.342196093137913993e-02,7.899681594477946101e-02,-2.679897725172066675e-02,-4.169491669176090404e-02,4.602389849411080841e-02
4.113237782641232521e-02,7.620990920057622853e-02,4.587299371300936068e-02,8.721242392258440890e-02,3.543750891974421086e-02,9.802034284223640204e-02,5.540217357067032944e-02,3.759464339438725600e-02,5.757141948974306422e-02,1.845508592091752165e-01,-2.981157817422699224e-02,-4.908614575997615609e-02,2.468086660001651833e-02,-1.699368029692481866e-02,6.604114456817831991e-02,-5.572927314978866342e-02,1.354079441440511535e-03,1.568432729953333354e-02,9.029688447352277048e-02,-2.356334436573141039e-02,1.434290130434720360e-02,9.952509454878284700e-02,-1.344163969010153392e-01,3.458404772361012292e-02,-1.934178759895273034e-02,1.039301692534672604e-02,2.734502116273630073e-02,3.453457887501377999e-02,-4.334032759220330516e-02,2.590228991209280601e-02,-8.516489249293208996e-02,1.301693797727732603e-02,-2.583029752911841087e-02,9.972190507697965833e-03,1.333122993789246681e-02,1.678222647535415613e-02
-9.289774712993392747e-02,-4.310950639362848974e-02,-4.664369186008629486e-02,1.816633774307841245e-02,-1.906639533374361317e-01,2.815231560185667559e-01,3.482850303165344052e-01,3.059776297310572435e-01,1.405741956340157417e-01,4.530919280515569580e-01,-9.856961842127816287e-02,-3.353538251838728695e-02,3.971767883912153720e-03,-3.103537826809856653e-03,7.491697496861089711e-02,-8.033305503897152089e-02,-8.694047615071179291e-02,-2.595057690586315968e-01,1.473133754343588508e-01,-1.713697582997801214e-02,7.952106549718278294e-03,4.077614424994753517e-02,-5.040727977923753489e-02,5.380626555022824907e-03,-4.143139321312452189e-02,6.748423223963385086e-03,4.349999755587422717e-02,3.800462919366787845e-02,-2.475369694132191489e-02,1.636556245915445768e-02,-1.416842551137630773e-02,3.943145835500407037e-02,2.264235583801467097e-02,-6.645003730991733311e-03,-3.565843433042084620e-02,-1.894311844124709279e-02
