-9.230914528162510457e-01,-6.693958992863787705e-01,-3.278303505840131082e-01,-3.179762269934273688e-01,-9.080268293501156940e-01,4.821741533993022522e-01,-2.682157523091496798e-01,-1.403111512920644510e-01,1.872484896957052891e-01,2.450417026932025510e-01,1.648419075088284336e-01,1.112314297614639402e-01,2.245592021784370562e-03,-8.593630487933209827e-02,1.272776182087910490e-01,-9.166277474842260409e-02,-1.794655788870185287e-01,-9.166277474842254858e-02,1.272776182087910490e-01,-8.593630487933205664e-02,2.245592021784370562e-03,1.112314297614640235e-01,1.648419075088284336e-01,2.450417026932026343e-01,1.872484896957052891e-01,-1.403111512920644788e-01,-2.682157523091496798e-01,4.821741533993023632e-01,-9.080268293501156940e-01,-3.179762269934273133e-01,-3.278303505840131082e-01,-6.693958992863788815e-01,0.000000000000000000e+00,5.336545519461219911e-01,-9.567298545385094499e-01,-1.385975001070224977e+00,2.028178178354492212e-01,-1.444099043153054818e-02,1.277898721407264848e-01,-4.052408478955325799e-02,9.547047743478950799e-02,5.397263285642327213e-02,-6.063563471220048684e-02,-1.438144980559017960e-01,1.344560953275962256e-01,4.073792497828787607e-02,-1.585895091306330773e-01,1.592900069399847407e-01,0.000000000000000000e+00,-1.592900069399847407e-01,1.585895091306330773e-01,-4.073792497828787607e-02,-1.344560953275962256e-01,1.438144980559018238e-01,6.063563471220048684e-02,-5.397263285642327213e-02,-9.547047743478950799e-02,4.052408478955325799e-02,-1.277898721407264848e-01,1.444099043153064532e-02,-2.028178178354492212e-01,1.385975001070224977e+00,9.567298545385094499e-01,-5.336545519461219911e-01
-9.550496284118468182e-01,-1.902576549144118223e+00,6.959999822466471642e-01,-5.198642071818089239e-01,1.121667794368036430e+00,5.880181474563145327e-02,-2.540269160171612084e-01,3.573299836416049535e-02,2.588198020208756223e-01,1.272850516731638404e-02,6.634065941769537456e-02,1.233501352902981185e-01,-2.165860151326828298e-01,-3.501423040726565628e-01,-6.038916371967734120e-02,-1.191301437433109900e-01,5.070748124875341656e-01,-1.191301437433109900e-01,-6.038916371967734120e-02,-3.501423040726565628e-01,-2.165860151326828298e-01,1.233501352902982018e-01,6.634065941769537456e-02,1.272850516731632853e-02,2.588198020208756223e-01,3.573299836416043984e-02,-2.540269160171612084e-01,5.880181474563153654e-02,1.121667794368036430e+00,-5.198642071818089239e-01,6.959999822466471642e-01,-1.902576549144118223e+00,0.000000000000000000e+00,-1.029016407567907354e+00,-2.373482776711006992e-01,-9.518706728997046174e-01,-4.611566940498656453e-01,1.135726697883444325e-01,-4.187416506885960343e-01,-1.411118429369887517e-01,5.800283031121905575e-01,1.317751892473423281e-02,7.214953599548442620e-01,-1.503058754263393859e-01,5.377817477880292296e-02,1.150603396458615424e-01,-1.284920422711370025e-01,-4.302008741971924399e-02,0.000000000000000000e+00,4.302008741971913297e-02,1.284920422711370025e-01,-1.150603396458615979e-01,-5.377817477880292296e-02,1.503058754263395247e-01,-7.214953599548442620e-01,-1.317751892473428832e-02,-5.800283031121905575e-01,1.411118429369888072e-01,4.187416506885960343e-01,-1.135726697883444603e-01,4.611566940498656453e-01,9.518706728997046174e-01,2.373482776711006992e-01,1.029016407567907354e+00
-6.126747890179590206e-01,-1.399682502512364035e+00,2.617331648998592053e-01,1.674197376594790843e+00,-5.286049280251710059e-01,4.095560709542452327e-01,1.810743573175504217e-01,-4.131525779782319052e-02,-1.323745102523690154e-01,9.651636395570034610e-02,1.317344668496072957e-01,1.318703637200137058e-01,3.612405976046682010e-01,-4.262624176602147763e-02,3.997009128125270649e-01,1.285867751794554925e-01,2.032481650049170474e-01,1.285867751794554925e-01,3.997009128125270649e-01,-4.262624176602136661e-02,3.612405976046682010e-01,1.318703637200138723e-01,1.317344668496072957e-01,9.651636395570040161e-02,-1.323745102523690154e-01,-4.131525779782324603e-02,1.810743573175504217e-01,4.095560709542452882e-01,-5.286049280251710059e-01,1.674197376594790621e+00,2.617331648998592053e-01,-1.399682502512364035e+00,0.000000000000000000e+00,-3.827452342245955208e+00,9.575161793432571122e-02,-2.212965118335727066e+00,3.094917328194951578e-01,2.902621274498081716e-01,-9.584741763923722013e-01,1.719841397632199120e-02,-3.547855025008762597e-01,-2.880631543036981101e-01,-6.715876625615758710e-01,6.962913769957934651e-02,-6.332067909710117903e-02,-1.827510529112779114e-01,2.468331765731509309e-01,-9.417198012999872248e-02,0.000000000000000000e+00,9.417198012999872248e-02,-2.468331765731509309e-01,1.827510529112772453e-01,6.332067909710117903e-02,-6.962913769957923549e-02,6.715876625615758710e-01,2.880631543036981657e-01,3.547855025008762597e-01,-1.719841397632204671e-02,9.584741763923722013e-01,-2.902621274498081716e-01,-3.094917328194951578e-01,2.212965118335727510e+00,-9.575161793432571122e-02,3.827452342245955208e+00
-1.334601986176401800e+00,1.525875758805763649e+00,1.941939586228738746e+00,-7.588598796380567890e-01,2.870532022855163956e-01,6.435891704121829981e-01,-1.122658102520208145e-01,2.505510025397430507e-01,-2.498510387532159593e-01,-1.501168377745371874e-01,2.026009445372669027e-01,-6.055171920519514250e-02,2.129661717757091455e-01,-6.155017786334954222e-02,2.230790013701999808e-01,-1.524064973281662461e-01,-3.000282959968036955e-02,-1.524064973281662461e-01,2.230790013701999808e-01,-6.155017786334959773e-02,2.129661717757091455e-01,-6.055171920519525353e-02,2.026009445372669027e-01,-1.501168377745372151e-01,-2.498510387532159593e-01,2.505510025397430507e-01,-1.122658102520208145e-01,6.435891704121832202e-01,2.870532022855163956e-01,-7.588598796380567890e-01,1.941939586228738746e+00,1.525875758805763649e+00,0.000000000000000000e+00,-5.663967228413980814e-01,-5.783354473167053866e-01,-3.459360497506999699e-01,7.422707263463977911e-01,3.454338808957170270e-01,6.345417321009599876e-02,-2.595608932256872059e-01,-3.293542793678186920e-01,-2.062325345006277011e-01,-1.037664306157151661e-01,1.312745178037595106e-01,1.363475362754398290e-01,2.859455099789168231e-01,-8.982043765755665099e-02,-2.653097454563002056e-01,0.000000000000000000e+00,2.653097454563001500e-01,8.982043765755665099e-02,-2.859455099789169341e-01,-1.363475362754398290e-01,-1.312745178037595661e-01,1.037664306157151661e-01,2.062325345006277288e-01,3.293542793678186920e-01,2.595608932256870949e-01,-6.345417321009599876e-02,-3.454338808957169160e-01,-7.422707263463977911e-01,3.459360497506999699e-01,5.783354473167053866e-01,5.663967228413981925e-01
2.582455361699022567e-01,-5.718974222947731390e-03,-6.160611395357084019e-01,6.642220231059501323e-01,-1.894086828264760047e+00,5.985681677678971191e-01,1.923996124755003867e-01,-2.657769932646566469e-01,-1.226090408183784786e-01,-3.155807230428406274e-02,-3.016856418626903125e-01,1.051991721194924789e-01,-3.851099670258074648e-01,1.376609143420066683e-01,3.621757243153155281e-01,-3.353685516045058490e-01,4.092422450232786058e-01,-3.353685516045059600e-01,3.621757243153155281e-01,1.376609143420066683e-01,-3.851099670258074648e-01,1.051991721194924234e-01,-3.016856418626903125e-01,-3.155807230428422927e-02,-1.226090408183784786e-01,-2.657769932646567579e-01,1.923996124755003867e-01,5.985681677678971191e-01,-1.894086828264760047e+00,6.642220231059502433e-01,-6.160611395357084019e-01,-5.718974222947731390e-03,0.000000000000000000e+00,2.418910127829869694e+00,2.069910672139481989e+00,-1.358152683142516359e+00,1.424598730093517673e+00,-3.951732034639335311e-01,5.300570613827598754e-01,6.987821797257798284e-02,-4.802667104581527235e-01,5.134625059743757047e-01,4.532570243896538731e-02,-3.430713380190658635e-01,-1.062982778102506964e-01,-2.094123418103140954e-01,2.484135142829139165e-01,-3.874881579302886792e-01,0.000000000000000000e+00,3.874881579302889012e-01,-2.484135142829139165e-01,2.094123418103140954e-01,1.062982778102506964e-01,3.430713380190660300e-01,-4.532570243896538731e-02,-5.134625059743757047e-01,4.802667104581527235e-01,-6.987821797257820489e-02,-5.300570613827598754e-01,3.951732034639333646e-01,-1.424598730093517673e+00,1.358152683142516359e+00,-2.069910672139481989e+00,-2.418910127829869694e+00
2.266848188604489778e+00,-4.917255126301919299e-01,-2.288313948539506121e-02,-5.025296873733708924e-01,-9.944029850535276993e-02,-6.576894501173906615e-01,-1.362851549743910873e-01,-4.887728562514636471e-02,3.249834005784095758e-01,-4.496052011189966002e-03,-2.896187518831359053e-01,3.000419320729932338e-01,3.465831302014877879e-01,1.682034115062532031e-01,-1.207159665254697034e-01,1.948834626459780284e-01,-1.201584680670397809e-01,1.948834626459780284e-01,-1.207159665254697034e-01,1.682034115062531199e-01,3.465831302014877879e-01,3.000419320729932338e-01,-2.896187518831359053e-01,-4.496052011189959063e-03,3.249834005784095758e-01,-4.887728562514637165e-02,-1.362851549743910873e-01,-6.576894501173906615e-01,-9.944029850535276993e-02,-5.025296873733708924e-01,-2.288313948539506121e-02,-4.917255126301919299e-01,0.000000000000000000e+00,7.808407949873150677e-01,4.330249542937703033e-01,9.398348726002547782e-01,-6.058180523839901133e-02,-4.103059815312084524e-01,6.808793939551946450e-02,-2.131464674731433639e-01,9.560810212374826200e-02,-1.417655531795651569e-02,-3.278392777522035617e-01,-1.453043674544375885e-01,-1.746804839580160529e-01,-1.429092105063389795e-02,4.635913030839096116e-01,3.154298654619075437e-02,0.000000000000000000e+00,-3.154298654619069886e-02,-4.635913030839096116e-01,1.429092105063389795e-02,1.746804839580160529e-01,1.453043674544376440e-01,3.278392777522035617e-01,1.417655531795646018e-02,-9.560810212374826200e-02,2.131464674731433639e-01,-6.808793939551946450e-02,4.103059815312083969e-01,6.058180523839901133e-02,-9.398348726002547782e-01,-4.330249542937703033e-01,-7.808407949873150677e-01
-1.342815267905590693e+00,-4.715460688094625930e-01,1.661290323036068717e-02,1.882422528406360707e+00,-1.785374961283777706e+00,1.292451518739134997e+00,8.968300042424348639e-01,-2.562479921732961907e-01,-9.527855963160569708e-02,3.334795360405887754e-01,1.794592102813341583e-01,-1.888583215047304753e-01,3.641715027636001079e-01,8.878201802714313917e-02,1.361858916175748280e-01,2.654995908280587402e-01,-1.430120255790008343e-01,2.654995908280588512e-01,1.361858916175748280e-01,8.878201802714325019e-02,3.641715027636001079e-01,-1.888583215047304753e-01,1.794592102813341583e-01,3.334795360405887754e-01,-9.527855963160569708e-02,-2.562479921732961907e-01,8.968300042424348639e-01,1.292451518739134997e+00,-1.785374961283777706e+00,1.882422528406360929e+00,1.661290323036068717e-02,-4.715460688094625930e-01,0.000000000000000000e+00,-8.669382219620058727e-01,-2.122440700374831124e+00,1.312834024441553504e+00,3.221677132713815506e-01,-1.158074203789628109e+00,-7.515432571095145842e-02,5.166758511490252559e-01,-1.058985798326562700e-01,-4.110759081237047585e-02,6.053766746632707751e-02,-1.842003122547043459e-01,-1.751065898751422156e-01,1.505950945782297268e-02,-2.673928078323521973e-01,4.758654374102810891e-02,0.000000000000000000e+00,-4.758654374102810891e-02,2.673928078323521973e-01,-1.505950945782297268e-02,1.751065898751422156e-01,1.842003122547044569e-01,-6.053766746632707751e-02,4.110759081237042034e-02,1.058985798326562700e-01,-5.166758511490251449e-01,7.515432571095145842e-02,1.158074203789627887e+00,-3.221677132713815506e-01,-1.312834024441553504e+00,2.122440700374831124e+00,8.669382219620058727e-01
-3.022764395906498702e-01,-8.018468915485543747e-01,-5.154511676203216153e-01,7.200617535466449226e-01,-3.616408905128766227e-01,1.421324739482182631e-02,3.254113633947477435e-01,-1.233146884302427360e-05,-1.083701489303249693e-01,3.430816574896466964e-03,-7.796217653605085063e-02,1.414504814053306192e-01,-1.457704985721657576e-01,1.163827683174656347e-01,9.568039666796324116e-02,3.233338088486814588e-02,4.094973090158207651e-02,3.233338088486814588e-02,9.568039666796324116e-02,1.163827683174656347e-01,-1.457704985721657576e-01,1.414504814053306747e-01,-7.796217653605085063e-02,3.430816574896550231e-03,-1.083701489303249693e-01,-1.233146884299651802e-05,3.254113633947477435e-01,1.421324739482177080e-02,-3.616408905128766227e-01,7.200617535466449226e-01,-5.154511676203216153e-01,-8.018468915485544857e-01,0.000000000000000000e+00,1.029396928292037439e+00,1.865346779481354411e-01,5.947006749698425798e-01,8.601074689041781074e-01,-4.088831869629697691e-01,-2.444026531355081300e-02,-1.171324728228746725e-01,-8.803992611156294390e-02,-9.834039731905719339e-03,2.168203938098988703e-01,1.399310522379461352e-01,5.161273947721567446e-02,7.491939857712681672e-03,-1.174543411263039433e-01,6.409266456079465435e-02,0.000000000000000000e+00,-6.409266456079465435e-02,1.174543411263039433e-01,-7.491939857712570650e-03,-5.161273947721567446e-02,-1.399310522379461352e-01,-2.168203938098988703e-01,9.834039731905691584e-03,8.803992611156294390e-02,1.171324728228747003e-01,2.444026531355081300e-02,4.088831869629697691e-01,-8.601074689041781074e-01,-5.947006749698426908e-01,-1.865346779481354411e-01,-1.029396928292037439e+00
-8.397475894014684306e-01,-6.022845882575651455e-01,-1.665234551200327484e+00,9.685169862170837085e-01,-6.448179551814250399e-01,-4.871185388259624549e-01,1.106439244599943805e-02,6.733359831648326743e-01,-4.326488925441041578e-01,-1.453231763138397303e-01,-1.825839739822122665e-01,-5.318615204913207384e-02,2.499731820150277173e-01,2.771015017532962865e-02,-1.441780557862702983e-01,8.434305384597884370e-02,-3.506162349274900558e-01,8.434305384597889921e-02,-1.441780557862702983e-01,2.771015017532957314e-02,2.499731820150277173e-01,-5.318615204913190730e-02,-1.825839739822122665e-01,-1.453231763138396748e-01,-4.326488925441041578e-01,6.733359831648325633e-01,1.106439244599943805e-02,-4.871185388259621774e-01,-6.448179551814250399e-01,9.685169862170837085e-01,-1.665234551200327484e+00,-6.022845882575652565e-01,0.000000000000000000e+00,-5.803985727160667629e-01,3.252619598189460670e-01,-1.365397706837123692e+00,1.551743749258508664e+00,-7.956029807777122986e-01,1.774426108225778398e-01,-2.015472490925332705e-01,2.435317841864483857e-01,-2.649988969591190457e-01,3.232661970104916405e-01,1.031399761097739898e-02,1.265711644832590022e-02,-3.131214389098887496e-01,2.850036170885272280e-01,3.547388825056779771e-01,0.000000000000000000e+00,-3.547388825056780881e-01,-2.850036170885272280e-01,3.131214389098885276e-01,-1.265711644832590022e-02,-1.031399761097739898e-02,-3.232661970104916405e-01,2.649988969591190457e-01,-2.435317841864483857e-01,2.015472490925333260e-01,-1.774426108225778398e-01,7.956029807777122986e-01,-1.551743749258508664e+00,1.365397706837124137e+00,-3.252619598189460670e-01,5.803985727160668739e-01
-8.820402818043568405e-02,1.104226706549619852e+00,-7.686139599351042850e-01,-9.591427508221262999e-01,6.003034798709513398e-01,-1.655106554380148809e-01,4.370358804526962571e-01,3.138478727974891580e-02,-1.804717285278365224e-01,4.812158954987846848e-02,1.114083474740487079e-01,2.005435755411017207e-01,-5.635969673413188108e-02,3.039906245253081174e-01,1.707586962501138061e-01,-4.309071687246746052e-02,-2.333894641546715165e-01,-4.309071687246757154e-02,1.707586962501138061e-01,3.039906245253080064e-01,-5.635969673413188108e-02,2.005435755411017207e-01,1.114083474740487079e-01,4.812158954987855175e-02,-1.804717285278365224e-01,3.138478727974905458e-02,4.370358804526962571e-01,-1.655106554380148809e-01,6.003034798709513398e-01,-9.591427508221264109e-01,-7.686139599351042850e-01,1.104226706549619852e+00,0.000000000000000000e+00,-2.616042883549812292e-01,-7.413406356186761359e-01,1.416539303901802604e+00,-2.843688310687972343e-04,-5.124030159797715589e-02,8.969877023773581426e-02,6.478362613037889906e-02,2.102361281354955813e-01,-1.254275172940647054e-03,-2.610125003832082791e-01,5.510607964992919605e-02,7.270681902591247248e-02,1.513610052118662397e-01,-6.341272041012946392e-02,1.104885078869883852e-01,0.000000000000000000e+00,-1.104885078869883297e-01,6.341272041012946392e-02,-1.513610052118662397e-01,-7.270681902591247248e-02,-5.510607964992936258e-02,2.610125003832082791e-01,1.254275172940508276e-03,-2.102361281354955813e-01,-6.478362613037881579e-02,-8.969877023773581426e-02,5.124030159797721140e-02,2.843688310687972343e-04,-1.416539303901802604e+00,7.413406356186761359e-01,2.616042883549811737e-01
3.957595050706906314e-01,1.761771556303350028e+00,-1.085079899784255064e-01,6.082881416919075912e-01,6.385402230853707284e-01,-1.279135351715001978e-01,2.252204936346721698e-02,8.544348457763620841e-01,3.428367399538411187e-01,-2.218187269964416730e-02,-4.482482159427883528e-02,4.031041687875505097e-01,2.688659579939431943e-01,2.473423518779941099e-01,1.084120312035488920e-01,1.023180025771339707e-01,4.983426784374162533e-01,1.023180025771339707e-01,1.084120312035488920e-01,2.473423518779941377e-01,2.688659579939431943e-01,4.031041687875506208e-01,-4.482482159427883528e-02,-2.218187269964422281e-02,3.428367399538411187e-01,8.544348457763621951e-01,2.252204936346721698e-02,-1.279135351715001701e-01,6.385402230853707284e-01,6.082881416919075912e-01,-1.085079899784255064e-01,1.761771556303350028e+00,0.000000000000000000e+00,8.668269336561715832e-01,-1.520826589800969408e+00,-3.737607985851297832e-01,-1.352832296172994386e+00,-2.150845734532761122e-01,2.146010097599234112e-01,-1.850117342097793438e-01,-2.071326244733406319e-01,-3.832611981290111047e-01,-1.989053726982897286e-01,8.165542541894312001e-02,1.341438275602988561e-01,-1.020137886844164898e-01,1.107311812158956466e-01,5.817567453282745937e-02,0.000000000000000000e+00,-5.817567453282745937e-02,-1.107311812158956466e-01,1.020137886844164621e-01,-1.341438275602988561e-01,-8.165542541894313389e-02,1.989053726982897286e-01,3.832611981290111602e-01,2.071326244733406319e-01,1.850117342097792883e-01,-2.146010097599234112e-01,2.150845734532761400e-01,1.352832296172994386e+00,3.737607985851297832e-01,1.520826589800969408e+00,-8.668269336561715832e-01
-4.177616587522627878e-01,-9.767159615536236128e-01,1.679383938659658515e+00,6.871895600472653631e-02,-9.455570556137501970e-02,1.451509592330876841e-01,-8.023545634481282773e-01,-1.827543238568294648e-01,-1.926562253180177098e-01,2.292362152364258165e-01,-2.492237897787000778e-01,-3.811347359465827034e-01,3.737446633047397659e-03,-2.035894436328610779e-01,-1.376147995495468068e-01,-1.326449257432156248e-01,-3.002032096422449503e-02,-1.326449257432156248e-01,-1.376147995495468068e-01,-2.035894436328610779e-01,3.737446633047397659e-03,-3.811347359465827034e-01,-2.492237897787000778e-01,2.292362152364258165e-01,-1.926562253180177098e-01,-1.827543238568294648e-01,-8.023545634481282773e-01,1.451509592330876841e-01,-9.455570556137501970e-02,6.871895600472649468e-02,1.679383938659658515e+00,-9.767159615536236128e-01,0.000000000000000000e+00,1.263176957265089995e-01,5.802310059394719666e-01,3.400166014285014304e-01,-4.499652431918304551e-01,7.151094448830770389e-01,8.264064071706445080e-02,1.991668313801386175e-02,-1.156876779324670368e-01,-6.475538627987338647e-02,-7.010451654244043151e-02,1.238924571165846977e-01,3.137584238591961117e-01,4.546134393667697338e-02,-1.331999787022194182e-01,1.635387487120958799e-02,0.000000000000000000e+00,-1.635387487120956718e-02,1.331999787022194182e-01,-4.546134393667694562e-02,-3.137584238591961117e-01,-1.238924571165848088e-01,7.010451654244043151e-02,6.475538627987337259e-02,1.156876779324670368e-01,-1.991668313801388257e-02,-8.264064071706445080e-02,-7.151094448830770389e-01,4.499652431918304551e-01,-3.400166014285014304e-01,-5.802310059394719666e-01,-1.263176957265089717e-01
7.191994164154529023e-02,-1.850139630499963106e+00,5.798251402708497482e-01,2.083526910078864758e-01,3.071275242335866351e-01,6.062433118321083891e-02,2.977716034580334958e-01,-6.110951917239632047e-02,2.164055273234035404e-01,7.289938508975229992e-02,1.363689595294445001e-01,7.306553706254266534e-02,6.555868922857477354e-02,9.992037641597750763e-02,2.875980749173826512e-01,2.275113136308373196e-01,1.348575421784378170e-01,2.275113136308373196e-01,2.875980749173826512e-01,9.992037641597759090e-02,6.555868922857477354e-02,7.306553706254273473e-02,1.363689595294445001e-01,7.289938508975229992e-02,2.164055273234035404e-01,-6.110951917239632047e-02,2.977716034580334958e-01,6.062433118321099851e-02,3.071275242335866351e-01,2.083526910078866701e-01,5.798251402708497482e-01,-1.850139630499963106e+00,0.000000000000000000e+00,-2.179380551667797761e+00,-7.671524649931582562e-01,-1.579981464293379184e-02,1.736049383370766308e-01,1.784735549944317934e-01,-2.202297044447548424e-01,-5.335490831831068981e-02,-2.188412002681760504e-01,1.203468538053670267e-01,-7.985293563046683141e-02,-5.777262321301240844e-02,-7.496470973267560511e-02,4.247630439379933287e-02,-1.095971510887459033e-01,-1.286362919017829398e-01,0.000000000000000000e+00,1.286362919017829398e-01,1.095971510887459033e-01,-4.247630439379947859e-02,7.496470973267560511e-02,5.777262321301263742e-02,7.985293563046683141e-02,-1.203468538053671377e-01,2.188412002681760504e-01,5.335490831831057879e-02,2.202297044447548424e-01,-1.784735549944318767e-01,-1.736049383370766308e-01,1.579981464293379531e-02,7.671524649931582562e-01,2.179380551667797761e+00
9.009762864194869048e-01,7.558331734673817692e-02,-2.620753971568634544e-04,3.467911647413777221e-01,5.883941534903688320e-01,-1.758826136560026621e-02,-1.042946107194752781e+00,5.843807095200368451e-01,5.818574744396899368e-01,1.448832429990037918e-02,1.677001575244916332e-01,-2.355504292032553071e-01,3.151027017358132287e-02,1.532796787327878607e-01,2.839113440087414064e-01,4.250537946862683603e-01,4.343316881637658833e-01,4.250537946862683603e-01,2.839113440087414064e-01,1.532796787327879162e-01,3.151027017358132287e-02,-2.355504292032552516e-01,1.677001575244916332e-01,1.448832429990049020e-02,5.818574744396899368e-01,5.843807095200368451e-01,-1.042946107194752781e+00,-1.758826136560021069e-02,5.883941534903688320e-01,3.467911647413777776e-01,-2.620753971568634544e-04,7.558331734673820468e-02,0.000000000000000000e+00,2.861835020705274069e+00,7.140881916779409089e-01,-1.762521164767066051e-01,-1.552292415459828046e-01,-5.338429179539674330e-01,-3.608530850586011418e-02,2.257762085667780749e-01,-4.453557476534972803e-01,-4.440188355120576191e-01,-3.240767060962879142e-01,-6.830164393173226989e-02,1.438890910002262047e-01,5.648851687441346775e-02,-1.276825425666217040e-01,2.237460901888848053e-01,0.000000000000000000e+00,-2.237460901888848053e-01,1.276825425666217040e-01,-5.648851687441343999e-02,-1.438890910002262047e-01,6.830164393173221438e-02,3.240767060962879142e-01,4.440188355120576746e-01,4.453557476534972803e-01,-2.257762085667781027e-01,3.608530850586011418e-02,5.338429179539674330e-01,1.552292415459828046e-01,1.762521164767065773e-01,-7.140881916779409089e-01,-2.861835020705274069e+00
4.587679253978061977e-01,-2.426688324652278794e+00,-1.249797726283386812e+00,-1.692187424985742705e-01,-4.666233876402974823e-01,1.069812429387574593e+00,7.551844867754511359e-01,1.908490844456214863e-02,2.901662177133216836e-01,6.230280537865415247e-02,3.551123638180675446e-02,1.338456255008074192e-01,-1.360914657713724329e-02,-1.000623831258135588e-01,-2.374869486197394020e-01,6.701655357033953209e-02,1.069354059165383564e-01,6.701655357033953209e-02,-2.374869486197394020e-01,-1.000623831258135032e-01,-1.360914657713724329e-02,1.338456255008074747e-01,3.551123638180675446e-02,6.230280537865404145e-02,2.901662177133216836e-01,1.908490844456203761e-02,7.551844867754511359e-01,1.069812429387574815e+00,-4.666233876402974823e-01,-1.692187424985742150e-01,-1.249797726283386812e+00,-2.426688324652278794e+00,0.000000000000000000e+00,-5.013142656646469852e-01,-8.921523021958982502e-02,6.076946155661386295e-02,1.467253815319509713e-01,9.623618888178020470e-01,-2.010556389799051935e-01,6.868800561981441843e-01,4.851204900673571352e-01,1.923019015530426090e-01,1.137880399034405521e-01,1.305060301637704923e-01,4.449882586291623032e-01,3.975673123417179933e-01,1.673406151818846443e-01,-2.006015597400535866e-01,0.000000000000000000e+00,2.006015597400535033e-01,-1.673406151818846443e-01,-3.975673123417179378e-01,-4.449882586291623032e-01,-1.305060301637703812e-01,-1.137880399034405521e-01,-1.923019015530424147e-01,-4.851204900673571352e-01,-6.868800561981441843e-01,2.010556389799051935e-01,-9.623618888178021580e-01,-1.467253815319509713e-01,-6.076946155661389071e-02,8.921523021958982502e-02,5.013142656646468742e-01
-2.220244056703371882e+00,-2.012159715235476709e-01,-9.379145846398275754e-01,1.425771841173810284e+00,2.799722008901354697e-01,-8.044838745652376222e-01,-8.945993556281903181e-02,3.627807088863915785e-01,-1.915790512329080819e-01,-1.546263403703739547e-01,-1.014440390236047984e-01,-1.089078762217763341e-01,-3.559678647045670385e-01,-1.474674122561917544e-01,1.932814561506451811e-02,-1.144466927705173193e-01,-2.243286321177524467e-01,-1.144466927705173609e-01,1.932814561506451811e-02,-1.474674122561917544e-01,-3.559678647045670385e-01,-1.089078762217763896e-01,-1.014440390236047984e-01,-1.546263403703740658e-01,-1.915790512329080819e-01,3.627807088863914675e-01,-8.945993556281903181e-02,-8.044838745652376222e-01,2.799722008901354697e-01,1.425771841173810284e+00,-9.379145846398275754e-01,-2.012159715235476987e-01,0.000000000000000000e+00,1.428430947460274547e+00,7.514719855793617898e-01,2.210720433713397048e-01,1.407025859389938294e+00,5.610902051619615083e-01,-6.012970622118372077e-01,1.461573132262166674e-01,5.750456738222249342e-01,-1.669514228748985585e-01,2.178048020462498013e-01,2.245187049510392885e-01,7.995372296781255717e-02,8.720440359515460593e-02,1.985045171488203364e-01,-7.277490168263045511e-02,0.000000000000000000e+00,7.277490168263045511e-02,-1.985045171488203364e-01,-8.720440359515455042e-02,-7.995372296781255717e-02,-2.245187049510392885e-01,-2.178048020462498013e-01,1.669514228748985585e-01,-5.750456738222249342e-01,-1.461573132262166674e-01,6.012970622118372077e-01,-5.610902051619615083e-01,-1.407025859389938294e+00,-2.210720433713397604e-01,-7.514719855793617898e-01,-1.428430947460274547e+00
-3.615562246558525317e+00,2.500456518279327300e-02,-3.825718037847420927e-01,2.010507220863180788e-01,-1.070691429490205460e+00,2.693925879257099698e-01,-1.929118942069570353e-01,3.029813686598958888e-01,3.013629484570838901e-01,1.858041754426188186e-01,-3.531031103763776491e-02,-1.077583885668448316e-02,1.204616698365834626e-01,1.805067361995438269e-02,3.770814667241204066e-02,-1.180471835248279727e-01,8.886730724703850726e-02,-1.180471835248279450e-01,3.770814667241204066e-02,1.805067361995441044e-02,1.204616698365834626e-01,-1.077583885668453867e-02,-3.531031103763776491e-02,1.858041754426188186e-01,3.013629484570838901e-01,3.029813686598958888e-01,-1.929118942069570353e-01,2.693925879257099143e-01,-1.070691429490205460e+00,2.010507220863180511e-01,-3.825718037847420927e-01,2.500456518279324525e-02,0.000000000000000000e+00,1.128345014032529958e+00,-1.079158761224843888e+00,-1.179809464723982071e+00,-1.553783044070218000e-01,2.096243860625185418e-01,-2.461627995312148653e-01,-2.894339918235345754e-01,1.008528271228550377e-01,-7.109678480470085771e-02,-4.835885534076497794e-02,3.005434035686195549e-02,-7.105629120657028230e-02,-1.684407769879957550e-01,-1.217487644873924135e-01,-3.629403780096213117e-01,0.000000000000000000e+00,3.629403780096212007e-01,1.217487644873924135e-01,1.684407769879955330e-01,7.105629120657028230e-02,-3.005434035686195549e-02,4.835885534076497794e-02,7.109678480470085771e-02,-1.008528271228550377e-01,2.894339918235345754e-01,2.461627995312148653e-01,-2.096243860625185418e-01,1.553783044070218000e-01,1.179809464723982515e+00,1.079158761224843888e+00,-1.128345014032529736e+00
