7.460312855015132083e-01,2.409010567526969626e-01,-1.396313136918275966e+00,1.418460290542754576e-01,-2.350684300650206504e-01,4.291442035769070795e-01,-6.515160848396477355e-01,9.498122109465795271e-03,1.622458587666454344e-01,-2.093312596214908505e-01,1.630613470685013389e-01,-1.441609087224930974e-01,-1.738217909859685051e-02,2.174763721581951248e-01,1.170211833381871180e-01,2.973007303174768912e-01,-4.641618886940229727e-02,2.973007303174768912e-01,1.170211833381871180e-01,2.174763721581951526e-01,-1.738217909859685051e-02,-1.441609087224930974e-01,1.630613470685013389e-01,-2.093312596214908783e-01,1.622458587666454344e-01,9.498122109465809149e-03,-6.515160848396477355e-01,4.291442035769070795e-01,-2.350684300650206504e-01,1.418460290542754854e-01,-1.396313136918275966e+00,2.409010567526969626e-01,0.000000000000000000e+00,5.541655992012671506e-02,-1.210760219845006924e+00,8.910565132786657516e-02,3.758686811174344333e-01,-4.086033078910068506e-01,-4.209588033453602329e-01,-1.884932076410841817e-03,-3.316146773026236727e-01,1.215388170522797573e-01,1.416535882742070984e-01,-4.880729702102981626e-02,4.409504234718197857e-03,-1.690283732113484760e-01,6.737605711460825653e-02,-1.447200253928822289e-01,0.000000000000000000e+00,1.447200253928822011e-01,-6.737605711460825653e-02,1.690283732113485038e-01,-4.409504234718197857e-03,4.880729702102978851e-02,-1.416535882742070984e-01,-1.215388170522797712e-01,3.316146773026236727e-01,1.884932076410862634e-03,4.209588033453602329e-01,4.086033078910068506e-01,-3.758686811174344333e-01,-8.910565132786660292e-02,1.210760219845006924e+00,-5.541655992012673587e-02
-6.592890014423091749e-01,4.394669263807365889e-01,-5.005793515597006804e-01,5.289919281108705906e-01,4.297039169389250679e-01,1.205304647900667270e+00,2.607052546947364879e-01,2.084701366240127585e-01,-1.905202949854252759e-01,-3.336386336328573954e-01,-7.777965604587697146e-02,-7.744342942979542954e-03,2.556751693012403459e-01,2.019879037349261997e-01,-4.911819081833301848e-02,3.102000729480275387e-03,2.791150059105657610e-01,3.102000729480275387e-03,-4.911819081833301848e-02,2.019879037349261997e-01,2.556751693012403459e-01,-7.744342942979653976e-03,-7.777965604587697146e-02,-3.336386336328575619e-01,-1.905202949854252759e-01,2.084701366240127030e-01,2.607052546947364879e-01,1.205304647900667270e+00,4.297039169389250679e-01,5.289919281108708127e-01,-5.005793515597006804e-01,4.394669263807366999e-01,0.000000000000000000e+00,1.867353774188565518e+00,-1.331576534834416403e+00,-5.021653568887083363e-01,1.799834242407046259e-01,2.491126434289940850e-01,1.682614668684097592e-01,6.718932684211904593e-01,5.335288580920991564e-01,1.799089787729707401e-02,9.762480004742607465e-02,-9.412534962550148099e-02,-8.169274289556921476e-02,1.645390530674881169e-02,1.877635996638959970e-02,7.101721354697765332e-02,0.000000000000000000e+00,-7.101721354697754229e-02,-1.877635996638959970e-02,-1.645390530674867291e-02,8.169274289556921476e-02,9.412534962550145323e-02,-9.762480004742607465e-02,-1.799089787729685197e-02,-5.335288580920991564e-01,-6.718932684211904593e-01,-1.682614668684097592e-01,-2.491126434289941127e-01,-1.799834242407046259e-01,5.021653568887082253e-01,1.331576534834416403e+00,-1.867353774188565740e+00
1.927056200234771310e+00,-1.007269805142590346e+00,2.529858531229712826e-01,-2.547032603261362160e-01,-6.864517467423109087e-01,7.639197290876884039e-02,9.718387886787796526e-02,7.058427778922683471e-01,-9.286655397952259250e-02,1.470758327709680846e-01,9.333273950653572792e-02,-6.653019875695431740e-02,2.681425540830385534e-01,4.731494320149989830e-02,-6.955417915999195788e-02,1.661604266628593507e-01,-3.186704271471807459e-02,1.661604266628593507e-01,-6.955417915999195788e-02,4.731494320149989830e-02,2.681425540830385534e-01,-6.653019875695428964e-02,9.333273950653572792e-02,1.470758327709681401e-01,-9.286655397952259250e-02,7.058427778922684581e-01,9.718387886787796526e-02,7.639197290876884039e-02,-6.864517467423109087e-01,-2.547032603261362160e-01,2.529858531229712826e-01,-1.007269805142590346e+00,0.000000000000000000e+00,8.962283625477981963e-02,8.470994932635478314e-02,-1.960036215312252750e-01,-8.620226451269771273e-01,1.050819469692012148e-01,-4.427024726064764382e-01,2.660261026314413302e-01,-3.908925320809664150e-04,-1.222128684575518598e-02,-2.587617992803336042e-01,-1.704364353208774885e-01,1.998201639681848052e-01,1.132766275724224891e-01,-1.942999192897718053e-01,-1.526897623372314855e-02,0.000000000000000000e+00,1.526897623372320406e-02,1.942999192897718053e-01,-1.132766275724224891e-01,-1.998201639681848052e-01,1.704364353208774885e-01,2.587617992803336042e-01,1.222128684575515822e-02,3.908925320809664150e-04,-2.660261026314413302e-01,4.427024726064764382e-01,-1.050819469692011870e-01,8.620226451269771273e-01,1.960036215312252750e-01,-8.470994932635478314e-02,-8.962283625477979188e-02
8.003478230600906684e-01,2.645823675113077866e-02,-1.204239572014047299e+00,-1.954215182094790060e-01,-4.608613326247297248e-01,-2.631458748917656076e-01,3.542755028337183920e-01,1.192311267688521970e-01,3.103702562069507453e-01,1.889389522255448817e-01,-9.932294488145670952e-02,1.210605183240451438e-01,5.299596553210325633e-02,-1.417217078083770621e-01,-1.335907064298116342e-01,1.666378602009395693e-01,-2.778713454066211730e-02,1.666378602009396248e-01,-1.335907064298116342e-01,-1.417217078083770621e-01,5.299596553210325633e-02,1.210605183240451438e-01,-9.932294488145670952e-02,1.889389522255449372e-01,3.103702562069507453e-01,1.192311267688521970e-01,3.542755028337183920e-01,-2.631458748917656076e-01,-4.608613326247297248e-01,-1.954215182094790060e-01,-1.204239572014047299e+00,2.645823675113079254e-02,0.000000000000000000e+00,2.929548342508505043e-01,8.649766776719650108e-03,8.312181275683325210e-02,6.169674385411792750e-02,3.201883311260826925e-01,-5.936475400338381281e-02,-2.418761366345551778e-01,-1.963872856972768144e-01,-2.535984970798539351e-01,-1.475957627253772220e-01,1.730919805973629988e-01,-1.780084589581970578e-01,8.047365714645315915e-02,1.121835955835725623e-01,3.849360256598642338e-01,0.000000000000000000e+00,-3.849360256598642338e-01,-1.121835955835725623e-01,-8.047365714645318691e-02,1.780084589581970578e-01,-1.730919805973631098e-01,1.475957627253772220e-01,2.535984970798539351e-01,1.963872856972768144e-01,2.418761366345552055e-01,5.936475400338381281e-02,-3.201883311260825815e-01,-6.169674385411792750e-02,-8.312181275683325210e-02,-8.649766776719650108e-03,-2.929548342508505043e-01
4.764933187579180052e-01,-2.920807323655765231e-01,8.891347181129050092e-02,1.538396307517767569e-01,-1.726057718380871187e+00,-4.795752928912686563e-01,-1.501647369355786354e-01,-2.416302191591253035e-01,1.746520740404643168e-01,2.240117838328725686e-03,6.340387417347248533e-02,-1.271471226501766361e-01,-2.077263850463078043e-01,2.866662522663507295e-02,-4.914529146714242680e-01,4.007893726034320037e-02,-1.129408810066075686e-01,4.007893726034320037e-02,-4.914529146714242680e-01,2.866662522663510071e-02,-2.077263850463078043e-01,-1.271471226501766083e-01,6.340387417347248533e-02,2.240117838328725686e-03,1.746520740404643168e-01,-2.416302191591253035e-01,-1.501647369355786354e-01,-4.795752928912686008e-01,-1.726057718380871187e+00,1.538396307517767292e-01,8.891347181129050092e-02,-2.920807323655765231e-01,0.000000000000000000e+00,-1.826498473364877861e-01,2.424016972932077907e-01,-3.823437723495045071e-01,3.459588764129550298e-01,7.482955475117976096e-01,6.245594582489295554e-01,-1.522778639266823553e-01,5.635622003772405852e-03,4.709536812655988613e-02,-2.487774272437288658e-01,-7.643998966717674426e-02,-1.826802575318069999e-01,1.396062186825675344e-01,1.871935150401974612e-01,2.990559363276204530e-01,0.000000000000000000e+00,-2.990559363276203975e-01,-1.871935150401974612e-01,-1.396062186825675622e-01,1.826802575318069999e-01,7.643998966717674426e-02,2.487774272437288658e-01,-4.709536812655985838e-02,-5.635622003772405852e-03,1.522778639266822998e-01,-6.245594582489295554e-01,-7.482955475117976096e-01,-3.459588764129550298e-01,3.823437723495045626e-01,-2.424016972932077907e-01,1.826498473364877861e-01
1.316302902319883117e+00,-8.945170906298547386e-01,-4.306578412948687817e-01,-3.179270717239272570e-01,-6.983713907100945750e-01,-8.960489867692775223e-02,-1.710479157612462275e-01,-1.572537055829976160e-01,-7.364939296184497275e-02,-2.711094088832215199e-02,3.894087997201731155e-02,5.649773199772301080e-02,-1.542493697833481892e-01,-1.687262475167363718e-01,1.399103623229334681e-01,1.510399552685077751e-01,-7.220411701071105526e-02,1.510399552685079416e-01,1.399103623229334681e-01,-1.687262475167364273e-01,-1.542493697833481892e-01,5.649773199772298304e-02,3.894087997201731155e-02,-2.711094088832212423e-02,-7.364939296184497275e-02,-1.572537055829976160e-01,-1.710479157612462275e-01,-8.960489867692777999e-02,-6.983713907100945750e-01,-3.179270717239273125e-01,-4.306578412948687817e-01,-8.945170906298547386e-01,0.000000000000000000e+00,-1.687128780373932102e-01,4.992897545949639415e-01,-6.466453682642718803e-01,-5.943855034390042036e-01,4.643632312945047413e-01,-4.747749133261759402e-01,-3.017154139224595966e-01,1.170742447017237287e-01,-3.473727817450040778e-01,-8.733722932301415942e-02,1.089340117003458897e-01,-2.732173230559841182e-01,-1.375895307205575180e-01,6.302093086580032311e-02,-5.117543542827741876e-02,0.000000000000000000e+00,5.117543542827739100e-02,-6.302093086580032311e-02,1.375895307205575180e-01,2.732173230559841182e-01,-1.089340117003457786e-01,8.733722932301415942e-02,3.473727817450040778e-01,-1.170742447017237287e-01,3.017154139224595966e-01,4.747749133261759402e-01,-4.643632312945048524e-01,5.943855034390042036e-01,6.466453682642718803e-01,-4.992897545949639415e-01,1.687128780373932102e-01
2.473709979360966038e+00,5.159032721224215967e-01,7.490286390717035836e-01,-7.493921587717704558e-01,-2.691821981851719170e-02,6.575825777712588360e-01,-6.169332453312516007e-01,3.390877486550537834e-02,-7.367656472807215806e-02,-1.393425588648485314e-01,-3.145225475461338460e-01,-5.054799943459047373e-01,-2.080120806714042259e-01,-4.093483798805597207e-02,-2.393265000609495208e-01,-2.874954641492797336e-01,-2.952978229093234930e-01,-2.874954641492796781e-01,-2.393265000609495208e-01,-4.093483798805602758e-02,-2.080120806714042259e-01,-5.054799943459050704e-01,-3.145225475461338460e-01,-1.393425588648485869e-01,-7.367656472807215806e-02,3.390877486550543385e-02,-6.169332453312516007e-01,6.575825777712587250e-01,-2.691821981851719170e-02,-7.493921587717703447e-01,7.490286390717035836e-01,5.159032721224217077e-01,0.000000000000000000e+00,1.540071448565774270e+00,8.504230729433785996e-01,9.672727622312824458e-01,1.032230918523935337e+00,2.004267474054720055e-01,3.767609009588741009e-01,2.047926719028106690e-01,4.844701741955895757e-01,2.154898722886441631e-01,1.253545492577669562e-01,-1.127121159160463792e-01,2.989973967402406174e-01,-8.347557891555767995e-02,-4.062018246907017627e-02,-1.250964412150248339e-01,0.000000000000000000e+00,1.250964412150248339e-01,4.062018246907017627e-02,8.347557891555773546e-02,-2.989973967402406174e-01,1.127121159160462960e-01,-1.253545492577669562e-01,-2.154898722886442186e-01,-4.844701741955895757e-01,-2.047926719028106135e-01,-3.767609009588741009e-01,-2.004267474054720333e-01,-1.032230918523935337e+00,-9.672727622312824458e-01,-8.504230729433785996e-01,-1.540071448565774270e+00
1.905618113368431121e+00,-4.727035794708024652e-02,6.093221962614103759e-01,1.290813353593077972e-01,-4.357391645355839782e-01,-8.824486256692892772e-02,5.665252176240040960e-01,-5.477127377074335335e-02,-3.090836220276356738e-01,1.118379482962909843e-01,-2.751412706024375932e-01,-1.885823770608626715e-01,9.059117000263089414e-02,9.549197087597663391e-02,2.938794824879148448e-02,-1.159633556881346644e-01,-1.108338881582966451e-01,-1.159633556881346922e-01,2.938794824879148448e-02,9.549197087597674494e-02,9.059117000263089414e-02,-1.885823770608625050e-01,-2.751412706024375932e-01,1.118379482962908594e-01,-3.090836220276356738e-01,-5.477127377074344355e-02,5.665252176240040960e-01,-8.824486256692881669e-02,-4.357391645355839782e-01,1.290813353593078527e-01,6.093221962614103759e-01,-4.727035794708024652e-02,0.000000000000000000e+00,-1.366538657269873891e+00,1.406961436900465157e-01,-8.744274140303636145e-01,-2.486597448940246480e-01,4.301760582323483351e-01,-3.057428030370465954e-01,-4.062967158734309692e-02,-3.628261716278852189e-02,-3.024609456706908728e-01,-1.769902658106676518e-01,1.081691496584932799e-02,-6.142089976849873789e-02,-2.647094536938621179e-03,2.482805190190253142e-01,-1.494868003749306729e-01,0.000000000000000000e+00,1.494868003749306729e-01,-2.482805190190253142e-01,2.647094536938621179e-03,6.142089976849873789e-02,-1.081691496584930023e-02,1.769902658106676518e-01,3.024609456706908173e-01,3.628261716278852189e-02,4.062967158734315243e-02,3.057428030370465954e-01,-4.301760582323483906e-01,2.486597448940246480e-01,8.744274140303636145e-01,-1.406961436900465157e-01,1.366538657269873891e+00
-1.211107929217594692e-02,3.777602600406679834e-01,-7.965070077021264572e-01,3.462993290636941918e-02,7.680722804986299390e-02,-1.280357757007438146e-01,-5.293154117905587985e-02,2.316001279261116763e-01,1.345297153291878378e-01,2.274280787785147306e-01,-6.680191584226927159e-02,3.560068842269430434e-01,-9.696743439865802838e-02,1.261663194248994688e-02,1.129869672068194442e-01,8.431992166936674860e-02,9.069996007525343851e-02,8.431992166936674860e-02,1.129869672068194442e-01,1.261663194248997116e-02,-9.696743439865802838e-02,3.560068842269430989e-01,-6.680191584226927159e-02,2.274280787785147306e-01,1.345297153291878378e-01,2.316001279261116763e-01,-5.293154117905587985e-02,-1.280357757007437591e-01,7.680722804986299390e-02,3.462993290636943999e-02,-7.965070077021264572e-01,3.777602600406679834e-01,0.000000000000000000e+00,3.517800573764586214e-01,1.079945226737737185e+00,1.022256438170794368e-01,6.817555469747027530e-01,-5.065315138692648433e-02,3.244537330483472370e-01,5.760100354091385322e-03,9.696047354215174552e-02,4.547620046168465713e-01,-4.864277816921749320e-01,1.259257998783394616e-01,1.237879077698839092e-02,1.754930754020232464e-01,1.879495488802196412e-01,4.189608874088721069e-02,0.000000000000000000e+00,-4.189608874088723844e-02,-1.879495488802196412e-01,-1.754930754020231909e-01,-1.237879077698839092e-02,-1.259257998783394616e-01,4.864277816921749320e-01,-4.547620046168465713e-01,-9.696047354215174552e-02,-5.760100354091385322e-03,-3.244537330483472370e-01,5.065315138692649127e-02,-6.817555469747027530e-01,-1.022256438170795062e-01,-1.079945226737737185e+00,-3.517800573764585659e-01
-3.124032243128914921e+00,-4.340267276785068629e-01,1.536770883178774305e+00,1.230074018223921706e-01,9.217934163565022487e-01,-1.270180681162408121e+00,3.879961473698512742e-01,7.810616839193632033e-02,8.414843787438053280e-02,5.549496269271047416e-02,3.016367391431107881e-01,1.054341050758411669e-01,1.204378497595123831e-01,2.382998860191617718e-01,2.973765791817807314e-01,1.762858164842917574e-02,-3.393984452212093217e-01,1.762858164842912023e-02,2.973765791817807314e-01,2.382998860191617996e-01,1.204378497595123831e-01,1.054341050758411669e-01,3.016367391431107881e-01,5.549496269271053661e-02,8.414843787438053280e-02,7.810616839193632033e-02,3.879961473698512742e-01,-1.270180681162408121e+00,9.217934163565022487e-01,1.230074018223920873e-01,1.536770883178774305e+00,-4.340267276785069184e-01,0.000000000000000000e+00,4.261876815927477802e-01,-2.409423804610954178e+00,-8.995871050188924967e-02,-1.747411717353201666e-01,7.143726340365350591e-01,3.724314594862794814e-01,5.553131989357227294e-01,-1.217501394460446251e-01,-1.517546889219650863e-01,-4.354435671549744535e-02,1.273778218109340998e-01,-6.753091611875559064e-01,-9.654270240430626315e-02,-7.153226691298475437e-02,-1.990389789390970832e-01,0.000000000000000000e+00,1.990389789390970277e-01,7.153226691298475437e-02,9.654270240430634642e-02,6.753091611875559064e-01,-1.273778218109342664e-01,4.354435671549744535e-02,1.517546889219651418e-01,1.217501394460446251e-01,-5.553131989357226184e-01,-3.724314594862794814e-01,-7.143726340365350591e-01,1.747411717353201666e-01,8.995871050188933293e-02,2.409423804610954178e+00,-4.261876815927478912e-01
1.118466842703512265e+00,-8.051802813108923651e-01,3.218589742280258958e-02,7.744424588695297818e-01,-9.410047526569703669e-01,1.026446087104751381e+00,-4.325979606018481860e-01,-6.627705448986909165e-02,1.424406000052001187e-01,-1.409340269355528474e-01,-2.309810801982858930e-02,8.776719893796336436e-02,-1.074248118474324665e-01,-6.622772171929630636e-02,-1.602860193530207256e-01,6.233762725535846316e-02,-1.347803799246216627e-01,6.233762725535851867e-02,-1.602860193530207256e-01,-6.622772171929619534e-02,-1.074248118474324665e-01,8.776719893796347538e-02,-2.309810801982858930e-02,-1.409340269355528474e-01,1.424406000052001187e-01,-6.627705448986913328e-02,-4.325979606018481860e-01,1.026446087104751381e+00,-9.410047526569703669e-01,7.744424588695297818e-01,3.218589742280258958e-02,-8.051802813108923651e-01,0.000000000000000000e+00,3.966727552116415811e-01,4.175561287439491509e-01,1.878029046787689782e-01,-1.379890353052184160e-01,1.177871074537443441e+00,-7.553712367905353053e-01,8.169193507132961329e-01,-8.046137671133012370e-01,1.371126058544733795e-01,-2.390080516786471376e-01,4.006440666038435516e-02,2.002612656675057667e-01,-1.065470816953860145e-01,-1.364356471852274377e-01,8.824296666571859737e-02,0.000000000000000000e+00,-8.824296666571862513e-02,1.364356471852274377e-01,1.065470816953861255e-01,-2.002612656675057667e-01,-4.006440666038446619e-02,2.390080516786471376e-01,-1.371126058544732684e-01,8.046137671133012370e-01,-8.169193507132962440e-01,7.553712367905353053e-01,-1.177871074537443219e+00,1.379890353052184160e-01,-1.878029046787690892e-01,-4.175561287439491509e-01,-3.966727552116415811e-01
-1.043202591939467849e+00,-1.058235036051800027e+00,-2.592901271100156446e-02,4.114650594656014126e-01,-8.904806626054164731e-01,-1.600520325633131569e-01,-8.107858765520670197e-02,-1.295315527449774906e-01,3.447096251059750260e-02,-6.747415792434097170e-02,-2.372185060814037127e-01,8.847805779750110566e-02,4.944669755301928094e-02,-3.413938920110479169e-02,1.184723237908036630e-01,-3.473979710330709070e-01,-3.762542574750089575e-01,-3.473979710330708515e-01,1.184723237908036630e-01,-3.413938920110473618e-02,4.944669755301928094e-02,8.847805779750114730e-02,-2.372185060814037127e-01,-6.747415792434099946e-02,3.447096251059750260e-02,-1.295315527449775184e-01,-8.107858765520670197e-02,-1.600520325633131291e-01,-8.904806626054164731e-01,4.114650594656014126e-01,-2.592901271100156446e-02,-1.058235036051800027e+00,0.000000000000000000e+00,5.303699135757897892e-02,-8.169836282980014186e-01,-3.095959795574042550e-01,6.706658018551286959e-02,-3.639843330153135770e-01,3.137578418554106130e-01,-4.767560322764262393e-02,1.555173004755162902e-01,-1.155463187235460376e-01,-2.119479985466041216e-01,-4.083141025550883763e-01,2.119498474450108305e-01,-4.744529274477227165e-02,2.208888306299474635e-01,-7.409446774002170777e-02,0.000000000000000000e+00,7.409446774002168001e-02,-2.208888306299474635e-01,4.744529274477224390e-02,-2.119498474450108305e-01,4.083141025550884318e-01,2.119479985466041216e-01,1.155463187235461070e-01,-1.555173004755162902e-01,4.767560322764263087e-02,-3.137578418554106130e-01,3.639843330153135215e-01,-6.706658018551286959e-02,3.095959795574042550e-01,8.169836282980014186e-01,-5.303699135757902056e-02
-1.773769101205643572e+00,3.157403863543584155e-01,2.021941411976076464e-01,-1.705927724913400834e-01,-6.900517828061035752e-01,2.906835916753211513e-01,7.992900743157265175e-01,1.505428062777827147e-01,2.734311908519516665e-01,-5.627032480593799901e-01,1.280575959217709614e-01,-2.578612282116174437e-01,3.541698467663068062e-02,-2.459634765568682324e-01,-1.470391935519964055e-01,-1.951301406210636524e-01,-5.942016510988001876e-02,-1.951301406210636802e-01,-1.470391935519964055e-01,-2.459634765568682324e-01,3.541698467663068062e-02,-2.578612282116175547e-01,1.280575959217709614e-01,-5.627032480593799901e-01,2.734311908519516665e-01,1.505428062777827980e-01,7.992900743157265175e-01,2.906835916753211513e-01,-6.900517828061035752e-01,-1.705927724913399723e-01,2.021941411976076464e-01,3.157403863543584710e-01,0.000000000000000000e+00,-8.746133619523774883e-01,1.178451690018184506e+00,2.465824311662956903e-01,9.377620402172548442e-02,-2.251725511508499700e-02,-2.046288996411333161e-01,3.840658216347750953e-01,3.725126999390814264e-01,1.129144689702470672e-01,2.246138684485866899e-01,-2.156156925529250923e-01,1.974678535369459587e-01,1.686373736800420853e-01,2.431976507152895373e-01,1.219761910519013837e-01,0.000000000000000000e+00,-1.219761910519012726e-01,-2.431976507152895373e-01,-1.686373736800421130e-01,-1.974678535369459587e-01,2.156156925529251200e-01,-2.246138684485866899e-01,-1.129144689702470672e-01,-3.725126999390814264e-01,-3.840658216347752063e-01,2.046288996411333161e-01,2.251725511508501087e-02,-9.377620402172548442e-02,-2.465824311662957180e-01,-1.178451690018184506e+00,8.746133619523774883e-01
-1.913521613466861560e+00,5.540256392742519687e-01,-7.479636832035220506e-02,9.910871989041107888e-01,7.207762308441417742e-02,-1.919086911286747577e-01,-3.186958775331087401e-01,3.925058622351928483e-01,-2.630320423420798859e-01,3.043219826215740609e-01,-2.601816628768627293e-02,5.240107917775518875e-02,1.093380694333052072e-01,2.594087533352706920e-02,-1.602645375389106785e-01,-1.650235605444734244e-01,-1.418402156642208922e-01,-1.650235605444734244e-01,-1.602645375389106785e-01,2.594087533352706920e-02,1.093380694333052072e-01,5.240107917775521651e-02,-2.601816628768627293e-02,3.043219826215740054e-01,-2.630320423420798859e-01,3.925058622351927928e-01,-3.186958775331087401e-01,-1.919086911286747299e-01,7.207762308441417742e-02,9.910871989041107888e-01,-7.479636832035220506e-02,5.540256392742519687e-01,0.000000000000000000e+00,1.957999664068926782e-01,2.625674297530441459e-01,4.444876039489591979e-01,2.334620992356405966e-01,-3.690557039572206488e-01,3.149671575000132506e-01,2.646989434139559449e-01,-1.245766919117423654e-01,-2.699033109188108126e-01,1.546355416423578211e-01,-7.298409239637287937e-03,-1.905966695708847247e-01,-2.939851484583660968e-01,1.489087819936276147e-01,3.290735196763987236e-02,0.000000000000000000e+00,-3.290735196763984460e-02,-1.489087819936276147e-01,2.939851484583661523e-01,1.905966695708847247e-01,7.298409239637232426e-03,-1.546355416423578211e-01,2.699033109188107016e-01,1.245766919117423654e-01,-2.646989434139559449e-01,-3.149671575000132506e-01,3.690557039572206488e-01,-2.334620992356405966e-01,-4.444876039489591424e-01,-2.625674297530441459e-01,-1.957999664068926782e-01
-1.001674424585665912e+00,1.805986281090571799e+00,-1.537651564298107149e-02,5.672612276986228608e-01,2.869218737052547930e-01,2.659828978270941668e-01,6.176760768706052868e-02,4.194224341848418192e-02,-1.866069211326041866e-01,3.652409468164350970e-01,-2.722864317200040379e-02,2.432931151979218776e-01,4.579800777840045689e-02,2.072315061520413337e-02,-4.206244116666483374e-02,-4.971562169198162628e-02,-1.256582188384182674e-01,-4.971562169198162628e-02,-4.206244116666483374e-02,2.072315061520413337e-02,4.579800777840045689e-02,2.432931151979218498e-01,-2.722864317200040379e-02,3.652409468164350415e-01,-1.866069211326041866e-01,4.194224341848412640e-02,6.176760768706052868e-02,2.659828978270941668e-01,2.869218737052547930e-01,5.672612276986228608e-01,-1.537651564298107149e-02,1.805986281090571799e+00,0.000000000000000000e+00,-3.343060311677890639e-01,4.959072988291864381e-01,-2.907689278038762537e-01,-2.851019241020119055e-01,-7.117321598990702936e-02,-3.088652948766661410e-01,8.194702710925019784e-02,1.028116733230222679e-01,3.563933350385744547e-01,-3.204582491775762598e-01,7.449096279878505977e-02,-3.764758663252258386e-01,7.820870742581793877e-02,-2.419088593265888987e-02,9.781777295229335256e-02,0.000000000000000000e+00,-9.781777295229326930e-02,2.419088593265888987e-02,-7.820870742581802204e-02,3.764758663252258386e-01,-7.449096279878494875e-02,3.204582491775762598e-01,-3.563933350385745102e-01,-1.028116733230222679e-01,-8.194702710925022560e-02,3.088652948766661410e-01,7.117321598990702936e-02,2.851019241020119055e-01,2.907689278038762537e-01,-4.959072988291864381e-01,3.343060311677890084e-01
1.335858376924389468e+00,-1.116530791372840392e+00,1.536897543681830236e-01,2.221237539300116581e-01,-6.613337263244933872e-01,-4.862223548392108352e-03,3.788424615608841362e-01,1.729046217078586689e-01,-4.737353386751734785e-01,-4.896479253824844724e-01,-1.684293546821275522e-01,-1.058899148686870684e-01,-1.488981436776801170e-01,4.428155287171467447e-02,1.145432820878161950e-01,2.728318575443697824e-01,1.522560038669946714e-01,2.728318575443697824e-01,1.145432820878161950e-01,4.428155287171474386e-02,-1.488981436776801170e-01,-1.058899148686870406e-01,-1.684293546821275522e-01,-4.896479253824845834e-01,-4.737353386751734785e-01,1.729046217078585579e-01,3.788424615608841362e-01,-4.862223548392080597e-03,-6.613337263244933872e-01,2.221237539300117414e-01,1.536897543681830236e-01,-1.116530791372840392e+00,0.000000000000000000e+00,1.314147444895973904e-01,1.552780467315160173e-01,-1.618468881583754460e-01,-1.781980166744921990e-01,-2.412426808867150774e-01,-3.999166374788871159e-01,7.807459845753859096e-01,-1.049616276360391676e-01,1.130428619094336895e-02,-2.568598275928219432e-01,1.811009754847510700e-01,-3.278009418113093931e-02,1.496752313198735362e-01,1.110188488316406347e-01,-7.857772464665216394e-02,0.000000000000000000e+00,7.857772464665213619e-02,-1.110188488316406347e-01,-1.496752313198735362e-01,3.278009418113093931e-02,-1.811009754847510145e-01,2.568598275928219432e-01,-1.130428619094331344e-02,1.049616276360391676e-01,-7.807459845753859096e-01,3.999166374788871159e-01,2.412426808867150774e-01,1.781980166744921990e-01,1.618468881583753904e-01,-1.552780467315160173e-01,-1.314147444895974182e-01
-9.023334988677267354e-01,-4.368629180670963175e-02,7.575654223481960159e-01,-1.688045897768954418e-01,-4.154681324535614007e-02,9.566211529437198546e-01,-3.958016873785638601e-01,-3.360325659232961393e-02,1.739518038683853240e-01,1.787499515783429749e-01,-5.257510413964530116e-01,1.183830693227856390e-01,-3.248734399411323803e-02,-1.538732654493501772e-01,-3.854041135591379508e-02,1.599070950037404515e-01,-1.528230913892540954e-01,1.599070950037403405e-01,-3.854041135591379508e-02,-1.538732654493501495e-01,-3.248734399411323803e-02,1.183830693227856390e-01,-5.257510413964530116e-01,1.787499515783428916e-01,1.739518038683853240e-01,-3.360325659232962781e-02,-3.958016873785638601e-01,9.566211529437198546e-01,-4.154681324535614007e-02,-1.688045897768954140e-01,7.575654223481960159e-01,-4.368629180670964562e-02,0.000000000000000000e+00,7.718193592455304675e-01,-1.070359433713660158e+00,-2.170613795771317300e-02,-4.087822725302173166e-01,8.975789201934556427e-01,1.784676364826094930e-01,1.868210883464729577e-01,-3.229298608115668823e-02,2.092654378743075139e-01,8.857855654670115930e-02,-1.720016351168213165e-02,-4.155572692633586196e-01,6.738808974107801664e-02,3.822315281356591932e-02,6.985179867825552780e-02,0.000000000000000000e+00,-6.985179867825558331e-02,-3.822315281356591932e-02,-6.738808974107798888e-02,4.155572692633586196e-01,1.720016351168207613e-02,-8.857855654670115930e-02,-2.092654378743075416e-01,3.229298608115668823e-02,-1.868210883464729855e-01,-1.784676364826094930e-01,-8.975789201934556427e-01,4.087822725302173166e-01,2.170613795771320076e-02,1.070359433713660158e+00,-7.718193592455303564e-01
