1.542314382711818865e+00,1.681446639952303423e-01,-1.731998498870599867e+00,8.637884028502365030e-01,-1.552159989015680974e+00,1.703889326426963891e+00,7.404325779939583407e-01,-6.439016602033175163e-01,2.620810764697723005e-01,1.108654710366507312e-01,5.499597503795083941e-02,2.887060452692058465e-02,1.830828969187180411e-01,3.975399064162948859e-02,9.345877575975491958e-02,7.376548981728257848e-02,2.768247910440683190e-01,7.376548981728256460e-02,9.345877575975491958e-02,3.975399064162954410e-02,1.830828969187180411e-01,2.887060452692058465e-02,5.499597503795083941e-02,1.108654710366506757e-01,2.620810764697723005e-01,-6.439016602033176273e-01,7.404325779939583407e-01,1.703889326426963891e+00,-1.552159989015680974e+00,8.637884028502365030e-01,-1.731998498870599867e+00,1.681446639952302591e-01,0.000000000000000000e+00,-2.327163591527082742e-01,2.288911937671060937e+00,-1.386787428010467949e+00,-5.123702920115864590e-01,3.015588294159410876e-01,-2.301804507188364157e-01,-5.021299992157889358e-01,-3.502647255381022839e-01,8.915909562445509251e-02,-1.184767386521162758e-01,-3.190493514949072074e-01,-1.884623330015511022e-01,6.146399541901781394e-02,1.780787084615020888e-02,9.579551187180740390e-02,0.000000000000000000e+00,-9.579551187180740390e-02,-1.780787084615020888e-02,-6.146399541901781394e-02,1.884623330015511022e-01,3.190493514949072629e-01,1.184767386521162758e-01,-8.915909562445512027e-02,3.502647255381022839e-01,5.021299992157889358e-01,2.301804507188364157e-01,-3.015588294159410321e-01,5.123702920115864590e-01,1.386787428010467949e+00,-2.288911937671060937e+00,2.327163591527083297e-01
4.519376987472110141e-01,-1.116286629386902707e+00,-7.023130405336825977e-01,-8.465215876031595421e-01,1.173578108772754813e-02,-5.599044168303166091e-02,2.397571194158408525e-01,2.040300927667961783e-01,2.035593129753227870e-01,6.316896996388523533e-01,-1.173817176816875640e-01,1.596425661895599923e-01,1.411898434962653437e-01,3.013364381740313291e-02,1.286824703947829218e-01,1.353162739529522596e-01,-9.031025867384107064e-03,1.353162739529523706e-01,1.286824703947829218e-01,3.013364381740313291e-02,1.411898434962653437e-01,1.596425661895599923e-01,-1.173817176816875640e-01,6.316896996388524643e-01,2.035593129753227870e-01,2.040300927667960396e-01,2.397571194158408525e-01,-5.599044168303166091e-02,1.173578108772754813e-02,-8.465215876031595421e-01,-7.023130405336825977e-01,-1.116286629386902707e+00,0.000000000000000000e+00,-3.409664559357773461e-01,-2.584622463430126249e-01,2.634926750799935768e-01,-1.181425906882683785e+00,-6.786618678484923617e-02,1.528926454544089486e-01,-3.214613902439354409e-01,-1.090143454928056976e-01,-2.899234934992833690e-01,-7.768243320642752303e-02,2.054749887915514606e-01,6.244611627270946208e-02,1.452153620440917170e-01,1.013673390016461007e-01,3.381493480934455453e-02,0.000000000000000000e+00,-3.381493480934447127e-02,-1.013673390016461007e-01,-1.452153620440917448e-01,-6.244611627270946208e-02,-2.054749887915515161e-01,7.768243320642752303e-02,2.899234934992833135e-01,1.090143454928056976e-01,3.214613902439353854e-01,-1.528926454544089486e-01,6.786618678484934719e-02,1.181425906882683785e+00,-2.634926750799936324e-01,2.584622463430126249e-01,3.409664559357774016e-01
2.387887544457841571e+00,1.472137129067244699e-01,1.461870146327121367e-01,2.527727501329094517e-01,3.872714648727804132e-01,1.556873672731180769e-02,-1.219311619999158269e-02,5.872527471118835218e-02,1.158533445087078784e-01,2.335611963952649306e-01,-2.310347746528030877e-01,-1.441183923723529658e-01,3.079028912277050889e-01,1.389046593360981907e-02,1.461434174705408540e-01,6.627224500609818492e-02,-1.930926861710562381e-01,6.627224500609824043e-02,1.461434174705408540e-01,1.389046593360979132e-02,3.079028912277050889e-01,-1.441183923723529103e-01,-2.310347746528030877e-01,2.335611963952649306e-01,1.158533445087078784e-01,5.872527471118835218e-02,-1.219311619999158269e-02,1.556873672731179381e-02,3.872714648727804132e-01,2.527727501329094517e-01,1.461870146327121367e-01,1.472137129067245254e-01,0.000000000000000000e+00,-5.247948032464766488e-01,2.182380407309160719e-01,-1.645735232979164131e-01,-9.459366629796656101e-01,-3.603444095104018086e-01,-2.386277414117559947e-01,-2.894192149457768259e-01,-4.364667243224536475e-01,-4.930171424303093630e-01,-3.626362168143416609e-01,-5.363292920246325313e-01,1.197502823852086840e-01,1.801318556600075560e-01,-1.759044050626719091e-01,-3.488677865051164617e-01,0.000000000000000000e+00,3.488677865051165172e-01,1.759044050626719091e-01,-1.801318556600075560e-01,-1.197502823852086840e-01,5.363292920246325313e-01,3.626362168143416609e-01,4.930171424303093630e-01,4.364667243224536475e-01,2.894192149457768259e-01,2.386277414117559947e-01,3.603444095104018086e-01,9.459366629796656101e-01,1.645735232979164131e-01,-2.182380407309160719e-01,5.247948032464766488e-01
-4.079067890938986030e-01,8.638272494553282943e-01,-3.740682465225397824e-01,-4.582950656023176278e-02,8.279866374625324266e-01,-2.017050670627991427e-01,4.155799465081665978e-01,-4.515486884614026142e-01,6.203347272923798172e-01,1.100185248975119601e-01,1.411273142337535202e-01,-1.128295340105052447e-01,-2.805615791707143369e-01,7.898160961551042858e-02,3.222056832126757309e-03,3.999978229297729282e-02,-8.834667068240481536e-02,3.999978229297723731e-02,3.222056832126757309e-03,7.898160961551037307e-02,-2.805615791707143369e-01,-1.128295340105052447e-01,1.411273142337535202e-01,1.100185248975119601e-01,6.203347272923798172e-01,-4.515486884614023921e-01,4.155799465081665978e-01,-2.017050670627990872e-01,8.279866374625324266e-01,-4.582950656023176278e-02,-3.740682465225397824e-01,8.638272494553285163e-01,0.000000000000000000e+00,-1.217553944047835790e+00,5.357444966506725859e-01,3.313323210102535055e-01,-7.894296964055604882e-01,-1.421214805502363510e-01,2.140797157653752392e-02,1.195377686578154020e-01,1.423161375871201395e-01,-1.818611012778489078e-01,-2.652412442744911392e-01,-2.440721681256383113e-02,3.394373860501911921e-01,-8.681671690814521392e-02,9.739844645496037456e-02,-1.300296510469869382e-01,0.000000000000000000e+00,1.300296510469867162e-01,-9.739844645496037456e-02,8.681671690814518616e-02,-3.394373860501911921e-01,2.440721681256383113e-02,2.652412442744911392e-01,1.818611012778488245e-01,-1.423161375871201395e-01,-1.195377686578153742e-01,-2.140797157653752392e-02,1.421214805502363510e-01,7.894296964055604882e-01,-3.313323210102534500e-01,-5.357444966506725859e-01,1.217553944047836012e+00
1.677788037685797207e+00,-1.063681388167367459e+00,-5.101398444465119475e-01,-4.941244768003924537e-02,6.626156447905953151e-01,-2.119084188985057571e-01,-2.431530670452183018e-01,2.986279402317552067e-01,-3.121012880444392623e-01,-2.889746132760486197e-01,1.879483983440357331e-01,2.392098484735767638e-01,-2.316066157273724557e-01,-9.393073824579757647e-02,-1.174560222045210045e-01,-1.382321520390063507e-01,4.535251857514408513e-01,-1.382321520390062952e-01,-1.174560222045210045e-01,-9.393073824579753484e-02,-2.316066157273724557e-01,2.392098484735768471e-01,1.879483983440357331e-01,-2.889746132760485642e-01,-3.121012880444392623e-01,2.986279402317552623e-01,-2.431530670452183018e-01,-2.119084188985057293e-01,6.626156447905953151e-01,-4.941244768003925925e-02,-5.101398444465119475e-01,-1.063681388167367237e+00,0.000000000000000000e+00,-1.390901910406238118e-01,-2.329226180606472907e-01,5.747214771196511585e-01,7.704239202270257714e-01,2.388275471915650150e-01,-5.372852346316514538e-03,-2.274946989044452361e-01,-2.547285242819791184e-01,1.545954836786401221e-01,-2.465419593075284799e-01,1.504168760976282160e-01,2.286397243853416916e-01,1.644826288325162422e-01,-1.951967252937706898e-01,-2.284285312159546610e-01,0.000000000000000000e+00,2.284285312159547443e-01,1.951967252937706898e-01,-1.644826288325161867e-01,-2.286397243853416916e-01,-1.504168760976282715e-01,2.465419593075284799e-01,-1.545954836786401221e-01,2.547285242819791184e-01,2.274946989044451251e-01,5.372852346316514538e-03,-2.388275471915649595e-01,-7.704239202270257714e-01,-5.747214771196511585e-01,2.329226180606472907e-01,1.390901910406238395e-01
8.053918587039038401e-01,3.698659340776924709e-01,1.720171657599210702e-01,-1.784835833481612566e+00,-5.872002738224025853e-01,2.687521489023743104e-01,2.297434817228874437e-01,3.205265256890130199e-02,1.100117599720910055e-01,4.592637658565372760e-01,-1.187181415670572199e-01,-4.771269644061451598e-01,6.316255307287166332e-02,-1.998716039850294557e-01,5.658299456195281518e-03,-1.291366460360146573e-01,5.671566915975757572e-01,-1.291366460360146018e-01,5.658299456195281518e-03,-1.998716039850296777e-01,6.316255307287166332e-02,-4.771269644061453263e-01,-1.187181415670572199e-01,4.592637658565372760e-01,1.100117599720910055e-01,3.205265256890124648e-02,2.297434817228874437e-01,2.687521489023742549e-01,-5.872002738224025853e-01,-1.784835833481612566e+00,1.720171657599210702e-01,3.698659340776924709e-01,0.000000000000000000e+00,-5.520428178616916259e-01,-1.724985801638056815e+00,4.005414728297821969e-01,1.294399902757060961e+00,5.505186538233374227e-01,-6.269511581446340909e-03,-1.755590542915738683e-01,1.831353054394594670e-01,1.304072990276269883e-02,-3.205376712918334703e-01,-3.320328119849035864e-01,5.987439469296340633e-02,-8.064550231395592461e-02,2.143910158646322728e-02,5.181487290151942648e-01,0.000000000000000000e+00,-5.181487290151942648e-01,-2.143910158646322728e-02,8.064550231395600788e-02,-5.987439469296340633e-02,3.320328119849037529e-01,3.205376712918334703e-01,-1.304072990276267108e-02,-1.831353054394594670e-01,1.755590542915738406e-01,6.269511581446340909e-03,-5.505186538233375337e-01,-1.294399902757060961e+00,-4.005414728297823634e-01,1.724985801638056815e+00,5.520428178616916259e-01
-8.736874186354809391e-01,-2.663047717262798653e-01,8.011210760311513468e-01,-6.705104617345344353e-01,9.442583320814480763e-02,-5.954388031189259411e-01,6.033607583639211125e-02,2.544799465951080308e-01,-2.083657954062218820e-01,1.727274233941064052e-01,-4.394667036278727679e-01,2.714289009801855168e-01,6.856500856803270094e-02,-1.620290445484828812e-01,6.594608981794031211e-02,-4.707185333344073852e-01,6.642696688987225206e-01,-4.707185333344073852e-01,6.594608981794031211e-02,-1.620290445484828812e-01,6.856500856803270094e-02,2.714289009801855168e-01,-4.394667036278727679e-01,1.727274233941064607e-01,-2.083657954062218820e-01,2.544799465951079753e-01,6.033607583639211125e-02,-5.954388031189259411e-01,9.442583320814480763e-02,-6.705104617345344353e-01,8.011210760311513468e-01,-2.663047717262799763e-01,0.000000000000000000e+00,-1.329251645541468019e+00,3.142991690803716986e-01,5.516915022239385347e-02,-2.456215648456433753e-01,-1.386573917266015199e-01,3.512371160691151184e-01,-2.447197316441166726e-01,-2.464584139912018301e-03,8.331032608667322814e-02,1.313527989795279516e-02,-1.452217201994049911e-01,1.818991627334140826e-01,-2.231643303263992351e-01,-7.660032458897415852e-02,-1.035473136692179885e-01,0.000000000000000000e+00,1.035473136692179885e-01,7.660032458897415852e-02,2.231643303263991795e-01,-1.818991627334140826e-01,1.452217201994050466e-01,-1.313527989795279516e-02,-8.331032608667318651e-02,2.464584139912018301e-03,2.447197316441166448e-01,-3.512371160691151184e-01,1.386573917266015199e-01,2.456215648456433753e-01,-5.516915022239385347e-02,-3.142991690803716986e-01,1.329251645541468019e+00
5.517124479162157646e-01,6.554573946224435677e-01,-4.292726100637392350e-02,3.108437775298711347e-02,8.418721609299675834e-02,-5.699789765508311845e-01,4.376726065630314744e-01,-3.207798450538736912e-01,1.816303879758039419e-01,-2.442293672392736870e-01,2.057654010850790693e-01,-2.458655715382334628e-01,5.167032368578280965e-02,1.298851341740301646e-01,4.907915141524901714e-02,3.444155969030605613e-01,3.870469438476078494e-01,3.444155969030606168e-01,4.907915141524901714e-02,1.298851341740302479e-01,5.167032368578280965e-02,-2.458655715382334073e-01,2.057654010850790693e-01,-2.442293672392736037e-01,1.816303879758039419e-01,-3.207798450538738022e-01,4.376726065630314744e-01,-5.699789765508311845e-01,8.418721609299675834e-02,3.108437775298719674e-02,-4.292726100637392350e-02,6.554573946224433456e-01,0.000000000000000000e+00,-3.989497247277908887e-01,1.418157437607028282e+00,-2.095607287550990350e+00,8.902932386017324840e-01,-7.637901476629025410e-01,2.644579847998201894e-01,-3.765172575875120886e-01,3.138357536073050347e-01,1.204970672040487634e-01,8.604988939140320592e-02,2.640349847482330037e-01,-1.802983433216022169e-01,-3.520846668605082108e-02,-6.254013320071072357e-02,-2.054928782521445452e-01,0.000000000000000000e+00,2.054928782521444341e-01,6.254013320071072357e-02,3.520846668605059904e-02,1.802983433216022169e-01,-2.640349847482330592e-01,-8.604988939140320592e-02,-1.204970672040486801e-01,-3.138357536073050347e-01,3.765172575875120886e-01,-2.644579847998201894e-01,7.637901476629025410e-01,-8.902932386017324840e-01,2.095607287550990350e+00,-1.418157437607028282e+00,3.989497247277908887e-01
-9.053231126289835728e-01,2.185020507216898444e+00,1.263005425676122506e+00,-1.095504300159545336e-01,-8.043075646557609204e-01,4.583378334886967220e-01,6.790603902368483880e-01,4.736129119691989686e-01,1.779037139824974634e-01,-5.451582298749901856e-02,-7.172349394353777496e-02,-1.312607396138159577e-01,1.081253286340141950e-01,9.989580271696699154e-02,-4.349452344834947581e-02,1.305077124611673245e-01,1.943486483798917419e-01,1.305077124611673245e-01,-4.349452344834947581e-02,9.989580271696697766e-02,1.081253286340141950e-01,-1.312607396138160409e-01,-7.172349394353777496e-02,-5.451582298749901856e-02,1.779037139824974634e-01,4.736129119691989686e-01,6.790603902368483880e-01,4.583378334886966665e-01,-8.043075646557609204e-01,-1.095504300159545197e-01,1.263005425676122506e+00,2.185020507216898444e+00,0.000000000000000000e+00,-6.659950829439120756e-01,-6.130106059478090952e-01,-5.547226996346928951e-01,-6.383367311765293373e-01,3.496528100860221144e-01,-9.821650549550858811e-02,-4.413885422121291424e-01,-4.607339880453082959e-01,-3.754293845524153683e-02,-1.966747545612567705e-01,-1.450651997017007588e-01,1.552424758342835776e-01,-1.265404637617686401e-01,1.938460494740483764e-01,-1.899271971909594070e-02,0.000000000000000000e+00,1.899271971909588519e-02,-1.938460494740483764e-01,1.265404637617685568e-01,-1.552424758342835776e-01,1.450651997017008143e-01,1.966747545612567705e-01,3.754293845524175888e-02,4.607339880453082959e-01,4.413885422121290314e-01,9.821650549550858811e-02,-3.496528100860221144e-01,6.383367311765293373e-01,5.547226996346928951e-01,6.130106059478090952e-01,6.659950829439120756e-01
-1.302776204785069503e+00,5.122411767966369434e-01,3.887425488053945499e-01,-5.485661229274634287e-01,-7.256855548935152722e-01,-9.777458335728470007e-02,-1.381300945019941218e-01,-5.476747858623311899e-02,3.569074032877256331e-01,-1.410707315158717945e-01,3.191559138513195837e-01,2.028995145752463813e-01,-1.217430485170853394e-01,2.426013820467443072e-02,-2.582236420647929243e-01,1.707839900849990045e-01,6.275593803253454173e-02,1.707839900849989767e-01,-2.582236420647929243e-01,2.426013820467437521e-02,-1.217430485170853394e-01,2.028995145752463813e-01,3.191559138513195837e-01,-1.410707315158717667e-01,3.569074032877256331e-01,-5.476747858623309123e-02,-1.381300945019941218e-01,-9.777458335728470007e-02,-7.256855548935152722e-01,-5.485661229274635398e-01,3.887425488053945499e-01,5.122411767966369434e-01,0.000000000000000000e+00,1.544144833006359241e-01,-1.101191598900042923e+00,-2.020283705102707272e-01,-2.478507197603208034e-02,-1.323214580121054862e-01,5.131382704483427037e-01,2.435702029030731020e-01,-3.557154264878078509e-01,-2.351241612950948912e-01,-1.357817038872073945e-01,-3.992539869840567301e-01,2.637535761354914410e-02,-1.827991866632572571e-01,1.709524622143632211e-02,-3.379898474642576561e-02,0.000000000000000000e+00,3.379898474642572398e-02,-1.709524622143632211e-02,1.827991866632572848e-01,-2.637535761354914410e-02,3.992539869840567857e-01,1.357817038872073945e-01,2.351241612950949189e-01,3.557154264878078509e-01,-2.435702029030731297e-01,-5.131382704483427037e-01,1.323214580121054307e-01,2.478507197603208034e-02,2.020283705102707550e-01,1.101191598900042923e+00,-1.544144833006359518e-01
3.372123316018504902e-01,-2.736686571957884784e+00,-5.677984532377067239e-01,-6.361162185185793572e-01,-2.019324250284785238e-01,-3.547878237068700091e-01,4.609318322566740012e-01,-2.643431603683271680e-03,9.988095191632240244e-03,7.282423577027095918e-02,-1.195304034010904459e-01,-2.042858576064341958e-01,-1.941805066733554019e-02,1.156533179357045471e-01,-3.203391328450331255e-01,-6.262465014439877464e-02,1.699472953431116207e-01,-6.262465014439877464e-02,-3.203391328450331255e-01,1.156533179357046581e-01,-1.941805066733554019e-02,-2.042858576064341680e-01,-1.195304034010904459e-01,7.282423577027094530e-02,9.988095191632240244e-03,-2.643431603683285558e-03,4.609318322566740012e-01,-3.547878237068699536e-01,-2.019324250284785238e-01,-6.361162185185792461e-01,-5.677984532377067239e-01,-2.736686571957884784e+00,0.000000000000000000e+00,-1.449829404714734205e-01,-4.863513440036926205e-01,-8.016541807875408043e-01,-1.734358502380428935e-01,4.407494319978015884e-01,6.337212993827917584e-02,3.510953039842298340e-01,-1.963092667401605540e-01,1.830293938827026179e-01,2.238287266145428389e-01,2.629541458560975542e-01,2.056590048389228265e-01,1.570624994502015648e-01,-2.046950423946369557e-01,-1.934421108860291394e-01,0.000000000000000000e+00,1.934421108860290284e-01,2.046950423946369557e-01,-1.570624994502014538e-01,-2.056590048389228265e-01,-2.629541458560975542e-01,-2.238287266145428389e-01,-1.830293938827024791e-01,1.963092667401605540e-01,-3.510953039842298895e-01,-6.337212993827917584e-02,-4.407494319978015884e-01,1.734358502380428935e-01,8.016541807875406933e-01,4.863513440036926205e-01,1.449829404714734760e-01
1.264092485455568626e+00,9.175193695481973499e-01,-8.070265000331540151e-01,-7.719777504645480848e-02,5.338227815268112297e-02,2.398876832629235345e-01,2.898951073671797163e-01,1.490628154061276328e-02,-1.102975052868813144e-01,1.535334152118833506e-02,2.459708759578021209e-01,2.639306170928090722e-01,-2.637858047712551279e-01,-9.964380439898509745e-02,-2.147379531097987071e-02,5.086498942114309196e-02,5.265742488565217094e-02,5.086498942114303645e-02,-2.147379531097987071e-02,-9.964380439898518071e-02,-2.637858047712551279e-01,2.639306170928090722e-01,2.459708759578021209e-01,1.535334152118831424e-02,-1.102975052868813144e-01,1.490628154061279798e-02,2.898951073671797163e-01,2.398876832629235345e-01,5.338227815268112297e-02,-7.719777504645483623e-02,-8.070265000331540151e-01,9.175193695481973499e-01,0.000000000000000000e+00,1.644261941708005104e-01,-3.750159925848254305e-01,5.140052938603008048e-01,-5.227558610300357955e-01,-7.845659508913975788e-01,-5.239125568702093783e-02,-2.366195165618081853e-02,2.940507422375226998e-03,1.550903353660575967e-01,4.248203304965372795e-02,2.089256498247714644e-01,1.377056141041139437e-01,1.277701149585541707e-02,7.130878589551328806e-02,-6.766097666199974436e-02,0.000000000000000000e+00,6.766097666199970273e-02,-7.130878589551328806e-02,-1.277701149585536156e-02,-1.377056141041139437e-01,-2.089256498247714089e-01,-4.248203304965372795e-02,-1.550903353660576245e-01,-2.940507422375226998e-03,2.366195165618080465e-02,5.239125568702093783e-02,7.845659508913974678e-01,5.227558610300357955e-01,-5.140052938603008048e-01,3.750159925848254305e-01,-1.644261941708004271e-01
2.757588196834026562e-01,-4.904492519162333419e-01,3.090853745906226857e-01,4.989524707815756188e-01,5.105856264557653845e-02,9.596705052590051022e-01,-6.654734597558052966e-01,1.029076942533634575e+00,7.611136226600781485e-02,-1.190762324861443511e-01,-8.317567539819104017e-02,-1.503495438163209852e-01,-3.206894371746910055e-01,-1.317373780976428821e-01,-4.058286831003898865e-02,-2.185175312314050489e-01,1.956028755815752695e-01,-2.185175312314050211e-01,-4.058286831003898865e-02,-1.317373780976426878e-01,-3.206894371746910055e-01,-1.503495438163211517e-01,-8.317567539819104017e-02,-1.190762324861442956e-01,7.611136226600781485e-02,1.029076942533634575e+00,-6.654734597558052966e-01,9.596705052590051022e-01,5.105856264557653845e-02,4.989524707815758964e-01,3.090853745906226857e-01,-4.904492519162334530e-01,0.000000000000000000e+00,4.817340400015176494e-01,-1.519862665171991312e+00,-4.175042725342495986e-01,-2.998508851069742187e-01,7.974927216250254913e-02,1.421205224375641785e-01,-8.084321341997454669e-01,4.747590439231179626e-01,-1.926615722368129058e-01,7.965722965129778954e-02,-3.318828739752376356e-01,-1.043470707236650585e-01,-1.985919702424396305e-01,2.855259520989867905e-01,-1.732834524223109407e-01,0.000000000000000000e+00,1.732834524223109129e-01,-2.855259520989867905e-01,1.985919702424395750e-01,1.043470707236650585e-01,3.318828739752376911e-01,-7.965722965129778954e-02,1.926615722368129058e-01,-4.747590439231179626e-01,8.084321341997454669e-01,-1.421205224375641785e-01,-7.974927216250252138e-02,2.998508851069742187e-01,4.175042725342495431e-01,1.519862665171991312e+00,-4.817340400015176494e-01
-3.309304329238456965e+00,-9.197066769815021026e-01,7.639759323015647974e-01,-3.882557108745002261e-01,-1.025355894771031950e+00,4.015273337214898541e-01,2.767661576724946837e-01,-6.252199207193298580e-02,-2.608049975907289486e-01,-4.618991164040271435e-01,9.519917906718114442e-02,-1.410718727678508810e-02,-6.748190464062925331e-02,-1.740624321670566910e-02,5.770288123759159671e-02,-6.804717303335910961e-02,1.079932596548447421e-01,-6.804717303335910961e-02,5.770288123759159671e-02,-1.740624321670564134e-02,-6.748190464062925331e-02,-1.410718727678514361e-02,9.519917906718114442e-02,-4.618991164040272546e-01,-2.608049975907289486e-01,-6.252199207193312458e-02,2.767661576724946837e-01,4.015273337214897431e-01,-1.025355894771031950e+00,-3.882557108745001706e-01,7.639759323015647974e-01,-9.197066769815021026e-01,0.000000000000000000e+00,9.085048049448692931e-01,-7.520462870467349292e-01,3.105173463990004712e-02,3.217928501615270331e-01,6.526094537244249150e-01,-1.235742236934490590e-01,-3.285877087988148815e-01,2.375929278412836076e-01,4.112333104179000665e-01,2.139166709715852877e-01,2.303514693813022429e-01,3.876566877972366099e-01,1.533772512081292283e-01,-4.721544734517801878e-03,-4.968675021497825917e-02,0.000000000000000000e+00,4.968675021497837019e-02,4.721544734517801878e-03,-1.533772512081292561e-01,-3.876566877972366099e-01,-2.303514693813022984e-01,-2.139166709715852877e-01,-4.112333104179000665e-01,-2.375929278412836076e-01,3.285877087988148815e-01,1.235742236934490590e-01,-6.526094537244248039e-01,-3.217928501615270331e-01,-3.105173463989997773e-02,7.520462870467349292e-01,-9.085048049448694041e-01
1.613896209067500642e+00,-5.075035455372042259e-01,7.249281760297425770e-01,-2.965752032389749604e-01,-6.027992670383872653e-01,-8.996436914385275152e-02,-2.395761310231049324e-01,-1.714689405010767220e-01,-8.044016897437555880e-02,1.764335995538267865e-01,4.740753557361843118e-02,5.299210731781471562e-02,-7.279507861941741931e-02,3.524998732349760022e-02,7.596649872969618578e-02,-7.679661636765006127e-02,-1.256240793948757428e-01,-7.679661636765003352e-02,7.596649872969618578e-02,3.524998732349754471e-02,-7.279507861941741931e-02,5.299210731781478501e-02,4.740753557361843118e-02,1.764335995538268975e-01,-8.044016897437555880e-02,-1.714689405010767220e-01,-2.395761310231049324e-01,-8.996436914385282091e-02,-6.027992670383872653e-01,-2.965752032389751824e-01,7.249281760297425770e-01,-5.075035455372041149e-01,0.000000000000000000e+00,-4.184062347367730195e-01,-2.232711083279630859e+00,-1.770000090224912004e+00,4.521100763369680919e-01,-3.251096663623169736e-01,5.198289682827456071e-01,-3.551884449760625562e-02,3.529493348308583855e-01,2.283546625428693744e-01,1.554602393935947680e-01,7.402028433053642331e-02,-1.357774429311257025e-01,6.284439992648549467e-02,-2.042663307387173610e-01,2.196598318305886255e-01,0.000000000000000000e+00,-2.196598318305886255e-01,2.042663307387173610e-01,-6.284439992648571671e-02,1.357774429311257025e-01,-7.402028433053622902e-02,-1.554602393935947680e-01,-2.283546625428693189e-01,-3.529493348308583855e-01,3.551884449760625562e-02,-5.198289682827456071e-01,3.251096663623167515e-01,-4.521100763369680919e-01,1.770000090224912448e+00,2.232711083279630859e+00,4.184062347367730195e-01
1.687539494511419047e+00,-2.063274969780755919e-01,-1.848996292615300296e-01,-2.902175192263428682e-01,1.478701732375024835e-01,-8.210461592450707391e-02,2.512368933180241237e-01,2.693454245372532974e-01,1.941733500921530853e-01,1.104015836900052727e-01,-1.173148319113265226e-01,2.153768998116721012e-01,-1.163049580820782469e-02,-3.993761212306157216e-04,1.534631905546924857e-01,1.488458737396417819e-01,3.243322125525939237e-01,1.488458737396417819e-01,1.534631905546924857e-01,-3.993761212305602104e-04,-1.163049580820782469e-02,2.153768998116720734e-01,-1.173148319113265226e-01,1.104015836900053282e-01,1.941733500921530853e-01,2.693454245372534084e-01,2.512368933180241237e-01,-8.210461592450710167e-02,1.478701732375024835e-01,-2.902175192263428682e-01,-1.848996292615300296e-01,-2.063274969780755919e-01,0.000000000000000000e+00,1.232050381192510757e+00,-4.415537393944665712e-02,8.916838881880932988e-01,-7.029714246326428384e-01,-5.271904502302645623e-01,-8.558496344694725977e-01,5.553208446855556479e-03,2.301869014288935589e-01,-2.455182938538232051e-02,-8.464373281234677249e-02,-1.069607346598920594e-01,-1.747488424804410911e-02,-2.265746227142215741e-01,6.502200359738111168e-02,-1.014846406731596540e-01,0.000000000000000000e+00,1.014846406731595430e-01,-6.502200359738111168e-02,2.265746227142216296e-01,1.747488424804410911e-02,1.069607346598920594e-01,8.464373281234677249e-02,2.455182938538227888e-02,-2.301869014288935589e-01,-5.553208446855514846e-03,8.558496344694725977e-01,5.271904502302645623e-01,7.029714246326428384e-01,-8.916838881880932988e-01,4.415537393944665712e-02,-1.232050381192510535e+00
2.799165819484831452e+00,-3.014211741179118942e+00,-2.868326472166213281e-02,4.065966406149595924e-01,-8.480611970104314778e-01,5.249431367241412794e-01,2.170805516393446433e-01,-3.241294712196055583e-01,6.410304562515523052e-02,-5.935524386395940599e-02,4.953887546460661873e-01,8.410020796691522471e-02,4.659038934051229486e-03,1.524964137602301539e-01,-6.683177878669818717e-02,6.690366538417569231e-02,1.917359450372433383e-01,6.690366538417569231e-02,-6.683177878669818717e-02,1.524964137602303760e-01,4.659038934051229486e-03,8.410020796691525247e-02,4.953887546460661873e-01,-5.935524386395937824e-02,6.410304562515523052e-02,-3.241294712196057803e-01,2.170805516393446433e-01,5.249431367241411683e-01,-8.480611970104314778e-01,4.065966406149597034e-01,-2.868326472166213281e-02,-3.014211741179118942e+00,0.000000000000000000e+00,-5.002928192029630627e-02,1.271898745852661383e+00,-1.132641838449169880e+00,1.300876233528327708e+00,-2.567066313704803315e-01,-1.167472193314352147e+00,1.779755814377427803e-01,-5.666806329177720425e-02,5.190503476274277439e-02,-1.846193027277829302e-01,6.167727526264032978e-02,-2.612278457208738747e-01,1.366193478214324797e-01,-1.710025073054934897e-01,-5.730307939332698886e-03,0.000000000000000000e+00,5.730307939332528883e-03,1.710025073054934897e-01,-1.366193478214325907e-01,2.612278457208738747e-01,-6.167727526264013549e-02,1.846193027277829302e-01,-5.190503476274262173e-02,5.666806329177720425e-02,-1.779755814377428358e-01,1.167472193314352147e+00,2.567066313704803315e-01,-1.300876233528327708e+00,1.132641838449169658e+00,-1.271898745852661383e+00,5.002928192029638954e-02
