-1.741746078030319000e-01,-1.435985994779348796e-01,-1.452769995631748301e-01,-6.460720808204085952e-02,-6.509539315919959934e-02,3.341640132113806588e-02,4.617145219179504684e-02,4.325106574083950953e-03,-1.605685541129792462e-02,9.434843185195573856e-02
-7.629823914626271408e-02,-5.371812937371741453e-02,3.901778856591714070e-03,1.717902466177596010e-01,3.029210741430285458e-01,3.013741257664421247e-01,2.501321861639613231e-01,2.914850747467585546e-01,1.014415871289728321e-01,-4.783360964883046074e-02
6.948691021288477820e-02,2.183580244311800547e-02,-9.515871636854073348e-03,-1.385730014553127054e-01,-1.410279463616522233e-01,-1.561362794715632218e-01,-1.512807242461689239e-01,-6.188318596489177092e-02,3.072218125671301661e-02,-9.821487429578097672e-02
1.515231072705184590e-01,2.995142851113542504e-01,5.465790661356804137e-01,1.824032383550005521e-01,-8.833722755429546103e-02,-2.274420330871143037e-01,1.160477091356013346e-01,4.874998356301087077e-02,1.645893004192003906e-01,1.203072753511388038e-01
6.447183170985545941e-02,-2.883556869546079551e-02,2.643368473590075943e-02,4.827277125667738303e-04,2.410406816294160398e-02,3.837451047780101460e-02,-1.213121319467233040e-02,9.725822728581346582e-03,-8.706027201669283566e-03,5.793961338854172055e-02
-1.511589007929250439e-01,-6.837421096643939156e-02,5.906060254134321008e-02,2.489480929047588331e-01,2.203195683812893269e-01,7.915066659348709427e-03,-1.484085766240048898e-01,-1.685503925170492023e-01,-5.713017165961015165e-02,1.120554571192410032e-01
9.412493922604840690e-02,5.936151448754959697e-06,1.331753525391433067e-02,-6.311551642649129538e-03,5.357749974731357973e-02,7.876944619754069898e-02,5.439961288937043837e-02,3.562243956119336835e-02,-1.638465034255587663e-02,-3.538005978963284365e-02
-2.235944309388069456e-02,-2.185854693373992796e-01,-1.682383719859970039e-01,-2.314623241445662172e-01,-2.334641685557903301e-01,2.493231769142761206e-02,4.698568057334076564e-02,1.327450556893141342e-01,1.880966990129969152e-01,1.953563775695549565e-01
7.364481376133680257e-02,-3.404784753099333872e-02,-5.488994986006163340e-02,-1.157062851920920843e-01,-6.766165501034610008e-02,-9.228565799738595865e-02,-2.155135272515862691e-02,1.176358036984399315e-02,-9.822802206887752685e-02,-9.911499257060088497e-02
-2.055832829121365807e-02,-8.483407136408461016e-03,3.913176626019136684e-02,-2.938948938531326868e-02,-6.844870633988250908e-02,-1.985908876851867066e-01,-1.012009606106777648e-01,-1.145257049449984882e-01,8.878207067094462390e-02,9.615305316115371759e-02
9.149115438658469990e-03,-2.631926805680226064e-02,-5.959300783203876073e-02,-1.119866542682192850e-02,-6.100497847670677959e-02,-1.092696402849486007e-02,-1.212683087470589789e-02,-1.966171489653020452e-02,2.776940350107120342e-02,9.093989932538293353e-02
-2.466565699172743320e-01,-1.205969054827958353e-01,5.399468945198217240e-02,9.485502771479642492e-02,2.550201278148584577e-02,2.022400158604855877e-02,3.180284883719763922e-02,-4.233911233496975846e-02,-6.674137594936777051e-02,-2.022483366364106749e-01
1.026063913494661695e-01,1.516677132578465037e-01,1.520209271086647995e-01,2.983740134254215803e-01,2.115041849401844976e-01,1.606496264840702737e-01,5.040297936624092701e-02,-4.083774529049660762e-02,-8.282345096009255392e-02,-6.229599741558016629e-02
-1.102337425455912623e-02,9.795855272337893049e-02,9.758956284596036201e-02,1.445894622599804280e-01,8.971023449243409331e-02,1.837582461588801730e-01,7.321096977704072417e-02,-4.826836844810350295e-03,-1.044902914319324194e-01,-2.033316324703990097e-01
-1.880953346416314731e-01,-1.129664870483427508e-01,-1.885274351310290419e-01,-8.467101558953313289e-02,-6.301907289126629230e-02,-1.669491436755360728e-02,-4.613241076556139075e-02,-3.304868833701371522e-02,-5.970606827174428088e-02,-1.057523865711089972e-01
-3.131772721575933234e-03,-7.170999812004556773e-02,6.004135745521886613e-02,2.809807505896189453e-02,9.964218820442427918e-03,-4.123740896808845979e-02,-7.206451192207209786e-04,7.538545271110651258e-02,1.292909450834170415e-01,4.393123364503551814e-02
-7.788199608305709787e-02,-2.729479977283123283e-03,1.645630048730072903e-01,1.997877300772187836e-01,2.740927242863411273e-01,2.332350142770305834e-01,1.897014819778209960e-01,4.389091857829663379e-02,-7.690386942268515047e-02,-8.240274824331503267e-02
-2.203866117568462762e-02,1.036555133823282571e-01,8.602912475409874027e-02,3.848932417077200602e-02,1.763285378162502692e-01,7.503925187335010183e-02,4.772098738075197105e-03,1.311858004175114195e-02,9.863605011974076187e-02,3.307633849620529587e-02
-4.422173877693078708e-02,-7.395635467962874410e-02,-1.663233249961751925e-01,-2.350242581998953362e-01,-1.698598222416045356e-01,-1.481710579719738019e-01,-9.494569775510677823e-02,-4.392111601849865710e-02,-6.944874378688936645e-02,1.494441457379254712e-01
2.079624311877477372e-01,2.914035728658315727e-01,2.952091538276484517e-01,9.235186997005094545e-02,-1.386755423754253980e-01,-2.166116769784226792e-01,-2.500133961100661772e-01,-2.366062586306352522e-01,-2.352477378146466958e-01,-6.993342235751716374e-02
9.485853422132736745e-02,-3.963566944937111270e-04,-8.695418070932424415e-02,-2.169158533768996908e-02,-3.542125310939895494e-02,-4.598166025983170535e-02,-6.503141079977133032e-02,4.278921195862634558e-02,9.328266204504413739e-02,7.752663359149532252e-02
9.347022436377075416e-02,3.505186784450239901e-02,7.856873610571754596e-02,1.582560291780773509e-01,2.182467481143089971e-01,1.365777909336174378e-01,2.027036992726526654e-01,1.012846986104194991e-01,-3.947924073845301279e-02,-1.124161118665626888e-02
2.302252232942974750e-02,9.153497758624902503e-03,5.316994805642160510e-02,2.150275279069392975e-01,2.698927491650957577e-01,1.937612228601405251e-01,8.128136695582453830e-02,-2.725006175818994389e-02,-9.886082614452026962e-02,1.808957398032817465e-01
-5.227635992911434937e-02,1.597757663802965022e-02,9.368408222869044344e-02,6.182314909681872750e-03,3.660319447506902441e-02,3.377136842522184684e-02,8.367057950225928464e-02,1.508403468615712173e-01,-8.145267363519065329e-02,-3.525034507029983083e-02
3.862079214337048316e-02,-4.918864750908183946e-03,-9.209809567865934188e-02,-1.342749108014488178e-02,-1.077629744791375604e-01,1.405288187606426424e-02,1.443852115392683412e-02,7.459310262023221942e-03,1.143228055844958992e-02,-5.592767412030365953e-02
6.250331537462024134e-02,2.062507095320968431e-01,1.521725591202107153e-01,1.232162315335107866e-01,1.663588566630889165e-01,1.919671275761133666e-01,3.785223437980317351e-01,2.852333444200304546e-01,-8.004420949705357002e-02,-2.191402650274899833e-01
-1.192831040098382839e-01,-2.116307852876755657e-01,-2.685013379468532135e-01,-3.645599180045939192e-01,-2.365352697637230772e-01,6.904091857254955665e-05,7.362027472119817006e-02,4.272347959872160178e-02,-9.423843730756239698e-03,-1.465443642205148111e-01
2.977648490256882066e-02,2.137741616589431196e-02,4.976274556018843963e-04,1.243845113909660717e-02,1.227806310431602405e-01,1.955000744342868038e-02,-7.246374739590497049e-02,-1.364169228013508983e-01,-1.024560427367924575e-01,-1.303036441851822269e-01
2.361062332598645036e-02,-3.359910252033524586e-02,-1.260668605037289225e-01,2.035196305211609338e-02,7.958104307279370571e-02,1.150099913809372876e-01,1.163930252147525463e-01,1.632360491213752374e-01,2.042462628896809240e-01,1.675184108821528295e-01
7.374293742592781184e-03,3.280901779145016517e-02,7.508920820665458684e-02,8.102807227719319161e-02,5.569589158804023193e-02,9.957210520731935022e-02,3.386462474388901023e-01,1.300446943592764582e-01,1.005800274148373474e-01,1.201565280981981149e-01
1.035477094496301681e-01,2.835312299085871943e-02,1.105216630213290974e-01,2.855532367004378069e-01,1.233564657724366270e-01,1.531760526874455762e-02,6.575320938216323852e-02,1.850352390716298034e-01,2.469699287973800284e-01,9.352544370966063558e-02
-2.241158872000737212e-01,-1.199334276069797950e-01,-8.856686144581542297e-02,-1.520537560551595280e-01,-9.647511359903848671e-02,-4.849796252488473847e-02,-6.962491483857388697e-02,-6.414093379151702967e-02,-2.174977757326967687e-01,-1.381812225382320070e-01
2.069106743958039618e-01,2.218884275445106857e-01,2.063278396646216484e-01,7.141686148185759364e-02,-3.152190399937471188e-02,-1.164539062134948150e-01,-1.121566466791441979e-01,-2.186108671138312087e-01,-1.517487485371692424e-01,-9.104547364484429084e-02
-6.883172224342484768e-02,-8.187249159336294768e-02,-8.476479349610745173e-02,-1.856447744948501455e-01,-2.904863141930459913e-01,-1.921375494968742548e-01,-2.691008139465070337e-01,-2.448054987813028105e-01,-1.535971914196370414e-01,-1.484804502495222778e-01
-1.933339122761461026e-01,-2.299487379663266509e-02,1.294399358303032765e-01,1.289578855131791879e-01,9.379100790836131241e-02,-1.182962078303499975e-01,-2.598384582647434993e-01,-3.511904868551321002e-01,-3.529118367661926436e-01,-3.550056960723586563e-01
8.914491928275054822e-02,-4.618236709886587577e-02,-1.019047535532326965e-01,-1.325263399576540047e-01,-8.326517970489977216e-02,7.163071934677729680e-02,1.434044972533286277e-01,2.302384149481189468e-01,1.946876431867315127e-01,2.454054202713588928e-02
-5.415898637107537800e-02,-1.000142764731185192e-02,-8.412060465900059181e-02,-1.356894690716845819e-01,-6.031169854816671033e-02,-1.259664884360833445e-03,3.521138136377044425e-02,1.065425522724873508e-01,1.345277662118772033e-01,1.136497270700502354e-01
3.768123380204993489e-02,-8.803923304936704664e-02,-1.276576645759431618e-02,-7.378018362794420970e-02,-1.977653021589568724e-02,1.965868800275950845e-02,1.011260600913896912e-01,1.652501370303567640e-01,1.914570252067417377e-01,2.489708884499989561e-01
1.324032396111159138e-01,2.424009833154500415e-01,9.694624575630275687e-02,-1.244761360609921222e-02,-4.715348074617592422e-02,-4.349691004797918981e-02,2.867561916077877859e-03,-2.899420721449060684e-02,-8.632225488670873526e-02,-1.646606814208015634e-01
-2.319101941549860657e-01,-2.481588119619857480e-01,-1.541213198151324404e-01,-1.202138960848314758e-01,-9.787305821758272850e-02,-1.357069950987613016e-01,-1.861951854253826866e-01,-1.337218179783206395e-01,-1.546787437587268665e-01,-8.564300748987041523e-02
-2.287786431164679224e-01,-1.573063467046419694e-01,-7.948502904740468999e-02,-1.052983883062324627e-01,-3.462192575421525753e-02,-1.863188027598279908e-02,-8.731177281412275115e-02,-7.143040789522112077e-02,8.529465150579254584e-02,1.363253745080132973e-01
-1.617131731833231223e-01,-6.887466556366744763e-02,-6.533295081277217323e-03,8.847881315343079922e-02,7.811911609482120877e-02,1.639775288771653239e-01,1.980330716069032826e-01,1.029280531470839616e-01,1.493880546445863211e-01,8.710979233458336635e-02
-3.588928065318825605e-02,9.367314284061043200e-04,2.099204280033901138e-01,2.904797807927442799e-01,1.379625942846431086e-01,3.092810844740349809e-03,-2.232070059117154393e-01,-8.077254147974712029e-02,2.470137503706498483e-01,4.081140841971441779e-01
-4.874512244348144091e-02,-6.221886728305536102e-02,-1.124099478633535376e-01,-9.807026180287495287e-02,-1.903329281876762757e-01,-2.963226503546278479e-01,-3.450062063608952956e-01,-4.603617359106401685e-01,-3.849278677882052024e-01,-3.600628461481812925e-01
-9.467137054286774156e-02,-1.236741479563411988e-01,-8.264114514837336833e-02,-7.503263750055519377e-02,3.469777899344585192e-02,2.199619258901879329e-02,-4.364327904693968835e-02,-1.241141201950939632e-01,-1.394038808636969273e-01,-2.314562430236234356e-02
4.735642045123580890e-02,-9.383873462842906576e-02,-2.828386834453965389e-06,-1.042738443150504832e-02,1.128591237268634223e-02,1.058299605676415664e-02,3.292295973697190181e-02,-7.362855812197630079e-02,-5.119306084233702508e-02,-2.211754293508041286e-02
-2.147513944060390392e-03,-7.037077284834418467e-02,-1.694461325378888994e-01,-1.749160875588219866e-01,-9.835510853470681714e-02,1.434473999456352747e-02,-1.019775379277407940e-02,-4.470466409429311311e-02,-5.504333187208401701e-02,5.370721446664658560e-02
5.242057703454239270e-02,2.218901304114732562e-02,3.233398048738796854e-02,-6.316368538417231615e-02,5.949139525250905693e-04,7.353262506908053719e-02,-9.821750254928469925e-02,-1.187011410261052252e-01,-9.468013355640611528e-02,-4.254420393356209834e-02
-8.445891423066789749e-02,-6.490695258744574869e-02,-1.170279844367167338e-01,-4.052134650546422578e-02,3.900906130113125647e-02,-1.077401919450533957e-01,3.790122317421529968e-02,5.427252642354114115e-02,6.440960585648165815e-02,1.581122949381985610e-01
-1.597165982902623849e-01,-1.635037684663973312e-01,-6.667914359041599015e-02,-5.833704745289684107e-02,-1.593853358540149590e-02,8.733942622610331441e-02,1.868056459517655754e-02,1.283811481668845587e-02,-9.657857502650886786e-03,6.283983675746683366e-03
-4.179136621989066984e-03,3.287383940236417862e-03,-3.963528756592884714e-03,-1.691402873948073121e-02,-1.229054878957528130e-01,-1.155730639662281428e-01,-1.222919728588192367e-01,-1.511369900062901339e-01,-2.276524315790169617e-02,-7.882418593067033741e-02
2.357390372636473386e-01,-6.993167235704067508e-02,-2.949045384443472195e-01,-1.772106439456551941e-01,-1.126237992226952478e-01,-3.579812774732866326e-02,-1.393934019720400631e-02,1.596934106103332640e-01,2.628810892634276808e-01,1.097933245330575680e-01
2.373753722816719092e-01,1.229489173343336350e-01,1.224239171913889812e-01,1.101403971182632474e-01,9.983241289901259585e-02,1.108783378715588915e-02,1.007868722666951655e-01,3.935175563235673857e-02,2.861342742976297204e-02,4.670170884174713183e-02
-4.160902709901073693e-02,-2.158816291176106350e-02,7.712609166087623647e-02,1.918540232556828831e-02,-4.218047381593995060e-02,-7.147510772151818847e-02,-2.002281513425414536e-02,6.511515530509104366e-02,7.936368520692103912e-02,9.712942331547119723e-02
2.325119322957664714e-01,3.336820230389264674e-01,2.766922751800086622e-01,2.271042096337851646e-01,2.333787355057534152e-01,2.963020909282023663e-01,2.294995634458325551e-01,1.327108298754904603e-02,-3.829431310694822194e-03,-1.969168593483489604e-01
9.972986547332192420e-02,2.523399711517041455e-01,1.853945811769047713e-01,9.286985709993372806e-02,-8.673682284345159144e-02,-9.488697840826391949e-02,-1.001895692717758198e-02,-1.720325860447628405e-02,-1.327148162781603344e-02,5.509197393694729994e-03
-9.834721726861769819e-02,-6.877475289705847761e-02,1.053724850394086032e-01,3.897050159877804565e-01,4.055320463193973768e-01,1.458962637310320387e-01,-1.354633351811175834e-01,-1.700675323353336155e-01,-1.718625123779659869e-01,-9.790899503034142248e-02
-5.798296185462928354e-02,-3.906117278075719318e-02,1.557966621370327279e-02,1.503644247989038008e-01,-3.830391374557785139e-02,-3.365782511996709414e-02,1.601263519776111033e-02,7.085155277775202765e-02,1.969812806926015195e-02,1.127461022886993847e-01
-1.810460074434621924e-01,-1.080969057968246688e-01,-1.310057277551966368e-02,2.383841792477951194e-01,1.373017446623307769e-01,6.620283589863755480e-02,-4.687564377461695547e-02,-8.010556360297811651e-02,8.707034901529372983e-02,1.999524594755583071e-02
-7.903716554256280669e-02,-1.411787066257488565e-01,-1.990274005509224536e-02,9.237115250318214676e-02,1.324759849840825288e-01,1.324225221442471012e-01,9.610309682784923258e-02,9.359556082912355579e-02,4.726351754489973439e-02,-2.223323488107863122e-02
9.145612994921123451e-02,6.878486727080634910e-02,9.453512242323310055e-02,1.265642882071862652e-01,5.772926853573094597e-02,5.219182139604966464e-02,9.724599676728563902e-02,9.256747783544713726e-02,2.166051127085520320e-02,-1.799294469309438080e-02
-5.191526131778490677e-02,-4.700448349371171702e-02,-1.369164991455517066e-01,-1.121093120937654425e-01,1.140335757195003533e-02,-4.539618751677872155e-02,-7.350059340311977663e-02,-6.084546170464974479e-02,1.244984484573043171e-02,-9.248198332965093527e-02
7.844866265295014074e-02,7.403658617283953580e-02,4.282164226485409009e-02,2.417856678917370758e-02,1.020892824726106207e-01,4.522225258390889790e-02,1.013285201836893329e-01,8.311754031822303490e-02,1.213458778644080638e-01,-5.470501579483873222e-02
5.534969075028381424e-02,-1.411024823630312869e-02,-4.500003034571781191e-02,-5.655170867683006336e-02,-1.000159890984480132e-01,-1.100610438780796896e-01,-6.983613794441190237e-02,-1.373074371847521694e-02,6.606172340668449439e-02,-5.044281807300855791e-02
1.527965871711591261e-01,1.824873815005872424e-01,9.815049329608573070e-02,-1.523649389611204594e-02,5.824900566609019642e-02,1.047204049362126244e-01,-6.489472288211516754e-03,1.345601542637744896e-02,8.910372596298443693e-02,-2.169421521758817598e-02
8.561894155691404662e-02,1.363831798530764500e-02,-6.344678211552770564e-02,4.705488125143222032e-03,1.723047337466894202e-01,7.313558964499239368e-02,3.401326858402212855e-02,-1.371851137025357093e-03,-9.181850545383490880e-02,-1.253744588282160732e-01
-1.232367909599361988e-01,-1.805350333266413088e-01,-2.031475766582033493e-01,-2.232736230302254099e-01,-9.452762979741095861e-02,9.218316726647867365e-04,-1.047760164167915176e-01,-1.348270717324578406e-02,4.079001857042885426e-02,2.116470474326140327e-01
-7.404662607967212040e-02,-9.840331486753482737e-02,6.012286584172386872e-02,-1.983481125261481737e-01,-2.430858923651407766e-01,-3.017040644592601240e-01,-1.893767123139392383e-01,-1.378008413937713561e-01,-1.013096362908251086e-01,4.932932154602920338e-02
-9.917287754514147666e-03,-5.974993291254182722e-03,-9.046091652996551824e-03,-4.038111226653838537e-02,-2.427186833577676603e-02,7.251593984802416626e-02,1.173641388620625947e-01,9.172695716049732162e-02,3.606592481205504741e-02,1.683737821971617241e-02
-3.002044506680524583e-01,-2.962814570348617504e-01,-1.303097854507948572e-01,7.689646427493425362e-02,1.873175259383936808e-01,1.934939086609633874e-01,5.668365300939979395e-02,-3.866939711646547040e-02,2.917611438594280501e-02,1.476894872676099424e-01
-1.623626250330154064e-01,-1.103108320501800937e-01,-1.610496953075070958e-01,-5.595922617350417710e-02,4.328353504860872614e-02,3.153377813196602680e-02,-2.211666630844767722e-02,-7.713875982121252972e-02,-1.490387459405659587e-01,-1.904258408523793189e-01
-9.248811808968560033e-02,-2.330355810785016968e-01,-2.325070679234481075e-01,-5.225444914247943939e-02,-1.709571441017166404e-01,-7.082832637966010592e-03,-6.593503558112218110e-02,-1.526628863325349417e-01,-1.933225145035260273e-01,-6.408396444515065959e-02
-1.102862930100414751e-01,-5.468047675470010666e-02,-1.112626631643589548e-01,-2.055052501625935502e-01,-1.817024723062163338e-01,-4.963910595826668409e-02,1.600387055782824530e-02,3.059596979112196372e-02,3.007360440725899420e-02,2.111089060221508218e-01
-1.348857569569426873e-01,-1.985216553243289994e-01,-2.053641311650624968e-01,-1.428983130419108905e-01,-1.017408520216174783e-01,-2.952183561093897970e-02,-2.432796268190489872e-02,-6.143882246100285799e-02,-3.577183545392455949e-02,4.424149767003324879e-02
-3.103196566895049732e-02,-9.065282298031433761e-02,-2.009257656443367845e-01,7.582013594688834929e-03,1.413702014246747372e-02,-4.512010379848521713e-02,-7.693804972938937670e-02,-1.702796401997768438e-01,-2.706425058160860653e-01,-1.596815462361089177e-01
2.281866337203242723e-01,1.957989780618114295e-01,7.669312592960739194e-02,1.357688223118681259e-01,1.601588196589858182e-01,4.437735040218990235e-02,-1.402093364733373038e-01,-2.149227508680119081e-01,-1.952638700506968972e-01,-1.556437161404242986e-01
5.649872544975487881e-02,7.650994186486097248e-02,1.026125261095008206e-01,-1.733122169693831344e-02,-8.615397510111331980e-02,5.148974595800772172e-03,6.706435173204807441e-03,5.436017282286979141e-02,2.829878189799605800e-02,-3.669824927493755412e-02
1.566933112804686501e-01,3.508605221400021845e-01,3.282769286304488832e-01,-7.735699594011243019e-02,-8.848013067466098738e-03,6.816446982671146425e-05,5.337065489545576857e-02,6.048396445305331132e-02,2.523991568117602176e-03,-1.275936545997349014e-01
1.709015196099817890e-01,3.032847879967057736e-01,3.020752969610713268e-01,2.560649089688872837e-01,3.292208619729606323e-01,3.643351614965482654e-01,2.270340795031662862e-01,2.873666275287521388e-01,2.641352720253131725e-02,6.257781725364133796e-02
1.917663768563542329e-02,1.391615414366937156e-02,-2.516322359705830056e-02,-9.822802206887752685e-02,6.828616917963274691e-02,-3.468678311388175700e-02,-2.467503851989956073e-02,-5.728530367210901697e-02,-8.667021223051961376e-02,-5.626598369197095828e-02
1.012548640617319702e-02,1.126339201020210984e-01,1.925727107190218501e-02,6.264880612055351294e-02,-2.622285701754074536e-02,9.679987675734226527e-02,2.931108561228323861e-02,-2.780485744828065792e-02,-3.048242973865620056e-02,1.844742744991464609e-02
8.093165961153718502e-02,-7.536835782026025943e-03,-4.627702651125641109e-02,-4.707372236014741029e-02,-3.486295091277730185e-02,1.268035292429138365e-02,-1.175170867684441865e-02,1.484344296492060358e-02,1.868403128696877625e-03,-1.243972559279908283e-02
-1.134599351380868870e-01,1.363919461194038063e-02,5.728841153837297556e-02,5.875734502382939234e-02,1.274258121725692708e-02,2.720233666451667837e-02,9.885516449166788233e-02,9.658164063844236480e-02,1.811376432148710247e-01,1.540560540568320091e-01
-1.333125130341631936e-01,-4.155205775264436685e-02,7.335207576341580549e-02,1.188602526523173109e-01,2.759761720894484890e-02,-7.670930059647462773e-02,5.780727041570499908e-02,3.302445537015009092e-01,2.437507085900103010e-01,-6.225041933625587165e-02
-3.316525853603916746e-02,1.423325991919603684e-01,2.371738034535554596e-01,2.741558283927421624e-01,2.611685088714835179e-01,1.466640390330152255e-01,1.183475220294419594e-01,6.102911887657842815e-02,-7.944387472918004039e-03,-6.321276346444958116e-02
1.192572458220749788e-02,3.878644367546217608e-02,2.866075876235273448e-02,6.009919854903449099e-02,1.877697400804357458e-02,7.710852500586352562e-03,-1.649683578202315246e-02,-7.116572194954767783e-02,-1.239993097549119544e-01,-1.023534953111017998e-01
1.414342309176169488e-01,-4.060815202691262817e-03,-4.197941226345909826e-01,-3.093660479580696565e-01,-3.401313686023698102e-01,-1.133486246988578555e-01,5.145910790658692752e-02,1.950277027588752932e-01,2.660915659739929717e-01,2.049097277543409923e-01
-2.331127420805954517e-02,-1.821293569165424384e-02,-7.637975403834569577e-02,-9.510872103369476249e-02,-8.733894661334307141e-02,-7.389325057322770895e-02,6.638071713605983928e-03,7.375173944100765766e-02,6.085733258445207017e-02,3.803181614657553944e-02
7.092254164466420263e-02,4.765704320966793889e-02,1.412834836646762460e-01,4.980523710311862695e-02,3.127171718700731684e-02,4.994546808925547782e-02,3.687051192703516556e-02,-4.435938213749989444e-03,-5.676994479572995689e-02,-2.157677001832448288e-02
6.232364432198275045e-02,6.916087016128678877e-02,-8.230984858976794771e-02,-2.989345048907226729e-02,5.331894530888581230e-02,3.876277963556179484e-02,-2.173172329326100438e-01,-2.319259896983202618e-01,-1.824606063416339130e-01,-2.070548137815277356e-01
