3.735431549742471852e-02,-3.191718617019737719e-02,6.252961092081332772e-02,1.327827359969713517e-01,1.976746012490775417e-01,1.578291982068431576e-01,2.649477812759513662e-01,1.490532515794499580e-01,-1.801047397296011085e-02,3.765669150912231977e-02
-1.658500311870114985e-01,-2.174723649451089091e-01,-1.417501565954670528e-01,-4.876352997637439790e-02,-1.059066468361586077e-01,-1.106465198739216699e-01,-1.020747833393045867e-01,-9.395442982721627367e-02,-2.350889562884582744e-04,-7.180114777311616403e-02
6.251120664070936028e-02,2.205781260725060977e-01,1.562980323624349743e-01,1.570991162236731464e-01,1.375445198213693099e-01,2.111711253699466440e-01,8.138040787498426742e-02,2.114901589140607274e-01,1.502960641854953483e-01,1.260918791566277841e-01
1.082227153693597482e-01,1.312901352188255433e-01,1.076670479318197760e-01,7.108819317675589555e-02,5.909127634151649378e-02,2.052287612984550758e-01,2.812577336721416299e-01,1.603086821533212802e-01,-4.713774372111714274e-03,5.249156915424355030e-02
-5.157260436170641588e-03,2.039543966392091678e-01,2.533706889044622379e-01,1.384884661750370172e-01,1.064592873799278805e-01,7.829265238742404154e-02,6.043312986672159243e-02,1.539473718711066863e-01,1.032085216249356285e-01,1.460216001963848542e-01
-4.126019800775060364e-02,4.479191185335477943e-02,1.004309976664096403e-02,-1.993718172658444088e-01,-2.080951728008514356e-01,-8.321785162509899580e-02,-7.234016743660662274e-02,4.818467160611631522e-02,1.179399735913389674e-01,1.421327202196505032e-02
1.781112012052993993e-02,8.517984106561055091e-02,-2.321052066357032380e-03,-1.019512033800062389e-01,-6.333108691674049773e-02,-8.934782026964764243e-03,4.550271780897158919e-02,7.474388562192539609e-02,1.207556047625952698e-03,-2.435867589021828688e-03
-5.807673976120359544e-02,-1.181998081758499491e-01,-1.627868277507458772e-01,-9.997128927215095939e-02,-7.663567697048076499e-02,-6.669145373842126981e-03,1.240339257936514707e-02,-2.350409466018807750e-02,1.624927722315946954e-02,2.899293357398537857e-02
-2.853143943049772299e-02,-2.345685034289643478e-01,-1.035077865175802886e-01,-1.973393185711809494e-01,-1.814053625598931185e-01,-1.107762280876766897e-01,-4.513325157158176726e-02,-1.240711703692733842e-01,-1.436371645441972822e-01,-2.070329029948927979e-01
4.086627044992643260e-02,5.676779615498649123e-02,1.106592690067512291e-01,-2.413601885640910549e-02,-1.395598846236450474e-01,-1.225233502452376944e-01,-3.002728112814608830e-01,-3.022115515862839885e-01,-1.726521984665840836e-01,-2.878210585562536797e-02
-1.799741093820939053e-01,-1.716740848173681222e-01,1.148837409138047522e-02,7.130730754868301602e-02,5.129258137425699027e-02,-9.229267101044784372e-02,-2.476241575413195006e-01,-1.671226523513588968e-01,-2.100040915362165750e-01,-2.051038299789472164e-01
-7.676013518280634662e-02,3.144483367465399906e-04,1.679627678804637425e-01,2.122578903353189439e-02,1.341982196537482852e-01,1.083857386479477325e-01,3.990655132244744913e-02,-7.913882820964826537e-02,-7.666284426412310615e-02,-2.420087621607560843e-02
-5.546665633678726087e-02,5.762146460303285006e-02,1.365514953874243376e-01,2.180662053142222723e-01,3.070062388240919482e-01,4.518351592983465004e-01,2.769411785935038672e-01,3.841833205107084148e-02,7.070079901923335963e-02,1.227175269367592192e-01
-8.456237403174377693e-03,-1.252653294394128706e-03,3.754976582945145774e-02,1.152773055801144392e-01,1.372368840498753018e-01,1.268228458984030360e-01,2.186472965505060484e-01,3.959586641246597453e-04,-1.045455107778223147e-01,-1.017312107550518707e-01
-9.809918560257174791e-02,-6.247479021519042330e-02,-3.483841187263866934e-02,2.873876064232679453e-02,3.082384717658746137e-02,9.756498968346374173e-03,5.108486152216093479e-02,-3.331425578850337466e-02,5.622964823894528730e-02,-5.771301289637043724e-02
-1.536095048204313106e-02,5.306477237722722479e-02,-7.558656144319665648e-02,-1.145765395313302071e-01,-8.139219778229332680e-02,-3.728459701822878225e-02,-3.760800881632305609e-02,4.401975504460240579e-02,2.990707787492905695e-02,-2.430429701561001923e-02
-1.655117687488581388e-02,5.155989882622313142e-02,1.872785448663309921e-03,2.201985825531367277e-02,-1.448361799409638405e-02,-1.437581406139829161e-02,1.138232259875060839e-02,-4.651542016352575026e-02,-4.228389624186885964e-02,5.545749468298191015e-02
-1.208055003351301282e-01,-1.233805251998150027e-01,-7.904330030259747175e-02,-9.885906963846581574e-02,-1.747233093610239124e-02,1.260760673812750393e-02,7.441696731730017278e-02,-9.775301888717332494e-03,-5.380139101348788838e-02,-8.855024454133492498e-03
1.249472357222928820e-01,5.905972428831598314e-02,-2.454269392066834796e-02,-1.614388329599281413e-01,-1.045043174580561895e-01,-3.212406921039941479e-03,1.042698660443530830e-02,-1.134766267928613570e-02,-4.220238460257486751e-02,-6.497619145388143502e-02
1.118565035334723179e-01,1.207998078127087323e-02,5.424272762360610178e-02,3.766983928221886296e-02,1.156637841094627570e-02,-8.061478121374454631e-02,-7.588893420210526819e-02,-6.487757629888894978e-04,-2.028408256453145264e-01,-1.661287431588087116e-01
-1.943418344836640999e-01,-8.770267347817622960e-02,1.073751881869260266e-01,3.021471705865886870e-01,2.440960506914734429e-01,1.026361934021901984e-01,-1.014998268630554340e-01,-2.070557391680688877e-02,-1.275507047739143085e-01,-1.994568662812383486e-02
-1.190149050520559193e-01,-2.535139435315808543e-01,-4.411121470263266175e-01,-4.090706922055702410e-01,-2.091416600746318355e-01,-1.408956098943934809e-01,-2.757698006281516026e-02,5.652414274292073826e-02,1.507351646767988440e-01,2.291358235698434387e-01
7.003553458099110764e-03,6.421590877772039019e-02,-5.215979298287788668e-02,6.638947933640096735e-03,3.200969368905545731e-02,1.234726187458659499e-03,4.708033673294231142e-02,9.129832905527268672e-03,-2.341644826085943071e-02,-4.173874181834374281e-02
-6.885450477750901244e-02,-1.059040527050128869e-02,-6.498232621391610009e-02,-2.195337744283132608e-01,-2.089698737825054775e-01,-1.864563713701031522e-01,-6.016708605526067954e-02,-9.925698331558117926e-02,2.440556754800646960e-02,5.798431321483878131e-02
-1.921647639240305419e-02,5.273434756607106588e-02,2.355190072635460208e-02,-8.107229249073000243e-02,-8.610664702131254344e-02,-8.253859772268269668e-02,-7.684427182281505786e-02,-1.087928139788684467e-01,-1.504244210390408842e-01,-1.535130482740503510e-01
-6.811653152824986845e-02,-7.905644157011602891e-02,-9.606843690838474947e-02,-1.513307147018313863e-02,-3.672629482160712222e-02,-4.263973834619087799e-02,-4.507540722497714591e-02,-8.745726356005600888e-02,-1.376483376347762133e-01,-1.239116666083723006e-01
1.647172521269009426e-01,1.237868097557797420e-01,9.382168170853459610e-02,1.169259101182083399e-01,1.750375188773768687e-01,2.779552420666345225e-01,2.584611475395399149e-01,2.181310529155217892e-01,1.076258546120536647e-01,-6.985103571798492728e-02
1.125436031948582639e-02,1.166060048266450155e-01,-5.069614850039240450e-03,-1.431086513891436929e-01,-1.893346472467238861e-01,-1.578795531804146335e-01,-7.340330899001451526e-02,-2.726408778431371749e-02,-5.185916697165677408e-02,-6.126090140884184881e-02
-2.760941036904290824e-02,1.630799982279131782e-02,4.892790461517187994e-02,5.516914144461908948e-02,-2.965856009054488110e-02,-2.385730525821739417e-02,-3.350432165051316639e-05,-3.137290674691050468e-02,-5.806271373507982531e-02,-9.964700572660742384e-02
6.946674942672634301e-02,2.004231559007872698e-01,1.788001370022172243e-01,2.643132271998321348e-01,2.941127037149856016e-01,2.519184096986333277e-01,2.838730329756294912e-02,-2.070758528207133908e-01,-2.281791410945021858e-01,-5.844923614515310645e-02
-4.558462483574356877e-02,7.007935371466918716e-03,7.028711582109571643e-02,-8.354739818322792777e-02,4.573143525912008386e-03,6.240340270801127132e-02,6.716430177380403044e-02,1.121378437587732396e-01,9.016770839427257211e-03,-1.279100468791893042e-01
-3.880524659583313440e-02,-4.909219828147609599e-02,3.618424826434597091e-02,-8.076290021318152657e-02,-6.890709586989519908e-02,-8.873513472583285933e-02,7.203651778440380016e-02,-1.918492433920253662e-02,-9.628934516151332196e-03,-3.092332451775977025e-03
-1.831644057897668099e-01,-1.758907012070849984e-01,-1.492473538040562098e-01,-5.872268510436491618e-02,1.140642885212151125e-01,-9.332601051113169344e-02,-1.548417605317368717e-01,-2.564264127260617587e-01,-3.437274699532472111e-01,-2.086043904116178516e-01
7.324515008374495040e-02,-8.306534786610383914e-02,-1.281405525181585070e-01,1.898118735360868406e-02,6.951057750557415593e-02,6.379959082050105923e-02,-1.660463971472124489e-02,-5.702586772786502611e-02,-1.416616286903222000e-01,-1.105650049818386882e-01
-4.032764942670295782e-02,-6.446697384311501910e-02,-4.854090909791632796e-02,-4.025928556050550888e-02,-8.916985696315615773e-02,-1.028776172010192197e-01,3.361535815969574764e-02,1.150695824752293872e-01,2.465097583973218862e-02,1.214755990893190418e-01
-2.377447607993575240e-01,-2.669473635460489214e-01,-9.359069645680513638e-02,-5.749302027141608290e-02,-1.442927852762821740e-02,-2.421005970799910024e-04,-2.629297413700366556e-02,9.235186997005094545e-02,1.085522619274886802e-01,1.164684118523788420e-01
7.069466425919869457e-02,3.676708950110625651e-02,-9.100428032507817955e-02,1.903824858807137699e-01,-5.759468944407951374e-02,-4.118394612825303225e-02,-1.168474286254740369e-01,5.210242499624453266e-02,3.313506109583713721e-02,-3.950728628512258089e-02
-6.969239719895511942e-02,-9.140394400267003172e-02,-1.433295287727032741e-01,-1.408351340414961406e-01,-1.692647049791969616e-01,-2.634617008869513111e-01,-1.217108816225354329e-01,1.629134716955832340e-02,7.419785945095103141e-02,-1.808760247909042482e-02
-3.993499550938400811e-02,-7.490380103424941483e-02,-1.477415987472358860e-01,-9.129351181646822022e-02,-1.127298531549168620e-01,1.724664517882870587e-03,2.992898866156397386e-02,6.171976404603680272e-02,-5.930728284717966259e-02,-6.819453991380190760e-02
7.802880406684186212e-03,1.691994522320524608e-01,1.143526417595779193e-01,-8.352198089006206139e-02,-1.005138560701083345e-02,-2.228319284077761447e-02,1.234353524110158862e-01,1.573927259690433844e-01,1.606785502837670965e-01,5.811578444022624801e-02
3.213152039508833380e-02,-1.677238978682231707e-01,-9.838928884141104336e-02,6.024553017284800527e-03,1.536230509504161838e-02,1.164175366381111493e-02,3.388092235839641753e-02,-2.782413998141185923e-02,-3.723113417839335471e-02,-2.034420711621788003e-01
-2.001229724105580907e-02,-5.266817622134204423e-03,7.596829394786680512e-02,-6.271932188028341015e-02,-4.132680862068258132e-02,-3.913041164719287951e-02,-1.137746229241842766e-02,1.408154463625199970e-01,2.620090295464333474e-01,1.911800697409989647e-01
-5.714681943365965827e-02,-6.365362046180754463e-02,3.942011949855418057e-02,6.803813100800881752e-02,-3.291546711114976681e-02,1.130984313809124814e-01,2.467139993596669800e-01,2.785863091529567348e-01,3.056144094488483787e-01,4.005493981225958233e-01
1.119756987332124892e-01,9.549746655142679619e-02,1.785844982672520759e-02,-9.897129407947456367e-03,1.483117344485129080e-02,1.398206784336765152e-01,-1.368166238540897105e-02,-2.719624355435002472e-01,-1.187607321203973387e-01,1.111675677365544547e-02
2.607254834282570800e-03,-6.636712956494177085e-02,-6.681849957631459669e-02,-6.096202865088620748e-02,-3.147019441280474866e-02,-1.514972412341613305e-02,-7.279417220706113634e-02,-1.150428073162760578e-01,-2.011510147762985701e-01,-1.394152786363170027e-01
-1.429298650951114080e-01,-1.172725161018097206e-01,-5.935286092650395029e-02,5.671520506260031153e-02,1.221162814198949592e-01,2.662791087759856512e-01,1.828686474036531062e-01,1.468507230987146084e-01,-5.967104871355429635e-03,1.051148056012190662e-01
-3.610628575728762613e-01,-4.450342819232240288e-01,-2.365887195924025466e-01,-7.170123510650719401e-02,7.168593869266719210e-02,1.551516324220456045e-01,1.668303939661981705e-01,1.336390392040993913e-01,1.578186851928283230e-01,2.104138760931342778e-01
-2.035875619081120580e-01,-1.530897303149250932e-01,2.527475326009631096e-01,3.250568236644739706e-01,3.042042083213907788e-01,1.208085740790360886e-02,-7.112631437901053427e-03,1.816442325721337181e-01,2.074251615247337532e-01,1.708287742370151463e-01
-4.696153692068013447e-02,-1.196135223154164706e-01,-6.242834038841688082e-02,-4.799575467439121806e-02,2.828738737816498608e-02,4.960715526479918258e-02,5.236974244821067381e-02,-5.325098008295534729e-02,-8.041494937494862716e-02,-1.100847111707690673e-01
4.704177166667990878e-02,8.666188494901652661e-03,6.394333156595782830e-02,2.522943556972329082e-02,5.517615445768098148e-02,8.606067680729924396e-02,6.238412017488007000e-02,5.974595057585819005e-03,-2.768127748898230669e-02,-6.254490733465334351e-02
3.551200737499156379e-02,2.395156440394645078e-02,1.529604887027743443e-01,2.558291468229106913e-01,2.848704893026465235e-01,1.326696820628437967e-01,7.543979380396917400e-02,5.104016169586387403e-02,-2.498095881987371248e-03,2.223634274734259328e-02
5.244424107444277394e-02,1.893579093935683078e-01,2.861483409516894505e-01,3.975142337274217841e-01,4.187998343185077021e-01,2.439943815188100051e-01,-1.299105459109757424e-03,-1.564018501758418778e-01,-2.647772588659633164e-01,-3.524569667538668405e-01
-5.301875775267039965e-03,7.880713301077586774e-02,1.329036552068024735e-02,2.754503099574215699e-02,3.884954778186321123e-02,-9.111909727083815358e-02,-9.134083989626899658e-02,-7.322981169895315806e-03,6.570850955586618469e-02,1.675315521496713866e-01
-9.684150609252234476e-03,-3.112487182807556138e-02,6.710733242743766036e-02,1.803172768205016652e-01,7.271839994032380794e-02,-6.368167251405509877e-02,-6.862487739156702959e-02,1.333848662724408107e-01,2.445929987821705565e-01,3.094287599297816382e-01
2.261839305728068350e-01,4.699352958509941947e-03,1.084865295675839364e-01,2.023408441552687620e-01,2.443116455457136627e-01,1.537089814716263159e-01,2.664315784126228617e-02,-6.106457607657687220e-02,-3.673155458140354296e-02,-1.354238983674059260e-01
1.112464478695557313e-02,3.720707149822598259e-02,1.629835855622571716e-02,2.623735940363577934e-02,-8.484283763041196649e-03,-7.484157518087562744e-02,4.954755766492909691e-02,6.435263651011528807e-02,1.562217739773594238e-01,2.146304924828511540e-01
7.413825534550295970e-02,8.576531055587455210e-02,1.200890392322389033e-01,1.911309786495657692e-01,1.379108749397061906e-01,7.801131216212311981e-02,1.401002621529229830e-01,1.354199932206079926e-01,8.248035798860009482e-02,2.355673841949002076e-04
-8.004158124354986137e-02,-7.838070067980866529e-02,-1.346894316246777246e-01,-6.382716325998835649e-02,3.346106336568952129e-03,-1.987565457228563925e-01,-1.930709828365271274e-01,-1.457441521067258938e-01,-9.529891160592508792e-02,1.209751006113660328e-02
-4.936039398646947102e-02,-4.944190562576346315e-02,2.198918120235139953e-02,3.653395235584434159e-02,1.330018568744764373e-01,1.341368590422457596e-01,-8.169720530028364014e-02,-1.056761346916114258e-01,-1.797839123042856146e-01,-1.325920723175587623e-01
1.635068763326613106e-01,2.205912673400246549e-01,2.045056923283469219e-01,2.184027648854130754e-01,1.796257599035940289e-01,-1.581495362610314467e-02,-1.422102961259562315e-01,-1.470851338844817446e-01,-9.280101036818703963e-02,-1.850391442184277091e-01
-1.612337511197027562e-01,-1.778977891141605983e-01,-2.004822803934750985e-01,-8.757383701187045066e-02,-2.460360418672788985e-01,-1.001290560437315125e-01,-3.935828903265837370e-02,1.138504371618733885e-01,1.880125558674102249e-01,-1.845045434368534215e-02
2.161520170606937574e-01,1.727403212258840082e-01,5.037580881980959630e-02,-5.670596243630169481e-02,-7.854547395887312433e-02,-1.960386892353109534e-02,7.871072034511986115e-02,9.505836606012330048e-02,1.097705419989734033e-01,1.019543112462701906e-01
3.335066896123332209e-02,-1.321021372399235339e-01,-1.252184550682679531e-01,-1.355921716474233485e-01,1.493280422587118551e-03,2.511462025035780463e-02,-1.151961958338764136e-01,-5.968503573813659785e-02,-1.559522236593675615e-01,-8.834161231385363744e-02
-7.719222266104797114e-02,-1.895441544744433729e-02,4.116952471465126079e-02,3.611675939838676630e-02,1.188216875860549082e-01,1.523618714394137930e-01,8.817293388799124498e-02,2.354401271305447269e-02,-1.587459104071195721e-03,2.878083221512013970e-02
-9.459686866384664494e-02,-9.123741421755110492e-02,-1.023193491267555648e-02,1.032242976515358873e-01,2.270481055292900563e-01,-1.147474833191818207e-02,-2.012894925091699427e-01,-1.625028592719412468e-01,-2.253298263927252035e-02,2.060298451596932479e-01
5.206911968977854382e-02,1.335163309922502983e-01,8.666150204907769857e-04,5.640056278362239051e-02,-7.627983486615874664e-02,-2.401357428630026825e-01,-1.291002814040044522e-01,-1.223191401524615779e-01,-2.631576155027131811e-02,3.859274659670090812e-02
-2.615624364293077653e-01,-2.833651263805152531e-01,-1.049013528821443331e-01,-4.544877535637591170e-02,-1.792685664390624989e-01,-1.368981013710257322e-01,-1.408798273622152430e-01,-2.372583728561891703e-02,2.155708884492629762e-02,1.189461392928024969e-01
-4.791599628836269720e-02,6.340953428711681474e-03,2.925586951918233633e-02,3.651817632924408974e-02,-1.821994707832163760e-02,-1.885975928784279151e-02,-8.334844459745922862e-02,-1.632460825226298429e-01,-6.435127864432781120e-02,-3.869744266313504544e-02
1.004397558007645228e-02,-6.031520505469765980e-02,-1.462717805031742702e-01,-1.520528843077102732e-01,-6.495954367983193534e-02,1.193396747159376770e-01,1.431652220952430721e-01,-6.975637955838337456e-02,-1.104405532750910857e-01,-8.253071296217155683e-02
9.262883194137168374e-02,2.624787729683411563e-02,2.984923027553545299e-02,2.222490963256866774e-03,-3.825132590598066123e-02,-6.487757629888894978e-04,6.481628254713539539e-02,6.403711597811012624e-02,1.276642383208020926e-01,1.827371696726876604e-01
1.593033881993070056e-01,1.257053697577104612e-01,8.594936636807021246e-02,1.520437226539049225e-01,1.370598412507414987e-01,1.790481686682631746e-01,1.745800076003914125e-01,2.166682476845220584e-01,2.045933354748865896e-01,1.198655466063315855e-01
1.144192182501519058e-02,-1.655239976409915159e-01,-1.987425196967326224e-01,-1.358130490309829297e-01,1.991983291294538525e-03,-2.016045564863288685e-03,-8.682008123043306880e-02,-1.668334143543908632e-01,-7.980844084549895689e-02,1.224694952707132689e-01
-4.812108788695503708e-02,-2.203340304228270860e-02,-1.427677476863306594e-02,-5.245866248804454540e-02,1.544819824110479391e-02,6.400994217888980597e-02,-9.321382181887542806e-02,-9.063441870021035629e-02,-6.102338275681075397e-02,4.383829173715796633e-03
-2.659184526856481559e-02,9.020276532760954091e-03,-9.978636171250604425e-02,-1.144757421061160241e-01,-1.211753684655759306e-01,-4.135660742061762762e-02,-8.516182892019558137e-02,-2.498092103812810452e-02,-1.850040791531182838e-01,-1.565929190010994232e-01
-1.995102949987157814e-01,-1.245979270182725057e-01,-8.958179016081732615e-02,3.815539610587388719e-02,-7.227092857017093641e-02,1.336223508021139143e-02,1.009034392129316143e-01,3.973739653661379628e-02,2.774048441472579118e-01,1.799009588632823065e-01
1.845978820752247895e-01,1.835715279708228370e-02,1.154622006437958613e-02,-7.129193016234974811e-02,-7.533238851153807591e-02,-5.457792932900944194e-02,-7.659185539721094504e-02,-8.343521599654964149e-02,-8.993412575860840197e-02,1.272242287069023578e-02
3.874078443585994846e-01,3.047765170274022717e-01,1.419040117146717073e-01,1.035424464370447578e-01,1.688558455254417570e-02,5.394381667730622706e-03,-7.328239303297236565e-03,4.969918317089701970e-02,2.859852965618994713e-02,-7.084143189842617705e-02
4.406578678175774623e-04,-1.289188538453125144e-01,-1.138911508688792568e-01,-1.295446384023153930e-01,-8.832320152817169090e-02,-3.211877126225876761e-02,-7.072749320569343690e-02,-1.198606822340131661e-01,-4.681867442825057846e-02,-2.287918185063444326e-02
-1.776331405436341188e-02,-2.666546726816418356e-02,-6.553362190305385415e-02,-1.780626062739500137e-02,-2.420788760274299872e-02,-9.480813077122613244e-03,-4.330058471571421319e-02,5.093673926993497192e-02,5.910530236764027084e-02,2.097836937654172507e-01
5.357749974731357973e-02,3.590903954629071082e-02,2.339063395382108210e-02,3.132693328010821565e-02,1.282549708236515040e-01,1.053908893195125707e-01,3.274416043178365876e-02,-8.445715772461342974e-02,5.457227418173503375e-02,7.563874738973787315e-02
2.119634397120684632e-01,2.518342535418906514e-01,2.317853633247053680e-01,2.194755346942305896e-01,1.862053063047085510e-01,1.886567512100950639e-01,1.374419789012566173e-01,3.327879858850493061e-02,-4.579935770090151625e-02,-1.279258294113675420e-01
-1.219878370882781921e-01,-9.153365872200303066e-02,9.479016710234093590e-02,2.613113713639130808e-01,4.322630498801218191e-01,1.934448305806861224e-01,2.843989113716013581e-02,-1.769590992675003083e-01,-9.421473751890951931e-02,2.532058684918838884e-02
5.226978915366572651e-03,-7.592837752139490470e-02,-5.271897017973779104e-02,-6.802713187565574693e-02,-5.052081995298261796e-02,-2.581355369977779077e-02,-2.868131493598916407e-02,-5.988486757693252394e-02,-7.415884889428637702e-03,1.143140393181685428e-02
-1.050871586948164821e-01,-1.351416733834997774e-01,-5.179694111828297282e-02,-8.462372163209035819e-03,2.154481932485698484e-02,4.983240439676096811e-02,5.340133194841804182e-02,6.286967699853510116e-02,9.630117866616867695e-02,6.778746458288117949e-02
