-1.117267723115693973e-02,-3.259769420256714012e-02,-4.826400411820627734e-02,-5.839525174504595073e-02,1.377175085306923258e-02,-1.217608709740538586e-01,-6.930474760261756684e-02,-2.238974773927158435e-01,6.105103002860879681e-03,-3.847055490623648311e-03,7.294458459507119352e-02,2.179995928880249789e-01,3.670576458250169455e-02,1.032319208104034713e-01,-9.057517125542835501e-02,8.106102275186609363e-02,-1.304235368893428282e-01,3.670576458250170149e-02,-1.105071405969783836e-02,-2.501421598022881068e-02,1.374705482820100244e-02,2.231787521172563446e-02,-1.105071405969782622e-02
6.391289656190302093e-02,4.949916500985048623e-02,2.932731963279770412e-02,2.261302448008877322e-02,9.271688834976204996e-02,-5.302834360141486097e-02,-7.750096753280341644e-02,-2.492017815206641340e-01,4.775676617091193649e-03,-3.306199953486113532e-03,8.245765509153675510e-02,2.427756172983256966e-01,-1.085711302171709844e-02,-6.593346860933306519e-02,-1.477767877562640997e-01,2.120196363558329022e-01,1.254773303148135760e-02,-1.085711302171709497e-02,-5.012585518602613501e-04,4.551884993723256945e-02,-1.749145951560462930e-02,-2.752613186976769766e-02,-5.012585518602600491e-04
2.620736318931258385e-02,3.443331745918198211e-02,4.711747797228505591e-02,4.895177747783274053e-02,1.159761153506916505e-02,8.592443995668136436e-02,3.620203149014075000e-02,1.171814544705272326e-01,-1.751330172484744530e-03,1.480100631931099064e-03,-3.937231561518745454e-02,-1.137399408049268590e-01,-1.601669674762812995e-02,-4.459531830265141272e-02,4.704584591401161225e-02,-4.512306458540960713e-02,5.868923372167752367e-02,-1.601669674762811954e-02,2.816400532869299880e-02,7.967690434514108910e-02,-2.862921582971701684e-02,-7.921169384411703984e-02,2.816400532869299186e-02
-4.468592609362644352e-01,-4.528517368394457399e-01,-4.626849383205833277e-01,-4.658269609958469171e-01,-4.324716804212248022e-01,-5.041151477108596346e-01,-3.903015981874338736e-02,-1.252353804816195848e-01,2.280379253710910267e-03,-1.573458263007040427e-03,4.146090436966431980e-02,1.220977149399948142e-01,-1.474403003608864594e-02,-6.593373079423846261e-02,-8.330063805859633241e-02,1.293146865612959662e-01,3.466371232762736898e-02,-1.474403003608863900e-02,6.125562424459296031e-03,4.915625616027127776e-02,-1.900304727137714159e-02,-3.627877131335349031e-02,6.125562424459298633e-03
-5.946893848602489985e-02,-1.344028575440223139e-02,2.001428231810595260e-02,4.295117184030224078e-02,-1.147446498436361512e-01,1.844048559884946537e-01,1.551837660030381816e-01,5.007525549925342379e-01,-1.372355391401371832e-02,8.540796620133744507e-03,-1.629293781820792264e-01,-4.878241855196131516e-01,-6.397398382251345827e-02,-1.664954498241119629e-01,2.209497486786344000e-01,-2.268140243946456802e-01,2.363337093626366181e-01,-6.397398382251345827e-02,6.971015954059764895e-03,-1.164404714129092626e-02,-5.438744007488698594e-03,1.011177519471985822e-02,6.971015954059751017e-03
-1.863070909055251634e-01,-2.008771429950761134e-01,-2.023429483791827077e-01,-2.104593437151958679e-01,-1.789384263107202389e-01,-2.278738857736330448e-01,-2.438554055266130283e-02,-7.930923034079366551e-02,4.114839917207868160e-03,-2.212435908100410849e-03,2.444782575675787800e-02,7.734454112758966382e-02,4.376955776497734596e-02,1.431720212656334146e-01,-5.994989715630721396e-03,-4.100849674341572326e-02,-1.399380925715643098e-01,4.376955776497735984e-02,2.217423191017164376e-03,-1.203566526315351382e-02,1.102912623372271327e-02,-1.210884161586373150e-03,2.217423191017163508e-03
3.255969163166013702e-01,3.695268950349775983e-01,3.842801920711352848e-01,4.081079787304403572e-01,2.913686060219830565e-01,4.932784659565860319e-01,1.034735492692099579e-01,3.348982247241275578e-01,-1.283932182972306706e-02,7.307917447584992218e-03,-1.063617535698430372e-01,-3.264786160413563065e-01,-1.009801303823298774e-01,-3.130287144989777337e-01,9.834613299440422840e-02,-1.970096648415881058e-02,3.353636783710622904e-01,-1.009801303823298774e-01,-6.384475415840946445e-03,-8.523814014772508954e-05,-1.584762719561536720e-02,2.231734075160402703e-02,-6.384475415840950782e-03
-2.507607102167589419e-01,-2.429486895774198296e-01,-2.208004715693068776e-01,-2.193672896162674468e-01,-2.769090454244048094e-01,-1.506731147509537128e-01,6.556190862509607420e-02,2.108947973312006452e-01,-2.256698144833679896e-03,2.108383918395091445e-03,-7.120672650815440541e-02,-2.051016652217037273e-01,1.937023411309813856e-02,8.957881902380289418e-02,1.308806048367635866e-01,-1.983364834255638698e-01,-4.149317454810077382e-02,1.937023411309814550e-02,2.240264890220257030e-02,2.181952329440003946e-02,-3.410865423038321291e-03,-4.081130677356428066e-02,2.240264890220257030e-02
-1.424455869817433662e-01,-1.219397550451786494e-01,-1.113857532913169190e-01,-1.006108669075292672e-01,-1.624881118233864885e-01,-4.987477787332567081e-02,5.822182443045393480e-02,1.880940108350038775e-01,-6.083467035676228853e-03,3.607738147249385952e-03,-6.053053077660290604e-02,-1.833095756004280985e-01,-3.772972024805605618e-02,-1.099285980270390262e-01,7.152399721064543747e-02,-5.436885659395340742e-02,1.305031776584030245e-01,-3.772972024805606311e-02,-1.150811247415355412e-03,-6.157502539441277699e-03,-3.730777509255941895e-03,1.103909129611256590e-02,-1.150811247415358882e-03
1.788568869436882314e-01,1.872579532499932808e-01,2.075642826844328881e-01,2.106838382075768568e-01,1.525647260225594937e-01,2.804507524668919949e-01,6.839772299107392539e-02,2.196086601713577724e-01,-3.002614867785792247e-03,2.389185660126611193e-03,-7.352556761367841365e-02,-2.138673863410940901e-01,2.847320069399067455e-02,1.235997247974063712e-01,1.462427440033541304e-01,-2.296599789942434799e-01,-6.865569050050771005e-02,2.847320069399067802e-02,4.320662280566396792e-03,-4.172221431102902944e-02,1.908627853343537739e-02,1.831527349702724572e-02,4.320662280566401996e-03
-2.108756095249397777e-01,-2.072806758563766616e-01,-1.930261257719217138e-01,-1.929200939841374529e-01,-2.271322874440064032e-01,-1.500128674050369149e-01,4.016060577060810710e-02,1.290965924990404856e-01,-1.048891516919519921e-03,1.145976034423695821e-03,-4.382531205124055168e-02,-1.255289707359121265e-01,1.708056876212472874e-02,7.293114798460059722e-02,8.454322700506010368e-02,-1.332417146253098428e-01,-4.131322912647556606e-02,1.708056876212472527e-02,1.477347827166652916e-02,1.287598393878819879e-02,-1.061502895167421067e-03,-2.658795931528730103e-02,1.477347827166652916e-02
-2.712134431954639768e-01,-2.407328766018520250e-01,-2.199832196412940533e-01,-2.061457236676415283e-01,-3.037993338794960918e-01,-1.243154856904720718e-01,9.015188144330686659e-02,2.917443230135451371e-01,-8.263965630380709290e-03,5.211020261797604664e-03,-9.494046669057436272e-02,-2.839027923976945034e-01,-6.581195391522320914e-02,-1.979188949437769018e-01,1.007169468569332482e-01,-6.182882335988310052e-02,2.248427253619500188e-01,-6.581195391522323690e-02,2.539441546894126434e-02,7.931575565706212860e-02,-3.631333095085161056e-02,-6.839684017515181014e-02,2.539441546894126780e-02
-4.548742642420900983e-01,-4.527969701172475103e-01,-4.427459840018950210e-01,-4.430411537429981284e-01,-4.659730424908052338e-01,-4.137655172484698829e-01,2.701913543788043992e-02,8.687009504733952947e-02,-5.526424674839412049e-04,7.134736017959655494e-04,-2.961527148720792188e-02,-8.443479013232407793e-02,1.205618116680283458e-02,5.087042815105686372e-02,5.707652861649044340e-02,-9.050447561217458969e-02,-2.949866232217556242e-02,1.205618116680283285e-02,1.211113541356009446e-02,1.493911987085935061e-02,-2.690745616047345110e-03,-2.435950966837212642e-02,1.211113541356009446e-02
1.353066915090973266e-01,1.126803507008176386e-01,9.088362722001078198e-02,8.165555826354992108e-02,1.658573954751132729e-01,4.021277832460371654e-03,-8.162060554622349584e-02,-2.637863997575368713e-01,6.059094963910570397e-03,-4.101873855912908928e-03,8.685790861108838579e-02,2.565918755846742227e-01,3.830766826085898330e-02,1.055954609139984762e-01,-1.088713855053680818e-01,1.036908052488282328e-01,-1.387225489183176452e-01,3.830766826085899024e-02,-2.837482004018007653e-02,-7.318769899350600905e-02,2.979716263774039031e-02,7.176535639594568139e-02,-2.837482004018009041e-02
-1.123109431414648640e-01,-9.295792674331881944e-02,-7.096827203280893503e-02,-6.241434162255375673e-02,-1.437727874149051510e-01,1.903826984953074092e-02,8.467146046235964063e-02,2.728553369175920063e-01,-5.784878219239088064e-03,3.931195974965213773e-03,-9.000961708688935692e-02,-2.656634980487884712e-01,-1.110924540544001859e-02,-8.677879247562730186e-03,1.400717801214897695e-01,-1.767271478219492042e-01,5.644249235346213839e-02,-1.110924540544001686e-02,1.178967848804552548e-02,1.230847546956485503e-03,-1.516412898306520717e-03,-1.150411313669549851e-02,1.178967848804552548e-02
-5.216080234622269551e-02,-2.994775700635582405e-02,8.178303205895257055e-04,9.266868887567478869e-03,-9.299640158195750239e-02,1.149532188414038314e-01,1.071174995820801390e-01,3.452811444021064435e-01,-6.326380766916903618e-03,4.597880239039120465e-03,-1.147074048747756814e-01,-3.359627385815330824e-01,-9.877093048360739008e-03,2.545998185056430087e-03,1.789965488739347355e-01,-2.304460578682611949e-01,5.878060385763073104e-02,-9.877093048360752886e-03,2.851805419072942632e-02,4.041153492635856520e-02,-1.404137833393171927e-02,-5.488821078315628266e-02,2.851805419072941938e-02
-1.388757398806874654e-01,-1.332495802721004041e-01,-1.351726586240943884e-01,-1.314048926290242170e-01,-1.396215040819307196e-01,-1.300861452032208154e-01,5.043515985545206359e-03,1.648330385858193595e-02,-1.739144298442618685e-03,8.199519250477617762e-04,-4.408363373092388793e-03,-1.619926409763990452e-02,-1.796808500647117252e-02,-6.007114631806355354e-02,-5.482931923423174647e-03,2.745174523847605103e-02,5.607041800948185661e-02,-1.796808500647116905e-02,-7.852661880971891287e-03,-1.388991088411318728e-02,1.640925120766111630e-03,2.010164764431896650e-02,-7.852661880971889552e-03
3.828363308635930884e-01,3.896791765736519197e-01,3.899421271732911309e-01,3.943231024419411868e-01,3.789704994284770478e-01,4.039483442906318666e-01,1.344062381496185371e-02,4.342611673410540218e-02,-2.203207976646904837e-03,1.147891050124174618e-03,-1.334876548518218985e-02,-4.246265813736239958e-02,-1.457890156703605701e-02,-4.515058040180854743e-02,1.259080945271200819e-02,-8.142198565530404421e-04,4.795289237268567095e-02,-1.457890156703607436e-02,-8.903864160698818017e-03,-2.380033152757193848e-02,5.545932410716733138e-03,2.715826327755403030e-02,-8.903864160698823221e-03
-6.902611672765224249e-01,-6.965648909641666275e-01,-6.880623190948814694e-01,-6.927349832345086611e-01,-6.967116345036448166e-01,-6.744336066185432355e-01,1.241612395511419373e-02,3.932650408746994619e-02,1.712354973134393513e-03,-5.411045884947838711e-04,-1.478761195958512228e-02,-3.812626646763867672e-02,3.842438265718248896e-02,1.374233387844584764e-01,5.411137426781221366e-02,-1.161495291565903254e-01,-1.138095665528628259e-01,3.842438265718248203e-02,9.788281468988016196e-03,-3.607924041178871277e-03,7.680635755651984455e-03,-1.386099318346110075e-02,9.788281468988026604e-03
1.289691689792924478e-01,1.178020423257180871e-01,1.082830986973548348e-01,1.022786161218033618e-01,1.448837920458843909e-01,6.081558365301371200e-02,-4.484302023935536619e-02,-1.443192831619553029e-01,3.668473740196686716e-03,-2.289780783417568605e-03,4.707904421273687717e-02,1.407045662317946699e-01,4.269045169190557355e-03,-1.913007408973431715e-03,-7.720559227868034613e-02,9.971563964113958067e-02,-2.486608512267632701e-02,4.269045169190561692e-03,5.893618171352236861e-03,3.782766380556799174e-02,-1.215827373594720838e-02,-3.156300824097300894e-02,5.893618171352237728e-03
1.122186075341063960e-01,1.202323406706608533e-01,1.240133610008284371e-01,1.284004614379367637e-01,1.045284630686424132e-01,1.479390398288188413e-01,2.267689261305947529e-02,7.321246553744001351e-02,-2.445377821889573641e-03,1.427272502971791649e-03,-2.348654183930366790e-02,-7.138471099227805539e-02,-1.370502082786267083e-02,-3.920621411496121034e-02,2.901625121142719158e-02,-2.389541225093329974e-02,4.779039598232996677e-02,-1.370502082786267083e-02,-2.699992525381040339e-03,-1.002986718335499225e-02,1.228823721402942139e-03,1.150103598733309349e-02,-2.699992525381042507e-03
-1.167365667497028206e-05,3.354996451427898815e-03,5.313671212002553379e-03,6.324008217347743856e-03,-2.330214344019648429e-03,1.153730327061279308e-02,5.793321284374828087e-03,1.908476340664364349e-02,-6.123506878745103941e-04,4.209125652869616743e-04,-6.245025798026744047e-03,-1.844162077040418027e-02,-1.547126141510410564e-02,-5.247397531798856513e-02,-4.452862740593094802e-03,2.358775427707737390e-02,4.881034519660839427e-02,-1.547126141510410564e-02,1.059061868277146046e-02,4.066866561359774868e-02,-1.593497709815499055e-02,-3.532430719821422205e-02,1.059061868277146046e-02
1.627977523996590459e-01,1.630857193371689218e-01,1.699591907112100175e-01,1.689248474892199037e-01,1.559705273486932109e-01,1.869513630325720099e-01,1.575756903350836874e-02,5.067046357882389745e-02,4.055611626305980367e-05,2.745564800756192508e-04,-1.756145602677446418e-02,-4.918168918189648464e-02,9.389383269922300934e-03,3.755854798725764138e-02,3.476371695804768291e-02,-5.735151966079992530e-02,-2.436012855442769992e-02,9.389383269922311342e-03,1.127135532116749737e-02,1.997177751866498902e-02,-4.891600164518821597e-03,-2.635153267531366653e-02,1.127135532116749564e-02
-5.776876634413504741e-01,-5.495607593275899649e-01,-5.250307576790793629e-01,-5.117657954115570895e-01,-6.153920610025910287e-01,-4.149636031505303246e-01,1.037253273886284133e-01,3.346107642981577812e-01,-8.293236576110696312e-03,5.347476925560512226e-03,-1.095355096557209529e-01,-3.258548223805152189e-01,-3.347516937092884226e-02,-7.950433830142930591e-02,1.547919504449429273e-01,-1.715189674939936182e-01,1.297065247214087835e-01,-3.347516937092885614e-02,1.156274478269710138e-02,6.823223907795673490e-03,-6.910998457292443289e-03,-1.147497023320034025e-02,1.156274478269710311e-02
1.361524074859293554e-01,1.387317901299655876e-01,1.419632444871365973e-01,1.438223997996028458e-01,1.303863354669782537e-01,1.594244856507805175e-01,1.653634642277586331e-02,5.291634485517299202e-02,-1.175883159270362920e-03,7.261388514757482864e-04,-1.731288705510715745e-02,-5.169005991504706937e-02,9.284193371515730986e-03,3.897661232553015914e-02,3.879080785871345805e-02,-6.304686376852382257e-02,-2.400474978723549785e-02,9.284193371515734455e-03,-9.094410340702180698e-03,-4.298080924384600765e-02,1.586376807972634043e-02,3.621145150482184966e-02,-9.094410340702177228e-03
4.081464832892461869e-02,2.327153452585929705e-02,2.023197945165510631e-02,9.649789448086238883e-03,5.264255525885849774e-02,-1.992093035865290240e-02,-3.833326210272628570e-02,-1.238904946461532181e-01,5.480543626698936716e-03,-2.963777773131523983e-03,3.872507918253906278e-02,1.209819117127730603e-01,3.699364062478813914e-02,1.135523648471628011e-01,-3.855154387578958036e-02,1.086652164757323513e-02,-1.228609832437346089e-01,3.699364062478812526e-02,1.549511369875905022e-02,4.070775813325169107e-02,-7.615898904757684856e-03,-4.858697292725306510e-02,1.549511369875905716e-02
3.180734609799160117e-02,4.810910013759807369e-02,6.109768686996364107e-02,6.884285298544318143e-02,1.141484109720887832e-02,1.209640897840681822e-01,5.644109729174192486e-02,1.821845436485478587e-01,-4.744792334467663047e-03,3.018684780612380502e-03,-5.948788629353581742e-02,-1.774116470928986389e-01,-2.334566594994742783e-02,-6.115154371186597160e-02,7.970228857383152010e-02,-8.143600166134096208e-02,8.623092274932282753e-02,-2.334566594994742089e-02,6.947317300251283634e-03,9.389025167514273781e-03,-6.485193993744658818e-03,-9.851148474020901200e-03,6.947317300251285369e-03
2.543175000429860333e-01,2.653426310396784782e-01,2.826536300588801676e-01,2.869695088747847844e-01,2.312634506354959152e-01,3.471600943569040365e-01,6.056223180432721009e-02,1.949448206998786182e-01,-3.358116013665571678e-03,2.470043831849180575e-03,-6.485814405175699404e-02,-1.897608362706324214e-01,4.553091018922220123e-03,3.709986743080671834e-02,1.107102097483892711e-01,-1.546330806414702164e-01,2.269912443352021560e-03,4.553091018922227062e-03,1.060461723645316802e-02,-1.357082415114217429e-03,1.729677267399746870e-03,-1.097721208873869182e-02,1.060461723645317149e-02
-2.411054829779631092e-01,-2.630495549710825665e-01,-2.772970044851065796e-01,-2.882609652966146019e-01,-2.168591078448639520e-01,-3.499218711769876977e-01,-6.859273843698523998e-02,-2.215189320972713316e-01,6.430364793811956317e-03,-3.947642597563929233e-03,7.184210449738295812e-02,2.157868438406256029e-01,3.663529448773413660e-02,1.027554078437920432e-01,-9.025590356268541059e-02,8.082867786474039196e-02,-1.299634766335811542e-01,3.663529448773412273e-02,-4.390695559321594263e-03,-4.843011198266311719e-03,7.087682413548329792e-03,2.146024344039564047e-03,-4.390695559321592528e-03
9.257033478607781807e-02,8.635619225203171323e-02,9.619118747101615408e-02,9.079891129369513370e-02,8.567553181511392002e-02,1.098559882997133669e-01,1.232291592360513534e-02,3.926293000938056721e-02,1.996933195878250033e-03,-6.169066613196634921e-04,-1.505319079301050203e-02,-3.791268167453377275e-02,3.293922012830777929e-02,1.175800951251788351e-01,4.786534093713654819e-02,-1.013630969346577398e-01,-9.702155925596542274e-02,3.293922012830777929e-02,1.975340357275362155e-02,3.099909196646696494e-02,-4.647087865321861307e-03,-4.610540767389871564e-02,1.975340357275361461e-02
5.508675662406381686e-03,3.203935608501465131e-03,1.081269807768680050e-02,8.282832021885355028e-03,-1.183097926441315298e-03,2.641488498256843245e-02,1.436948970482930174e-02,4.599187156595792303e-02,7.253090929327848848e-04,-5.501828815706910928e-05,-1.642240200193462521e-02,-4.460925007362830791e-02,2.031011347003854398e-02,7.501144143165751343e-02,4.169586233303838180e-02,-7.898543828931245403e-02,-5.803197894542200252e-02,2.031011347003854745e-02,1.153821520206969181e-02,1.370571116523345082e-02,-1.022615368755592623e-03,-2.422131099854755304e-02,1.153821520206969181e-02
4.191479063936614513e-01,4.325162378983239964e-01,4.335281815329437016e-01,4.416033854184429064e-01,4.117667386270842389e-01,4.596543658076714389e-01,2.501555231204419250e-02,8.101439280150554700e-02,-4.084502014847645954e-03,2.160633384639093057e-03,-2.497457487570943144e-02,-7.913150160763171570e-02,-3.303691712458135810e-02,-1.049841547268447473e-01,1.755897136093416411e-02,1.316188643163805801e-02,1.073002140588538850e-01,-3.303691712458135810e-02,-1.083329901127922518e-02,-2.243779114959881110e-02,2.130864612505555065e-03,3.114022554837250420e-02,-1.083329901127922344e-02
-1.625054763965675664e-01,-1.660646551525597758e-01,-1.842466175131773354e-01,-1.831281235776763272e-01,-1.432890210328323366e-01,-2.334811174834129921e-01,-4.579649320030823589e-02,-1.474324944794729308e-01,6.931584704262454093e-04,-1.144080981115617362e-03,5.050585379861050744e-02,1.431740563918600384e-01,-1.614709293353908115e-02,-7.070488551634984686e-02,-9.192876912446007465e-02,1.419278305514465599e-01,3.685291702290247051e-02,-1.614709293353907421e-02,-2.877796574060254367e-02,-5.375213408532249215e-02,1.465140065953412368e-02,6.787869916639090173e-02,-2.877796574060253673e-02
6.170170403720828117e-02,7.940645801605113185e-02,8.526306526079144299e-02,9.501325595405230029e-02,4.777610971652446192e-02,1.297845353886371011e-01,4.228333017343749445e-02,1.367834003909269569e-01,-5.246025006696528395e-03,2.974966487303483051e-03,-4.342141603437611741e-02,-1.333742560105952990e-01,-3.907340241082148807e-02,-1.201479010295386368e-01,4.235319003174589647e-02,-1.347542529871229196e-02,1.303435387073265395e-01,-3.907340241082149501e-02,-4.622893097236159543e-03,-7.791580766643291592e-03,-3.553298150749598008e-03,1.596777201462904958e-02,-4.622893097236159543e-03
1.179478719027257511e-01,8.070756176304838547e-02,5.131983136574046200e-02,3.405672439641559135e-02,1.634606250402265704e-01,-8.180934786290626481e-02,-1.254544133839014530e-01,-4.052024811346537914e-01,1.058914022917513062e-02,-6.766998829767067319e-03,1.323486244437122872e-01,3.944861286754349217e-01,6.017070347591114976e-02,1.652244186663530956e-01,-1.690719219356998648e-01,1.606544024563844320e-01,-2.169776026629487986e-01,6.017070347591115670e-02,-2.234272609820710589e-02,-4.799777817231593025e-02,2.473900195241876196e-02,4.560150231810425336e-02,-2.234272609820708855e-02
8.409073063974069340e-02,8.831989417640144502e-02,1.067899637418626146e-01,1.064129916744937232e-01,6.364543701949634813e-02,1.602298511776857892e-01,4.982545394680229500e-02,1.602518565325832534e-01,-1.094744622119541572e-03,1.354521419479114228e-03,-5.458836219503095805e-02,-1.557487250817141955e-01,1.990357618566447606e-02,8.564937835187320936e-02,1.031289311738627229e-01,-1.613938352558279554e-01,-4.728805045557242515e-02,1.990357618566446565e-02,2.315501695356115414e-02,3.173568380361516117e-02,-6.729898649136113568e-03,-4.816080210804018352e-02,2.315501695356115414e-02
-2.809825387700637389e-01,-2.783708726489255714e-01,-2.990096759052441322e-01,-2.935974335988750794e-01,-2.624114408250677877e-01,-3.428847399106008664e-01,-4.044359677752873417e-02,-1.299714635038036192e-01,-1.274002431588652177e-03,-2.314441384425082460e-04,4.594298474949490979e-02,1.259775221018685776e-01,-3.503143212320170008e-02,-1.336442634504540483e-01,-9.727817804639668497e-02,1.701776491813796199e-01,9.577622443867285507e-02,-3.503143212320168620e-02,-3.942007796216338150e-02,-7.572396092533745238e-02,1.880878151888563249e-02,9.633525736861521527e-02,-3.942007796216338844e-02
7.498478886554901801e-03,2.138202882803687949e-02,2.259710691627113410e-02,3.110993039859042547e-02,-5.844735093902680978e-04,5.107828187262468400e-02,2.726640337577925302e-02,8.820658254804650267e-02,-4.321433847748086532e-03,2.288032967553818055e-03,-2.726423804287808617e-02,-8.617534700075336895e-02,-3.199152450435771566e-02,-1.003532648480848083e-01,2.280429920001069213e-02,4.851562429924970860e-03,1.046889277225068471e-01,-3.199152450435771566e-02,-1.322270081723264309e-02,-3.167372805614104836e-02,5.370699636240106219e-03,3.952572923713357916e-02,-1.322270081723263963e-02
