7.033663563555035692e-02,1.052007299381513689e-01,1.339308988215991980e-01,1.497410847801809164e-01,2.676956896326188051e-02,2.606452359499459859e-01,1.193425805612266383e-01,3.854922392182722479e-01,-9.817959862392821452e-03,6.341712380338581159e-03,-1.261201120024331435e-01,-3.752384602950115111e-01,-5.636347116706467292e-02,-1.544006539576004422e-01,1.610994974275747338e-01,-1.541022890625884934e-01,2.037669167596788955e-01,-5.636347116706467986e-02,2.493901996152969591e-02,5.636670588916355834e-02,-2.692027720831701582e-02,-5.438544864237623150e-02,2.493901996152968897e-02
-9.944456958929154267e-02,-1.220161317522608646e-01,-1.331358655909506417e-01,-1.450690304173124501e-01,-7.789183275462624456e-02,-1.995589892224379214e-01,-6.289362966170104763e-02,-2.032122462186691236e-01,6.697719648044109242e-03,-3.950914028961529170e-03,6.530414974044944365e-02,1.980549205208381180e-01,4.246308958188198951e-02,1.246343966612516729e-01,-7.587356000712901227e-02,5.494815278890403942e-02,-1.461720790249086688e-01,4.246308958188198951e-02,1.886514317063103579e-03,7.413184991971850761e-03,4.062280076925484790e-03,-1.336197938596044021e-02,1.886514317063105748e-03
-3.377846859346510522e-01,-3.264969998545166896e-01,-3.104062944176090300e-01,-3.051332627019399668e-01,-3.607381781583149372e-01,-2.447975781001170414e-01,6.174111607864866957e-02,1.984971374472362382e-01,-3.769897360622141008e-03,2.615536272403208833e-03,-6.569894627316844038e-02,-1.933849461644975010e-01,9.827486751158754849e-03,5.665836528067830224e-02,1.188097020313633456e-01,-1.717021918348068110e-01,-1.359336222839363333e-02,9.827486751158754849e-03,-7.967513367576834274e-05,-3.857620619241079740e-02,1.489346650268656702e-02,2.376241482340000696e-02,-7.967513367576053648e-05
-2.207483238674878556e-01,-2.705036968163325728e-01,-3.438119634719192241e-01,-3.621604659792048153e-01,-1.246725072490421499e-01,-6.112266922118330115e-01,-2.508771594448367948e-01,-8.084949889961088321e-01,1.419367671164965816e-02,-1.049458606305225805e-02,2.690321902524870912e-01,7.866408675398612882e-01,1.298861253290969561e-02,-4.112309609161528268e-02,-4.277855834758007569e-01,5.626642437799779239e-01,-1.067441767454715279e-01,1.298861253290966092e-02,-6.838632428476149050e-02,-9.231482681990260675e-02,3.043162366109888536e-02,1.302695274435652362e-01,-6.838632428476149050e-02
-4.693054511361722803e-01,-4.745138768998883316e-01,-4.776968988620554080e-01,-4.800407466719482930e-01,-4.642304684628040246e-01,-4.926549301851173013e-01,-1.409718335301963360e-02,-4.568475028625267748e-02,1.373939445432353999e-03,-8.573163061848894026e-04,1.482147517949572446e-02,4.444383532052911118e-02,1.291138585341809579e-02,4.013357997627856055e-02,-1.335074575310240055e-02,3.464344903394574703e-03,-4.315856497998880881e-02,1.291138585341808365e-02,-4.954538672847041622e-03,-1.729691583948740966e-02,7.728066765782555872e-03,1.452338774655187979e-02,-4.954538672847041622e-03
3.064544624959273933e-01,2.951293993135471472e-01,2.943420583735926188e-01,2.879503856071236600e-01,3.118740036556847395e-01,2.752131952899403711e-01,-1.829642282608233417e-02,-5.952126520905993284e-02,3.216089881004526377e-03,-1.713166988790073165e-03,1.825173421403619017e-02,5.806303092889163187e-02,3.426150598639583073e-02,1.122941862621791853e-01,-3.396007669108545846e-03,-3.383781952052093006e-02,-1.093218650589455332e-01,3.426150598639583073e-02,2.616352286278909606e-03,-7.114609002141012231e-03,7.879286176321774124e-03,-3.381029460459680173e-03,2.616352286278913076e-03
4.886203700281506745e-01,5.131492095878278370e-01,5.273369983987088450e-01,5.414079183413450513e-01,4.607072289776763530e-01,6.136215005821992197e-01,8.177041416174830879e-02,2.633525571573577806e-01,-8.022727532679102547e-03,4.730410734003560186e-03,-8.491714727557636566e-02,-2.569135072448541224e-01,-2.333922807351980488e-02,-4.993451995437196700e-02,1.285443572372546583e-01,-1.479751063315945248e-01,9.270449712223163830e-02,-2.333922807351979795e-02,-1.984281518954928228e-02,-8.585465826145578794e-02,2.515364196906570357e-02,8.054383148193937358e-02,-1.984281518954928228e-02
4.511441487633815473e-01,4.286034455672549925e-01,4.177683171461549216e-01,4.044271842046957000e-01,4.746880289327359836e-01,3.436224397308327294e-01,-7.038224992813756076e-02,-2.266935836002677840e-01,7.425619093845437120e-03,-4.279234146204201339e-03,7.269332055142771476e-02,2.212361280293362875e-01,2.439727209078528664e-02,5.758204577765575760e-02,-1.076076780493775975e-01,1.185181721923743992e-01,-9.288981201143778343e-02,2.439727209078529357e-02,2.225509413752998350e-02,8.674151334926102908e-02,-2.517158185435413101e-02,-8.382502563243686422e-02,2.225509413752997656e-02
1.107426202993522790e-01,1.517744341566815980e-01,1.984225585862375851e-01,2.149756450289727616e-01,4.662916535089087211e-02,3.796182238749434834e-01,1.702082004793886716e-01,5.492491258838732016e-01,-1.142540722491480060e-02,7.942892155771772225e-03,-1.815618055149535448e-01,-5.344130057791653954e-01,-4.461183342022240900e-02,-9.670541257813342062e-02,2.590640163920439609e-01,-2.993613552596607330e-01,1.816145848659727613e-01,-4.461183342022242981e-02,4.787229323935236064e-02,9.270842417712600592e-02,-3.651466103479667630e-02,-1.040660563816816486e-01,4.787229323935234676e-02
-4.622805040022311407e-01,-4.569799870890635107e-01,-4.508328353982266057e-01,-4.491367101685789232e-01,-4.699827856115022517e-01,-4.297213721507263107e-01,1.975829104052669385e-02,6.396642522191643698e-02,-1.249909714812455323e-03,9.253454541802495596e-04,-2.126456054268402104e-02,-6.213559145912692788e-02,-1.121048422337293099e-02,-3.271178007136606863e-02,2.392835057424240117e-02,-1.954261399733960014e-02,3.953652771783619513e-02,-1.121048422337293099e-02,1.247635768879886732e-02,3.634419104554327540e-02,-1.367948575872150740e-02,-3.514106297562061970e-02,1.247635768879885865e-02
-4.131850653680588237e-02,-6.805225178788344709e-02,-9.344559932562053473e-02,-1.053267933867057526e-01,-4.056230193457632804e-03,-2.008312073762961170e-01,-1.010656357831754976e-01,-3.261580758260265722e-01,7.651948888170286012e-03,-5.062112934107246970e-03,1.071420721923145580e-01,3.174918034628244623e-01,3.356863768165768702e-02,8.139647369201523375e-02,-1.488713160138899483e-01,1.632608713808068601e-01,-1.293546667405898187e-01,3.356863768165770090e-02,-1.969141447361794431e-02,-3.323790841935203577e-02,1.566298644510193475e-02,3.726633644786803840e-02,-1.969141447361795125e-02
4.281829657387929700e-02,3.680099156523514159e-02,2.771800860172842634e-02,2.552909494584923791e-02,5.466251163376270594e-02,-5.193824238078375254e-03,-3.087172310864192554e-02,-9.948176380150330900e-02,1.716834546961960948e-03,-1.278461910623020833e-03,3.312442551936942148e-02,9.679068875443687381e-02,1.140966414945248069e-03,-6.643413831002201002e-03,-5.302329462007634997e-02,7.026720182051170160e-02,-1.174145978437840521e-02,1.140966414945249370e-03,-8.516673985498449118e-03,-1.134533764938825719e-02,3.664021648271472472e-03,1.619798998661522993e-02,-8.516673985498449118e-03
-3.506674728691603904e-01,-3.383548985683668686e-01,-3.230775868841417875e-01,-3.177930119021450950e-01,-3.720518442752072108e-01,-2.623008243082989299e-01,5.714060735175645334e-02,1.840815809624601340e-01,-3.693193786877635530e-03,2.561201144090900165e-03,-6.087459974345056646e-02,-1.792155959279793098e-01,-4.241025565069799809e-03,5.415371114776279179e-03,9.725060931536450015e-02,-1.265908620983779709e-01,2.816590723330708937e-02,-4.241025565069801544e-03,8.656766323752757009e-03,6.620296809083296794e-04,-4.268661521077000542e-04,-8.891929852553407884e-03,8.656766323752750070e-03
-1.572286195576598766e-01,-1.555178403727425773e-01,-1.571387017046704526e-01,-1.551690161072138974e-01,-1.575103271598645438e-01,-1.541360925899683265e-01,3.039134912540180332e-03,9.576503686030917936e-03,-8.892264501044189196e-04,3.744667042182138559e-04,-2.561351876439023692e-03,-9.539526976245897918e-03,1.581651526215967392e-03,7.594312315003323537e-03,8.592455226558711606e-03,-1.363772862078253649e-02,-4.130690446995461708e-03,1.581651526215963489e-03,-1.340544709889237261e-02,-4.389696986307344700e-02,1.476934245551120295e-02,4.253307450645461840e-02,-1.340544709889237261e-02
-4.953669515766674636e-02,-3.025684760069218687e-02,-3.412173164269684950e-02,-2.394661171190363633e-02,-5.100426529657401536e-02,-2.401706254563464732e-02,9.945307490791074900e-03,3.386490158076019275e-02,-4.709270656047881594e-03,2.339046704022900314e-03,-8.527850993952318034e-03,-3.291213412557397050e-02,-8.771125859399489522e-02,-3.021626453507445520e-01,-5.949227425976150868e-02,1.791404288687378499e-01,2.702257493357629881e-01,-8.771125859399488134e-02,1.030194766500674465e-02,8.921108967050014882e-02,-4.391142813451488769e-02,-5.560160920099203180e-02,1.030194766500673771e-02
-1.210240622520759035e-01,-1.450233463470775863e-01,-1.668032247836574999e-01,-1.770275131373779676e-01,-8.959144617828973534e-02,-2.569537308871672754e-01,-8.478573664814932631e-02,-2.739601372617095354e-01,6.558250128844308330e-03,-4.355992047015538535e-03,8.998435511739837078e-02,2.665592607106317957e-01,3.993239980954001872e-02,1.098412915189412864e-01,-1.135783016532563583e-01,1.082930000681526089e-01,-1.444883897433775766e-01,3.993239980954001872e-02,-2.495310369831749142e-02,-6.221808109965529243e-02,2.642104190712650860e-02,6.075014289084626484e-02,-2.495310369831748448e-02
9.374797212131782964e-02,1.056799322680082032e-01,1.118789784866715126e-01,1.184192150685482170e-01,8.156379694047494189e-02,1.495348121999689195e-01,3.567328006465791956e-02,1.150985944395410132e-01,-3.688032157932525073e-03,2.171078294172446715e-03,-3.702677958395120955e-02,-1.122281410564876236e-01,-1.811596660632809261e-02,-4.967195350184189229e-02,4.867662416236939738e-02,-4.556294735903093640e-02,6.467424330483151351e-02,-1.811596660632809608e-02,-4.634096039788574220e-03,-1.942402622781256097e-02,3.707767136058103853e-03,2.035035513154303047e-02,-4.634096039788572485e-03
-1.093707739084701785e-01,-9.642675614776535786e-02,-9.034580820925659783e-02,-8.357940807904824798e-02,-1.212286668275740498e-01,-5.375663872343619532e-02,3.464425655818099276e-02,1.120157687296620130e-01,-3.777859082313620928e-03,2.223751887824578551e-03,-3.595104267904174894e-02,-1.091548754143122357e-01,-2.651218854739014613e-02,-7.960785165878853098e-02,3.891562870287524484e-02,-2.284508718993847470e-02,9.004949869324190004e-02,-2.651218854739014266e-02,2.882076392699321971e-04,2.225871100274409362e-03,-4.837492583504084120e-03,2.323413843959733129e-03,2.882076392699407081e-04
-3.488533912793051472e-01,-3.332202681321235760e-01,-3.210415733213045075e-01,-3.138312596532749632e-01,-3.676986087169219486e-01,-2.659299814329681988e-01,5.193112722429735900e-02,1.677699625458806687e-01,-4.413924779591368516e-03,2.819425165450360413e-03,-5.478481379407605656e-02,-1.633217763619609630e-01,-2.635336092422716631e-02,-7.348121196021759061e-02,6.862856939490767638e-02,-6.302748503258025214e-02,9.423348852211733961e-02,-2.635336092422716284e-02,1.004618929168973884e-02,2.335278536719478937e-02,-1.163015964647681928e-02,-2.176881501240773842e-02,1.004618929168974231e-02
-8.704900707242035907e-02,-7.460175382450345838e-02,-1.973033571445332451e-02,-2.182781350464116712e-02,-1.462313301016577027e-01,1.332600123940421988e-01,1.424490813233899866e-01,4.585460432230596406e-01,-2.735041331081998310e-03,3.780097067447652122e-03,-1.566181223825663660e-01,-4.454220579002489133e-01,4.732840233866691948e-02,2.104058477683971029e-01,2.844427670898754812e-01,-4.363179156707869821e-01,-1.058591015261525353e-01,4.732840233866691948e-02,8.199829564401846238e-02,1.461500432509143799e-01,-3.911203082012771476e-02,-1.890363080748051205e-01,8.199829564401846238e-02
2.607603110826861581e-01,2.756539876328284455e-01,2.758066676050302535e-01,2.839714011489685719e-01,2.551498781319863629e-01,2.964090657804773765e-01,1.974619620265161135e-02,6.457362311015286960e-02,-4.035159579074151445e-03,2.124886440196623386e-03,-1.946216061544194312e-02,-6.294738555848498895e-02,-5.166182163840877389e-02,-1.725305175157671456e-01,-9.526763949220508343e-03,7.091643907904017496e-02,1.628026640243562806e-01,-5.166182163840877389e-02,8.160014739431223872e-04,2.934845853762425502e-02,-1.809133717900129196e-02,-1.207312283256608415e-02,8.160014739431275914e-04
-2.294243885620491363e-01,-2.238615636668809805e-01,-2.208220782378910452e-01,-2.185010693595851039e-01,-2.340866072553753896e-01,-2.072202653498551317e-01,1.279718952600343053e-02,4.163600865294241754e-02,-1.343480510795242886e-03,8.424783304074648631e-04,-1.348040500955661851e-02,-4.045179098900148623e-02,-1.760711352522675160e-02,-5.717897947573886974e-02,6.525685460517923961e-03,1.109797542938493684e-02,5.716243211106275535e-02,-1.760711352522675507e-02,8.243578032646943846e-03,3.142140128029539958e-02,-1.317858811222805474e-02,-2.648639120071429390e-02,8.243578032646943846e-03
3.416734945344096497e-02,3.130479139235264885e-02,3.773831350225281128e-02,3.285901872168210669e-02,3.255438887051734231e-02,3.594019172129295919e-02,-2.323808845047452710e-03,-6.747848071498266376e-03,2.050712005500746234e-03,-7.335301056092168254e-04,5.271499168392414399e-04,7.227325099814945961e-03,-9.555855148735192817e-03,-3.717850068582463641e-02,-1.805439431880274254e-02,3.590636455692392676e-02,2.888238559643864500e-02,-9.555855148735192817e-03,4.209453385779977908e-02,1.374529263934069490e-01,-4.694890953442633352e-02,-1.325985507167803945e-01,4.209453385779977908e-02
-8.004353987925136305e-02,-9.374650520207182536e-02,-1.039689068037526753e-01,-1.103514149445113390e-01,-6.399443636915337630e-02,-1.510838103879370009e-01,-4.441072027600940358e-02,-1.434993600381805900e-01,3.868195775533753156e-03,-2.451927964182456544e-03,4.679316438482891694e-02,1.397006481180097237e-01,2.399953174661626637e-02,6.790448180326627559e-02,-5.746421291824802685e-02,5.060519224066261507e-02,-8.504499287229713711e-02,2.399953174661627678e-02,-8.297540771933285472e-03,-2.011075373942101605e-02,1.023499739723194440e-02,1.817329711412236926e-02,-8.297540771933287207e-03
4.470629968499013063e-01,4.801325685727119152e-01,4.931386935923952608e-01,5.093361037316594953e-01,4.217762331645650287e-01,5.711163387673467984e-01,7.377533959638633843e-02,2.394714899439407407e-01,-8.882750610446629030e-03,5.214879138621395134e-03,-7.647573009959851564e-02,-2.331032279689032316e-01,-9.199082883468298610e-02,-2.944274007638739699e-01,4.970922448921820391e-02,3.642732917955591315e-02,3.002816759297828320e-01,-9.199082883468298610e-02,1.870526509778902557e-02,8.572773617834275606e-02,-4.291919895836245752e-02,-6.151380231776934493e-02,1.870526509778902904e-02
3.632563654824702004e-01,3.705638276437015488e-01,3.686007814095965673e-01,3.726211644824316549e-01,3.630590342898846190e-01,3.717027680658496758e-01,3.113804055769942881e-03,1.069498447821970802e-02,-1.834637496277535633e-03,8.888726646662974476e-04,-2.443946834399308987e-03,-1.041907686797906123e-02,-3.296352578822133589e-02,-1.136453102564826539e-01,-2.321803387405126790e-02,6.845255762738161609e-02,1.013743122913736694e-01,-3.296352578822132895e-02,1.969357924141873842e-03,2.799332388096800739e-02,-1.468269942330688999e-02,-1.527998238180298084e-02,1.969357924141872107e-03
4.914693949048448696e-01,4.873618295558232449e-01,4.847747955820927435e-01,4.828595600588121983e-01,4.956796347581051143e-01,4.723006397246035104e-01,-1.176497176999117059e-02,-3.807546485010303988e-02,1.124809371085425461e-03,-6.986616759779018526e-04,1.235493076552906730e-02,3.705935815945765599e-02,8.995400608273010704e-03,2.721113063411649199e-02,-1.285067857201871618e-02,7.223528669545469308e-03,-3.057938133991623675e-02,8.995400608273003765e-03,-2.874113190936305150e-03,-9.288210397684654174e-03,4.456001787970264791e-03,7.706321800650707543e-03,-2.874113190936317293e-03
-3.859693683127082275e-01,-3.825338684276419210e-01,-3.812032813906181539e-01,-3.793744112914904099e-01,-3.888126476688580913e-01,-3.722759323504291062e-01,8.464752299446936731e-03,2.739001537170016737e-02,-9.989741953093230972e-04,5.765524216837136957e-04,-8.737258647528962224e-03,-2.669508724999248434e-02,-7.681502274500038793e-03,-2.362029890889821154e-02,8.497061323815960354e-03,-2.866461036756645306e-03,2.567120089633891447e-02,-7.681502274500028385e-03,-1.535502250924560864e-04,7.137808660244379395e-04,-1.437960505703629859e-03,8.777298647716176485e-04,-1.535502250924482802e-04
-5.293389242099853786e-02,-2.757869775895203934e-02,-8.453483173925038785e-04,1.134458434769807997e-02,-9.315566194564128821e-02,1.158882170678523921e-01,1.099823080344978082e-01,3.541621382651284899e-01,-7.945970802472016037e-03,5.234888167433606951e-03,-1.164178746382668883e-01,-3.450154890263210095e-01,-9.368295480607580217e-03,7.235711624454870330e-03,1.879666469366803871e-01,-2.436076800785984819e-01,5.777361699807079254e-02,-9.368295480607578482e-03,3.034354092069045921e-03,-3.977689977583417913e-02,1.251965245405174849e-02,2.422289322971335132e-02,3.034354092069040717e-03
1.243148243134490627e-01,1.372017473037938917e-01,1.410840658154238203e-01,1.488205751624037676e-01,1.135999304571737728e-01,1.760950262394262167e-01,3.332996730893534459e-02,1.075225509634302051e-01,-4.129962945767342089e-03,2.295232705704008599e-03,-3.404763418674641717e-02,-1.049701538455558025e-01,-2.134943090014256722e-02,-6.120599748086725383e-02,4.271763478947636361e-02,-3.401153807890142794e-02,7.384933167043489233e-02,-2.134943090014256376e-02,-1.228574742907017660e-02,-3.946030634170945989e-02,9.759651514514676787e-03,4.198640225626495276e-02,-1.228574742907017313e-02
3.310838457936808865e-01,3.163751546354017230e-01,3.111349965535425977e-01,3.019987130728885028e-01,3.448449010689270677e-01,2.664773463641389450e-01,-4.250266471347673158e-02,-1.368708882687989792e-01,4.937220469554739685e-03,-2.758323295758286810e-03,4.352667234552144715e-02,1.336679834629578567e-01,1.717563878297482735e-02,4.284578230560612960e-02,-6.363493066827743960e-02,6.710902253123611494e-02,-6.349551295153957331e-02,1.717563878297483082e-02,1.915674904317013483e-02,6.822203777355909105e-02,-2.002017885687774543e-02,-6.735860795985146310e-02,1.915674904317014177e-02
-3.723802800271853175e-01,-3.167698733796988630e-01,-2.474176873618872119e-01,-2.238275744438951997e-01,-4.689477962566356295e-01,2.659927107011391539e-02,2.575769342642224013e-01,8.298943550715309758e-01,-1.655908012928715423e-02,1.152573586329972040e-02,-2.745382208483618247e-01,-8.078997242214042140e-01,-2.152417319926391154e-02,1.576284794399547204e-02,4.357942165042344440e-01,-5.643700285611776835e-01,1.343371373122119183e-01,-2.152417319926391154e-02,4.281363641348127219e-02,1.635960612426985011e-02,-6.736077434816884792e-03,-5.243716510293417593e-02,4.281363641348128607e-02
3.607600116060225570e-01,3.578417946964698726e-01,3.489518762357145532e-01,3.482387517895100815e-01,3.716026397448445318e-01,3.195174964064623757e-01,-2.756040681601075112e-02,-8.852532273590144052e-02,9.837343620940340073e-04,-8.794058525682197855e-04,2.982616325914000388e-02,8.615523778324640780e-02,-1.197373642394363238e-02,-5.128554481853334762e-02,-5.888957318943407321e-02,9.298734606040991169e-02,2.916150837150113806e-02,-1.197373642394364106e-02,-5.259312608234374686e-03,6.348633979654198269e-03,-4.322419277750479821e-03,3.233097906330671418e-03,-5.259312608234377288e-03
2.359405568076763590e-02,1.535158614426317125e-02,9.569280685029272343e-03,6.750062288299507780e-03,3.109269482226740405e-02,-1.122770745481480384e-02,-1.946090971920797288e-02,-6.346678211276211845e-02,1.756992527384921947e-03,-1.192704635315401359e-03,2.081726169398022408e-02,6.154614224592033778e-02,2.947505126129266323e-02,9.689599776874410764e-02,-6.579969565275727884e-03,-2.456634502253813787e-02,-9.522473444222290251e-02,2.947505126129266323e-02,-2.006679127175373112e-02,-7.286859972399688246e-02,2.876427110306390908e-02,6.417111989268671490e-02,-2.006679127175373112e-02
-1.365563689127877456e-01,-1.152284831943526100e-01,-9.964427108775830710e-02,-8.936290155209698771e-02,-1.616987652176736234e-01,-2.531451891852959379e-02,7.011819490252617360e-02,2.264241611154567679e-01,-6.180831708952842091e-03,3.877558672680426251e-03,-7.373506205471379304e-02,-2.205040209269967244e-01,-3.396093005058094944e-02,-9.317842611114787732e-02,9.478812357318283643e-02,-8.989264742930616614e-02,1.222438800178521495e-01,-3.396093005058093556e-02,8.173839961313251676e-03,1.379589230267029044e-02,-9.583473497076085493e-03,-1.238625876690745836e-02,8.173839961313249941e-03
1.248501830763204257e-01,1.241258004843981966e-01,1.318019268799392463e-01,1.306300555052219425e-01,1.166831579056683416e-01,1.527892168725285826e-01,1.955049320935905999e-02,6.254863757191052309e-02,3.190867420002554012e-05,2.967725577921697094e-04,-2.157758243751804056e-02,-6.085022957574371533e-02,2.159668701714426153e-02,8.189266019541968644e-02,5.301123077126209532e-02,-9.585954550355063608e-02,-6.064103248027540721e-02,2.159668701714425459e-02,4.467243967022018099e-03,-1.158632898947453867e-02,7.579121381522476233e-03,-4.600363590699505152e-04,4.467243967022020701e-03
5.025456099268401505e-02,5.517375198629058397e-02,7.401433312138752663e-02,7.334823816180623124e-02,3.019595436858261289e-02,1.255732160875453474e-01,4.796613455342587512e-02,1.545844653366212074e-01,-9.541115387593920253e-04,1.314896533024068753e-03,-5.282265398352039426e-02,-1.500887309007913895e-01,9.980794172295697972e-03,4.977431322614006559e-02,8.996762742263759993e-02,-1.322829765733714580e-01,-1.743975824770186908e-02,9.980794172295692768e-03,3.253153024745446265e-02,6.859424175618253350e-02,-2.055280380517651370e-02,-8.057296819846049285e-02,3.253153024745446958e-02
-1.679631637799506305e-01,-1.371042619921708228e-01,-1.143767905663110318e-01,-9.793969849520389737e-02,-2.071562856357717086e-01,3.385215677395546352e-03,1.113052472398510795e-01,3.585983561734127911e-01,-9.786395274875715755e-03,6.012763001355780033e-03,-1.165564225224646894e-01,-3.495735486172793505e-01,-2.758151926969708290e-02,-5.459313858539071446e-02,1.764415123846210243e-01,-2.078199863385441215e-01,1.135531318090109015e-01,-2.758151926969709677e-02,-1.091628179670274014e-02,-7.035816130571151406e-02,1.959351392233969757e-02,6.168092918007449937e-02,-1.091628179670273320e-02
