-1.144847808256421740e-01,-1.162057142660283260e-01,-1.179948710702097558e-01,-1.196591469217494763e-01,-1.103991886779166764e-01,-1.309721596668544374e-01,-1.235026868125704315e-02,-3.938601121422322798e-02,9.823852353044964895e-04,-5.616653184527573657e-04,1.276516984978658294e-02,3.855039012884192012e-02,-1.045506681608825150e-02,-4.172974664756214092e-02,-3.269852688444224720e-02,5.617364335642559964e-02,2.870969699166701916e-02,-1.045506681608824456e-02,1.188013999095858739e-02,5.025978411372925697e-02,-1.842303199266760380e-02,-4.371689211202024056e-02,1.188013999095858912e-02
7.270489830568124812e-02,7.384846081857578126e-02,6.995805270139697496e-02,7.111874972119468230e-02,7.632769250064519451e-02,6.123478380003175015e-02,-8.067384036832958918e-03,-2.578486008107393548e-02,-3.009699351684645826e-04,-5.122587654314027499e-06,9.114212188120316208e-03,2.504412445260935718e-02,-1.178268885151580528e-02,-4.359872580549591092e-02,-2.403533426452562211e-02,4.565820721186738401e-02,3.375854170966995776e-02,-1.178268885151580701e-02,-4.256425008523796565e-03,-5.918647442087346736e-04,-1.832026030998277133e-03,6.680315783730797312e-03,-4.256425008523797432e-03
-1.637663394500948888e-01,-1.754066136623453065e-01,-1.837342000658597763e-01,-1.890430364136298502e-01,-1.507709452938981454e-01,-2.218235509401189631e-01,-3.589171061117543693e-02,-1.160783964614625213e-01,3.199179297313529610e-03,-2.027258170551722583e-03,3.782495790584553680e-02,1.129732280400305711e-01,2.326072802194237982e-02,6.848773559901029373e-02,-4.279151206108919997e-02,3.158075272712924930e-02,-8.053770428699275064e-02,2.326072802194237982e-02,-8.992796944602551509e-03,-2.604341200957040886e-02,1.214321917435579913e-02,2.289298977981714389e-02,-8.992796944602548040e-03
2.241710453357061983e-01,2.484168029268895295e-01,2.750621024176365115e-01,2.853793812077021208e-01,1.865608168703986602e-01,3.822245972086923405e-01,1.007545642235522926e-01,3.249645424377831660e-01,-6.967352139981100936e-03,4.755955712943722366e-03,-1.072144756331804283e-01,-3.162932346011175788e-01,-2.271727530103007792e-02,-4.389410947999831253e-02,1.574832241567181712e-01,-1.870635502967935848e-01,9.619171092110385957e-02,-2.271727530103006404e-02,2.133431676416034165e-02,3.070684239888682096e-02,-1.302823497132925452e-02,-3.901292419171788900e-02,2.133431676416034165e-02
-2.088772696026764200e-02,-2.481745092596484431e-02,-2.658497054589926273e-02,-2.754758122767473477e-02,-1.919724914798841275e-02,-3.071203252708134754e-02,-3.780587358677965117e-03,-1.282364717674867004e-02,5.606427597225935137e-04,-3.973378215484527423e-04,4.176838765201043580e-03,1.226409083205144690e-02,2.294322141341563828e-02,7.958593776929479002e-02,1.523006605754980390e-02,-4.664970070815616793e-02,-7.110952453210410418e-02,2.294322141341563828e-02,-1.594944600753874994e-02,-6.350068652916174283e-02,2.472519094992137179e-02,5.472494158677913140e-02,-1.594944600753874647e-02
-5.605038925138844386e-01,-5.730847516091756022e-01,-5.684092405525822400e-01,-5.759769231669251699e-01,-5.607330784695947479e-01,-5.732077490266461739e-01,-4.960931021218163532e-03,-1.694779916371528736e-02,3.404875111682057615e-03,-1.591114722972244815e-03,3.458703373377105747e-03,1.663626642284650112e-02,5.308085687947429465e-02,1.824322250497587283e-01,3.641211700802763490e-02,-1.087647523381339021e-01,-1.631604465991268460e-01,5.308085687947429465e-02,4.825417819634293844e-03,-2.051157689975465284e-02,1.554038576836230812e-02,1.457733117580530501e-04,4.825417819634290374e-03
-2.103311873687794403e-02,-3.096366839326820247e-02,-4.294547130192780116e-02,-4.598875469086369239e-02,-6.237107391565778480e-03,-8.329114068219119205e-02,-3.773922149127092313e-02,-1.221849239760658540e-01,2.305127714993882807e-03,-1.736074448624984161e-03,4.068468927738404239e-02,1.186704029235838564e-01,2.101777275087056071e-02,6.118796734815530602e-02,-4.590069820117841787e-02,3.801673125789769431e-02,-7.432177315574516052e-02,2.101777275087055724e-02,-2.491356830868881114e-02,-7.246856588198351268e-02,2.706880262373659654e-02,7.031333156693572728e-02,-2.491356830868881114e-02
-5.730583390021101176e-01,-5.803134190481372690e-01,-5.719921140323891429e-01,-5.768747013313868521e-01,-5.794500348921776123e-01,-5.583618364713793802e-01,1.244412310528954062e-02,3.922574014247642155e-02,1.817293191389218916e-03,-6.125092681948541423e-04,-1.478342820378764078e-02,-3.809121896717271305e-02,4.523284182122862263e-02,1.614355439822240390e-01,6.064202507146423254e-02,-1.327066853726659168e-01,-1.346037255022509427e-01,4.523284182122862263e-02,5.377448420657317957e-03,-2.204433104014754882e-02,1.489343159728806314e-02,1.773451022202177487e-03,5.377448420657317957e-03
-3.820744493528423491e-01,-3.938865574502298794e-01,-4.074994013670013571e-01,-4.128510420039667173e-01,-3.624126023710831923e-01,-4.639048417558329085e-01,-5.308110105053040484e-02,-1.709733078406016071e-01,3.614676784954755102e-03,-2.446725105725699317e-03,5.638666599464985801e-02,1.664997912172530847e-01,4.298979244828719445e-03,-3.995287104121684509e-03,-9.041963836268887555e-02,1.173519418862090519e-01,-2.723599566422727630e-02,4.298979244828710772e-03,-5.137137314673414015e-03,8.061523405051781305e-03,-2.405895520346917373e-03,-5.184905700314504590e-04,-5.137137314673407076e-03
-5.966300848440208027e-01,-6.197414454662316663e-01,-6.331328954845441004e-01,-6.458983283617231175e-01,-5.711165519459941997e-01,-7.114878968112487989e-01,-7.419922767042611000e-02,-2.391949466326333540e-01,7.299100237879575619e-03,-4.336316291710620718e-03,7.717925233063754886e-02,2.332521380262529420e-01,2.848211737940058857e-02,7.118338830370367354e-02,-1.094651458732265048e-01,1.162499935328831918e-01,-1.064503533427610532e-01,2.848211737940059551e-02,1.159343773343461149e-02,5.297494947530793225e-02,-1.338764696754386405e-02,-5.118074024119870225e-02,1.159343773343460629e-02
-1.679593780361872402e-03,-2.794918077336612169e-02,-4.773984485918114640e-02,-6.111777398643380987e-02,3.122655052337693776e-02,-1.457546613090031362e-01,-9.255165359620506904e-02,-2.984247310740511527e-01,8.037413566215531255e-03,-4.999762687142173499e-03,9.714843731457442622e-02,2.907902964766083675e-01,2.999811034405123686e-02,7.057044084073600676e-02,-1.394923387778121138e-01,1.549575056024944109e-01,-1.160337180094695442e-01,2.999811034405122645e-02,7.868225934567773822e-04,2.796879447742821323e-02,-5.046383159450662514e-03,-2.370923391143432701e-02,7.868225934567721781e-04
5.460383206232606312e-01,5.356095621531249407e-01,5.159003763658145392e-01,5.119082581800348253e-01,5.719159257996913048e-01,4.438289511006241472e-01,-6.764772980716103612e-02,-2.174959937477880800e-01,3.378551686033961880e-03,-2.571295949817480660e-03,7.258050564281572081e-02,2.117559621759168842e-01,-1.587672557326495065e-02,-7.921860355052838532e-02,-1.334555553985074250e-01,1.981474599816734627e-01,3.040342454062728086e-02,-1.587672557326494718e-02,-8.428852300143629267e-03,1.972109237814616625e-02,-9.729873956440718286e-03,-1.562366121561828674e-03,-8.428852300143632736e-03
-4.036975029474958176e-02,-5.415931740308245479e-02,-7.492851890878586552e-02,-8.022308781178763559e-02,-1.282342897745348403e-02,-1.519016777773593563e-01,-7.224978461532964580e-02,-2.326917978352198435e-01,4.078937669412332351e-03,-2.995533183166225986e-03,7.739517647779056708e-02,2.264630014865128271e-01,-9.305991426472477995e-04,-2.839421479999458889e-02,-1.277960404815523809e-01,1.735807283963672898e-01,-1.645987397217302944e-02,-9.305991426472373911e-04,-1.553025891258469349e-02,-1.044657721611147450e-02,2.664264105339230349e-03,2.331257202335694501e-02,-1.553025891258469349e-02
2.188580643966809292e-01,2.699934752071233013e-01,2.919603865452988223e-01,3.174347554740570843e-01,1.766985030790117206e-01,4.216290781475400817e-01,1.226855338395730355e-01,3.976390137894293964e-01,-1.410229188468346134e-02,8.313574865641541745e-03,-1.273360838147396534e-01,-3.871997467952209004e-01,-1.294090158865600360e-01,-4.069242580925981900e-01,1.043921858387239499e-01,4.546566407913969245e-03,4.273945217325201829e-01,-1.294090158865600360e-01,2.110814137249906325e-02,9.500056851214182252e-02,-5.176903809472497425e-02,-6.433967178991588376e-02,2.110814137249908407e-02
3.219474539703174876e-01,3.272859152507247571e-01,3.278149020821414239e-01,3.313215137665040944e-01,3.183744381985961769e-01,3.404148645798482087e-01,1.207112425517954321e-02,3.891301097378633417e-02,-1.790331043037149406e-03,9.426207936402246357e-04,-1.208209397062660374e-02,-3.805433100894233672e-02,-8.945999380945856075e-03,-2.608895583738965462e-02,1.496505114613056256e-02,-1.034384406732036417e-02,3.041374813952533659e-02,-8.945999380945864748e-03,-8.513356002413567311e-03,-2.592319016488243977e-02,7.169997084766110799e-03,2.726654908252990409e-02,-8.513356002413572515e-03
1.906806940267585238e-01,1.961364252465079283e-01,2.036843272512791625e-01,2.053457646201909681e-01,1.813477272915168526e-01,2.291456262361413199e-01,2.382554829897307394e-02,7.699872302515113620e-02,-1.333217876242938273e-03,1.025654340591318145e-03,-2.569508106281847074e-02,-7.482162672565408068e-02,-7.988890416829685578e-03,-2.006610072593175559e-02,3.391156091638210940e-02,-3.665131723652053503e-02,3.079474746289991016e-02,-7.988890416829678640e-03,1.299730978113766700e-02,3.358476725375901528e-02,-1.219879073042759270e-02,-3.438328630446910172e-02,1.299730978113766700e-02
-1.402258011600829024e-01,-1.486665247262463629e-01,-1.568372309400744014e-01,-1.601273547281591159e-01,-1.290316320440988429e-01,-1.884421359882288427e-01,-2.967277634249728194e-02,-9.597400472337194732e-02,2.182272161019830573e-03,-1.495312376432178124e-03,3.163960239153657678e-02,9.332021888974501023e-02,1.617660793636095662e-02,4.639320667384640856e-02,-3.730643493277616823e-02,3.205127953660397155e-02,-5.731465921403518932e-02,1.617660793636096356e-02,-1.275555241545892927e-02,-3.571623837035015070e-02,1.421121166449472450e-02,3.426057912131436761e-02,-1.275555241545892927e-02
-1.665099204864774474e-01,-1.736210184999791850e-01,-1.731654998351740138e-01,-1.768795750083049512e-01,-1.648054379584580620e-01,-1.800305681650820611e-01,-6.607381833429470247e-03,-2.188274219922235753e-02,1.789029725556313954e-03,-9.279054440014533611e-04,6.337655090004193532e-03,2.129134466109276064e-02,2.915399613510228846e-02,9.923943929391412788e-02,1.388838253549871428e-02,-5.158588787279767135e-02,-9.069593009171747489e-02,2.915399613510229193e-02,-3.516041862071031445e-03,-2.826000115965253759e-02,1.410753711485239481e-02,1.766850590687117639e-02,-3.516041862071028843e-03
-3.434597515674579493e-01,-3.306644772311140845e-01,-3.264765960574383397e-01,-3.194314310598735385e-01,-3.534650406809120016e-01,-2.944645840743953524e-01,3.040431800348060778e-02,9.836274164129903130e-02,-3.787259497188795627e-03,2.146236729410810982e-03,-3.121520872772757735e-02,-9.591082814927408273e-02,-2.842745943848083018e-02,-8.754883122019893604e-02,3.016242788505245007e-02,-8.921840290685769184e-03,9.473570306431308707e-02,-2.842745943848082671e-02,-3.282818650276971874e-03,-5.239197522865192240e-03,-2.729952753615619461e-03,1.125196892675774281e-02,-3.282818650276972741e-03
5.454468194366754452e-02,7.555577099307529687e-02,9.119088938050157189e-02,1.013413193817909175e-01,2.938223619880383705e-02,1.655334972364957413e-01,7.012881224550045201e-02,2.264125680856896028e-01,-6.121781291702273198e-03,3.847175851837929608e-03,-7.376502885115572561e-02,-2.205017460401700047e-01,-3.208334679127631400e-02,-8.659478584631638554e-02,9.652282263151543140e-02,-9.435939608077513474e-02,1.165147060868524098e-01,-3.208334679127631400e-02,7.491056681326264781e-03,1.035120619769929438e-02,-8.135200017243476162e-03,-9.707062861782092544e-03,7.491056681326268250e-03
4.589960873717649492e-01,4.305054744351956564e-01,4.166406847497584609e-01,4.019272860053185736e-01,4.854056086292486416e-01,3.355389514405665574e-01,-7.675581225015000453e-02,-2.482073010767475718e-01,8.255688664539715532e-03,-4.886907965219948469e-03,7.976037029166936632e-02,2.418339623359084534e-01,5.891959698729689471e-02,1.771636005993889595e-01,-8.577106137787722517e-02,4.976590784028046138e-02,-2.000780440490890766e-01,5.891959698729688777e-02,-2.817951394351311985e-03,-1.176298206200324971e-02,1.300117696403700097e-02,1.579756492317556382e-03,-2.817951394351282494e-03
-1.666130780424525115e-01,-1.532353249445204402e-01,-1.658539431309146162e-01,-1.569344815965958428e-01,-1.581377336820749824e-01,-1.820132958493980158e-01,-1.453634080475881864e-02,-4.546436993461944187e-02,-3.510868205018795665e-03,1.318912114885502796e-03,1.813926122432091628e-02,4.405340560519060283e-02,-7.408127007238836381e-02,-2.621000223643801808e-01,-8.857272656622740270e-02,2.027720492980353562e-01,2.219819697049605356e-01,-7.408127007238834993e-02,-1.108291129347363166e-02,2.613981601188181472e-02,-2.105461068581963163e-02,5.997705967411443365e-03,-1.108291129347362819e-02
-7.593139247790284263e-02,-6.674027949532913839e-02,-5.560301614442322848e-02,-5.174865994576297729e-02,-9.140652166738282014e-02,-1.171968671067084335e-02,4.124481167221474148e-02,1.329410395848197868e-01,-2.688770883570588272e-03,1.868765283222022537e-03,-4.396436421927008009e-02,-1.294014814374158939e-01,-5.398401178775716173e-03,-4.348195952439888254e-03,6.793975737818881699e-02,-8.566637602733299939e-02,2.747321578035979983e-02,-5.398401178775717041e-03,8.004075771377090059e-03,7.544092679744451337e-03,-3.027276110387134081e-03,-1.252089234073440992e-02,8.004075771377091794e-03
-7.866427308676299246e-02,-5.445377826345375316e-02,-5.916876242278468201e-02,-4.387068750062442929e-02,-8.486182805396308426e-02,-3.050964288976922706e-02,2.790481542121501374e-02,9.099139293522863492e-02,-7.264233702474471970e-03,3.575342478234815914e-03,-2.611471853344791288e-02,-8.909259859875609533e-02,-7.591474108933482512e-02,-2.520995414700705206e-01,-1.265686305240584439e-02,1.019446466996467432e-01,2.387264989121644920e-01,-7.591474108933481124e-02,-2.365376271337881614e-02,-3.274203953449116022e-02,-1.567493138715218663e-03,5.796329538658520630e-02,-2.365376271337880226e-02
-3.463740417441018571e-01,-3.088650735632910704e-01,-2.903589686971692618e-01,-2.698417097475281357e-01,-3.833638637809330674e-01,-1.756613811437441885e-01,1.086834799805669188e-01,3.507963542199059592e-01,-1.149744796194136429e-02,6.738665746778302844e-03,-1.126838331418293510e-01,-3.420372188434805949e-01,-6.127526084997304140e-02,-1.725600414919584435e-01,1.429012542417776865e-01,-1.246637704650941647e-01,2.155978185652479284e-01,-6.127526084997303446e-02,-1.309784617660586341e-02,-5.170002628833159780e-02,7.819116593406463811e-03,5.697875587153097832e-02,-1.309784617660588076e-02
-6.964229346106004526e-01,-6.932949334007051378e-01,-6.898117981176324909e-01,-6.875763887821351172e-01,-7.028322730884964953e-01,-6.702711091047572900e-01,1.851603131782772818e-02,5.926983117688951197e-02,-1.383117621500974496e-03,8.421919856304365889e-04,-1.934474663770725106e-02,-5.790019022113944425e-02,9.333319191855255284e-03,3.996221409934326563e-02,4.254087612150494330e-02,-6.819623245591989458e-02,-2.364017695678365463e-02,9.333319191855277835e-03,-1.037130385000192140e-02,-4.794705454170632847e-02,1.752732107705121112e-02,4.079103731465702487e-02,-1.037130385000192834e-02
-4.176259953868506347e-01,-4.321408047312513823e-01,-4.392285775112031443e-01,-4.466847767790008694e-01,-4.042065482122948472e-01,-4.803871464130220481e-01,-3.894758772350801618e-02,-1.259640218472380113e-01,4.186658092212389853e-03,-2.481674146752670899e-03,4.048531704746802240e-02,1.227213085778182527e-01,3.045475357888230775e-02,9.187716114297352077e-02,-4.296488909556724772e-02,2.386241840383067012e-02,-1.032294440301192578e-01,3.045475357888231469e-02,-1.988571253178088912e-03,-8.084787645023985142e-03,7.387714979830281234e-03,2.685643918371788483e-03,-1.988571253178088912e-03
-1.441691170489629581e-01,-1.571462977857248089e-01,-1.656882837715940582e-01,-1.705549788430057445e-01,-1.323644083005494354e-01,-1.991057016728303708e-01,-3.134466519496728609e-02,-1.020484877832079501e-01,2.951699024413848016e-03,-1.941010181081105580e-03,3.332613327574689144e-02,9.905633085909561208e-02,4.283712197389288184e-02,1.394667378806559999e-01,-1.547019881922912996e-02,-2.765571376850081003e-02,-1.391779472668189521e-01,4.283712197389289572e-02,-2.589108819176546075e-02,-9.428471144650393820e-02,3.794520826781571515e-02,8.223059137045371503e-02,-2.589108819176546075e-02
7.431316932848525125e-02,6.264727062919861478e-02,4.609687568675321923e-02,4.121946615640827150e-02,9.698626925176696834e-02,-1.791703769131338525e-02,-6.015279850295890407e-02,-1.936433780597369980e-01,3.585972512577880085e-03,-2.554592472992661591e-03,6.423304128960971582e-02,1.885317552335009916e-01,-2.201669854842102335e-03,-2.894574673693696767e-02,-1.082575517002174331e-01,1.487178442159894920e-01,-9.312875923992996671e-03,-2.201669854842091059e-03,-8.266906077777448625e-03,6.661228472444095071e-03,-3.085197157261859377e-03,4.690874762595219002e-03,-8.266906077777448625e-03
-1.897407111158929544e-02,-9.723868791098278994e-03,-1.582932219407449936e-02,-8.482595188623017271e-03,-1.838474403280775452e-02,-1.063613206291652569e-02,5.510905601784880578e-03,1.788732706946209380e-02,-3.251110549834857096e-03,1.407683263853992759e-03,-3.679673083079954433e-03,-1.787513230218615648e-02,-2.542132266820376282e-02,-8.440900894469693938e-02,-8.530787494208602606e-03,3.959776273838080257e-02,7.876335636872849877e-02,-2.542132266820375935e-02,-2.700987481397714926e-02,-6.772563172307553836e-02,1.816562986190256232e-02,7.656987667515011142e-02,-2.700987481397714579e-02
7.127440703297370506e-03,5.967775548370227168e-02,9.344889066447659154e-02,1.197716506031462624e-01,-5.060711917446032715e-02,2.665669917116549326e-01,1.635224929593700749e-01,5.281011816955442084e-01,-1.540854926584721285e-02,9.443394367913773152e-03,-1.712121648954429143e-01,-5.144463548615380022e-01,-8.816967832421314377e-02,-2.478146661195071154e-01,2.145291572422754756e-01,-1.909066186890975847e-01,3.123618058905424100e-01,-8.816967832421314377e-02,9.849449919003444229e-03,1.023950231091656261e-02,-1.660423205604043620e-02,-3.484720173879592327e-03,9.849449919003447698e-03
3.863161133192667962e-01,3.798237526733092007e-01,3.616028866611358805e-01,3.608482206580442830e-01,4.070883755383657432e-01,3.066507357516416454e-01,-5.128844134966168561e-02,-1.651887412781641307e-01,1.629504932996925747e-03,-1.629247214496301697e-03,5.593930990697913719e-02,1.605376150023459791e-01,-9.551636546587305432e-03,-5.003924750859861659e-02,-9.652727790041244760e-02,1.408057807401945638e-01,1.531238121540377459e-02,-9.551636546587305432e-03,-2.509432655432117243e-02,-4.434279262159313006e-02,1.259546153199370827e-02,5.684165764392058035e-02,-2.509432655432117243e-02
3.529908976054906278e-01,3.524562487361350693e-01,3.464179510659434746e-01,3.467236014046090609e-01,3.598348338316006978e-01,3.283544452857030116e-01,-1.686996703143134671e-02,-5.407313004687994834e-02,2.789803403869667298e-04,-3.928186160646451180e-04,1.844033814080439995e-02,5.261659721318453359e-02,-1.325736685250215874e-02,-5.199250345721652400e-02,-4.114714919390587144e-02,7.046924137780311015e-02,3.592777812582145791e-02,-1.325736685250215874e-02,-3.429528386772943797e-03,7.468600945632349053e-03,-4.812290194435430747e-03,7.732176355759970855e-04,-3.429528386772941195e-03
1.514542672311998683e-01,1.768766536183414839e-01,1.864298629613171665e-01,2.007404354387940792e-01,1.294966114027128468e-01,2.562461996328938563e-01,6.629394730107245060e-02,2.141237206466441445e-01,-7.783509980917759433e-03,4.437247469710631567e-03,-6.822001445849140699e-02,-2.088513909780179978e-01,-4.757676163523807955e-02,-1.404256399524420607e-01,7.889484447741097750e-02,-5.347570108035006736e-02,1.625832581906192786e-01,-4.757676163523807261e-02,-1.212355442111851152e-02,-3.697282301027875889e-02,4.868594008817291909e-03,4.422778342257999845e-02,-1.212355442111852193e-02
1.243318225501534313e-01,1.271232677854878812e-01,1.336142733752422040e-01,1.349081878801015877e-01,1.154932093742687266e-01,1.585218084529436966e-01,2.341715890790820737e-02,7.509846681857369755e-02,-1.115308223998271722e-03,8.381480895875256971e-04,-2.504962590375768225e-02,-7.318883968831346731e-02,1.191963317690107604e-02,5.012861815863785958e-02,5.242168104387880112e-02,-8.431242128591093232e-02,-3.015751109350681830e-02,1.191963317690107431e-02,-2.064436717497418906e-03,-2.673158779063923920e-02,1.100116379772682687e-02,1.779486071040984468e-02,-2.064436717497420640e-03
-2.987023339495850638e-01,-2.788364780771296347e-01,-2.667655134333968281e-01,-2.569790883838730666e-01,-3.193747608249821734e-01,-2.047536333639478068e-01,5.856710959710646758e-02,1.893156531268427312e-01,-5.685331197292118471e-03,3.475298841343724653e-03,-6.129607654788361143e-02,-1.843766538201171701e-01,-3.819600311992875363e-02,-1.120035692106117614e-01,7.068490622784853739e-02,-5.256857326533111163e-02,1.320832393680231309e-01,-3.819600311992875363e-02,6.710199416832497363e-03,1.817562327782111173e-02,-1.183196917551657817e-02,-1.305385351913702224e-02,6.710199416832492159e-03
-2.591490096472459648e-02,-3.094520237828877335e-02,-4.840189521175680687e-02,-4.893511397863326007e-02,-5.679806615021786020e-03,-1.022874766377197125e-01,-5.034506822342882382e-02,-1.618561080317299783e-01,1.485601590728102741e-03,-1.507216959233394346e-03,5.481828375740602916e-02,1.574045078662580366e-01,-1.950670607790506647e-02,-8.489152725695153778e-02,-1.045010727633227804e-01,1.629098076254870964e-01,4.598949847269229868e-02,-1.950670607790506300e-02,-1.727562231137871884e-02,-1.367382004242499206e-02,8.332711459220665424e-04,3.011617120788165000e-02,-1.727562231137871884e-02
-3.275167014394159692e-01,-3.287697780273404202e-01,-3.106804394840861905e-01,-3.144815242408429690e-01,-3.447917993373224022e-01,-2.685269083001882162e-01,3.901067162320821097e-02,1.252865069116475549e-01,6.375408112825092961e-04,4.430959405108667905e-04,-4.380135692375901335e-02,-1.215764583628900913e-01,3.207855901767048268e-02,1.236069378531986507e-01,9.353272429690803746e-02,-1.619811261533614655e-01,-8.723709501441574699e-02,3.207855901767048268e-02,2.919597264369385575e-02,4.711439557169525699e-02,-9.874327793296541755e-03,-6.643604042209257099e-02,2.919597264369385922e-02
