-2.579856356405935691e-01,-2.396988669950742834e-01,-2.557736350222715171e-01,-2.007841865374433432e-01,-3.402842376887432740e-01,6.911655425608315140e-03,-3.510659677706854387e-01,-4.965284721698735027e-01,6.697816785967669606e-02,2.079702511545736265e-01,-1.511951990401975421e-01,-1.427987122412385790e-01,6.184527250854793268e-02,-3.207142619040001530e-02,2.053785166575026744e-01,4.869076472856035537e-04,-1.304343389826563560e-02,-3.574955048973229438e-02,1.100802056200695257e-03,9.908514482978646870e-03,3.800795401282985181e-02,-4.151311717951942926e-02,5.512001057025534695e-02,-7.251688289522865982e-02,1.109934053323536479e-02,-1.326510523772694849e-02,-2.546440924264825947e-02,1.993761347221027769e-02,-1.755491901037802699e-02,2.567276834556942236e-02,-1.304218093635344487e-02,6.236885953221816756e-03,-2.965974600390576532e-02,9.644294373643218232e-03,2.310644677965672383e-02,-6.107639041372057466e-03
3.144253637093795684e-01,3.133528497720346473e-01,3.319880404154844089e-01,3.141717529147831645e-01,3.339384319081954988e-01,2.498788320622048476e-01,-2.841324593155572509e-01,-4.432256010653504164e-01,9.052439461561433837e-03,3.318386861690487966e-02,4.402158335092939273e-02,1.476876789177125962e-02,3.721852530678588372e-02,-4.085127423991782164e-02,-2.059813021610523709e-02,-6.144443538142068534e-02,-3.341622943209383162e-02,-1.071898379861790374e-01,1.831319471404558100e-02,-3.422692040761834281e-02,4.507803912605939239e-02,2.564762744817615792e-01,-3.489649097716091553e-01,8.024650763385463015e-02,-5.307539043931235392e-03,-4.725924797251666865e-03,-8.782464299029256027e-04,7.959812179729556028e-03,1.079417767931115275e-02,5.681752387192837150e-02,1.222899579102921797e-01,-4.757813714825995244e-02,-4.749836302685500611e-02,2.308893953338959915e-02,4.316917105245719061e-02,5.432991304421215528e-03
-2.838309163348330388e-01,-3.120356504194528036e-01,-3.070499348365387515e-01,-3.378160173652718368e-01,-2.685629620724405697e-01,-3.504145660924225525e-01,2.449978927452657607e-01,4.295615290268197106e-01,-7.095789858797778293e-02,-2.303027607771441776e-01,4.883509795811278448e-02,1.388535571195652074e-01,-8.289363461637035135e-02,5.243459236141970181e-02,-1.698176564603829652e-01,1.002879357260611920e-01,5.268452939659291206e-02,1.558956762896980819e-01,-1.151186784190106616e-01,-1.096069628424527070e-01,-2.713923068059653429e-02,-4.399404276895044208e-02,5.584394700074449963e-02,5.205962980389852029e-02,1.371628303669763793e-01,3.781162453452342753e-03,2.121506128722331144e-02,2.131470935298269975e-02,-1.827579640314673515e-02,-1.084349110184332048e-02,-2.892159186420003442e-02,-4.407747421606261762e-02,8.556607475388720851e-02,-2.966357199151387763e-02,-5.560746809434021637e-02,6.070704190189016303e-02
2.111710921260385176e-01,1.691491878879769761e-01,1.887314672353322398e-01,1.632119404757880199e-01,1.902733876373942090e-01,2.158106953642885129e-01,7.190966182297209297e-02,2.951925050114441104e-02,-5.926192558995246884e-02,-1.925252431621130300e-01,-2.483919952125272085e-02,-6.185955520114757612e-03,2.897859116113548836e-02,-3.291805764761143033e-02,2.307518546514789395e-02,7.755656486900264213e-02,1.719394131472848711e-02,4.086121044301919969e-02,-1.258295944122215793e-01,9.019695553381147646e-03,-1.524379941387972448e-01,1.129425447091366719e-01,-9.678941267833389428e-02,1.776102425816667718e-01,-2.112440333390084787e-02,-1.953305812406827546e-02,-3.595188996483696803e-02,1.183162667910831085e-02,1.311723028590223604e-03,1.185869972286983202e-02,2.028424851457368613e-03,-2.660231102765817437e-03,-2.343167225572153570e-03,-3.685963610821813702e-03,8.736688883533948527e-03,1.263540255282257635e-03
-4.242041326857314831e-01,-4.090974743877975883e-01,-4.523038634883828069e-01,-3.941264157080982544e-01,-4.895607782259928098e-01,-2.058976780288998554e-01,1.352133190563449827e-01,2.101740657018713321e-01,2.884434642112453789e-02,8.375147087048728789e-02,-1.182791759173254797e-01,-3.636168242346562302e-02,4.122540899303001050e-03,-5.355491605007210547e-03,8.334135513711898868e-02,6.780455906465474025e-02,5.099476703768814068e-02,1.693607345699079669e-01,-2.511692187197376441e-02,-9.968872991557758967e-02,-8.387382677571661449e-02,9.072808825047810888e-02,-9.216622049794707949e-02,1.390134810582006608e-01,6.877702891032344557e-02,-1.332987229000098112e-02,-5.140940195905017995e-02,4.458032629369877708e-02,8.847364698254420179e-02,3.198170250861523400e-02,-2.597693260036502624e-03,-4.180244338302610552e-02,6.817182346555851480e-02,-2.606242059904978828e-02,-4.371416845762000902e-02,5.721226941752158984e-02
-1.043075663860117686e-01,-1.586350876289558676e-01,-1.254979040302345306e-01,-1.669380242599620423e-01,-1.101394760354906521e-01,-1.689177974146524042e-01,7.852217544962679374e-02,1.860202510951391996e-01,-6.921524988000637979e-02,-2.209152212604057197e-01,-1.017207865200311055e-02,-6.986254513321898951e-02,5.327532876533233597e-02,-5.216494743214375451e-02,8.935823394427040711e-02,6.378042984149723260e-02,-2.940215470073571577e-04,-1.638055397290402379e-02,-1.182708552029239774e-01,4.728133946293927581e-02,-3.065636517905830360e-01,2.339243292802349328e-01,-2.127303342725047064e-01,3.584846395551099518e-01,-1.120345163014239698e-01,-1.286911098059221985e-02,-2.885545313294018629e-02,-4.686667557448975785e-02,6.480784231718449834e-03,4.096288920444279835e-03,2.863982704183087868e-02,-2.180308495611775303e-03,8.684212405550158220e-02,-3.955978035849632563e-02,-6.634119403562305228e-02,2.181823162391679713e-02
-1.054426045018296010e-01,-1.239188089334048726e-01,-1.121727789235459349e-01,-9.521262444145932313e-02,-1.913441506503759104e-01,1.284197873776406762e-01,-2.168762895222557940e-01,-3.590712575701444642e-01,6.352336421268488069e-03,1.448139933029731971e-02,-1.247666801364801098e-01,-7.618060787114679100e-02,4.458598646034967611e-02,-3.042580257729802368e-02,1.281278285699390396e-01,6.484973753053681345e-02,-9.615924745219616571e-03,-3.538662628373500513e-02,-6.821741412386313208e-02,1.074797181157107484e-01,1.648708243225512418e-02,-1.635572866471636869e-02,2.738705974615803992e-02,-7.229449834441097067e-02,-6.165553120637148887e-02,-3.306151227802558296e-05,2.006149190408478347e-02,-7.670051707172123590e-04,-1.654631597387164893e-02,-5.101238978309940303e-02,1.993506087701876067e-02,-3.225465004975418791e-03,3.685896051705332688e-02,-1.131208894410759037e-02,-3.476408905657758092e-02,1.477095710509076197e-02
1.754363557319774808e-02,3.237516756754244690e-02,8.760460389355795296e-03,4.374332639926440530e-02,-3.680318811850695482e-02,2.167817680385963341e-01,3.677889875551975107e-01,3.666744789471642063e-01,1.873781892084238135e-02,5.919919515511025410e-02,-3.615417583108769539e-02,1.107332912510954476e-01,-4.304037959531455820e-02,1.386209950183985018e-02,-9.859329000655805975e-02,4.831755861265569357e-02,1.101751662760248711e-02,4.335459748801626101e-02,5.534694637084088681e-02,7.461548618788643727e-02,-2.569987089600310817e-02,4.444269864408476739e-02,-4.996775480452333301e-02,1.496115836794921494e-02,-1.007509413199301901e-01,-4.528535860307213688e-03,-3.817467727325297294e-02,-5.089380459764406353e-03,4.872825511931935111e-02,-3.519320806053936879e-02,-2.537777507153832213e-02,1.146949939139944030e-01,-1.725198091374143677e-02,7.132683907733231368e-03,-2.405079012796198373e-02,-9.463620192862023939e-02
-3.107655966313180307e-01,-2.579831285578937927e-01,-2.951579090683495998e-01,-2.192966776916866756e-01,-3.936245605458801311e-01,2.627916769571674027e-02,1.673390316364264385e-01,1.427110215250040892e-01,1.043011323088546549e-01,3.339843320650053848e-01,-7.982784192050774996e-02,6.046681791167419356e-02,-3.373349829071495970e-02,1.536330862798021557e-02,-3.124275557019666125e-02,-2.381982935461794335e-02,-2.201094052800020573e-02,-5.069541823559787358e-02,1.406951335292125627e-01,-1.817749075873422229e-02,-1.444732462760099298e-02,1.130581789921353796e-02,-6.608590218932488582e-03,1.645820570499517341e-02,-4.147866162929092493e-02,-2.851147889025896359e-03,-2.883803521325782257e-02,-4.442742205149446434e-03,-1.974151627926836600e-02,2.582524693501241780e-03,-5.381000942078464216e-03,4.113300205183544750e-02,2.766473510633664715e-02,-8.513029548433788049e-03,-3.749724822443992189e-02,-2.706697843351981922e-02
-1.892196623175803061e-01,-2.517912693740563812e-01,-2.496064718091844381e-01,-2.992565083661876679e-01,-1.568744933604074021e-01,-3.729139116621686401e-01,-7.697543030928448438e-02,4.556180130402061323e-02,-1.499699443359866491e-01,-4.885011278469655327e-01,1.945835629027117819e-02,5.219606991992092188e-02,-2.689637660421059090e-02,1.576652596373724971e-02,-6.644316851230858134e-02,1.750496499728984856e-01,9.983131533322665840e-02,2.962153398150001449e-01,-2.072420837138052863e-01,9.258136306627970380e-02,4.735997366751565352e-02,-2.253639020497603604e-03,-2.008248717535165984e-02,-6.707348405141635994e-02,1.176706011972825788e-02,-4.417908355710944111e-03,-3.720092288836597538e-02,-6.745241732929062317e-02,1.732495048604554277e-02,-1.718343950203325352e-02,-6.694785365666794386e-02,2.184240345717754911e-02,-6.056786538485223886e-02,2.191827908924515872e-02,4.147671883345786792e-02,-1.011560278971988976e-02
