-4.013995593620866553e-01,-4.287621028231667908e-01,-4.119376196133346379e-01,-4.182814540718040597e-01,-4.373707146215997099e-01,-3.359217739627475829e-01,-4.229330631961066844e-01,-4.483950242851749701e-01,-1.913398326037895822e-02,-6.888110842645547849e-02,-8.727380276805189740e-02,-1.176650692782460622e-01,3.827250821771376044e-02,-1.134121872731498788e-02,1.497478979137368549e-01,5.838006826040013225e-02,1.136586905457485919e-02,2.450758135254638495e-02,-1.387748504737471855e-01,-4.486523049476481839e-02,3.688342463701142770e-02,-8.549937557755944717e-02,1.058039070834822931e-01,-6.325999900466365566e-02,1.168738523991887240e-01,-9.246815223983344267e-03,1.588970753921679566e-02,4.894429893875461290e-02,-2.607500802957441605e-02,3.819333061747480669e-03,3.435869034909048297e-02,-4.759438693257077996e-02,3.366067086978622586e-04,-1.658677983216089386e-03,1.733121246143815714e-02,2.758018893112238260e-02
9.265340842884470934e-03,5.443891177855484514e-02,3.540500744794233823e-02,8.012529482480407195e-02,-1.466545220550678763e-02,1.440687622921017208e-01,8.688023093429343702e-02,4.504796352885725996e-02,8.943230036915819636e-02,2.887351263652321864e-01,-2.854683257920666989e-02,-1.982287975523523357e-02,2.536536936258553150e-03,1.642513147752523717e-03,3.173061658137411173e-02,-8.179752635131717908e-02,-3.225886844880708482e-02,-8.609664532922739477e-02,1.391511804898594162e-01,-1.241754989443887187e-02,7.351725127136710114e-02,9.945350661356832517e-03,-3.410081616712074687e-02,-6.093410525310914011e-02,-2.038784128765986151e-02,4.274965133916507065e-02,9.412434012297404839e-02,-6.765205759072846770e-02,-1.810380604208581927e-03,1.502895009093586053e-02,2.588301444283549677e-02,6.071653378485841746e-02,-2.920513311801193126e-02,1.285605913473022999e-02,3.811203583790356321e-04,-6.612205482855369743e-02
4.372374873630587855e-01,3.710676541832672037e-01,4.165438004095210478e-01,3.565607664000872701e-01,4.128637845340760726e-01,4.377475186246150285e-01,1.802766066744389550e-01,8.309507596327461720e-02,-1.021243479236400853e-01,-3.287510698785001129e-01,2.705002609890611726e-02,1.453631248585108282e-01,-2.136112999791823716e-02,-1.275349519110494448e-02,-1.535605357065619736e-01,1.255221795273236962e-01,1.513621706738716051e-02,2.507186454635972755e-02,-1.871634118433188332e-01,-2.418256657019257280e-03,-9.192198570397309976e-02,1.490634339438093869e-01,-1.650419164296746677e-01,1.467128491094500664e-01,1.562375790523510416e-02,9.010754668284763624e-03,4.625663259330599353e-02,-4.294489817466007331e-02,2.848830879756791140e-02,2.302205592425980718e-02,-5.752388231116774275e-02,-5.731414316702076669e-03,5.973497325902526328e-02,-1.811850664776391839e-02,-5.149884090991806163e-02,4.311252933888012895e-02
-1.551571954755016358e-01,-1.401413438086034913e-01,-1.608611804944490575e-01,-1.483201164928109606e-01,-1.159128229355816941e-01,-2.718389080163861049e-01,-1.793410482672302131e-01,-1.138833300937021342e-01,1.280613694862006019e-02,3.932614443363913193e-02,-7.875116125314551851e-03,-1.243471204960817506e-01,3.808314266833610212e-02,-1.003149201090008241e-02,1.292736528686389275e-01,-4.290710869702366037e-02,1.971597907428247060e-02,6.768292642201648168e-02,2.108853335821201866e-02,-4.241843677284422298e-02,2.599608521916040027e-02,-1.912812212852588872e-02,1.481568868149611522e-02,-1.644301704082582610e-02,4.633599257582302067e-02,1.135823030085746609e-03,-1.320676731407537975e-02,1.071478342705948312e-03,5.002345670050632048e-02,6.519015022602300813e-02,4.350674896404162217e-02,1.908889077229691464e-02,-2.917411726038976298e-04,-1.683906751986740009e-03,-6.267420606985162762e-03,-3.113046989867708850e-02
1.359361847481242447e-01,9.241286706845615317e-02,1.363862319245557342e-01,1.137293733762846093e-01,2.924397277655485863e-02,4.338982528514764847e-01,8.536880576331509762e-02,-1.051086044681963094e-01,-4.105615279300686704e-02,-1.288339874726044110e-01,-2.235974025590818995e-02,2.258454885666985601e-01,-5.401593215208388976e-02,8.396109546471465642e-04,-2.172968648901184852e-01,1.214631614513494995e-01,-4.517371243694971727e-02,-1.543622507002611610e-01,-6.348670590143461190e-02,1.613667062480029224e-01,-2.033025043665395992e-01,-2.452177229210873721e-02,1.076180922831271453e-01,1.099713014937765687e-01,-1.868720011990896435e-01,7.380537000458623972e-03,-2.256607212519103761e-03,-1.515878408527667198e-01,1.225233400041285670e-01,1.049967007878176671e-02,-1.123090154411188896e-01,4.178896891237288136e-02,-9.885955689680851755e-02,2.878722651134773061e-02,8.797905820211912586e-02,-3.733043592197504701e-02
2.553603813446087556e-01,2.422638682767825069e-01,2.507442959546675731e-01,2.163926284684475898e-01,3.019142581152081117e-01,1.072548867635518960e-01,2.914220889727344166e-01,3.610060888170349980e-01,-4.708654088007298982e-02,-1.487620386400276273e-01,9.181315159123064340e-02,1.202302311583541006e-01,-5.664019384356280828e-02,3.445397794886627396e-02,-1.631792251352608136e-01,1.828043564005901733e-02,2.148084324837317219e-02,6.134614194351314248e-02,-3.907294845501364106e-02,-8.005656130848123886e-02,-1.281095709308731866e-02,-4.689996861952937246e-02,5.910820430801253661e-02,2.827580897105454183e-02,8.329662891782148304e-02,5.317557951339719341e-03,2.567630214625190796e-02,2.464226658738494571e-02,-2.672165857367058903e-02,2.231519532096938943e-02,-1.234254543348983074e-02,-9.084450989662833098e-02,9.672237476019759916e-02,-3.195742593883397348e-02,-5.148863463112746813e-02,1.020757726374510038e-01
5.569392729999786962e-01,5.174617491580375539e-01,5.602271748137492846e-01,5.414076223108879038e-01,4.980487959004559206e-01,6.702824182779409945e-01,-1.123359468920619442e-01,-3.641858154483520460e-01,-1.891367136975895258e-02,-6.190052061049268473e-02,-8.779303282395853336e-02,-1.268167271636646276e-01,9.386123041379171306e-02,-6.700420604130973012e-02,1.730035351921118125e-01,2.959143443151789760e-02,-5.017263241039660038e-02,-1.729649082074954658e-01,-9.068348701182434024e-02,1.915641179278538275e-01,-4.103825140159059193e-02,1.187822559477938814e-02,1.330707465018095975e-02,-3.764924211452733843e-02,-1.515660734992447523e-01,-2.693402936980955620e-02,-3.480127926692826862e-02,9.691765205257198146e-03,-8.060945841514630464e-03,2.845527056032112062e-02,-1.566848636772753475e-02,9.508370037695052304e-03,3.396211328731649909e-02,-1.192286116495284293e-02,-3.484218391870783083e-02,1.761503452430324829e-02
-1.501000410987100575e-01,-1.711078673825551510e-01,-1.535327785632591424e-01,-1.127425953831936445e-01,-2.745117004815865180e-01,1.746028043737641033e-01,1.813252382843752175e-01,1.741533440692698276e-01,4.869331714289241303e-02,1.433864382846206098e-01,-2.705326504296669543e-01,-3.933483315493186416e-01,1.235554656087626546e-01,-4.143972227635982913e-02,5.004693480665854954e-01,5.595677813660762667e-02,-2.642484398912143401e-02,-9.032806067302620590e-02,-1.249627454080528416e-01,9.155497149190655604e-02,-5.387836013753349862e-02,-3.085060902082953915e-01,4.390011994535237272e-01,-1.404390488585634533e-01,8.986673024321156777e-03,9.514985584932099394e-03,6.460471386848716524e-02,-2.984284597969202174e-02,-5.519132437299660576e-02,-6.634747206684554754e-02,-7.966544024600171608e-03,7.513036960146377008e-02,-9.414902080560319866e-03,-9.895887795723517372e-03,4.559591057030042138e-05,-7.643906525617477632e-02
-1.515376554206899762e-01,-1.198445550706306872e-01,-1.554908621925534806e-01,-9.383389319597107425e-02,-2.201475234388520774e-01,9.820772275836767151e-02,-6.693281323945187156e-01,-9.625288127736049137e-01,6.549107676670673506e-02,2.106960186816748959e-01,-6.959457137900137980e-02,3.947847408025093041e-02,4.636427373340402946e-02,-6.140710301420549549e-02,3.327724505942881560e-03,-2.836146635421036080e-02,-1.404624438817213402e-03,1.028586334041549713e-02,1.101188307819363776e-01,1.395369674670439777e-02,-2.129184444575790702e-01,1.903047598563804566e-01,-1.666327039313509895e-01,2.522628886474649335e-01,-1.463464955202585516e-01,2.184856991739142495e-02,2.657939028265469961e-02,-5.086687421571831763e-02,1.971169383770761049e-02,5.313309505749302941e-02,-3.009975759407790621e-02,-5.443786794870084100e-02,4.122851956868622825e-03,-4.469605186705115536e-03,2.086540547305123366e-02,6.262660207569265003e-02
-2.043764233769885807e-01,-2.088416681545990639e-01,-2.134044599763108285e-01,-2.311470367672281145e-01,-1.779201724759216785e-01,-2.761986244473461638e-01,-1.204054918224201770e-01,-7.923024271470016644e-02,-3.984104920081604773e-02,-1.267416371862630786e-01,7.521193058405514775e-02,1.696566146990883817e-01,-6.548074477545509642e-02,2.929761614055929539e-02,-2.041308303652031031e-01,3.822764581240440523e-02,2.690863058220826359e-02,8.357248963832004940e-02,-1.110642931217940832e-02,-1.534973486200751427e-02,1.152056938672233882e-01,1.261106646349921256e-01,-2.109880101009876663e-01,-3.428476613942237072e-02,2.835832475110832557e-02,-1.329885650346764210e-02,-5.701102964351291436e-02,-1.362310362375915469e-02,1.635120957209687878e-02,2.264292746310652815e-03,4.822115888216405716e-02,-1.078483122905230795e-01,1.193231670916052728e-02,5.313397474788151588e-03,1.035528215080951803e-02,9.365267821775680179e-02
2.267398561298987758e-01,2.016058698365380542e-01,2.341355090899441271e-01,1.809388619613924443e-01,2.687796390721218787e-01,7.806533142579888396e-02,-6.219555508783500969e-02,-9.710245593650347617e-02,-5.092640501070420239e-02,-1.610508054123239718e-01,9.643483105657857379e-02,1.211783899469819625e-01,-4.613463131247669963e-02,2.771469914481711205e-02,-1.659930033201079957e-01,1.026312065430517832e-02,-1.951575333979622918e-03,-1.717022621727890691e-02,-7.802838671629443168e-02,-1.178482978840165868e-01,5.247155654707471445e-02,-4.828764790901064752e-02,4.401327484492914555e-02,-2.064536033775032225e-02,1.455520800704497575e-01,1.182094849890567151e-02,3.601058804891650589e-02,-5.506816380302125002e-02,-3.831760018830354404e-04,-3.871692516140323725e-02,-6.139705273430972471e-02,-5.596999675901274257e-02,1.987192044806640120e-02,-3.266341979872093917e-03,1.836079799336925436e-03,6.551867790500387478e-02
-1.549071572372861527e-01,-2.117710316031019280e-01,-1.690989541115051065e-01,-2.205586516828668964e-01,-1.324940924148099164e-01,-3.190855631798736880e-01,3.828982942928968458e-01,6.703025814182151931e-01,-6.660139639466640393e-02,-2.216699503209236255e-01,-5.548868255100933289e-02,-2.478423313544961815e-01,5.645865431402479623e-02,-6.912263314254614606e-03,2.686880385181540376e-01,6.600193808250925942e-02,1.326511772493904270e-02,2.398979882417201850e-02,-2.158705797699417006e-01,-7.366825634288932945e-02,1.009099185184495207e-01,3.726777316082574565e-02,-9.220326334364610521e-02,-4.722299168117303353e-02,1.849818233174729265e-01,-9.524554768133497093e-03,-2.089661721654086351e-03,-5.920404540046770095e-03,1.078072193345120805e-01,-1.423928663738645573e-01,-8.406992945722963767e-03,1.407618384991883229e-02,7.988203282064031130e-02,-2.753551665066274884e-02,-8.447260500492631552e-02,2.233497210761420729e-02
