-2.012563393533489120e-01,-2.012840558977427030e-01,-2.000103641449868797e-01,-2.107424184210597573e-01,-1.693162355769013416e-01,-3.059031505213685720e-01,-3.051138649336762598e-01,-2.815870643771916093e-01,-1.003107191489829159e-02,-2.934779148636740970e-02,3.450613664067976594e-02,-2.116357271251654779e-02,1.906409034187924248e-02,-1.656311963007676274e-02,1.349757664619468701e-02,-2.711430964631179538e-02,-1.009304565910084869e-02,-3.299321863204666971e-02,2.070700847732608041e-02,5.953693264054282785e-02,2.670060275415588394e-02,1.250615917677211641e-01,-1.764961809702615125e-01,1.367347305344046582e-02,-6.868906558945918339e-02,-4.354898689242318183e-02,-1.106330976664173515e-01,6.185449082049336578e-02,-3.555268785967119483e-02,4.890940119074793733e-04,-1.768882565287281314e-02,4.457846428502811043e-02,1.904413347136876822e-02,-3.363914236578563130e-03,-4.085957934874677455e-02,-1.534782329106553454e-02
5.870879390976940781e-02,1.024454736200602345e-01,8.012948264712074775e-02,1.351687655746743322e-01,3.441236185397521241e-02,1.741262238846316979e-01,-1.428467999978217107e-01,-2.435289030474753758e-01,1.061694245161022704e-01,3.378679231926287052e-01,-8.982639840357328764e-02,-1.869731227948468744e-01,7.499740731121773418e-02,-3.358894820105248757e-02,2.283557699765594862e-01,-1.074590380675151668e-01,-2.273518206583789031e-02,-5.845135372281850400e-02,7.797946368174961396e-02,-1.542402094786458622e-01,-1.056675637290869184e-02,-2.135678405336487173e-02,4.082097753929660178e-02,3.954780983474542877e-02,1.116255040082421296e-01,9.316461584359461701e-03,3.361525281865720971e-02,9.456278416139303825e-03,-9.332717226469650074e-02,-3.549128176366533188e-02,9.841089068997855085e-03,-6.628785970902380253e-02,-5.058121437650706965e-03,-1.719540547183155427e-03,3.111802496960038023e-02,4.912621128660003833e-02
1.589300077812937639e-01,1.617925828980276981e-01,1.510375877960057622e-01,1.290600370646225459e-01,2.648133466102588485e-01,-1.815404319467367744e-01,5.737392967488319506e-01,8.969275388968652729e-01,-2.608685487383433435e-02,-8.141068233637203944e-02,6.885431872456471147e-02,-1.517640881844555534e-01,2.280547044923265931e-02,7.981193049048297683e-03,1.260134278665316354e-01,-5.547493985413470829e-02,2.420380720814527611e-02,7.803086712370979616e-02,2.200057500666329977e-02,-8.197809734714223834e-03,-5.917051264817875522e-03,3.714560058539579865e-05,-1.389875379149966249e-02,2.233180575619125516e-02,1.086578821155336633e-02,7.193267415461032481e-03,3.355027352766905106e-03,6.080762119477853148e-04,3.353720257231385810e-02,2.848092849151065420e-02,-1.699367395260098848e-02,1.147133245356657220e-02,5.995144869284920602e-02,-2.478499313210102625e-02,-5.692453291731421755e-02,1.455470683447436173e-02
2.190603202629284180e-03,7.281688522192510116e-02,6.180822243617077605e-02,7.988711707885567948e-02,9.914858380232716151e-02,-2.132313485785622131e-01,-6.024588407054369543e-02,4.194045455077591300e-02,1.244230825354834258e-01,4.068665568357168194e-01,8.594572179385444322e-02,-1.433276314403139073e-01,2.898658883525855046e-02,8.027317489611286369e-03,1.117613210404711788e-01,-2.485205351113529415e-01,-6.255024224116743914e-02,-1.797718285574978203e-01,1.877721756907871908e-01,-2.743859960720826940e-01,1.216004834965712517e-01,1.735124223036096924e-02,-6.901919695177261005e-02,-1.166099542980829438e-03,2.088314877785292512e-01,2.211821096396984765e-02,5.891258373599908560e-02,-1.727173965061325200e-02,-8.243717847414627764e-02,7.174399720720178730e-02,4.936151828057391833e-02,-2.600940240436626014e-02,1.885053646873013217e-02,-4.535379518584225014e-03,-1.250239885717438666e-02,8.299874799230154768e-03
1.618802943783474724e-02,5.199113413744405054e-04,-8.877328174854731691e-03,-1.979994691552976194e-02,4.008353805417741444e-02,-8.450358374729768918e-02,-6.389388285948566226e-02,-3.706600792409268930e-02,-5.000123933269793458e-02,-1.612965950830146378e-01,1.269381063961712297e-02,-9.337227897360069959e-03,7.475511625450345816e-03,-5.339486655585649194e-03,4.969900074263497447e-03,4.107193612307521308e-02,3.944564135728085424e-02,1.211867250171229093e-01,-3.137412738928110900e-02,8.610926111123978766e-02,-7.562729220423916598e-02,-5.410330967839038774e-02,9.481954363193027813e-02,1.771284593576626792e-02,-7.680911913544789804e-02,-6.120124846012968238e-03,-1.328300454520945847e-02,5.557667552433689234e-02,8.709103741693077771e-03,5.780982227149529702e-03,1.794553579626823742e-02,2.330996028959599758e-02,-1.391886053529680853e-02,3.500702543373070889e-04,1.134505819050885336e-02,-3.413879693660502174e-02
-3.181435412814426558e-03,1.101039623879901223e-02,-1.404049715063278997e-02,1.065159404706862538e-02,-6.664171610385410602e-03,1.835120966949956023e-02,-2.206821930452494696e-01,-2.979853123772016610e-01,1.077087449625900584e-02,3.287623221995722433e-02,-2.686334164164025373e-02,-2.466769261627499779e-02,2.485902057953624789e-02,-1.983961364112943326e-02,3.911437099068161560e-02,-4.646560209540061617e-03,2.183076464318769311e-02,7.559788934236469360e-02,4.306440896410444752e-02,7.648801950920408599e-02,5.351126448490135801e-02,6.086571824426596777e-02,-9.390797013402718552e-02,-5.089223986796424098e-02,-7.566512087953111698e-02,-1.493402825112205047e-02,-4.287996700328004090e-02,6.462358519828524661e-02,-3.174864651085614053e-02,-4.361872491797273016e-02,5.231538421720653004e-02,-2.114038665432594472e-02,7.009393147080959438e-03,1.465568886390808401e-03,-7.898414959777035060e-03,1.526946617416373095e-02
2.865993449678408966e-01,1.912147979162884259e-01,2.410975397348134597e-01,2.309180783380795632e-01,1.351346553070238710e-01,5.893626758108100328e-01,3.825114527489397592e-02,-1.430443529185688734e-01,-8.061100792338755927e-02,-2.765615561557971391e-01,-3.017705926806373840e-01,-3.613298163243877092e-01,1.628093086536554213e-01,-9.017121173992528882e-02,4.885009587621296223e-01,2.155115990871217524e-01,3.611860719928648537e-03,-2.305722791448130971e-02,-3.470126100238923872e-01,3.134831021980764576e-01,5.233291565287723907e-03,-1.118190770746265716e-01,1.670539542037673408e-01,-1.888575525745113670e-01,-1.198193290770529912e-01,-6.448567818605531465e-02,-8.401126624171406654e-02,1.011609855890603649e-01,-4.063849542986174707e-02,5.523209230479789872e-02,-3.102069689240071274e-02,-1.247479060766925121e-02,-9.071536582814268557e-02,2.513033389622803399e-02,8.287013863455951201e-02,1.183079966072233570e-02
3.455106980921405779e-01,2.934654291284192196e-01,3.190290815232873500e-01,2.792944167958064661e-01,3.743625820054637399e-01,1.534807929766446311e-01,1.481273077708730734e-02,4.210473721673221176e-02,-7.606383302768000843e-02,-2.470022919489739399e-01,-4.839618530314801492e-02,-2.604376312397079229e-01,1.176952347457797254e-01,-6.418207926445491929e-02,2.916742404713883463e-01,3.614866486205341872e-02,1.203949705227491500e-02,2.397835106407136818e-02,-1.243822122921817430e-01,1.798538674455767428e-01,-9.703572821734610110e-02,-5.344672270936589101e-03,4.129083281737754713e-02,1.971398175882220494e-02,-1.292843108685965969e-01,-1.340178034584832943e-02,-1.451640062312274486e-02,4.728373282434067404e-02,1.006524646055686062e-01,-4.313265067720175455e-02,-3.556720815257774504e-02,-8.368473992343403167e-03,-2.275773132646058405e-02,-3.261504127214885900e-04,2.670022024080318662e-02,2.091831106112498548e-02
7.907576602601165683e-02,6.281269521949341128e-02,8.514764100563573801e-02,9.029467927823864315e-02,5.623430061677253677e-02,9.208160019360740745e-02,-5.432916707926889466e-02,-5.577398321822871208e-02,2.907405135026788420e-02,8.225168876763049031e-02,-1.578611284332135101e-01,-3.881047944973244346e-01,1.343732292442067766e-01,-4.843059413059105922e-02,4.544056601360242365e-01,-2.005362510335319953e-02,-1.631670891290416814e-02,-5.661438073509683644e-02,-1.261921357824550838e-01,-6.329051998981016780e-02,2.223684820531647566e-01,-2.573911000487874579e-02,-3.119597654785996252e-02,-2.032701103242591512e-01,1.842681617503659774e-01,-8.244318003033605097e-03,3.836181498504473517e-03,3.113637129230767842e-03,5.451153987877916524e-02,-1.430473575765588701e-01,7.981741340451593836e-02,-8.354439017430521919e-02,3.215907624704041762e-02,-7.487139552168874286e-03,-1.611192985687936660e-02,7.241505158383441942e-02
2.633182135521832112e-01,1.791799849142951540e-01,2.779084124988507876e-01,1.788370132570787918e-01,2.568274242160954457e-01,1.696787900654209702e-01,-2.209546469446856121e-01,-3.204419744197406494e-01,-9.626653093367937286e-02,-3.036472140350581772e-01,3.500355634298531193e-02,-2.250233231519018634e-02,4.712537147369611629e-02,-4.419462976503599205e-02,1.889295984990816551e-02,5.334285486134224957e-02,-8.117450224513048096e-02,-2.828630982053462195e-01,-1.513794701890892325e-01,2.321626944298716411e-01,1.577339975086923182e-02,1.363371740527563325e-01,-1.818147625427269654e-01,-3.343819970896538818e-02,-1.681538438284727321e-01,-4.623122540657974289e-02,-9.195582718655957721e-02,-2.282716923659453348e-02,1.024997424315797628e-01,-1.458415611035082105e-01,1.044956250735878250e-01,-5.171143916708634963e-02,1.121918933433390352e-02,6.242149334352233188e-04,-5.544376627283152670e-03,3.619704429061625095e-02
6.676580697525397179e-02,9.568594771742186533e-02,8.039730012071799603e-02,1.296621459113158625e-01,-1.058426133377477624e-02,3.537332384013796016e-01,-2.025735430500227863e-02,-2.011401965486079857e-01,7.243062417188629587e-02,2.273803094062334940e-01,-8.686249104412287203e-02,3.803951032957648276e-02,-2.079894859608348578e-02,1.849703874116554250e-02,-1.251221477584070658e-02,-6.950949172762148874e-04,-1.110050868756371628e-02,-2.854483065921141483e-02,1.368061899756865644e-02,-1.354912607564571214e-01,5.322901503183430361e-02,-1.739813810830953822e-01,2.236809669206772655e-01,-8.936482519436500516e-02,1.477726026578620733e-01,-7.945913625910905331e-03,-1.702159243363257982e-02,-1.069232211912701271e-02,-8.337077816129838392e-02,-5.154099827763120728e-03,-3.087014965654759011e-02,5.605345728110691650e-02,-1.395191681830378234e-02,5.513133810230130306e-03,1.369169845417590693e-03,-5.976121864372504339e-02
-1.839732626357156731e-01,-1.771183907025968285e-01,-2.127465697531485678e-01,-1.786282171315740352e-01,-2.140355718438057830e-01,-8.652748466283824436e-02,-3.743095626589328928e-01,-4.866544489511849259e-01,-6.083110036270295007e-03,-2.506956318275587597e-02,-5.818356009300813120e-02,1.851214401737250742e-02,1.136531227666102636e-02,-1.613229794363797362e-02,5.778989311463559805e-03,5.341925930845087961e-02,5.899876897571944973e-02,1.899595247421057009e-01,-5.425608770038619841e-03,5.965953596170828210e-02,2.852798520767849469e-02,4.678595700938414231e-02,-6.500259512184645982e-02,-3.217845042644707637e-02,-4.939021903750291653e-02,2.949766809966869463e-02,5.725857818547711031e-02,-5.602874965667484219e-02,-1.016646347677264833e-01,4.588104410103500258e-02,5.854955198426588930e-02,6.257040027432272770e-03,-6.236551108875911659e-03,5.325000381571695120e-03,-2.173063456892183193e-03,-1.880251857281670796e-02
3.408888401361684917e-01,3.526165646975926160e-01,3.399786142818646550e-01,3.406707960433266180e-01,3.886238710452217804e-01,1.958349520187581405e-01,1.306915098809900422e-01,1.461198922717975024e-01,2.071416557821855083e-03,1.041172966078164966e-02,3.466037821579666389e-02,-6.944053076576699179e-02,3.828386940688385115e-02,-2.411406653965958435e-02,6.338597473708490471e-02,-5.812302173071127315e-02,-1.309311658879510915e-03,2.876127849308829018e-04,7.148968252714350824e-02,9.326982862722238421e-02,-3.206494428212745135e-02,4.884588974029058228e-02,-5.537636843245968832e-02,2.161579174120809022e-02,-1.217660804438110006e-01,-5.064581437427892810e-03,-2.282388073220920077e-02,1.865691442536487193e-02,-1.459423356747286370e-02,4.678291257527664171e-02,-8.834063069311934302e-03,2.816814159635317935e-02,-4.383899580088139458e-02,1.293150835919213044e-02,2.812564740944621319e-02,-2.759256575633627431e-02
-3.709981130022358409e-01,-3.193242701204941913e-01,-3.623297280657994945e-01,-2.819416553715773932e-01,-4.515259122661359759e-01,-4.612880517124038487e-02,2.091821361525805500e-01,2.283574976276567803e-01,1.003857805325768793e-01,3.150254504843276182e-01,-1.196454231419545045e-01,-1.161622839834340615e-02,-3.852430354938404106e-02,4.294049873109926502e-02,4.541909308064513012e-02,4.991475840354653044e-04,5.683686558272064288e-03,3.464613204204874952e-02,7.326545041878357312e-02,-1.012210105316883046e-01,1.097020402860928029e-01,-2.057137976072370700e-01,2.395400953437732960e-01,-1.615933692727017368e-01,1.256486039744866834e-01,-3.186932836436633890e-03,-3.115543225485083861e-02,-2.180408366946177609e-02,-3.761458103298658678e-02,7.889387637832203162e-03,8.393401968379984868e-02,6.936715793146085163e-02,1.842001218447517769e-02,-5.444550375459121516e-03,-3.577601338954444071e-02,-9.551272441168438820e-02
-3.112321795990655171e-01,-3.022864099596091481e-01,-2.940981742671203159e-01,-2.706781341832633636e-01,-3.567221108615075131e-01,-1.692127758797419834e-01,4.548118949525618016e-01,6.523486433510226057e-01,5.867190950895413010e-02,1.931278244970854874e-01,-6.150238454473460487e-02,-1.298199665706665507e-01,5.157012104781565770e-02,-4.326778492538366216e-02,1.709299779276506892e-01,-4.195898461825996184e-02,-6.628275523660313862e-02,-2.044765036000759373e-01,8.512926708813868537e-02,1.090618816177653522e-01,-2.168622400424174146e-01,2.749231673353129679e-01,-2.978373902830901976e-01,2.732245326226669935e-01,-2.154507847318674896e-01,-2.816497661961575669e-03,-1.456307178729419373e-02,-5.844433767452939660e-02,-3.583519358187114371e-03,1.622780265877935349e-02,-1.573201086058538534e-01,9.009906558514052533e-02,2.286190596585532114e-02,-1.550881354990579775e-02,-4.972947312825138494e-02,-4.670097997761430558e-03
2.900696400381858053e-01,2.427753161197882537e-01,2.625338173403305997e-01,2.166736767950289133e-01,3.272335427494650339e-01,9.714218550130521157e-02,-4.140929332602602542e-02,-3.807838251068080410e-02,-9.138655335521844725e-02,-2.974175822842702877e-01,2.840611726196200226e-03,-8.618992405460743078e-02,4.848896337764278808e-02,-2.918350658199613673e-02,8.933698904852421796e-02,6.675145294608146596e-02,3.905665309035908500e-02,1.077512648124225453e-01,-1.418895645567437858e-01,1.134960335365202549e-01,1.482768946562182666e-01,1.236021611436607104e-01,-2.127336064054041187e-01,-1.158625019830316627e-01,-1.877061688074668777e-02,-1.248607716760580418e-02,-1.600747001768603600e-02,2.429605701438682444e-02,-2.260324106740095249e-02,-2.757791800119934258e-02,1.118896435064301170e-01,-3.679265682718157321e-02,1.142276857520306034e-02,3.701078191068929348e-03,-1.772719968114995839e-02,2.202764394731212064e-02
-1.686580395312714808e-01,-1.512294909925626651e-01,-1.536996540731812022e-01,-1.419175251025601714e-01,-1.490710162075145062e-01,-2.207053381932177205e-01,-2.017821058129992129e-01,-1.674599776308405841e-01,4.238109654641586399e-02,1.365840744184592948e-01,-2.200602671038000627e-02,-1.582236218715085962e-01,4.792078638063362872e-02,-1.160729903800080537e-02,1.689139081768760986e-01,-7.634838757927668584e-02,-2.644693858240820122e-02,-7.887858201417166648e-02,4.082405157547285002e-02,-4.018483681845192584e-02,-2.733691849563961787e-02,-1.138246553495525226e-01,1.604028387148663526e-01,-1.331354936727288316e-02,3.377274893257981025e-02,-1.396344180049560388e-02,-3.174798698275260039e-02,2.745602058694410902e-02,1.382751494960558769e-02,7.824130197387729746e-03,-4.298087527270697678e-02,5.446016439152730204e-02,1.037842453993772542e-02,-9.239668265141318115e-03,-1.878488328870493024e-02,-3.937702130549494001e-02
1.430317626537266906e-02,-2.844482099863093402e-02,-1.809274020949243333e-02,-6.297570693692801369e-02,6.667899508887184523e-02,-2.214661546011153503e-01,-5.458729214730707602e-01,-5.973711826439607187e-01,-1.000262521421251827e-01,-3.190177877928918604e-01,4.500911760358419084e-02,-3.985397724331348618e-02,5.812270212251869489e-02,-5.208166593469333583e-02,3.481941815470760565e-02,4.472174949236475822e-02,2.859167501452548887e-02,7.769893687527075488e-02,-6.810292704892058346e-02,2.313491816590951822e-01,-6.453964218435152833e-02,1.508340047570872200e-01,-1.776760111318383961e-01,4.802965021521627548e-02,-2.178484250096365260e-01,-4.920738184316846703e-02,-1.340770023072593575e-01,3.945508803377109630e-02,-3.154169196737980491e-02,1.064398542666232690e-02,5.000434337483049968e-02,-5.948504990457743891e-02,-7.713713448159616182e-02,2.559413795480332959e-02,8.130213845540816553e-02,3.241554156761177613e-02
-2.082358387544088196e-01,-1.973491884353023029e-01,-2.427949513176548835e-01,-1.949726050534811850e-01,-2.435363825858499198e-01,-9.424777526272920536e-02,4.161044149188195540e-01,5.690596706637985891e-01,4.172937938821512545e-03,7.778655543351014126e-03,-9.054234388965137770e-02,-6.939947316705918912e-02,8.929431361899985500e-03,-2.935186204330806400e-03,1.057609837135910086e-01,6.454273399040882930e-02,5.689693236462286391e-02,1.871139173333732919e-01,1.751041009353193623e-02,9.793813762053246719e-02,-1.062711812913278847e-01,-7.577448576356260977e-03,4.146817667945773556e-02,5.574544204683062193e-02,-1.108702021628514556e-01,1.441075000149054375e-02,1.178332124254551777e-02,-1.753821300281915158e-02,-2.652817227950560186e-02,1.855288605270888347e-02,-5.722055643625732074e-02,2.429240098058788998e-03,6.005782666733443242e-02,-2.638559436204708855e-02,-4.859343244351273933e-02,3.598083427005010354e-02
