Valore Reale,Predizione
-0.09241362271624248,-0.05035869
-0.02618078707114189,-0.07314998
0.22334421976244853,0.1619069
-0.09623846669445665,-0.038970597
0.046449289163354016,0.01914213
-0.030087147567833532,0.003932387
0.02443887285447245,0.0016994317
-0.1700342367872346,-0.20469971
-0.20935375492791913,-0.10867206
0.3018237392717605,0.13117783
-0.011064567574325243,-0.033093825
-0.004996869070473984,-0.052705873
-0.01522247112277726,-0.0021612581
-0.03083564033668552,0.016868088
-0.06654942887108298,0.015291748
0.0004485459573549483,-0.10770182
-0.11980546288812328,-0.10813389
-0.11492098386303216,0.026716724
-0.0686695772178641,-0.12476647
0.02655112993516445,0.036730878
0.08042682025475094,-0.017720927
-0.012145236781204364,-0.028592404
-0.16463614238066293,-0.07348929
0.041162511701589376,0.07882749
-0.018873782061177576,-0.10189924
0.00016545097945612464,-0.05160958
-0.12268286701729472,-0.06624159
0.07799728613599932,0.04731346
-0.035085571791235365,-0.056203347
-0.023049213263100832,-0.13359831
-0.07404925433317584,-0.1514441
0.004808033517840769,-0.067842446
0.04690767544057772,0.062194943
-0.03903838374109505,-5.9740123e-05
0.18356103606801,0.10468487
-0.1306130364627307,-0.06724965
-0.06637414257800367,-0.09299635
-0.000874024691651361,0.05804508
0.13154956465749157,0.13299946
0.14885429799368127,0.1678684
-0.025352537542655887,0.015212913
-0.051687383932319406,-0.11291533
-0.07657344461152897,-0.06389049
0.19693749324168963,0.3741968
0.24274892764810496,0.20635529
-0.09613066276175856,-0.008848204
-0.07113329164331994,-0.019671239
0.09323095571126316,0.077906325
-0.13525298382272882,-0.03963333
-0.24125496249859377,-0.15957712
-0.06172104093933102,-0.10393034
-0.1061608197678172,-0.100089595
-0.31251776628832423,-0.24963285
-0.0041432022488221195,0.028017193
0.25676431064630606,0.32824054
-0.11739258304899915,-0.087726474
-0.0447476106673247,-0.057675075
-0.028636615109692103,-0.026130944
0.2241672013991656,0.18397054
-0.009039956079764648,-0.040404122
-0.007703362314355963,0.01491117
-0.16495079116521885,-0.105301976
-0.14053012652350583,-0.053077854
-0.24070893632761936,-0.21381596
-0.24029963138346197,-0.24873868
0.26928010587561146,0.24507673
-0.04183164472467982,-0.034262445
-0.15842733585744348,-0.08649931
-0.01208563755493978,0.071702525
-0.08942665814831846,-0.042456947
-0.18101182713675795,-0.07924167
-0.21324083777066305,-0.18321218
-0.1629647422973289,-0.107577
-0.04893881952224271,0.03644421
0.07197253542497555,0.09275052
-0.10462351265779636,-0.10543811
-0.05305377649766314,-0.15211016
-0.06044229152052695,-0.06889989
0.01151203813128086,-0.005109287
0.07919978367530582,-0.02219098
0.06391440776626103,0.06458645
-0.007396603169494683,-0.05798688
-0.03980002428304357,0.074130535
-0.21946629857351,-0.05193897
-0.15761223898123747,-0.17084107
0.14792963417314475,0.18549085
0.06720111683958993,0.024125526
-0.17952799587772852,-0.093775846
0.33628508694470294,0.15055005
-0.07475480378178521,-0.04845096
-0.02499143893132644,-0.06559672
-0.12043651696328952,0.034355476
0.05403676102477552,0.012949567
-0.09329883671191136,-0.02357424
-0.1916221906204952,-0.12928426
-0.1383468805759017,-0.11545007
-0.02646563542936826,0.027813694
-0.10150946812962104,-0.038940948
-0.08031240194925796,0.0021114459
0.007015823791365672,-0.045544922
0.13266879730423858,-0.08618978
0.12881677952680412,0.032975163
-0.04575378287436621,-0.2048967
-0.0318987818900934,-0.0009277282
0.009865178714479955,0.009328082
0.04284968781152366,-0.03897116
0.03450671342097728,-0.053406373
-0.07357246702863715,-0.055200297
-0.06260888969408161,-0.0550494
0.010081663206508872,0.03762019
0.004309330547483693,-0.057677157
-0.006494730828212061,0.09923495
-0.3497136425868526,-0.29623425
-0.09183603798648962,-0.12069288
-0.005830377952157784,0.06508346
-0.05109314492293906,0.17856295
0.014376293674158538,-0.02367201
-0.06435566340388599,-0.018539764
0.09393036389425993,-0.007954722
-0.16620411678527908,-0.097902775
0.11452355630425502,0.014832135
0.017445638376036812,0.11663342
-0.1250598230548161,-0.08981273
-0.06107071083661152,-0.12463105
-0.0881987498214241,0.06776776
0.10384044094197316,0.15195772
0.09646068893264771,0.058788203
0.011315711985818634,-0.020748466
0.053570486734251695,-0.0025405888
-0.03517935295059867,-0.033924107
0.004642383205544944,0.07455379
-0.19076677217197235,-0.21371417
0.06923449378728065,0.022321964
0.21113781681069163,0.1293849
-0.02634205547006991,-0.06743888
0.06578476143536376,0.005881868
0.19844062004500623,0.014424846
-0.17304923389067223,-0.065834954
-0.0259432684191108,-0.07746902
0.10084471986608876,0.067897156
0.02414526148270772,-0.04731429
-0.0840005247006552,0.12318817
0.02649065408226713,0.042893738
-0.21166496559437975,-0.08252406
-0.007502654662124549,-0.08853791
0.04991216278278949,-0.00074802485
0.08637882559280811,0.028496629
0.009080751572461025,-0.114800416
-0.15404944618961508,-0.04108614
-0.031372906746910505,0.10052514
0.08478718389550259,0.107401095
-0.04840155311201772,-0.075593024
0.007216531850195711,-0.057942107
0.013498961999409037,-0.108734965
0.05612360081230166,0.2378974
-0.06271143711977227,-0.1350828
0.030107784713963224,-0.09619696
-0.1168518133850322,-0.051541623
-0.18570875034870044,-0.18182957
-0.08912691364291356,-0.08360639
0.030785285363114045,-0.048147693
-0.31166587386306627,-0.16876097
0.2078826728017192,0.24061717
-0.028255355712204226,0.012990305
0.4035582799827328,0.32561404
0.7001778440163393,0.13280647
0.041357962033616115,-0.047577765
-0.07749021716597639,-0.04331388
-0.12114557291842987,-0.056212075
0.014968776177484426,-0.054938786
-0.1240913376610098,-0.14408825
0.07933388315419701,0.100259125
0.17108733192823192,0.18050568
-0.17347519311445717,-0.10774701
-0.06934532461374944,-0.044243347
-0.027276357304383037,0.013426138
-0.07036025983432932,0.07715997
-0.002468296472154392,-0.01102737
0.06736501186562718,-0.027110182
0.02649416058879808,0.026984867
-0.12048209504261384,-0.059126906
0.04666051552198102,0.051476467
-0.1141777476011876,-0.066569105
-0.17717470713289651,-0.15380737
0.1985493022307316,0.10795757
0.016854030872949167,0.00071567355
0.011107115507089845,0.09474415
0.012466497498963426,-0.19837135
0.03772154886878882,0.040714014
-0.0568383119147164,-0.10607965
0.09821798216204494,0.05564243
0.1658461260402136,0.13903002
-0.1331363549936346,-0.025094325
-0.07090453600482721,-0.04306265
0.08487220529411652,0.02852075
-0.11052993991652924,-0.12487651
-0.11101550324576225,-0.059225425
0.1336390392040994,0.110671975
-0.05251037532740349,0.028636327
0.13404571589475314,0.10293945
0.024776309052296008,-0.11852577
0.011935365848773099,-0.22510011
-0.021365543659697485,-0.023414642
-0.029725170703476855,0.018969681
-0.01288759397682444,-0.106122814
-0.036990984020069555,0.07869207
-0.04366606483381284,-0.062088545
0.180148118781879,0.10120997
-0.02978564655637417,0.058964163
0.1703300696402636,0.13064519
0.15693784294556165,0.12569928
0.0832726723307219,0.08543898
0.0531383927504321,0.026277872
-0.04853389608485444,-0.07882719
-0.02204129105558284,-0.04390116
-0.1060407398094718,-0.08429193
-0.115516972872889,-0.009527035
0.44625040684838735,0.22278214
0.11950006323544396,0.06732383
0.03818431665278169,-0.08550302
0.07229857547657352,-0.18595749
-0.20547632636289673,-0.018417899
0.027807965314544617,0.03891594
0.10325409319868196,-0.015237568
-0.014260998742032807,-0.032578282
-0.08143777586161763,-0.014388036
-0.24082637502130513,-0.19294417
-0.07055658516659431,0.0045257416
0.10574673142383458,0.0017155468
-0.040996383809526415,-0.046918217
0.023688628458749496,-0.0069904327
0.02799114612650204,-0.15539736
0.1287300081277137,-0.0053445254
-0.16892113239494425,-0.0612009
-0.1023105519908592,0.15180004
0.06252610441428239,0.035158012
-0.01078322572262982,-0.048174188
0.01469795221898734,0.011924049
-0.05298716588473116,-0.07088136
-0.0048171959848433725,-0.049810775
-0.29379320356926725,-0.14668114
0.3029841782494296,0.09739272
-0.07691877370183614,-0.105080046
0.07391739097309935,0.040517177
-0.08784904247713672,-0.027537853
0.31620374690455594,0.1459288
-0.1913513764203651,-0.22827694
-0.06489380481434921,-0.01686227
0.031385655879740064,0.02249512
-0.03779907438879162,0.0008670677
-0.03387781449213246,-0.056566313
-0.07898720270368034,-0.034826726
0.13285285311643427,-0.06683025
0.4800246093528244,0.23009507
-0.23632316189927985,-0.12254252
-0.13932499422511763,-0.02096054
-0.17770496378284859,0.027117327
0.008045658005314451,-0.073901914
0.3876365804803583,0.21377943
-0.24230407802587783,-0.16415383
0.05553549656295596,0.0705919
-0.08937670181501396,-0.09315864
-0.07067490211330725,-0.016389845
0.18970411023132472,0.1393367
-0.08257891929499955,-0.07154549
0.34938721690614355,0.22485119
-0.05033413588728324,0.14024103
-0.04831741321922001,-0.103618614
-0.06233017772228439,-0.023602234
-0.008766502241369356,-0.07978603
-0.1943777712964228,-0.0482935
-0.00392058259015992,0.10106541
0.3831272260927204,0.10498925
-0.5478433359379123,-0.15823416
-0.3084799361926396,0.009781652
0.07157199999993444,0.07931883
-0.09952342576730909,-0.047959983
-0.050599703338772895,-0.0995466
0.02893947073414995,0.019398488
-0.07281958950022697,-0.04338816
-0.20048228039347507,-0.122573406
-0.04591943115366892,-0.0057811565
-0.0633021631170437,-0.015381911
-0.14371516642417134,-0.0149431545
-0.14151700969183817,-0.08416463
-0.09421210275982785,-0.07331547
0.013367493213613312,-0.0029060165
-0.17066352134519044,-0.24123397
0.13277660774251465,0.08007333
-0.022173635654814047,0.027547088
0.03903711010058982,-0.041789178
0.09179006126689834,0.21043731
0.15986782515596332,0.20684715
-0.11448626813128684,0.03930374
0.3720847621195856,0.05116551
0.04566749108803605,0.06668368
0.10305338310685878,0.13997874
-0.23024580708471393,-0.16235882
-0.006217771296483072,-0.051463775
-0.03383837442563182,-0.06595866
-0.06033448758782886,-0.12269395
0.04648171946958177,0.056346808
0.0013688237350063775,0.048806146
-0.12795738146456803,-0.07543867
0.36889359396446336,0.19378862
-0.164484523380273,-0.14971271
-0.18401719598478597,-0.18044257
-0.020671391983708164,0.00012856448
0.03261006420568147,-0.002741484
-0.260618503086796,-0.12217635
0.016914506725846486,-0.016120456
0.05794574814857638,0.08655102
-0.03667020047547898,-0.038830347
-0.051811838891856,0.06507633
0.2612640367785343,0.091293484
-0.15551837967507148,-0.112818345
-0.1872802377654255,-0.1580678
0.0013889821832227236,0.002331991
0.0785608513452064,0.1297544
-0.30167952541912146,-0.1687784
0.1641475586632372,-0.0014070107
0.14859662506106971,0.1266593
0.030339168605959664,-0.04947445
-0.1255313473467694,-0.14640883
-0.1879060223224284,-0.11880822
0.03796082077408539,-0.025901537
0.06190381985823247,0.0011516368
0.046579003882687035,-0.07102552
0.10659777161837725,0.095805034
0.041065227288484114,-0.0006947438
0.08645858397883664,0.04423005
-0.024583887240434463,-0.021097705
0.18363905095914,0.020557486
-0.2977994686005954,-0.25386226
-0.03471921342010951,0.012557054
-0.201753145051768,-0.061844476
-0.10401788238137392,-0.13342892
0.06009482029505429,-0.057622142
-0.13326606320738965,-0.06382665
0.05425412214343717,0.045665793
-0.13860016874895506,-0.1209387
-0.06924277718805878,0.037271228
0.20129785688244128,0.1843472
-0.09293160334054729,-0.12979414
0.10099546711902944,0.08792694
0.02290069562339687,0.0046788943
0.1340369463756368,-0.014295991
-0.031287013600847326,-0.019590449
-0.05738258808521428,0.15477157
-0.11485525150312742,-0.15524475
0.008764351161034143,-0.09652669
-0.03772282576208304,-0.04511734
0.14541070040179904,0.020608263
0.022878783210367456,0.027966602
-0.12748497241400955,-0.10631275
-0.11709547330267595,-0.11957416
0.10795890767671353,0.10300796
-0.014638751632989742,-0.028599456
0.0017211587228995182,-0.03584087
-0.04140568875368386,-0.034547426
0.10011024661778256,0.20032199
0.11275487180781572,0.07631258
-0.13048682824992863,-0.16942523
0.006695041059972358,-0.005014842
-0.027796094434742288,-0.05134061
-0.012722820697759976,0.03334348
-0.08058322916054403,-0.058821477
-0.12868570694168363,-0.10461185
0.001183015279443174,0.037295897
0.017836537413695796,0.040035743
-0.05259276196693573,-0.102052614
0.09835295989396337,0.055644907
-0.017971033906459467,0.0008199763
-0.5428370074372654,-0.3124634
-0.06735226273279761,0.020242995
-0.09740239916750072,-0.09547788
-0.1423365043387583,-0.08278816
-0.12841576448900277,-0.038103964
-0.02004998405429098,-0.0032893908
-0.04748740881107404,0.019631544
0.15302096455567163,0.025987046
-0.09421035275935134,-0.14537302
-0.06333196516976773,-0.065097556
0.020222248332783088,0.022036415
0.009248154731423696,0.010377494
0.18006573214234675,0.20425315
-0.09623671669398016,0.009077178
0.02281567910396643,0.022917643
0.3033365203527986,0.2962375
-0.028399096457661005,-0.024456546
-0.04162830963214194,-0.08721065
0.012325388259799347,0.033867683
0.13818433040449596,0.056523245
-0.12002107075351943,-0.098216824
-0.07673121138310955,-0.13284516
-0.07589244070863621,-0.019927159
-0.07122444129639054,-0.04953638
-0.42727379381610336,-0.27001968
0.01929934101830104,0.12866232
-0.2265979994000556,-0.19498907
-0.3234296503002548,-0.26498663
0.016466638341821126,0.008923103
-0.07770407503089606,0.01802295
0.1442152223811324,0.102884784
-0.0576735695770808,-0.08247959
0.051826341277951035,-0.0013858424
-0.0623328059757881,-0.0984386
0.1959190580201568,0.1999431
-0.027333326650749407,0.022673162
0.0067134465598722,-0.0043278337
-0.03315035750967715,0.0018885103
-0.05595571966697322,-0.101691455
0.06802059847535409,0.023296667
0.06923185902819896,0.1087539
-0.1501614915994219,-0.15864588
-0.02855510347039811,-0.17215312
-0.09704130055617129,-0.10891656
-0.03036323128612704,-0.035554014
0.09444747277111544,0.092228055
-0.026427071989500357,-0.038365155
-0.09867501382627014,-0.06622441
-0.0033973389532697207,0.030692931
-0.129472764776798,-0.088192634
-0.22832023406972127,-0.17404024
0.10758466129228755,0.016242139
0.1976921272761543,0.07059377
0.12950479644275875,0.03903732
0.09649399749190272,-0.11966926
0.035968640398949786,0.04393604
0.07192345734469828,-0.029117126
-0.21415848857813763,-0.27317542
0.06315890198434716,0.15218692
-0.027223769464785844,0.060298324
-0.0758372278683243,-0.14113858
0.019345794097863567,0.087389626
-0.1601881355933716,-0.11786764
-0.05517216833838978,-0.08117198
-0.12335422965362192,-0.010246094
-0.16601656097213044,-0.105773196
-0.07149439025464939,-0.06905451
-0.007835706913587178,-0.014725381
-0.02378455988525076,-0.0513093
-0.031509634479305396,-0.06529296
0.0029788717454089777,-0.022654349
0.11730279126171601,0.018204883
-0.03317402154957754,-0.016097896
0.05202617311674696,0.011397607
-0.11589648226990037,-0.01608162
-0.1251045163755352,-0.02955094
-0.0287829841086526,0.03953133
-0.06397616051245257,-0.013929113
-0.08723377093414869,0.03694755
-0.08152804726166099,-0.15063281
-0.1807892062582999,-0.16532008
0.2579861102354777,0.076637134
0.010385793284669192,0.12979281
0.0279806298596982,0.06827599
-0.04972675235759533,-0.018007316
-0.19831831697900207,-0.2379484
-0.19411220059214407,-0.05567303
0.1637496514916998,0.1503644
-0.025410383515655,-0.049990837
0.35375985006696453,0.1450334
-0.00012027335738642024,0.06707556
0.046398454577022304,0.02529284
-0.022691619531907837,-0.0017834338
0.22216275475674968,0.07726308
0.0539955677050094,-0.01619213
-0.029514822597877088,-0.021640263
-0.042171710802401584,-0.12743054
-0.20900931059621716,-0.12531066
-0.3574404736869617,-0.22567093
-0.054048554184873566,-0.12628408
0.12906832420495895,0.07379277
0.0295407195038032,0.12975807
0.20419191529124028,0.03961252
0.0006527599763490287,0.041827545
-0.07145144693440679,0.0010415126
0.004013088482623502,-0.013137983
-0.09058621236738239,-0.08059688
-0.10917144512285262,-0.04517682
0.35869427891978206,0.20705791
0.16820992779906044,0.044297855
-0.09613066276175856,-0.11478954
-0.07565492205660512,-0.06229322
0.19406798688418528,0.1076187
-0.17027349893416419,-0.12427317
-0.03432831275605603,-0.02949781
-0.19480635877371144,-0.17581841
-0.1486951863674692,-0.07032582
-0.40801457667638014,-0.16943708
0.07855208182609005,0.00602111
-0.24494310476672493,-0.06484696
-0.0014261913150411148,0.15477656
-0.05004052288912401,0.02346987
-0.2532667836129841,-0.15102316
-0.0335789449869658,-0.07248877
-0.16647757225006884,-0.13600288
0.12186473674174007,0.12695956
-0.0806112747072136,-0.11431274
-0.2183356811652989,-0.14096925
-0.25857283710230206,-0.10853408
0.011682946983577231,-0.048400167
-0.09387291493513328,-0.027839627
-0.11600953620402792,-0.09437592
0.10194905473926276,0.016372427
-0.08576132443658334,-0.08300791
0.2861685082434258,0.22775418
0.15740148247700375,0.11795793
0.038643581183032634,-0.015582771
-0.10352356254418053,-0.12958516
0.26400910444044706,0.20356666
0.00837520537664063,-0.059208956
-0.004118661175690373,-0.019250844
-0.02679080048072801,-0.0034533555
-0.07363381462898372,-0.10065463
0.11410372533492676,0.058887232
0.09835996640144723,0.07739253
0.051749214398215206,-0.06474783
-0.12801697255886016,-0.009401116
0.01087134929512697,0.0051996335
0.04244126112039344,0.064398006
-0.024645238093570023,0.07818681
-0.09913953811631747,0.033939995
0.12229946548464136,0.07043355
0.07488937636785865,0.067971274
-0.024668902133470408,0.014462082
-0.001929276605364624,-0.013860331
-0.060228440161185226,0.048573118
0.27861433518289236,0.062619075
-0.05926346127390984,0.020838568
-0.10159098302170402,0.008219708
-0.17933605530502172,-0.31908673
0.3040446915493338,0.15261444
-0.07938774463429943,-0.097094625
0.19788493959631037,0.19186528
-0.02894687913468983,0.015971234
-0.0005129252162998393,-0.12160821
0.056191089678260864,0.02766939
-0.0359383619862545,-0.086421564
0.24943278448654255,0.0738689
-0.106549085672789,-0.054819047
-0.02459703338713651,0.012108266
0.04640897084382615,0.07819022
-0.0888709907107785,-0.109573685
0.1451241036694907,0.18427482
0.37292879580664434,0.2576958
0.035611045041362296,-0.062165573
-0.0008109199753523945,0.031235421
-0.10722483306867432,-0.09801759
-0.015384614521943516,-0.03969509
0.09968078739304467,0.04607838
-0.2539337614897532,-0.21147828
-0.011623745584382388,0.02506843
-0.034468546994981863,-0.03542156
0.10883798691234776,-0.015899394
0.15315331403408636,0.008024045
-0.03552116902879692,-0.023047693
0.044068836377668646,0.029028181
0.02204702717535051,0.028457005
-0.18306010836359968,-0.11839713
-0.11917880658367112,-0.19220456
0.09274014238060072,0.14911714
0.03322007598887309,0.034236953
0.02488586623825957,0.10910883
-0.1443987985805678,-0.054393444
0.1625296214197386,0.08873516
0.049981401649225175,0.09086035
0.013021294002251388,-0.12277825
0.06594515646044803,0.09073864
0.06989358690353852,0.05492078
-0.11334073993834672,0.0076625277
-0.10168476092827831,-0.06843705
-0.233536900917601,-0.03773553
0.02839168480433213,0.114674844
0.06850352704550541,0.035774235
0.0013951174515056603,0.10222826
0.09294172421987312,-0.08469773
-0.037748243055248897,0.057380904
-0.023079890316063105,-0.175421
-0.11853022648142812,-0.06398538
0.1560228203915907,-0.012769522
-0.24692738411740445,-0.23799075
-0.12698538305865278,0.0035340711
-0.04584142602090587,-0.004584333
-0.003703221471498265,-0.013766603
0.11111151076557328,0.18242773
-0.11049488786237575,-0.011855551
-0.1999230999438262,-0.07258532
-0.014959533551185808,-0.05484201
0.052256682008505154,-0.00226851
-0.1360330286447813,-0.06899895
0.08743408238570487,0.03222659
-0.1972797144657329,-0.09059394
0.09454563543724795,0.12014581
0.12218114203235043,0.08375686
-0.04971798934405696,-0.04696961
-0.1255795536795974,-0.110128574
-0.01528119209601461,0.10135236
0.12970375002852746,0.08565073
-0.06062634733272262,-0.025966011
-0.03347727581430237,-0.079525955
0.10131011590358537,0.10576763
0.008944024653263377,-0.032718625
0.017265089070372087,0.14287463
0.01854821999594534,-0.07513782
-0.06301907289126629,-0.050182447
0.17485520656007972,0.10061203
0.060975656036742994,0.11148983
0.14532218550781012,0.13992402
0.09423362141177374,0.05033377
0.10526380285368328,-0.07302251
-0.06283151057253968,-0.14077534
0.04746509938417214,-0.03498958
-0.10383996132921292,-0.112346716
-0.0839382988472814,-0.026151411
0.05445570723549857,-0.033999145
-0.1968747942811336,-0.12819646
0.05123560877510162,-0.019114988
0.2194212001069459,0.1400663
-0.10953165897557685,-0.033160537
0.19203197517741288,-0.03317916
0.1461399106375198,0.11864074
-0.2315964431401913,-0.10067165
-0.21160098974052952,-0.11102424
0.08849546743305829,0.055026334
0.03493968240503512,-0.0017902241
-0.08879123232474997,-0.10212984
-0.1226486867105905,-0.060408223
0.06760603702418923,-0.032617092
-0.04431201342976315,0.05223832
0.2472539102873406,-0.039288342
-0.07033747079466718,-0.1022631
-0.10315194441325828,0.008913307
-0.0015699300275047775,-0.055002194
0.03524118341649448,-0.07971531
-0.15189599578915697,-0.10800698
-0.09839893010797664,-0.10070868
0.08126032791663888,0.12866768
0.007082434404297647,0.041244004
0.2954878527882897,0.17636438
0.12833034445012184,0.10893269
0.15566610653981947,0.24078214
-0.029283438705880648,-0.035170734
-0.030591108671592527,-0.0574595
-0.04490274267982357,-0.055204827
-0.15231142898777109,-0.08230511
0.05152221201298796,0.011659974
-0.14521302370932454,-0.048017208
0.10288423157381411,0.020414997
-0.13313197023407644,-0.043636795
0.0003740472802980164,0.0076434617
0.04850545189791788,0.003020641
-0.1974830528110597,-0.23892412
0.05376418381301296,0.068275034
0.09094954059194851,0.05200754
-0.03774561154895619,-0.056096967
-0.07764009267146782,0.0858789
-0.04692209685417949,-0.04882713
-0.19572400958118605,-0.13788475
0.27207862336620364,0.12182819
0.01696095980540902,0.03174593
-0.07572241092256432,-0.07316396
0.20114623788205135,0.16354442
0.2914526509461088,0.11894328
