1.877397713602444451e+00,1.729348675923489398e-02,-5.958585701326373218e-01,7.512757318026721531e-01,2.855437756438704566e-01,2.916625825714446729e-01,1.628968015739767905e-01,-1.625595341820390283e-01,1.116016480095324281e-01,-1.625595341820390283e-01,1.628968015739767905e-01,2.916625825714446729e-01,2.855437756438704566e-01,7.512757318026721531e-01,-5.958585701326373218e-01,1.729348675923489398e-02,0.000000000000000000e+00,-7.096585434002096182e-01,6.922050974006948021e-01,-2.284214630788792832e-01,-6.017503651662126085e-01,2.600315167668154626e-02,-7.139061143705321966e-02,1.084384137957122851e-02,0.000000000000000000e+00,-1.084384137957122851e-02,7.139061143705321966e-02,-2.600315167668154626e-02,6.017503651662126085e-01,2.284214630788792832e-01,-6.922050974006948021e-01,7.096585434002096182e-01
-5.089290800135918280e-01,-7.281297687123815532e-01,-1.194900188710675687e-01,1.494279562796707317e-01,9.626454665657127596e-02,1.759198203659208815e-01,-1.694193358141674044e-01,-1.277187081376190414e-01,3.227528123200527066e-01,-1.277187081376190414e-01,-1.694193358141674044e-01,1.759198203659208815e-01,9.626454665657127596e-02,1.494279562796707317e-01,-1.194900188710675687e-01,-7.281297687123815532e-01,0.000000000000000000e+00,8.968907045935078370e-01,-6.008336163340318725e-01,-5.429240743423444648e-01,2.136832389427860135e-01,2.639720370877511324e-01,2.142327812391118247e-01,-2.323409527721816970e-01,0.000000000000000000e+00,2.323409527721816970e-01,-2.142327812391118247e-01,-2.639720370877511324e-01,-2.136832389427860135e-01,5.429240743423444648e-01,6.008336163340318725e-01,-8.968907045935078370e-01
-1.224002451232369948e+00,-1.397716504181183872e+00,-2.634972440338362309e-01,2.338419296759374766e-01,-1.344324319325791994e-01,6.196953925993382850e-02,1.338747786757627789e-01,1.829979648821721261e-01,-2.796750978145607913e-01,1.829979648821721261e-01,1.338747786757627789e-01,6.196953925993382850e-02,-1.344324319325791994e-01,2.338419296759374766e-01,-2.634972440338362309e-01,-1.397716504181183872e+00,0.000000000000000000e+00,-3.291204410723259643e-01,1.112711576536459468e+00,-2.018552985774008102e-01,3.621827695591155472e-01,1.808256679034027092e-01,-1.720903222844638591e-02,1.181517548909957332e-01,0.000000000000000000e+00,-1.181517548909957332e-01,1.720903222844638591e-02,-1.808256679034027092e-01,-3.621827695591155472e-01,2.018552985774008102e-01,-1.112711576536459468e+00,3.291204410723259643e-01
-4.954711063214346511e-01,1.691999576109633474e-01,-9.008496399006118982e-02,-1.571531548456758243e-01,-1.103667384609361701e-01,8.606597448401448469e-03,-3.514187658860016272e-01,-2.423579810245044541e-01,9.340368946499116865e-03,-2.423579810245044541e-01,-3.514187658860016272e-01,8.606597448401448469e-03,-1.103667384609361701e-01,-1.571531548456758243e-01,-9.008496399006118982e-02,1.691999576109633474e-01,0.000000000000000000e+00,1.338324947592981207e-01,5.615480087566995793e-02,4.460900291018563557e-01,1.687359990095878004e-01,1.319798699264171371e-02,1.972412737696095097e-01,2.440845893810023037e-02,0.000000000000000000e+00,-2.440845893810023037e-02,-1.972412737696095097e-01,-1.319798699264171371e-02,-1.687359990095878004e-01,-4.460900291018563557e-01,-5.615480087566995793e-02,-1.338324947592981207e-01
1.740015135420516224e+00,1.232932977181042666e-01,-8.197118112260644018e-01,-3.935965757219274108e-01,1.995171151972221502e-01,-2.377264924354950404e-01,-1.134813345265928142e-02,1.667154557645983415e-02,-1.490061041162460409e-02,1.667154557645983415e-02,-1.134813345265928142e-02,-2.377264924354950404e-01,1.995171151972221502e-01,-3.935965757219274108e-01,-8.197118112260644018e-01,1.232932977181042666e-01,0.000000000000000000e+00,6.244646855937794339e-01,2.041739474533852960e-01,4.941765019885607790e-02,3.816523437496083249e-01,6.769724077211786151e-02,4.499919965303961211e-02,-2.601026462359540270e-01,0.000000000000000000e+00,2.601026462359540270e-01,-4.499919965303961211e-02,-6.769724077211786151e-02,-3.816523437496083249e-01,-4.941765019885607790e-02,-2.041739474533852960e-01,-6.244646855937794339e-01
3.334485129604044529e-01,8.596041989622242863e-01,-3.579765171288739056e-01,9.924790583809357802e-02,8.042807282795931823e-01,2.972009857983470837e-01,2.180153953777710096e-01,1.640810395634459407e-01,1.766670206857381964e-02,1.640810395634459407e-01,2.180153953777710096e-01,2.972009857983470837e-01,8.042807282795931823e-01,9.924790583809357802e-02,-3.579765171288739056e-01,8.596041989622242863e-01,0.000000000000000000e+00,-2.410881398875330817e-01,-2.693641497822464870e-01,-6.174638792900206674e-01,-4.339706007338984817e-01,-4.121110257233079333e-02,2.655334528696966234e-02,-5.219345376806071302e-02,0.000000000000000000e+00,5.219345376806071302e-02,-2.655334528696966234e-02,4.121110257233079333e-02,4.339706007338984817e-01,6.174638792900206674e-01,2.693641497822464870e-01,2.410881398875330817e-01
2.477110502574604300e-01,-2.031642581065624398e-01,5.859494798368585222e-01,5.524771037738442914e-01,2.130320501037732406e-01,1.682782956740056513e-01,1.286243243894869548e-01,-9.301877667001548500e-02,3.520807873127758114e-01,-9.301877667001548500e-02,1.286243243894869548e-01,1.682782956740056513e-01,2.130320501037732406e-01,5.524771037738442914e-01,5.859494798368585222e-01,-2.031642581065624398e-01,0.000000000000000000e+00,-1.204692240098213851e+00,-6.490980204745757653e-01,-4.296023414097153159e-01,-3.661750276744552557e-01,2.547637447923997711e-02,-8.392297346859783902e-02,-1.057941779093262147e-01,0.000000000000000000e+00,1.057941779093262147e-01,8.392297346859783902e-02,-2.547637447923997711e-02,3.661750276744552557e-01,4.296023414097153159e-01,6.490980204745757653e-01,1.204692240098213851e+00
-8.642544804309858497e-01,3.830628095203459926e-01,2.200332040171291137e-01,1.252357507125700098e-01,-3.152065508555395024e-01,3.171339213320825690e-02,9.392702853903132920e-02,-4.944604509817676630e-02,7.099989061405642676e-02,-4.944604509817676630e-02,9.392702853903132920e-02,3.171339213320825690e-02,-3.152065508555395024e-01,1.252357507125700098e-01,2.200332040171291137e-01,3.830628095203459926e-01,0.000000000000000000e+00,-1.404767796501495691e-01,-4.399625921901356707e-01,3.582471786417863457e-01,-4.075533555067440972e-01,-8.540072596026807017e-02,1.697121929141370833e-03,-5.681776744526492728e-02,0.000000000000000000e+00,5.681776744526492728e-02,-1.697121929141370833e-03,8.540072596026807017e-02,4.075533555067440972e-01,-3.582471786417863457e-01,4.399625921901356707e-01,1.404767796501495691e-01
-1.658039490077160005e-01,9.560244552017402864e-01,-2.328084064493486927e-01,6.945604339406381833e-02,-1.659313496051513515e-01,-7.549238103382678589e-02,-8.812840549242266508e-02,-1.242938239724416527e-01,-9.101284686467341067e-02,-1.242938239724416527e-01,-8.812840549242266508e-02,-7.549238103382678589e-02,-1.659313496051513515e-01,6.945604339406381833e-02,-2.328084064493486927e-01,9.560244552017402864e-01,0.000000000000000000e+00,-2.512651304964106935e-01,1.531468310204448235e-01,-2.207296376781885394e-01,2.282727782311445852e-02,1.682969195026421394e-01,2.069524025941738843e-01,6.430397754807078148e-02,0.000000000000000000e+00,-6.430397754807078148e-02,-2.069524025941738843e-01,-1.682969195026421394e-01,-2.282727782311445852e-02,2.207296376781885394e-01,-1.531468310204448235e-01,2.512651304964106935e-01
-8.182990453583688373e-02,6.173995827433502726e-01,-1.547512198509531645e-01,-2.691837153789881087e-01,-1.125403289110229188e-01,-8.934855076425787801e-02,-1.895341434046846074e-02,-4.689841780810583005e-02,-1.161925254212257119e-01,-4.689841780810583005e-02,-1.895341434046846074e-02,-8.934855076425787801e-02,-1.125403289110229188e-01,-2.691837153789881087e-01,-1.547512198509531645e-01,6.173995827433502726e-01,0.000000000000000000e+00,5.655769713897386142e-01,2.735727830167826724e-01,1.721745694801578019e-01,4.177271467294200319e-02,1.026975971598918791e-02,1.094075063251105095e-01,-2.894955467972215590e-02,0.000000000000000000e+00,2.894955467972215590e-02,-1.094075063251105095e-01,-1.026975971598918791e-02,-4.177271467294200319e-02,-1.721745694801578019e-01,-2.735727830167826724e-01,-5.655769713897386142e-01
-2.833986398362416281e+00,-6.070011674102731014e-01,4.976451469984939369e-01,1.496423677628416216e-01,6.620653196693493392e-02,-7.989727177621774867e-02,-6.341950646467089947e-02,-1.008382621650860678e-01,4.701565673708363313e-02,-1.008382621650860678e-01,-6.341950646467089947e-02,-7.989727177621774867e-02,6.620653196693493392e-02,1.496423677628416216e-01,4.976451469984939369e-01,-6.070011674102731014e-01,0.000000000000000000e+00,-2.630031768091359856e-01,-5.906373418152213173e-01,-2.361424365822552274e-02,7.919472404884020378e-02,2.419992772285408100e-01,-1.648519730962058616e-01,7.700037920210064946e-02,0.000000000000000000e+00,-7.700037920210064946e-02,1.648519730962058616e-01,-2.419992772285408100e-01,-7.919472404884020378e-02,2.361424365822552274e-02,5.906373418152213173e-01,2.630031768091359856e-01
-1.063925526418736112e-01,-5.651124306584087709e-01,-2.386950031221581892e-01,-3.868149641035787539e-02,-1.470288430262918500e-01,3.355298681954974743e-02,-5.375000308336887189e-02,-7.371513378311025932e-02,7.860575004691969236e-02,-7.371513378311025932e-02,-5.375000308336887189e-02,3.355298681954974743e-02,-1.470288430262918500e-01,-3.868149641035787539e-02,-2.386950031221581892e-01,-5.651124306584087709e-01,0.000000000000000000e+00,2.376178561113715948e-01,2.873137992660506068e-01,2.043439587998585605e-01,-1.156833000850854554e-01,1.539088856440261055e-01,2.460853567738574554e-01,-1.006029933568585721e-01,0.000000000000000000e+00,1.006029933568585721e-01,-2.460853567738574554e-01,-1.539088856440261055e-01,1.156833000850854554e-01,-2.043439587998585605e-01,-2.873137992660506068e-01,-2.376178561113715948e-01
3.647940589892191832e-01,-6.372521994417959523e-02,1.561561668718035034e-01,-2.720203654083623857e-01,-6.873423525739712214e-02,2.067785468270203209e-01,-1.407796282985321334e-01,-2.968113171804316330e-01,-3.260456539171238677e-01,-2.968113171804316330e-01,-1.407796282985321334e-01,2.067785468270203209e-01,-6.873423525739712214e-02,-2.720203654083623857e-01,1.561561668718035034e-01,-6.372521994417959523e-02,0.000000000000000000e+00,5.729216484692428724e-01,4.623681085337252861e-01,1.344524230236990303e-02,5.504662584402622572e-02,-1.130684752615359334e-01,3.791670207382596969e-02,1.045448824340804439e-01,0.000000000000000000e+00,-1.045448824340804439e-01,-3.791670207382596969e-02,1.130684752615359334e-01,-5.504662584402622572e-02,-1.344524230236990303e-02,-4.623681085337252861e-01,-5.729216484692428724e-01
2.583757911229874749e-01,-1.286312740089115891e+00,3.252919448368842836e-01,5.101914866177983954e-02,-5.352511498888713748e-02,-6.376871179736173789e-02,-2.358619892605353374e-01,3.632782900693539707e-01,1.104017633746314508e-01,3.632782900693539707e-01,-2.358619892605353374e-01,-6.376871179736173789e-02,-5.352511498888713748e-02,5.101914866177983954e-02,3.252919448368842836e-01,-1.286312740089115891e+00,0.000000000000000000e+00,9.900837866318410452e-01,-5.078804834443376715e-01,1.333146290367488163e-01,-3.848339068254423845e-01,1.759847811072917934e-01,-3.297427380029053778e-01,-2.688371040574971671e-02,0.000000000000000000e+00,2.688371040574971671e-02,3.297427380029053778e-01,-1.759847811072917934e-01,3.848339068254423845e-01,-1.333146290367488163e-01,5.078804834443376715e-01,-9.900837866318410452e-01
-1.619917350909932052e+00,-1.764026636194964137e-01,8.917879982543788220e-01,-2.483036179356123418e-01,1.822080117390247889e-01,-2.088902707729328179e-01,-2.051783819393933062e-01,-1.070710731294054474e-01,2.543306203632307305e-01,-1.070710731294054474e-01,-2.051783819393933062e-01,-2.088902707729328179e-01,1.822080117390247889e-01,-2.483036179356123418e-01,8.917879982543788220e-01,-1.764026636194964137e-01,0.000000000000000000e+00,-1.058946457376690908e+00,1.777252564765665621e-01,1.363178484465874529e-01,-2.329783912688734304e-01,2.129724775027086459e-01,-1.697243302258046871e-01,-2.878940513647620936e-02,0.000000000000000000e+00,2.878940513647620936e-02,1.697243302258046871e-01,-2.129724775027086459e-01,2.329783912688734304e-01,-1.363178484465874529e-01,-1.777252564765665621e-01,1.058946457376690908e+00
2.220063951406835712e-01,-2.835048999993177166e-01,3.480037277180265676e-01,4.536742615198008366e-01,-1.921697991865051469e-01,2.565885062540984585e-01,2.825162899143562889e-01,-1.067661601002703464e-02,1.401556897641161037e-01,-1.067661601002703464e-02,2.825162899143562889e-01,2.565885062540984585e-01,-1.921697991865051469e-01,4.536742615198008366e-01,3.480037277180265676e-01,-2.835048999993177166e-01,0.000000000000000000e+00,-8.145655779836626920e-01,-9.947211969062605963e-01,-1.608455415698414881e-01,2.044419109154466674e-01,1.321003240244983945e-01,-2.842860332119698241e-01,6.600485141684014900e-02,0.000000000000000000e+00,-6.600485141684014900e-02,2.842860332119698241e-01,-1.321003240244983945e-01,-2.044419109154466674e-01,1.608455415698414881e-01,9.947211969062605963e-01,8.145655779836626920e-01
4.457057658766017672e-01,3.346193494173298477e-01,3.018024723902902329e-01,-6.530577680878359992e-01,-7.859610353269058658e-02,-1.525824522808624795e-01,-1.933446510383246830e-01,-2.082984255347752056e-01,-5.855945112088195570e-02,-2.082984255347752056e-01,-1.933446510383246830e-01,-1.525824522808624795e-01,-7.859610353269058658e-02,-6.530577680878359992e-01,3.018024723902902329e-01,3.346193494173298477e-01,0.000000000000000000e+00,1.535910461843552621e-01,3.585069433045237619e-01,4.663449023284099715e-02,1.510631678733600214e-01,2.262528422884953483e-01,1.245600536306881029e-01,4.152514781782590259e-02,0.000000000000000000e+00,-4.152514781782590259e-02,-1.245600536306881029e-01,-2.262528422884953483e-01,-1.510631678733600214e-01,-4.663449023284099715e-02,-3.585069433045237619e-01,-1.535910461843552621e-01
3.060207506133153510e-01,-2.622477216850010451e-01,4.577344700233141328e-01,4.015979711583599343e-01,-2.503070244721652959e-02,1.300566269419532184e-01,7.782688676344851064e-02,-2.054975661301328138e-02,2.738404811585585241e-01,-2.054975661301328138e-02,7.782688676344851064e-02,1.300566269419532184e-01,-2.503070244721652959e-02,4.015979711583599343e-01,4.577344700233141328e-01,-2.622477216850010451e-01,0.000000000000000000e+00,-7.816013122680067760e-01,-2.787428135833307230e-02,-3.574475449963625540e-01,-5.766110138743579805e-01,-1.082258016087040142e-01,2.482861637218576334e-01,4.424021451312615261e-02,0.000000000000000000e+00,-4.424021451312615261e-02,-2.482861637218576334e-01,1.082258016087040142e-01,5.766110138743579805e-01,3.574475449963625540e-01,2.787428135833307230e-02,7.816013122680067760e-01
5.458871640875537778e-01,-1.118248828275629103e+00,1.148895119298636747e+00,1.568158526637901395e-01,-9.047909631274775322e-02,6.401971087767907576e-02,2.350256703807934167e-01,2.131473089085968997e-01,-6.507676841583431848e-03,2.131473089085968997e-01,2.350256703807934167e-01,6.401971087767907576e-02,-9.047909631274775322e-02,1.568158526637901395e-01,1.148895119298636747e+00,-1.118248828275629103e+00,0.000000000000000000e+00,-1.186860503864632266e+00,-1.261383740138632303e+00,2.339531018322138500e-02,-2.206037410594108850e-01,-5.635278805383092671e-02,-5.655601990029057724e-02,-2.510296341959628030e-02,0.000000000000000000e+00,2.510296341959628030e-02,5.655601990029057724e-02,5.635278805383092671e-02,2.206037410594108850e-01,-2.339531018322138500e-02,1.261383740138632303e+00,1.186860503864632266e+00
-8.091576552067533679e-02,-2.531982903345063041e-01,1.604500061323609339e-01,-1.059101364244942750e-01,-2.135386492194029096e-01,-1.128015581378268434e-01,-1.149619900296178637e-01,-1.295555506146956470e-01,-1.828039861113311126e-01,-1.295555506146956470e-01,-1.149619900296178637e-01,-1.128015581378268434e-01,-2.135386492194029096e-01,-1.059101364244942750e-01,1.604500061323609339e-01,-2.531982903345063041e-01,0.000000000000000000e+00,1.229061939388843339e+00,-2.246157903850376780e-01,8.060197925502131377e-02,9.239676261090348786e-02,7.366752026872168402e-02,4.227002949332012149e-02,1.053765034761936503e-01,0.000000000000000000e+00,-1.053765034761936503e-01,-4.227002949332012149e-02,-7.366752026872168402e-02,-9.239676261090348786e-02,-8.060197925502131377e-02,2.246157903850376780e-01,-1.229061939388843339e+00
-2.368590203407930639e-01,1.079368601885777879e-01,-5.682600590848176786e-02,-1.213994844864884209e-01,3.189428653022142734e-01,-2.808196648373355309e-02,-1.000471895691111002e-01,2.414534637528186201e-01,2.622187117302953174e-01,2.414534637528186201e-01,-1.000471895691111002e-01,-2.808196648373355309e-02,3.189428653022142734e-01,-1.213994844864884209e-01,-5.682600590848176786e-02,1.079368601885777879e-01,0.000000000000000000e+00,3.256585569852080142e-01,7.017152344541188747e-02,-2.720585869539856039e-01,-6.021246481445147181e-02,4.926254434115784342e-02,1.503320948761877052e-01,-2.176362162783313514e-01,0.000000000000000000e+00,2.176362162783313514e-01,-1.503320948761877052e-01,-4.926254434115784342e-02,6.021246481445147181e-02,2.720585869539856039e-01,-7.017152344541188747e-02,-3.256585569852080142e-01
2.047445791024245787e-01,-1.065396120662745749e-01,1.333020312394886719e+00,3.040830725449326088e-01,1.571895857240540872e-01,-1.527650372541969337e-02,3.669488582377222752e-02,-1.967951094077827479e-01,-8.361643447674108054e-02,-1.967951094077827479e-01,3.669488582377222752e-02,-1.527650372541969337e-02,1.571895857240540872e-01,3.040830725449326088e-01,1.333020312394886719e+00,-1.065396120662745749e-01,0.000000000000000000e+00,-5.608694341639373915e-02,7.459376662311545392e-01,-1.012329677808136152e-01,4.011532801117434488e-02,1.456895318879852519e-01,3.387051731091572648e-02,2.527317660133977795e-02,0.000000000000000000e+00,-2.527317660133977795e-02,-3.387051731091572648e-02,-1.456895318879852519e-01,-4.011532801117434488e-02,1.012329677808136152e-01,-7.459376662311545392e-01,5.608694341639373915e-02
6.109841526529449229e-01,9.607188220736093687e-01,-2.877443904229591842e-01,8.024011043644391217e-01,3.258361928064216761e-01,3.104199919651834394e-01,3.471049530537856365e-01,3.972991037880020393e-01,3.032920149674515065e-01,3.972991037880020393e-01,3.471049530537856365e-01,3.104199919651834394e-01,3.258361928064216761e-01,8.024011043644391217e-01,-2.877443904229591842e-01,9.607188220736093687e-01,0.000000000000000000e+00,1.085111800516942004e+00,-1.156906622826753495e+00,-5.898063816790565239e-01,-2.117077274848284119e-01,5.467231003522876609e-02,2.039335878453524264e-01,-3.970578876125385737e-02,0.000000000000000000e+00,3.970578876125385737e-02,-2.039335878453524264e-01,-5.467231003522876609e-02,2.117077274848284119e-01,5.898063816790565239e-01,1.156906622826753495e+00,-1.085111800516942004e+00
-4.849501498090668661e-01,6.341404681732889514e-01,9.393394629474652313e-02,1.697069728281299095e-01,2.577654419304186706e-01,1.603727683812676275e-01,1.853677431351517246e-01,3.624452893822535104e-01,2.355359039308347335e-01,3.624452893822535104e-01,1.853677431351517246e-01,1.603727683812676275e-01,2.577654419304186706e-01,1.697069728281299095e-01,9.393394629474652313e-02,6.341404681732889514e-01,0.000000000000000000e+00,1.227817237200583778e+00,-7.299572415076629461e-01,-2.240629901379551092e-02,-8.104666367947191419e-02,-1.555069097974026426e-01,4.194722888603746869e-02,-4.309735624431332290e-02,0.000000000000000000e+00,4.309735624431332290e-02,-4.194722888603746869e-02,1.555069097974026426e-01,8.104666367947191419e-02,2.240629901379551092e-02,7.299572415076629461e-01,-1.227817237200583778e+00
1.729030008463127155e-01,-6.684007633173796314e-01,-4.120399058103310641e-01,-2.286781315641929213e-01,1.324288594772042305e-01,-8.413541091154469465e-02,-2.902161980361845361e-01,1.921102842479995021e-01,-9.526279336337228898e-02,1.921102842479995021e-01,-2.902161980361845361e-01,-8.413541091154469465e-02,1.324288594772042305e-01,-2.286781315641929213e-01,-4.120399058103310641e-01,-6.684007633173796314e-01,0.000000000000000000e+00,6.508908506684614181e-01,2.678679193951849502e-01,5.227340192521423567e-01,-4.901400846612997964e-02,8.033071766970939498e-02,9.276854563389530517e-03,8.642539317491770845e-02,0.000000000000000000e+00,-8.642539317491770845e-02,-9.276854563389530517e-03,-8.033071766970939498e-02,4.901400846612997964e-02,-5.227340192521423567e-01,-2.678679193951849502e-01,-6.508908506684614181e-01
