6.528996438895824650e-02,7.695729636634447701e-02,8.725448185500142562e-02,1.036367337145834289e-01,6.447654970058711021e-03,2.818270953453234640e-01,5.105815274601607223e-01,5.319833112975141942e-01,4.709179616956114117e-02,1.504933834519449620e-01,-3.175454240246217141e-02,7.953984455764359640e-02,-6.020759581448538456e-02,4.464110061358195908e-02,-7.822838051946481852e-02,1.010710151002163458e-02,-3.451285548099232436e-02,-1.060749853913320467e-01,8.572930778026763982e-03,-1.187881711522570383e-01,-2.091704812502073046e-02,-1.736869544767823126e-01,2.368125867578471100e-01,-1.877344296472963775e-02,1.165351120639151611e-01,1.894133824291946867e-04,2.597785715060360340e-03,-2.566690948029235961e-02,3.970312940734449514e-02,-1.724738573211171203e-02,3.420946435599514501e-02,-6.470437840289600118e-02,6.344502522737997807e-02,-2.384552130448471668e-02,-2.312996231548940587e-02,4.521171425746164929e-02
3.276860046756480127e-01,2.945102736296570378e-01,3.576527028592713653e-01,2.808158656685141863e-01,4.015461422041495254e-01,4.985858833002117935e-02,3.916965159350953296e-02,9.703519455866094212e-02,-4.145624060692467555e-02,-1.244728154459558145e-01,1.028058696545960798e-01,-7.510319854504055037e-02,2.847094120417525270e-02,-8.014371493949987851e-03,3.827581824224456086e-02,-6.706224842966099220e-02,-6.997634428166894793e-02,-2.349899526314203346e-01,-2.603466199709844608e-02,9.404495520532439590e-02,4.562680230394555725e-02,-3.161338427526578371e-02,2.194253616589509140e-02,-7.628223354258273359e-02,-5.670064167534182020e-02,1.750779967507877250e-03,3.233779925224710555e-02,-2.457007727582561848e-02,2.500990779256666297e-02,-8.908493573600776219e-03,-3.885999555933243588e-02,-3.525523916862326190e-02,-2.708446685856138580e-04,4.145564294552664397e-04,8.185575189974970273e-03,4.904275044360723729e-02
-1.515376554206899762e-01,-1.198445550706306872e-01,-1.554908621925534806e-01,-9.383389319597107425e-02,-2.201475234388520774e-01,9.820772275836767151e-02,-6.693281323945187156e-01,-9.625288127736049137e-01,6.549107676670673506e-02,2.106960186816748959e-01,-6.959457137900137980e-02,3.947847408025093041e-02,4.636427373340402946e-02,-6.140710301420549549e-02,3.327724505942881560e-03,-2.836146635421036080e-02,-1.404624438817213402e-03,1.028586334041549713e-02,1.101188307819363776e-01,1.395369674670439777e-02,-2.129184444575790702e-01,1.903047598563804566e-01,-1.666327039313509895e-01,2.522628886474649335e-01,-1.463464955202585516e-01,2.184856991739142495e-02,2.657939028265469961e-02,-5.086687421571831763e-02,1.971169383770761049e-02,5.313309505749302941e-02,-3.009975759407790621e-02,-5.443786794870084100e-02,4.122851956868622825e-03,-4.469605186705115536e-03,2.086540547305123366e-02,6.262660207569265003e-02
5.656044725911598681e-01,5.878445390151155747e-01,6.375391139808157526e-01,6.068182769072497651e-01,6.192595045660399533e-01,4.240067983324728451e-01,-6.176249386533910063e-02,-1.805748032063113351e-01,7.848714309500250119e-02,2.665055614463783251e-01,1.014703885104060455e-01,-7.474313456454477478e-02,5.819156170622205582e-02,-3.958794789432108080e-02,4.922401468614769765e-02,-2.146033256181305027e-01,-1.358705855783500505e-01,-4.237817100833941586e-01,1.557454720618798583e-01,-3.005678341985177845e-02,-3.021337505286818964e-02,1.145452213668966546e-01,-1.381667597734256847e-01,8.900379679557746115e-02,-6.150902566077078720e-02,2.855732152906339215e-03,1.945672822041146638e-02,-4.060176444203667662e-02,3.171767093804264692e-02,-4.463484158809494923e-02,-4.338393499736387104e-02,-1.628648316639741758e-02,6.357998418920044609e-03,-1.650744644844214046e-03,-2.513212472437730341e-03,3.588390864211068315e-02
-2.287537477213544279e-02,-1.179991272477806663e-02,-1.366086849882306407e-02,-3.851008329293984390e-03,-1.559343024810238773e-02,-4.275192876648717388e-02,-1.297757217652633077e-01,-1.401506348895035781e-01,3.066479854879241088e-02,1.015134834690541443e-01,-7.991637325344830289e-03,-8.994652714351780709e-02,5.230020399989431662e-02,-3.783628270592208354e-02,1.042874530763202578e-01,-6.127871686719929545e-02,-2.488591896399665673e-02,-7.483584720400536516e-02,5.979018509664207892e-02,3.425503038155232327e-02,-8.706572051043381943e-02,1.242384020543056411e-01,-1.342176514210851324e-01,1.175107718771303544e-01,-9.123261901193152612e-02,3.543488625366064725e-04,1.190578999046940263e-02,2.848361393850631224e-02,-3.067416035806643654e-02,3.140871176627017120e-02,-9.066401145839389150e-03,-3.570799555686772486e-02,4.170499511786421309e-02,-1.652227351231934024e-02,-2.576266161935106269e-02,5.474443174608702861e-02
-9.198314924888315036e-02,-1.589420505877784662e-01,-7.931550529390130055e-02,-2.032373875353055692e-01,3.308264568690527652e-02,-5.714503529774331847e-01,-4.502315964662783054e-01,-3.170925694861000954e-01,-1.192446523947413850e-01,-3.758737482652875217e-01,1.597661914538343886e-01,-5.376620585512173478e-02,9.842165035813716517e-03,1.061487553422633436e-02,-1.123091199366160059e-02,-1.707878036088185045e-02,-3.180647398751732663e-02,-1.255310995490991066e-01,-1.376088748637099013e-01,5.013022270384628193e-02,1.023404475874894054e-01,-7.967142697333594314e-02,6.106572000471278960e-02,-1.253133516437807959e-01,4.597152773379721558e-02,1.314961980630104978e-02,7.181096675638222460e-02,-8.453940005831257418e-03,1.031171278485568943e-01,-1.410270033255564374e-02,3.219231373448284365e-03,-2.849532567405816535e-02,-3.512900034860794163e-02,1.306948897424770051e-02,3.615138621346918740e-02,1.484991385443348334e-02
3.133614586851217743e-01,3.027606633956663185e-01,3.191610125206792437e-01,2.691020729746565476e-01,4.223108310928425091e-01,-4.581358871268038924e-02,2.297046676676667565e-01,3.915609314153188913e-01,-4.017180686234726739e-02,-1.218966823729918381e-01,1.225646903946231575e-01,-5.871552192309032608e-02,1.549578161321843624e-02,-1.287182987844558753e-03,1.444779170248243309e-02,-7.195061567775232203e-02,-3.130221016340484393e-03,-1.435663793637936315e-02,1.779793166309790939e-02,-4.639852019441460459e-03,-5.839352436127689255e-02,9.760812516428961014e-03,-4.467667031166767770e-03,7.197827667510661720e-02,-1.721596963570741837e-02,-1.626033697093752712e-04,1.832199541118472233e-02,5.049872690831247457e-02,-7.687327187734900591e-02,-6.344360294545449419e-02,-5.325096602370165549e-03,8.940886683878576657e-02,-5.959865521118681148e-02,1.502055875806738820e-02,2.812749404831114269e-02,-9.826218624140731217e-02
-3.584047318473945754e-01,-3.842021649593231891e-01,-4.050618395770219649e-01,-3.557706807876072075e-01,-5.333155639824204153e-01,1.665437466566272451e-01,1.544114663949748278e-01,3.451029183403950262e-02,-3.275219951917075073e-02,-1.131332932408605635e-01,-1.607586533461383693e-01,1.952172816573919945e-01,-5.458917795265075257e-02,-1.130553526195047023e-04,-1.343178150620409350e-01,2.308772459298820690e-01,4.279058660654673496e-02,1.309474786748585362e-01,-7.200497190402289915e-02,2.707410318590587339e-01,-1.467259907654278883e-01,3.513043720868475744e-02,1.095666685075848308e-02,4.051677158270933221e-02,-2.625352546096544337e-01,-5.948377475004713866e-03,-1.686244991578913013e-02,1.920922850543130625e-02,2.847029012648260790e-02,6.121199452776703714e-02,-5.318744644307239061e-02,5.283755089847913533e-02,-3.368975918312290541e-02,1.003604982388468618e-02,1.614950038555964390e-02,-3.255545509156058948e-02
8.689350058342373284e-01,7.768151226060990844e-01,7.994142228201159828e-01,7.052193756450216844e-01,9.684278905235005341e-01,4.144405218022304549e-01,-1.423640666187844517e-01,-2.272163724393693740e-01,-2.086002644613086376e-01,-6.777156804203799956e-01,5.272604522638769942e-02,-7.014398345014366543e-02,7.086069772118361310e-02,-4.930757385746353805e-02,5.511843990248518899e-02,1.465406021065776832e-01,1.059854696553863967e-01,3.041161383308527699e-01,-3.041429926921440097e-01,1.136565656415035042e-01,1.948469608824356658e-01,1.783044089403922616e-01,-2.992222635041405510e-01,-1.310298027630300288e-01,4.331248116106332924e-02,-6.309946270738225893e-02,-1.672382255819094277e-01,5.010241599601618356e-02,8.380264737285229859e-02,-3.231955125445937823e-03,-1.614461917185680551e-02,-4.179406322574547028e-02,2.026331977795201716e-02,4.600735951931189151e-03,-2.978181225296680501e-02,7.540353380045280995e-02
-2.422002649125006568e-01,-2.228854767047214191e-01,-2.259381563457744657e-01,-2.040617767660297122e-01,-2.934168037853058242e-01,-3.639753718286386358e-02,-1.603886145555505349e-01,-2.600410405033329875e-01,4.445769124254771165e-02,1.432893394910528528e-01,4.127858486566238563e-04,1.726498747784463716e-01,-5.816471550589050882e-02,1.982482852735076642e-02,-1.760973441439514509e-01,1.860719642672286744e-03,-1.809235443794286052e-02,-5.246466406300501900e-02,3.284642773450095060e-02,-1.346437780768564019e-01,2.189826229026164625e-02,1.019724342806824363e-01,-1.390683717464206992e-01,6.680863703784865881e-02,9.005755449658126022e-02,9.641961682352881771e-03,3.745002873310455255e-02,2.453819482113909697e-02,2.722667207714934284e-02,5.720662225549519309e-02,-7.762491399396534777e-03,-5.666369717128541539e-02,4.663174198449662050e-02,-9.730734660853539858e-03,-2.674765335939154401e-02,6.503999692024459156e-02
9.624684991727283645e-02,1.884480850611745528e-01,1.310432806609078682e-01,2.396116933042340968e-01,2.448914408529420661e-02,4.426745976159371931e-01,7.881780814612504571e-02,-1.035497372435660868e-01,1.761546077678128042e-01,5.673695367222720831e-01,-7.978653097211459155e-02,7.178534441889296291e-03,9.491570671882918614e-03,-1.342932139690739685e-02,2.924223969029260406e-02,-1.355643301438369530e-01,-4.001141650381696141e-02,-9.319077368236920733e-02,2.660009192938924683e-01,-8.743586063117075868e-02,-5.788604679235505313e-02,2.517798144069079841e-02,-2.989565497919861176e-03,7.897254491467436965e-02,-4.371247686762037149e-02,4.662291847268450889e-02,9.270842417712600592e-02,-3.136847218135755538e-02,1.220932911038410777e-02,4.090185358779446084e-02,-5.938652064268530595e-03,7.170298207509644139e-02,2.424310618537806744e-03,-1.690638882814741398e-03,-2.068632900998168198e-02,-6.521747567607250051e-02
-1.501000410987100575e-01,-1.711078673825551510e-01,-1.535327785632591424e-01,-1.127425953831936445e-01,-2.745117004815865180e-01,1.746028043737641033e-01,1.813252382843752175e-01,1.741533440692698276e-01,4.869331714289241303e-02,1.433864382846206098e-01,-2.705326504296669543e-01,-3.933483315493186416e-01,1.235554656087626546e-01,-4.143972227635982913e-02,5.004693480665854954e-01,5.595677813660762667e-02,-2.642484398912143401e-02,-9.032806067302620590e-02,-1.249627454080528416e-01,9.155497149190655604e-02,-5.387836013753349862e-02,-3.085060902082953915e-01,4.390011994535237272e-01,-1.404390488585634533e-01,8.986673024321156777e-03,9.514985584932099394e-03,6.460471386848716524e-02,-2.984284597969202174e-02,-5.519132437299660576e-02,-6.634747206684554754e-02,-7.966544024600171608e-03,7.513036960146377008e-02,-9.414902080560319866e-03,-9.895887795723517372e-03,4.559591057030042138e-05,-7.643906525617477632e-02
4.299773456366078328e-01,3.756561689486632161e-01,4.865753922754568750e-01,3.716354755216321193e-01,4.850379753225322332e-01,2.041626281347189709e-01,7.658822270967573509e-01,9.855575884174105905e-01,-5.548994744059840278e-02,-1.679265724087302958e-01,1.280913226316779396e-01,-7.990242888247299329e-04,-5.414203993388611025e-02,6.326537326259590310e-02,-6.350017422192483219e-02,-2.839015461429508086e-02,-1.206521237945307606e-01,-4.061359516865263308e-01,-8.229880781132291323e-02,1.215871914334512166e-01,2.005123045434186180e-01,-2.700945407895177230e-01,2.785987685287011906e-01,-3.188893112872336899e-01,1.580692149732863122e-02,1.147493377436256158e-02,9.777160857141609096e-02,-1.075410299315357997e-02,7.778992047818442113e-02,1.566581823809082286e-02,-1.559191125901663796e-02,6.259326240392033835e-02,-1.222678583646730349e-01,4.315414051966846853e-02,8.425145815987375442e-02,-9.004243023494801212e-02
1.656281186232218539e-01,1.101261554364927897e-01,1.457553972529805342e-01,7.494507136894089372e-02,2.396905277314039795e-01,-1.524525438654093235e-01,1.546227732713556235e-01,3.286217937972899517e-01,-1.039833736747532988e-01,-3.311123724960312042e-01,6.198713683463409618e-02,-1.105987443782903978e-01,4.352350612210804243e-02,-2.268413003940342870e-02,9.288408396376009180e-02,3.313820823584479047e-02,1.113345217780725357e-02,1.808035280035696565e-02,-1.110204279824152651e-01,1.221468165159897978e-01,-1.119576544678738822e-01,2.860153406034348506e-02,-1.007408257554395954e-02,8.078732832637072758e-02,-9.566111914097687186e-02,-5.945822082706262758e-03,-1.811277239172664685e-02,-4.712034194172859403e-02,3.881373617393815700e-02,1.017871270484880858e-03,1.067206283650709749e-02,-2.380456148312412243e-02,-2.229104595956630380e-02,3.851916291794253624e-04,3.214186969678801964e-02,1.453718140995632901e-02
1.800243955096195447e-01,2.111446570044311355e-01,1.883928122628147350e-01,2.285989901431320082e-01,1.516758908889568325e-01,3.149078802633673568e-01,5.107678707012813790e-01,5.466088233984010003e-01,6.798276465746419528e-02,2.187112433237091147e-01,-2.341507952721378835e-02,1.951800130565847780e-02,-1.329817477608718004e-02,4.116597123100410559e-03,-8.732419485970529388e-03,-4.361608999568726552e-02,-3.456268943369746223e-03,1.523759789243027234e-03,6.328786763930438486e-02,-2.528452257658065361e-01,-2.870355690130812487e-01,-1.824261033865995016e-02,1.179580115480877295e-01,3.296937647537985794e-01,1.207145165074210852e-01,2.984037791011792239e-04,-2.331439596053472632e-02,-3.161199800062993587e-02,2.257412944998980417e-02,4.380809616761903100e-03,7.442160789006790900e-02,3.125702257111174359e-02,6.902152842741948735e-02,-3.615508251618668178e-02,-4.426924094925862446e-02,-6.058689914652832381e-02
-5.634640311438940397e-02,-7.714779203523164375e-02,-5.092208978612132453e-02,-7.245814201507107255e-02,-4.985342965100435925e-02,-1.204437054698296594e-01,-4.397398018024714639e-01,-5.110842291915471680e-01,-1.134401042128491306e-02,-3.539162111135397276e-02,-1.914909995322362432e-02,-1.324954204037475103e-01,7.490765445178648729e-02,-4.760009157645295891e-02,1.504895820497209324e-01,-2.470894241866807700e-02,-3.106023593547083475e-02,-1.046614793804914317e-01,-3.795579269788072058e-02,6.214956895399613435e-02,-4.162760728093866519e-02,6.825009528136578851e-02,-7.167690538978235826e-02,4.092520620669450743e-02,-6.018006888334418575e-02,-6.014219345859326757e-03,-1.001373143571201822e-02,-3.150125664659619157e-02,4.559703203726313964e-02,3.920574125389839591e-03,-1.479650758020893339e-02,2.485794884132564581e-02,-4.424724916397715195e-03,-4.321848152474931648e-04,-5.633064958282476067e-03,-1.061756717306040418e-02
-7.608602944829556680e-02,-1.073071591528446389e-01,-1.232200930850574638e-01,-1.055416699667899652e-02,-3.687276723870827055e-01,7.499979909497901387e-01,2.549685956596995928e-01,-2.112267501644511658e-03,5.938664532997528500e-02,1.726201348488546894e-01,-4.581129266366297803e-01,-3.385683363488812270e-01,1.771776856776864084e-01,-1.277896186497871067e-01,5.402750904765282192e-01,1.967535953168029483e-01,-4.102708027836148366e-03,-1.418671635265203630e-02,-1.190288104030293448e-01,3.370307206593617377e-01,-4.232904694858571348e-01,4.540858650671139411e-03,1.631233839401864671e-01,2.185043601537246527e-01,-3.593021124204420769e-01,-2.854235576172186456e-03,6.618109089069621961e-03,-2.806538428386265091e-02,5.267956301283932552e-02,-3.889283728607052792e-02,-1.274586325542022003e-01,1.588261885194345302e-01,-1.532908361226728022e-01,2.998177201045993182e-02,1.083871743262886794e-01,-1.377472160066406381e-01
-1.217362658453521457e-01,-1.620328077830737734e-01,-1.311191109556509304e-01,-1.609001855068921960e-01,-1.594028739988081200e-01,-5.206537071048854270e-02,3.811393443189284302e-02,5.007388613985569448e-02,-5.529383529558257182e-02,-1.764955095789182693e-01,-9.079498668255652286e-03,6.387595547326388457e-02,-1.249029072941209087e-02,-7.393506795199703170e-03,-5.779221573799382672e-02,8.845608090375189914e-02,-1.138317016119662003e-02,-4.650385905459973601e-02,-6.283057826905648346e-02,1.920268998624896639e-01,-2.724274170053720204e-02,9.095047656280202952e-02,-1.120473733040870112e-01,-6.267196354816653107e-04,-1.675048201874546339e-01,1.181036509127934842e-02,3.423518996675609799e-02,-4.897821524724165626e-02,4.199783491990696782e-02,-5.332995787893661521e-02,-5.229374962424092853e-03,-4.977410055046186527e-02,3.121588784453828425e-02,-8.333875942284567351e-03,-1.800397428584183529e-02,6.866928560819532401e-02
-2.164789962056668793e-01,-2.067018185789317730e-01,-2.289080768161341761e-01,-1.958953075344665729e-01,-2.670773897743518588e-01,-4.142267347751508316e-02,-1.756230952907092691e-01,-2.587636209862097525e-01,1.553732738599550127e-02,4.290089676246880424e-02,-6.729748621057728142e-02,5.020726847371740492e-02,-2.054420402412196825e-02,1.086668510142651048e-02,-2.934830686172788805e-02,5.474108671638820700e-02,3.377169260015783908e-02,1.089975134595886630e-01,-3.593245137099283781e-02,-6.530994265362226325e-02,1.201688639258079033e-01,1.533433638959345521e-02,-5.474991478811164908e-02,-8.576180705774180679e-02,1.012987544703508602e-01,-1.414318310184415825e-02,-2.682700809279098958e-02,6.080686167337536613e-02,-5.288952035872319934e-02,-4.257396774017221941e-02,-2.695390896026354094e-02,-3.251121571404797655e-02,-2.752754345502673311e-02,1.556667568570216202e-02,2.670963536052166354e-02,3.340220061370977045e-02
-9.669594392250965842e-02,-1.184750422511582219e-01,-9.743109120584922400e-02,-1.205471760575900220e-01,-1.274337802699914701e-01,-7.351915339058793727e-03,9.102637802629096053e-02,8.242321301340603534e-02,-4.061146789223859382e-02,-1.309872711534059986e-01,2.228575928615906740e-02,1.766549048106706155e-01,-8.251544343202396603e-02,4.812777087294622946e-02,-1.980999720101205841e-01,8.678657444698155421e-02,-3.233859930054336883e-03,-2.001639125974007116e-02,-7.095360628754319998e-02,3.743944940754845296e-02,1.058302407918897264e-01,-1.016554175950966504e-01,9.808425451081706492e-02,-1.473967228781289940e-01,3.002296556432213631e-02,-3.019505857046714606e-02,-6.910999054508074058e-02,1.536944836826610594e-02,-1.482845822768051429e-02,1.138342203749631056e-02,6.331478588095271198e-02,2.375900653878465496e-03,-1.302627397986535172e-02,1.005933910866761011e-02,7.111287212432120496e-03,-3.002728581824760240e-02
-2.450349249581206812e-01,-2.437911535710008681e-01,-2.278080220079650442e-01,-2.241466375359270624e-01,-3.415062378390706921e-01,1.091301209237149905e-01,2.109417283887017325e-01,1.241591419496438226e-01,1.113175367234677318e-02,3.803364112728108148e-02,3.698898153754724000e-02,4.238561730804502048e-01,-1.699561267964702915e-01,7.842997725086386929e-02,-4.548915851634779961e-01,9.446854457383037362e-02,-2.274124641074167300e-02,-7.402046474933136888e-02,-2.718247294690502060e-03,-1.050949178744906842e-01,3.988419189157146535e-03,-1.375417929386641043e-02,1.663151004129262422e-02,2.796212766926493148e-02,7.859489739876228398e-02,1.851826116059819083e-03,1.648183014572997956e-02,-1.208010544849926968e-02,-3.340532664688453807e-02,2.535022219519418585e-02,6.653439599614272004e-02,-8.306538378496798603e-02,3.177353537717734870e-03,5.705428673157961900e-03,2.714279176041024463e-02,3.916449158436021566e-02
