6.286681062588579672e-02,8.843508174627263962e-02,8.338459966217440233e-02,1.078382234875774059e-01,7.685467087612546377e-02,2.961778343465652080e-02,-1.719917503797656344e-01,-2.010986599420501730e-01,7.388181161905896244e-02,2.351770884834051278e-01,-5.652745081744495192e-02,-2.377377805726977045e-01,9.487794693232719234e-02,-4.330724865715403216e-02,2.691455183862425660e-01,-1.134271323104874968e-01,-2.375877403602986646e-02,-6.816726707109597994e-02,3.492212790956257529e-02,-1.460215024688081564e-01,3.472217537242897750e-02,6.603132197031104378e-02,-9.388835980648987944e-02,3.858649520833398044e-02,1.240244943049861603e-01,2.298283763482596512e-02,7.429133013088425053e-02,-1.288326491965203005e-02,-3.884280000987359177e-02,2.726930487295171554e-02,7.156889757384694850e-02,-4.679281649291441164e-02,-4.053460032419973005e-03,2.328088932298459212e-05,1.597450465255290802e-02,2.087373277626392715e-02
3.038119445383953565e-02,-3.084449317653976258e-02,9.646166335704968453e-03,-5.629990759968713648e-02,3.488905511001378495e-02,-5.085805817124314926e-02,-1.690813766203831114e-01,-2.096311187678909227e-01,-1.076447291053688193e-01,-3.423669674330481194e-01,7.866010756240925106e-02,1.848247383406750599e-01,-2.607615827570857955e-02,-2.118354632773301188e-02,-2.074816648722148660e-01,1.012442109880836438e-01,1.644643574022456450e-02,3.214216634210908391e-02,-1.348012441822579177e-01,3.116640056420540844e-02,-1.279675790948489600e-01,3.143529119797863758e-01,-3.766313903547572339e-01,2.446914739135151451e-01,-6.604275659677268095e-02,2.121407721951765364e-03,2.371403594357272132e-02,-2.124202183211430089e-02,-2.863055545552612921e-02,-2.467749073644307650e-02,-2.263134419831698552e-02,-2.753931552702707994e-02,1.618754413816858194e-03,2.346284079858897403e-03,1.590148078968805015e-03,4.421812648343035473e-02
-1.374419140863051836e-01,-1.420670182587911445e-01,-1.439503607102963212e-01,-1.257994247333572568e-01,-1.961590191220960455e-01,4.143652358897334520e-02,-1.021065867680313738e-01,-1.830661511552241494e-01,8.604285318543354599e-03,2.443759356257287421e-02,-6.409375782703896629e-02,2.207772354795329434e-02,-2.276087675634693146e-03,-4.034675446967721235e-03,2.187373827467110725e-03,4.788948154407963315e-02,3.842550455782852998e-03,1.335851707417574745e-02,-2.170831502960535522e-02,8.903268794003642989e-03,-6.755750250683285885e-02,-4.628143549599342960e-02,8.919294068097428918e-02,2.964384470126531224e-02,-1.422284054948682284e-02,1.270175498493417848e-02,2.227507480876848855e-02,-4.346652503940291040e-02,5.840720164933932423e-02,-2.415090507447099910e-02,3.174509890444150717e-02,5.206060127166498713e-02,-1.959322725290695011e-02,3.727413526787993602e-03,7.493516913550928894e-03,-6.853144625371682119e-02
3.308057660707817288e-02,2.267894928442664229e-02,-9.329349758401505460e-03,-6.961733438402209831e-03,6.808552772040731005e-02,-9.993007241445056588e-02,5.932281571741157555e-02,1.390411059849678277e-01,-5.846117510569046744e-02,-1.931072154927477857e-01,-7.707182305168041800e-03,-3.916811521751219216e-02,9.160128571668953515e-03,-3.820228168318787025e-04,4.043464492303523034e-02,6.417464025224167701e-02,8.323306319775292117e-02,2.626838953300479340e-01,-5.231895784257074161e-02,4.818287732435753284e-02,1.649112273760392280e-02,-2.166072105495586708e-02,1.955037229190695683e-02,-3.741471801780794915e-02,-9.495862611171171710e-03,6.204720561907048175e-03,6.623857051976633423e-03,6.081733713540604658e-02,4.766144137278396919e-02,-3.080773773331828280e-02,-6.220683275470674511e-02,2.024679738615842509e-02,-2.081694287008749658e-02,6.036876285513482696e-03,1.067271225389267511e-02,-1.296603028454663444e-03
1.513689328670092260e-01,1.861273666705854091e-01,1.487950588572246602e-01,2.007909323434304005e-01,1.662832187452833455e-01,1.149575111117117493e-01,-2.726431326544370704e-01,-3.525108968808521870e-01,7.562265725367170455e-02,2.306010411149701234e-01,-1.255919205514349213e-01,-3.291578605474625441e-01,1.244663694405820087e-01,-4.827274553485277203e-02,3.838088306968703844e-01,-8.641985238335617159e-02,3.555730483501001044e-02,1.221687554890702049e-01,-3.747385874934059530e-02,-2.840524449706666732e-01,2.040792788490621568e-01,5.568078638048672147e-02,-1.315394347960106569e-01,-7.742997771578603861e-02,3.262753154358728480e-01,-1.042787980986766699e-02,-3.170328389984396200e-02,1.925509976261580505e-02,-1.277864101199197369e-02,-1.075290294999479458e-02,7.687360046749891485e-02,-4.234521250021157368e-02,1.068834219875526570e-01,-3.078206050975645230e-02,-9.406975058887129260e-02,5.064304491568351330e-02
1.240246120812101976e-01,1.616039467364154270e-01,1.493923273309036293e-01,1.683215962833731205e-01,1.505232635514245354e-01,9.044383815535950166e-02,-1.380619696727126144e-01,-2.054011029256939957e-01,6.226482923848129791e-02,2.041404068924768667e-01,3.607993968108046123e-02,-8.362528894225980738e-03,1.173252938957957542e-02,-7.281973373208155964e-03,-2.200799078746554661e-03,-1.089886786085570158e-01,-2.997183895609498161e-02,-8.184771240061974873e-02,1.227110501255881947e-01,-7.329537684218910554e-02,3.523997636885048412e-02,4.701921536788300493e-02,-7.179920197473470267e-02,1.394736782026943615e-02,2.042598159235328378e-02,7.700800969710680293e-04,-1.384579992167498178e-02,-2.753179198060429298e-03,1.301504641373022603e-02,-2.688761151248152126e-02,2.374974958059179048e-02,-4.586268420356492265e-02,-1.885041430254621314e-02,8.645909304624352018e-03,2.865436336571861378e-02,2.890927831031416678e-02
-2.187302981805165636e-01,-2.262479405990530934e-01,-2.368132706762627049e-01,-2.274077929309810120e-01,-2.754267492504554049e-01,-3.106034369177077675e-02,-6.007685340660368079e-01,-8.500790890327725169e-01,-2.898132788245856573e-02,-9.503737313171993495e-02,1.006385047998587792e-03,2.545461760864427547e-01,-6.460782527668933184e-02,1.257270745671680567e-02,-2.598072633018289612e-01,9.447076407142249166e-02,3.473050198596780436e-02,1.097355737112659518e-01,-2.301892178169171604e-02,2.576497622601935100e-02,6.159765524841437009e-03,2.244527122802743996e-02,-2.281552396173415140e-02,-9.418657769627409096e-03,-2.987434311826440980e-02,4.952816360352647537e-03,-8.977329532278310225e-04,-4.624824518596849093e-03,2.924624224218699137e-02,-3.612653524229451213e-02,3.447981065542671947e-02,6.277364443244327213e-03,-1.226480724210447792e-02,1.053111288501993453e-02,7.188159292757637965e-03,-2.238435999043303024e-02
-9.444678558312438743e-02,-1.046390733101282000e-01,-1.034776137842211563e-01,-9.480851271040430239e-02,-1.377110205639858753e-01,2.690572733489647247e-02,1.488329610542044046e-01,1.671046503163691466e-01,-4.892782124874018278e-03,-1.614797091970017126e-02,-4.168944860212164816e-02,1.294010803687188280e-02,3.048186079845013451e-03,-1.320807941226967604e-02,7.648936083710068667e-03,4.588956734706854668e-02,6.305387462595985360e-04,1.840445928507301659e-03,-3.380912545224784398e-03,8.729853181022420583e-02,-1.072794631453786590e-01,7.447112878347166010e-02,-6.270187937823427926e-02,9.534088769325718693e-02,-1.146963768456456673e-01,1.395282048803368757e-02,2.431246716697558000e-02,-5.657870955345566805e-02,2.635375972816624262e-03,-2.143158510981841083e-02,4.632749683843023769e-02,-4.086987513436515784e-02,1.201549627316117128e-02,-6.978226290834811663e-03,5.104999444862304801e-03,2.916209686886676172e-02
-3.047222695370362944e-01,-2.402127445646218273e-01,-3.329321363229834629e-01,-2.026566767092740640e-01,-4.015889510148713537e-01,6.319972641056033347e-02,3.371642422790724902e-01,3.763022588440427807e-01,1.136271008361317281e-01,3.518339496168554348e-01,-2.125415660615909141e-01,-1.535223457751360987e-01,4.196841590052666215e-02,-1.872659360309204823e-02,2.391931022240832982e-01,1.674276362236111829e-02,6.647088135113575491e-02,2.352752879590040147e-01,8.643073105014158208e-02,-9.114205186266224890e-02,-4.355990350235052627e-02,4.394814902025588610e-02,-3.790050515089250088e-02,7.103358397410160230e-02,4.422899517946978637e-02,9.822702007535998731e-03,-1.392960531815561585e-02,2.601090686179158545e-03,-2.749696948739082519e-02,4.454350549449454660e-02,-2.457041818349314614e-03,-3.750484943109897579e-02,2.884079882060699984e-02,-1.373364583729750482e-02,-1.118667049674236004e-02,4.475373373067600968e-02
8.318255332204022023e-02,6.498089646941121456e-02,3.113998004810923648e-02,6.602525795344958703e-02,-3.633125138157356285e-03,3.282283113140230801e-01,-3.275290460464723719e-01,-5.941163351521392411e-01,-4.331123380475576656e-02,-1.406235649639678564e-01,-7.008946957436040792e-02,1.437883838570135631e-01,1.771546914295926006e-02,-5.945906130637026304e-02,-1.020643285925166149e-01,1.255695654883992041e-01,6.140281142151721161e-02,1.950469127384027168e-01,-3.989976139799242608e-03,1.943223000716592097e-01,-4.099630204255771404e-01,1.315540508030879630e-01,-2.610412267522338112e-02,3.442974993637080705e-01,-3.128060132984654129e-01,1.608050326138039943e-02,1.717701269886418025e-02,-2.116659413498373291e-02,-8.003205885260942024e-03,7.525266826497931105e-02,4.119181524686356399e-02,5.035700774666146406e-02,4.590994949828100871e-03,-1.211607689497459263e-02,1.786257715537470717e-05,-6.136368544323784341e-02
6.380128308817444305e-01,6.132305708689379520e-01,6.382107090317010734e-01,5.835538210269731740e-01,7.216737680324836202e-01,3.332313410225672956e-01,-2.419435791098186184e-01,-3.641584898894388300e-01,-5.845959061199133833e-02,-1.795057892311103520e-01,1.082710813045424797e-01,-2.715053477329728085e-02,5.913505896133106760e-02,-5.078652819508901878e-02,-1.460671514582459734e-03,-5.814810261315265377e-02,-1.601663600739592838e-02,-6.104571185839578751e-02,-2.957398365948876208e-03,1.100279185621655387e-01,-1.103863520701802992e-01,1.020666368603832669e-01,-9.658352585855299599e-02,1.107281076345856125e-01,-1.472035217750495562e-01,-2.061689121098610536e-02,-1.939952484963121393e-02,9.356687928518268860e-02,-5.812706943519774239e-02,5.483737650929285806e-02,-4.211085003970302387e-02,-1.125712380983927806e-02,2.589026623766343613e-02,-1.055177292637339559e-02,-1.780285763379095554e-02,3.710775734549091182e-02
1.242451459749049358e-01,1.199502401631459964e-01,1.169641202357629417e-01,1.412026460120619220e-01,5.004131535485471793e-02,3.502161745015501260e-01,9.573398734813386157e-02,-2.893375594815397051e-02,8.170804172651466302e-03,2.104559010382590564e-02,-9.290870182061383709e-02,7.351858963960343149e-03,-2.558854739769884402e-03,2.887473346757774614e-03,2.414546703981228573e-02,6.658673794320915662e-02,4.764505840652985200e-05,3.072537846426361911e-05,-3.141193133000688698e-02,9.527271958129605867e-02,4.961500223632304973e-02,-1.365168273608813876e-01,1.731214814427708415e-01,-1.453570390251147371e-01,-4.121546948583119929e-02,2.324586381004492726e-03,-3.224335156444367058e-03,-3.573968852329903467e-02,6.331321723510612010e-02,-2.391112960950254537e-02,-1.112803444975653394e-01,2.839795125536060880e-02,6.307494580253456690e-03,-7.633212946991243348e-04,-1.409178589783960031e-02,1.188051371850673554e-02
-3.220086315773606489e-01,-3.490637590634746990e-01,-3.278491254195751714e-01,-3.418612178195029605e-01,-3.663859724835679677e-01,-2.113362653203531283e-01,-8.083253041048507614e-02,-6.461146891775830514e-02,-2.750254520211896023e-02,-9.063165353167713933e-02,-3.061551693118325784e-02,5.010263898826895768e-02,-2.524774778970386921e-02,1.232184983983684173e-02,-4.207537593550460947e-02,7.650701558498795851e-02,-1.147914490716721043e-03,-1.046035324656601276e-02,-8.059999780651200263e-02,-1.147000330398777797e-03,-4.688598495762630325e-02,-3.636820184192760680e-02,6.356572093055029571e-02,2.443152634620250965e-02,2.145023515027430494e-02,1.243340301488600301e-02,3.384636545270131025e-02,-4.027155029175213952e-02,9.524123323847825950e-02,-4.213816532488539462e-02,1.820452817257347047e-02,-1.597433694793102057e-02,5.812000539971499263e-02,-2.101486879543970274e-02,-4.148974319119781012e-02,1.960877955167454612e-02
-3.693176893721045739e-01,-2.876917648271360428e-01,-3.203118109911943234e-01,-2.544122796876980841e-01,-3.866549049540604632e-01,-1.941657094612091461e-01,-2.226183105052802758e-01,-2.756133238129855334e-01,1.492005863906957219e-01,4.845766564676916022e-01,1.584015672960954052e-02,7.162444159514476383e-02,-3.568229343920103352e-02,2.083354784847410435e-02,-7.868176060093180768e-02,-1.554899591488431709e-01,-5.621498818944923453e-02,-1.521019429377506171e-01,2.308235487216092063e-01,-1.921830244912667851e-01,1.465730935940813551e-02,3.241270581454687438e-02,-4.593351684503601401e-02,6.411784008647331001e-02,7.943192014484670715e-02,1.656251342740140339e-02,2.674047728720500144e-02,-1.039552630846773268e-02,-3.683260475472430184e-02,3.594084560479748197e-02,1.040125267283109091e-02,-5.759762529788826219e-02,6.704422896060521775e-02,-1.994124056572178089e-02,-3.956531816231531606e-02,6.025364290372033083e-02
-3.339210646114398884e-01,-2.800668553055804533e-01,-3.254106679385541101e-01,-3.010774285520775306e-01,-2.654504925130657389e-01,-4.558777243940070334e-01,3.252755649934753746e-01,5.765893657522241922e-01,4.340679131604888857e-02,1.448216525074009775e-01,1.153104497662240380e-01,1.406564625987600792e-01,-9.843886573639325233e-02,6.861000240663019112e-02,-1.961672533235075955e-01,-7.691024688403655385e-02,2.762383239951370778e-02,1.043474794182427112e-01,1.504250790629973189e-01,-2.071808058266910169e-01,-8.473806212697509999e-02,-7.418252641562990413e-02,1.100136513039678965e-01,1.298655178469895755e-01,1.140303043647143133e-01,2.470718819707320643e-02,3.808514047562477911e-02,1.452778322310305757e-02,-2.556072872454219491e-02,6.813292766156976710e-02,-2.988122783564090695e-02,6.440031785702496694e-03,3.963752028673540179e-02,-1.842918103719069431e-02,-2.316604663399152858e-02,-7.174318128120011837e-03
-1.881969251956574496e-01,-1.813186239942848610e-01,-1.783089314274653725e-01,-1.620895289302114184e-01,-2.271641703877836371e-01,-5.895674618167219549e-02,-6.473882630739613564e-01,-8.599881058939313760e-01,3.655482783836482702e-02,1.168479351915493597e-01,-3.529226762717905391e-02,1.037920437587126071e-02,3.048880201227107192e-02,-3.269698055880177617e-02,1.026284764684926888e-02,-2.544862589434994035e-02,-1.767423477461354739e-02,-5.262823799135852437e-02,9.585114951328911961e-03,-9.436299106278916993e-02,-7.194576300946065039e-02,8.454075564115609565e-02,-7.756731880312855987e-02,1.222161635773227756e-01,4.136821207163350611e-02,9.858363570564517703e-03,2.092678761081823158e-02,-4.827007683876594069e-02,-3.793183912419810597e-03,-2.111434073671017431e-02,6.353220305990103789e-02,5.368290502340801289e-03,3.288464769392374781e-02,-1.098726776211666513e-02,-2.768228868652422570e-02,-1.877310146663532103e-02
-1.284671957656785546e-01,-5.677623408591167542e-02,-1.355149658721226391e-01,-7.191436425258863896e-02,-3.703595182989358886e-02,-3.479572203013648335e-01,-5.704390264331862109e-02,1.028165849981466096e-01,7.757558848136245078e-02,2.501002959913805612e-01,1.069557981301026695e-02,-2.096671195565312229e-01,7.991788446438620463e-02,-4.077105148332733908e-02,2.197182387193875874e-01,-1.546590710732974328e-01,4.480825320825094354e-02,1.687636949175869983e-01,2.104468214574876650e-01,-1.981360708088990980e-02,5.045905051063181990e-02,2.524980425727359479e-01,-3.574119507276251606e-01,7.508955090992532055e-02,-6.544116671727749635e-02,2.220049505673497847e-02,3.605504073604465232e-02,1.037013339316742999e-01,-2.002446277713938391e-02,1.115984101241463029e-02,-3.507317213440194759e-02,-4.553669384285227717e-02,9.670017028699891271e-02,-2.999101801166907666e-02,-8.728324959747371659e-02,1.039069501468045664e-01
-1.005537530523768069e-01,-8.228099597300511658e-02,-1.254611326448595576e-01,-4.113452559703707073e-02,-2.253919125872907159e-01,2.915976488882092155e-01,-4.390628673758243949e-01,-7.295412424457170530e-01,5.397606203364017918e-02,1.622848066122674626e-01,-2.135088248438369862e-01,-1.173712933794660573e-01,7.610856147187877729e-02,-5.286577039730811639e-02,2.068530586572244756e-01,6.360014937309001193e-02,2.302659915823220688e-02,7.865782872384778635e-02,-1.094494556108922649e-02,1.312811857188261322e-01,-6.917915955602977132e-03,-5.087163719101733123e-02,9.045959332867764546e-02,-8.540119270002841101e-02,-1.052496392323672703e-01,-3.607140334783150160e-02,-8.568159183618143104e-02,8.119767212525925981e-02,-4.021443877694186320e-02,1.105878142470382158e-01,-3.333073295338657288e-02,5.768442245171458149e-02,-7.148666576147563734e-02,2.314343660529365534e-02,4.495688063468929185e-02,-5.433033873415953757e-02
-8.919638017420813969e-02,-6.346786532301654238e-02,-7.619487645461150982e-02,-5.026613367582898062e-02,-1.043643992235423618e-01,-6.347523805233921956e-03,-2.996713786897634568e-01,-4.123413091686244369e-01,4.817207957510060562e-02,1.541915221737255037e-01,-1.604293146658377495e-02,1.412510507395699916e-02,1.147040870204160245e-03,-1.032735980478980244e-03,-8.420223809424708800e-03,-4.242942657615736413e-02,-1.246532727425909981e-02,-3.096105469252966730e-02,5.596067144498939605e-02,-6.746643560685441909e-02,6.356790530316158705e-02,-3.295371348696546094e-03,-1.107936337838199593e-02,-4.004452450349033077e-02,5.403150062631479483e-02,9.291048761564809147e-03,9.338216238114590423e-03,-2.783456285525139420e-02,4.796924323599242868e-02,3.087781774654474107e-02,5.455992693067426966e-05,3.510090013072415110e-02,-1.476910580482741590e-02,8.365006225867929746e-03,-1.413935297769184155e-03,-3.604659992998718310e-02
-1.887841723106532255e-01,-1.910251646921573287e-01,-2.142467209249041549e-01,-1.884802820033354143e-01,-2.083511050414706967e-01,-1.483624316702991941e-01,-1.399075749971007143e-01,-1.274827989410017015e-01,-1.323526675797285102e-03,-1.284924134177040274e-02,-9.197318411190995302e-02,-1.284635421595924365e-01,5.493958090507491954e-02,-3.178057012761584255e-02,1.697120728627356800e-01,3.999649991697557666e-02,4.406279768485780318e-02,1.386177827781681915e-01,-7.718541542749392248e-02,-6.190709605885051647e-02,5.545790057377791848e-02,1.507509274112737163e-01,-2.151132148687138479e-01,2.843669990854768778e-02,8.614029578894136230e-02,-3.130749885127575433e-02,-9.286634777692774623e-02,1.016103553827163095e-02,-2.722190435352979387e-02,-1.212757229272434442e-02,-3.332227449228426785e-02,2.927805208299007547e-02,-8.421176541438697705e-02,3.006321478596984953e-02,5.507499505151595975e-02,-2.662818435460377955e-02
-3.436991065640927073e-02,-4.695437890292680772e-02,-4.764135388611287492e-02,-6.610682719120569706e-02,5.820922389516931805e-03,-1.846014981512734965e-01,-3.727229999025621909e-01,-4.005452139233316999e-01,-3.782799221816585122e-02,-1.190576236292130441e-01,3.777750896823182936e-02,-2.850966269589559968e-02,3.004232594756339747e-02,-2.341399675447808360e-02,1.964439030016184445e-02,-7.324409924313816933e-03,1.739013202831442284e-02,5.334633459081267182e-02,1.176115693080616049e-03,6.801761988459709141e-02,-1.189090191952807268e-01,-6.154277394073398577e-03,4.751033054426802293e-02,8.287609097625599219e-02,-9.370955054332279210e-02,-3.207489339187631974e-03,-8.053870572772618697e-03,4.139457391526975977e-02,2.126905772270985123e-02,-2.833480086665710052e-02,3.799475164053012916e-02,-7.653999530364315705e-03,4.395991270628913511e-02,-1.957528155666189359e-02,-2.874038985338207841e-02,4.010586331541619691e-03
