-1.051743090959089244e+00,7.463077178486006158e-01,-8.075138611806829125e-01,5.900510915783105936e-01,1.761104977646948955e-01,6.035511080299360565e-02,-5.570442450204435847e-01,1.663805267378344332e-01,6.231157574844137237e-02,1.663805267378344332e-01,-5.570442450204435847e-01,6.035511080299360565e-02,1.761104977646948955e-01,5.900510915783105936e-01,-8.075138611806829125e-01,7.463077178486006158e-01,0.000000000000000000e+00,6.562585666316629318e-01,1.029889575994721584e-01,-1.253736240672232993e-01,2.859995283818083101e-01,-3.296314892785326967e-01,1.995567910486581720e-01,1.541532485765864657e-01,0.000000000000000000e+00,-1.541532485765864657e-01,-1.995567910486581720e-01,3.296314892785326967e-01,-2.859995283818083101e-01,1.253736240672232993e-01,-1.029889575994721584e-01,-6.562585666316629318e-01
1.420454343892899374e+00,-9.204669727483379971e-01,-2.156892960038993001e-01,-3.130145412828727047e-01,-4.516162450597501765e-01,-6.165552317466149734e-01,-2.956801257573310471e-01,-1.762957538981974048e-01,-9.474562674951214625e-02,-1.762957538981974048e-01,-2.956801257573310471e-01,-6.165552317466149734e-01,-4.516162450597501765e-01,-3.130145412828727047e-01,-2.156892960038993001e-01,-9.204669727483379971e-01,0.000000000000000000e+00,2.336823206290263855e+00,-8.726445317345650210e-01,4.598186326605445684e-01,1.012674558254321955e+00,-4.640757407147652613e-02,9.211867774047138857e-02,-6.484333347694493099e-03,0.000000000000000000e+00,6.484333347694493099e-03,-9.211867774047138857e-02,4.640757407147652613e-02,-1.012674558254321955e+00,-4.598186326605445684e-01,8.726445317345650210e-01,-2.336823206290263855e+00
1.831382281045360050e-01,6.458012477873523727e-01,-1.852321082936864982e-01,-3.639772572997971301e-01,7.411216379532753473e-02,-7.743640655969688535e-02,-7.563597754609704960e-02,-1.639128906352874393e-01,7.443295872467953211e-02,-1.639128906352874393e-01,-7.563597754609704960e-02,-7.743640655969688535e-02,7.411216379532753473e-02,-3.639772572997971301e-01,-1.852321082936864982e-01,6.458012477873523727e-01,0.000000000000000000e+00,2.737109148636823752e-01,-1.363428287797956509e-02,2.371323518272308584e-01,6.234924304494265934e-02,1.348046728616892898e-01,1.674540011485249266e-02,-8.307270791928678122e-02,0.000000000000000000e+00,8.307270791928678122e-02,-1.674540011485249266e-02,-1.348046728616892898e-01,-6.234924304494265934e-02,-2.371323518272308584e-01,1.363428287797956509e-02,-2.737109148636823752e-01
1.082524838662724642e+00,5.304210209364694784e-01,-3.874833082908679671e-01,-4.934750889891742487e-02,5.602116553199956162e-01,-3.874565013750077558e-01,-1.210043506039446271e-01,2.610422754935573519e-01,2.323596294832993014e-01,2.610422754935573519e-01,-1.210043506039446271e-01,-3.874565013750077558e-01,5.602116553199956162e-01,-4.934750889891742487e-02,-3.874833082908679671e-01,5.304210209364694784e-01,0.000000000000000000e+00,-3.985034457627550375e-01,5.332906850896688145e-01,-1.203557260038820687e+00,-1.393125205057313409e-01,3.597555017006697775e-01,-3.118871900129467911e-01,-2.906775041084434519e-01,0.000000000000000000e+00,2.906775041084434519e-01,3.118871900129467911e-01,-3.597555017006697775e-01,1.393125205057313409e-01,1.203557260038820687e+00,-5.332906850896688145e-01,3.985034457627550375e-01
2.563432528866078641e-01,8.894193222485728967e-01,3.092435943399218234e-01,-8.185596774752895710e-02,-2.309634039637356584e-02,1.525776180232763513e-01,-1.332374070125501020e-01,-1.132715690801024411e-01,4.341108008185399214e-01,-1.132715690801024411e-01,-1.332374070125501020e-01,1.525776180232763513e-01,-2.309634039637356584e-02,-8.185596774752895710e-02,3.092435943399218234e-01,8.894193222485728967e-01,0.000000000000000000e+00,-9.012059541333652390e-01,-1.101134044107248133e-01,-7.577785763502911109e-01,2.819441706326524799e-01,-1.505806035648797336e-01,-9.513937428879765124e-03,1.445315599886911606e-01,0.000000000000000000e+00,-1.445315599886911606e-01,9.513937428879765124e-03,1.505806035648797336e-01,-2.819441706326524799e-01,7.577785763502911109e-01,1.101134044107248133e-01,9.012059541333652390e-01
-8.234747771808328398e-01,-8.100791412476542330e-01,-8.775463033351994513e-01,-2.961356796366308997e-01,-2.590213909247991442e-01,-4.420254951825746126e-01,-9.120473598956546635e-02,-1.657203285561076322e-02,-1.542964100408672490e-01,-1.657203285561076322e-02,-9.120473598956546635e-02,-4.420254951825746126e-01,-2.590213909247991442e-01,-2.961356796366308997e-01,-8.775463033351994513e-01,-8.100791412476542330e-01,0.000000000000000000e+00,-3.626752350483708476e-01,4.980541812889510700e-01,4.666903523284111621e-01,3.422407997358191123e-01,-7.394951092507734414e-03,9.318102551288900970e-02,-2.618761310129997799e-01,0.000000000000000000e+00,2.618761310129997799e-01,-9.318102551288900970e-02,7.394951092507734414e-03,-3.422407997358191123e-01,-4.666903523284111621e-01,-4.980541812889510700e-01,3.626752350483708476e-01
-8.647950658015522707e-02,3.679206030981374553e-01,9.958320050706592763e-02,-7.494543086063660819e-01,-2.662810597229901544e-01,1.797262054561876710e-03,9.891634145770572539e-02,-1.723916734200265088e-01,-3.853423470196405687e-02,-1.723916734200265088e-01,9.891634145770572539e-02,1.797262054561876710e-03,-2.662810597229901544e-01,-7.494543086063660819e-01,9.958320050706592763e-02,3.679206030981374553e-01,0.000000000000000000e+00,6.518305287737856668e-01,1.709170144383718171e-01,4.677899600618563580e-01,-1.528537493320810126e-01,-6.486444926301826452e-02,3.444245636891679618e-02,2.450144497243489372e-02,0.000000000000000000e+00,-2.450144497243489372e-02,-3.444245636891679618e-02,6.486444926301826452e-02,1.528537493320810126e-01,-4.677899600618563580e-01,-1.709170144383718171e-01,-6.518305287737856668e-01
-3.868906084723126582e-01,-4.403713702879756553e-02,7.099646353512024943e-02,3.581780227720227083e-02,-4.956966858489475491e-02,2.431916809650336991e-02,-5.714497068377287492e-02,-9.731566726096137210e-02,8.341135182331849141e-02,-9.731566726096137210e-02,-5.714497068377287492e-02,2.431916809650336991e-02,-4.956966858489475491e-02,3.581780227720227083e-02,7.099646353512024943e-02,-4.403713702879756553e-02,0.000000000000000000e+00,-5.471165287782332742e-03,-4.936501873816771802e-03,-2.331770711516063521e-01,2.646648871175184548e-01,1.350604784368760747e-01,1.204053370864050232e-01,-3.213621857475138649e-02,0.000000000000000000e+00,3.213621857475138649e-02,-1.204053370864050232e-01,-1.350604784368760747e-01,-2.646648871175184548e-01,2.331770711516063521e-01,4.936501873816771802e-03,5.471165287782332742e-03
-1.062782921799536595e+00,2.915461838616106860e-01,4.306706887081380997e-03,4.077641551148498689e-01,1.749220295043011353e-01,1.160889362649939471e-01,1.112924500524173910e-01,-5.653997196840628015e-02,-5.388883809268307790e-02,-5.653997196840628015e-02,1.112924500524173910e-01,1.160889362649939471e-01,1.749220295043011353e-01,4.077641551148498689e-01,4.306706887081380997e-03,2.915461838616106860e-01,0.000000000000000000e+00,-3.921994496523700247e-01,-7.570161902042987778e-02,6.180994987162972965e-02,-1.821278841614482058e-03,-1.671544525637098100e-01,-2.134873405509718491e-01,2.240655176525968573e-02,0.000000000000000000e+00,-2.240655176525968573e-02,2.134873405509718491e-01,1.671544525637098100e-01,1.821278841614482058e-03,-6.180994987162972965e-02,7.570161902042987778e-02,3.921994496523700247e-01
-6.571891507718363723e-02,8.477982281204647919e-01,-3.706036126495179661e-02,-1.183756194848664678e-02,-2.595200971479451613e-01,-1.741430010454190214e-01,-1.143787924217464780e-01,-2.000029873411412473e-01,1.433205639994396818e-01,-2.000029873411412473e-01,-1.143787924217464780e-01,-1.741430010454190214e-01,-2.595200971479451613e-01,-1.183756194848664678e-02,-3.706036126495179661e-02,8.477982281204647919e-01,0.000000000000000000e+00,-3.159861903320837495e-02,1.711263221243629618e-01,2.600555768749226448e-01,1.047320012157689356e-01,6.129033929719168716e-03,1.053764231813861668e-01,1.738810337385960636e-01,0.000000000000000000e+00,-1.738810337385960636e-01,-1.053764231813861668e-01,-6.129033929719168716e-03,-1.047320012157689356e-01,-2.600555768749226448e-01,-1.711263221243629618e-01,3.159861903320837495e-02
3.531428826303519841e+00,-1.015937210486364872e+00,-2.549897692705760388e-01,4.055944260689943182e-01,-2.505784892300931821e-01,-1.797168111305720017e-01,-1.693407050002625480e-01,-1.665981110231381512e-01,-5.769703429684747142e-02,-1.665981110231381512e-01,-1.693407050002625480e-01,-1.797168111305720017e-01,-2.505784892300931821e-01,4.055944260689943182e-01,-2.549897692705760388e-01,-1.015937210486364872e+00,0.000000000000000000e+00,6.500390015904913277e-01,-2.431629747506984518e-01,2.741082315330151675e-01,2.162038413948841331e-02,1.521059545356802101e-01,2.164816113657899443e-01,-8.076819146927149973e-03,0.000000000000000000e+00,8.076819146927149973e-03,-2.164816113657899443e-01,-1.521059545356802101e-01,-2.162038413948841331e-02,-2.741082315330151675e-01,2.431629747506984518e-01,-6.500390015904913277e-01
-1.433325103919083632e-01,3.161167740950293625e-01,-8.470044115939670548e-02,6.156920283101238733e-02,-1.416614314031818256e-01,-1.956097758796148389e-01,5.777574458589725820e-02,-5.039058271025073643e-02,1.454713795899912343e-01,-5.039058271025073643e-02,5.777574458589725820e-02,-1.956097758796148389e-01,-1.416614314031818256e-01,6.156920283101238733e-02,-8.470044115939670548e-02,3.161167740950293625e-01,0.000000000000000000e+00,-3.048953863523733432e-01,-2.280414248170959668e-01,-7.700024975112511327e-02,-2.004093303637680401e-01,1.610926479021328184e-02,1.342079663331144090e-01,-2.465920561939838329e-02,0.000000000000000000e+00,2.465920561939838329e-02,-1.342079663331144090e-01,-1.610926479021328184e-02,2.004093303637680401e-01,7.700024975112511327e-02,2.280414248170959668e-01,3.048953863523733432e-01
-6.268956656449928277e-03,-2.853056925789391185e-01,-2.571754670671685394e-01,-2.614820102501536070e-01,-4.907523408689828948e-05,1.074886144668910498e-01,9.753443196514299807e-02,-6.753733774101342013e-02,1.332045120176240105e-01,-6.753733774101342013e-02,9.753443196514299807e-02,1.074886144668910498e-01,-4.907523408689828948e-05,-2.614820102501536070e-01,-2.571754670671685394e-01,-2.853056925789391185e-01,0.000000000000000000e+00,-4.228466180733860824e-01,1.097594123058937970e-01,1.456456462603743507e-01,1.935300826075275760e-02,8.778475443434548275e-02,-3.839303799985628596e-02,1.897003507245631493e-02,0.000000000000000000e+00,-1.897003507245631493e-02,3.839303799985628596e-02,-8.778475443434548275e-02,-1.935300826075275760e-02,-1.456456462603743507e-01,-1.097594123058937970e-01,4.228466180733860824e-01
