-4.330759447598710871e-02,-4.448116821559679884e-02,-6.495253066677005027e-02,4.589799997979424756e-02,1.662002246496371016e-01,2.047405827268743150e-01,7.768702211100160515e-02,-6.130822948864262517e-02,-2.184268113016355206e-01,-3.112030930679174356e-01,-3.051494185571967943e-01,-5.135783412140149107e-02,7.704019851481305747e-02,-4.688090353441336927e-02,-2.500458199107159496e-01,-1.355492348327587415e-01,-7.191421471839966328e-02,1.803786374320041908e-01,2.300105375626534387e-01,-1.794302532833825462e-03,-5.934059140643464098e-02,-1.494866159509858072e-01,-3.075307463431204424e-01,-2.573633460666676087e-01,-2.412295647221618378e-01,-1.668825054458240864e-01,-1.091828298843167261e-01,-6.932958758869066894e-03,-2.038829687874727306e-02,1.270927591079093824e-02,-1.375554379812291284e-01,-1.238099974357088628e-01,-1.490554002201934236e-01,-2.224567566368089999e-01,-9.918773794356751383e-02,8.244354292281416696e-02,4.655183333625569769e-02,2.613481360433960940e-02,1.001041118577479239e-01,1.141957532410246001e-01,2.302252232942974750e-02,1.111264085391463208e-01,2.043444190502354263e-01,2.123070122963211515e-01,8.448481113659399300e-02,3.103507353521445591e-02,-5.724761035329586217e-02,-1.744077888290187714e-02,-2.494148097162746103e-02,-8.293738965282529407e-02,1.906532724640638832e-02,8.185807343255016577e-02,5.192796982267849047e-03,-3.833371254551289076e-02,-9.765482209868284191e-02,-4.293948610438476365e-02,1.106873080478428251e-01,9.286718984488852649e-03,3.773995640168178317e-02,8.972513226600711822e-02,1.234143133718302310e-01,1.630958148824493970e-01,1.544346917063941504e-01,8.576969531543272851e-02,4.038467536620305386e-04,-4.582214674056366011e-02,-3.955198611141964166e-02,-1.249204605633395526e-01,-9.379228480165552329e-02,6.138846748743138904e-02,6.286441398594969088e-02,-4.561618014173307589e-02,-6.773264387725827507e-02,-8.506103800055937747e-02,2.729085806408356948e-02,1.898943073091330092e-01,2.489997992385397929e-01,1.763872571630931141e-01,1.616952420104014188e-01,9.303638037947467576e-02,-4.920263372046689010e-02,5.586504312108489523e-02,-2.045665911855022376e-02,1.305390141964698492e-01,-2.364345064608668404e-02,-8.213543404413788107e-02,-5.185829197141852975e-02,5.177375343835384502e-02,1.938172765783327187e-02,-6.946013505393144882e-02,-6.612610440637974041e-02,-6.285779961315478281e-02,-5.826079557339926274e-02,-5.304150697759382055e-02,-6.135555756844339459e-02,-1.031090010930156703e-01,-9.276245180750261610e-02,-6.415849882013525095e-03,6.093446271697688238e-02,1.136418423095390956e-01
4.926972069337012122e-02,2.844774096211603789e-03,-5.072853980507866650e-02,-1.025445641363593452e-01,-9.526472479364288259e-02,-6.896494346928880304e-02,-2.923176649445767550e-03,4.041226567947191900e-02,5.512269161784554700e-02,5.230751334204788300e-02,1.995580588105518721e-02,1.105672411006533989e-01,4.501891423858202929e-02,1.437296590518994110e-01,1.623245395795132329e-01,1.005195515619400348e-01,9.203984943899876092e-02,1.559693575517553110e-01,1.864366836911270087e-01,2.411756967364813986e-01,1.794390758378946460e-01,1.295372332545645100e-01,1.404701302833687715e-01,-5.706969580671283210e-02,-1.534701114593857441e-01,-9.203849807878926315e-02,3.726491584483059699e-02,1.262864171132693086e-02,2.272890933127051649e-02,-8.531696093269444670e-02,-1.332976152605901410e-01,1.430022053222330669e-01,1.872307545393032679e-01,4.304689139681587562e-02,6.731154902579175592e-02,6.960610541262494955e-02,-6.825238100761753246e-02,-1.476496147218630053e-02,2.508043831725908362e-02,-1.103915028115938501e-02,-1.438562724105464097e-01,-1.601548270341166536e-01,-1.131391580990743079e-01,-1.046524364574931698e-01,-6.836194144637007530e-02,-1.118989737465326401e-01,-7.518430688724807645e-03,-3.799803122734930760e-02,6.157602980615799887e-02,2.321648466994048476e-01,1.910827723167377590e-01,-3.774911805548713389e-02,-1.356903408191338367e-01,1.083278504206181513e-02,-6.936464452202762906e-03,-3.871497194300077549e-02,5.246878336737039600e-02,5.292103488455943139e-02,1.065802390857225196e-01,1.360808428429203243e-01,3.458997506074775602e-02,-4.873460617667759592e-02,3.500804627123256518e-02,1.132553198994658145e-01,2.101859987076687697e-01,2.735940066784335878e-01,2.703528756844289505e-01,1.851596907783774060e-01,2.122088561357666492e-01,4.461574405445924152e-02,-1.891654892081012507e-01,-1.553904149562149728e-01,1.535967521514340975e-02,7.196202241096068264e-02,2.088590429560366890e-01,1.355164058862640131e-01,6.625279223194203981e-02,4.620913900503022254e-02,9.717896323637680413e-04,-5.966925971153633906e-02,-1.249476278569818938e-01,-1.107438042870269312e-01,-5.874635239705429390e-02,-1.159008670294585652e-01,-8.736348565348170392e-02,-4.829813068608881238e-02,-2.026024222346782255e-01,-7.026998192870798077e-02,-1.149052435851843912e-02,1.673264703094460293e-01,1.616049706103580563e-01,1.532102768748747623e-01,2.473862061266634410e-02,-7.865677789252419061e-02,-1.550100338117543219e-01,-7.393707214649754278e-02,1.288097665137422076e-01,2.892150704112199655e-01,2.370484539770467136e-01,1.324803697436407190e-01
-3.642654706341323656e-02,-1.243639083671943674e-01,-1.703480008131852963e-01,-1.255558863869080388e-01,-1.053834031992684217e-01,-6.435391340340949895e-02,-2.980931059627456303e-02,-1.675013208704900433e-02,1.380879177388399659e-01,1.575899230487576019e-01,2.602114082391412953e-01,6.113074823450313604e-03,-1.816025596396073638e-01,-2.861934394182535368e-01,-1.335596729527598892e-01,-1.222516512865023802e-01,-2.123144580720080082e-02,3.991961598359266006e-01,2.231934725095078287e-01,1.330930000219690823e-01,-2.465916962936628987e-01,-2.982929036791835964e-01,-3.731877732493300848e-02,1.705886273314803359e-01,6.530972413130156640e-02,-1.374038498504081759e-02,-6.997110917075233250e-02,-1.775235362241566472e-01,-1.112591501522500331e-01,-4.858823717771710432e-02,6.769806493028705796e-02,4.147978873964899144e-02,6.574795287515582121e-02,-3.141848482623479238e-02,-8.470695240229182688e-02,-1.269520875105537849e-01,-4.840593461878690829e-02,-2.279504195783673900e-02,-1.247250069785238169e-01,-1.581144874596669692e-02,5.790280482833377873e-02,1.477504192687548786e-03,1.297834742921979978e-02,6.559457086313343066e-02,-2.601513716544469335e-02,5.439698463586672278e-02,-4.338034310174273406e-02,-9.014798362352810512e-02,-8.382698840805237472e-02,2.761076498204139557e-02,-8.684115601837122736e-03,-8.355002643673163643e-02,-1.417370023167925375e-01,-2.989257142604043183e-01,-1.522027598132017212e-01,-1.121478771600278451e-01,-1.261229515970680726e-01,4.378570227116628487e-03,-1.868709636908370136e-02,3.680035824562250847e-03,-4.722535111890431569e-02,-6.108999336974272470e-02,-1.207669352688677256e-01,4.169189009851422684e-02,1.965868800275950845e-02,-8.842749895433883733e-02,-8.262011261476567836e-02,-1.033412632380393409e-01,-3.900683168789453176e-02,-3.563247946802595295e-02,3.766457952242244916e-02,5.331631380259310715e-02,-4.114278855723940351e-03,-1.810337850569068013e-02,-9.247234206308534155e-02,-5.542020651001371839e-02,-3.988241092257580750e-02,2.063852647526369898e-03,-1.143197383461679040e-01,-5.220449280917494744e-02,-5.314317615025725833e-02,-6.595519636728061630e-02,3.631045647714803426e-02,7.842587361328799689e-02,6.820816079408070776e-02,4.948357530550083483e-02,5.423304654230177296e-03,-2.144442541909327010e-02,8.171867844511009060e-03,3.610448987831745005e-02,5.302620731096482215e-02,1.734396920337337791e-02,4.765266170289875203e-02,1.253889644671001002e-01,1.165096051721449533e-01,3.921239964645812509e-02,2.036537738807770448e-01,2.376567255181288030e-01,1.961530766712349383e-01,1.569378429455616508e-01
7.428462434446346518e-02,4.999976936737941281e-03,1.973406325562434768e-02,1.647102147498480731e-02,3.459786307404788541e-02,5.446447024903693784e-02,4.800411904766260091e-02,1.035415681840175239e-01,1.224589822566984204e-01,7.853981230602073704e-02,5.003136123531864987e-02,-4.915092088110794427e-02,-5.156993873305571602e-02,4.632742345577966873e-03,4.307756519698915931e-02,-2.260835626574286480e-02,-1.563396178168900974e-01,-9.931395266194754934e-02,-1.362389952436119100e-01,-1.081661446632603552e-01,-4.408238279103218055e-02,-1.910867245970496175e-02,-5.759385019259375890e-03,9.830997594578477772e-03,1.070885849490396946e-01,1.485659447553184520e-01,2.208682228057674002e-01,1.136900486423670920e-01,6.582245475417690395e-02,8.756204059898341219e-02,1.128030781406437338e-01,-1.090916867368240950e-01,-3.588402089339183532e-02,1.418610310192821439e-02,1.491698185256864206e-01,1.793347784117274857e-01,1.917734304973520987e-01,1.223879803786302872e-01,4.975436270204818337e-03,-9.117431011115006978e-02,-1.975400156518481443e-01,-2.659350695901286921e-01,-2.222008271990959516e-01,-1.359112051915374320e-01,-9.047051716859515202e-02,-1.932357561155915726e-01,-1.387456594948883182e-01,-1.297549897607041536e-01,-1.103134603036838163e-01,-1.045621650574498074e-01,-9.185794877312453144e-02,-8.035535177507853455e-02,8.591167955483504370e-02,-1.413303727596527427e-02,5.671341606058235597e-03,1.230917798267631841e-01,1.029596052002844792e-01,1.373850030493122820e-01,4.635375475072524287e-02,-5.322468453676226091e-02,-5.303712221803564414e-02,3.768557630727764358e-03,6.645875883077262403e-02,-4.532081389030837709e-02,-6.608403283358638136e-02,3.422011343587993970e-02,2.263512979830170635e-02,5.439347812933578025e-02,-7.696350927688570299e-03,-1.064465382470983212e-01,-1.551371267831615774e-01,-9.652331993186649695e-02,-2.450763536093688785e-02,-7.033045778160529338e-02,-8.727671425439129105e-02,-2.500546170466122833e-02,3.620265254444994529e-02,1.256632916793391508e-01,1.740366096829207565e-01,1.866856001157781719e-01,1.239752503275335788e-01,1.484607755817020647e-01,1.550674892764589141e-01,1.053216147043243948e-02,3.930442755255596221e-02,3.034355011272885094e-02,2.764933004830379820e-02,5.931126896647085506e-02,6.728262522609494700e-02,2.179049320361107767e-01,2.441775525724004525e-01,2.961819979587010376e-01,8.873649259162033620e-02,-4.328133874453274181e-03,-1.162619656407880148e-01,-1.053369468669168862e-01,-3.968871384381453954e-02,6.648066961740753400e-02,8.236816929634382944e-02,1.579755607002256979e-01
-4.675210119046559025e-03,-4.227337997506501466e-02,-1.535034070074847434e-01,-9.269934119552360186e-02,-2.961123201074410821e-02,-2.770669478214816614e-02,-7.732632213993914649e-02,-1.187493473589332355e-01,-2.089584760098854299e-01,-1.541002807759467852e-01,-1.107367912739650323e-01,5.241002095299982129e-03,4.930039774633240141e-02,8.687227368255226456e-02,6.508272499886329221e-02,7.422853325112431511e-02,1.311945666838387758e-02,-9.993539634011722531e-03,6.177673339240317973e-02,2.143377544849301708e-01,2.749761817759555638e-01,2.637566880148429216e-01,4.161827183642955452e-01,5.228070076185223902e-01,4.647996832743649942e-01,3.009174862369059511e-01,1.552725841278402574e-01,3.329545286813242327e-02,7.418992755692594560e-03,4.326512751571576915e-02,1.137820765484649360e-01,2.021322493029344691e-01,2.209742897491449864e-01,9.533970628542422221e-02,7.088569570930926961e-03,9.769649503120919620e-02,7.236518608950549825e-02,-1.444584026860158965e-01,-1.813624127340725534e-01,-1.151558742615595571e-01,-1.326893567306640098e-01,-2.855160021665615819e-02,-4.584142602090587187e-02,-5.409675726491258718e-02,-1.733122169693831344e-02,1.717078599782273785e-01,-1.247057244453926156e-01,2.415981429481574017e-01,2.669399714094539688e-01,-2.725269326448264556e-02,-7.722202471377200006e-02,-3.900595343486729788e-02,3.958138627108770402e-02,1.917076851262913828e-01,1.285091437553100846e-01,1.463108251821969019e-01,1.297037500285274647e-01,1.054934367452032284e-01,-2.370567812585498008e-02,-9.578976556452350674e-03,1.440346259419537402e-02,-1.113283955242636986e-01,-2.106114653075374932e-01,-1.315350720297635001e-01,-7.853056967972212032e-02,6.101509285045465109e-02,4.418803483019781431e-02,9.269189704623122597e-03,-3.374634651953398179e-02,-1.542230133517868973e-02,-2.572240242031269275e-02,-9.241887922324991400e-02,-4.676083008164596405e-02,-8.112312707706172132e-02,-2.328761016815916046e-02,-4.799926118092216060e-02,-1.173163376750795545e-01,-9.364153104313685527e-02,-8.058322916054402874e-02,-9.547332615155515456e-02,-1.989484862955631927e-01,-1.355430935671461112e-01,-7.200974913102844988e-02,2.669574568085947633e-02,1.001900050038111029e-01,5.951986381880514793e-02,1.773881663575492262e-01,3.194483909106695108e-01,3.087880645880498043e-01,3.170083307667470596e-01,6.613534703267835713e-02,3.443392782667330232e-03,-7.775753787073151624e-02,-9.292634683353985514e-02,-3.862995379717583389e-02,4.430460502922326654e-02,2.134235760616285185e-02,-7.209041663965319591e-03,-2.309303646276515687e-02,1.430328856279843297e-01
1.435333337196344206e-01,1.377995645004771452e-01,2.536239900886715914e-01,1.593621205573058364e-01,7.100055003021624178e-02,2.021260706621748685e-02,-1.189272619055162655e-01,-2.723078247784773212e-02,7.340729510930570079e-02,-2.118587098066549920e-02,-4.899491386837084156e-02,-9.886608265152770081e-02,4.603819359078411416e-03,-5.742903791198782082e-02,-3.471570691357856592e-02,-6.740397557215657698e-02,-8.323275590424999981e-02,1.118424401322015531e-02,-2.987066470219910952e-02,3.737881797561360894e-03,-3.865887759687264280e-02,-1.222937293648737045e-01,-1.589426947338225260e-01,-1.117192896827391979e-01,-4.784767305010121860e-03,1.085925834998055367e-01,2.026826602334670102e-01,1.983722594315978083e-01,-4.093065144962167862e-02,1.194062479537226669e-02,1.440706033826484045e-01,2.540183842481000820e-01,9.100037517828024614e-02,-7.350059340311977663e-02,-4.646897033675220778e-02,-7.568647410980562651e-02,-1.036909640767487151e-01,-7.432884455800027601e-02,-8.951605780091258235e-02,-1.605965687900798300e-01,-1.275848850806185486e-01,-1.773298391453953793e-01,-9.533922667266397921e-02,-1.050117850683461307e-01,-1.096131738676598411e-01,-1.477179314545465083e-01,-7.160920720040936382e-02,1.182931516934047911e-02,-2.344800031405994481e-02,3.644805920978116953e-02,-1.026874672567248785e-02,-3.292335512444989620e-02,2.235378632021178813e-02,3.130414749323506135e-02,1.772978949575058361e-01,4.048860944706580978e-01,2.224923013148786544e-01,4.156827195087165264e-03,-1.654126872017624705e-01,-1.464260407682238807e-01,-1.773439025466660990e-02,1.350772582614465436e-02,4.500397746346752360e-03,1.525800766887447021e-02,-5.836421474653918223e-02,1.928356499170078009e-02,9.557634668442809012e-02,2.863139989893591086e-01,3.196876660687550387e-01,2.790534356741958821e-01,3.239419757772850628e-01,1.897225210170066789e-01,-1.320750008158501874e-02,-5.290127273866798707e-02,-1.312905403646705271e-01,-7.884872497080896991e-02,9.977369355216973712e-02,8.671801341750265402e-02,9.627838962650653309e-02,7.782725634992744557e-02,-3.158851461230668262e-02,5.548904673618242078e-02,5.949970303264671273e-02,3.485466425921018851e-02,-1.572818547980172829e-02,4.895507516160321065e-02,8.136901010236420595e-02,1.496501123367560415e-01,1.330202546490024396e-01,6.460067468173921745e-02,6.840185787284197572e-02,-5.540092397688251707e-02,1.316152661478272971e-02,1.864647357433745489e-01,1.770507350389091406e-01,1.350378555700928740e-01,7.953283673996570935e-02,1.376102521812740398e-01,1.583007355099524116e-01,8.930618605528407861e-02
-6.038620042718780695e-02,-5.606965835970598167e-02,-4.950417210707323476e-03,7.057546905945852322e-02,1.831271920837139189e-01,1.294460770959159068e-01,1.963432607378872985e-01,2.007430611923506081e-01,2.561560651275359146e-01,3.119424111718080428e-01,2.475545200346167818e-01,1.368118095846955762e-01,-9.223043865149606335e-02,-7.951220284662501026e-02,2.931547037184141155e-02,3.917033132645376947e-02,-1.820662121822054502e-01,-3.518776320236374766e-01,-3.207161477026985175e-01,-3.048636935723377239e-01,-1.443602335143054083e-01,1.297221185598789427e-02,-6.898246949636553660e-02,1.214720860772101202e-01,-1.440561448772783096e-02,1.004389214284622522e-01,1.027404908283573448e-01,1.776186719965184291e-01,1.373718617817936971e-01,4.980698710359510867e-02,-8.770007934703050873e-03,-1.104536945426096567e-01,-1.434539804794508489e-01,-1.846771608484930605e-01,-5.769898687024666017e-02,-1.577463693296976555e-02,1.119520314405231115e-01,1.453458528004994976e-01,1.552462885816471572e-01,5.981873657676079620e-02,8.082122742533537352e-02,3.110957216144656298e-02,-1.361943327924618197e-02,-2.683900518716151457e-02,3.886094230169428315e-02,3.424202422251485661e-02,3.935350888562220983e-02,2.213726526623313595e-03,8.094392913160648739e-02,1.038299279279583237e-01,5.681600248781449453e-02,1.470374071644139913e-01,1.371422278902737490e-01,8.518860407914892463e-02,-2.254963529250551477e-02,-3.983332958950955988e-02,-9.999495656484033712e-02,1.137706365215144025e-02,9.287594797924340895e-03,2.551717972015513092e-01,2.630371190456877173e-01,2.203651334494576564e-01,1.624121827260529005e-01,2.600159237847565752e-02,2.364129875255422883e-02,-9.211299345223238066e-02,-1.098156404655374480e-01,-2.015498067064411536e-01,-6.196294435092029179e-02,-7.067578036633448413e-02,-5.074870059123710170e-02,-1.136194519101439288e-01,-1.233594991717853057e-01,-1.527514142376797945e-01,-1.134879871903344412e-01,-5.231755324888046760e-02,-1.301117393612279127e-02,2.260269949207395837e-02,-2.122969255393532956e-02,-1.150279095427030329e-01,-1.266987863263444314e-01,-1.744787305624170004e-01,-7.113416989634717413e-02,-7.198345358483534961e-02,-5.640446142484233788e-02,-6.675890197644450408e-02,-2.650858200239984697e-02,6.237447890831446934e-02,-4.887220890931073120e-02,-9.126721627027513384e-02,-6.291740371860285452e-02,-8.291722886666687276e-02,-5.137186014752526120e-02,4.198725634993893258e-02,4.060417375621522794e-03,-9.643567027974886408e-02,-7.736225895269784048e-02,-6.285429961220181938e-02,3.148820005264173910e-02,1.094593932153704735e-01
-1.249905776828024728e-01,-8.487523218788722845e-02,4.735642045123580890e-02,-9.383873462842906576e-02,-2.828386834453965389e-06,-1.042738443150504832e-02,1.128591237268634223e-02,1.058299605676415664e-02,3.292295973697190181e-02,-7.362855812197630079e-02,-5.119306084233702508e-02,-2.211754293508041286e-02,-1.641023857297578825e-01,-2.196450978786982366e-01,-8.589016740846711073e-02,-6.212596112393029696e-02,-2.202332021280439256e-01,-1.711026348476498982e-01,-2.518819802619584602e-01,-1.257583529847856596e-01,-1.935679309272242132e-01,-2.026664110996844737e-01,-7.631927818544838316e-02,3.068624444395432610e-02,3.580123561359262185e-02,9.852561793353895037e-02,9.601194717477862239e-02,5.415416640930048771e-03,9.932665954044664694e-03,8.074585379886503600e-02,1.730549700104399014e-01,1.376961518329151979e-01,1.304820513556814721e-01,3.596250563891513485e-02,2.450197858726798142e-02,6.961049017218312596e-02,3.642439516988078135e-02,9.049199519260508681e-03,5.190960291772150209e-02,2.466850511959791867e-02,5.037317731351689809e-02,1.063041553674290152e-01,1.007877505197223855e-01,7.814278338751058650e-02,7.485870256768537012e-02,2.601081253769888988e-04,-1.550468960110541750e-02,-2.784430076757029096e-02,2.704895627888879300e-02,-1.308838636740167760e-01,-2.005173324476285657e-01,-4.285271470529435772e-02,1.640616248892380613e-02,5.388863877254955470e-02,1.028439100014972712e-01,3.814750809257375780e-02,-2.119393058177747868e-01,-1.675372138025237878e-01,-1.049574439754834693e-01,-1.892811844068884586e-01,-1.374975903818355105e-01,-3.403119650415484254e-02,2.499980493099232190e-02,-2.427011508251129476e-02,1.068659640705816177e-01,2.488175129435545307e-01,5.424886238364075991e-02,-1.039758563157000548e-02,-3.587262637356076339e-02,-1.626036436859994438e-01,-1.896186157255285165e-01,4.203633768300517326e-02,7.897190628984034066e-02,1.128477714613628224e-01,2.370642495203809097e-01,1.679829351722001707e-01,1.412782141465128705e-01,-2.178799475055698612e-02,-3.016077119382739799e-02,-1.742412622966888272e-02,1.331622453939827477e-01,2.914999855314875377e-01,3.211224062363512433e-01,2.214554422965078762e-01,-4.512799181178534652e-02,-3.438528210242240007e-02,1.469444571245639639e-02,-1.152733617151537049e-02,3.618424826434597091e-02,1.029113631187039864e-02,3.583541917308583763e-02,-2.838945519109540433e-02,-8.042721889501792953e-02,-3.643618832997883722e-02,-5.794527504139410784e-02,-5.832214967932381616e-02,6.420710594944329525e-03,5.354064974597241844e-03,-4.516568187780951177e-02,-1.278241602387041043e-01
-1.494708464299635275e-01,-1.646265011140973233e-01,-1.515340124192222915e-01,-1.869541912082495205e-01,-8.074011767909736181e-02,-1.357131233532180015e-01,-2.192524472141682834e-01,-2.265979994000555664e-01,7.215396298366749672e-02,1.687042476362538568e-01,1.993898229056814131e-01,5.277115937906799725e-02,1.445692706042529981e-02,3.518596407060458481e-02,4.742565931767150217e-02,4.213888185590684843e-02,2.458436522680021441e-02,2.084716114233671827e-02,-6.534430307827276962e-02,-4.194208016367061143e-02,-5.572257926892233010e-02,6.121405294180132239e-02,1.745703289586788415e-02,5.312612323036278172e-02,-1.409534883633560727e-02,-7.477145806141270723e-02,-1.055806067845606322e-01,-1.347437662119624069e-01,-9.462929897007439639e-02,-2.107981867483838673e-02,-1.890533411437809314e-02,4.973161347712476421e-02,2.597705171194253718e-02,-1.446784196749612526e-02,-7.374863157474370601e-02,-4.847429848498435029e-02,3.900026009924866064e-03,4.187068940370246989e-02,7.186385323925022217e-02,-1.067550522716195632e-01,-4.060898965200388649e-02,-1.327296783029808802e-01,-7.933866004844418451e-02,-8.477093476172008202e-02,-1.102258171571441486e-01,-1.724146798145529957e-01,-1.835404021746692982e-01,-1.517925701104390623e-01,-1.611110429078536632e-01,-7.072486495218971436e-02,-8.538269979817716959e-02,-1.089882610581062033e-01,-6.319348743689635894e-02,-8.482089109502456703e-02,-2.522106957005740974e-02,4.548602859378885442e-03,5.854875017149509253e-02,9.423537141225021840e-02,4.909355289447458331e-02,-7.640867133246452558e-02,-3.155871581237164325e-02,-1.308487986087073507e-01,-1.709904396498156676e-01,-1.656563341082502305e-01,-1.180902412315194133e-01,-6.862399913853980959e-02,-7.081162984570214813e-02,2.597442345843882505e-02,7.929089432683495212e-03,3.842972657090192035e-02,9.758251408414598052e-03,-1.414618342266732443e-02,3.937191316572617727e-02,1.814767969172075696e-02,-1.884310663460979710e-02,7.642488634388905355e-03,3.346982759902376349e-03,2.043391625432280090e-01,2.598844899345160719e-01,3.327336919257005698e-01,3.307949776431893807e-01,2.318099023648440005e-01,2.229647103654371354e-01,2.245212869974332059e-01,1.194851654618709347e-01,-6.176749076610456302e-02,-2.668106423192320165e-01,-3.199615006570779019e-01,-3.089803972954456301e-01,-2.674066313290888175e-01,-2.088682046098420397e-01,-1.772492090119175967e-01,-2.290635239706577397e-02,1.102578488231049092e-01,1.685377308622908743e-01,3.044881637890394788e-01,8.783374606329671930e-02,9.423362141177372975e-02,3.238630761275498871e-01,3.463678220319917900e-01
4.154377109907725352e-02,1.916348991253888009e-02,-3.731702732445652676e-02,-8.148422568839117086e-02,-3.285148800451049428e-02,8.260568794837491735e-02,9.045609900778237011e-02,1.084786448070727966e-01,9.040000140886524094e-02,8.413422553927940584e-02,3.229015891411814165e-02,4.410652644369281172e-02,5.296134995129831574e-02,-2.641834594451033993e-03,1.875414820313238288e-03,-3.556236234856303274e-02,1.210470116120303946e-01,2.935245994656399127e-01,2.017141748396606704e-01,3.798974457378219427e-02,1.357429825073240255e-03,-3.339050360520735561e-01,-3.469686009472517929e-01,-5.169807178693509586e-01,-3.988477228793555485e-01,-3.890577127788317213e-01,-1.827402030720363391e-01,-1.190412005982490057e-01,-1.506759657171957423e-01,-4.574852311456979737e-02,2.207201038063304199e-01,4.468735371295746162e-01,3.556889360940660438e-01,2.431249240330074224e-01,1.288886531523214807e-01,1.310605013273055952e-01,8.960505881323971300e-02,1.196402974743698000e-01,4.083559339696415241e-02,-1.072012080303154195e-02,2.123104879332831166e-02,1.323269812260403355e-01,2.016589554937707751e-01,1.772926384504984187e-01,1.001864984972801603e-01,1.241698191537441015e-01,1.653587883465131025e-02,-3.309952292334543411e-02,-6.323029599710429383e-02,-8.972202439974316657e-02,-1.231491478133965450e-01,-9.264675660871540819e-02,-1.368507667856469767e-01,-1.378849845393580464e-01,-2.103757031615608730e-01,-1.943181671909747221e-01,-1.465951988068465162e-01,2.635301397448701604e-03,1.919241777502927737e-01,4.522707727998530047e-01,9.707858872913947834e-02,1.637895456734549593e-03,-9.915535314445922052e-03,-6.043703501351952584e-02,-2.014910743484423505e-01,-2.105062961339211058e-01,-2.444768109594671890e-01,-1.979475771011070806e-01,-2.907492696549768829e-01,-3.604063927101220921e-01,-1.961324297667382810e-01,-1.569242220652828368e-01,-1.351819949558166478e-01,-9.813862241628340533e-02,-1.548110802259856089e-01,-9.309462661913525672e-02,-5.756313739087900311e-02,-7.627987061491123960e-03,1.086451680866137443e-01,2.133771668627909290e-01,9.563594428429816885e-02,6.545258662373111547e-02,5.102613892252909344e-02,9.340449200386599649e-02,2.123201665749956946e-01,1.817388887317352708e-01,2.556301802259859923e-01,8.788282414357397043e-02,3.861290413007035377e-02,1.917839093890089802e-02,4.311613026325156195e-02,3.232346422058413049e-02,3.420083090274873838e-02,4.741076154409847032e-02,4.331158059527830118e-02,7.554496948316355431e-02,9.984381067163265733e-02,1.372964881553233596e-01,9.768246900508542607e-02,2.410669641644531611e-02
-4.824466784625338484e-02,7.774224145689150045e-02,1.557739039669395753e-01,1.074715943470040541e-01,1.599616095681156147e-01,8.609397886097625019e-02,-1.783518280069730857e-02,4.962030303789572577e-02,1.324093678655725859e-01,4.663860473534610362e-02,-8.945299106965853148e-03,-3.676398163484229792e-02,-3.233613238092042375e-02,-1.380699559797279180e-02,-1.072274986973250320e-02,-1.859068695621668432e-02,4.140174541854170845e-03,-7.500901408859078461e-03,7.877295270407164152e-02,4.982276638298435700e-02,6.051551650625382889e-02,4.639757957678405931e-02,-6.993780711707532627e-02,1.017273121138319303e-01,2.444413261426887224e-02,-1.172278569034486406e-02,1.671379826041782465e-02,-1.483683021852019550e-02,-9.838406808315611554e-03,-3.985611537638271418e-02,-3.781485366818086724e-02,-1.102223041450352270e-01,-1.450754177239024223e-01,-1.147036194915815183e-01,-1.218555006210194497e-01,-2.962350478360241401e-02,9.809085994746315207e-03,-2.039355501214919208e-02,-2.008854912055338393e-02,-4.358806295383878260e-02,2.107503852780221593e-02,5.570991110858602990e-02,2.016264910651850359e-02,-4.852513307131606918e-02,-3.666932547524075214e-02,-1.275594612818747031e-01,-1.639893187844743971e-01,-6.145985499461054102e-02,3.006220988742792227e-02,8.496686145371808163e-02,-1.315464567912275895e-01,-2.204978750625614103e-01,-1.971631475194964012e-01,-2.544315943390554891e-01,-2.387176309527220264e-01,-2.033456584965227798e-01,-5.470589404786596610e-02,-1.017250759950172195e-01,-1.013026297833412026e-01,-1.805499441113702919e-01,-2.945224007938320732e-01,-9.490976094234808424e-02,-4.094554922319470353e-02,7.172099725239865220e-02,2.381921980471523800e-02,1.340868653337942869e-02,-3.695417220707262335e-02,-9.740590567403167865e-02,-1.017303390076026298e-01,-6.001896705582369929e-02,-2.052440642178730568e-01,-1.079847171045684034e-01,-3.887273220900334947e-02,-8.880479732344265242e-04,2.158688927125583523e-02,-2.782326498117361838e-02,-1.233244341064758665e-01,-1.240667986208711659e-01,-6.563616282316653283e-02,4.739761377100192713e-02,1.326021931968845990e-01,-3.739240095092687122e-02,-1.982035341556001237e-02,-1.644337294218772491e-02,1.168908174361188955e-02,-1.426073185388884168e-01,-1.193987992086254918e-01,-3.998670834874295393e-02,2.316801307536301216e-02,-3.084090009648193451e-02,2.932248013211431054e-02,1.391992656250758409e-01,1.139967996552559010e-01,8.545504653087682145e-02,4.926095767983175444e-02,2.482889689189320126e-02,4.211872432253740972e-02,6.408440261677768486e-03,-1.216030841954153230e-01,-3.024491108662510225e-02
