3.098687045517544217e-02,-1.397877620091105555e-01,-8.045526444168750457e-02,1.036300587140154099e-02,-1.155178576314942057e-01,-1.160235622301517139e-01,8.303164717215985591e-02,1.672984182571984613e-01,2.056538487747907595e-01,6.026660008160266563e-02,1.676639016280860872e-01,1.420126939003970301e-01,4.941433643906514850e-02,5.755309748404641157e-02,6.639302647086788023e-02,7.870371383763595519e-02,1.257114980121671333e-01,7.053690399319612059e-02,2.120825975366616434e-02,-7.918970179752146329e-03,9.054458465859676827e-03,2.422414665433929859e-01,1.442529026887895971e-01,1.564452357336977573e-02,-5.206951833004552777e-02,-9.693963138350784881e-02,3.829909703659194545e-03,8.183791264639174445e-02,7.411722281189528361e-02,4.391545761843525936e-02,2.498928703779398561e-02,-8.970187011916271047e-02,-1.096210586281709670e-01,-5.545964332372537581e-02,-5.300907667136607604e-02,-1.174197633537974461e-01,-5.961229036516996205e-02,-4.618499860515857397e-02,2.281041934417001385e-02,-5.625283591887441509e-02,-9.932709392946612037e-02,-1.141935301333658476e-01,-1.055622333740256595e-02,1.201486433376869750e-01,1.810342175361531192e-01,-1.565894498697154719e-02,-1.392110555323849141e-01,-1.900848965216303255e-01,-1.259757173562363053e-01,-4.145477008675011593e-02,-1.100207223057628192e-01,3.250313527322162138e-02,9.488395151449323384e-02,2.810070331246560665e-02,1.081350722228200806e-01,2.348231559733831297e-01,3.851772638256165671e-01,4.896419353914607253e-01,4.060903550215970159e-01,4.422116919940975444e-01,5.188883597114219981e-01,4.400888958770787784e-01,4.080781473843854701e-01,2.556766300527595348e-01,-5.895235718422910109e-03,-1.653881481616238380e-01,-1.947309851472410758e-01,-2.196950607175807146e-01,-1.528863919695982176e-01,-1.367280585737978837e-01,4.237815701399241103e-02,1.636918038923062257e-01,3.044434428515404439e-02,-2.047847964348331606e-01,-2.614370869527989916e-01,-1.921191517223482803e-01,-6.614188043297998532e-02,1.699251185860953250e-02,4.817415208652348069e-02,4.930390425286334394e-02,-2.844642453746177788e-02,3.972337376327901570e-02,-3.006173027466767581e-02,-6.517515154522811327e-02,-2.000913862349995853e-01,-1.082239922626539591e-01,-6.862575564459426347e-02,-6.702622268119963478e-02,-1.227959339625782353e-01,-7.823082517431721727e-02,-4.814566511543789257e-03,-2.940701866517899873e-02,-1.229598354941934535e-01,-1.979458205950526128e-01,-4.192191937751218317e-02,8.501418953351885799e-02,6.764985859745906160e-02,4.423624116302581760e-02,-8.209686897787547843e-02,4.297151451755653467e-02
-3.260257483264832751e-02,-4.577923672948180922e-03,-4.514815259794378172e-02,-1.269985373373273274e-01,-1.058242601966263852e-01,-1.629428315106939973e-01,-1.179009289123163218e-01,7.276835627362829295e-02,1.530604013693833143e-01,6.366111308762967269e-02,1.247087981892985864e-02,8.319729870425156271e-02,-4.978463570574142433e-03,1.252872579192896782e-02,6.847109673927767592e-02,6.568484876875478606e-02,6.901975766933372836e-02,4.776747864865873300e-02,4.518982227768115340e-02,8.165210683371959544e-02,1.057476096768618229e-01,6.779885584992326186e-02,-1.520458712946483881e-01,-2.130997317842879268e-01,-5.033501414031046894e-02,7.696131838181177742e-02,1.376829975542406825e-01,-6.863802516466357972e-02,-1.243919604194419215e-01,-8.867729363201723447e-02,-2.824557835065662656e-05,1.207998078127087323e-02,-7.137782330841292711e-02,-7.572942393562620556e-02,-5.447889491542769885e-02,4.316784310261050778e-02,8.080194489220417220e-02,8.087206201166709241e-02,8.866111896514998481e-02,5.176411217178824437e-02,-7.216838114448027863e-02,-1.775752555690935652e-01,-2.074702599912978118e-01,-1.989616275630817499e-01,-1.375457967146635208e-01,-1.263464572341313485e-01,-4.208669265657664915e-02,-2.175118456395454952e-02,-9.224007991806167095e-02,-1.744033569359466351e-01,-2.304535432007549234e-01,-1.252368658539499136e-01,-2.054368765380291117e-01,-1.568085268664956289e-01,-1.451534196038764823e-01,-7.671543535650929280e-02,2.026072866069966449e-01,3.426507689753197639e-01,3.814891215574853778e-01,1.489436976462753803e-01,-2.020195875034959399e-01,-1.306787688226354605e-01,-5.446224063580021313e-02,-2.699842974584333866e-01,-1.400331784328087414e-01,8.935789889464301750e-02,8.454265223040961785e-02,-3.769740846891717762e-02,-6.085685297169182717e-02,-1.357017385917538843e-01,-1.034078738509713186e-01,-3.892619830162777350e-02,-1.359138773257661040e-02,-1.118113614695619845e-02,9.631782644021817663e-02,-6.509630634778206318e-03,1.305582967296010644e-01,6.037177576079704594e-02,1.119800834927706656e-01,3.071525883063184748e-01,2.273864216065353550e-01,2.457788355362715838e-01,3.773206838838165378e-02,1.041384354469015866e-01,1.568291607598363280e-01,1.120423028405664878e-01,-4.104637995756963385e-03,7.763401643591035135e-04,1.320096668128337494e-02,9.936176035450858257e-02,2.222933347179539831e-01,2.713310023448008979e-01,2.515459003035278585e-01,2.276458640563573110e-01,2.333138879044538982e-01,1.516142504180110762e-01,5.056161788527073486e-02,-1.877211288851414472e-02,-1.330995334222707105e-01,-6.628562117843676826e-02
-4.349340354144824727e-02,-1.750826449607209220e-02,3.522190088336327879e-02,-1.015656047300796290e-02,-8.293037663976340901e-02,-8.830918200762589987e-02,-8.680079869730186748e-02,-4.326903266251369562e-02,2.509270946372289118e-02,6.926516758745394908e-02,4.149815808419772371e-03,-9.158799981486569208e-02,-3.897878288843596717e-02,-5.950886468645207039e-02,-7.609620156534131459e-04,1.242575961589733290e-04,-1.334501190195853115e-01,-2.461955586393359263e-01,-2.197879603711277996e-01,-1.503613169326398491e-01,-9.858999893323419639e-02,-5.056201327274872925e-02,1.355330227907445076e-02,1.158426142842200052e-01,2.662624544963581585e-01,3.654815484257816771e-01,4.362272628553905407e-01,4.094252704277539512e-01,1.902291103742693723e-01,8.325513979806718756e-02,-1.303483878922042510e-02,1.840387146367318538e-01,4.741462211351831213e-01,4.241461963689864834e-01,2.054531386829676065e-01,6.599511279375251671e-02,-3.206705842289982178e-02,-3.361751005322820979e-02,3.165735809126437456e-02,1.284293853692815846e-01,1.937646952443134937e-02,-3.489012145920862562e-02,4.390143484510047184e-02,2.180381532619747043e-01,1.291831346451409734e-01,-5.874547414402706003e-02,-1.042597857929632166e-01,-9.639535521300997278e-02,-2.147553493354437126e-01,-2.514446232655535018e-01,-1.363792294825377505e-01,-2.931064662745896509e-03,9.887094051826814112e-02,2.079966114944519773e-01,6.157339504707631112e-02,-5.058304905914540878e-02,4.952214037176323747e-02,1.778395120049310399e-02,-1.554167105024080453e-01,-2.652698352082581978e-01,-1.950614034528192764e-01,-7.674348090317885396e-02,9.797520700300640928e-02,1.870510834866657701e-01,1.924088563209205849e-01,1.558501623520151258e-01,1.295056812013639924e-01,2.897102278735046513e-02,5.902466572858452304e-02,5.874507550376007609e-02,-4.945505014607101679e-02,-1.604405520189757517e-01,-1.893749688190407565e-01,-1.448747076320792693e-01,-1.292063223250701220e-01,-8.512326385393317874e-02,1.357258399900840469e-02,-5.184430576003347738e-03,-7.471978422359523003e-03,-5.730896445922041560e-02,-1.290476903116182794e-01,-2.000677189423102076e-01,-1.951727138920482940e-01,-8.832758628772986731e-02,-2.306152259790886835e-03,-8.090489095816182086e-02,-1.331775483134007287e-01,-1.048163379891083880e-01,-1.579023357144987982e-01,-2.138832766072933933e-01,-8.123881577027095013e-02,7.548010887070806529e-02,9.263847320793727746e-02,1.174526667672074615e-01,-4.712105043994817971e-02,-7.741572179253326802e-02,-5.841417758542164634e-02,-7.091505552442003979e-02,7.737146420384946773e-03,1.429215751887553121e-01
1.103069269033821742e-01,7.541696901555454934e-03,-2.135590239313188421e-02,9.466391663520840050e-03,-8.923646757608813540e-02,-1.393469050117525920e-01,-2.069084512881451954e-01,-1.122863679040551760e-01,-3.929693817952281676e-02,-1.877771858561226026e-01,-1.461806373556816252e-01,-8.563950098333947270e-02,-8.372094098140873963e-02,-7.716242711390190745e-02,-2.988293422226842577e-02,6.167594247276697583e-02,1.479173337835064557e-02,-5.080829819110718737e-02,-5.581373542757091244e-02,-1.191384850113542671e-01,-1.469641821786870917e-01,-1.605404646855847217e-01,-1.237915866500269163e-01,-1.945750155096509504e-02,7.857049261177199984e-02,7.148873510737496773e-02,1.451810795214350247e-01,1.841254730246663085e-01,1.693624690050624659e-01,1.412133665452133258e-01,1.987684100970807388e-01,2.818125293622323890e-01,4.551849383557184103e-02,-5.048839289954385606e-02,5.528658664388278604e-02,1.407181619494147218e-01,4.217105339957781807e-01,4.010323201871691667e-01,3.575443789784398252e-01,5.261374992316532051e-01,2.737061888651118879e-01,1.434404340660873356e-01,3.401414358426037288e-02,7.916560336860160862e-02,9.355261100330297674e-02,6.797502690160779626e-02,-4.107438894228946508e-02,-6.905083661535196815e-02,-4.487649020115819405e-03,1.230523430130515267e-01,2.226342790487029766e-01,1.707236050633987590e-01,-1.049705917485800194e-01,8.271349188107302020e-02,-2.259170361250987039e-02,-2.003245640081974602e-02,5.997382877452093509e-03,4.766493122296806828e-02,2.264214362136819647e-01,1.921020922968758038e-01,9.836785766753637639e-02,1.258788995447353287e-01,1.158601533224526969e-01,3.568729692085987476e-02,-5.328954189642876038e-02,-5.592854586775290737e-02,-1.015813417551384157e-01,-1.080662319966513851e-01,-1.504901664101015724e-01,-1.254997952935688887e-01,-1.054333595325729067e-01,-1.205031210706435374e-01,-9.605269663053698365e-03,9.036932760869195724e-02,6.211154296311751505e-02,1.310762838594838331e-01,-2.165740340459124461e-02,-2.460316814717116926e-02,1.062314099944623863e-01,1.844033132490142668e-01,8.827635306113115754e-02,-4.203677288522189928e-03,-4.920438697373236137e-02,2.854068205679633971e-02,4.511357039818357506e-02,-2.892146184152397451e-02,-1.007083907739608486e-01,-8.816193475563817439e-02,-6.792721920904677690e-02,-5.238416386181244527e-02,-1.355378370601386662e-01,-1.041195515540373762e-01,-1.111022746448526582e-01,-6.642760541783909733e-02,1.203651229505324077e-01,-2.695298247483711527e-03,-1.688948807294761087e-02,1.158390769081200575e-02,-3.414513519688758963e-02,-6.031169854816671033e-02
2.652658926863132871e-02,-2.131032756659658606e-02,-1.058707100233999276e-01,-1.787137707489717953e-01,-4.525336646548239021e-03,1.053821263059741969e-01,5.749612813768004149e-02,1.286546345012433423e-01,8.961031532024714419e-02,2.997368848786103462e-02,3.407199118365397683e-02,7.399188634654246810e-02,1.944247007359565793e-01,2.402185961041391482e-01,8.792313921031286172e-02,-8.317403005182916198e-02,-1.354650916871720512e-01,-4.469590108075473939e-02,1.174973600879265362e-01,1.204676768818010585e-01,-1.387974097093942413e-02,-1.596456094233502099e-01,-1.513885216732890338e-01,-1.864660126366687598e-01,-2.558567468791779834e-02,6.276537957236795473e-02,4.916980477397216165e-02,6.920469173455662260e-02,4.327915028905055667e-02,-1.083353027018829906e-01,-2.650489838470105886e-01,-3.373433641257924664e-01,-2.676073414209119705e-01,-8.780522090386690126e-02,5.329615626922366151e-02,2.154131655584073657e-01,1.929084326651213932e-01,1.520069010825410294e-01,1.596197934899173665e-01,2.488990148244815681e-01,4.099809248541379514e-01,2.683659680802457648e-01,2.385077592070934671e-01,7.230646674266263951e-02,-9.392725602799595341e-02,-2.853669919029414026e-02,1.026379434026666870e-01,-7.213420083777603853e-02,-6.046946531974727035e-02,2.038526835858207875e-02,-1.153697256209012673e-01,1.164613598377754744e-02,3.181161510352500249e-02,1.170135207687844972e-02,-5.471069969240787735e-04,-4.409553056412872374e-02,1.580754863779906261e-01,1.404631172703068864e-01,3.541559796212454675e-02,-2.062309473862053988e-01,-1.361163000429187753e-01,1.488814279121766435e-02,8.957876326704662662e-02,2.692660798494876384e-01,2.540709753404862270e-01,2.825908306893863409e-01,1.047423157228475343e-01,7.335119751038858549e-02,6.391791427279197579e-02,9.493215134174325109e-02,6.765336510399000414e-02,6.752014387812604879e-02,-1.463375128630790001e-01,-1.705426135201207685e-02,-1.765690768564740776e-01,2.160704680462528088e-02,-9.467925530337888140e-02,-2.331048264505153622e-01,-1.415284074644582446e-01,-1.696555991376724470e-01,-6.926468797469369221e-02,-5.447626015634600416e-02,-1.333791301526731365e-01,-1.163496087873276685e-01,-1.968388574683749004e-01,-1.226048651373206760e-01,-1.386054252559624778e-01,-1.132110187134357376e-01,-8.827937995490185707e-02,-2.847359508389310859e-02,-6.917181919071561588e-03,6.277238607985186070e-02,1.466272304728072906e-01,1.142965506662387831e-01,-6.696224032177137964e-02,-1.206757921213750945e-01,-1.165196385733995588e-01,-7.364609065463101345e-02,-4.590540838033413396e-02,3.648483364763111751e-03
9.202320166494924736e-02,7.616461928013178173e-02,-1.569930027504777732e-03,-1.255015859219813477e-02,9.909969615676086918e-02,9.427568647898910970e-02,1.020077740861056181e-01,1.009735563323945345e-01,-4.101132302423266505e-03,2.580088553944149404e-02,9.534671929848610727e-02,6.162861439296619948e-02,-3.170070330456294799e-02,-1.817875375855551937e-02,-5.885941283675980712e-02,-1.440832780485626630e-01,-1.210088386804569899e-01,1.393815649312170613e-01,1.156498019640639363e-01,1.130563663136971153e-01,-3.175595514641633803e-03,-5.427029681030441643e-02,2.226263504074669358e-02,-5.091526449871402148e-03,-1.410262028667537137e-01,-2.639533924706409795e-01,-1.952770113182154543e-01,-3.895775035482828413e-02,-8.003986699182586220e-03,-1.060709672197644509e-03,-8.759048478591996423e-02,-1.044368285920969919e-01,-1.899035063380853303e-02,2.706736218538725869e-02,-3.038076056599276625e-02,-2.251107022624311213e-02,6.256992598755221902e-02,-2.216837589501763350e-02,5.571425686660272554e-03,-7.833077846886216458e-03,4.674202390848602312e-02,-4.059938982657150010e-03,-2.616150616440518842e-02,7.987640932421841145e-02,5.112254833539611049e-02,1.383324494039329389e-01,-2.033132753238089951e-02,-6.203042671130151731e-02,1.242337950075943775e-01,1.076337393725648045e-01,-6.827166354074873378e-02,-1.716679435517554642e-01,-2.634030221680443845e-02,4.643614139025747933e-02,1.327170036370665940e-01,1.678566863314621613e-02,6.169960976545634662e-02,1.055056656373365778e-02,1.149863240882479098e-01,1.172160198626256145e-01,8.864621468599898080e-02,9.165070528099973635e-02,1.481689093312303085e-01,1.666778902072030000e-01,2.031971343512408434e-01,2.739831443308546333e-01,2.865602741493505912e-01,1.319255740535499877e-01,3.160126374513624187e-02,-1.069960774301816075e-01,-6.593679208717663498e-02,2.794206479343579880e-02,3.761549818935620154e-02,1.192581598238546953e-01,6.933791296042057795e-02,6.333156652950074073e-02,7.815417465455266888e-02,2.043610294491379764e-02,-6.229599741558016629e-02,-2.486873397226633392e-02,-4.312617017008414655e-02,2.705947417208712930e-02,-7.090720651266139117e-03,-5.083371548427304681e-02,5.363705834564218809e-03,-1.296910480292118653e-02,-1.155003185932615140e-01,-9.484490683547057432e-02,-5.683655540866193456e-02,-1.821074055019715754e-01,7.936718520787400255e-02,-5.889976771823741963e-03,5.944624019281128519e-02,1.447182646039282122e-02,-6.063423859881173633e-02,-8.064019850691039881e-02,-2.087472870264053815e-02,-1.316672927319714195e-04,-1.388149422420489540e-02,-1.849515416998240291e-02
-2.442138815198482138e-01,-2.238310876017557752e-02,8.643579493917449841e-02,2.672125291044825657e-01,3.457034724087265087e-01,1.428199060160918743e-01,2.941713954450484586e-02,7.378154149373170045e-02,2.424009833154500415e-01,2.141843789784857732e-01,1.469024294324955682e-01,4.133955775351214057e-02,-1.438659136771120173e-01,-1.223279096715779307e-01,6.641577406939680808e-03,1.611842678935805351e-01,1.326723103163475193e-01,1.468524796047690484e-01,-4.697555969401491505e-02,-7.512554365968025782e-02,8.002979133624078811e-02,8.572061072957748440e-02,1.604848532050058285e-01,6.990585642360783170e-02,5.091482848330005501e-02,4.881659417594284150e-02,1.943843791636397089e-01,2.476334196843520130e-01,1.956140505021665144e-01,8.181513011230757970e-02,-1.314176203249218244e-01,-1.595430685032375451e-01,-1.726399289465147813e-01,-2.096123126191358488e-01,-1.596719049695433101e-01,-1.114055256567885038e-01,-1.032913003991568768e-01,-4.202709505670655654e-02,5.164316046599360527e-02,3.398434478432532657e-02,-5.878929571729688691e-02,3.527532472165723076e-03,8.169154364743123897e-02,7.549764140336279183e-02,2.314259578219715272e-02,4.862815685697799428e-02,6.507746198627789580e-02,8.925009496194492853e-02,4.293207445105589465e-02,-1.313089381391965016e-01,-1.185468807610556147e-01,-1.163872890949848721e-01,-7.272931810018362642e-02,5.497632261888505539e-02,1.312489418990594459e-01,-4.547068614301082168e-02,7.000047358166790190e-03,-1.312773860859959840e-01,-4.582652824733284697e-02,-5.366291328061650878e-02,-3.903400223432586247e-02,2.537054480888736863e-02,1.049465258156236647e-01,4.317397786264516590e-02,-4.232859606816592041e-02,-1.108516017141470411e-01,-1.385449494030651651e-01,-8.938722133460680341e-02,-2.705461467895219421e-02,-5.427818482360454583e-02,-2.025507565288332118e-02,-1.367938039448585719e-01,-6.020652286897233696e-02,-1.236000641161134938e-03,2.869669232232243544e-02,-5.781818857556481756e-02,4.216780565560365041e-02,6.214660152284897515e-02,6.258395201367598915e-02,-6.667564358946302672e-02,-9.653475182684454273e-03,-1.775261644776603420e-01,-8.881051485788117594e-02,3.120247832057162704e-02,1.547545969979574609e-01,2.580904076616448717e-01,1.926051816531855476e-01,1.560412311772726712e-01,-6.009959718930147493e-02,-6.799733632850968323e-02,1.170635161036304578e-01,2.323813523345621967e-01,2.880099511239877508e-01,1.876908940697924466e-01,3.902396232749327787e-02,-1.232069954127901490e-01,-2.492132181186352408e-02,1.653850708815502238e-02,2.047641963804717677e-02,6.577596267307289808e-03
-6.048611309379677697e-02,-1.194102262244200671e-02,1.200671284456039933e-01,1.980330716069032826e-01,8.471970153512138613e-02,7.535915716491342620e-02,2.251680797240527762e-02,1.045118100838783315e-01,1.745721228398802727e-01,2.056880290814949996e-01,2.987552923396433746e-01,3.793760057405001218e-01,1.725142003464729679e-01,3.219896903971019003e-03,4.241409057396210852e-02,-7.356286476361302909e-03,-3.286905547272045511e-03,5.033811875378543799e-02,8.116567175703733039e-02,6.195114793803324638e-02,-6.547051779665281901e-02,-2.001518620878969257e-01,-2.194592725492921503e-01,-1.621741844612615557e-01,-4.790022026176243841e-02,-2.342871940732323827e-02,2.691748830629031586e-02,1.882426410279943027e-03,-4.047314017263622249e-02,-8.382698840805237472e-02,-1.498152907616654705e-01,-1.306331907433111450e-01,-2.392044795956128119e-03,4.072428621052411046e-02,-1.578694667437642541e-03,1.161980407893403906e-03,-8.053151632118508985e-02,-9.793707795215798179e-03,-2.589506371267728813e-02,6.827915616657086184e-02,-3.470960952869088685e-03,-7.230861538340610517e-02,-1.459133101453485293e-01,-7.776542913682063518e-02,-2.516501381887213239e-03,1.120317898265516254e-01,8.295890179919322704e-02,3.840343102470882702e-02,7.401463475826864508e-03,7.267366436527426116e-03,2.698935705262420909e-02,-1.192953735299076001e-01,-5.510994248501598775e-02,2.622158337703552056e-02,8.412458427271379824e-02,7.253346587510091370e-02,-5.727215589901247378e-02,-1.728590498240198947e-01,-1.260344367030791501e-01,5.433913703647311882e-02,1.230374322283225436e-01,2.275959012174748608e-01,1.614156452799990205e-01,6.936070200008272180e-02,1.625094671391581480e-01,1.246799085119597722e-01,1.382036129376271738e-01,5.890459227581711782e-02,-2.339023842884886406e-01,-2.258871999500167149e-01,8.391774592643397312e-02,2.296748497389118626e-01,1.070447633757698608e-01,8.051793578546356453e-03,-1.817086574525539344e-02,-6.126703616887650694e-02,-4.912024708093466058e-02,-3.206530842242334006e-02,8.823165323483410372e-02,1.608038867491199120e-01,1.204440095891116808e-01,3.458121204720938924e-02,1.097223356661454069e-01,-2.725970302475554455e-02,-2.439373485654836981e-03,3.306319072310875268e-02,-2.736137219741897886e-02,1.031866043327227395e-01,1.263968866746180975e-01,1.068808618441546426e-01,7.930846586103115770e-02,7.387882590683694795e-02,6.551919723666309314e-02,1.344987985314554518e-02,-3.801380725394956639e-02,-2.105177312816881516e-02,5.428742744990316255e-02,6.379959082050105923e-02,8.962696959987463685e-02,7.141511148138110499e-02
2.054373561507893686e-01,1.854682113084766271e-01,4.019140130706830988e-02,-1.511291393681369645e-02,-6.360804888806123603e-02,-1.879235613606610733e-01,-1.167825810241745060e-01,-4.460474817489514660e-02,-8.007492392516283100e-03,-3.072257664419101100e-02,-8.710054970828474963e-02,-2.032256289244803449e-02,2.423816601543829150e-02,-7.105703976382236886e-02,-9.560654737741910991e-02,-9.292371858003613261e-02,-1.039284892343577960e-01,-1.184197877896483453e-01,-7.464962810259083426e-02,-8.287515729387351371e-02,-2.297909777003240631e-02,1.895577006044282808e-02,1.588814022018648431e-03,-1.885537615467911335e-02,-7.759455847286849360e-03,-1.201674462580579333e-01,-1.595237859701063299e-01,-1.564588130166302826e-01,-4.688791329468627173e-02,4.397814063655323524e-04,6.459979642871198358e-02,-6.968100593191303704e-02,-8.582969155556979812e-02,-1.212840506513012395e-01,-1.311020997929166765e-01,-8.187863285897559185e-02,3.389319513125472333e-02,5.287545680523514369e-02,7.703406375477840629e-02,-3.689632786046800894e-02,-4.922366625407457313e-02,1.194413048870596357e-02,3.525082468306008077e-02,-8.688669184336504647e-02,-1.443917855675059259e-01,-5.449996401098511530e-03,7.457911234286093705e-02,4.144385517967928700e-02,-6.789219639806779588e-03,1.992337720122193401e-02,7.108727917497617392e-03,4.770345891408348665e-03,3.088428524773917296e-03,-3.357543848043485768e-02,-2.134976763309722955e-02,-1.045498955373804911e-01,-4.347850576787522237e-02,-1.363257666427023229e-01,-6.307691398508191716e-02,-1.177589511784919857e-01,-1.155906030044608346e-01,-1.925477261884809554e-01,-1.308549398743199810e-01,-1.193821449289979991e-01,-1.073221174817795970e-01,-7.151717929431153364e-02,-2.364783215285587090e-02,-7.239717903730347182e-03,-1.742412622966888272e-02,1.138316063044049475e-03,-5.332021894939103362e-02,-4.318138626318504536e-02,1.475141668521726644e-02,2.864017765584262712e-04,-8.116519864985506649e-02,-2.113178930091741126e-01,-2.159894054335287084e-01,3.762776770942551779e-02,2.888828955995872971e-01,4.413554017981254352e-01,3.639021762485454836e-01,2.068125182352494318e-01,6.723968190585234705e-02,-6.246339894814834093e-02,2.000313396085596010e-02,-2.461982080040416368e-02,-2.775752936847988503e-02,-1.194908271147233220e-01,4.976491878359075305e-02,2.286292472237366757e-01,1.157619841507422226e-01,3.867863974276408712e-02,-1.488143815672093584e-01,-2.829409366739407683e-01,-3.235094086862832508e-01,-1.574202853973747374e-01,9.450356386445460388e-02,-3.132820692061344392e-02,-3.008627256759529439e-02,-6.825501576669922021e-02
-8.186986333985923903e-02,-3.298821573690539216e-02,5.874332550328359437e-02,1.187419292000263804e-01,-4.184742075128007610e-02,-1.244620775389048417e-01,-4.960317239829698660e-02,-1.225128746063698301e-02,1.965868800275950845e-02,1.585662655862950937e-02,3.834733993136968389e-02,-2.395722117761535722e-02,-3.867290037020742338e-02,-7.778733992345554515e-02,-1.098103709473740724e-01,-4.054150403883366449e-02,3.085277097628426335e-02,2.232924565367866779e-02,-4.196749745683647087e-02,-1.132250447395595078e-01,-1.798820814759960751e-01,-1.631058482837040025e-01,-1.858673953733082362e-01,-4.728845522530535084e-02,-3.700237853990062664e-02,-1.166178077451100331e-01,-1.146194893571507861e-01,-9.172998405426800728e-02,-1.577962947934331561e-01,-1.971868148121857789e-01,-2.371216044958583402e-01,-1.425521122041544797e-01,4.261129415925432595e-02,7.177358183920684587e-02,-4.578533492756672874e-02,1.019735515250709199e-02,1.724230165710443838e-02,1.098441217442423096e-02,3.196324060949292528e-02,-7.529824395358633050e-03,-7.694594099547849564e-02,-2.084641561726920389e-01,-2.468940755581494895e-01,-2.503560839357136802e-01,-1.246759288982465658e-01,-1.261159515951621457e-01,-2.620103064397276138e-01,-2.288145539069147139e-01,-1.832485489353535280e-01,-1.436143689989571592e-01,-4.817981048658687843e-02,-7.676889819634472034e-02,-4.419456823049945637e-02,-7.049873756720070883e-02,-1.142461212257520203e-01,-7.376616410739841867e-02,-4.766708311650052349e-02,-8.328359049058171870e-02,-6.012063622848713706e-02,-9.091225241898034937e-02,-1.164477649478821847e-01,-9.151262618839535457e-02,-1.032746851210708527e-02,-1.265621008482800160e-02,4.999100716703828474e-03,6.834488852647560564e-02,5.814207348084135529e-02,7.983696600492877493e-02,1.229725846270230127e-01,-4.049592921229836634e-02,6.741493326337642984e-03,8.502470254753370649e-02,1.593489662786312933e-01,1.966771920555744069e-01,2.382939078477517569e-01,2.142860481511492110e-01,1.254231447738043403e-01,6.593288694037871545e-02,1.383639657083809808e-02,8.025941872218277096e-02,1.645665048739602676e-01,6.244634602825387126e-02,-3.011957787406127976e-02,-6.364748570177287956e-02,-4.526471954418024440e-02,-1.808602081363680225e-01,-3.241685018025411424e-01,-2.929833371777568196e-01,-1.857797522267685686e-01,-7.098608664566267643e-03,1.580049382085783622e-03,-2.878736561542178177e-02,-1.202733573864202542e-04,1.056433122506946765e-01,2.151993141990656555e-01,1.413798833191763082e-01,1.418636901423548369e-01,1.218182869149665448e-01,1.571630920775234086e-01,2.129503358915567357e-01
8.432967912409512767e-02,6.212114522814163840e-03,8.041455073468163628e-02,1.019490547392627733e-01,2.035398351880443046e-01,2.369389000438721360e-01,3.448392974522432874e-01,2.147155073758870991e-01,2.152729004499125479e-02,-3.636256470398497448e-02,-1.129524610222189668e-01,-7.204480118518193088e-02,-3.203638462272653809e-02,3.720531824496051132e-02,6.346211968712225926e-03,-8.751160465291867030e-02,-6.444418480345287525e-02,-9.493167172898300810e-02,-3.981316880335113162e-02,6.678830538890155599e-02,1.579650476862108355e-01,1.559194077240287912e-01,1.237307186624405919e-01,3.282129056430846403e-02,4.901730101497701192e-02,1.831832831770530690e-01,3.440031485256956900e-01,3.477219450772662257e-01,2.296713367268029549e-01,3.454335169448896625e-01,4.969033574429172484e-01,4.191872284760302381e-01,6.509043882212038890e-01,5.038694262541050239e-01,1.790911184940837675e-01,1.537659573235706789e-01,1.690118834077478649e-01,9.897260969093157890e-02,2.739690874351619065e-02,-5.526858100404579560e-02,5.516826319159186254e-02,-7.828691626765636735e-02,6.566556623562358475e-02,1.188628451570685265e-02,1.663720109417634596e-01,1.511821629397694655e-01,-5.773408605791409062e-03,-5.448853618199329951e-02,-1.054465073056694430e-01,-5.626072718496353403e-02,-1.044587393787319018e-01,-2.230220653409145659e-01,-1.992973153868233260e-01,-1.964865153650058593e-01,-1.256575555595714766e-01,-1.113730888449827733e-01,-1.283456473695398503e-01,-2.732368538418380663e-02,-7.931324275527833201e-02,-4.152313395294756487e-02,-6.834440891371536264e-02,6.361111775278371037e-03,-2.226478693427914879e-02,5.799303885323016730e-03,-2.739117099735402169e-02,-5.298541263146568786e-02,-6.837070445990844902e-02,-1.285594987288815605e-01,-2.006803622317945290e-01,-2.563413978330258414e-01,-1.656537058547465358e-01,2.477104929249959384e-02,-3.778067010868765147e-02,5.831732971754891894e-03,3.428759904905015476e-02,-1.017741605808724498e-01,-1.374230885028144278e-01,-4.766182335670410969e-02,-2.441473082820631857e-02,-5.365064050775820992e-02,9.057003770051511027e-02,5.837696387936874148e-02,8.263373349504449239e-02,2.670976845419426038e-02,-5.085036976390053948e-02,-1.083703612616144507e-01,-2.288750297598120265e-01,-1.249520126165400563e-01,-1.390944885861484515e-01,-1.358516140972453323e-01,6.485046285383962161e-02,1.820167289560832291e-01,2.921529373821327713e-01,3.998517399400755568e-01,4.375770141522627998e-01,5.906910484065140965e-01,5.387409376074981937e-01,3.527869799136000295e-01,-2.023964556358476552e-01,-5.055990790826776493e-01
