Valore Reale,Predizione
0.05192713219758723,0.061315678
0.04352456020717077,0.04045658
-0.14047753543111968,-0.07038358
0.1963467737499962,0.1813208
0.008431298909571516,-0.07125505
0.49110735586480814,0.23200864
0.11744828200764929,0.047319792
-0.15369010408434008,-0.077600695
0.04250962498659089,0.020884821
0.231242824143528,0.25110134
-0.029474507531138207,0.0019137822
0.1297449433482936,0.13714734
0.03855505978346574,-0.049013346
0.1177173527128809,0.010231715
0.03391773417139335,0.06668838
0.037833737561045085,0.042817865
0.0024810451983853254,-0.016998505
-0.10359455791667067,0.047941823
-0.06875634211137652,-0.061476078
-0.034977767858537276,-0.13794649
0.06417120895142334,0.07126518
-0.02657081110856264,-0.036472853
0.03169329165123408,0.0052726106
0.1972968483581206,0.032963306
-0.03277611112525116,-0.14273918
-0.04684409172141644,-0.12173089
0.07849424073227443,0.066220805
0.10006905329801646,-0.0744215
-0.12275824064376507,-0.13372318
-0.016977132845881763,0.04289481
-0.01448624787399459,0.029899454
0.20512270736623348,0.08089663
-0.13150176347050851,-0.04676921
0.019273923725135176,-0.05440417
-0.14825958587711863,-0.12846802
0.0022952367428221224,0.026543425
-0.08427223016496851,-0.01657054
0.10514811416047404,0.11705348
-0.01860733960944968,0.013380658
-0.04680289840165032,-0.059709616
0.0003740472802980164,0.011098014
-0.1783947372048577,-0.10234713
-0.008365962750342017,-0.15481487
0.024373138868173216,-0.019202558
0.04270857857235959,0.015663771
0.10532077220004964,0.0020708635
0.3675561251988165,0.15978861
0.11471636862441108,0.07302179
0.08259867493531302,0.06610005
0.021283635006531007,0.0051338268
-0.24704219455758647,-0.010084149
-0.04152138069968209,-0.025802575
0.16647455186187615,0.05846306
0.06327109067660343,-0.017176814
0.10257571754929289,-0.011668811
0.0110448872141243,0.039425693
0.0034162228461339355,-0.03799197
-0.02277751267797101,-0.050911337
0.07557564328333684,-0.011750201
0.1013329049432475,0.006526429
0.163557710918993,0.13796596
0.11242094049012862,-0.02370162
-0.0841083286333533,-0.043167736
0.13677937277288985,0.03250174
-0.013806995597972792,-0.009483443
-0.011629881157614291,0.14243667
0.24940473243429503,0.17318462
0.2739954268620799,0.15005077
-0.12498707768184948,-0.025066191
0.1109607635126326,0.055216353
0.21390303875318484,0.050991144
-0.12473816125719835,-0.03508473
0.04267965477266278,-0.014144759
0.25906325179269746,0.121056415
0.01397838324983216,-0.03089055
-0.02955426266437773,-0.08592806
0.10642422882019642,0.08007838
0.20859522875781247,0.051789556
0.10035040002889536,0.07006495
0.024158407629409767,-0.08596089
0.1310254492731521,0.054239497
0.01801445846585681,0.048901927
0.06487149538744731,0.07768502
-0.024438394868106703,-0.05885091
-0.17499847419835424,-0.11332831
0.3022628657853759,0.17239992
-0.1889972159280838,-0.12303396
0.030676603177388725,0.042795632
-0.15879281922833108,-0.15992609
-0.218862424803142,0.032206886
-0.024492735960969365,-0.037201937
-0.22517377224647417,-0.049722247
-0.10911534101835751,0.0070300847
0.0035538261886650054,-0.034298796
0.0720987436377776,0.12337053
0.01520016169587536,-0.051416848
0.17251858510603113,0.033809222
-0.020918551902304863,-0.08163264
-0.009738490888917649,-0.18123347
0.07426096355735207,0.11784321
-0.034706065647012965,0.014317162
-0.47850173341477226,-0.18934198
-0.024259598815707453,-0.02410152
-0.03968433233704535,-0.098856494
0.12890530743194897,0.066218905
-0.1800599960225791,-0.11700463
-0.03579812774732866,-0.034447614
-0.005896988565089759,0.0020804175
0.025459944461481487,-0.007878864
0.027303129210547377,0.0853143
0.09812157600196691,0.17854047
-0.06478250088069815,-0.023900343
-0.10672963497845372,-0.028727029
-0.0860339016483459,-0.038047172
0.04883149520230486,0.117125735
-0.01879577692841453,0.001775868
0.06072236135811164,0.022342265
0.0773390712727687,0.11615858
0.05051867131223915,0.074109
0.09947043603465593,0.054865565
0.009122821518859875,0.02192311
-0.03427923142298978,0.1856003
0.04336854994164467,0.013504559
0.02836363925766256,-0.01103928
-0.0666195459905459,0.02269285
-0.1902522980541985,-0.16084673
0.03239796284681623,0.3029164
-0.3618849804733001,-0.18753201
-0.1722157262287843,-0.19908102
0.03822814147884052,-0.01655552
0.021420362738925895,0.026496837
0.0854471552647877,-0.03542191
0.1160328113620283,0.011033602
0.3792243737289542,0.31730458
-0.01458441054012708,-0.09327414
-0.07424645791846805,-0.037372075
-0.07405538909321048,-0.019249044
0.006714323186504936,0.063831896
0.048825360442270205,0.007932263
-0.16762661345511787,-0.23149817
-0.05362259496108864,-0.044158615
0.088271968301573,-0.022516286
0.06159092757973103,0.0030924317
0.12113026999901189,0.11900543
0.05205159040991281,0.039880697
0.05704562987375647,0.020997722
0.14888409354082732,-0.002599913
-0.05201693049044834,0.0037206216
0.15162126343107296,0.14545602
-0.2729484729866953,-0.17680213
0.0570561493933493,-0.033171974
-0.1813904647863201,-0.16420826
0.08728595688068991,0.07770135
0.05509551781862523,0.112938896
-0.014822807445185408,0.01617112
0.08440505275056549,0.031363174
-0.05667441038310118,-0.107576795
0.12183318468853956,-0.057476148
0.12617252230126152,0.2184
0.06274784703971323,0.035631515
0.010477821190767024,-0.01340305
0.0572261791794212,0.079417475
0.19838277244561267,0.060041465
-0.09796771437718428,-0.08391166
-0.04578971643433592,-0.08106814
-0.014867505645087976,-0.042032417
-0.08884118865805446,0.04581957
-0.24016642316875397,-0.081123024
-0.040346053706806925,-0.033686735
-0.1084097980753261,-0.08600163
0.1984204657644258,0.13319995
0.0550753570324668,-0.035348196
-0.058465012171753365,-0.05816889
-0.02233928556051125,0.12510398
0.03893544092792638,0.07807431
0.04479629661291295,-0.0088297445
-0.03707600216589449,-0.08452237
-0.0702226538489072,-0.046930727
-0.23009594459037844,-0.12926202
0.23794770700999532,0.35165963
0.03281778405777752,-0.028771918
0.03703265695259592,0.09284294
-0.21840752876850436,-0.07092805
-0.38190584466054966,-0.10365145
0.2042523911441376,0.15642293
-0.1465873010351794,-0.0031131736
-0.16658538268834494,-0.17854898
0.20731910759251213,0.019759336
-0.15004316814713095,-0.068880856
-0.14894584628701887,-0.09451866
-0.05468310500820382,0.015737439
0.1353656586333233,0.05944935
0.2328239398156627,0.21664816
-0.05229301420874184,-0.04794239
0.15628663458981493,0.13388804
-0.006140643196951384,0.011077108
-0.11876687338600996,-0.06509958
0.11445782394435028,0.047082778
0.011316588612451368,0.014860459
0.3466640600308657,0.19137217
0.15200690108254103,0.11553438
0.05784232897543646,0.009153805
0.05228384930214749,-0.07674494
0.1521497635749706,0.16426285
-0.036362564703984974,0.21372859
0.042348354961268375,0.0013188916
0.3168558400189079,0.13593984
0.17205757382809272,-0.012637157
0.09521612632612589,0.11420485
-0.04887220890931073,0.085632436
0.062176397069995025,-0.041791804
0.21098619781030167,0.1376248
0.03251190153954898,0.054219507
0.13563735759205864,0.09760197
-0.11713578186383684,-0.0877859
-0.002746132630516117,0.052547503
0.1767010211890438,0.09312397
-0.0038154077241627886,0.013237864
-0.17163639149855495,-0.09207822
0.03118056428114772,0.03377976
0.07183230118604969,-0.040405937
-0.07855423697241148,-0.020592561
0.19319767066208943,0.16851632
0.10489656948231917,0.09087593
0.07678866034223616,0.07416294
-0.013394185773678895,-0.05114652
-0.05391620795924786,-0.09974721
-0.189231221568006,0.050262723
-0.04281239963855547,-0.017210947
-0.05088717832410848,-0.03943239
-0.0005514892660656833,-0.00034856418
-0.0930928701130808,0.063412555
0.07227666468993861,0.049911663
-0.09764430257909,0.25925678
0.045738483207737206,0.079593785
-0.02427011508251129,-0.077837184
0.16271893373894167,0.18634818
0.09078652381893852,0.0074424073
0.18630171897036452,0.16952834
0.1414806807443905,0.08719526
-0.26597537815128963,-0.21284038
-0.21424613172467727,-0.2009347
0.19808916270024243,0.10427966
-0.0507004942584091,-0.02552467
0.012757480617224448,-0.013115162
0.05048536600577316,0.14718945
0.03322007598887309,0.01034764
-0.1821074055019716,-0.029126344
-0.017680050788198443,-0.055921912
0.0021050459672924864,-0.010225725
0.13739552907448307,-0.042464007
-0.1716732000587629,-0.08726817
-0.05209581062344963,0.07939385
-0.24035310723445327,-0.031468827
0.0223756987332412,-0.023903338
0.03032602083286312,-0.026254045
-0.03788847404138575,-0.071216926
0.020174043626349572,-0.028412865
-0.24771531369996808,-0.12719978
-0.017606428788599075,-0.013997036
-0.2082993828936276,-0.08716535
-0.008221347004646993,0.027945269
-0.0651725232917244,0.13477194
0.10651100021928683,0.10366446
-0.11903594409124157,-0.12660025
-0.16966524040423803,-0.075664476
0.046492235736385605,0.06330605
-0.04127246752781992,-0.014453025
-0.16647407224911587,-0.10592842
0.2819580201081656,0.123123474
-0.006273864422815334,-0.052871726
0.07675973654253937,-0.08651679
-0.03092503998927964,-0.02647263
-0.1407255801083216,-0.0525967
-0.24209285492003987,-0.14956233
-0.08682709424349494,-0.048150253
-0.09769075240586356,0.009379511
0.02125734108673241,0.13370086
0.09369547349573251,0.117129214
0.2295241024859712,0.08068531
-0.07639465181191873,-0.041995324
0.2537352875167447,0.20557617
0.08034180536171501,0.23664062
0.33194750583803545,0.14164221
-0.013189970801719289,0.09800723
0.24330635159169936,0.20844817
-0.032458834087191545,-0.14063951
-0.14772144446665544,-0.06465498
0.09571745917638115,0.022172801
-0.21510155017320012,-0.21200186
0.12147032957115567,0.021500913
0.24798399227051063,0.2013122
0.18429200280978525,0.14832701
-0.012392396699801063,0.12646042
0.40104108970628555,0.11334058
0.15603508991166004,0.16663921
0.01166278863701054,-0.0629908
6.904091857254956e-05,-0.17154013
0.39216347390622885,0.13884212
-0.06401472557871497,-0.067301996
-0.16404629463641873,-0.050155196
-0.18413463467847163,-0.12573034
0.06300727647837924,0.015882153
-0.032105623489162224,-0.0021610758
0.23778030547742715,0.10342706
0.048613255830615966,0.02376942
-0.13870008141556403,-0.04723047
0.3003223819856543,0.19430207
-0.14144426431887155,-0.018525217
0.024896382505063416,0.050374523
0.044356314615793216,0.020464407
0.12172187424931052,0.024559304
-0.19440406684261588,-0.05635849
-0.044327789456363405,-0.030056309
-0.22351375692460423,-0.098994195
-0.016357479796124542,-0.04004444
-0.006386050675479858,-0.01329676
-0.0339987661979271,-0.08880892
0.025670292567081254,0.054744024
-0.015349555962212056,-0.055451874
-0.0759161080013256,-0.14236073
-0.053043260230859285,0.16023792
-0.2130217168931579,-0.14708723
-0.15948346439778943,-0.15845075
-0.1506724657162428,-0.09622398
0.08696955809565753,0.06808689
-0.15824942131086045,-0.077765375
0.29192945776738144,0.17290789
0.03976456708304513,-0.0741628
0.12125472170575947,0.050049257
-0.02512991829059231,-0.04920892
0.0018868087302463755,0.038375564
0.23659446872332607,0.2559969
0.007901043072816675,0.02583839
0.02805074372637213,0.024769755
0.09729683135361736,-0.024613176
0.02608748552453884,0.10490919
0.06465238101552018,0.16878328
-0.13350972312503337,-0.0034293006
0.16280658989663732,0.078789435
0.07181126865244201,0.048596125
-0.06410324697828186,-0.07309791
-0.0468598677480167,-0.02352939
0.007727505153819345,0.036572754
0.025393333848549516,0.11143937
0.1412887401716837,-0.0027982255
-0.056172205785396646,0.0016351943
-0.17206760722934733,0.06808474
-0.017945616613293608,0.06810841
-0.07576711074886137,-0.0061844443
0.09857557426684344,0.08296026
-0.12670579933940632,-0.012357842
0.188775074662386,0.21033779
0.20403328327778844,0.18910454
-0.022366456106942583,-0.10777863
-0.02449185933433663,-0.050167322
-0.03095571378945292,-0.10104805
-0.23042023464149997,-0.062376056
-0.12716943887084844,-0.00018742913
0.03846741338413709,-0.05287512
0.33632453676957047,0.10655971
-0.08313020847855934,-0.045468457
0.04227736284156722,0.072452515
-0.012307380993567868,-0.04819815
0.013092286121952545,0.083845764
0.002966601412142416,-0.06853219
-0.14627440875667796,-0.08586929
0.08261270096143682,-0.014599092
0.10767581094535814,0.043324813
-0.0836814976621191,0.009772651
-0.04345045696841666,-0.01136699
0.012491914792129284,-0.012231118
0.13039703646264553,-0.021041133
0.18241550787506988,0.07797871
-0.021660909911122187,-0.006746202
0.010081663206508872,-0.006602482
-0.06552222413043378,-0.019296082
-0.09494745426116125,-0.050673813
0.12770981640012638,0.080808915
-0.1382750069503843,-0.07305099
-0.18001354619580556,-0.16674736
0.2042620324107032,0.1663174
0.2315714859430517,0.117075495
0.04649048248312014,0.025818821
-0.04519197417121361,0.01035513
0.07665806736987593,0.06356187
0.06070307882498044,-0.054972876
-0.04176153085800589,-0.108932704
0.11028940087630543,0.08509067
0.15195080998920188,0.23305643
0.04563769228810101,0.16632491
-0.3888903112462636,-0.23528415
-0.2093406136604005,-0.08799538
0.12977825190754855,0.15668808
-0.015029650670648728,-0.056551088
-0.02943418921161033,-0.08337644
0.1359116848042977,-0.013412125
-0.004641904812580571,-0.025289742
0.010516385443832182,-0.092324756
-0.09516831863356483,-0.02439102
0.3467902682436678,0.15749268
0.1309623451667511,0.09839465
0.0782944088934785,0.11525859
-0.14252668840541063,-0.02832515
-0.0574746159913121,-0.12047368
0.003768557630727764,-0.013629715
0.0650774619862779,0.029138574
0.07619529958588304,0.08963919
-0.007497395715525381,0.02568229
-0.0049320117108074815,0.010115318
-0.09348114252363056,-0.165332
0.07638110539855518,0.098842196
0.009674111515616892,-0.04407942
0.019012741033203696,-0.09842094
0.030217341899926788,0.068307176
0.10990287846623215,0.053985544
0.13210086034662932,-0.04302858
0.24198379361078143,0.03059464
0.15219709816034935,0.1581326
-0.08969310060004636,-0.13141668
0.000283772411460136,0.075532354
-0.048819621069713534,-0.05487215
0.04562103800847352,0.10021121
0.1292900733359678,0.023759698
-0.1369331534251792,-0.07144756
0.08225248060313459,0.020115774
-0.06768268754395379,0.013679298
-0.07209476402406438,-0.07914593
0.10043103016237312,0.06542017
0.03873297758283776,-0.024154436
0.04881659417594284,0.021910008
0.04041226567947192,-0.025824808
0.24944415623685073,0.118966885
0.08628855419276475,0.13723442
0.06158303631364191,-0.025882753
0.11513882784724304,0.07507486
0.005735322745690626,-0.07067817
0.020792820049474057,-0.023111897
-0.04387729119243984,-0.034039326
-0.0392723958865952,0.10766277
0.004904443337306411,0.10033071
-0.2174977757326968,-0.041944392
-0.05676994479572996,0.011336294
0.36431148119270296,0.08514146
-0.14571172830607612,-0.14758608
-0.04709563314678232,-0.043191485
-0.3692761237496676,-0.17951785
0.28222446255989353,0.11425189
0.24564560129925167,0.13785078
-0.2590987220038519,-0.20980969
0.055356703763345706,0.007824099
-0.023157893822431656,0.045859747
-0.009797213488549497,0.00040873716
-0.08996655606483614,0.052546058
-0.37637805505137906,-0.24381793
-0.19736998586577623,-0.15897883
-0.24638224270503528,-0.1973027
0.18392301943794465,0.1653255
0.1409504240944384,0.023110755
-0.2562660111953995,-0.14607817
-0.1446021369258947,-0.016993536
-0.190187437441743,-0.043019395
-0.04090610915669406,-0.088881195
0.21016934442804128,0.09708891
-0.02112364187450271,-0.018858857
0.07018544664843228,0.0476305
-0.03087245214968245,0.021221621
0.2083962751720438,0.15615414
-0.179659460597538,-0.059356455
-0.25514590680120325,-0.1289368
-0.027856570287639604,0.0710882
-0.010821789162497727,0.04664261
0.02411809093627639,-0.14168444
-0.12918002677887702,-0.033765193
-0.23011874013561856,-0.14088428
0.02643368473590076,-0.045029514
0.02266755847813496,-0.005461494
0.05323392716306088,0.09050209
-0.10959651958803233,-0.08499024
0.0014766277693541248,-0.035195537
-0.043629256273604894,-0.011178469
-0.2032115655232096,-0.14630258
0.06227718798963122,0.053281352
-0.012672862738060994,0.029867027
0.0829869473458628,0.0238343
-0.025739055073545687,0.0039518154
0.12802096518372932,0.087552406
0.05997474684228689,0.11420266
0.04077774905035954,0.0023508961
0.06300552647790277,0.003135827
-0.004896076931041909,-0.012776275
-0.03495322556560966,0.00040123024
0.10742514452023053,0.011433935
0.043180112622679824,0.06759683
0.0002872782318559024,0.011856939
0.04406182661739576,0.026609495
-0.0580530789740922,0.02664283
-0.12501248846943738,-0.14475778
-0.00122898905119443,0.0078095524
-0.1549933925432828,-0.1801228
0.04898399570851102,0.051030155
-0.06614188043297999,-0.08277864
-0.1090627629371273,-0.06489066
-0.0601600730421988,-0.16427134
0.09550009480493049,0.09321899
-0.027974015486903297,0.050428938
0.034914265111869264,0.01959237
-0.038291644225508535,-0.012715376
-0.04285972771835624,-0.031855717
0.015032758536912688,-0.05496535
0.4389732152759085,0.16364825
-0.16133979204076843,-0.14860435
-0.036437941583244315,0.052092507
-0.1944645426955132,-0.10362915
-0.09771880445811107,-0.09599143
-0.10163918284895404,-0.06686936
-0.19638573095094763,-0.0669231
-0.0030756797985429835,0.07625186
-0.09197188746585729,-0.03439524
-0.01723656391094227,-0.006209962
-0.023082518569566817,-0.07095611
-0.04907204074810666,-0.06013396
0.19143072966054864,0.2690587
-0.17612821985911611,-0.07960451
-0.1311888711920071,0.02548376
-0.08518111145332678,-0.01659419
-0.1827813963918025,-0.08412627
-0.18402333725039857,-0.12650195
0.05903606350120458,-0.0010865417
0.0611246532892072,0.06634175
-0.021667044671156845,-0.15720385
-0.1508933300886464,-0.053828504
0.004005200469323373,-0.028364373
-0.07001756550310385,-0.12033603
0.3451276506906061,0.058049317
-0.233744637033642,-0.074076496
-0.0036436226518323065,0.020833205
-0.20753073584419512,-0.21428782
-0.2136203471676744,-0.107108735
0.250905204961796,0.059926383
-0.10325537009197616,-0.110694386
-0.1784490717921424,-0.1953502
0.1590465870141447,0.15860118
0.04026502168027318,0.039921865
-0.14147581637207207,-0.068703614
0.041832999337678305,-0.016715003
0.33034359462066054,0.14704967
-0.06962491483857389,-0.1225045
-0.005559553587062075,0.018013284
-0.1279547532110643,0.004555564
-0.09471869862266852,-0.030166585
-0.19477393497306167,-0.0573826
0.1260857509021711,0.15011068
0.0793794612335213,0.123951346
0.025323216729086596,-0.05770467
0.027583594435610065,0.12130829
-0.07964191756595801,-0.06088399
0.07924273350112641,0.105606
0.17325743660831752,0.13818684
-0.12363119813052063,-0.100446485
0.009585590116050003,0.0982469
-0.06529346849194105,-0.037299376
0.17071396379683315,0.09963833
-0.012563305552097432,0.033787873
0.019608730043060525,0.02183036
-0.26409802448028097,-0.2096236
-0.08798138544997344,-0.0045834407
0.20589311092172036,0.20702957
0.16904782022050654,0.046217162
0.08583630592836469,-0.014103856
-0.05225094263594849,-0.0027915628
0.15050817204993855,0.06929387
-0.1355527348337117,-0.061789695
-0.1505015511715657,-0.033235177
-0.11352742400404608,-0.09264807
0.05450303531529935,0.075810365
0.012475262138896291,-0.0011528119
0.09369372349525604,0.06458252
0.039529676684517755,-0.06207705
0.22634781909326607,0.16919638
-0.05525192672441831,-0.05433413
-0.07894600938391422,-0.026287884
0.11834840678804716,0.0435334
0.16263304709845647,0.10850635
0.08363202094157486,0.013897637
0.1190495649715204,0.13611017
-0.011825330676443787,-0.0019175673
0.15740061072955452,0.14021823
-0.002906523996212773,0.017164875
0.019330016444868817,0.06802149
0.14593044403773625,0.052473072
0.1295398615080682,0.08824387
-0.21395953499236892,-0.17520806
0.04113709440842352,0.031003078
0.04536248357004575,0.15881662
-0.13442036091944612,-0.072145306
-0.05836421474653918,0.0044095884
-0.05290740749870264,-0.045543045
0.017828649400395667,0.04055193
-0.22204570819775304,-0.11912992
0.05123210552135967,0.037974264
0.17843378188388037,0.109516144
-0.05055325025921036,0.1741437
0.258494430076483,0.011776452
-0.039016472954460125,0.02147656
0.07859590990493785,-0.06659992
0.029113007026752784,-0.02222716
0.04527045566394791,0.03845448
0.027807965314544617,0.055270173
0.12863973672767032,0.034658726
-0.11019602160999808,-0.05945895
-0.1348401788776184,-0.20662561
-0.059582488312445926,-0.048108656
-0.2649473146743471,-0.19405799
-0.03662900715571288,-0.040473104
-0.15516867883636207,-0.12754159
0.14266564575104226,0.07712396
0.11944484388955408,0.06649364
0.1540280150157404,0.14216234
0.08582402990271741,0.05785384
-0.17026035766664563,-0.13790712
0.11749123183346986,0.10280539
0.1467858624862591,-0.10126615
0.03928514501942476,0.033771086
0.14431426330029212,0.027072858
0.2753031000805808,0.17576252
0.20744618755276348,0.2751154
-0.11709196029056702,-0.06990543
-0.12210090403356168,0.1030991
-0.000577782931740138,-0.018791532
-0.20799876013519544,-0.06461759
0.128920205205522,0.21332575
0.09238780678280965,0.07441638
0.05368267217371897,-0.0057776403
-0.014470471847394332,0.0054224655
0.12229946548464136,0.076100335
0.2392124434138316,0.11971601
-0.1543115038817848,-0.03131078
-0.07174330667930054,0.047536667
0.09096443836552157,0.0146273235
-0.02965768509030664,-0.026870562
0.06992776721024274,0.05484742
-0.08653435624557397,-0.086693116
0.013251801267615092,0.015081289
-0.2378814820261744,-0.18936916
0.08470918201552854,0.052546185
-0.2078331151086817,-0.09932296
0.38244885044333127,0.21167701
0.12393755700872044,0.09094634
-0.06313563983750275,-0.007829773
-0.015020886030715863,0.04286443
0.03546292604192532,0.014954925
-0.051938925357685295,0.0036766506
0.05883885991591237,0.0698547
-0.10827394859595844,-0.10581647
-0.129472764776798,0.02687236
-0.1795613044369835,-0.09067578
0.31688737906095243,0.16242701
0.03981890817590778,0.063521534
0.02601386352493947,-0.044708427
0.18334894121472273,0.057388436
0.2572577717472061,0.12790866
0.3255975933284409,0.16319442
0.025416121261817165,-0.021901874
-0.2910902139857259,0.022841088
-0.04609033919276804,0.064673685
-0.021178859593998105,-0.063062295
-0.11106633783209396,-0.0624155
0.20105158172244983,0.003661962
0.10648207641959002,0.1349293
-0.1898666604027304,-0.017163936
-0.053050269991132194,-0.042368002
0.05658374034279082,0.14561562
0.1680670653066309,0.10387944
0.10501401468158286,0.042887308
-0.00481807261147611,0.024993166
0.10180180748727503,0.07192166
0.21486889589348748,0.13810058
0.29602776371596334,0.11546664
0.06953686654618926,0.081379265
0.0640073139253861,0.041270386
-0.028094088939670706,-0.018616525
-0.07745866511277585,-0.030728146
-0.03835474833190957,-0.09652364
-0.04952604551856116,0.044910625
0.16271280548448502,0.08004454
-0.20384699134677808,-0.084291115
-0.019063096006775165,0.051063254
0.051260151068029246,0.020666102
0.2690118939066731,0.19225124
-0.04013219909467622,-0.09253344
-0.12569874887933755,-0.09695419
-0.1411313720403701,-0.03168598
-0.006569229454444165,-0.04987841
-0.05013781055501826,-0.061417963
0.04030709325306653,0.13567606
0.07719007402030449,0.048024353
-0.2822914718130925,-0.05242783
-0.2928606419770637,-0.09191244
0.09597951686855088,0.00015231638
-0.008540377295972084,-0.05117336
0.11428690939967316,0.07051105
-0.023598750819789623,-0.10117325
-0.12161972546388684,-0.062354837
0.029907077874929057,-0.053272665
0.026517824628698464,0.06939454
-0.2191762018402487,-0.006092724
-0.011082973480823708,-0.039338548
-0.13631175362773448,-0.0881622
-0.026918763573190035,-0.017733753
0.25591853346434884,0.16551656
-0.11633295450770018,-0.10291961
0.19050695059861733,0.21867345
0.12311017760128916,0.10130507
0.1543330225337307,0.032771036
-0.22335600966975763,-0.07096429
-0.10974815159957824,-0.10313049
-0.031571863585468186,0.042330943
-0.10517217358785241,-0.004616146
-0.07784781577635284,-0.034115255
-0.05178466834542467,0.004644104
0.030319886072828463,0.079140045
0.04597162035299912,-0.024962872
0.04244651762740087,0.02617247
-0.06003649308290044,-0.04635438
0.18796522128203144,0.036078542
0.058420791958216554,0.14008628
0.008123663138077497,-0.008335753
-0.1875791040178032,-0.1426762
0.1180320014974368,0.26031426
-0.0611083976498467,0.04676906
-0.02923260411954893,0.13349405
-0.08913479840342468,-0.11752226
0.1734634032071481,0.16914514
0.10984765912034224,0.17654735
-0.005137978716236687,0.034698673
0.07662738706412467,0.025063716
-0.039813168803351125,-0.09724443
0.008325247416941649,-0.017507602
-0.05254981539390414,-0.08308635
0.008902831333497263,0.124137685
0.09489622103456252,0.052514
-0.05404504767834263,-0.053519696
0.03721758776502982,0.010071408
0.1135314036177593,0.030375317
0.03748315521651948,0.013550311
-0.09410693358621144,-0.000477806
-0.23135716798210576,-0.048232768
-0.04153014371322047,-0.09442761
-0.09066509250038367,-0.022505552
-0.06323380250363524,0.018779512
-0.14554519852095718,0.025890062
0.6232811836740606,0.31105167
0.0928908896335414,0.002822644
-0.10952640246856941,-0.06922533
0.17271929519785428,0.14807934
0.043421137781241854,-0.020871686
-0.0658894575017979,-0.13619727
0.05251085168737475,0.03397601
-0.06554589142312316,-0.032848842
0.08228753916286606,0.034192346
-0.019957081147954903,0.01002917
0.16689436982004843,0.042115144
0.002042817674326944,-0.033024892
0.10204195439280984,0.07066854
0.029104244013214414,-0.03328817
0.07758710944439262,0.03210376
-0.23733196886540303,-0.04851081
0.42364047875917293,0.17742701
-0.08014500041668977,-0.07310821
0.16825287762488103,0.0711638
0.09089519949908585,0.045677807
0.09122036780323459,0.12074278
-0.003532313025800519,-0.02440812
-0.05408886925161246,-0.08666591
-0.10422297723275525,0.006800214
0.02643456136253349,0.03543393
-0.03616273286518905,-0.118264265
-0.10407397998029105,-0.12285156
-0.1010861436649178,-0.022925375
0.06956754685194053,0.01623277
0.05338993742858697,-0.022572547
