2.635980299790791626e-01,4.113008806038641052e-01,2.462556163352322691e-01,1.605120204986481558e-01,6.814155018114874396e-02,3.495282692534267682e-02,3.782409629447948396e-02,3.445850708814927887e-02,5.052655932553928170e-02,2.979401418243455071e-02
-3.835912983867875020e-02,2.733818614388434237e-02,-4.281152138552823949e-02,-1.180998824980850070e-01,-7.532976025803435338e-02,-1.340776600826426579e-01,-1.993516873492549857e-02,1.006571575473621527e-01,3.373903065764821685e-01,2.513031381556453114e-01
-1.030134666803868837e-01,-1.316209586702487000e-01,-1.799443138349478555e-01,-1.601495705271092085e-01,-1.899507905371611571e-01,-1.489984373794050465e-01,-1.598261652345929207e-01,-1.444180811136990261e-01,-4.964436571806309789e-02,-6.413217077797865595e-02
1.131037008990758708e-01,2.045451291420585793e-01,2.051656571920540406e-01,1.182151855621832170e-01,-2.696959815952175085e-02,-2.239537828024489030e-02,8.362150142198203351e-02,1.543154834954980070e-01,1.800262953286351220e-01,2.793277889087468213e-01
2.016589554937707751e-01,1.234616479572089864e-01,1.196043606616111060e-01,-2.235068008034232431e-02,1.795398261295948900e-02,-3.484892813944251433e-02,7.016002935526642614e-02,2.208130034598775049e-01,1.457332469580220335e-01,-2.328936342142463173e-02
9.200129087831433738e-02,5.716132507254368528e-02,7.242391194192633608e-02,2.307861504916338541e-02,-3.434934854245270258e-02,7.364919852089497898e-02,-8.582447242370935814e-03,7.490865890098986901e-02,5.453195911499614246e-02,-6.416726508646260728e-03
1.383236928959725442e-01,6.720725159962460948e-02,-1.301730950935469505e-02,2.216359574798146617e-02,4.083209014322219943e-02,1.436122203582136936e-01,4.024661740016920869e-02,8.557511998364422667e-02,2.786143351828923587e-01,3.733968331088006187e-01
-7.112540037723082131e-02,2.431792277507231412e-02,2.360970932420673220e-03,3.555582894826139762e-02,2.285599579709981025e-02,7.880884726249986691e-03,3.024447385141526296e-03,-4.781261205077802154e-03,-7.506160355458246607e-03,-2.439373485654836981e-03
-9.735156458116901723e-02,-6.820680943387120998e-02,1.526291856385909584e-01,1.089028475248032674e-01,-9.767497637926329801e-02,-1.581679064187774542e-01,-1.032229397857484104e-01,-1.996662987586639015e-01,-4.383171636590454251e-02,-8.401630072725546627e-02
-1.500195008544416009e-01,-4.988188437009419968e-02,-5.157957999962131668e-02,-9.745236200638320023e-02,-9.253720267554083057e-02,-3.447906326178570846e-02,-5.503018409898746688e-02,-3.665572338359039759e-04,7.810421832124818387e-02,5.712538825978499130e-02
2.902448562718589614e-02,-3.579786150974249570e-01,-3.593379946497067823e-01,-1.415056249303740799e-01,-1.348533705314399096e-02,1.898732374003783696e-02,3.658829344870700301e-02,-1.623985618457740865e-01,-1.424434300184291569e-01,-1.559566084189257518e-01
9.208542751832304862e-02,-4.863819676381057888e-02,-5.693822458132536540e-02,-4.656625474985746915e-02,2.056841057559665158e-03,2.190062080124303458e-03,2.609712679110443717e-02,1.030428700928439356e-01,1.326907080908734937e-01,1.379029901791950508e-01
-3.094256926914536882e-02,2.691924155955578712e-02,1.463809423016598221e-01,1.798913175967167266e-01,1.602149107523249683e-01,6.131747211494124189e-02,9.690242418303292304e-02,2.902711713347859782e-02,-1.557480509417384119e-02,-1.749730503996103914e-01
-5.294684756520328522e-02,2.421511951433496235e-01,1.490690341116281958e-01,-6.394110195272111052e-02,-9.195172667969885028e-02,-9.047844906262023090e-03,6.390476649969542566e-02,1.602052694857593607e-01,2.085803309842394759e-01,2.209637507128182077e-01
1.497780770556125796e-01,5.933142324705130422e-02,-1.014717813163858590e-01,-5.513623152563110197e-02,-6.764678973273657511e-03,9.284093330023691915e-02,-4.597640050003529155e-02,-1.149709467019146281e-01,-4.991518967656018158e-02,3.980137889604205836e-02
1.938260428446600750e-02,4.210820805573356473e-02,-1.345746081733397714e-01,-4.982579327675505654e-02,-5.412129955784020924e-02,5.447148326209882985e-02,3.528587999000255132e-02,-5.684356842172381963e-02,-1.303448375049483521e-01,-1.008573880264250627e-01
2.012102137359016718e-01,4.981571436838099290e-03,-1.242026481002388300e-01,-8.865187633885136809e-02,-3.984735236284434740e-02,-5.522913768475616603e-02,-4.217784556243624194e-02,-2.447520668110363465e-02,1.066275671655232959e-01,2.071727450991296404e-01
-1.355019441281049390e-02,4.297063951731829728e-02,1.050183994411410388e-01,6.316767150346351556e-02,1.017089013281499837e-01,9.116164195081377652e-02,2.626628320333258132e-02,3.463730314054853238e-02,3.962959260391570732e-02,1.321324123998298405e-01
1.896033258172664937e-01,1.959777773669996725e-01,1.625673147385517658e-01,1.019893698060016507e-01,-7.210791179716093124e-02,-1.164617909740059548e-01,-1.316726650040296598e-01,-3.181201049100299688e-02,-1.155616792047640395e-01,-2.281949106155244655e-01
-5.944663883307826913e-02,-8.586211535621955659e-02,-2.881260384574639843e-01,-2.597253913194599861e-01,4.940382017226130351e-02,6.076092642437404268e-02,-1.508687910485077555e-01,-1.188124514653342706e-01,-1.195723289956503455e-01,-8.299348074616444415e-02
1.947297082539468649e-01,3.175429591651013350e-01,1.956526155684289170e-01,8.572408148735595132e-03,1.848686751641528958e-02,7.244056622155382874e-02,3.431161780239723180e-01,3.827573709734305440e-01,3.569247356870495769e-01,1.905604134384527582e-01
1.538947937898764440e-01,9.619337473347057410e-02,9.131586158792741673e-03,-9.434094573171157572e-02,-7.541740340457402103e-02,1.947463219056384115e-02,1.478691583202474402e-01,1.441529900221806271e-01,7.823042653405024027e-02,5.916314346145589570e-02
-1.557611548341100161e-01,-1.968677812680717232e-01,-1.786787056836623422e-01,-1.756242587553571155e-01,-2.761896039806999159e-01,-3.294543880001226110e-01,-2.545972523767251472e-01,-1.409245336940902760e-01,-8.384539268815634216e-02,-7.095011408415149989e-02
-3.861593102384105330e-02,-1.732727395277355031e-01,-3.224813191870288809e-01,-2.983875728499411073e-01,-1.118192153605041261e-01,1.925333080276681874e-01,3.287383940236417862e-03,-9.226549721122752346e-02,-1.709422333169876573e-01,3.356452357336403569e-02
-1.713620642863159238e-01,-6.339331927569227809e-02,-5.116943743037260725e-03,1.266466748467185155e-01,1.791410813329662177e-01,1.230891515732594754e-01,-5.577082460329180723e-03,-1.255199625853052892e-01,-9.179396641369627630e-02,-5.263044878017089645e-02
-1.463576801548154283e-01,-6.084984646420791427e-02,1.286791442982074783e-02,1.597932989129512149e-02,-1.138753683367010189e-01,-6.794737999520519822e-02,1.251557883202967028e-02,-8.989381069186951068e-02,-2.429770712382430756e-04,-6.958985627884242686e-02
2.558720836375752983e-01,1.901020304140180750e-01,4.567800735483989322e-02,-1.987644613529365029e-02,-5.701359820779570986e-02,-2.150577285999303034e-01,-4.442016199864734505e-01,-2.975190001227437375e-01,-1.148263634521831146e-02,2.141160183650773208e-01
-5.485751955383388889e-02,-2.682226129639000423e-01,-3.680262981305603143e-01,-1.487135841419951754e-01,4.534495754296900827e-02,-3.640901778354750651e-02,-1.390953733447536644e-01,-2.544929549505580146e-01,-6.099270895663747027e-02,7.275959326008991923e-02
3.082647868288016305e-02,-1.078085525584618481e-01,-7.275736364685320146e-02,1.490725341125811731e-01,1.766370453351935321e-01,1.183019569612736299e-01,1.309053368188432299e-02,1.430477834015573824e-01,2.176253483168643088e-01,1.360422777766579217e-01
2.592709375224355392e-02,2.034916288552162944e-01,1.594041856245211886e-01,1.685990784626374417e-01,1.411011713473790952e-01,1.847985612974789582e-02,-1.962560097260366287e-01,5.568625032147463128e-02,1.875856810154510890e-02,2.280340795750262009e-02
-1.177475534058719103e-01,-4.368096586017485711e-02,1.012031902239144965e-01,2.160266936064969001e-01,1.428794971103839739e-01,7.827161985381635156e-02,4.279359671818451505e-02,1.314242412032947116e-01,6.528869159769387642e-02,-5.438602694464686124e-03
-1.276602587070888861e-01,-1.231579043213569397e-01,-7.085720792502643584e-02,-8.382523840757588607e-02,-1.137614296439682787e-01,-6.594818335421871736e-02,-9.052226413031208216e-03,-4.354160987427625057e-02,-1.088892201389464742e-01,-1.361171717903680023e-01
1.892790357661449929e-01,1.905656260647352329e-02,-7.109911133661571403e-02,-7.463648032949428412e-02,-5.256471316747716310e-02,-1.267645186862491891e-01,-2.219948606002653813e-01,-7.046542900794572351e-02,3.234800326072275606e-02,5.474318222083415092e-02
-7.426223394506829834e-02,-7.775140311069685117e-02,-1.941279831243223619e-01,-1.822984613160731626e-01,-1.043833657522615643e-01,7.751169193719732557e-03,-1.156852949128148698e-02,1.125489052089851533e-01,9.591991926868079221e-02,7.704370502134400001e-02
3.879381010085515835e-01,-5.662270404932021051e-02,-7.747181288587240422e-02,2.148259021869419402e-02,-1.238450868650093316e-02,-8.262274086826940089e-02,-3.790600332125147048e-02,9.375770585468430618e-02,1.673974591763581765e-01,1.325671281315751460e-01
2.406726073801716548e-01,7.391476271959564193e-02,4.622579328465770826e-02,2.850032839511460088e-03,-6.972398825369711256e-03,-7.918791279550349560e-02,-5.521774641771408365e-02,-1.259091002377263346e-01,-7.882242942461588353e-02,-6.172366919283472919e-02
2.253696550577471980e-02,5.573007189474446510e-02,6.525187653190796244e-02,7.138618768168430995e-02,-2.058374558437951751e-02,1.142010227591879756e-01,1.245440590325921082e-01,2.099089863500451167e-02,-1.114265646959741590e-01,-1.044841566718977682e-01
-6.722517626696833393e-02,1.584164176975836613e-01,-1.369831162640616773e-01,-1.290678445921987216e-01,-2.411235319011422254e-02,-1.947940892536421109e-01,-1.261299646101299576e-01,-1.767049263358417277e-01,-1.548557865578606696e-01,-9.464858150320559771e-02
4.570956266082940034e-02,-9.417708157524334184e-03,-8.614875922204187284e-03,-7.304834513871971691e-02,-3.878684231572916002e-02,6.048396445305331132e-02,1.489708649399177354e-01,2.015047082398771228e-01,2.011628921616788745e-01,6.592938043384777291e-02
1.058054572762554268e-01,2.166051435781210233e-01,3.168873790609524344e-01,2.757352005699783559e-01,1.530078232881530997e-01,-1.111715460072518376e-02,2.067011671680844473e-02,-7.048121154012396139e-02,2.159214740465775773e-02,7.359397917500508368e-02
-5.226321215601780618e-02,-1.440473786109509532e-02,-8.413374592651916284e-02,-1.970965304009864583e-01,-1.606386338572951822e-01,9.717237314129177628e-02,6.686367901537190739e-02,-1.638254302640151372e-01,-8.997531907837451326e-02,1.251294976532871077e-02
-1.445179937803079961e-01,-1.751027716245213695e-01,1.212030153719785147e-01,3.753135829655849381e-02,-4.003403642854372335e-02,-2.104493332931327010e-01,-1.667694385005406010e-01,-1.362127127085747680e-01,-1.256365295315417518e-01,-1.186222543875259661e-01
-1.856439303641808924e-02,8.102807227719319161e-02,1.207542736141094114e-01,8.455142174952597067e-02,1.271891636415929325e-02,-2.072493956188941888e-01,-2.873696479169449147e-01,-2.448387813182458794e-01,-2.230553739001695512e-01,-2.232429427244741471e-01
3.777150845488229380e-02,5.364586036072203912e-02,-6.854599725856574954e-02,-9.331899749806980837e-02,1.669548456729457730e-01,-3.793580212118651679e-02,-1.016225350749045270e-01,-1.577752557542475009e-01,5.749612813768004149e-02,1.184123826418974484e-01
3.786086910593493976e-03,-5.814510037461205483e-02,-3.915407568709326769e-02,-3.364695348915876516e-01,-3.062187013762173171e-01,-3.138368372794451688e-01,-2.267338618905791747e-01,-1.260703735158378302e-01,-1.320521744010410559e-01,-9.795461048481269445e-03
-1.798610424368104199e-01,-1.848322928609919258e-01,-2.445066601457051431e-02,4.071814819770046279e-02,-2.763661707082535040e-03,-9.984157455281794658e-02,-6.658624393686890519e-02,-2.109901029570996622e-01,-2.158167343827971374e-01,-1.306384472503185901e-01
4.425990520292620578e-02,-1.220220304061383765e-01,-2.782676677435316770e-01,-2.788400024718551418e-01,-7.939738590086502235e-02,4.459383326782432461e-02,5.441714216923616843e-02,-1.521562969752722205e-01,-1.269915665785958936e-02,4.123876358108694712e-02
1.128723105015014411e-01,1.326872080899205442e-01,9.515302221972483931e-02,7.696219663483899742e-02,9.959050948742331766e-02,6.103262538310937069e-02,-1.935320249840345383e-02,-5.638517889171113656e-02,-2.565140867421704038e-02,5.043277816617597331e-02
-2.825736837858427442e-01,-1.474909258165302550e-01,1.442274512732657533e-02,4.465255586745617289e-02,-2.562077224919073661e-03,2.691394523780963645e-03,1.634919314255743258e-02,1.826968611115267482e-01,2.412046075250222354e-01,1.166278863701054186e-02
2.420828085076292546e-01,4.447200656179144812e-02,-2.393670958135702409e-01,-1.625738481388533940e-01,-3.513929404418537628e-01,-2.751623732177387871e-01,-4.736733535830663783e-02,-2.179500613722437988e-02,1.687349279420051196e-01,1.617636026238098990e-01
-1.600373883404309361e-01,-1.237425085697496652e-01,-5.009486398198666895e-02,-3.120813346784603523e-02,-6.028277474846990835e-02,-7.934746206352403380e-03,6.016405916148998001e-02,1.063690159798845042e-01,3.551814213502622192e-02,-1.119515973348823162e-02
-5.302573095099356176e-02,-8.665969271092677229e-02,-4.865134128411813252e-02,2.029411707911698073e-02,-8.058936392057869380e-02,-1.999230999438262046e-01,-9.456443835761890737e-02,-9.536113745929888919e-02,-1.594431428254725891e-01,-2.122092791400246453e-02
-1.954987604492242625e-01,-1.089602090058586492e-01,3.642965492967719515e-02,3.370037305273169970e-02,5.486939043363621427e-02,8.426039962972347447e-03,8.557507935570824592e-03,1.120790805312054175e-02,3.720882475149145385e-02,-9.631034031997402767e-02
1.001041118577479239e-01,2.730049933064917014e-02,-4.442419886923042877e-02,-9.533400916719801665e-03,2.161230656442169468e-02,9.553953812422014136e-02,8.654710537840352991e-02,8.015950605557380093e-02,1.062743598202829653e-01,1.242705743246278090e-02
-1.622977644205599035e-01,-1.250133602168866376e-01,-5.476636990076328565e-02,1.829839078931033572e-03,1.562559542840636639e-01,3.190653685015491514e-01,1.590842803329578503e-01,3.338309601467207705e-02,2.539771535531869934e-02,-9.924299954378787078e-03
2.948532987121704751e-01,2.808589417419990464e-01,3.432993490775627654e-01,3.163483528918840104e-01,2.299044706192758802e-01,7.049746067390648407e-02,-3.558606539000489823e-03,-8.708126717515354831e-02,-9.622006241435267226e-02,-5.268215836674085967e-02
-1.648885588062670715e-01,-1.573624508091370777e-01,-1.275059984420392756e-01,-2.244436902633041575e-01,-1.929219790784849342e-01,-4.221728562893688197e-02,1.981259712604503676e-01,1.713160810611466800e-01,3.661208626481416112e-05,-7.951132459359777638e-02
1.074076119875757851e-01,2.525450529919295306e-01,1.131527789793531219e-01,1.709313281682837971e-01,1.869231187678092598e-01,7.969498176552645974e-02,1.153272684189969033e-01,7.561683660310296318e-02,9.432827757137528246e-02,-8.513203337304953155e-02
-1.055061049055395356e-01,-8.576132443658335269e-02,-7.225164603703973509e-02,-7.548313576447876483e-02,-3.924347533968738921e-02,-5.743254441851876335e-02,-1.127929881308869023e-02,-5.396353603904863877e-02,1.416016324501851165e-01,2.285240650389643302e-01
1.557791296043780152e-02,-4.050381722559849573e-02,-1.026015334827257292e-01,-8.725393172030712630e-02,2.150888413849278910e-02,-4.237504914772845244e-02,-6.021792064159239843e-02,-4.354949788757637996e-02,-4.403592971146964852e-02,2.662471333982096774e-03
-3.349602928449703088e-01,-9.434357398521529825e-02,2.708752134515119564e-02,5.170626782518362302e-02,2.381571329818429547e-02,1.414324744115624810e-01,2.316065640195171249e-01,1.285056437543571350e-01,-1.176283582061317390e-01,-1.197309740202581324e-01
-1.236881609713090246e-01,-1.279749074916448071e-01,-1.475470299210253633e-01,-1.858332150666039961e-01,-2.954943861885914180e-01,-2.465049379057284440e-01,-5.835194522646986598e-02,1.365050455606507951e-01,1.851781015640593386e-01,2.269034589140260863e-02
-1.750028589579123994e-01,-1.499152034282744406e-01,-1.061608197678172022e-01,-9.664426513208315694e-02,3.592656882615644087e-02,1.141028535874775152e-01,2.327170141359918565e-01,2.916682718226609738e-01,7.706210930144798132e-02,-3.770708711062976080e-03
-1.079172347441871710e-01,-2.371014372041219398e-01,-2.110970286367705173e-01,-8.630647886010847647e-02,-9.207267838549348937e-02,-2.509836623739179762e-02,-4.599656128619372675e-02,-6.384819579359604647e-02,4.939501490439247161e-03,1.164964167711124432e-02
2.601119464349978434e-03,-9.476164194291111786e-02,-6.493587638714255761e-02,-8.816719776822357080e-02,-6.833564590017698892e-02,-8.813651746247230800e-02,-1.934329531953058179e-01,-2.300906880833710200e-01,-2.519196865919275941e-01,-2.450062088731259635e-01
1.477727456545914475e-01,1.748175262524225282e-01,1.019955045660363158e-01,7.475878990107640010e-02,-4.791073652856627646e-02,-1.478380114128919065e-01,-6.954164994601443051e-02,-2.542554232873709408e-01,-2.217442136918716666e-01,-1.146124763440889011e-01
-1.897053871246189294e-01,-1.646028338214079456e-01,-2.195171201486857682e-01,-1.128867286623142230e-01,7.703231375430191763e-02,9.854315046619367691e-02,-9.018304218325956523e-02,-8.338700966372163126e-02,-1.612477641346705959e-01,-6.633820576524497581e-02
-7.314913605835592081e-02,4.077687079733231107e-02,4.298641554391855607e-02,8.103070053069690026e-02,-1.361943019228928353e-01,-3.493657453877116459e-02,1.593375343836532509e-02,8.345234338335939805e-02,-3.631874313071514759e-02,-6.622601707298871043e-02
-4.236014812136643104e-02,-8.253772597523345578e-02,-5.001598384898537503e-02,3.859975635697381058e-02,3.108678637457340521e-02,1.180898490968304015e-01,1.834751494275247974e-01,2.057397354152759594e-01,-1.790792817366394091e-02,-8.995340829173960329e-02
-1.099865419990585930e-01,-5.412743431787486736e-02,-6.404539937888825696e-02,6.647453485737288281e-02,3.372754359916303041e-02,8.327530058422562276e-02,-1.185250040967786994e-02,-8.298033297306789402e-02,-4.367833760667114845e-02,-1.047795229233224601e-01
1.072130431613652762e-01,4.405481360433386590e-02,-4.257838424026633151e-02,-8.155171455435036854e-02,-1.794569939996603913e-01,-1.931761520101435148e-01,-1.739642564446431394e-01,-1.141050022282209808e-01,-1.217301641556666342e-01,1.514406734974722835e-02
3.756554185605171653e-02,2.000138233398498361e-02,-2.459265188036732774e-02,-4.703778880017770586e-02,-1.491877496986081242e-01,-4.382470335284265051e-02,8.272839616022402420e-02,9.082245412611923696e-02,1.216543853833513267e-01,1.089826059108317952e-01
8.035583138783877755e-02,-4.161078035227620819e-02,4.647558145675811936e-02,-7.081250809872938201e-02,-2.807655965980497201e-02,-1.342555876403816462e-01,-1.763797645372709721e-01,-1.078234503320348869e-01,-1.210474037467194064e-01,-8.482439760155550956e-02
-4.840944112531785082e-02,-4.727618570523603458e-02,-2.245760738640768112e-02,-7.972518245851747953e-02,-1.917124750316945292e-01,-1.388376874009861484e-01,7.872649637172011994e-02,2.525292834709072509e-01,2.070631781547991046e-01,7.368512882807567999e-02
1.818440709165076441e-01,1.888443070232437015e-01,1.111860126445943925e-01,8.195097959167522983e-02,7.153343493367203543e-02,1.278360246129284505e-01,-1.831460323792318337e-02,-4.225146918843010468e-02,9.151744505359431237e-03,-9.391849301445757969e-02
1.883394335440994813e-02,5.678532218206323173e-02,4.393386189853923374e-02,2.575443245987896201e-02,-4.945505014607101679e-02,1.606872791749474824e-02,1.081254309562544869e-01,-3.896826662163212912e-02,-1.153697256209012673e-01,-6.121707983557202193e-02
4.613814688532905800e-02,2.022172641959704142e-01,2.088485169308658962e-01,1.013162506636200166e-01,1.066302019246049837e-01,-1.610286562683214406e-01,-1.518854827751421055e-01,-6.447836511015710148e-02,4.030095849303187011e-02,1.646708023001274002e-01
-1.689360301685172705e-01,-5.645266775767034118e-02,-3.732841859149860914e-02,-1.258530091443871846e-01,-1.097604211196475665e-01,-8.930834120160552336e-02,-6.422244217802203226e-02,-1.519968208311511457e-02,9.139828885539560965e-02,1.068904673619677607e-02
-4.687038726760953122e-02,-1.264463699007403186e-01,-6.246339894814834093e-02,2.810351127936835947e-01,4.007790190029598132e-01,3.468393463239450858e-01,3.367724067799903742e-01,3.178321971620693964e-01,2.529210753991438798e-01,9.654220382473070738e-02
-2.661401514303540772e-01,-1.741342862307150297e-01,-1.403723662575032671e-01,-1.227293168440682786e-01,1.781112012052993993e-02,-2.235159326892479682e-03,3.418680812941395086e-02,2.633552206976827112e-02,6.124034198241643662e-02,1.038053433807002365e-02
5.540491009617370954e-02,5.363534409391819413e-02,5.126716408109113082e-02,1.699742405470975326e-01,3.121475190343453443e-01,4.907488724958264936e-01,6.071105547358789378e-01,4.191337526250388801e-01,1.750620579175155012e-01,1.287773427130924631e-01
-1.124590259436307887e-01,-9.626038398666954266e-02,-1.178983006588126131e-01,-1.483297029965815750e-01,-1.980983552236167608e-02,3.757781137612102584e-02,9.282866378016760289e-02,8.999333122378948280e-02,-1.857491092961642554e-02,-6.776156767695507011e-02
-2.088015874913320968e-01,-1.320995089864198113e-01,-1.816726767590702840e-01,-1.987582892177548743e-01,-4.009977204123746364e-02,-2.630699691033845308e-02,-6.356422731479140220e-02,-3.202765654474340820e-03,-2.742622955708548180e-02,-5.712053039304455099e-02
-1.428729266183140223e-02,-6.166844984694484083e-02,-3.074361243058768359e-02,1.819588439815426548e-02,-5.092223688383993446e-02,-2.193261049625200992e-02,-1.768346475607527057e-01,-1.194978726237487174e-02,1.230032519216183173e-01,8.482094697661070326e-04
8.630257371331054306e-02,1.335724220855894484e-01,-1.304342371575424597e-01,-8.115555738328945889e-02,7.694904886174246117e-02,7.171924074634418445e-02,6.890494722915173342e-02,-5.866747226405299998e-02,-5.874547414402706003e-02,-3.559654590805625546e-02
-2.116036179940332107e-01,-8.087683890591426672e-02,-2.701219034438555044e-01,-1.168868784503416525e-01,-7.257856434166495840e-02,-5.719502576648766851e-02,1.450600839349154396e-02,1.036239613291277395e-01,1.503714378119656858e-01,1.279587328247775435e-01
5.757851477721227101e-02,1.087775110594504657e-01,1.431687351073520076e-01,1.519271426965125016e-01,8.395016972708373160e-02,6.009653210718654548e-03,-1.258521715192959314e-02,5.061595572534440673e-02,-4.332162050211088578e-02,-7.893724637037585756e-02
-6.128372863684822432e-03,3.782672454798319955e-02,4.846689008444447083e-02,-8.312144546502096831e-02,2.254397851883660833e-02,1.264187974612530074e-01,1.505563783827665592e-01,-3.892535823694477128e-03,-4.047664667916716502e-02,-1.886852392777565654e-02
1.793225088916581833e-01,9.737044847403324155e-02,2.381396167131331898e-02,-5.642374395797353920e-02,-1.084019506899619456e-02,-3.408641259725574135e-02,2.283233175719942207e-02,-1.426248575771210947e-01,-8.639763501875705187e-02,-2.931499075908116508e-02
-8.223976884545201871e-03,4.648610097635095390e-02,3.489936408550724234e-02,1.493547087101843723e-02,1.506080408358225972e-02,8.941136173447844504e-02,1.109362244724939744e-01,5.064400452480297132e-02,1.164158207599926692e-01,9.961329852708547539e-02
5.717183808655853378e-02,-6.717609818669106891e-02,-6.910517120263665047e-02,-6.387010658023095644e-02,-5.751755931155470847e-02,-4.202183529691014274e-02,-1.177195013536243701e-01,-1.716977390989015417e-01,-6.937599841392273758e-02,-5.279697531250083370e-02
3.604576727868560870e-02,1.326223474774650413e-01,2.107898724780367383e-01,1.327809925020728421e-01,2.686692060810256244e-01,2.502522531111507909e-01,7.118284933635743439e-02,3.056967749771786341e-02,1.605304312843301162e-01,1.662773417710059487e-01
4.499875670521259058e-02,4.438611341572826913e-02,5.744091529736812529e-02,7.179987738539993225e-02,5.900713970150778254e-02,1.357495397787369384e-01,1.656235181729114603e-01,1.035897745168455342e-01,1.346013833322931008e-01,3.859975635697381058e-02
-1.096219433867761800e-01,-3.739064769766139995e-02,5.316381004359795742e-02,1.541077734017689271e-01,6.649995215053873532e-02,1.029815159869193891e-01,3.299482685691130374e-02,1.935245759555586920e-01,2.471189325554222216e-01,1.050473232408378477e-01
1.666033883281819172e-01,2.737061645011209035e-02,4.950018977038959760e-03,6.855348337880989851e-02,-4.310513438368747396e-02,-6.903943884273190668e-02,-1.310924585263510689e-01,-6.160885224707475516e-02,-2.896230239951679830e-01,-1.137921473248665154e-02
5.707367542042604547e-02,-1.042650422999706339e-01,-1.406291674426655702e-01,-9.630858381391955991e-02,-5.799698137517507457e-02,-5.211596815681907024e-02,-1.086420602203497787e-01,-9.044948463498746205e-02,-1.127938290087671380e-01,-6.042125898691926705e-02
-5.356124410795307794e-02,-4.117079835515648906e-02,-1.262886096347377307e-01,-1.030686860262767790e-01,-7.270827906099795734e-02,-6.128456870153122654e-02,-5.066105419190845144e-02,-1.337314998728222036e-02,-6.807183170195280075e-02,-1.386080535094662003e-01
1.570982314650679335e-01,1.098213765853051221e-01,-1.947853571096727285e-02,-5.309584481766749242e-02,-2.068313211556203901e-01,-1.236872892238597699e-01,8.534285783862055608e-02,1.750822121980959434e-01,-6.302607939875019827e-02,-7.712824030161970212e-02
1.452345423612704522e-01,1.138951304825924632e-01,8.397120876626940067e-02,1.034924901037402728e-01,1.436323746387941358e-01,7.491129366007155677e-02,5.833139230562243288e-02,1.303085085575006463e-01,7.317152645775108766e-02,2.557388315421423725e-02
