4.365423673815954642e-03,-3.697962931497720488e-03,1.020874967233816565e-02,-1.753455841587068728e-02,1.201021935109134325e-01,-2.606597175177640877e-02,5.783268770887085852e-02,8.570483470297722561e-02,-1.142154409200007575e-01,-7.009206087654697159e-02
-4.988451587638689788e-02,1.793707152244861935e-01,-2.120164700726575799e-02,9.674729217053405772e-02,4.334488590174429001e-02,6.226930322912008903e-02,6.238762668141101253e-02,4.076460127726299482e-02,1.950618424376435525e-02,-3.349133840237588072e-03
-5.732036223184047707e-02,-7.752176921917690311e-02,8.847614427199111328e-03,4.278044894508797186e-02,-1.537497325537791684e-02,-5.633434430537941767e-02,-2.015147416411317283e-01,-8.170771831429848864e-02,-4.524894351757998562e-02,-1.186397804146026996e-01
-7.544723795326155336e-03,-3.240449624711787269e-02,1.305626814891592269e-01,1.080246400366182830e-01,1.048317153754416559e-01,1.695131853884341774e-02,1.111412770695448422e-02,-4.815877470019020584e-02,1.166358133849470236e-01,1.667953289008887174e-01
-5.291266725849905900e-02,8.270735712103835513e-02,5.291840337826673318e-02,1.113350033914806136e-01,1.896506473914892910e-01,4.895595016184144804e-02,-6.776507418348601264e-02,2.396383555041026181e-02,4.807686767341821932e-02,6.157602980615799887e-02
6.578651794141822384e-02,1.604331062432888880e-02,-7.325431173755030112e-02,-8.056833138697100383e-02,-1.511369900062901339e-01,-1.588007039888422178e-01,-5.035604667391815198e-02,-4.015148162780741992e-02,3.315521862920658286e-02,-5.445610587576555500e-02
5.133202144075763723e-02,1.557528308053959289e-02,2.515756682338939412e-02,2.916605065564723963e-04,-1.615063657066122954e-02,8.617461550003199799e-02,2.099283127639012536e-01,-1.520932334968071523e-02,9.327652728500948620e-02,8.468902122937012333e-02
4.108538482185355306e-02,2.775625572797465676e-02,2.625576531013424503e-02,-6.897896298983459407e-02,-1.047760164167915176e-01,-7.463648032949428412e-02,-1.890199984621679929e-01,-2.803860660898363499e-01,-2.103231120691747003e-01,-2.095290542321543714e-01
-1.932357561155915726e-01,-1.387456594948883182e-01,-1.297549897607041536e-01,-1.103134603036838163e-01,-1.045621650574498074e-01,-9.185794877312453144e-02,-8.035535177507853455e-02,8.591167955483504370e-02,-1.413303727596527427e-02,5.671341606058235597e-03
-1.726373006930110587e-01,1.508447316211293798e-01,1.393140890764138218e-01,-3.638184723711617580e-02,-1.508942018360956427e-01,-1.474698997885005580e-01,-2.112933539690354801e-01,1.780936686726446519e-02,1.824058422445132624e-02,2.502083909099449971e-02
1.332726840857625106e-01,5.769420997599948586e-02,-3.877720104916355937e-02,-1.152093371013949846e-01,-2.498442591826455228e-02,4.455263994805820638e-02,-2.410884830997777478e-02,-3.750020488362496712e-02,-6.730497040174933908e-03,3.752171702999289316e-02
9.615918792118836878e-02,1.907488540102066088e-01,2.009902211109473036e-01,1.617916546760574392e-01,2.023154203565249165e-01,1.760594671110186360e-01,1.575820382882464621e-01,1.029867724939268203e-01,6.283023367924546465e-02,-8.012484613610933171e-02
-2.260835382934376636e-01,-2.325255160842770036e-02,1.742898978559741519e-01,3.105436078169704905e-01,2.914175988919553428e-01,1.001295291509137764e-01,1.073076993209668151e-01,-1.115843249619767469e-01,-1.620926695691785602e-01,-1.841758279982377844e-01
2.221706021421139196e-02,1.585259846419141971e-01,9.727842056793539749e-02,1.063006488608980726e-01,1.533917044335667001e-01,1.646883283272041476e-01,1.637785752913966386e-01,1.919224212442383337e-01,2.782961863973835159e-01,4.295188669768142953e-01
1.292138149508922362e-01,6.776379729019180176e-02,3.900906130113125647e-02,1.196516546190538877e-02,-1.920656888825128250e-01,-2.571854054977726345e-01,-1.831118146973806371e-01,-1.932041910512350968e-01,-2.411147818987598168e-02,-1.825938714482228109e-02
-6.315933962615562051e-03,-7.700729510140304213e-02,-1.215960711823534379e-01,3.441380726185221811e-02,-8.372135902020212163e-04,7.106978889665192811e-02,-5.731247096575135813e-02,-7.593451228142955589e-02,-1.451867655382784242e-02,-8.104950345106785858e-02
-9.193332239959488283e-02,-6.713841137345590016e-02,-4.470466409429311311e-02,-5.500563855327086221e-02,-1.229940158008976797e-01,-5.336141226915715186e-02,5.152133375996072878e-02,6.000191413592922962e-02,-8.317140179832545333e-02,-1.355667608598354890e-01
1.567397611072421926e-01,-2.821591564570357855e-02,-4.468976632072008820e-02,8.642528192515963603e-02,-1.948685911326632214e-01,-1.405003309763598052e-01,-7.507295907287206416e-02,4.281550750481943196e-02,9.088994299207844851e-02,-6.045109597519853807e-03
5.890459227581711782e-02,-2.339023842884886406e-01,-2.258871999500167149e-01,8.391774592643397312e-02,2.296748497389118626e-01,1.070447633757698608e-01,8.051793578546356453e-03,-1.817086574525539344e-02,-6.126703616887650694e-02,-4.912024708093466058e-02
8.351895399629137573e-02,1.997938713428314417e-01,9.972285896583801823e-02,6.316328674390533915e-02,5.065101428507586684e-02,6.584962204781924511e-02,8.182564312632242820e-02,1.583813656434301664e-01,1.105751258611645388e-01,1.189557805593681045e-01
-2.538391183413075680e-01,-9.431290018504201456e-02,5.891861830194088795e-02,6.844567944611180954e-02,8.481522944217217974e-02,-8.898667940398773124e-02,-6.223902806921378927e-02,7.002505162334800304e-02,3.906997969277798965e-01,3.333673612432145883e-01
8.062753034657410556e-02,5.912195014168977747e-02,-1.690876621800631863e-01,-2.879901759669403760e-01,-2.623985593335434463e-01,-1.861399660794927913e-01,-1.374011777161795178e-01,-1.169377130366733714e-01,-1.412759910388541318e-01,-2.000870014754414228e-01
2.208051186993663650e-01,2.129643489065245476e-01,6.818625000744579778e-02,4.470514370705335611e-02,1.555346418200099778e-01,1.038579328466919180e-02,-7.665057474405378990e-02,-2.349891801234299249e-01,-1.429044412963675625e-01,-6.539513766460448851e-02
4.976491878359075305e-02,-1.505164489451387144e-01,-2.387360287272480286e-01,-1.055797285315333983e-01,7.368996912598354578e-04,6.598459327415967524e-02,1.236693580509380663e-01,1.675964127621268895e-01,1.253039495740641551e-01,6.838170359226153350e-02
2.836363925766256094e-02,3.238157675644830480e-01,1.930407821435360938e-01,8.869267101835050238e-02,-1.200228272595739165e-01,-1.517522615492781501e-01,-1.699220415894003577e-01,-5.656836295645754908e-02,-4.404031121823883538e-02,-2.288627732508986545e-01
1.148995526891574970e-01,2.057055551085717193e-01,2.023066638485645219e-01,2.594453894432125485e-01,5.190522141095232217e-02,-1.692752179932117962e-01,-2.112977387285936703e-01,4.522225258390889790e-02,5.606750971896251601e-02,3.329453683335958578e-03
1.226666923504275003e-01,1.627154337379887461e-01,3.182090783055770977e-01,3.460908665662490447e-01,9.512760492655898681e-02,6.837293407314518068e-02,2.703931501232319234e-02,-5.719944546160107834e-03,-2.011484304035197901e-02,-3.324589192230592571e-02
-7.887939877098225361e-02,-6.963893435911969187e-02,-2.156537549849341096e-02,-4.095781874326401284e-02,-5.471031374297937594e-03,6.851888340691780765e-04,-2.508259021079153883e-02,2.528377666258595224e-02,-5.881208475695903770e-02,-1.465102115305905693e-02
-2.216837589501763350e-02,5.571425686660272554e-03,-7.833077846886216458e-03,4.674202390848602312e-02,-4.059938982657150010e-03,-2.616150616440518842e-02,7.987640932421841145e-02,5.112254833539611049e-02,1.383324494039329389e-01,-2.033132753238089951e-02
2.623262935733369772e-01,-9.883890885230738055e-02,-1.406195261760999626e-01,-3.433900386346070976e-01,-2.193006405358403355e-01,6.225261076114837686e-03,1.107495404067946054e-01,2.095382903528750229e-01,1.436218616247792734e-01,4.480768787995503127e-02
7.928567682136901384e-02,2.620668397706800087e-02,-3.985436212311724291e-02,-5.153488017332425591e-02,-4.801679046078789065e-02,-4.025577905397456635e-02,-5.259714347370491455e-02,-3.926100461955311927e-02,-2.346552959392567486e-02,-1.738704720324908415e-01
4.503206201167857942e-02,-2.758223982261157753e-02,1.709856253804215021e-02,-4.010766005453758609e-02,2.345899619362403279e-02,-1.357104950997142789e-01,-1.909403149701531799e-01,-1.644240475273756885e-01,-1.164723169991767754e-01,-6.066929715854319644e-02
-7.603446394958001016e-03,8.799589108885746969e-02,1.294259228153354646e-01,1.334900354460571981e-01,1.069076129286974106e-03,-2.211315980191673122e-02,-1.051476345477137947e-01,-8.844590974002078387e-02,-4.121111667468436296e-02,-1.415231818270198082e-02
8.987412951847133236e-02,1.024547658434982467e-01,1.186174384917373058e-02,1.119756987332124892e-01,9.549746655142679619e-02,1.785844982672520759e-02,-9.897129407947456367e-03,1.483117344485129080e-02,1.398206784336765152e-01,-1.368166238540897105e-02
4.777098190240068598e-02,9.653343430561436844e-02,8.663738328402488531e-02,2.280805667769466860e-01,5.090887213554884383e-01,2.223941451543241243e-01,-1.314255050854329643e-01,-1.204269179510544102e-02,-1.929649289043054994e-01,-8.104249043800597352e-02
1.126645873966164030e-01,2.427007343264329098e-01,1.049736996148439849e-01,-8.376479830343105948e-03,-3.848358805100433183e-02,-3.867290037020742338e-02,-5.975869511288294661e-03,1.201179630319357122e-01,1.237806684901670978e-01,5.801060876103186770e-02
-7.994166207136291225e-02,-1.137754556700920489e-01,-7.769618376480696975e-02,-1.310583172211883182e-02,2.220829557427852693e-02,9.923116738214833588e-02,8.680741307009677554e-02,5.735322745690625730e-03,2.925850102547503800e-02,7.923309223456080630e-02
4.459204426580636732e-03,2.866075876235273448e-02,-2.677064132096406909e-02,8.560137815469033226e-03,7.415487062358897680e-03,4.243424810733155417e-02,-9.366257008232251047e-02,-9.207618489202443190e-02,-5.530713956473021914e-02,4.929689123980145193e-02
-7.672157011654394398e-02,-1.547944259463581440e-01,-1.570837258261839064e-01,-3.545280516259947251e-02,1.047773742825789944e-01,5.252750596700223734e-02,9.015722624982672184e-02,4.021769360047240671e-02,4.311087050345514815e-02,-3.090579605109129019e-03
-8.772896902436931599e-02,-1.441174924776248735e-02,1.297063782820311872e-01,2.347653083739895119e-01,1.807853141226579141e-01,2.941398710086279289e-01,2.696368197273826817e-01,2.912063757861172997e-01,3.381528123603019242e-01,3.350466590982157378e-01
4.855803973751507407e-02,7.713836118094555272e-02,1.838537740659309805e-01,1.579352521390647857e-01,1.776887891159813493e-01,1.231802947207520926e-01,9.025276066245549456e-02,6.074690039825026561e-02,9.745020686006175548e-02,1.757001119945877099e-01
-8.249565440244009673e-02,-7.918177803546884441e-02,-7.239977154205469445e-02,-9.806499879028954259e-02,-8.836657549176500431e-04,9.192061198492812099e-03,2.770717439490841261e-02,7.064295141983975568e-02,1.126961394498169206e-01,-8.585952935704630959e-03
-7.237522599633808285e-02,-7.427538171816484847e-02,-9.135661592286925536e-02,-2.166967048826145825e-01,-1.486197997298429052e-01,-1.469572097935611769e-02,5.202354486324324567e-02,8.758216400999486312e-03,-9.034080244926213921e-02,-1.719168599764066274e-01
-4.164496065898044136e-02,-7.083792539189523452e-02,-4.753736839716751761e-02,-1.741746078030319000e-01,-1.435985994779348796e-01,-1.452769995631748301e-01,-6.460720808204085952e-02,-6.509539315919959934e-02,3.341640132113806588e-02,4.617145219179504684e-02
-1.209387215609940835e-01,-1.367832779196877790e-01,-1.116675833489582242e-01,-2.719747717138174328e-02,8.127698219626636189e-02,6.884797137720737037e-02,9.446587705121942125e-02,6.476632621383091037e-02,3.699058537980257078e-02,9.922941087609388200e-02
6.831158647279861329e-02,1.951802065178704360e-01,2.983257924869695335e-02,-9.771003493899475811e-02,-5.821346749359849332e-02,-5.451749247765359969e-03,7.906302019415844401e-03,1.197568254190647941e-02,1.975334822515464883e-01,1.942713252295121540e-01
2.943905033113976277e-02,1.582857938556544303e-02,1.791275130814845443e-03,-5.921613319410905935e-02,-1.440499694893076776e-01,-7.941404018049251501e-02,1.063996540313053019e-02,-1.396361430087205979e-01,6.611777793807389718e-03,1.458822377049082686e-01
-1.467818828725458991e-01,-7.070821067256223558e-02,-1.938396298859595412e-01,-3.329006268566644944e-01,-2.834580260340623381e-01,-1.921077539497282050e-01,-8.588403264843245954e-02,-1.010905219188979881e-01,2.223546612070985765e-02,9.231330490378854281e-02
1.472424613878593573e-02,4.551411232880266111e-02,-1.743468149801420154e-03,-7.934480131405682868e-02,-1.196626134068496800e-01,5.612535081277814086e-02,6.963327921184526981e-02,2.520927803635384865e-02,4.441416221518683372e-02,-6.924277718805878223e-02
9.283567028765150886e-02,-5.267602360670620154e-02,-1.374283450098218451e-01,-6.033448758782886112e-02,7.296731636497497120e-02,8.631659973943431319e-02,8.050833514683393421e-02,2.210049164158043450e-02,-8.598306706201419569e-02,1.208432470959376701e-03
-3.946959947188741213e-02,-1.083905155421949068e-01,-1.353196009412387657e-01,-1.672453475520520316e-01,-2.967477248198076012e-01,-5.863767021132897106e-02,-1.272334277358546928e-01,-2.443102941855042065e-01,-2.096684037124749989e-01,-3.292142541057437310e-01
-6.623303008605059550e-02,1.066039063784118973e-01,1.830562032168017439e-01,2.329860848412234620e-01,1.301507482914980585e-01,1.282006362363668217e-01,-1.186214167624347060e-02,-6.452043668295044665e-02,-5.509591645889221068e-02,-6.295246227833431463e-02
-2.070382066354141751e-02,-5.412392781134391789e-02,-7.485471644839418459e-02,7.804812072233105469e-02,1.724370702139481626e-01,1.176174400462719205e-01,-4.312617017008414655e-02,-4.136361718089052314e-02,-7.700553859534858825e-02,-8.922595456207328690e-02
2.958130275980164203e-01,2.162782252734958277e-01,-3.350882786750288694e-02,-1.524341371996201788e-01,-2.670692000104487596e-01,-1.826385338993729013e-01,1.193177639293027531e-01,1.137207159369623966e-01,4.675429668134432198e-02,-5.167949591901927625e-02
9.706456920859368731e-02,-9.289830128687028010e-02,-9.917371842302172280e-02,-7.854989446718379023e-03,-1.446349864907116832e-03,5.914736743485563691e-02,5.198055928867018061e-03,4.363061088660338815e-02,7.542051127083797268e-02,8.661806174935220148e-03
9.027292144861392975e-02,-6.924277718805878223e-02,-1.416423461571909848e-01,-5.535797415106193803e-02,-9.274842578137883209e-02,-1.241956350871769449e-01,6.159267758020751243e-02,2.652658926863132871e-02,6.542279107658506565e-02,1.326617842911766987e-01
-8.331780817243292572e-03,8.243828641580674965e-02,-9.822100905581564179e-02,5.031620796715052107e-02,-7.002198438502002346e-03,-1.089865045520517356e-01,-6.805693392837977584e-02,5.685894580805709447e-02,1.723958768941820374e-01,1.547142754256406183e-01
-4.110339455282200349e-01,-6.472911920114065021e-01,-3.959370232020850700e-01,8.958139802612832825e-02,2.816100757755107264e-01,3.177165019632821608e-01,2.286756970505102182e-01,1.114585833507789614e-01,-7.642357561161552959e-02,-8.235980492307244660e-02
1.404131544314244362e-01,2.474519921256600752e-01,2.636146842587066552e-01,1.187629682392120495e-01,-1.510668728868272137e-01,-3.235339477264219110e-01,-2.647413480755165249e-01,-2.763973140744289680e-01,-1.554237235154699304e-01,-6.282274105342332271e-02
2.030463497231532050e-02,1.352087278604395190e-02,-4.503425046716076456e-03,5.719546719090367812e-03,4.329492631565080851e-02,8.681705433666236926e-02,9.248859770244584333e-02,9.743881559301967310e-02,-1.579917759950288936e-02,-2.270652055826985136e-02
-6.031962637620556268e-03,7.612868897295108073e-02,1.113437729105969665e-01,7.584909874812663377e-02,6.247176332141973071e-02,8.050395038727575781e-02,7.697270964885385980e-02,8.194046007208240223e-02,4.040350266593354528e-02,3.206052827538716926e-02
-6.481930944090609492e-02,-1.290074093672373932e-02,4.711539529267377152e-02,1.124954423691497257e-01,1.465947936610015601e-01,1.432668912679065099e-01,6.365147182106407897e-02,3.515353701716582985e-02,1.978226796205785620e-02,2.091430114348413472e-01
4.910578503939691704e-03,5.803514780117050020e-02,1.072770255207935314e-01,1.833796085093180317e-01,9.406007861359291788e-02,1.797028900361188342e-01,2.324058913747008293e-01,-8.218539037744237996e-02,-1.477994463466294761e-01,-1.314474158720678743e-01
2.519052424088028541e-01,2.851860098346516992e-01,2.485948920650964677e-01,2.115138262067501052e-01,6.529219810422481896e-02,1.407155336959110270e-01,4.747737215703044800e-02,1.017676271805708077e-01,6.538948251733008032e-02,1.931643621028344415e-01
3.427708278224631672e-02,5.385971822564174227e-02,6.406953977875989859e-02,8.701864268151275617e-02,1.339142381637876966e-01,2.695824851400980271e-01,2.541507337265147548e-01,-9.211741558693753440e-03,-8.152191250162633962e-02,-6.592977907411474991e-02
-9.850498404019825127e-02,-1.565547707538345436e-03,-1.368779714544362744e-02,-2.180289415052450927e-02,-1.343213200002863761e-01,-1.167370354408137079e-02,-8.941001037426894726e-02,-4.061950917159671409e-02,-2.706688419902150700e-02,7.065785569899075969e-02
-8.830830375459866599e-02,-7.854108919931494792e-02,-5.365590026755462372e-02,-8.673506633739712368e-02,-6.763798771765672235e-02,-4.158010329931393495e-02,-3.335457085524225901e-02,-2.783641275427016157e-02,2.582191969944367185e-02,5.611742786392277110e-03
-6.048085658678935272e-02,-2.120655140305768571e-01,-1.077209094119221944e-01,9.137637806876069968e-02,1.510664677409822299e-01,9.477964758274809443e-02,-2.936582534541288397e-02,-1.069329733237805724e-01,-9.690370107632714780e-02,-1.814632507872226963e-02
-9.620165813424870482e-02,-4.777839355572956193e-02,1.294960399347983848e-01,6.317555626397465540e-02,-8.545635429374004444e-03,2.714182343647238149e-03,5.476772451376177298e-02,1.106504637388823833e-02,8.295539529266228451e-02,8.549974635717387528e-02
-9.954975380946567282e-03,8.931670557487690620e-02,8.366795124875557599e-02,-3.199259961140644374e-03,-3.711807048589884500e-02,-7.455234368948557289e-02,-6.041775248038832452e-02,-1.259126132498352701e-01,-1.149928574885495519e-01,-7.120428701581009434e-02
-5.775771272266749801e-02,-9.376949576199337943e-02,-1.641260530224472602e-01,-2.038066697744612132e-01,-1.588410255611590882e-01,-8.715489080114741105e-02,-2.464173321343357190e-02,-1.757355691945861331e-01,-1.423005675259995939e-01,-4.050469222583673312e-02
-6.502878254626762167e-02,-1.060784331282849657e-01,-4.176507148689482911e-03,1.552865971428080694e-01,3.394753703412198842e-01,3.406524635985164751e-01,6.913895937465187880e-02,-1.239107818497670876e-01,-6.540127242463915358e-02,2.084277800917304010e-02
-1.263771245287266531e-01,-1.690429558481881256e-01,-1.818225522645617320e-01,-1.103160885571875249e-01,-1.079628063179334935e-01,9.621524489216952761e-03,-3.697433299323105160e-02,-4.606054039283299928e-02,5.650135370325859441e-02,-5.462613566183744523e-02
3.598525405064130663e-03,1.088905780047339511e-01,1.626558296325406605e-01,2.435763070555362064e-01,2.124849398540601397e-01,-2.699680567450144040e-03,-1.330688661276754059e-01,-2.242236976383497893e-01,-1.678001432421427630e-01,-2.354589609204847112e-01
2.422151336220529708e-02,6.180653544512720865e-02,6.828791918010923556e-02,1.227473354950612272e-01,5.441451391573245283e-02,-3.967205956418704688e-02,-1.390357692393056066e-01,-1.006373954014707084e-01,-1.513438283525699590e-01,-4.574151010150790536e-02
3.097617934777076032e-01,1.383859122437683664e-01,-3.148912093137367085e-01,-2.224015372909191046e-01,-8.237999657879987656e-03,1.468673773783421010e-01,1.406743403761449018e-01,8.187647771265414709e-02,3.646558848964689958e-02,-1.012815907441555335e-01
