-3.742663019474382624e-01,-2.690620301150695726e-01,-3.521421544298566908e-02,-6.401368046175179294e-02,-2.816137523270742515e-02,-6.401368046175179294e-02,-3.521421544298566908e-02,-2.690620301150695726e-01,0.000000000000000000e+00,-3.876124713702716607e-01,8.023507574938866516e-02,7.961474624773035025e-03,0.000000000000000000e+00,-7.961474624773035025e-03,-8.023507574938866516e-02,3.876124713702716607e-01
-2.438550466441134768e-01,2.558013324615132644e-01,-1.258177447589442777e-01,-3.055414892033465890e-02,-1.163502779618544591e-01,-3.055414892033465890e-02,-1.258177447589442777e-01,2.558013324615132644e-01,0.000000000000000000e+00,-5.415874702339693730e-02,1.797328816506093829e-01,9.285081391448096744e-02,0.000000000000000000e+00,-9.285081391448096744e-02,-1.797328816506093829e-01,5.415874702339693730e-02
1.522654130081143364e+00,-1.243742032703437361e-01,-3.943741051711455725e-01,1.362221228531189376e-01,1.673417707024649204e-02,1.362221228531189376e-01,-3.943741051711455725e-01,-1.243742032703437361e-01,0.000000000000000000e+00,9.702409753932250691e-01,-2.277328315227923339e-01,-1.474495842703631432e-01,0.000000000000000000e+00,1.474495842703631432e-01,2.277328315227923339e-01,-9.702409753932250691e-01
4.586596018824629639e-01,-6.871439672114334485e-01,-2.845235997736295097e-02,1.767606745962768677e-02,-7.722970039578264112e-02,1.767606745962768677e-02,-2.845235997736295097e-02,-6.871439672114334485e-01,0.000000000000000000e+00,6.897061511559233749e-01,2.291220196333761672e-01,1.494329538669113555e-01,0.000000000000000000e+00,-1.494329538669113555e-01,-2.291220196333761672e-01,-6.897061511559233749e-01
-1.367908087338541301e-01,-2.083637881838789618e-01,-3.161635758605377267e-02,-6.079204253559550297e-02,9.631977657402540638e-02,-6.079204253559550297e-02,-3.161635758605377267e-02,-2.083637881838789618e-01,0.000000000000000000e+00,2.619084735779396711e-01,2.224162446895283640e-01,-3.617915219367409674e-02,0.000000000000000000e+00,3.617915219367409674e-02,-2.224162446895283640e-01,-2.619084735779396711e-01
-2.765845200072190035e-01,-3.997809292561408934e-01,-9.020651178220993882e-02,-8.724236227028753232e-02,-2.854000653933104203e-01,-8.724236227028753232e-02,-9.020651178220993882e-02,-3.997809292561408934e-01,0.000000000000000000e+00,2.718992968946699895e-02,5.231823153121640813e-01,1.513047288174547145e-01,0.000000000000000000e+00,-1.513047288174547145e-01,-5.231823153121640813e-01,-2.718992968946699895e-02
-6.172398075199851952e-01,-4.467005517452779517e-01,1.634132879878535394e-01,2.382392198934341621e-01,1.534848774081970513e-02,2.382392198934341621e-01,1.634132879878535394e-01,-4.467005517452779517e-01,0.000000000000000000e+00,4.135595179957245182e-02,-6.105035520290444384e-02,8.978009137832983211e-02,0.000000000000000000e+00,-8.978009137832983211e-02,6.105035520290444384e-02,-4.135595179957245182e-02
-2.121641839262496665e-01,4.203432792201132195e-01,2.111608019176983431e-01,2.253744858123252759e-01,2.862826820369709369e-01,2.253744858123252759e-01,2.111608019176983431e-01,4.203432792201132195e-01,0.000000000000000000e+00,-1.314716336023460608e+00,-4.731796687980417415e-01,-2.307710892188972185e-01,0.000000000000000000e+00,2.307710892188972185e-01,4.731796687980417415e-01,1.314716336023460608e+00
-1.125839946382855700e-01,-2.118482341847963135e-01,-1.297118406147500791e-01,-1.592936689126492888e-01,-3.293368508227621783e-02,-1.592936689126492888e-01,-1.297118406147500791e-01,-2.118482341847963135e-01,0.000000000000000000e+00,3.617563017675364256e-01,1.884728882124548921e-01,4.667947620289414346e-02,0.000000000000000000e+00,-4.667947620289414346e-02,-1.884728882124548921e-01,-3.617563017675364256e-01
-4.624631030835626988e-01,4.390157914793128557e-01,2.978948069458796644e-01,5.437581683681408373e-02,9.171050608910263913e-02,5.437581683681408373e-02,2.978948069458796644e-01,4.390157914793128557e-01,0.000000000000000000e+00,-1.078723316276908317e-01,1.294752032906483219e-01,-8.589786839551291631e-02,0.000000000000000000e+00,8.589786839551291631e-02,-1.294752032906483219e-01,1.078723316276908317e-01
1.629576984146980378e-01,-3.128455395221575452e-01,-1.994898730894331673e-02,-1.134466398851802227e-02,5.290282992458895245e-02,-1.134466398851802227e-02,-1.994898730894331673e-02,-3.128455395221575452e-01,0.000000000000000000e+00,-2.380078869548840348e-01,-2.183687676348974177e-02,7.941082307639221738e-02,0.000000000000000000e+00,-7.941082307639221738e-02,2.183687676348974177e-02,2.380078869548840348e-01
3.914355001391656708e-01,3.815459879844603219e-01,-5.597830532051563390e-02,-5.541180067311018975e-02,-1.922381331677038285e-01,-5.541180067311018975e-02,-5.597830532051563390e-02,3.815459879844603219e-01,0.000000000000000000e+00,-7.680667308441566088e-02,-2.780992073413368626e-03,5.831465157755366668e-02,0.000000000000000000e+00,-5.831465157755366668e-02,2.780992073413368626e-03,7.680667308441566088e-02
1.423785210526638811e-01,1.469991354272922462e-02,-1.466125222610007717e-01,-7.653557536047569942e-02,-3.637603933622698404e-01,-7.653557536047569942e-02,-1.466125222610007717e-01,1.469991354272922462e-02,0.000000000000000000e+00,-3.395232638175750273e-01,3.441926186919726238e-02,-1.183919024936881115e-01,0.000000000000000000e+00,1.183919024936881115e-01,-3.441926186919726238e-02,3.395232638175750273e-01
-6.750788248364392174e-01,3.955522472206052242e-01,1.029589197618127616e-01,-2.436125303172634315e-02,-5.377227765202458043e-02,-2.436125303172634315e-02,1.029589197618127616e-01,3.955522472206052242e-01,0.000000000000000000e+00,-1.126928586377645286e-01,-1.751156842968054628e-02,-5.519917569739964114e-02,0.000000000000000000e+00,5.519917569739964114e-02,1.751156842968054628e-02,1.126928586377645286e-01
-7.077311452974972550e-01,-5.402956289899676356e-01,-7.605001629205579428e-02,-9.395983134164093142e-02,-1.992927134167923331e-01,-9.395983134164093142e-02,-7.605001629205579428e-02,-5.402956289899676356e-01,0.000000000000000000e+00,-9.270059267105253964e-01,2.215529357881136086e-01,6.862245589882365326e-02,0.000000000000000000e+00,-6.862245589882365326e-02,-2.215529357881136086e-01,9.270059267105253964e-01
1.334861333364269598e+00,8.248973989314804800e-02,-1.163949720957707656e-01,-2.400391727744340120e-02,-9.153082382959054630e-02,-2.400391727744340120e-02,-1.163949720957707656e-01,8.248973989314804800e-02,0.000000000000000000e+00,-6.906377827454356355e-01,6.667807252283325381e-02,1.174801467728447957e-02,0.000000000000000000e+00,-1.174801467728447957e-02,-6.667807252283325381e-02,6.906377827454356355e-01
4.750054975969899562e-01,1.026681943245246198e-01,-7.502893492667975228e-02,-7.477413654378334273e-02,-3.350687529410392718e-02,-7.477413654378334273e-02,-7.502893492667975228e-02,1.026681943245246198e-01,0.000000000000000000e+00,1.503378615864337797e-01,1.222014988858534101e-01,2.381981412752057214e-02,0.000000000000000000e+00,-2.381981412752057214e-02,-1.222014988858534101e-01,-1.503378615864337797e-01
4.882653764396716056e-01,-2.321221489820838035e-01,4.364842601078974260e-01,-1.319660356520563627e-01,4.350810687407122290e-02,-1.319660356520563627e-01,4.364842601078974260e-01,-2.321221489820838035e-01,0.000000000000000000e+00,-3.098225907161163972e-01,1.511253847815640927e-01,3.095366192019891050e-02,0.000000000000000000e+00,-3.095366192019891050e-02,-1.511253847815640927e-01,3.098225907161163972e-01
-1.157488509832698409e-01,9.344163894744558219e-01,8.124739572762071371e-02,2.647756916829712148e-01,4.451576658151779053e-01,2.647756916829712148e-01,8.124739572762071371e-02,9.344163894744558219e-01,0.000000000000000000e+00,-5.128576915959069948e-01,-4.522481863331133667e-01,5.413686798726388694e-02,0.000000000000000000e+00,-5.413686798726388694e-02,4.522481863331133667e-01,5.128576915959069948e-01
7.149788831031422820e-01,1.697561114317480691e-01,1.246915088575022978e-01,5.193967383763916507e-02,7.164493168187863192e-02,5.193967383763916507e-02,1.246915088575022978e-01,1.697561114317480691e-01,0.000000000000000000e+00,3.985178357895725609e-01,-1.525452483187157149e-01,-1.114335130948450880e-01,0.000000000000000000e+00,1.114335130948450880e-01,1.525452483187157149e-01,-3.985178357895725609e-01
3.297488475685427800e-01,-1.198151584006530157e-01,-1.039256486495646475e-01,-1.026221196356802701e-01,-1.403117000296421613e-01,-1.026221196356802701e-01,-1.039256486495646475e-01,-1.198151584006530157e-01,0.000000000000000000e+00,-2.814901758447642677e-01,7.209106551617516789e-02,1.050072072700331122e-01,0.000000000000000000e+00,-1.050072072700331122e-01,-7.209106551617516789e-02,2.814901758447642677e-01
1.041806371486161176e+00,-2.319293116910824959e-01,-3.910856436577484496e-01,-2.460174169550986556e-01,-9.903854950294233017e-02,-2.460174169550986556e-01,-3.910856436577484496e-01,-2.319293116910824959e-01,0.000000000000000000e+00,2.197906560963336919e-01,3.243585044393993977e-01,2.105668394585206715e-01,0.000000000000000000e+00,-2.105668394585206715e-01,-3.243585044393993977e-01,-2.197906560963336919e-01
-2.078991517496349140e+00,3.477210958235763538e-01,2.492376700917875443e-02,1.126000964250905845e-01,1.343447912256313659e-01,1.126000964250905845e-01,2.492376700917875443e-02,3.477210958235763538e-01,0.000000000000000000e+00,1.049077196960581937e-01,1.365077137476278235e-02,7.365513126109443642e-02,0.000000000000000000e+00,-7.365513126109443642e-02,-1.365077137476278235e-02,-1.049077196960581937e-01
2.465221454468217305e-02,4.021039562763077946e-01,4.365533867531128792e-02,4.692675334433429879e-02,-1.096752256100148315e-01,4.692675334433429879e-02,4.365533867531128792e-02,4.021039562763077946e-01,0.000000000000000000e+00,-2.536941525061580105e-01,-3.572378305384734665e-01,-1.321754124028573785e-01,0.000000000000000000e+00,1.321754124028573785e-01,3.572378305384734665e-01,2.536941525061580105e-01
2.361408154596247033e-01,5.712950150325503407e-03,1.745898481870905017e-01,2.595513653903216283e-02,2.524146756036477202e-01,2.595513653903216283e-02,1.745898481870905017e-01,5.712950150325503407e-03,0.000000000000000000e+00,-8.635651588659677691e-02,-1.052736434403823695e-01,9.455081125107155093e-02,0.000000000000000000e+00,-9.455081125107155093e-02,1.052736434403823695e-01,8.635651588659677691e-02
5.569075951757322951e-01,-1.189890490134907636e-01,4.928044441227993899e-02,9.342811268584506890e-02,6.156132484714044173e-02,9.342811268584506890e-02,4.928044441227993899e-02,-1.189890490134907636e-01,0.000000000000000000e+00,-3.157270950139434151e-01,2.715433615740014961e-02,4.661043799813135990e-03,0.000000000000000000e+00,-4.661043799813135990e-03,-2.715433615740014961e-02,3.157270950139434151e-01
1.201752960830138051e-01,-3.427757627854408073e-02,-6.122651608962339370e-02,-9.163395451894698618e-02,-1.528704206888507056e-01,-9.163395451894698618e-02,-6.122651608962339370e-02,-3.427757627854408073e-02,0.000000000000000000e+00,3.097503574113280589e-01,2.590923911764727028e-01,5.164661892039812408e-02,0.000000000000000000e+00,-5.164661892039812408e-02,-2.590923911764727028e-01,-3.097503574113280589e-01
-1.918631144816451001e-02,8.081965521637846095e-02,1.931601782898042796e-01,-4.131586473645004753e-03,-1.529501880200490743e-02,-4.131586473645004753e-03,1.931601782898042796e-01,8.081965521637846095e-02,0.000000000000000000e+00,5.180135485525725336e-01,1.019518855656889600e-01,3.827535287586786295e-02,0.000000000000000000e+00,-3.827535287586786295e-02,-1.019518855656889600e-01,-5.180135485525725336e-01
3.882119063536999537e-01,-5.886244885409208649e-02,3.218693662151997370e-02,-4.566183332277802542e-02,-2.927353956897943421e-03,-4.566183332277802542e-02,3.218693662151997370e-02,-5.886244885409208649e-02,0.000000000000000000e+00,1.546776080617571492e-01,-1.437473917178848648e-01,-2.635769192674017325e-02,0.000000000000000000e+00,2.635769192674017325e-02,1.437473917178848648e-01,-1.546776080617571492e-01
-1.759858865525525395e-01,2.814463706749573135e-01,8.346306303628295287e-02,-1.467457454769764968e-01,2.171636589192294520e-01,-1.467457454769764968e-01,8.346306303628295287e-02,2.814463706749573135e-01,0.000000000000000000e+00,-8.614355683417612708e-01,-2.430067966480609909e-01,-7.889093891717757767e-02,0.000000000000000000e+00,7.889093891717757767e-02,2.430067966480609909e-01,8.614355683417612708e-01
1.593802992738549307e+00,4.884061439495674950e-01,8.161546831854427086e-02,1.950289194564554240e-01,3.768099009232303009e-01,1.950289194564554240e-01,8.161546831854427086e-02,4.884061439495674950e-01,0.000000000000000000e+00,-4.571666330925483468e-01,-2.728492750336586337e-02,-3.821385829244738908e-01,0.000000000000000000e+00,3.821385829244738908e-01,2.728492750336586337e-02,4.571666330925483468e-01
-9.634605665759735649e-01,1.602575799116492949e-01,-3.033060897854100713e-02,-3.784835141533288150e-02,6.302060486807248285e-02,-3.784835141533288150e-02,-3.033060897854100713e-02,1.602575799116492949e-01,0.000000000000000000e+00,-3.941731934445494856e-01,1.791316231225891786e-01,6.687721717181072112e-02,0.000000000000000000e+00,-6.687721717181072112e-02,-1.791316231225891786e-01,3.941731934445494856e-01
-5.583236201844076207e-01,3.166932322652762921e-03,2.662547755615585210e-01,2.110562077894398980e-01,1.875359646302160455e-01,2.110562077894398980e-01,2.662547755615585210e-01,3.166932322652762921e-03,0.000000000000000000e+00,-3.217845576086410531e-01,-1.420269094882873340e-01,-6.748988706932496084e-02,0.000000000000000000e+00,6.748988706932496084e-02,1.420269094882873340e-01,3.217845576086410531e-01
-4.423046271930977658e-01,6.558064581532404430e-03,1.208079278454051581e-01,2.250167933211706314e-02,1.325340337333034690e-01,2.250167933211706314e-02,1.208079278454051581e-01,6.558064581532404430e-03,0.000000000000000000e+00,2.944316846401335425e-02,8.279867031356358265e-03,-1.316159525259809060e-01,0.000000000000000000e+00,1.316159525259809060e-01,-8.279867031356358265e-03,-2.944316846401335425e-02
-8.609530306498869301e-01,1.749317548876082318e-02,5.208685154256675887e-02,1.501463701553751862e-01,-1.183169467129374652e-04,1.501463701553751862e-01,5.208685154256675887e-02,1.749317548876082318e-02,0.000000000000000000e+00,-1.005566913318394207e-01,-1.567504831997575121e-01,5.438304230426341257e-02,0.000000000000000000e+00,-5.438304230426341257e-02,1.567504831997575121e-01,1.005566913318394207e-01
1.107161855126580940e+00,5.155782807485236319e-01,2.792087832707732531e-01,2.483469681417755370e-01,2.563306854988773309e-01,2.483469681417755370e-01,2.792087832707732531e-01,5.155782807485236319e-01,0.000000000000000000e+00,-8.398279033884048506e-01,-7.233146890412183172e-01,-7.125393761899134759e-02,0.000000000000000000e+00,7.125393761899134759e-02,7.233146890412183172e-01,8.398279033884048506e-01
-3.444493050975887538e-01,-3.441166647278307567e-01,1.134325644583248360e-01,-8.752516841103488709e-02,-2.296724199923444454e-01,-8.752516841103488709e-02,1.134325644583248360e-01,-3.441166647278307567e-01,0.000000000000000000e+00,3.706382753806916619e-02,1.177701431254005587e-01,-3.242758040707557354e-01,0.000000000000000000e+00,3.242758040707557354e-01,-1.177701431254005587e-01,-3.706382753806916619e-02
-3.112991416222630203e-01,-2.089187473030847952e-01,-7.588699057387601754e-02,-7.258011813287973402e-04,-3.585577724638464026e-02,-7.258011813287973402e-04,-7.588699057387601754e-02,-2.089187473030847952e-01,0.000000000000000000e+00,4.353535318631186479e-01,-3.781728707413595236e-02,2.991258007648545103e-03,0.000000000000000000e+00,-2.991258007648545103e-03,3.781728707413595236e-02,-4.353535318631186479e-01
1.326752998349711721e-01,-2.445140483543694343e-01,2.334753572499099206e-01,-2.565482999685274601e-01,-3.327645585404293005e-01,-2.565482999685274601e-01,2.334753572499099206e-01,-2.445140483543694343e-01,0.000000000000000000e+00,2.440712755702801606e-01,4.530615234504757893e-01,2.482572246654017600e-01,0.000000000000000000e+00,-2.482572246654017600e-01,-4.530615234504757893e-01,-2.440712755702801606e-01
-1.530858625432741094e-01,-1.509914803889482460e-01,-1.791167351073831293e-01,1.037891208826285661e-01,1.435501938249734155e-01,1.037891208826285661e-01,-1.791167351073831293e-01,-1.509914803889482460e-01,0.000000000000000000e+00,9.982024804509326277e-02,1.469552198450152503e-01,1.928279303121801375e-02,0.000000000000000000e+00,-1.928279303121801375e-02,-1.469552198450152503e-01,-9.982024804509326277e-02
-7.612054390161575590e-01,-1.420663151986152617e-02,-5.065471360616224938e-02,-1.135174199848890814e-01,-6.873075883916440754e-02,-1.135174199848890814e-01,-5.065471360616224938e-02,-1.420663151986152617e-02,0.000000000000000000e+00,7.427576815905669871e-01,1.763375058423028441e-01,4.185480301956462368e-02,0.000000000000000000e+00,-4.185480301956462368e-02,-1.763375058423028441e-01,-7.427576815905669871e-01
2.323668125733202028e-01,-9.551339407442577256e-02,2.304761231619165684e-01,2.629794229426928864e-01,1.869978167141748693e-01,2.629794229426928864e-01,2.304761231619165684e-01,-9.551339407442577256e-02,0.000000000000000000e+00,-5.239009447891753712e-01,-2.822632171879225216e-01,-1.290309561982133646e-02,0.000000000000000000e+00,1.290309561982133646e-02,2.822632171879225216e-01,5.239009447891753712e-01
-1.756799739460258580e-01,-1.056556897175583154e-01,1.990052481898235970e-01,3.260788733393320538e-01,1.255609386945985562e-01,3.260788733393320538e-01,1.990052481898235970e-01,-1.056556897175583154e-01,0.000000000000000000e+00,-2.117861708262522291e-01,-4.780983411409931438e-01,6.970663955339435891e-02,0.000000000000000000e+00,-6.970663955339435891e-02,4.780983411409931438e-01,2.117861708262522291e-01
2.953462135500625196e-01,-1.506359241298529661e-01,4.416281685716545724e-02,8.512091558540355041e-02,8.905485045562966384e-02,8.512091558540355041e-02,4.416281685716545724e-02,-1.506359241298529661e-01,0.000000000000000000e+00,-4.286018517780488812e-01,-2.887077988682745233e-01,-4.291430252687211677e-02,0.000000000000000000e+00,4.291430252687211677e-02,2.887077988682745233e-01,4.286018517780488812e-01
-2.084208515873293976e-01,4.944199786302227312e-02,-2.999142034064924967e-02,-7.526409312889247027e-03,-1.427815402699629532e-01,-7.526409312889247027e-03,-2.999142034064924967e-02,4.944199786302227312e-02,0.000000000000000000e+00,-2.673410526824128164e-01,4.041246825239440399e-02,2.231155778140073154e-02,0.000000000000000000e+00,-2.231155778140073154e-02,-4.041246825239440399e-02,2.673410526824128164e-01
1.137915760107921503e+00,2.552502360231932721e-03,-2.922732134078226407e-01,-3.520745920676596891e-02,-4.855735917822678882e-02,-3.520745920676596891e-02,-2.922732134078226407e-01,2.552502360231932721e-03,0.000000000000000000e+00,-5.376412863613364568e-01,1.579599888729423807e-01,-1.646588316475123270e-01,0.000000000000000000e+00,1.646588316475123270e-01,-1.579599888729423807e-01,5.376412863613364568e-01
-3.121484318163291749e-01,3.452395692394590043e-02,4.813929609971451251e-02,-1.648125359128603529e-02,1.009088986994601256e-01,-1.648125359128603529e-02,4.813929609971451251e-02,3.452395692394590043e-02,0.000000000000000000e+00,1.627437181140239386e-01,9.989133441217928899e-02,-8.421678174807996353e-02,0.000000000000000000e+00,8.421678174807996353e-02,-9.989133441217928899e-02,-1.627437181140239386e-01
1.415801095759988026e+00,-3.734163750283575611e-01,-8.582249548631959435e-03,-2.789485319795334539e-02,-2.066155952898152126e-02,-2.789485319795334539e-02,-8.582249548631959435e-03,-3.734163750283575611e-01,0.000000000000000000e+00,-9.894182505403756323e-02,9.799293560300553763e-02,8.899115548353267457e-02,0.000000000000000000e+00,-8.899115548353267457e-02,-9.799293560300553763e-02,9.894182505403756323e-02
7.226119200327321135e-01,-2.293516263853670467e-01,1.039449376882738141e-01,4.653011749974816924e-02,-9.892986243803347790e-02,4.653011749974816924e-02,1.039449376882738141e-01,-2.293516263853670467e-01,0.000000000000000000e+00,3.491888415500892240e-01,-1.568030580281987163e-01,-4.176444612366655984e-02,0.000000000000000000e+00,4.176444612366655984e-02,1.568030580281987163e-01,-3.491888415500892240e-01
-8.568734239165984312e-02,-1.393929209310451056e-01,1.250017724759014126e-01,6.106062427780343388e-02,5.438578984276776912e-02,6.106062427780343388e-02,1.250017724759014126e-01,-1.393929209310451056e-01,0.000000000000000000e+00,1.545622616167205421e-01,-2.713680362474542307e-02,2.632461831320954959e-02,0.000000000000000000e+00,-2.632461831320954959e-02,2.713680362474542307e-02,-1.545622616167205421e-01
8.491054317042957544e-01,-1.571828228595157084e-01,-2.913880091705207676e-01,2.926070903317956606e-02,-6.769475123831159014e-02,2.926070903317956606e-02,-2.913880091705207676e-01,-1.571828228595157084e-01,0.000000000000000000e+00,-3.182860428586657686e-02,7.924293607404886419e-02,-1.298250398898251889e-01,0.000000000000000000e+00,1.298250398898251889e-01,-7.924293607404886419e-02,3.182860428586657686e-02
-3.284338382602042250e-01,-5.911030543147847982e-02,-5.995742013534363646e-02,-6.982325012006253273e-02,-2.502787382191103971e-01,-6.982325012006253273e-02,-5.995742013534363646e-02,-5.911030543147847982e-02,0.000000000000000000e+00,-4.232492149215000277e-01,-1.078732138507838556e-01,-8.213116572372039514e-02,0.000000000000000000e+00,8.213116572372039514e-02,1.078732138507838556e-01,4.232492149215000277e-01
-3.979314701590057068e-01,-1.934530422871554300e-01,-4.705690698065700950e-03,4.661351520133565074e-02,8.923365016741652278e-02,4.661351520133565074e-02,-4.705690698065700950e-03,-1.934530422871554300e-01,0.000000000000000000e+00,-5.672605841644202951e-02,1.883440647573050852e-01,1.178988401984074480e-01,0.000000000000000000e+00,-1.178988401984074480e-01,-1.883440647573050852e-01,5.672605841644202951e-02
9.094642622649188324e-01,-1.374205755553397079e-01,1.719473279508684505e-01,1.009354987068501602e-01,1.533147736211754042e-01,1.009354987068501602e-01,1.719473279508684505e-01,-1.374205755553397079e-01,0.000000000000000000e+00,-2.987728393509272440e-01,-1.779562993825030415e-01,-2.728737416815421590e-02,0.000000000000000000e+00,2.728737416815421590e-02,1.779562993825030415e-01,2.987728393509272440e-01
-5.397982905355610400e-02,-3.069908829872877720e-02,-6.778591390253818627e-02,-1.881868012241801336e-01,-1.930567672486368375e-02,-1.881868012241801336e-01,-6.778591390253818627e-02,-3.069908829872877720e-02,0.000000000000000000e+00,1.094269915768218832e-01,1.129084498871826270e-01,-2.644282422760492468e-02,0.000000000000000000e+00,2.644282422760492468e-02,-1.129084498871826270e-01,-1.094269915768218832e-01
-4.817801785721305685e-01,2.103072137804392616e-01,-2.842255792463889430e-02,-8.482514058129160539e-02,5.447343420910327749e-02,-8.482514058129160539e-02,-2.842255792463889430e-02,2.103072137804392616e-01,0.000000000000000000e+00,4.981323864080651476e-02,-4.394633887071450196e-02,1.290395907458646851e-02,0.000000000000000000e+00,-1.290395907458646851e-02,4.394633887071450196e-02,-4.981323864080651476e-02
-1.075776858576719397e-01,2.525143860212046842e-01,3.473567163239248828e-02,-1.397286443458711780e-01,-1.301535821674139337e-01,-1.397286443458711780e-01,3.473567163239248828e-02,2.525143860212046842e-01,0.000000000000000000e+00,-3.420308084834935425e-01,-2.251438086872886712e-02,-5.478843659414445177e-02,0.000000000000000000e+00,5.478843659414445177e-02,2.251438086872886712e-02,3.420308084834935425e-01
