2.057319031603423165e-02,2.982975682016322794e-01,-4.020300002621635810e-02,-5.649414084032700067e-02,1.324157051985297429e-01,-5.649414084032700067e-02,-4.020300002621635810e-02,2.982975682016322794e-01,0.000000000000000000e+00,-2.368113962883134083e-01,-3.628611838353738850e-02,-5.406700777685238823e-02,0.000000000000000000e+00,5.406700777685238823e-02,3.628611838353738850e-02,2.368113962883134083e-01
4.705872953020143745e-01,1.921716679780741122e-01,-5.381397840687335288e-04,5.824797641543713600e-03,1.994549137397660932e-02,5.824797641543713600e-03,-5.381397840687335288e-04,1.921716679780741122e-01,0.000000000000000000e+00,-1.720093494577059623e-01,-2.779808708778925830e-01,1.095064691915123567e-02,0.000000000000000000e+00,-1.095064691915123567e-02,2.779808708778925830e-01,1.720093494577059623e-01
9.986470741866160239e-01,2.112242771161297605e-02,1.155220268069739042e-01,-3.630087794098695031e-02,3.380837630556327023e-02,-3.630087794098695031e-02,1.155220268069739042e-01,2.112242771161297605e-02,0.000000000000000000e+00,-8.537022613504703650e-02,-9.029414354398818121e-02,-9.939876341192267761e-02,0.000000000000000000e+00,9.939876341192267761e-02,9.029414354398818121e-02,8.537022613504703650e-02
-6.062157384751859501e-01,4.833956603107570915e-01,-2.734715173034521496e-02,9.797976564150256973e-02,9.577375446903724221e-02,9.797976564150256973e-02,-2.734715173034521496e-02,4.833956603107570915e-01,0.000000000000000000e+00,-9.719818447606703993e-02,1.489219731686180215e-01,1.342367730547233129e-01,0.000000000000000000e+00,-1.342367730547233129e-01,-1.489219731686180215e-01,9.719818447606703993e-02
1.576902324916651832e+00,7.585822502559289582e-01,-2.930409870834114194e-01,-1.513952182981071481e-01,3.300377861901893084e-02,-1.513952182981071481e-01,-2.930409870834114194e-01,7.585822502559289582e-01,0.000000000000000000e+00,-6.805418759727186462e-01,-3.119005641282628360e-01,1.063955539044225129e-01,0.000000000000000000e+00,-1.063955539044225129e-01,3.119005641282628360e-01,6.805418759727186462e-01
-2.724967307320395604e-01,-7.243804527897181045e-02,-2.858558079662826268e-02,1.023252834193547067e-02,6.574465341413221475e-02,1.023252834193547067e-02,-2.858558079662826268e-02,-7.243804527897181045e-02,0.000000000000000000e+00,1.649588019738008060e-01,-2.988974628880233797e-02,6.234344585107104431e-02,0.000000000000000000e+00,-6.234344585107104431e-02,2.988974628880233797e-02,-1.649588019738008060e-01
-2.239288434956488438e-01,2.434403731267875404e-01,-1.937465179011230165e-01,-7.321702659327231077e-02,-1.427622756271711979e-01,-7.321702659327231077e-02,-1.937465179011230165e-01,2.434403731267875404e-01,0.000000000000000000e+00,-5.980845482705154925e-01,2.683153019125521510e-01,-1.276630818963269687e-01,0.000000000000000000e+00,1.276630818963269687e-01,-2.683153019125521510e-01,5.980845482705154925e-01
1.496732579656540052e-01,3.037949860843612848e-01,-7.334613707072565325e-02,-6.045775811956610735e-02,3.433690389486802885e-02,-6.045775811956610735e-02,-7.334613707072565325e-02,3.037949860843612848e-01,0.000000000000000000e+00,-4.114808588724470084e-01,-2.323429652420055391e-01,-2.181278601305142173e-01,0.000000000000000000e+00,2.181278601305142173e-01,2.323429652420055391e-01,4.114808588724470084e-01
-5.807266591025141977e-01,3.956007971376563903e-01,8.172504176845275803e-02,6.835067676859207797e-02,7.074220263729585900e-02,6.835067676859207797e-02,8.172504176845275803e-02,3.956007971376563903e-01,0.000000000000000000e+00,-5.294065105380810765e-01,2.529528092887371460e-01,2.858123582661679096e-01,0.000000000000000000e+00,-2.858123582661679096e-01,-2.529528092887371460e-01,5.294065105380810765e-01
-4.359909295576086530e-02,4.101723989943324433e-01,1.453951302009102303e-02,3.061436414376705883e-02,-8.503979638845121647e-02,3.061436414376705883e-02,1.453951302009102303e-02,4.101723989943324433e-01,0.000000000000000000e+00,1.111514722642929914e-01,1.641547693700380894e-01,-6.790303048413832976e-02,0.000000000000000000e+00,6.790303048413832976e-02,-1.641547693700380894e-01,-1.111514722642929914e-01
4.681863693874774301e-02,-4.187046427310556762e-01,1.856305393902259460e-01,-3.676800730527884919e-02,-6.186896050427861948e-02,-3.676800730527884919e-02,1.856305393902259460e-01,-4.187046427310556762e-01,0.000000000000000000e+00,-2.368003834357509385e-01,-1.169515331227297950e-01,9.517448576327135201e-02,0.000000000000000000e+00,-9.517448576327135201e-02,1.169515331227297950e-01,2.368003834357509385e-01
-9.331703068184559191e-01,-8.633194800978249983e-02,-8.877437872498897264e-02,1.405897694743061255e-01,-1.480998730377171002e-01,1.405897694743061255e-01,-8.877437872498897264e-02,-8.633194800978249983e-02,0.000000000000000000e+00,-2.021823986425127784e-01,1.407762218800977794e-01,1.554410695474287840e-01,0.000000000000000000e+00,-1.554410695474287840e-01,-1.407762218800977794e-01,2.021823986425127784e-01
-3.438471772617111011e-01,3.893960524029825843e-01,5.616328899077052683e-03,6.020610718737773315e-02,2.249860626522379170e-02,6.020610718737773315e-02,5.616328899077052683e-03,3.893960524029825843e-01,0.000000000000000000e+00,1.379294467070287800e-01,9.854860304054560705e-02,3.762266893126976763e-02,0.000000000000000000e+00,-3.762266893126976763e-02,-9.854860304054560705e-02,-1.379294467070287800e-01
4.886185919168844483e-01,-2.761797033338319052e-01,-2.120530419375850073e-01,-2.277030732662921331e-01,-2.762234906363897347e-02,-2.277030732662921331e-01,-2.120530419375850073e-01,-2.761797033338319052e-01,0.000000000000000000e+00,1.044617505303173932e-01,1.553464005683896088e-01,6.312287496248797369e-02,0.000000000000000000e+00,-6.312287496248797369e-02,-1.553464005683896088e-01,-1.044617505303173932e-01
6.970220859277016512e-01,-8.097448317204977708e-02,-7.649437491676114309e-02,-5.535131460463076081e-03,1.465765919538200013e-01,-5.535131460463076081e-03,-7.649437491676114309e-02,-8.097448317204977708e-02,0.000000000000000000e+00,-3.066331945325109221e-01,-1.652319418287532260e-01,7.228813726300786779e-02,0.000000000000000000e+00,-7.228813726300786779e-02,1.652319418287532260e-01,3.066331945325109221e-01
1.277336979063323108e+00,-9.484006930967822657e-02,-1.299204452254512920e-01,2.468686991128512392e-02,-7.943487014117778244e-02,2.468686991128512392e-02,-1.299204452254512920e-01,-9.484006930967822657e-02,0.000000000000000000e+00,-1.858767341966546111e-02,9.913056602427861019e-02,9.854002761631572294e-02,0.000000000000000000e+00,-9.854002761631572294e-02,-9.913056602427861019e-02,1.858767341966546111e-02
5.944277371294648393e-01,2.463224591757839088e-01,-9.009932750581317595e-04,-7.550487038009937035e-02,-1.191522970797941061e-01,-7.550487038009937035e-02,-9.009932750581317595e-04,2.463224591757839088e-01,0.000000000000000000e+00,1.354453306252312861e-01,-1.290071710455624188e-01,-2.059872162010061708e-02,0.000000000000000000e+00,2.059872162010061708e-02,1.290071710455624188e-01,-1.354453306252312861e-01
7.706539300929469150e-01,-3.234913400842572007e-02,-1.550869727561181022e-01,-8.736410165346622514e-02,-1.176123714746366011e-01,-8.736410165346622514e-02,-1.550869727561181022e-01,-3.234913400842572007e-02,0.000000000000000000e+00,1.420105627640186330e-01,7.180007345274444508e-02,-6.508876128203960887e-02,0.000000000000000000e+00,6.508876128203960887e-02,-7.180007345274444508e-02,-1.420105627640186330e-01
-4.664229178561062339e-01,-2.941442568391875595e-02,8.673311742338576935e-02,-7.249801087009982714e-02,5.137954660439944532e-02,-7.249801087009982714e-02,8.673311742338576935e-02,-2.941442568391875595e-02,0.000000000000000000e+00,1.889847290573428984e-01,-1.213758721217896713e-01,6.539054856553069839e-02,0.000000000000000000e+00,-6.539054856553069839e-02,1.213758721217896713e-01,-1.889847290573428984e-01
1.184106363551630514e-02,5.229934022121678072e-02,-3.127349443507972948e-01,-1.635933593714317680e-01,-1.809494133480121225e-01,-1.635933593714317680e-01,-3.127349443507972948e-01,5.229934022121678072e-02,0.000000000000000000e+00,2.502648475182849830e-01,9.793158312347556571e-02,5.386003660712862517e-02,0.000000000000000000e+00,-5.386003660712862517e-02,-9.793158312347556571e-02,-2.502648475182849830e-01
-3.407585581586740631e-01,-8.505156298744312449e-02,2.628672804477768521e-01,9.014727812952821884e-02,1.146823876378403884e-01,9.014727812952821884e-02,2.628672804477768521e-01,-8.505156298744312449e-02,0.000000000000000000e+00,-5.009815678404747619e-01,1.233268646662405710e-01,-4.323713419302430139e-02,0.000000000000000000e+00,4.323713419302430139e-02,-1.233268646662405710e-01,5.009815678404747619e-01
-1.931898135183583443e-01,1.919566130297294948e-01,-3.906365375875138490e-03,2.376728887062091178e-01,-1.479281908348385743e-02,2.376728887062091178e-01,-3.906365375875138490e-03,1.919566130297294948e-01,0.000000000000000000e+00,-1.889700704701812728e-01,-2.848294855446469875e-01,6.312293683027069002e-02,0.000000000000000000e+00,-6.312293683027069002e-02,2.848294855446469875e-01,1.889700704701812728e-01
-3.981330511850809106e-01,-5.539338012159389368e-03,6.885343045713726573e-02,-1.858696834346768023e-01,7.034252350895628392e-02,-1.858696834346768023e-01,6.885343045713726573e-02,-5.539338012159389368e-03,0.000000000000000000e+00,2.769273426845629826e-01,-6.619075472053889686e-02,-2.893794226791351898e-02,0.000000000000000000e+00,2.893794226791351898e-02,6.619075472053889686e-02,-2.769273426845629826e-01
-2.843849674145467743e-01,2.492506388530095762e-01,-7.833142246620065918e-02,3.366906271440101017e-02,2.165895489813149388e-02,3.366906271440101017e-02,-7.833142246620065918e-02,2.492506388530095762e-01,0.000000000000000000e+00,-1.969324614872305923e-02,-1.182486869359936910e-01,-2.064858214303835759e-02,0.000000000000000000e+00,2.064858214303835759e-02,1.182486869359936910e-01,1.969324614872305923e-02
4.740906933498139492e-03,-7.890565615431920088e-02,-2.911583764987966949e-02,4.019614288464971874e-02,-4.618893276663420255e-04,4.019614288464971874e-02,-2.911583764987966949e-02,-7.890565615431920088e-02,0.000000000000000000e+00,-1.927034327883341280e-01,-2.809125811324450148e-02,-6.465159448429802502e-02,0.000000000000000000e+00,6.465159448429802502e-02,2.809125811324450148e-02,1.927034327883341280e-01
3.052096068256063971e-02,-2.979436117260752526e-01,1.241147828640427886e-02,-7.977520301340317033e-02,4.089977832931489948e-02,-7.977520301340317033e-02,1.241147828640427886e-02,-2.979436117260752526e-01,0.000000000000000000e+00,5.143454189734718573e-01,1.100774923319957077e-01,4.925277561152949235e-02,0.000000000000000000e+00,-4.925277561152949235e-02,-1.100774923319957077e-01,-5.143454189734718573e-01
-5.106505983752168687e-01,-1.718322072692304164e-02,9.777557123155497520e-02,6.328475837217764632e-02,9.250632304965608621e-02,6.328475837217764632e-02,9.777557123155497520e-02,-1.718322072692304164e-02,0.000000000000000000e+00,-2.466797234873521205e-01,-2.005328473511047704e-02,-5.178066763301608644e-02,0.000000000000000000e+00,5.178066763301608644e-02,2.005328473511047704e-02,2.466797234873521205e-01
3.724251853964411496e-01,3.479108451437568084e-01,1.830870722711222809e-01,1.453142220024897513e-01,1.602878448738608852e-01,1.453142220024897513e-01,1.830870722711222809e-01,3.479108451437568084e-01,0.000000000000000000e+00,-7.214504860558894617e-01,-1.642766042080434086e-01,-1.339136011769450629e-01,0.000000000000000000e+00,1.339136011769450629e-01,1.642766042080434086e-01,7.214504860558894617e-01
5.093811821474461543e-04,-9.177295548749285492e-02,-5.102808824313905672e-02,-6.179950082466105499e-02,-1.120223592648809940e-01,-6.179950082466105499e-02,-5.102808824313905672e-02,-9.177295548749285492e-02,0.000000000000000000e+00,2.575523334064979131e-01,9.226968102425771312e-02,7.303575714485566195e-02,0.000000000000000000e+00,-7.303575714485566195e-02,-9.226968102425771312e-02,-2.575523334064979131e-01
-4.319642258820746705e-01,-6.090600170396689439e-01,-8.074955474634598618e-02,-3.465589057038953591e-02,-2.084559745083774951e-02,-3.465589057038953591e-02,-8.074955474634598618e-02,-6.090600170396689439e-01,0.000000000000000000e+00,-9.131614780829858113e-02,2.513602970637782152e-01,2.653024719659954900e-02,0.000000000000000000e+00,-2.653024719659954900e-02,-2.513602970637782152e-01,9.131614780829858113e-02
4.032378463185007367e-01,-1.167903068132466471e-01,-6.095747709908436174e-03,-1.698543098018241437e-01,-2.914564153229753929e-02,-1.698543098018241437e-01,-6.095747709908436174e-03,-1.167903068132466471e-01,0.000000000000000000e+00,4.011548439303024294e-01,-1.832167943092304907e-01,-4.932552965382080989e-02,0.000000000000000000e+00,4.932552965382080989e-02,1.832167943092304907e-01,-4.011548439303024294e-01
-6.357439044844770404e-02,-1.597219820839236581e-01,-1.479982038650536902e-01,5.061033713386361294e-02,-1.970568958935358106e-01,5.061033713386361294e-02,-1.479982038650536902e-01,-1.597219820839236581e-01,0.000000000000000000e+00,1.087444460569486487e-01,1.200745912435519092e-03,2.915180914419036873e-02,0.000000000000000000e+00,-2.915180914419036873e-02,-1.200745912435519092e-03,-1.087444460569486487e-01
2.502797702851516370e-01,4.413399285896802415e-01,2.780632404402825775e-01,2.109175447525718505e-02,2.766311155150341095e-01,2.109175447525718505e-02,2.780632404402825775e-01,4.413399285896802415e-01,0.000000000000000000e+00,8.499350997579775691e-02,-7.712103772679129721e-02,-5.283605915032589528e-02,0.000000000000000000e+00,5.283605915032589528e-02,7.712103772679129721e-02,-8.499350997579775691e-02
1.062525734701884828e+00,-1.777004202257066179e-01,-2.869724099199342793e-01,-1.333079079486557961e-01,-9.673697522386365266e-02,-1.333079079486557961e-01,-2.869724099199342793e-01,-1.777004202257066179e-01,0.000000000000000000e+00,-1.114638925425993909e-01,-1.358040704333661197e-01,1.802706093022413830e-02,0.000000000000000000e+00,-1.802706093022413830e-02,1.358040704333661197e-01,1.114638925425993909e-01
-3.468157326703477095e-01,2.796864299359318462e-01,1.751972317167784232e-01,5.066304718912137961e-01,1.165431163043224305e-01,5.066304718912137961e-01,1.751972317167784232e-01,2.796864299359318462e-01,0.000000000000000000e+00,-6.880811145674747831e-01,-3.245635781476523540e-01,-1.689550401366772814e-01,0.000000000000000000e+00,1.689550401366772814e-01,3.245635781476523540e-01,6.880811145674747831e-01
