-5.117759649688012891e-01,-1.304117658473425700e-01,-1.811115412964306726e-01,-2.112181357202851661e-01,-1.262165293703115809e-01,-2.112181357202851661e-01,-1.811115412964306726e-01,-1.304117658473425700e-01,0.000000000000000000e+00,2.103427352223115887e-01,1.325226373837785632e-01,4.728002469980022160e-02,0.000000000000000000e+00,-4.728002469980022160e-02,-1.325226373837785632e-01,-2.103427352223115887e-01
-9.580951754544937693e-02,-2.326501041556977567e-01,1.066505571517134404e-01,9.522721172022784175e-02,2.269138687068725235e-03,9.522721172022784175e-02,1.066505571517134404e-01,-2.326501041556977567e-01,0.000000000000000000e+00,-2.868790719053849747e-01,-8.577860316488911119e-03,-7.090477007114079355e-02,0.000000000000000000e+00,7.090477007114079355e-02,8.577860316488911119e-03,2.868790719053849747e-01
-5.911498100935291822e-02,-2.859936822233406506e-01,3.834972805321437694e-01,-1.512469554139198313e-01,-4.982085822113139773e-01,-1.512469554139198313e-01,3.834972805321437694e-01,-2.859936822233406506e-01,0.000000000000000000e+00,6.912458202627549397e-01,3.271640007887690604e-01,-2.673912522693328020e-02,0.000000000000000000e+00,2.673912522693328020e-02,-3.271640007887690604e-01,-6.912458202627549397e-01
-3.974204980751779304e-01,-3.401097540139589870e-01,1.630635838963551409e-01,-3.993516256846130208e-03,1.862028643601820743e-02,-3.993516256846130208e-03,1.630635838963551409e-01,-3.401097540139589870e-01,0.000000000000000000e+00,-1.201838750575150994e-01,-4.147390534437161991e-03,9.210931378560477389e-02,0.000000000000000000e+00,-9.210931378560477389e-02,4.147390534437161991e-03,1.201838750575150994e-01
-6.262076987860714095e-01,-1.773820752595569594e-01,-1.207895445051303251e-01,-1.351723165327866072e-01,-2.486643152075165841e-01,-1.351723165327866072e-01,-1.207895445051303251e-01,-1.773820752595569594e-01,0.000000000000000000e+00,-3.515759476168556219e-03,1.374211469075782843e-01,1.584005364684030193e-01,0.000000000000000000e+00,-1.584005364684030193e-01,-1.374211469075782843e-01,3.515759476168556219e-03
7.030030101862720926e-01,3.205347127795031836e-01,5.101144209548404140e-02,2.063970793899826406e-01,-3.275277455439417618e-01,2.063970793899826406e-01,5.101144209548404140e-02,3.205347127795031836e-01,0.000000000000000000e+00,-8.853449012045083721e-02,8.952286498826303451e-02,-1.233893504470055247e-01,0.000000000000000000e+00,1.233893504470055247e-01,-8.952286498826303451e-02,8.853449012045083721e-02
-4.999508425576608128e-01,-2.775714306408287868e-01,-6.648086975073827509e-02,-5.972528921724010176e-02,-7.866184239817336499e-02,-5.972528921724010176e-02,-6.648086975073827509e-02,-2.775714306408287868e-01,0.000000000000000000e+00,6.767883949731176574e-02,3.024470851370261726e-02,-5.867267492369351162e-02,0.000000000000000000e+00,5.867267492369351162e-02,-3.024470851370261726e-02,-6.767883949731176574e-02
2.626576784181981761e-02,3.606618990150581294e-01,-1.127699721543112404e-01,-8.592303982378918237e-02,2.491919375049856389e-01,-8.592303982378918237e-02,-1.127699721543112404e-01,3.606618990150581294e-01,0.000000000000000000e+00,5.931309275850793483e-01,-1.373913322502969825e-01,-2.072241241458055994e-02,0.000000000000000000e+00,2.072241241458055994e-02,1.373913322502969825e-01,-5.931309275850793483e-01
1.284078293421886952e-01,3.943504447437586879e-01,7.478704452624643229e-02,3.413968307600842578e-02,1.166561669856609612e-01,3.413968307600842578e-02,7.478704452624643229e-02,3.943504447437586879e-01,0.000000000000000000e+00,-4.670423545526576903e-01,-1.198561046598994734e-01,6.082898619978177601e-02,0.000000000000000000e+00,-6.082898619978177601e-02,1.198561046598994734e-01,4.670423545526576903e-01
-3.563042222426781591e-01,4.819131662069148780e-01,1.671540018316369502e-01,1.375109132277363977e-01,5.247073268798041479e-02,1.375109132277363977e-01,1.671540018316369502e-01,4.819131662069148780e-01,0.000000000000000000e+00,-2.652180264451348135e-01,-2.047127267419712460e-01,-1.539976374264917236e-01,0.000000000000000000e+00,1.539976374264917236e-01,2.047127267419712460e-01,2.652180264451348135e-01
4.802791215932772917e-01,-9.761912827764965273e-02,-9.445206254318784522e-02,-2.443666153943001296e-01,-1.500569875343459869e-01,-2.443666153943001296e-01,-9.445206254318784522e-02,-9.761912827764965273e-02,0.000000000000000000e+00,-1.751846565989023108e-01,1.108864593273505145e-01,1.279636273814594438e-01,0.000000000000000000e+00,-1.279636273814594438e-01,-1.108864593273505145e-01,1.751846565989023108e-01
-9.189322964362186541e-01,3.801811790842395955e-01,5.429639303636399350e-02,1.784695213497797250e-01,1.082308027027932829e-01,1.784695213497797250e-01,5.429639303636399350e-02,3.801811790842395955e-01,0.000000000000000000e+00,-4.066171248928435178e-01,5.697838911976560450e-03,1.208107436198903317e-01,0.000000000000000000e+00,-1.208107436198903317e-01,-5.697838911976560450e-03,4.066171248928435178e-01
-6.764390930100132593e-01,-1.756657460546631189e-01,-3.457878148744467084e-02,-1.621217920132517198e-01,-1.369075394547709656e-01,-1.621217920132517198e-01,-3.457878148744467084e-02,-1.756657460546631189e-01,0.000000000000000000e+00,3.504132898962536435e-01,3.694345560363873626e-02,7.517835110894779960e-02,0.000000000000000000e+00,-7.517835110894779960e-02,-3.694345560363873626e-02,-3.504132898962536435e-01
9.562923770132069068e-01,-1.628542125824323783e-01,6.156745960717513455e-02,-2.701925175485950237e-02,1.679103744818165600e-01,-2.701925175485950237e-02,6.156745960717513455e-02,-1.628542125824323783e-01,0.000000000000000000e+00,3.955388436094458005e-01,-2.317959715696063516e-02,-2.766799373835360232e-02,0.000000000000000000e+00,2.766799373835360232e-02,2.317959715696063516e-02,-3.955388436094458005e-01
4.689860131513404751e-01,-4.508083294502930882e-01,1.735153182128308658e-01,-2.356593221420239526e-01,-2.284742966410316378e-02,-2.356593221420239526e-01,1.735153182128308658e-01,-4.508083294502930882e-01,0.000000000000000000e+00,2.203461922636952841e-01,-3.752700082525611824e-01,1.485224523314587208e-01,0.000000000000000000e+00,-1.485224523314587208e-01,3.752700082525611824e-01,-2.203461922636952841e-01
-3.011655719486424632e-01,-3.772077793485805741e-01,1.582018906581371953e-01,1.673583733474232060e-02,1.680725247931594002e-01,1.673583733474232060e-02,1.582018906581371953e-01,-3.772077793485805741e-01,0.000000000000000000e+00,-1.752746229580611631e-02,-4.432758972963128652e-02,-8.407143208695919134e-02,0.000000000000000000e+00,8.407143208695919134e-02,4.432758972963128652e-02,1.752746229580611631e-02
-5.419646023506159427e-01,-3.794383568852623956e-01,2.532943101513362993e-04,-8.136841170379349730e-02,-9.542849813447107366e-03,-8.136841170379349730e-02,2.532943101513362993e-04,-3.794383568852623956e-01,0.000000000000000000e+00,3.636290167977642707e-01,2.368269139245385291e-02,8.592948134222641587e-02,0.000000000000000000e+00,-8.592948134222641587e-02,-2.368269139245385291e-02,-3.636290167977642707e-01
-2.945763838743636898e-01,3.314280615218878623e-02,-2.596822324151389361e-01,-8.788266492268054231e-02,-1.211821789057153514e-01,-8.788266492268054231e-02,-2.596822324151389361e-01,3.314280615218878623e-02,0.000000000000000000e+00,5.198982777322527227e-01,3.638954243586080273e-02,1.889996783430008542e-01,0.000000000000000000e+00,-1.889996783430008542e-01,-3.638954243586080273e-02,-5.198982777322527227e-01
4.017873057283867233e-01,2.221043449409683679e-01,-2.130819966787106945e-01,-3.641331668668917887e-02,2.193154593424725962e-02,-3.641331668668917887e-02,-2.130819966787106945e-01,2.221043449409683679e-01,0.000000000000000000e+00,7.441290332900045712e-01,8.063824593351140435e-02,-9.472435310176002821e-02,0.000000000000000000e+00,9.472435310176002821e-02,-8.063824593351140435e-02,-7.441290332900045712e-01
-1.110946038598356278e+00,1.539927749984100480e-01,1.647989630863284372e-01,2.535167597482614887e-01,-2.000587716527874038e-01,2.535167597482614887e-01,1.647989630863284372e-01,1.539927749984100480e-01,0.000000000000000000e+00,8.537064931013792213e-02,5.418157271583545764e-01,-7.077683186670093163e-02,0.000000000000000000e+00,7.077683186670093163e-02,-5.418157271583545764e-01,-8.537064931013792213e-02
2.253691689394089204e-01,5.688349679131051717e-01,-3.843877672987650040e-01,2.037864431962467526e-01,3.957431137920343067e-01,2.037864431962467526e-01,-3.843877672987650040e-01,5.688349679131051717e-01,0.000000000000000000e+00,-9.145417763643510778e-01,-2.291877292237578800e-01,1.785914107431962883e-02,0.000000000000000000e+00,-1.785914107431962883e-02,2.291877292237578800e-01,9.145417763643510778e-01
-9.473820086433440979e-01,9.890175190560974716e-01,3.258414623245851072e-01,4.270095876829388959e-01,2.640014027361244908e-01,4.270095876829388959e-01,3.258414623245851072e-01,9.890175190560974716e-01,0.000000000000000000e+00,-2.625733101323852736e-01,-4.382003665231065659e-01,-1.305633968659040411e-01,0.000000000000000000e+00,1.305633968659040411e-01,4.382003665231065659e-01,2.625733101323852736e-01
5.760441041036064025e-01,-3.828004955950337074e-01,3.141916050633952739e-02,-1.513409992809717775e-01,-1.160645724937292567e-01,-1.513409992809717775e-01,3.141916050633952739e-02,-3.828004955950337074e-01,0.000000000000000000e+00,-3.696689677145941766e-01,-3.911882431280630512e-02,2.682350734095234612e-02,0.000000000000000000e+00,-2.682350734095234612e-02,3.911882431280630512e-02,3.696689677145941766e-01
3.477722643020851323e-01,3.435088538944194303e-01,4.151899030088510023e-01,4.380909704402032867e-01,4.889514879157413341e-01,4.380909704402032867e-01,4.151899030088510023e-01,3.435088538944194303e-01,0.000000000000000000e+00,-5.579391691198614112e-01,-6.079293655707218580e-01,-1.418088197582956234e-01,0.000000000000000000e+00,1.418088197582956234e-01,6.079293655707218580e-01,5.579391691198614112e-01
-2.309948250750952226e-01,3.384127682568820183e-02,3.097830513537606911e-02,-1.761633932253386589e-02,2.125228074871914064e-02,-1.761633932253386589e-02,3.097830513537606911e-02,3.384127682568820183e-02,0.000000000000000000e+00,-3.042625100459001725e-02,-8.704688419387718312e-02,1.838703598495537023e-02,0.000000000000000000e+00,-1.838703598495537023e-02,8.704688419387718312e-02,3.042625100459001725e-02
2.814237497221423467e-01,6.737301045570772695e-01,2.303157411479882510e-01,2.092790726676349300e-01,6.379455640315001563e-02,2.092790726676349300e-01,2.303157411479882510e-01,6.737301045570772695e-01,0.000000000000000000e+00,-4.866827629821169898e-01,5.385115778502586048e-02,-1.008847880503164207e-01,0.000000000000000000e+00,1.008847880503164207e-01,-5.385115778502586048e-02,4.866827629821169898e-01
8.162628938863232264e-01,2.826974479142634333e-01,7.292632236534235535e-02,1.983906940324675627e-02,1.320178004157592788e-01,1.983906940324675627e-02,7.292632236534235535e-02,2.826974479142634333e-01,0.000000000000000000e+00,-3.294975001219502819e-01,-1.368084935039531880e-01,-8.680534575286719123e-02,0.000000000000000000e+00,8.680534575286719123e-02,1.368084935039531880e-01,3.294975001219502819e-01
9.310986778179625167e-01,-6.247221802897251486e-01,3.167552321554601980e-01,-1.055015919523694667e-01,3.252873348793328123e-02,-1.055015919523694667e-01,3.167552321554601980e-01,-6.247221802897251486e-01,0.000000000000000000e+00,2.814683264432685933e-02,3.042162262437225762e-03,7.389954119832134460e-02,0.000000000000000000e+00,-7.389954119832134460e-02,-3.042162262437225762e-03,-2.814683264432685933e-02
7.109818107089102557e-02,3.754019922873641502e-01,2.283358107761880029e-01,2.069918558752723570e-01,1.636183747072623429e-01,2.069918558752723570e-01,2.283358107761880029e-01,3.754019922873641502e-01,0.000000000000000000e+00,-3.204975266325693628e-01,-7.179568381400278088e-02,-1.264468762136942426e-01,0.000000000000000000e+00,1.264468762136942426e-01,7.179568381400278088e-02,3.204975266325693628e-01
-2.501620255918323710e-01,4.362786755055696464e-01,-2.741901722389011864e-02,6.420345332849275444e-02,-2.914011504380393247e-01,6.420345332849275444e-02,-2.741901722389011864e-02,4.362786755055696464e-01,0.000000000000000000e+00,-3.750022612233800540e-02,-1.286136437543997091e-01,1.051023025828171781e-02,0.000000000000000000e+00,-1.051023025828171781e-02,1.286136437543997091e-01,3.750022612233800540e-02
-1.322344364453867716e+00,1.265410300931442689e-01,-2.580248420939837417e-01,-1.378332562160675678e-01,5.770930381691696809e-02,-1.378332562160675678e-01,-2.580248420939837417e-01,1.265410300931442689e-01,0.000000000000000000e+00,2.652709581047947296e-01,9.013464954145394836e-02,6.246625883400533374e-02,0.000000000000000000e+00,-6.246625883400533374e-02,-9.013464954145394836e-02,-2.652709581047947296e-01
3.451350168368155780e-01,2.330976837399343499e-02,-3.642696186984101248e-01,-1.201790865706938716e-01,-1.637998055187433188e-01,-1.201790865706938716e-01,-3.642696186984101248e-01,2.330976837399343499e-02,0.000000000000000000e+00,1.301207518220684478e-01,1.609627262146776927e-01,-1.589140317509527001e-02,0.000000000000000000e+00,1.589140317509527001e-02,-1.609627262146776927e-01,-1.301207518220684478e-01
1.189806841174157470e-01,9.451535897729117230e-03,-1.268537173923153238e-01,-2.723130328519202809e-02,2.760482303656226072e-02,-2.723130328519202809e-02,-1.268537173923153238e-01,9.451535897729117230e-03,0.000000000000000000e+00,-2.685699076151168430e-01,1.997528773431988397e-02,6.092109287786917626e-02,0.000000000000000000e+00,-6.092109287786917626e-02,-1.997528773431988397e-02,2.685699076151168430e-01
4.753644951620433073e-02,7.383771241466971502e-02,-7.148718117424299190e-02,1.639333352849536851e-02,1.657455474518668148e-01,1.639333352849536851e-02,-7.148718117424299190e-02,7.383771241466971502e-02,0.000000000000000000e+00,-3.033708902482327718e-01,8.867099533252799370e-03,-4.741971739915568085e-02,0.000000000000000000e+00,4.741971739915568085e-02,-8.867099533252799370e-03,3.033708902482327718e-01
-6.965172574627970237e-02,-1.672420688172877035e-01,2.807285611009282533e-01,7.160855021357077910e-02,2.862852614986399757e-02,7.160855021357077910e-02,2.807285611009282533e-01,-1.672420688172877035e-01,0.000000000000000000e+00,-1.028858184312501783e-01,-2.469674998640098221e-02,5.007838585655559338e-02,0.000000000000000000e+00,-5.007838585655559338e-02,2.469674998640098221e-02,1.028858184312501783e-01
-1.023505122980560567e-01,2.399521409839399377e-01,1.097567120401941321e-01,1.135484757117030952e-01,8.807672054246873383e-02,1.135484757117030952e-01,1.097567120401941321e-01,2.399521409839399377e-01,0.000000000000000000e+00,1.103998606744300282e-01,-8.532290125177909024e-02,8.584684655430235845e-02,0.000000000000000000e+00,-8.584684655430235845e-02,8.532290125177909024e-02,-1.103998606744300282e-01
2.838015629712122290e-01,-1.789282229111837652e-01,-2.137410908114650843e-02,-1.020201329623601771e-02,4.920243938116654336e-02,-1.020201329623601771e-02,-2.137410908114650843e-02,-1.789282229111837652e-01,0.000000000000000000e+00,-2.193603710894194425e-01,-6.087768943795500431e-02,-2.831420333687195701e-02,0.000000000000000000e+00,2.831420333687195701e-02,6.087768943795500431e-02,2.193603710894194425e-01
9.476294957047026735e-01,5.181872409536336654e-01,-2.599723324011892212e-01,-1.666025495008395807e-01,-7.606666243971083041e-02,-1.666025495008395807e-01,-2.599723324011892212e-01,5.181872409536336654e-01,0.000000000000000000e+00,-1.914611566924949437e-01,1.117664347063514196e-01,8.573351915256274824e-02,0.000000000000000000e+00,-8.573351915256274824e-02,-1.117664347063514196e-01,1.914611566924949437e-01
-2.360335707691642582e-01,-2.032186745767959879e-01,-2.392923881088376559e-01,-3.834109937244356558e-02,-2.053911040177548442e-01,-3.834109937244356558e-02,-2.392923881088376559e-01,-2.032186745767959879e-01,0.000000000000000000e+00,1.898899469326180423e-02,4.591572695339897481e-02,-4.325333730956044953e-02,0.000000000000000000e+00,4.325333730956044953e-02,-4.591572695339897481e-02,-1.898899469326180423e-02
-2.605094484544885347e-01,-2.155672840999592332e-02,-4.855823682135614050e-02,7.247876922649135190e-02,-4.550993278505802153e-02,7.247876922649135190e-02,-4.855823682135614050e-02,-2.155672840999592332e-02,0.000000000000000000e+00,1.640301114953441886e-01,2.464589832292703175e-03,4.766317071529117821e-02,0.000000000000000000e+00,-4.766317071529117821e-02,-2.464589832292703175e-03,-1.640301114953441886e-01
-8.466536568099567450e-01,2.143767137532857081e-01,1.890548507895893349e-01,7.175342968603434790e-03,5.410884657498366002e-02,7.175342968603434790e-03,1.890548507895893349e-01,2.143767137532857081e-01,0.000000000000000000e+00,-2.682276676716364161e-01,-4.655723386598392688e-03,3.361116544104170156e-02,0.000000000000000000e+00,-3.361116544104170156e-02,4.655723386598392688e-03,2.682276676716364161e-01
-8.412915053151233113e-01,-2.889905669714388781e-01,-4.736625778514588769e-02,-2.491005009451205399e-02,1.795085140244638833e-01,-2.491005009451205399e-02,-4.736625778514588769e-02,-2.889905669714388781e-01,0.000000000000000000e+00,-8.316967911057311647e-02,3.076094239031992861e-02,6.086753184328955180e-03,0.000000000000000000e+00,-6.086753184328955180e-03,-3.076094239031992861e-02,8.316967911057311647e-02
-1.721434966239289988e-01,-7.236026343277654482e-02,1.647875697862932198e-01,4.494596836590564193e-03,3.216853274801462215e-02,4.494596836590564193e-03,1.647875697862932198e-01,-7.236026343277654482e-02,0.000000000000000000e+00,7.834557072770818864e-02,-1.246923871105295317e-01,1.442094148689956890e-01,0.000000000000000000e+00,-1.442094148689956890e-01,1.246923871105295317e-01,-7.834557072770818864e-02
4.348331779019372068e-01,-3.823324956352260884e-01,-3.937789806153751959e-01,2.343468230277254150e-02,-2.494224398657534925e-01,2.343468230277254150e-02,-3.937789806153751959e-01,-3.823324956352260884e-01,0.000000000000000000e+00,5.244517614043139320e-01,3.180944639327396017e-01,3.807179027115700776e-02,0.000000000000000000e+00,-3.807179027115700776e-02,-3.180944639327396017e-01,-5.244517614043139320e-01
1.581284122699186390e-03,-5.162931810992563708e-01,-2.652152947952620687e-01,-3.323992804621535013e-01,-2.070940545278949219e-01,-3.323992804621535013e-01,-2.652152947952620687e-01,-5.162931810992563708e-01,0.000000000000000000e+00,2.184332856045209659e-01,4.999229451316244965e-01,-3.899909025008180263e-02,0.000000000000000000e+00,3.899909025008180263e-02,-4.999229451316244965e-01,-2.184332856045209659e-01
9.877930383839769179e-01,-2.442297666426239411e-01,-6.306087073637806073e-03,-1.012057211726028194e-01,-3.006766500302123779e-01,-1.012057211726028194e-01,-6.306087073637806073e-03,-2.442297666426239411e-01,0.000000000000000000e+00,4.502797555684865949e-01,-3.008405619300926204e-01,-5.691251263905056090e-02,0.000000000000000000e+00,5.691251263905056090e-02,3.008405619300926204e-01,-4.502797555684865949e-01
4.960921210195869957e-01,-2.715369987616461089e-01,-1.287880639924104675e-01,-1.454143089629189589e-02,1.421513701402046526e-01,-1.454143089629189589e-02,-1.287880639924104675e-01,-2.715369987616461089e-01,0.000000000000000000e+00,2.822863169350369184e-01,-1.524444541462905145e-01,-2.006544430430153292e-01,0.000000000000000000e+00,2.006544430430153292e-01,1.524444541462905145e-01,-2.822863169350369184e-01
1.052315918027950215e+00,-2.636645739039921166e-01,2.363019219135661375e-01,1.430941730458898942e-01,1.149085361659577531e-01,1.430941730458898942e-01,2.363019219135661375e-01,-2.636645739039921166e-01,0.000000000000000000e+00,-4.611187702528485866e-01,-1.951050289587445974e-01,-3.394158191695678672e-02,0.000000000000000000e+00,3.394158191695678672e-02,1.951050289587445974e-01,4.611187702528485866e-01
8.157019739569373318e-01,-3.431115566372202608e-01,-5.735872635157487909e-02,-3.325401005722194991e-02,-9.462297952745668539e-02,-3.325401005722194991e-02,-5.735872635157487909e-02,-3.431115566372202608e-01,0.000000000000000000e+00,5.564998188660116862e-02,-6.163144847218138267e-02,-3.870084505126464292e-03,0.000000000000000000e+00,3.870084505126464292e-03,6.163144847218138267e-02,-5.564998188660116862e-02
1.817448922590957805e+00,-9.407577011966690161e-01,2.253146951766608064e-01,-1.467300132285648262e-02,3.722795660466087231e-01,-1.467300132285648262e-02,2.253146951766608064e-01,-9.407577011966690161e-01,0.000000000000000000e+00,-3.481292940648470502e-01,-8.450869401336180697e-02,-6.568462980149872288e-02,0.000000000000000000e+00,6.568462980149872288e-02,8.450869401336180697e-02,3.481292940648470502e-01
-5.498684684863663907e-01,2.936810958876935329e-01,-1.344043953310791739e-02,-1.664180556608812755e-01,-5.783026365468413310e-02,-1.664180556608812755e-01,-1.344043953310791739e-02,2.936810958876935329e-01,0.000000000000000000e+00,-5.365387989173486805e-01,8.625281507374504830e-02,-1.943031239648557174e-02,0.000000000000000000e+00,1.943031239648557174e-02,-8.625281507374504830e-02,5.365387989173486805e-01
3.459571141215260770e-01,-1.266055537336250869e-01,-1.628295701244604765e-01,-1.434986146046531852e-01,-8.760081352395041043e-02,-1.434986146046531852e-01,-1.628295701244604765e-01,-1.266055537336250869e-01,0.000000000000000000e+00,2.829130695104211668e-01,8.400908473467247339e-02,-4.206067557047089844e-02,0.000000000000000000e+00,4.206067557047089844e-02,-8.400908473467247339e-02,-2.829130695104211668e-01
-4.441749859446832982e-01,3.886896633875674967e-01,-6.604176519344856500e-02,7.262718805412607392e-02,2.915090942406606267e-03,7.262718805412607392e-02,-6.604176519344856500e-02,3.886896633875674967e-01,0.000000000000000000e+00,-1.000759425309983019e-01,-2.670321953828962980e-01,-1.627477337585584716e-01,0.000000000000000000e+00,1.627477337585584716e-01,2.670321953828962980e-01,1.000759425309983019e-01
-5.463366078362306977e-02,3.767673262219258801e-01,1.164948985867329534e-01,-1.070260130010314559e-01,1.458254725578588817e-01,-1.070260130010314559e-01,1.164948985867329534e-01,3.767673262219258801e-01,0.000000000000000000e+00,2.301232128167146340e-01,-5.811861201386346598e-02,5.825388674582024362e-02,0.000000000000000000e+00,-5.825388674582024362e-02,5.811861201386346598e-02,-2.301232128167146340e-01
-3.117885196076716769e-02,-2.631724458605495531e-01,-1.508554376529989971e-02,-4.701201591849049621e-02,-8.884098964286993305e-02,-4.701201591849049621e-02,-1.508554376529989971e-02,-2.631724458605495531e-01,0.000000000000000000e+00,4.581019052026859967e-02,-3.609942943865453169e-02,-6.570270157770459474e-03,0.000000000000000000e+00,6.570270157770459474e-03,3.609942943865453169e-02,-4.581019052026859967e-02
-8.536933520933289721e-01,6.500490485232698901e-02,-6.719167489315786002e-02,-7.737316769061225452e-03,-3.129819253659998912e-02,-7.737316769061225452e-03,-6.719167489315786002e-02,6.500490485232698901e-02,0.000000000000000000e+00,1.949309654754604881e-01,6.628190884619433731e-02,-1.701513777129773364e-02,0.000000000000000000e+00,1.701513777129773364e-02,-6.628190884619433731e-02,-1.949309654754604881e-01
-5.213556172053583904e-01,-5.887637735166025010e-02,2.783656245839526977e-01,2.318272525088554969e-01,1.186509845594700407e-01,2.318272525088554969e-01,2.783656245839526977e-01,-5.887637735166025010e-02,0.000000000000000000e+00,-3.168977019726900712e-01,-1.491586257655805881e-01,-1.108518912246300586e-01,0.000000000000000000e+00,1.108518912246300586e-01,1.491586257655805881e-01,3.168977019726900712e-01
-1.549308025785985921e-01,-1.549249555785395249e-01,6.509519546546059521e-02,1.957169267223673459e-01,3.511955318440471152e-02,1.957169267223673459e-01,6.509519546546059521e-02,-1.549249555785395249e-01,0.000000000000000000e+00,-3.695932690812158139e-01,-1.603781313180532853e-01,-6.391378994141141967e-02,0.000000000000000000e+00,6.391378994141141967e-02,1.603781313180532853e-01,3.695932690812158139e-01
1.159822762936043805e+00,-7.685925851905348605e-01,2.025347381145717329e-01,4.795547982445363955e-02,-1.735820837398405203e-02,4.795547982445363955e-02,2.025347381145717329e-01,-7.685925851905348605e-01,0.000000000000000000e+00,-1.094045167502636362e+00,6.189569399022560869e-01,-1.177355931273027512e-01,0.000000000000000000e+00,1.177355931273027512e-01,-6.189569399022560869e-01,1.094045167502636362e+00
-1.803462282369784897e-01,2.281507317589637207e-01,7.083420980686384871e-02,2.286874390952652325e-01,2.136692356861851771e-01,2.286874390952652325e-01,7.083420980686384871e-02,2.281507317589637207e-01,0.000000000000000000e+00,-5.491256821260255272e-01,-7.867674261133812685e-02,-2.835361839948191687e-02,0.000000000000000000e+00,2.835361839948191687e-02,7.867674261133812685e-02,5.491256821260255272e-01
