Output,MSE,RMSE,MAE,R2
Output 94,0.052363751586028226,0.22883127318185384,0.1835489553085953,0.0008670431748629692
Output 95,0.05760673595112594,0.2400140328212622,0.1914723099028858,-0.0009894475949077108
Output 96,0.049435617712603075,0.22234121910388788,0.17859971131607588,-0.009873062925243703
Output 97,5.532929104177729e-08,0.00023522179117117803,0.00018670697160357933,0.0
Output 98,0.049435617698679886,0.22234121907257748,0.17859971135571603,-0.009873062640819885
Output 99,0.057606735908635236,0.2400140327327451,0.19147230980103466,-0.0009894468565783132
Output 100,0.052363751554367455,0.22883127311267457,0.18354895526703946,0.000867043778970289
Output 101,0.05198052294965802,0.22799237476209158,0.1790338251124657,-0.0037279992462402323
Output 102,0.05114447458177471,0.2261514416973164,0.1769384329172999,-0.0007638757925299
Output 103,0.062479170020214615,0.24995833656874622,0.19693139621115105,0.0025091111633767094
Output 104,0.061561943646170805,0.24811679436541736,0.19803549665335765,0.001291774674133661
Output 105,0.06319992908383833,0.2513959607548187,0.19977610428537107,0.01039971804535178
Output 106,0.07046690338864556,0.26545602910584937,0.21080364728417286,0.006315446044951489
Output 107,0.07399376362670819,0.27201794725111095,0.21471829291375555,0.013402259605154065
Output 108,0.08801683492431768,0.2966763133860162,0.23813663140729213,0.017852981836959825
Output 109,0.09277041125496442,0.3045823554557362,0.23772699090430127,0.04195646541574782
Output 110,0.09696983041564687,0.3113997919325684,0.24572725705794388,0.023581474826319115
Output 111,0.11330270211763223,0.3366046674032198,0.2656499992063922,0.03294763812014179
Output 112,0.1381319921726553,0.37166112545254887,0.29745222608704347,0.02689264501219213
Output 113,0.15426597763755992,0.3927670780978975,0.31264387876486566,0.03653971594772587
Output 114,0.19523937624145227,0.44185900040788156,0.352332867773131,0.022254319877545226
Output 115,0.23532124713344907,0.4850992137011243,0.38306327990075967,0.06092313435852925
Output 116,0.30278500191039204,0.5502590316481794,0.43177359237529594,0.0915668368009599
Output 117,0.3782112321772714,0.6149888065463236,0.4861821568125352,0.1269208507580133
Output 118,0.3715180424122896,0.6095227989273982,0.4832653699296419,0.2325130723856812
Output 119,0.5029784401031875,0.7092097292784325,0.562774354627135,0.23290300175350875
Output 120,0.6090532276590662,0.780418623342028,0.6152429034933803,0.28194156947435767
Output 121,0.6971612206957993,0.834961807926446,0.6506466936826442,0.31362563147592115
Output 122,0.7162281282301699,0.8463026221335781,0.6600922192475184,0.3315679238516427
Output 123,0.7131258406634897,0.8444677854503922,0.6641631280486426,0.3822822160886915
Output 124,0.8356470161639241,0.9141373070627432,0.7119371124231834,0.3766267944299341
Output 125,0.9626604651831341,0.9811526207390643,0.760648805714338,0.43225141328719996
Output 126,0.9589636642515257,0.9792669014377672,0.7747347829784883,0.4581449799555257
Output 127,1.196033341508168,1.0936330927272493,0.8543695989695379,0.44866873313373523
Output 128,1.1620389602322958,1.07797910936729,0.840233735594729,0.5238445827491507
