-5.033325323409740815e-01,-4.535332766964214612e-01,-5.270317587345709764e-01,-4.041000664425878908e-01,-6.653484409779177877e-01,6.624456729486381812e-02,3.273255905252723252e-01,2.467590144178685163e-01,-2.839889474009404946e-01,-4.439783986772283808e-01,9.243134710186026726e-02,2.790563939244811720e-01,-2.344181323174854281e-01,5.241887829870755383e-02,1.343750328511082899e-02,2.717058286099208533e-02,3.671205528098273746e-02,-4.070776232530107230e-02,-1.747831257176888503e-02,-6.018653021668687181e-02,6.901366185133002429e-02,2.367027594488133047e-01,1.527031456428498690e-02,-3.137917076307949332e-02,2.647677675694465882e-01,-1.702400541258557720e-01,2.820672466634112363e-02,-3.757346077004150575e-02,4.570098068694800758e-02,2.564762744817615792e-01,-3.489649097716091553e-01,8.024650763385463015e-02,-5.307539043931235392e-03,2.228687764048269473e-02,5.301408788849992088e-02,5.503935166229578096e-02,-2.222542952443496561e-02,-5.585419906495310560e-02,2.780085181947347661e-02,5.329637811135869326e-03,-7.757961407637539719e-02,2.929946236907637544e-02,-1.495483690705331353e-02,1.066381197876124440e-02,1.079417767931115275e-02,5.681752387192837150e-02,1.222899579102921797e-01,-4.757813714825995244e-02,-4.749836302685500611e-02,2.308893953338959915e-02,4.316917105245719061e-02,5.432991304421215528e-03
1.924631669315088681e-02,3.671063619744405898e-02,4.396026730928584425e-02,4.079089232783993102e-02,4.176059699819850007e-02,3.113954025831866534e-03,-4.770432880473709364e-02,1.244831083806618860e-01,8.704827418173750886e-03,-7.250344895460092420e-02,4.020606373726259841e-02,1.368390776269840514e-01,4.914755791232564008e-02,-5.755204218741721139e-02,-2.377068849367972303e-01,8.155588791165238605e-02,-5.974757036513636543e-03,-1.835038290745429762e-02,3.382761319575011173e-03,2.501342253043046804e-01,-4.626207409871217757e-02,-1.383761821955074023e-01,1.129564194753834294e-01,-2.134580498709197707e-03,-1.408666344693855765e-01,7.668071795719809403e-02,-6.265437656387672083e-02,2.694301666237514797e-02,-1.138962274796573165e-01,6.364985789605628885e-02,-3.982150779994628881e-02,1.052331494160054920e-01,-3.317901104175893096e-02,2.673167135456257920e-02,6.667871647250799005e-02,-2.275400336339895510e-02,3.720270977212830621e-02,-2.351428737584275452e-02,-3.877735751844922640e-02,-1.251653275674680967e-02,-3.930928365717120676e-02,1.126254545688363667e-01,-3.851166225074958288e-02,-1.853643590855117221e-02,-5.980492611315211572e-03,-2.565761014269173079e-02,1.080799998540412782e-01,-2.033132857346429609e-02,3.326942308605601584e-02,-1.337886207594360041e-02,-1.860992808675824770e-02,-7.120964818135438329e-03
2.570537641614292768e-01,3.160657169587826609e-01,3.092598107418311759e-01,3.318992250893140206e-01,2.799417899852167935e-01,2.730822251318253957e-01,1.043793295595322468e-01,-5.011408431170913946e-01,-3.504513729003722600e-01,-2.444639702288361471e-01,9.745605181578474718e-02,3.219711588604485253e-01,8.327518838740222140e-02,1.164572184586580850e-01,7.791916696822913033e-03,4.125629472976604512e-03,4.278048110509092769e-03,-7.695388986500142046e-03,-1.001745778259667714e-03,-3.683742548454139315e-02,-6.989916147167087035e-02,-2.033025607046756444e-01,2.075639248367010525e-01,-5.892319837486285211e-02,1.190649108407645512e-01,-3.514548988421156012e-02,-1.148684330234133188e-01,1.194707823396353313e-01,-1.106617035795942200e-01,-5.173942084960536647e-02,9.746475818916160161e-02,4.505146237415570687e-02,-9.161239057759723581e-02,2.013404290525595136e-02,3.607667749551220909e-02,-3.105306636963616612e-02,2.685155522794550192e-02,3.651361311321628389e-02,-4.101078195397483278e-02,2.914518902235241696e-02,-4.426691464054061630e-03,1.448895793133589925e-02,2.634092127073390383e-02,7.434930628541422393e-02,5.822148602184907401e-02,-1.190738350995614037e-02,5.985805905752673156e-02,5.497084744953197738e-02,3.798386854508413457e-02,-1.889558750175910837e-02,-4.355854081391515725e-02,-6.139649161094112156e-02
1.438210987319096246e-01,1.126955437231418750e-01,1.246561556252912123e-01,6.603854988224372446e-02,2.395904125449448974e-01,-1.905750581851722858e-01,-2.669179451708211248e-01,-3.899798368164278384e-02,2.082769154986730542e-01,2.621526546686682169e-01,-9.222192848133395349e-02,-2.944971894141734103e-01,1.065037092991970163e-01,-2.744611484059118409e-03,-8.577056071899795409e-02,-2.561649942033501770e-02,-9.464605354092438597e-03,1.209414825126025640e-02,4.759129229061618421e-02,8.864755725442580170e-02,3.998350474627003492e-02,1.147230158203390998e-01,-7.985460681060105315e-02,2.052757859372138227e-02,9.094463733750912660e-02,8.564075787619453151e-02,-1.968523323965131466e-01,-5.316382027518375825e-02,8.284946870280532338e-02,-4.950662872171929067e-04,-2.638984043311425401e-02,-6.152409479781341395e-02,1.439924868681865811e-01,-3.455894929830555587e-03,-7.396598814357380029e-03,1.400687212109892610e-02,6.484518262191905219e-03,2.849773835254750670e-02,-2.951614754706628979e-04,4.135854027226019969e-02,-4.561340044955605050e-02,1.605479787823620996e-01,-5.375834897137796858e-02,5.289939714258063558e-02,1.430761094374365799e-02,-6.588385716642371215e-02,1.072819803084209683e-01,2.386829923684623267e-02,-2.333356046993109029e-02,1.022691290519118709e-02,7.506405614221292599e-03,-6.102925482224406256e-02
4.889805844202862462e-01,5.736704588323843224e-01,5.429094564744598728e-01,5.778481405052575681e-01,6.231009329927309492e-01,1.568546346208281039e-01,2.231538649882328085e-01,2.473163861587316936e-01,-2.378690030655698784e-01,-3.526064854060341203e-01,1.456037099696712300e-01,4.750085354996159137e-01,4.838526060965102349e-02,-4.125229603013428337e-01,-4.204103098899539259e-02,-2.028061129009265662e-01,1.064641315793988380e-01,-6.276165021811117017e-02,2.243585520106357867e-01,1.044532555867736801e-01,-6.144421059958963399e-02,-1.649720315106218693e-01,2.662881128136243558e-01,-1.548054690424646440e-01,6.490960231088302446e-02,1.051692996005718431e-02,8.912684369052197020e-02,-5.807487586887215281e-02,-2.298496194601555576e-02,1.267029452974093862e-01,-1.516941013372769542e-01,8.397331903424767874e-02,1.275617764954194849e-02,3.035469722604224388e-02,3.332786299428137922e-02,-7.926401919669882890e-02,3.352137208565417886e-02,-2.359088065358584327e-02,3.261036751363131925e-02,2.546851447472388286e-02,7.754172902873358864e-02,-5.444801066316018456e-02,-1.904726140630594658e-03,-2.098038438430895741e-02,-4.177799253002731361e-02,-1.709358347786064589e-02,-4.991017418005843503e-02,1.246966596224847838e-02,2.914995639298909903e-03,-2.016851382163041724e-03,-9.953222555247765585e-03,1.477904689955466394e-02
-1.753321973352832963e-01,-1.720294764648701569e-01,-1.689511585061935217e-01,-1.679712210600549649e-01,-1.688242236962537168e-01,-2.001923423690886439e-01,3.684196082642764436e-01,3.296358361799853753e-01,3.130864411089271937e-01,3.236719836019961716e-01,1.670793281648902395e-02,5.286874554544881977e-02,-2.322837470682881898e-03,-1.808506623501746416e-02,1.208215687808839311e-01,8.957655444113936383e-02,-1.926676399533741937e-02,5.411207246337462924e-03,-1.454710096513712747e-01,-6.481431739173784679e-02,-3.293374127830032971e-03,-1.274231112560200718e-02,-2.353589640960872947e-02,-1.264145797364665813e-01,1.845001869414720011e-02,1.428706224049159923e-01,-2.307678040060135438e-01,7.747445520117562934e-02,-1.218767599852912248e-01,-2.329267917557423934e-02,6.635522915432673363e-02,8.487067360058303533e-02,-3.385158364190463121e-02,3.972836892597563993e-03,3.178036891127102026e-02,9.887915575132223689e-03,-8.777376975421111172e-02,4.824200717529070204e-02,-1.242817061783037420e-02,-6.791299357515026558e-02,6.445477596302777445e-02,3.325019966037135594e-02,-7.728676546170153150e-02,2.239893366734964711e-02,-1.880259712519020965e-02,6.077479739938462105e-02,-1.091966602800421501e-02,-3.885596440414697261e-02,9.468068945936461422e-02,-3.482141006396201333e-02,-6.261522434484320665e-02,5.772326222014689812e-02
-7.683507278813318797e-02,-7.373186992782100602e-02,-1.157244315861534895e-01,-8.318104925402766692e-02,-8.307148786629117709e-02,-9.742031064890188663e-02,7.503432649104845031e-02,-2.575626290849672428e-01,4.235677755346525797e-01,7.424217535473203178e-01,-1.851095041958519469e-02,-6.726935659746448304e-02,-6.388434251633387517e-02,-2.583314943337930436e-02,1.967312196174849648e-01,-3.113982959970876263e-01,6.153768462594582517e-02,1.015569373817756978e-02,2.413139805418834105e-01,-2.410088829836282698e-01,7.536881493311371749e-02,2.411211246212476567e-01,-4.567788464786776831e-02,-1.946915860966639059e-02,4.293922129559954275e-03,7.239687505995967554e-02,1.599675245901045484e-01,-1.517307493667901241e-01,-4.891490363658210216e-02,-1.654442919941548074e-01,2.205009134653224956e-01,3.931903560303236927e-02,9.727852359919725300e-02,-7.272443830971814759e-03,-4.016010300772904218e-02,1.886480448838182694e-02,3.735644962360645804e-03,2.783192425737519154e-02,-2.104240444566351370e-02,6.687158975634654133e-03,3.033526193943998639e-02,-3.233004219555240394e-02,-1.391102347573150259e-02,1.734741433203885325e-02,-1.176872019952884957e-01,5.078100206964899360e-02,-9.869952272084775435e-02,1.166556295542325178e-01,-3.182452714383692677e-02,-1.584526307883539573e-03,5.090621456946769520e-03,-9.791399447861245942e-02
-2.394974090565661975e-03,-1.015270406997371110e-02,1.391657454123297090e-02,-3.070426702689208701e-03,-3.811298139886919178e-02,1.398868084761868691e-01,-2.779644976821261937e-02,-7.796633553973297825e-02,-1.364665538446039605e-01,-1.901301289009421081e-01,-8.861715773986934483e-03,-2.386778882975046714e-02,3.913651084864250979e-02,1.677891420143712009e-01,-2.055614209585688024e-01,1.258777538950332509e-01,-2.749219523798892076e-02,-5.446091649506972637e-03,-4.969925394203571906e-02,1.583751582867717056e-01,-3.492121695665108272e-02,-1.121080334544848345e-01,3.372063948185430315e-02,1.280543139210625903e-01,3.230439371615535793e-02,-1.451965426679781013e-01,1.980315129606327607e-02,2.820746921569517156e-03,-4.352574920867636338e-02,8.531715332309527944e-02,-9.504786057016401113e-02,6.500699896490463869e-02,-2.839373700784268706e-02,4.225266813690707612e-02,9.034841576955941755e-02,-1.395800060218462257e-01,2.918997272980911051e-02,-5.377550097440144099e-04,6.196530361873571480e-03,-5.799538840947188190e-02,-7.889664769498017094e-02,4.135416288413516078e-02,-7.636819740966939267e-03,1.823548749758559934e-02,-3.883702243686355110e-02,1.045392046373823033e-02,3.572040405960889842e-02,-2.707825428192748435e-02,3.304908575236708418e-02,-9.763734988479750784e-03,-2.192432755303491687e-02,2.570830910947261710e-02
1.350886983890516313e-01,1.254183030641037033e-01,1.661660283559903140e-01,9.723545489357383886e-02,2.759858948317193694e-01,-3.791768755236784028e-01,-3.640261167928577901e-01,-1.585849388174553065e-01,-5.160322481523925420e-02,3.886129501123389979e-02,-2.735925833537790341e-02,-7.653836948740419532e-02,1.585654568148853472e-01,-6.040077812793937656e-02,4.024868799768344108e-01,-3.118644046163041583e-01,7.300271499916483053e-02,1.183361128636837905e-03,1.688804518358279216e-01,-4.144662331929301335e-01,-5.351825601472755961e-02,-1.721994290283825335e-01,5.945203687022065225e-02,4.806893851689778008e-02,4.790751772617953680e-02,1.166714150488581958e-02,-1.009160334891003874e-01,-2.763013721064205286e-01,1.777693254504061071e-01,1.563426109772081754e-02,-8.427826379712487215e-02,-4.518298501981096033e-02,3.148560360138449865e-01,1.552468975188324093e-02,2.912685779998385252e-02,-7.197426613713467369e-02,4.839616183901149921e-02,-6.440907505946638634e-02,8.656599122676949393e-03,1.798941647504067459e-02,-7.859135980809731775e-03,2.104778780651529041e-02,2.306781157780033245e-02,1.795547535709594508e-02,4.954092410899315485e-02,-3.389925306166385183e-02,1.534725578874088572e-02,-2.913123986862371090e-02,1.956156173252252342e-02,-3.206351684011858952e-03,-1.577645187969891130e-02,2.433061110099025981e-02
3.432701745424544537e-01,4.119788173937725118e-01,3.776868834928307495e-01,4.405718617066548548e-01,3.403222626393435091e-01,4.000301290458982972e-01,2.586451074182559706e-01,2.084358590587934157e-01,7.209487471163107675e-02,3.701651529362990495e-02,1.236430496197432061e-01,4.032425777173272996e-01,1.032400348964549082e-02,8.508389750696176979e-02,4.853945764871964719e-01,1.245009779086462126e-01,-5.050317539026140390e-02,2.751042754910017207e-02,-2.894988936765338083e-01,-4.248096553271127895e-01,-3.916495049832578040e-02,-1.024438788088726099e-01,2.196202531847851747e-01,-9.199491785191399318e-02,-9.493878536474105456e-02,7.950842463001824012e-02,-1.492273042345727274e-01,-3.527176726888419517e-02,8.254943251724926323e-02,1.036638112857369565e-01,-1.718279586885330112e-01,7.491978015799569818e-03,5.251280993220717314e-02,4.089028830390498137e-02,1.152853566681174002e-01,2.187245806164777456e-02,-1.270664228213291558e-01,6.221410291181894703e-02,-4.619657943783440912e-02,-7.981591028438071028e-03,-7.572878879700457866e-02,3.800566898635046598e-02,-6.835801504775004811e-02,4.827956256454334072e-02,3.032130242801771985e-02,2.791137319655625018e-02,1.907417888946061346e-02,-4.779771853273917515e-02,7.469510184648771312e-02,-1.602007228170120381e-02,-6.041307326261297073e-02,6.024499007275233020e-02
-2.435411272532475233e-02,5.905617783733897036e-02,-8.915112251199827642e-03,6.350946074393601370e-02,5.614035206408759388e-02,-1.816432560288073206e-01,-1.647277642691652444e-01,1.388091003788999023e-01,1.884537156901757993e-01,1.808264575084513048e-01,1.307894621057014428e-01,4.196405677966975056e-01,-3.162908111678281592e-02,-3.666169856633917368e-01,-6.534462640764064634e-02,-2.681456129178415651e-02,8.213007447457123036e-03,-5.673835055151563340e-03,4.734042084064248035e-02,1.748569866271869888e-01,9.256686015937595075e-03,5.486455237234503374e-02,1.933779980976028379e-01,-1.863367699752934981e-01,7.982341886176720983e-03,1.215358568048517801e-01,-1.433122784740765709e-01,-3.025569418842191487e-03,7.709639533242961841e-03,2.759876409921045021e-02,-3.578422486740311104e-02,-1.733838081478215149e-03,6.015288168260693458e-02,6.305336235333718585e-03,3.280002939006205348e-02,1.529653549084945274e-01,-9.603972064560829802e-02,9.874011932188377083e-02,8.441818782341809629e-03,-1.317933169227334701e-02,-1.029705719338436382e-01,4.237221433945391989e-03,-4.174735370617167762e-02,3.702574370358840093e-03,8.947400488650975037e-03,5.861724447407611061e-02,4.390922891603682605e-03,6.857148074138721960e-02,-4.789799585724918707e-02,1.627204064381893370e-02,1.815802002110587093e-02,-7.365051398202943078e-02
