2.707870730762598210e-01,2.511340850816512482e-01,2.513399133729310453e-01,2.373700478008304859e-01,2.365596516741533539e-01,3.603719665952322959e-01,1.683956558860304764e-01,9.422522229055559084e-02,8.620456173804219580e-03,-2.204529147600343617e-02,-6.275610369013265299e-02,-1.999426570490364652e-01,6.171260952768378716e-02,3.734828501900642750e-01,9.425839167802049778e-02,1.181601650876689530e-02,-2.048151695482837084e-02,2.304213990723119262e-02,-4.450565249368809706e-02,-2.080421441031813368e-01,3.427218095648251750e-02,1.019125114397592957e-01,-3.845752223877053205e-02,4.201114003645583378e-02,-7.561153635206556423e-02,-6.243898051856602155e-02,9.239781524486605224e-02,-1.491999995647550203e-01,2.050589177369254168e-01,1.341831765202362511e-02,-8.590641992196300369e-02,-1.226262621268702085e-01,1.443489544323544593e-01,6.081940471499045625e-03,1.870172090775490403e-02,2.606570171607277414e-02,1.920973711049154403e-02,5.694824332949350448e-02,-7.560623715506374458e-03,1.243511551644088838e-02,1.064984062620026595e-02,2.239861405572713543e-05,1.602351277095589999e-02,3.854082413685207958e-02,-2.905410430979420752e-03,1.863570710806482927e-02,2.753555033965614587e-02,-2.841677091305519834e-02,-1.812203179673295070e-02,1.498955817531510103e-02,1.275719365762547491e-02,1.409870096498386065e-02
9.149686067551350555e-02,1.151267078594477855e-01,1.065300509461561546e-01,1.277971413230505060e-01,6.722834529980209473e-02,1.938906460631653339e-01,-9.173284201895406942e-02,-9.217325008749889526e-02,-8.008668325828523921e-03,2.646023734746559553e-02,4.022452746659387762e-02,1.319768944335770744e-01,1.744160661772938339e-02,1.458424863213303724e-01,8.658086341140933118e-02,-8.952860357377824541e-02,1.825721504273589146e-02,-1.127762560772510060e-03,7.056684125798803886e-02,-1.594370693347979817e-01,-1.381327233323020355e-02,-3.494925936654028759e-02,8.216184174121085593e-02,-5.573475182636614123e-02,-1.070920721446240315e-01,-2.287025913981839131e-01,1.840526284576874394e-01,-1.247567712541680640e-01,2.974543920399853533e-02,4.186908494059816965e-02,-6.643078484020042973e-02,3.461468921792400233e-02,4.767123784503742023e-02,2.667655702641252499e-02,5.130807072126265800e-02,-6.546059846183023556e-02,-3.369568456575759707e-02,-4.046545609132150279e-02,7.218322126528593265e-03,3.672545178579661451e-02,2.388473058377725208e-02,7.061123178807161838e-02,-2.889576342365447054e-02,-1.974077009605286481e-02,-2.180331224544803867e-02,2.880199269725372893e-02,-7.300223010182919914e-02,-4.281190791519582511e-02,1.242705576677300139e-01,-4.055325573185179083e-02,-9.859193867960172608e-02,9.849672661793365536e-02
4.630934509187756842e-01,3.667697881469508259e-01,4.825654484275180289e-01,3.324398285957052557e-01,5.494650826153426593e-01,6.407780837082080461e-02,-1.348759682814753558e-01,2.787025230092791683e-01,-1.031031315854337854e-01,-2.757480127986217111e-01,-1.518752787248852099e-01,-4.827106773327223821e-01,1.388591064338950409e-01,2.082521870484401599e-02,1.059959379187853101e-01,9.168273686571136449e-02,6.911733305307735456e-03,-3.710663301331503655e-02,-1.179691183533428667e-01,-7.452587926013938546e-02,-5.537323972816840523e-02,-2.097247240246857825e-01,-2.147479301049130818e-01,1.775761662573874800e-01,3.175376517563578416e-01,-1.780565761937894231e-01,-1.362584394283867725e-02,5.999457398187894863e-02,-2.071474292040905718e-01,2.385275363687351380e-01,-2.405850026258892771e-01,2.641791193017048456e-01,-1.559643764076354688e-01,1.181679151114230567e-02,6.324447073561786925e-02,-9.633431910077568106e-02,1.254735311706361434e-01,-1.085747910941072675e-01,6.170794997508887575e-02,-1.471895364013897090e-01,7.551003895325245074e-02,-3.166994615168372551e-02,-6.029876545241749652e-02,-6.995939378859938711e-03,1.235318814080508740e-02,4.575157323859890129e-03,4.151604483201809526e-02,-9.040107629144519819e-02,1.179690149165889407e-01,-4.010643468811658091e-02,-7.261389063105429253e-02,1.075306232362044506e-01
5.924276748284094257e-02,6.997751258488832393e-02,7.475092501664327982e-02,5.764060437733107417e-02,1.509267209409422827e-01,-2.462569005191061478e-01,2.913489291003147630e-02,9.304710062400409210e-02,-2.107806456193851152e-01,-2.828249445737870404e-01,1.545072720630514054e-02,5.212236091276811756e-02,4.209285132150134695e-02,-2.023899754550924079e-01,1.774079933022204014e-01,-4.745338467266490418e-02,2.551971502442359693e-02,-7.765683201166802621e-03,-2.326537670857468584e-02,-9.925035734907536322e-02,-1.631161920347878186e-02,-5.100116406262010516e-02,2.836043281599472804e-02,-5.604504649351858131e-02,5.661940921042647734e-02,-2.937418895081136613e-02,-5.974546728171273996e-02,-7.573585344733508966e-03,-1.297365491627471869e-02,-4.087915488092896260e-02,5.950510397989887401e-02,3.178085648063882270e-03,2.061425426022540919e-02,3.871801290736264726e-03,3.252861660205751126e-02,5.108589279945371930e-02,-2.107900829324616671e-02,5.775417716285267955e-02,2.250929150956597694e-02,-9.770547250718170269e-04,-4.824891632377398959e-02,-9.583710193354074564e-03,9.418311982418140285e-03,4.120013409606364946e-02,1.646926866238961409e-02,1.496797431314927408e-02,2.613523355741727977e-02,5.424069751042785367e-03,8.248648136677149550e-03,-3.393395901548860311e-03,-5.487577423674136999e-03,-1.649577722204832037e-02
8.621235341820623899e-02,1.103371126361531313e-01,1.168404386985489873e-01,1.306190707673354490e-01,1.059556465973607031e-01,3.513909747183664029e-02,-6.837276633863001440e-02,-1.057261005234837181e-01,1.951435654170380618e-01,3.120802371656629659e-01,7.491540800077342577e-02,2.407647286603137593e-01,-3.296204520178769304e-02,-2.145763942392843737e-01,9.068034184223930372e-02,-6.545066400341691126e-02,5.572034927257035926e-03,5.846552831236829020e-03,3.685400729629245697e-02,-2.143594495912055919e-02,-4.593214208032291024e-02,-1.370061566688621779e-01,5.099476073808438537e-02,-1.446025212384627889e-01,2.742289733328215698e-02,2.129287695266583735e-02,-5.023909760579087919e-02,4.147790874943128175e-02,1.945256705959269583e-02,-7.673366686172775758e-03,-1.701621757979868924e-03,-2.892137904126279579e-02,-9.798349694279801653e-03,3.720909025920204893e-03,1.840484256087526489e-03,-5.599672433596005611e-02,-3.436490664069789987e-03,-1.106479152803423183e-01,-1.684605074571329797e-02,-8.131664875036298881e-03,-1.970595789098180881e-02,4.465840747692128437e-02,-6.497535314383746929e-03,-4.767415904324925902e-02,3.457302441539084753e-02,2.421164049374517017e-03,5.082225105490621037e-02,-8.439866591978094010e-03,-4.945007513155198070e-02,1.547246701959499419e-02,4.488458199063972281e-02,-2.061079031815520740e-02
-5.486931778153736339e-02,-5.488630228258074145e-02,-4.392067698145619981e-02,-1.303316831714944422e-04,-2.449843451794675164e-01,5.642193616268833534e-01,9.171160266160158780e-01,8.194740462279500592e-01,-6.602727252802956803e-01,-1.157698469088827897e+00,3.797435953464311370e-02,1.196689764877835738e-01,-9.786696091269109221e-02,3.916696055490614392e-01,1.067622731428469335e-01,2.722774876418973533e-01,5.206686585991961852e-03,-5.580552992892331282e-02,-2.950955531855660730e-01,-2.037027604426097094e-01,-3.852128417514866926e-02,-1.230966833610797756e-01,-6.392931942185119121e-03,8.095750664301834543e-02,-3.552994463798232749e-02,-1.571647843850299542e-01,-3.313135545365757106e-02,2.746292510917140994e-01,-2.235648557349053656e-01,8.122493855390268414e-02,-1.785924931396389720e-02,1.430150639822318492e-01,-3.467590974381249969e-01,-8.068405324206289267e-03,7.688040456313400411e-03,3.525005533938359303e-02,-7.150490492869096895e-03,4.660049692396917020e-02,1.070202340068759049e-02,8.727773970296584527e-02,8.625083751521681052e-02,-4.588508699289731152e-02,1.695039402942068868e-02,2.870885950200739029e-02,5.268193916203260663e-02,-1.579759736227497047e-02,-1.585623265546249900e-03,-4.980820689694650735e-03,2.726400388947543621e-02,-8.406213334756600097e-03,-1.421189395831489420e-02,1.355963706233078402e-02
1.357015689696303984e-01,1.674036065927384243e-01,1.512457628194621706e-01,1.670626628629228727e-01,1.575170400795641024e-01,1.163720200654286135e-01,2.416992776389042530e-01,-3.035607591178181019e-01,1.266100504765192425e-01,3.108534722910786252e-01,3.794969951367543892e-02,1.266227343680097484e-01,5.022436277290918960e-02,6.804570581167801446e-02,-6.669219523528801576e-04,6.930646233282693192e-02,-5.365732278814348138e-02,4.523793735861379728e-02,-8.599591668651934695e-02,2.443154495534552439e-02,-1.360237743697689794e-02,-3.368857727769459381e-02,1.139610217867460390e-01,-7.885780799977946953e-03,-2.670332447698475428e-02,-1.139614611055335819e-01,7.603963069926666929e-02,-1.429098437417726242e-01,1.680747150712947890e-01,-2.140273544581751744e-02,-3.949040913363392052e-02,-9.861489452226362973e-02,1.574498613067593089e-01,7.707336497967762039e-03,2.076882100357804392e-02,3.403339731589901523e-02,-5.345502513673239253e-02,1.629914470789682254e-02,-5.303789196851758925e-02,7.050410178515378878e-02,-2.944675018156381677e-02,1.504940401745038375e-02,2.211134405777191378e-02,3.785249242288795529e-02,-7.155427976033323922e-02,2.596794690479738155e-02,-8.467179550583729675e-02,9.127152963137086239e-02,-8.816517890180397554e-02,3.433210687890095314e-02,4.017629214879716443e-02,-8.069984629923174224e-02
-1.041914671362184353e-01,-1.394872927169036325e-01,-1.192579855248460802e-01,-1.431656998077385778e-01,-1.183713306620241545e-01,-8.194391459207184258e-02,1.167650977062194007e-01,-7.741101738864369919e-02,6.014886525566656150e-01,8.313667702192508724e-01,-4.506628175955494642e-02,-1.489953922159036326e-01,-5.074192684746547249e-02,-1.585485938325148780e-01,-3.002343547045372985e-01,-1.915038046676476036e-02,-2.021021219803467717e-02,2.218759604110908529e-02,1.104107214900113682e-01,3.365602423988973135e-01,8.068404536314598141e-03,1.268261419938575968e-02,-1.224408276148239438e-01,5.709666583883484664e-02,6.259833974143996609e-03,-2.781883676448182810e-02,-9.690650589907045392e-04,4.272741217699333599e-02,-5.240443946586723079e-02,-1.614753957959856601e-01,2.243756755265275404e-01,-4.275561609453222556e-02,-2.329228412835163652e-04,-1.688522422964786746e-02,-3.139968289965941461e-02,-1.243877977381590769e-02,-4.423275008099163868e-04,3.565739539491306204e-02,3.252261108249794586e-02,6.865138223559782982e-02,-2.565005684799267008e-02,-2.627409627051655386e-02,4.384054156453637968e-02,-2.904863553614377147e-02,-2.949501158738786211e-02,-1.470069057409389979e-02,-8.130276365272233463e-02,-9.932565326274146993e-04,-1.534745656463312909e-02,-2.747333911294812855e-03,2.404461114290971577e-02,1.494924738998416359e-02
6.315172175146543943e-01,6.149725271837458429e-01,6.212638819669716872e-01,5.593058549345200081e-01,7.707689899572756076e-01,1.509876060066679404e-01,-4.293722121840772843e-01,2.181693678635635292e-01,-4.811735215083100259e-02,-1.973567748921444820e-01,-8.230611527467679434e-02,-2.552554149608756151e-01,1.899621182182942014e-01,1.134552513957365200e-01,2.310040632107479286e-01,-2.729186478970783980e-02,8.778396941367911516e-03,-1.107347657353378347e-02,-4.018706820525705381e-02,-2.515312289938304025e-01,2.860215723226168863e-02,8.088519430827394163e-02,-4.446862716962969239e-03,-3.622079205746394498e-02,-1.329263648738619463e-01,5.633297890683137271e-02,2.806897624088026261e-02,8.503075923727362873e-02,-3.571769404756863081e-02,5.565291231554563706e-02,-5.417893953978848015e-02,2.532935329456765389e-02,-1.250929112376448216e-01,3.957942138030117601e-03,2.353079847882557502e-02,4.437189641460433792e-02,-7.186628642360247399e-02,1.598986706256982360e-01,-4.816129754929310280e-02,1.235800527504015735e-02,3.397452742074630327e-02,-2.579860473219799250e-02,5.676633823070215135e-02,2.449526536374140723e-02,1.911796623167183462e-02,-9.201372830392745214e-03,4.605963474747804681e-02,-4.387381424249239825e-02,-1.225110252051252874e-02,5.687129474052345958e-03,2.391680643664623879e-02,2.562421258392620291e-02
-5.734668799882879087e-02,-5.826665571184241194e-02,-7.295149663275032892e-02,-5.031890179394032936e-02,-9.810939918761300838e-02,7.402759347738271933e-02,-6.890190838715988531e-02,-1.943946648903483732e-01,-6.223101573052586266e-02,-1.979574915261804284e-03,3.140923462038536663e-03,8.858030189250106282e-03,-5.914624583795590612e-02,-5.359952450196605461e-02,-1.357277946138064351e-01,-1.191652514865376294e-01,2.793361860850904904e-02,-2.032299252578034874e-03,1.707040557623186183e-01,9.733916535166224626e-02,9.284027248875569710e-03,3.133743084301165299e-02,1.390996169187263057e-02,1.131664270518215054e-01,-1.246471733003662735e-01,7.593040750288305996e-02,-8.399018195419488686e-02,-1.397607591784687520e-01,6.254078536119714316e-02,-6.911484031084035029e-02,7.161712042480204710e-02,-4.660355348701102074e-02,1.941466240728270121e-01,-1.721261771343183741e-02,-3.105629722753635441e-02,9.027573919987881557e-02,-5.319378969904036032e-03,-2.013894142580126626e-02,-7.994100671920273404e-02,1.677433497605488322e-01,-1.282889596569000978e-01,7.888640421954914994e-02,-3.185504830215264704e-02,1.563897654905635135e-02,1.207756940065128452e-02,2.171727449404512941e-02,2.761289278595754210e-02,5.810205344191554655e-02,-4.549302552081270490e-02,1.330188090943194325e-02,2.265530565552383024e-02,-7.933567685818077031e-02
3.156182529367163730e-02,9.923318588321622391e-02,8.927231184754932936e-02,1.113964606038500837e-01,9.730066964578193422e-02,-1.003889689617786657e-01,-7.065591942670738923e-02,1.333734815817425867e-01,-4.171031820244441857e-01,-6.100741108429930115e-01,1.124147673595710106e-01,3.634746539566329204e-01,6.463666258811943954e-02,-9.455332904224376250e-03,1.805593245825983795e-01,2.916018510713595455e-02,-1.513297321635395307e-02,2.185553039634090602e-02,-1.024265362126324380e-01,-1.564788485432711818e-01,-4.520911045332476341e-02,-1.266157401543852590e-01,1.400650690991620817e-01,-2.781422221917901894e-01,2.861587349675491776e-01,-3.413863568401471760e-01,1.599968259881265065e-01,-2.793480806185748011e-01,1.017133823508875462e-01,-8.360925319734899275e-02,8.348621459733432393e-02,-3.165341780874889044e-02,2.178101081602211719e-01,2.735380751170444352e-02,7.300463712624442880e-02,-1.715283171763620773e-02,-4.516393089077241213e-02,1.737664714352660927e-02,8.813483469385915980e-02,-3.264561394696858382e-02,-6.203315367973154942e-02,3.834989134083862522e-02,-2.838493903549941036e-02,5.695561621186652490e-02,-4.572886371278327144e-02,1.176284380091508971e-02,7.537839951013562689e-02,-8.356129615878865602e-03,-2.325507095156347653e-02,1.230536223727971348e-02,2.634946089572069716e-02,-4.096639183716562632e-02
