9.126147151951746750e-01,9.570801871018862483e-01,9.020724281016486712e-01,8.968538453880345873e-01,1.098491494852482875e+00,3.720802694144122458e-01,-1.780912923550773130e-01,-2.644990844188432333e-01,-3.599497540288615349e-01,-3.845820293931195843e-01,-7.560596464185054266e-03,-1.738552725941796759e-02,1.769950640531988972e-01,-4.026089548434757387e-02,7.929303954890946915e-02,-3.203880271147503678e-02,-2.098341674994976674e-03,7.974801505734515142e-03,4.827041931553355085e-03,-5.003445341416986464e-02,7.145438938025583386e-02,2.443694362022538757e-01,1.657603084195513332e-01,-1.104781876072201546e-01,-4.296525567647059562e-02,-4.220030361897636473e-03,7.260222409313626946e-02,-8.791925728326795142e-02,1.288727934390075311e-02,-7.584345099069185470e-02,9.689645323112673625e-02,-1.463775228922499852e-02,6.494347988562215734e-02,5.903799220589980162e-02,1.332032377977665216e-01,8.399763781406570373e-02,3.762735438416410505e-02,-2.724866093461280128e-02,1.237710321107532430e-02,1.744775410152515915e-02,2.783987440780907527e-02,1.597937316688331777e-02,-1.745373899188265923e-02,-1.631553114517191733e-02,-3.459498139685121543e-02,2.124937806491012868e-02,2.587552076451153649e-02,4.424488971322361464e-02,4.209075810393004408e-02,-1.479765699622877066e-02,-4.746365834868841033e-02,-4.437115664628152323e-02
-3.869263690768909858e-01,-3.858690210708621837e-01,-3.919880041055182618e-01,-3.515959436669622851e-01,-5.285945518995549541e-01,1.107126546368552844e-01,3.272052634303057594e-01,-3.784630192273887861e-01,-7.672017082238956343e-02,4.863971304567110687e-02,2.298562214692569453e-02,6.785362361449694124e-02,-1.060093402884071112e-01,1.707123865486049330e-01,-3.141677002162360233e-01,1.639518187958803885e-01,-5.060598668625906210e-02,1.602178545063217760e-02,-6.089406094708843531e-02,2.733060947219771997e-01,-2.193186708711783450e-03,-6.220592890181377010e-03,-2.835163473394097453e-02,6.833165758939925560e-02,1.125514046815287716e-01,4.786605245528455232e-02,-1.219926276917139840e-01,6.758598539651060333e-02,4.846797744283001808e-02,-2.253639020497603604e-03,-2.008248717535165984e-02,-6.707348405141635994e-02,1.176706011972825788e-02,-2.089241893029214481e-02,-4.817228417775466093e-02,2.769983623907430054e-02,2.616670858099413334e-04,-3.400346210822186716e-02,-1.593889272003438592e-02,6.629333784699163561e-03,-1.068100462735067091e-01,1.656754343460148382e-01,-8.420379846037757965e-02,-6.264291002734949376e-02,1.732495048604554277e-02,-1.718343950203325352e-02,-6.694785365666794386e-02,2.184240345717754911e-02,-6.056786538485223886e-02,2.191827908924515872e-02,4.147671883345786792e-02,-1.011560278971988976e-02
8.710895063461440713e-02,8.299388220007736239e-02,9.030516466385396512e-02,1.143096281318027319e-01,1.325856907056074951e-02,3.007259648079111392e-01,-1.954231519518944138e-01,2.809845035513553468e-01,-1.471413812338277505e-01,-3.319762176883585547e-01,3.144574162344170726e-02,9.801690624145073527e-02,-1.088128283249619327e-01,-1.003962743571298610e-01,2.109136792042410474e-02,-1.085187291143029364e-01,3.972177088562744290e-02,-1.888017513547789530e-02,1.224297094877437320e-01,-5.426924696549072918e-02,-2.578982881081090528e-02,-8.145984700665037659e-02,-9.799771449373781765e-03,8.615232264232539072e-02,-8.917908504129969105e-02,-1.125663624332566559e-01,1.277551179853121943e-01,-2.662753497326444257e-02,6.524107662443696595e-03,-7.289270440023661035e-02,1.074989621942683549e-01,-4.319001047329264209e-02,-1.104486362501845564e-02,1.396470676231717500e-02,4.677331688524679482e-02,-3.012179675207481144e-02,4.576360302904873729e-03,-2.464581936604572088e-02,-4.644780205640525184e-02,5.209652610626561847e-02,-1.402230240386371229e-01,1.553584767145691457e-02,-7.593655144603877853e-03,4.827098211041284427e-03,1.223390918838085720e-02,1.090573048937742377e-03,-5.377993059829243305e-02,6.208433116356416870e-02,1.917436766066098197e-02,-7.004118167359260280e-03,-3.389185006724828447e-02,-3.514082977489998288e-02
-1.206842826516097561e-02,-6.093236859025247254e-02,-2.844766216466756981e-02,-9.622011663662521919e-02,2.766225994411324052e-02,-1.290442756309653494e-01,1.466085026659715296e-01,-9.849302213809273121e-03,1.482440707591115014e-01,1.367642338836012050e-01,-1.022817857329896274e-01,-3.260786567125912860e-01,8.210981229757664812e-02,1.550479236237050154e-02,-4.823556141669255726e-01,3.464736847602994385e-01,-1.261967032187133464e-01,5.588431630841462355e-02,-2.130756073031333520e-01,5.553096890038707878e-01,1.720291735393331828e-02,3.899189610464787181e-02,-1.031287317387707264e-01,9.337369650220765649e-02,-3.314202885361525880e-03,-5.112437126287026901e-03,1.415226595343399563e-01,-1.635750311729090578e-01,-1.165316358901526267e-01,-1.827127237805156179e-01,2.815710877457238692e-01,6.569566694734010892e-02,1.121012739590951379e-01,1.958607527762578227e-03,6.833681855139331178e-03,-2.109886994562379728e-02,6.764711452636058830e-02,-1.547084681430845911e-02,-7.084310235378398976e-04,-6.187835167204337045e-02,5.085646315269142653e-02,9.633587012596147095e-04,3.381432437670238433e-02,4.217140484174456555e-02,-8.483545713076123818e-02,3.465793941827471046e-03,1.995951941020425446e-02,1.007531332514607914e-01,-5.507556879405520189e-02,1.303612995819992612e-02,3.649845372607118249e-02,-1.410413915163703513e-01
-1.472447846184781195e-01,-1.687537422893050643e-01,-1.650645784965846796e-01,-1.392720946296454876e-01,-2.553797928748476331e-01,1.546227996751805556e-01,2.670920577250442962e-01,2.255067608823129455e-01,6.228991290690505389e-02,4.220505113601070307e-02,4.763473399214786068e-03,8.041316944433005501e-03,-1.373110044586565159e-01,-2.859723186502856340e-02,-5.817289270919686218e-04,-1.547176093120999907e-01,7.369408473791518033e-02,-4.122288607577792585e-02,1.699251550543650624e-01,-6.001196127988708134e-02,1.016702374600745966e-02,2.705142672266392864e-02,-1.001959143238354971e-01,-2.760582128242146729e-02,-1.767352524154676696e-01,2.776599045606120003e-02,-3.591697615954288214e-02,1.265282422732433021e-01,-9.577160556969047112e-02,-2.229875462792654459e-02,6.414413855846580470e-02,3.068241867027853356e-02,-1.215612168830641632e-01,-6.518413406959398283e-03,4.020442987341214802e-04,8.494673206883313760e-03,-2.558070139590455476e-03,-3.547398514682467002e-02,2.095830687106371021e-02,5.555038755832818892e-02,4.665264616069500492e-02,8.281212196730544650e-03,-6.965404931006570141e-03,6.550023738444324395e-02,2.915969235452262054e-02,-1.163472089322040333e-02,1.321819153932177193e-01,5.355795340899752871e-02,-2.766557123887808389e-02,2.885487329026361226e-03,1.277000815584356831e-02,-9.663250030915061795e-02
6.654726549437099958e-01,7.400757450831670914e-01,7.546466149349008168e-01,7.531149473874025890e-01,8.001832217472816255e-01,3.304780795492620049e-01,4.857758623267924292e-02,1.257107606699279789e-01,2.371313694747853584e-01,2.869621585562998067e-01,1.497519198087875480e-01,4.960744389581048241e-01,1.181373485153835445e-01,-3.052490450535178534e-01,-2.086826531381855837e-02,-1.307279518996042333e-01,5.865506602473130604e-02,-4.247750958060456106e-02,1.517164919900106101e-01,8.653307820875032197e-02,-1.302282125549995007e-01,-3.888809097178508312e-01,2.967524154445892459e-01,-8.576307965953521018e-02,1.379636783372726327e-01,7.041019466711324892e-02,1.521798594285369566e-01,2.990201012198320796e-02,-2.209419652623271502e-01,1.082398003914111367e-01,-6.971158014388639801e-02,2.275854779900865210e-01,-1.418772968507410748e-01,5.121783584951026397e-02,1.466323521794757612e-01,-8.795979334386753307e-03,1.177208494590000452e-02,-3.288183526174213653e-03,6.617452327333792073e-02,1.140504809031765363e-02,-1.878563820472201051e-02,-1.424883190145101175e-01,4.114260429919681245e-02,-3.332925507254509007e-02,-8.359286025224482719e-02,1.017999726136657596e-01,-4.106077309328404201e-02,2.601538232097845224e-02,2.538241453753075152e-02,-1.811866595020750204e-02,-2.074567533244847661e-02,-1.144737221598032297e-03
2.164187546626882563e-01,2.098792936572681511e-01,2.043711273069317158e-01,1.683373065283112202e-01,3.246867283061436460e-01,-1.291288347351176868e-01,-3.709777624604588819e-01,4.844848994272254461e-01,5.113797376043022203e-01,4.231536194037365251e-01,-5.018931316921440566e-02,-1.572160298355706753e-01,1.057261988378195433e-01,-6.127754673675281372e-02,-5.788592996157891635e-02,1.400884647243293146e-02,-2.244549396493530045e-03,-1.344270929045055830e-02,1.138885235721535591e-02,7.932302193188245365e-02,3.208740813101738920e-02,1.011955460095852050e-01,1.343430120622367968e-02,-3.792521043683715586e-03,-1.469957322339313609e-02,1.004222581166763495e-01,-6.776919789481156142e-02,9.286803673402370396e-02,-2.185798582029493675e-01,1.136919840244908150e-02,6.630089766824777409e-02,1.542342596586177561e-01,-1.247763171780451458e-01,1.509486719287279205e-02,1.858751730872744076e-02,-1.329385894445546737e-02,5.542972961980367763e-02,9.174617445616067846e-03,2.433990186789301152e-02,1.111493750753345285e-02,-5.490052573549065312e-02,-2.108919560903300613e-02,1.096744863826194447e-02,5.117832283332067467e-02,3.425552876467587854e-02,6.348651914445464783e-02,-6.336285091687286763e-02,7.278359137546759616e-02,-4.603208809538841817e-02,7.629949077796530088e-03,3.097135580038189520e-02,-6.257213064457317619e-02
-1.998643805304551879e-01,-1.867740923068829384e-01,-2.306274671853052460e-01,-1.844444100996542046e-01,-2.520436141557811927e-01,6.645219677028357808e-03,-1.177092844735914828e-01,1.022435076609527760e-02,2.087693257400384250e-01,2.250287213165644007e-01,6.002653951719501974e-03,1.382775035533261206e-02,-6.893124420649845985e-02,2.912360725956893853e-02,-2.148087920485925728e-01,9.125623408432245731e-02,-3.963867446577443165e-02,1.515696829788648961e-02,-1.638710413404297767e-02,2.057006160699028086e-01,6.062167976799436031e-02,2.003382281727553449e-01,1.641685489957787555e-02,1.552884731061863165e-02,-1.022677898097654747e-01,-2.819300107436532865e-02,3.268845338833029773e-02,6.486618142509831264e-02,8.927550809964704057e-03,-3.556405057008385495e-02,4.630689571099198126e-02,-5.505819256291381164e-02,-5.068411141748479370e-02,1.422298823810488541e-02,2.729127629917778297e-02,5.431503660023969532e-02,1.678373913463841044e-02,-3.582055442696591846e-02,-4.493679308563209478e-04,-4.672828094418173678e-02,8.162209803255077167e-02,-4.664234154708313956e-02,-3.798661099828111454e-02,1.120357444985531775e-01,-7.161254547136823578e-02,9.119524194194251338e-03,1.958949321805777272e-02,-2.946013084207192018e-02,-2.677107121632085751e-02,9.428177412370295288e-03,3.271223204023172848e-02,1.422438681698406579e-02
1.971298590808706064e-01,2.536715984111245215e-01,1.923518510749340771e-01,2.152421396599314973e-01,3.125890531270966166e-01,-1.090176200860003275e-01,-1.453846496461004556e-01,-4.167126816540672740e-01,-1.880066234631224131e-01,-4.798958590707354255e-02,2.303387889059215626e-02,7.961686172555385022e-02,1.405446981817987107e-01,1.189932483404319979e-01,1.132257398063238468e-01,-1.945785825543178416e-01,5.741589344779957083e-02,-1.587075814462531390e-02,1.569474908439151273e-01,-1.811594764919050859e-01,5.758591516522009596e-02,2.033998739585891891e-01,1.819173837672760363e-01,-1.261171599693051981e-01,-1.121133870179258363e-02,3.771562131478088664e-02,-5.422328480573983256e-02,-4.434998994359834468e-02,5.039551489514456500e-02,4.697960949566180877e-02,-8.563474045095781362e-02,-1.009147472306390347e-03,6.668322481966394710e-02,5.014087053027269092e-02,7.106436528738314939e-02,-4.994670068522753109e-02,-1.735348909129014530e-03,1.838219684294766301e-02,-2.962727335858359248e-02,7.531852767468771165e-04,1.241595207730061302e-02,-5.142913239343858793e-03,-2.112516464888613762e-02,-1.825377415478492485e-02,-5.234231659864455391e-03,-5.599844293192686451e-02,7.266278369505470291e-02,6.883665875530549719e-03,3.888257590499628186e-02,-1.368453735928398460e-02,-4.210528608863028932e-02,-1.287932558795904826e-02
1.409148192648545517e-01,1.608359244785356190e-01,1.574303319866220408e-01,1.643117716677084394e-01,1.631764689976814009e-01,9.101168303371023893e-02,2.958010591808453160e-01,1.523215268880837303e-01,-1.635281702518018021e-01,-2.196779578607651329e-01,3.840716066137569301e-02,1.246133416983394998e-01,1.897408582563068699e-02,-3.648265758748575616e-02,-3.203484336679381355e-03,-1.513993475822945634e-01,6.129254135027544653e-02,-2.002596849585983399e-02,1.496758743204326392e-01,-3.777024899513929668e-02,-1.524270188861844011e-02,-4.329819046738020427e-02,4.091153170085481267e-02,-1.223170272873332215e-01,4.102479647184549549e-02,7.215360597439998691e-02,9.919349338015315265e-02,-1.165785908807810967e-01,8.093475983205185298e-02,-3.888544012302586061e-02,2.830124731602717478e-02,-5.212525124092132894e-02,1.036498604131526752e-01,-5.794227010387086908e-03,-1.478697915700110180e-02,1.895242317593536646e-03,-4.370829462272967508e-02,1.650280163716406900e-02,9.529367060731529226e-02,-7.050756270618786792e-02,2.817912054818266440e-02,2.589958570058605719e-02,-5.132811412541024056e-03,-2.315217340839569732e-03,-7.196758926794351308e-02,8.832498132985698580e-02,-4.845594024888690704e-02,3.366765804040800641e-02,4.652546037039189536e-02,-1.460761235706854559e-02,-5.422991290657803998e-02,-2.222875272982770527e-03
-2.325306931588290715e-01,-2.526240862201925563e-01,-2.534738498920448557e-01,-2.600079984774838482e-01,-2.473870645934154455e-01,-2.049148627154100677e-01,-3.026296302851644304e-01,1.963114582715310141e-01,7.096269587880298102e-02,-3.228546605315801149e-02,-4.015580002097696860e-02,-1.345208242083346384e-01,-3.364886394669119180e-02,-8.089696782553442572e-03,-8.325877896979039239e-02,1.472433780948326221e-02,-4.774058784150160897e-03,-1.447827156301560074e-03,1.696464754159546229e-02,7.041159009654023027e-02,3.637119495999848601e-02,1.078386402777369996e-01,-9.316910515819583349e-02,2.744888549354870463e-02,1.318295683266030305e-01,7.687818748343111519e-02,8.738141904668832172e-02,-1.671895674275320487e-01,2.790664883920107239e-02,9.206973736196144564e-02,-1.229961133995504385e-01,5.782708405854571077e-02,1.161016158308828816e-01,-9.270264845886527771e-03,-2.242336978622557625e-02,-1.231535574748488784e-03,-2.893537918009565432e-02,-1.822729437741625949e-02,1.768935057037079872e-02,-5.546420093365985599e-02,7.560423453763619704e-03,4.627534125607323662e-02,1.849795063524136557e-02,2.473259084051907322e-02,-5.175761072933503931e-02,3.434766273117169366e-02,-3.117673947616982771e-02,-1.091092930756823627e-02,4.821178640653329267e-02,-1.252121119619331244e-02,-4.279486457370935970e-02,3.454516131311646809e-02
