1.043500687180063391e+00,4.372726009519271595e-01,1.675313779790059687e-01,1.908250384883691253e-01,-9.871252083610584926e-02,3.934578284042452023e-01,2.916977424109781780e-01,1.535498409553917587e-01,9.961261430840967490e-02,1.535498409553917587e-01,2.916977424109781780e-01,3.934578284042452023e-01,-9.871252083610584926e-02,1.908250384883691253e-01,1.675313779790059687e-01,4.372726009519271595e-01,0.000000000000000000e+00,4.088889055796955940e-01,-2.276876756846331340e-01,-2.481770847138658753e-01,-3.350713954254947446e-01,-4.113699551237885998e-01,-2.451361432607016277e-01,-7.248518715090115916e-02,0.000000000000000000e+00,7.248518715090115916e-02,2.451361432607016277e-01,4.113699551237885998e-01,3.350713954254947446e-01,2.481770847138658753e-01,2.276876756846331340e-01,-4.088889055796955940e-01
-1.584322768146838811e+00,4.316560589345438959e-01,2.351636665842924412e-01,8.112144965254181050e-02,4.588943140720586067e-02,-1.055734777472022157e-01,1.487951288799624350e-03,-1.272081897339958911e-01,6.287776839795489181e-02,-1.272081897339958911e-01,1.487951288799624350e-03,-1.055734777472022157e-01,4.588943140720586067e-02,8.112144965254181050e-02,2.351636665842924412e-01,4.316560589345438959e-01,0.000000000000000000e+00,-2.210486212487136892e-01,5.996250309269661460e-02,5.781374706928399387e-02,-1.290930219053687544e-02,-1.860779376413519981e-01,3.392302946003582231e-02,-1.232140577065324316e-02,0.000000000000000000e+00,1.232140577065324316e-02,-3.392302946003582231e-02,1.860779376413519981e-01,1.290930219053687544e-02,-5.781374706928399387e-02,-5.996250309269661460e-02,2.210486212487136892e-01
2.492387323648605491e-01,5.445230330909633931e-01,6.054376179519859180e-01,1.217363372734675958e-01,5.476178744746611204e-02,-2.386598247971043474e-01,-1.306759454704152779e-01,-2.222811885489329731e-01,1.219235090332120020e-02,-2.222811885489329731e-01,-1.306759454704152779e-01,-2.386598247971043474e-01,5.476178744746611204e-02,1.217363372734675958e-01,6.054376179519859180e-01,5.445230330909633931e-01,0.000000000000000000e+00,-4.933723229256445908e-01,1.681150685002699152e-01,-3.063331772148822907e-01,-4.999124060952976623e-02,-5.130574184334832366e-02,2.316868981559576379e-02,-8.057246262628928180e-02,0.000000000000000000e+00,8.057246262628928180e-02,-2.316868981559576379e-02,5.130574184334832366e-02,4.999124060952976623e-02,3.063331772148822907e-01,-1.681150685002699152e-01,4.933723229256445908e-01
-2.402395159609170827e-01,5.169591088972296244e-01,-2.850675885492032768e-01,-3.895827630831175115e-02,2.133905134477726562e-01,-8.840397261427676567e-02,-7.251905380008882851e-02,-6.716307794591341862e-02,2.624456924641459521e-01,-6.716307794591341862e-02,-7.251905380008882851e-02,-8.840397261427676567e-02,2.133905134477726562e-01,-3.895827630831175115e-02,-2.850675885492032768e-01,5.169591088972296244e-01,0.000000000000000000e+00,-5.147235775916160216e-01,-1.029855242870467286e-01,2.033389933523208071e-02,-8.987871034537400772e-02,8.482876956465271179e-02,-2.659371305992112855e-02,1.415922978165741475e-01,0.000000000000000000e+00,-1.415922978165741475e-01,2.659371305992112855e-02,-8.482876956465271179e-02,8.987871034537400772e-02,-2.033389933523208071e-02,1.029855242870467286e-01,5.147235775916160216e-01
9.518857413480146246e-01,5.495262150577768789e-01,8.968466795109371337e-02,-1.160928326476916794e+00,-7.925309583517943235e-01,-2.122693364583426168e-01,-3.221188074453866235e-01,-1.895807016121701660e-01,-9.487714879972780624e-02,-1.895807016121701660e-01,-3.221188074453866235e-01,-2.122693364583426168e-01,-7.925309583517943235e-01,-1.160928326476916794e+00,8.968466795109371337e-02,5.495262150577768789e-01,0.000000000000000000e+00,5.945410754295124001e-01,-6.836293277722176320e-01,3.185514558360857951e-02,2.571983519177425959e-01,3.825971513052243145e-01,3.160956433131264509e-01,-3.338414070628376029e-02,0.000000000000000000e+00,3.338414070628376029e-02,-3.160956433131264509e-01,-3.825971513052243145e-01,-2.571983519177425959e-01,-3.185514558360857951e-02,6.836293277722176320e-01,-5.945410754295124001e-01
2.230784416407870729e+00,1.115210712081856181e+00,-2.415854125542316044e-02,-6.064077891083491378e-01,-2.311238445278662179e-01,-7.123778925422141750e-02,-4.782622888499943326e-01,1.988480867697850485e-02,-4.088320927275896910e-01,1.988480867697850485e-02,-4.782622888499943326e-01,-7.123778925422141750e-02,-2.311238445278662179e-01,-6.064077891083491378e-01,-2.415854125542316044e-02,1.115210712081856181e+00,0.000000000000000000e+00,-1.596704066488513929e+00,6.062391830194838738e-01,6.396305824551691277e-01,9.009782471730110043e-02,7.681835838419964757e-02,1.128089966259384624e-01,-9.900551391956136094e-02,0.000000000000000000e+00,9.900551391956136094e-02,-1.128089966259384624e-01,-7.681835838419964757e-02,-9.009782471730110043e-02,-6.396305824551691277e-01,-6.062391830194838738e-01,1.596704066488513929e+00
-2.036860747379816983e-01,-6.983438821712157907e-01,-1.031899707813884182e-01,6.247085797057412293e-01,-2.948263339914506398e-01,-2.889525393811329668e-01,-2.314318099189920930e-01,-4.483053674141518341e-02,2.514865101557637317e-01,-4.483053674141518341e-02,-2.314318099189920930e-01,-2.889525393811329668e-01,-2.948263339914506398e-01,6.247085797057412293e-01,-1.031899707813884182e-01,-6.983438821712157907e-01,0.000000000000000000e+00,-3.205864398802408255e-01,-7.664071096939704120e-01,-3.433439977360833173e-01,5.497012126348397310e-01,2.987245897497214364e-01,1.269109365085978047e-01,-8.208334145757528733e-02,0.000000000000000000e+00,8.208334145757528733e-02,-1.269109365085978047e-01,-2.987245897497214364e-01,-5.497012126348397310e-01,3.433439977360833173e-01,7.664071096939704120e-01,3.205864398802408255e-01
9.353522619683333206e-01,-1.469469216838874992e+00,1.069904155232529241e+00,9.827412201963114935e-02,-1.576681460018914960e-01,-1.553666328935410235e-02,-6.293443467229387078e-02,-1.649028287627485323e-02,-1.052035269308174703e-01,-1.649028287627485323e-02,-6.293443467229387078e-02,-1.553666328935410235e-02,-1.576681460018914960e-01,9.827412201963114935e-02,1.069904155232529241e+00,-1.469469216838874992e+00,0.000000000000000000e+00,-3.154666989767598295e-01,-4.361046146675614521e-01,3.468438759772340951e-01,5.257678824659645089e-02,-9.661480786275131183e-02,2.034091528050444020e-02,1.945436664020080975e-02,0.000000000000000000e+00,-1.945436664020080975e-02,-2.034091528050444020e-02,9.661480786275131183e-02,-5.257678824659645089e-02,-3.468438759772340951e-01,4.361046146675614521e-01,3.154666989767598295e-01
-3.483274527151926092e-01,-4.128205105826854293e-01,-2.593738755196038914e-01,2.244604910225762862e-01,1.610249439360790236e-01,-4.309070663668310153e-02,-7.853284473689509104e-02,-1.351283466620241125e-01,1.324271016497042541e-01,-1.351283466620241125e-01,-7.853284473689509104e-02,-4.309070663668310153e-02,1.610249439360790236e-01,2.244604910225762862e-01,-2.593738755196038914e-01,-4.128205105826854293e-01,0.000000000000000000e+00,8.905611436177844620e-02,-6.244773845330188200e-01,3.227265653155181324e-02,3.287319164398841420e-02,7.865487283484073888e-03,-1.721073747466616288e-01,-1.385904568776679668e-01,0.000000000000000000e+00,1.385904568776679668e-01,1.721073747466616288e-01,-7.865487283484073888e-03,-3.287319164398841420e-02,-3.227265653155181324e-02,6.244773845330188200e-01,-8.905611436177844620e-02
1.037229659276055038e+00,4.602416999702107492e-01,-5.721418488960264281e-02,3.924586182069758067e-01,-1.336751720842025704e-01,-5.445067649353696471e-02,2.537241779855313739e-01,1.860409497346076635e-01,8.584965627438373437e-02,1.860409497346076635e-01,2.537241779855313739e-01,-5.445067649353696471e-02,-1.336751720842025704e-01,3.924586182069758067e-01,-5.721418488960264281e-02,4.602416999702107492e-01,0.000000000000000000e+00,5.745282973304854934e-01,-4.471421240058307545e-01,-2.598828487244776997e-01,-4.895921751255007393e-01,-4.468004613743387643e-01,-2.760843980629783534e-01,-1.134761896712551676e-01,0.000000000000000000e+00,1.134761896712551676e-01,2.760843980629783534e-01,4.468004613743387643e-01,4.895921751255007393e-01,2.598828487244776997e-01,4.471421240058307545e-01,-5.745282973304854934e-01
-1.023498480922120368e+00,4.009634469073114493e-01,9.708167240996659619e-02,-5.508352839405337154e-01,-4.488343924203496149e-01,2.347058233925061743e-01,8.382190877747025537e-03,-4.123581944951992817e-01,-1.237493165702973075e-01,-4.123581944951992817e-01,8.382190877747025537e-03,2.347058233925061743e-01,-4.488343924203496149e-01,-5.508352839405337154e-01,9.708167240996659619e-02,4.009634469073114493e-01,0.000000000000000000e+00,-7.552172023070659046e-01,5.522366829511350383e-01,6.857499446158827894e-01,-2.542499698998217372e-01,-1.982851881485602763e-01,3.214818445646322465e-01,1.673389412055960035e-01,0.000000000000000000e+00,-1.673389412055960035e-01,-3.214818445646322465e-01,1.982851881485602763e-01,2.542499698998217372e-01,-6.857499446158827894e-01,-5.522366829511350383e-01,7.552172023070659046e-01
1.150479935406401477e+00,-1.125681583121213691e+00,2.514638491310461355e-01,1.030763311781733194e+00,3.727747608840401572e-01,2.007554408927655909e-01,2.754381605024496249e-01,3.340030840334228257e-01,2.401653256722605656e-01,3.340030840334228257e-01,2.754381605024496249e-01,2.007554408927655909e-01,3.727747608840401572e-01,1.030763311781733194e+00,2.514638491310461355e-01,-1.125681583121213691e+00,0.000000000000000000e+00,4.857017594676081851e-01,4.484920869777195840e-01,3.082566590539433382e-01,-3.157832471672995522e-01,-1.763381429549267243e-01,4.806432274660105142e-02,-2.156964770362028716e-01,0.000000000000000000e+00,2.156964770362028716e-01,-4.806432274660105142e-02,1.763381429549267243e-01,3.157832471672995522e-01,-3.082566590539433382e-01,-4.484920869777195840e-01,-4.857017594676081851e-01
-7.927589431442028101e-02,9.360194778522309966e-02,6.484545382714899109e-01,-1.322703584407426136e-01,2.167745045962647943e-01,6.319703124126055394e-02,-9.557441643003311560e-02,8.685481122822399924e-02,3.185992971905464710e-01,8.685481122822399924e-02,-9.557441643003311560e-02,6.319703124126055394e-02,2.167745045962647943e-01,-1.322703584407426136e-01,6.484545382714899109e-01,9.360194778522309966e-02,0.000000000000000000e+00,7.152056426110409149e-02,-2.662753669510407040e-01,2.468471939322192665e-01,-9.080075241798479802e-02,-7.049195726820706165e-02,-1.070458175200231232e-02,1.282680109499637761e-02,0.000000000000000000e+00,-1.282680109499637761e-02,1.070458175200231232e-02,7.049195726820706165e-02,9.080075241798479802e-02,-2.468471939322192665e-01,2.662753669510407040e-01,-7.152056426110409149e-02
1.327972868595960754e-01,2.846556589270452520e-01,4.980425017190895920e-01,2.126352407696183167e-01,-5.528667862197883531e-03,-1.533478094117508017e-01,4.009387342677986354e-02,-9.912815931554476434e-02,-9.210492400913829203e-02,-9.912815931554476434e-02,4.009387342677986354e-02,-1.533478094117508017e-01,-5.528667862197883531e-03,2.126352407696183167e-01,4.980425017190895920e-01,2.846556589270452520e-01,0.000000000000000000e+00,-8.091976767011301863e-01,1.112461584869920861e+00,3.781669100061479938e-02,1.645439297919820687e-01,3.978685434017537048e-02,-2.033393774796232734e-01,1.122754972195926237e-01,0.000000000000000000e+00,-1.122754972195926237e-01,2.033393774796232734e-01,-3.978685434017537048e-02,-1.645439297919820687e-01,-3.781669100061479938e-02,-1.112461584869920861e+00,8.091976767011301863e-01
3.221878894204681654e+00,2.967991970104376653e-01,-1.088806372698785330e+00,-1.269525119455813811e-01,1.954818824535458077e-01,-7.394944811524696571e-02,-1.422280495242200793e-02,-1.182398378284905405e-01,1.245966672889275983e-02,-1.182398378284905405e-01,-1.422280495242200793e-02,-7.394944811524696571e-02,1.954818824535458077e-01,-1.269525119455813811e-01,-1.088806372698785330e+00,2.967991970104376653e-01,0.000000000000000000e+00,2.326044564326144592e-01,9.144320354449049226e-01,-7.755581475580526352e-01,1.534804414172120657e-01,-5.226683661481096310e-02,7.968873674396803608e-03,-2.047726229951173926e-01,0.000000000000000000e+00,2.047726229951173926e-01,-7.968873674396803608e-03,5.226683661481096310e-02,-1.534804414172120657e-01,7.755581475580526352e-01,-9.144320354449049226e-01,-2.326044564326144592e-01
1.887192985495757647e+00,-2.824515087884705289e-01,2.361343430970378465e-01,-3.447802365326375906e-02,2.538196299824647673e-01,2.071665950008096946e-01,-1.556091706143878373e-01,1.906071304565326585e-01,1.814165642651683896e-01,1.906071304565326585e-01,-1.556091706143878373e-01,2.071665950008096946e-01,2.538196299824647673e-01,-3.447802365326375906e-02,2.361343430970378465e-01,-2.824515087884705289e-01,0.000000000000000000e+00,-9.306802295546616755e-01,-2.604657445874117294e-01,-1.580902788925949987e-01,-1.096261353317788401e-01,1.233794338938889179e-01,-2.130670597488269480e-01,-2.455046193020377077e-02,0.000000000000000000e+00,2.455046193020377077e-02,2.130670597488269480e-01,-1.233794338938889179e-01,1.096261353317788401e-01,1.580902788925949987e-01,2.604657445874117294e-01,9.306802295546616755e-01
-3.817703552049359073e-01,9.172832815003784113e-02,4.138047495624701533e-01,-2.122861894152278661e-01,3.531176020118966252e-01,-8.310632382899252324e-03,-1.342576502144516848e-01,2.525398042724262826e-01,-8.577777034925798683e-02,2.525398042724262826e-01,-1.342576502144516848e-01,-8.310632382899252324e-03,3.531176020118966252e-01,-2.122861894152278661e-01,4.138047495624701533e-01,9.172832815003784113e-02,0.000000000000000000e+00,1.154970040734867975e+00,-6.884549855277188879e-01,1.211303672291405564e-02,-1.223881790888659005e-02,1.251682344478546038e-01,-8.792727218139323453e-02,-1.598141597641999923e-02,0.000000000000000000e+00,1.598141597641999923e-02,8.792727218139323453e-02,-1.251682344478546038e-01,1.223881790888659005e-02,-1.211303672291405564e-02,6.884549855277188879e-01,-1.154970040734867975e+00
