-5.329608466675745948e-01,4.600775323310231368e-02,3.558758682717333421e-02,4.600775323310231368e-02,0.000000000000000000e+00,5.983645867118202177e-02,0.000000000000000000e+00,-5.983645867118202177e-02
4.935424332887718979e-01,-2.662495092961841281e-01,-2.482900838672396082e-01,-2.662495092961841281e-01,0.000000000000000000e+00,3.350433519118182768e-01,0.000000000000000000e+00,-3.350433519118182768e-01
5.494103039834941082e-01,-1.366752714140671843e-01,-1.507520280349268493e-01,-1.366752714140671843e-01,0.000000000000000000e+00,-1.126155882832799437e-02,0.000000000000000000e+00,1.126155882832799437e-02
-1.385665864026513205e-01,3.433074819500423619e-03,7.023910880840120163e-02,3.433074819500423619e-03,0.000000000000000000e+00,-1.296364897578026337e-02,0.000000000000000000e+00,1.296364897578026337e-02
9.042132155387490322e-02,-1.029913582000129835e-01,2.372564040507717242e-02,-1.029913582000129835e-01,0.000000000000000000e+00,8.928447946796615881e-03,0.000000000000000000e+00,-8.928447946796615881e-03
5.796471374950524780e-01,-2.597112603040835355e-02,1.318232161896258359e-01,-2.597112603040835355e-02,0.000000000000000000e+00,-1.235372176510238368e-01,0.000000000000000000e+00,1.235372176510238368e-01
-1.452714661688041253e-01,1.496547061748147028e-02,2.107172986748475502e-02,1.496547061748147028e-02,0.000000000000000000e+00,-8.322554016579114533e-02,0.000000000000000000e+00,8.322554016579114533e-02
-4.017248434631112697e-01,5.040405368661267371e-02,-5.389059459873751790e-02,5.040405368661267371e-02,0.000000000000000000e+00,6.386026924632084989e-02,0.000000000000000000e+00,-6.386026924632084989e-02
-1.536293446860270140e-01,2.203907598211239938e-01,1.290509942452267578e-01,2.203907598211239938e-01,0.000000000000000000e+00,-1.217510006219298252e-01,0.000000000000000000e+00,1.217510006219298252e-01
-2.998816368303586222e-01,3.899349110024249998e-03,1.371950117972154382e-01,3.899349110024249998e-03,0.000000000000000000e+00,-1.213057588650136853e-01,0.000000000000000000e+00,1.213057588650136853e-01
4.952602864516685299e-01,-7.847769794747772032e-03,1.245179985872113537e-02,-7.847769794747772032e-03,0.000000000000000000e+00,-6.998756087745734711e-02,0.000000000000000000e+00,6.998756087745734711e-02
-1.860793614675497476e-02,4.020299392723700529e-03,3.900224903129804327e-02,4.020299392723700529e-03,0.000000000000000000e+00,-3.834578437184320288e-02,0.000000000000000000e+00,3.834578437184320288e-02
3.791289148109511231e-02,-2.684730768161051606e-01,-2.073412014353356037e-01,-2.684730768161051606e-01,0.000000000000000000e+00,3.403564086558310553e-01,0.000000000000000000e+00,-3.403564086558310553e-01
2.237678180142005646e-01,-6.424453422083503673e-04,4.682900438607695559e-03,-6.424453422083503673e-04,0.000000000000000000e+00,-1.322868654794349674e-01,0.000000000000000000e+00,1.322868654794349674e-01
2.920506706556675325e-01,-8.607577390100576431e-02,-4.709189885821418731e-03,-8.607577390100576431e-02,0.000000000000000000e+00,1.363518592093743154e-01,0.000000000000000000e+00,-1.363518592093743154e-01
-2.187595970848245919e-01,3.060274234724593145e-01,2.201944377416480136e-01,3.060274234724593145e-01,0.000000000000000000e+00,-1.323306935582827804e-01,0.000000000000000000e+00,1.323306935582827804e-01
-2.194896693096276552e-01,-2.091554770222551762e-01,1.139111090821152000e-01,-2.091554770222551762e-01,0.000000000000000000e+00,-4.065506906194307768e-01,0.000000000000000000e+00,4.065506906194307768e-01
5.912661194108571883e-02,-1.368794945179992728e-01,-7.714381375529745510e-02,-1.368794945179992728e-01,0.000000000000000000e+00,2.008747284850825876e-01,0.000000000000000000e+00,-2.008747284850825876e-01
-2.475730548603197190e-01,9.067102875348205526e-02,3.080038327001781429e-02,9.067102875348205526e-02,0.000000000000000000e+00,5.609311006831693702e-03,0.000000000000000000e+00,-5.609311006831693702e-03
1.038354679803814851e-01,-3.609837878781084197e-01,-2.454363242612346563e-01,-3.609837878781084197e-01,0.000000000000000000e+00,7.502367191409434199e-02,0.000000000000000000e+00,-7.502367191409434199e-02
-7.915170544848501577e-02,-1.799782915687296037e-01,-1.122177982121462525e-01,-1.799782915687296037e-01,0.000000000000000000e+00,1.630574523891094585e-01,0.000000000000000000e+00,-1.630574523891094585e-01
9.636280818553649707e-02,2.324183683468761599e-02,-1.164896274421749894e-02,2.324183683468761599e-02,0.000000000000000000e+00,-3.142704770644242501e-02,0.000000000000000000e+00,3.142704770644242501e-02
-1.641958845635013153e-01,-1.157157307979118227e-01,-5.058723246557696868e-02,-1.157157307979118227e-01,0.000000000000000000e+00,-3.042438444552359594e-02,0.000000000000000000e+00,3.042438444552359594e-02
5.150357541385526261e-01,-2.263655541988432995e-01,-2.108154927507236986e-01,-2.263655541988432995e-01,0.000000000000000000e+00,3.738256162468351351e-01,0.000000000000000000e+00,-3.738256162468351351e-01
4.464391244599789643e-01,2.746433247786401743e-01,3.568644493959188257e-01,2.746433247786401743e-01,0.000000000000000000e+00,-2.811956973805344040e-01,0.000000000000000000e+00,2.811956973805344040e-01
-3.943689090602603420e-02,7.656536053088434934e-02,-6.958790167245033909e-02,7.656536053088434934e-02,0.000000000000000000e+00,5.857349585054245043e-03,0.000000000000000000e+00,-5.857349585054245043e-03
-3.803542540013012951e-01,1.246266547506248157e-01,9.468870050259994842e-02,1.246266547506248157e-01,0.000000000000000000e+00,-3.073202509620108491e-02,0.000000000000000000e+00,3.073202509620108491e-02
9.418737249680502188e-01,-2.598338253932169772e-02,-3.880706335431547416e-01,-2.598338253932169772e-02,0.000000000000000000e+00,8.636149563307587984e-02,0.000000000000000000e+00,-8.636149563307587984e-02
-6.188420484895809093e-01,1.375569919143611042e-01,3.782342386716375238e-02,1.375569919143611042e-01,0.000000000000000000e+00,1.516477680557665186e-01,0.000000000000000000e+00,-1.516477680557665186e-01
-2.860792301912609692e-01,-6.132468770092561194e-02,-1.864903556094628934e-01,-6.132468770092561194e-02,0.000000000000000000e+00,1.265995493398402172e-01,0.000000000000000000e+00,-1.265995493398402172e-01
1.070932451220411308e-01,-1.959998842209790815e-01,-6.471919257498015554e-02,-1.959998842209790815e-01,0.000000000000000000e+00,1.366989403331510533e-01,0.000000000000000000e+00,-1.366989403331510533e-01
-1.228482415095486502e-01,-2.905098049351247796e-02,-2.214626904103821764e-02,-2.905098049351247796e-02,0.000000000000000000e+00,1.258589445842883681e-01,0.000000000000000000e+00,-1.258589445842883681e-01
4.606797630957197853e-01,-1.741358466694249707e-01,-1.403222073512762902e-01,-1.741358466694249707e-01,0.000000000000000000e+00,6.334841687647273234e-02,0.000000000000000000e+00,-6.334841687647273234e-02
-3.994004850235539639e-01,-4.470797128069056714e-02,-2.647776743229496299e-03,-4.470797128069056714e-02,0.000000000000000000e+00,-1.590763444278289751e-03,0.000000000000000000e+00,1.590763444278289751e-03
-6.815830720779987306e-01,-6.058056668047584470e-02,5.254348456652502275e-02,-6.058056668047584470e-02,0.000000000000000000e+00,1.507590280368327762e-01,0.000000000000000000e+00,-1.507590280368327762e-01
-1.897822450964894436e-01,7.041439998066399697e-02,1.232269552524205697e-01,7.041439998066399697e-02,0.000000000000000000e+00,-2.212128762159698558e-01,0.000000000000000000e+00,2.212128762159698558e-01
1.334272116322829382e-01,-1.114237306167589758e-01,-5.218413270288303069e-02,-1.114237306167589758e-01,0.000000000000000000e+00,-2.178692043018525676e-02,0.000000000000000000e+00,2.178692043018525676e-02
-4.160189526640613589e-01,-1.593833544440401151e-01,1.254592764341116440e-01,-1.593833544440401151e-01,0.000000000000000000e+00,-2.629359451969542905e-03,0.000000000000000000e+00,2.629359451969542905e-03
3.508800963505216419e-01,-3.404177692673336364e-01,-3.129566918554116395e-01,-3.404177692673336364e-01,0.000000000000000000e+00,3.018914420954036393e-01,0.000000000000000000e+00,-3.018914420954036393e-01
-3.715064272428127423e-01,1.004697945487690453e-01,-4.468430398800121717e-02,1.004697945487690453e-01,0.000000000000000000e+00,7.842081642641404726e-02,0.000000000000000000e+00,-7.842081642641404726e-02
4.252253974944104065e-01,-1.563771801241385651e-02,3.189070106223773626e-02,-1.563771801241385651e-02,0.000000000000000000e+00,-2.209543445470650569e-02,0.000000000000000000e+00,2.209543445470650569e-02
1.844991247014808045e-01,1.420733609414553955e-01,6.951778333319155734e-02,1.420733609414553955e-01,0.000000000000000000e+00,1.914791157967762197e-02,0.000000000000000000e+00,-1.914791157967762197e-02
4.169129539090273701e-02,-1.341589789073811267e-01,-7.868550237208749021e-02,-1.341589789073811267e-01,0.000000000000000000e+00,1.509877869281144314e-01,0.000000000000000000e+00,-1.509877869281144314e-01
-2.600940878930958489e-01,1.164808774397926849e-02,-1.359311666575623578e-01,1.164808774397926849e-02,0.000000000000000000e+00,1.446869524987971500e-01,0.000000000000000000e+00,-1.446869524987971500e-01
2.048153583929441801e-01,-1.968877459868856594e-01,-4.006538590882174899e-02,-1.968877459868856594e-01,0.000000000000000000e+00,-7.100863411086086319e-02,0.000000000000000000e+00,7.100863411086086319e-02
2.521570817121859820e-01,-1.200506819230314354e-01,-9.020473718251695305e-03,-1.200506819230314354e-01,0.000000000000000000e+00,-2.373589303333339118e-01,0.000000000000000000e+00,2.373589303333339118e-01
-7.324001192437774865e-02,7.634274290521528283e-02,3.924327601955389377e-02,7.634274290521528283e-02,0.000000000000000000e+00,3.304673901640374500e-02,0.000000000000000000e+00,-3.304673901640374500e-02
-6.631775168807438892e-01,-7.456003888823017900e-02,-4.159480500554252336e-02,-7.456003888823017900e-02,0.000000000000000000e+00,5.211226883573261137e-02,0.000000000000000000e+00,-5.211226883573261137e-02
8.663452267083255887e-01,-7.392810005445868415e-02,-6.155519333989478703e-02,-7.392810005445868415e-02,0.000000000000000000e+00,-9.599373245644113317e-02,0.000000000000000000e+00,9.599373245644113317e-02
1.209515966066790175e-02,-4.047381910552996093e-02,-3.344114212100192385e-02,-4.047381910552996093e-02,0.000000000000000000e+00,-1.349736659321740251e-04,0.000000000000000000e+00,1.349736659321740251e-04
-8.111496202392382004e-02,-1.398866133665037370e-01,-1.259413377293985836e-01,-1.398866133665037370e-01,0.000000000000000000e+00,-7.638743947872334017e-02,0.000000000000000000e+00,7.638743947872334017e-02
-4.212838148666062654e-01,-1.816978654570018670e-02,-4.333807546160492463e-02,-1.816978654570018670e-02,0.000000000000000000e+00,1.334192458992785324e-01,0.000000000000000000e+00,-1.334192458992785324e-01
-4.311395605798238329e-01,-2.841818617623668997e-02,1.715397957767106352e-02,-2.841818617623668997e-02,0.000000000000000000e+00,2.138025024510950556e-02,0.000000000000000000e+00,-2.138025024510950556e-02
6.324588031290203638e-01,3.029484375040154553e-01,2.756179498116646531e-01,3.029484375040154553e-01,0.000000000000000000e+00,-2.092247142622963296e-01,0.000000000000000000e+00,2.092247142622963296e-01
-4.458964298393930381e-01,7.740324969954145984e-02,-7.394388258663697755e-02,7.740324969954145984e-02,0.000000000000000000e+00,1.134211740044799854e-01,0.000000000000000000e+00,-1.134211740044799854e-01
-4.733268459540494466e-01,-2.431724644440976801e-01,-1.580055739660929937e-01,-2.431724644440976801e-01,0.000000000000000000e+00,1.610643893900114421e-01,0.000000000000000000e+00,-1.610643893900114421e-01
2.218107014655192333e-01,2.104456242136792943e-02,7.255645872654070683e-02,2.104456242136792943e-02,0.000000000000000000e+00,7.388077971909109976e-02,0.000000000000000000e+00,-7.388077971909109976e-02
6.845526725638324539e-01,-2.839687975779607298e-01,-3.127559931483498978e-01,-2.839687975779607298e-01,0.000000000000000000e+00,2.557031346774530922e-01,0.000000000000000000e+00,-2.557031346774530922e-01
-2.558276614178733865e-02,-1.696098249910036604e-01,-4.000491330871341900e-02,-1.696098249910036604e-01,0.000000000000000000e+00,2.057986573350412962e-01,0.000000000000000000e+00,-2.057986573350412962e-01
-1.618925574377559073e-01,2.589170918722374370e-01,-1.372878951868178321e-02,2.589170918722374370e-01,0.000000000000000000e+00,3.214837074206032541e-02,0.000000000000000000e+00,-3.214837074206032541e-02
3.958737909896767326e-01,-3.598066946208117733e-01,-2.232497661757694707e-01,-3.598066946208117733e-01,0.000000000000000000e+00,1.786899138945158838e-01,0.000000000000000000e+00,-1.786899138945158838e-01
-4.330511043159036566e-01,2.080397541348280588e-01,1.918586382049435324e-01,2.080397541348280588e-01,0.000000000000000000e+00,-8.975777165073532682e-02,0.000000000000000000e+00,8.975777165073532682e-02
6.610102154103045802e-01,-8.713978394907391511e-02,-1.261131012520017025e-02,-8.713978394907391511e-02,0.000000000000000000e+00,-4.466414970742074719e-02,0.000000000000000000e+00,4.466414970742074719e-02
-1.530228361565773854e-01,2.502787512302663275e-01,3.311948308825477527e-01,2.502787512302663275e-01,0.000000000000000000e+00,-1.024768792030556486e-01,0.000000000000000000e+00,1.024768792030556486e-01
1.727763725667365996e-02,-8.276365078729998326e-02,-8.384344336754637195e-02,-8.276365078729998326e-02,0.000000000000000000e+00,1.221953446090847523e-02,0.000000000000000000e+00,-1.221953446090847523e-02
-2.908839508303235899e-01,7.852423234676497721e-02,5.774090791474145723e-03,7.852423234676497721e-02,0.000000000000000000e+00,-7.013656463549952647e-02,0.000000000000000000e+00,7.013656463549952647e-02
7.643397231098326972e-02,4.011885403443930104e-02,-1.436422144122959099e-02,4.011885403443930104e-02,0.000000000000000000e+00,2.903607865395321092e-02,0.000000000000000000e+00,-2.903607865395321092e-02
-3.115192148131120664e-01,-4.633730629680923863e-02,-1.333333560060043499e-01,-4.633730629680923863e-02,0.000000000000000000e+00,-1.585778870430396559e-01,0.000000000000000000e+00,1.585778870430396559e-01
2.001009059011359947e-01,8.606701088746740447e-02,6.160252141969559114e-02,8.606701088746740447e-02,0.000000000000000000e+00,-1.105008233022769376e-01,0.000000000000000000e+00,1.105008233022769376e-01
2.637333316946429557e-03,-2.747160750307903188e-02,-1.824954818451768324e-02,-2.747160750307903188e-02,0.000000000000000000e+00,-2.764514542207636288e-02,0.000000000000000000e+00,2.764514542207636288e-02
-4.767458920028853075e-01,8.288635249357109713e-02,-8.804605162147891018e-02,8.288635249357109713e-02,0.000000000000000000e+00,1.770044764002966231e-01,0.000000000000000000e+00,-1.770044764002966231e-01
-3.559239415874446699e-01,-1.761867496441924530e-01,-6.825305668772227441e-02,-1.761867496441924530e-01,0.000000000000000000e+00,2.284567722403495899e-02,0.000000000000000000e+00,-2.284567722403495899e-02
-3.429822001455103964e-01,8.140426472944017888e-02,-7.497190703011163970e-03,8.140426472944017888e-02,0.000000000000000000e+00,9.403399214590027477e-02,0.000000000000000000e+00,-9.403399214590027477e-02
4.868401949397532791e-01,-6.223356248370590094e-02,2.702810680146960909e-02,-6.223356248370590094e-02,0.000000000000000000e+00,-9.038004319562933930e-03,0.000000000000000000e+00,9.038004319562933930e-03
6.134405965103086888e-01,-6.047585289731260971e-05,-1.471216943327208204e-02,-6.047585289731260971e-05,0.000000000000000000e+00,-1.759404549674669915e-01,0.000000000000000000e+00,1.759404549674669915e-01
5.946336341405636938e-01,-2.604210188616454258e-02,-1.380381639784579451e-01,-2.604210188616454258e-02,0.000000000000000000e+00,1.371415522101689932e-01,0.000000000000000000e+00,-1.371415522101689932e-01
5.171629085862189390e-01,8.412304335073775285e-02,2.428507928881128708e-01,8.412304335073775285e-02,0.000000000000000000e+00,-1.959858712060112695e-01,0.000000000000000000e+00,1.959858712060112695e-01
-7.244068090980644581e-02,-8.248318393584280761e-02,-1.335200372255133661e-01,-8.248318393584280761e-02,0.000000000000000000e+00,3.983049998287924165e-02,0.000000000000000000e+00,-3.983049998287924165e-02
-3.362001891795113329e-01,1.483286266432167211e-01,6.222129093064346361e-02,1.483286266432167211e-01,0.000000000000000000e+00,-7.562929568493886867e-03,0.000000000000000000e+00,7.562929568493886867e-03
-2.699848799680861777e-01,-3.547311500232521730e-01,-2.220192027598622275e-01,-3.547311500232521730e-01,0.000000000000000000e+00,-4.785357030165815484e-02,0.000000000000000000e+00,4.785357030165815484e-02
-7.913579627917000092e-04,7.296137726568618920e-02,1.396666178953590298e-01,7.296137726568618920e-02,0.000000000000000000e+00,1.288739709628269198e-02,0.000000000000000000e+00,-1.288739709628269198e-02
3.650646442995220120e-01,1.434029498257746449e-01,1.514838644911581655e-01,1.434029498257746449e-01,0.000000000000000000e+00,-9.790353391741840605e-02,0.000000000000000000e+00,9.790353391741840605e-02
1.976573453496619504e-01,-4.541614735640916306e-02,-1.882204713802521634e-01,-4.541614735640916306e-02,0.000000000000000000e+00,1.789931539282888784e-01,0.000000000000000000e+00,-1.789931539282888784e-01
-2.474740151609558791e-01,6.451410219618367026e-02,1.288608065191867713e-01,6.451410219618367026e-02,0.000000000000000000e+00,-1.432215352782385820e-02,0.000000000000000000e+00,1.432215352782385820e-02
4.496329184290130954e-01,-1.597032568894130866e-01,-7.550485292336087118e-02,-1.597032568894130866e-01,0.000000000000000000e+00,1.980061003806053987e-01,0.000000000000000000e+00,-1.980061003806053987e-01
3.725066250084115849e-01,-1.650434996306049118e-01,-1.010342298790308513e-01,-1.650434996306049118e-01,0.000000000000000000e+00,1.671557550849023799e-01,0.000000000000000000e+00,-1.671557550849023799e-01
7.919568083476891118e-02,4.233277744160436618e-02,-3.381714257189063350e-02,4.233277744160436618e-02,0.000000000000000000e+00,-4.230648514820026934e-02,0.000000000000000000e+00,4.230648514820026934e-02
-7.048371759931639779e-01,1.319625721755244563e-01,2.215555705471953518e-01,1.319625721755244563e-01,0.000000000000000000e+00,-3.050098599983757652e-01,0.000000000000000000e+00,3.050098599983757652e-01
-5.387454374619076169e-01,5.140057812151059558e-02,6.660182389612467890e-02,5.140057812151059558e-02,0.000000000000000000e+00,-3.952812600417476840e-02,0.000000000000000000e+00,3.952812600417476840e-02
2.283359080126262652e-01,4.306812650334604364e-02,-6.721530640516837352e-03,4.306812650334604364e-02,0.000000000000000000e+00,3.155588823873443222e-02,0.000000000000000000e+00,-3.155588823873443222e-02
3.274349219837043856e-01,1.027626041879147467e-01,-1.350958992368309630e-01,1.027626041879147467e-01,0.000000000000000000e+00,-1.408559640021813664e-01,0.000000000000000000e+00,1.408559640021813664e-01
-2.063113029956744060e-01,1.147042991614352636e-01,-2.167823425471093746e-02,1.147042991614352636e-01,0.000000000000000000e+00,-5.415703705046540778e-02,0.000000000000000000e+00,5.415703705046540778e-02
-6.782878112947102189e-02,2.025137112733448319e-01,1.865183848921875276e-02,2.025137112733448319e-01,0.000000000000000000e+00,-9.679482119686282082e-02,0.000000000000000000e+00,9.679482119686282082e-02
-4.216704737661114422e-02,2.853378249023861279e-01,6.541860401076587950e-02,2.853378249023861279e-01,0.000000000000000000e+00,1.056470131981756266e-01,0.000000000000000000e+00,-1.056470131981756266e-01
8.129393236913720067e-01,1.024488011284963029e-02,1.253155173917169796e-02,1.024488011284963029e-02,0.000000000000000000e+00,-7.818859006206935192e-03,0.000000000000000000e+00,7.818859006206935192e-03
1.148980772889270502e-01,-9.011708773369840608e-03,5.334894261575710839e-02,-9.011708773369840608e-03,0.000000000000000000e+00,-4.060002650513477862e-02,0.000000000000000000e+00,4.060002650513477862e-02
-3.069099436928789393e-01,-9.510501845981930713e-02,-5.007626119494643091e-02,-9.510501845981930713e-02,0.000000000000000000e+00,-1.459087333844321099e-01,0.000000000000000000e+00,1.459087333844321099e-01
-4.939647240610394174e-01,1.146990419174678394e-01,1.546128055731106343e-01,1.146990419174678394e-01,0.000000000000000000e+00,-1.003015700605863758e-02,0.000000000000000000e+00,1.003015700605863758e-02
4.975118962654700994e-01,1.821711462550096305e-02,6.613379635233537779e-02,1.821711462550096305e-02,0.000000000000000000e+00,-1.234004866658399424e-01,0.000000000000000000e+00,1.234004866658399424e-01
4.693189819907180871e-01,7.263445936765959565e-02,4.374383161297429323e-03,7.263445936765959565e-02,0.000000000000000000e+00,-1.158323363710175857e-02,0.000000000000000000e+00,1.158323363710175857e-02
-9.998511579106854341e-03,5.196765044714653919e-02,1.256494676162399071e-01,5.196765044714653919e-02,0.000000000000000000e+00,-1.874982713114028976e-01,0.000000000000000000e+00,1.874982713114028976e-01
-2.554506242681997552e-01,2.181347619949752237e-01,4.163512007228134526e-02,2.181347619949752237e-01,0.000000000000000000e+00,-1.843053466502262705e-01,0.000000000000000000e+00,1.843053466502262705e-01
7.619094789421784197e-01,9.838121451913334203e-02,5.526046114272209486e-03,9.838121451913334203e-02,0.000000000000000000e+00,-3.863939899639695641e-02,0.000000000000000000e+00,3.863939899639695641e-02
-1.985844758853143044e-01,7.306130009726078539e-03,7.950849701996055841e-02,7.306130009726078539e-03,0.000000000000000000e+00,-9.119690145707320950e-02,0.000000000000000000e+00,9.119690145707320950e-02
1.573571702725995447e+00,1.238615207133013651e-01,8.080124969536550683e-02,1.238615207133013651e-01,0.000000000000000000e+00,-5.606577818355169551e-01,0.000000000000000000e+00,5.606577818355169551e-01
8.499941442001225991e-03,1.348022959970387458e-01,2.549519990175470874e-02,1.348022959970387458e-01,0.000000000000000000e+00,-2.919734705288122567e-02,0.000000000000000000e+00,2.919734705288122567e-02
3.247748757204055869e-01,2.681698258041693150e-01,-7.525242755258731986e-03,2.681698258041693150e-01,0.000000000000000000e+00,-2.577768201863047670e-01,0.000000000000000000e+00,2.577768201863047670e-01
-5.796311930178877914e-01,2.622660267989401772e-01,2.230692038589487947e-01,2.622660267989401772e-01,0.000000000000000000e+00,-2.486871030273828942e-01,0.000000000000000000e+00,2.486871030273828942e-01
-4.130267303693340719e-01,-5.401154630453212924e-02,-1.274435765213209337e-01,-5.401154630453212924e-02,0.000000000000000000e+00,2.627656096487189785e-01,0.000000000000000000e+00,-2.627656096487189785e-01
1.156549119850120988e+00,-1.759439679795759270e-01,2.192379779097919368e-05,-1.759439679795759270e-01,0.000000000000000000e+00,-1.885779695607686657e-02,0.000000000000000000e+00,1.885779695607686657e-02
-9.520483390276064384e-01,2.190278737623112260e-01,-1.684476425184360249e-01,2.190278737623112260e-01,0.000000000000000000e+00,-1.492813250322599927e-01,0.000000000000000000e+00,1.492813250322599927e-01
-3.537801226951852174e-01,-1.015907771959925349e-01,4.242218766576272282e-02,-1.015907771959925349e-01,0.000000000000000000e+00,2.427342389530323663e-02,0.000000000000000000e+00,-2.427342389530323663e-02
1.691173373465758856e-01,-1.226265766038221183e-01,-2.129724374597540548e-01,-1.226265766038221183e-01,0.000000000000000000e+00,1.853886445172077402e-01,0.000000000000000000e+00,-1.853886445172077402e-01
-3.726379294096290873e-01,8.911789601182884546e-03,3.492498069880661804e-02,8.911789601182884546e-03,0.000000000000000000e+00,2.972234638262864770e-02,0.000000000000000000e+00,-2.972234638262864770e-02
-2.060274701168671174e-02,1.636508131454625925e-01,5.214557170260686325e-02,1.636508131454625925e-01,0.000000000000000000e+00,-1.463416999288981793e-02,0.000000000000000000e+00,1.463416999288981793e-02
-5.672793058257755705e-01,-5.060037901887765033e-02,3.520544917665824336e-02,-5.060037901887765033e-02,0.000000000000000000e+00,4.815155586141683930e-02,0.000000000000000000e+00,-4.815155586141683930e-02
-1.623141215058284459e+00,2.728448252183208744e-01,4.315670320032549689e-03,2.728448252183208744e-01,0.000000000000000000e+00,-1.755530998434122747e-01,0.000000000000000000e+00,1.755530998434122747e-01
-2.034496756300631926e-01,-1.511499319536752095e-01,4.504891235865057797e-02,-1.511499319536752095e-01,0.000000000000000000e+00,7.019531651023237784e-03,0.000000000000000000e+00,-7.019531651023237784e-03
-3.590502458773223715e-01,7.724022642095348945e-02,-1.855446625081076384e-01,7.724022642095348945e-02,0.000000000000000000e+00,1.452119461361638386e-01,0.000000000000000000e+00,-1.452119461361638386e-01
-9.195670614686850264e-02,-2.781386287043033922e-01,-1.892546992989288523e-01,-2.781386287043033922e-01,0.000000000000000000e+00,2.770798784160317108e-01,0.000000000000000000e+00,-2.770798784160317108e-01
-9.027013051455230475e-01,1.504698550956445890e-02,1.192862778318870554e-03,1.504698550956445890e-02,0.000000000000000000e+00,1.372852864500478109e-01,0.000000000000000000e+00,-1.372852864500478109e-01
1.482226557164814940e-01,1.537275899510472943e-01,2.208780698980445101e-01,1.537275899510472943e-01,0.000000000000000000e+00,-7.538039389783808553e-02,0.000000000000000000e+00,7.538039389783808553e-02
3.430104069256189048e-01,-5.580214158760633814e-02,1.886113699096628737e-01,-5.580214158760633814e-02,0.000000000000000000e+00,-7.863555000311960030e-02,0.000000000000000000e+00,7.863555000311960030e-02
3.808075229469811696e-01,1.764041465435330081e-02,-1.139126704208237584e-05,1.764041465435330081e-02,0.000000000000000000e+00,-5.055392268652612875e-02,0.000000000000000000e+00,5.055392268652612875e-02
7.417534419833765602e-02,1.419936041818213313e-01,6.474372998872426899e-02,1.419936041818213313e-01,0.000000000000000000e+00,-5.704758244715543714e-02,0.000000000000000000e+00,5.704758244715543714e-02
-5.681873283778405836e-01,-2.434415318965403308e-01,-1.853842837469683869e-01,-2.434415318965403308e-01,0.000000000000000000e+00,9.560108179191120770e-02,0.000000000000000000e+00,-9.560108179191120770e-02
2.243699466632755324e-01,-3.212383170192169290e-02,-1.528362102938482514e-02,-3.212383170192169290e-02,0.000000000000000000e+00,6.845464665896715262e-02,0.000000000000000000e+00,-6.845464665896715262e-02
-2.777572972794919992e-01,4.724005282513285553e-02,-1.283805139279130536e-01,4.724005282513285553e-02,0.000000000000000000e+00,6.075937005165031601e-02,0.000000000000000000e+00,-6.075937005165031601e-02
4.193426342755779412e-01,1.857629083853745144e-01,2.181128609667072615e-01,1.857629083853745144e-01,0.000000000000000000e+00,-1.879715618677776090e-01,0.000000000000000000e+00,1.879715618677776090e-01
1.614693949180391608e-01,4.241867140086479082e-02,-1.369680126647771778e-01,4.241867140086479082e-02,0.000000000000000000e+00,-1.892783568332512267e-01,0.000000000000000000e+00,1.892783568332512267e-01
6.040888411759510745e-01,2.353536021851017623e-01,6.236503370909340926e-02,2.353536021851017623e-01,0.000000000000000000e+00,-2.211024440297680027e-01,0.000000000000000000e+00,2.211024440297680027e-01
