3.930472219995571059e-01,6.292597066479671541e-02,8.773666367039392733e-02,6.292597066479671541e-02,0.000000000000000000e+00,-1.522595195283476255e-01,0.000000000000000000e+00,1.522595195283476255e-01
7.166107588946935003e-01,-2.732295943751287259e-01,-4.915949433287986059e-02,-2.732295943751287259e-01,0.000000000000000000e+00,1.299195539612681416e-01,0.000000000000000000e+00,-1.299195539612681416e-01
4.942260686979573769e-01,-9.939000847410062178e-02,-4.299009534827119561e-03,-9.939000847410062178e-02,0.000000000000000000e+00,5.535076507065553320e-02,0.000000000000000000e+00,-5.535076507065553320e-02
-6.115632308015001711e-02,-4.459403319785574388e-02,-1.983242625838688850e-02,-4.459403319785574388e-02,0.000000000000000000e+00,5.555147190968971749e-02,0.000000000000000000e+00,-5.555147190968971749e-02
6.307243135768357822e-01,-1.926623568252633645e-01,-7.590099789646320705e-02,-1.926623568252633645e-01,0.000000000000000000e+00,4.732938091636940126e-04,0.000000000000000000e+00,-4.732938091636940126e-04
-1.899294842165047126e-01,1.174037847542747093e-01,9.497880048865028901e-02,1.174037847542747093e-01,0.000000000000000000e+00,-5.839820223868789212e-02,0.000000000000000000e+00,5.839820223868789212e-02
-3.301517658900160468e-01,-1.604876775258540222e-01,-1.063797283140328481e-01,-1.604876775258540222e-01,0.000000000000000000e+00,1.865683542366479708e-01,0.000000000000000000e+00,-1.865683542366479708e-01
2.884449391180369804e-01,9.285164715913009348e-02,-9.592712662104301014e-02,9.285164715913009348e-02,0.000000000000000000e+00,4.459139782887612535e-02,0.000000000000000000e+00,-4.459139782887612535e-02
9.103834553693118670e-02,-1.313893852164857781e-02,4.969675423752679261e-02,-1.313893852164857781e-02,0.000000000000000000e+00,1.121345398251647751e-01,0.000000000000000000e+00,-1.121345398251647751e-01
2.290449590885831055e-01,1.037565036220979425e-01,9.231876886290193984e-02,1.037565036220979425e-01,0.000000000000000000e+00,3.326497350890914029e-02,0.000000000000000000e+00,-3.326497350890914029e-02
6.278144888998035134e-01,-6.175590343171796781e-02,1.095235781477211789e-01,-6.175590343171796781e-02,0.000000000000000000e+00,-1.320370805601235320e-01,0.000000000000000000e+00,1.320370805601235320e-01
-1.625271155798613532e-01,-3.218868824839094672e-02,7.730333621973525804e-02,-3.218868824839094672e-02,0.000000000000000000e+00,2.953127755737108839e-02,0.000000000000000000e+00,-2.953127755737108839e-02
1.793455709051718638e-01,-4.639953865576099123e-03,2.581072856573232710e-02,-4.639953865576099123e-03,0.000000000000000000e+00,-5.377489696035855915e-02,0.000000000000000000e+00,5.377489696035855915e-02
1.795120970309031505e-01,-1.050422607681817944e-01,7.804831760287275766e-03,-1.050422607681817944e-01,0.000000000000000000e+00,-6.485735966650640894e-05,0.000000000000000000e+00,6.485735966650640894e-05
-1.907060192792373043e-01,-2.963285727833731009e-01,-2.083675474396915472e-01,-2.963285727833731009e-01,0.000000000000000000e+00,1.008817277464301998e-01,0.000000000000000000e+00,-1.008817277464301998e-01
5.285340278532995040e-01,-3.717081030657343188e-01,-1.383019586599482653e-01,-3.717081030657343188e-01,0.000000000000000000e+00,2.556996151597661915e-01,0.000000000000000000e+00,-2.556996151597661915e-01
6.147463116775432612e-02,-2.280360760291501032e-01,-2.658437108585576247e-01,-2.280360760291501032e-01,0.000000000000000000e+00,9.662917129116557757e-03,0.000000000000000000e+00,-9.662917129116557757e-03
1.018383888922567593e+00,-1.111879652179933453e-01,2.820441288383102041e-03,-1.111879652179933453e-01,0.000000000000000000e+00,6.518284674397270551e-02,0.000000000000000000e+00,-6.518284674397270551e-02
2.884498114726630202e-03,-2.309213584132547292e-01,-1.592308453992628547e-01,-2.309213584132547292e-01,0.000000000000000000e+00,2.625929516091433658e-01,0.000000000000000000e+00,-2.625929516091433658e-01
-2.936088544532888811e-01,-6.857647173860553780e-02,-1.743006004317557145e-02,-6.857647173860553780e-02,0.000000000000000000e+00,-3.080213571008603990e-02,0.000000000000000000e+00,3.080213571008603990e-02
-1.501401820259764541e-01,-2.382844626485306760e-01,-1.095130781448623580e-02,-2.382844626485306760e-01,0.000000000000000000e+00,2.551798910405629339e-01,0.000000000000000000e+00,-2.551798910405629339e-01
7.121205586827272782e-02,-4.820853090016395670e-02,-2.064253209582686543e-01,-4.820853090016395670e-02,0.000000000000000000e+00,-7.965311276565559262e-02,0.000000000000000000e+00,7.965311276565559262e-02
1.412723645582884546e-01,-1.102790790504515894e-01,-1.835560374313378179e-02,-1.102790790504515894e-01,0.000000000000000000e+00,-7.336805436293857008e-03,0.000000000000000000e+00,7.336805436293857008e-03
2.968256116049303728e-01,-7.334000881626898116e-02,-5.155221013305649747e-02,-7.334000881626898116e-02,0.000000000000000000e+00,-3.370407887939613767e-02,0.000000000000000000e+00,3.370407887939613767e-02
5.437360038034481924e-02,-1.489184810963382032e-02,-8.557093830525681899e-02,-1.489184810963382032e-02,0.000000000000000000e+00,9.331441829756162432e-02,0.000000000000000000e+00,-9.331441829756162432e-02
1.739465958059812078e-01,-1.822386741544365640e-01,-1.334183578878843091e-01,-1.822386741544365640e-01,0.000000000000000000e+00,3.059441520743218512e-01,0.000000000000000000e+00,-3.059441520743218512e-01
1.076918705173741525e-01,-1.789195282693019015e-02,5.246721967587143765e-02,-1.789195282693019015e-02,0.000000000000000000e+00,-2.578276612782144372e-01,0.000000000000000000e+00,2.578276612782144372e-01
-5.052508446990289226e-01,9.772385839219605019e-02,4.691139102560909491e-02,9.772385839219605019e-02,0.000000000000000000e+00,-3.734662355146910195e-02,0.000000000000000000e+00,3.734662355146910195e-02
7.364947556073274393e-02,-1.365867565200783174e-02,2.667578421483453310e-02,-1.365867565200783174e-02,0.000000000000000000e+00,1.446869492460081674e-01,0.000000000000000000e+00,-1.446869492460081674e-01
-4.907744235873803262e-01,-2.202233517829778608e-01,-2.934397749475677886e-01,-2.202233517829778608e-01,0.000000000000000000e+00,8.468396160290443675e-02,0.000000000000000000e+00,-8.468396160290443675e-02
4.899586140244025501e-01,3.507749096337972605e-02,1.913511775449487917e-01,3.507749096337972605e-02,0.000000000000000000e+00,-1.490306623046385726e-01,0.000000000000000000e+00,1.490306623046385726e-01
-1.786206329613493349e-02,1.848513858323566073e-01,1.533331876596463195e-01,1.848513858323566073e-01,0.000000000000000000e+00,2.297355216591537297e-01,0.000000000000000000e+00,-2.297355216591537297e-01
2.754357200932552874e-01,3.243409247413043400e-02,-4.414353432403422817e-02,3.243409247413043400e-02,0.000000000000000000e+00,-3.727037817754948884e-02,0.000000000000000000e+00,3.727037817754948884e-02
5.466240669911339722e-01,-2.210805287705482625e-01,-1.234933981107470824e-01,-2.210805287705482625e-01,0.000000000000000000e+00,1.152161540471123430e-01,0.000000000000000000e+00,-1.152161540471123430e-01
-1.616313747458244243e-01,-7.617271067955164177e-02,5.616849182675973107e-02,-7.617271067955164177e-02,0.000000000000000000e+00,1.240148791426035069e-01,0.000000000000000000e+00,-1.240148791426035069e-01
-4.957886376617355872e-01,6.256750030697098841e-02,1.375894287261668070e-01,6.256750030697098841e-02,0.000000000000000000e+00,-9.897719702341223336e-02,0.000000000000000000e+00,9.897719702341223336e-02
-8.069932781572070057e-01,-2.094988674503245329e-02,-1.862992932897833409e-01,-2.094988674503245329e-02,0.000000000000000000e+00,1.521236706017000118e-01,0.000000000000000000e+00,-1.521236706017000118e-01
7.373038737296645495e-01,-7.487030291322793740e-02,-2.577741594049109963e-02,-7.487030291322793740e-02,0.000000000000000000e+00,2.199814353602325134e-02,0.000000000000000000e+00,-2.199814353602325134e-02
1.834990917270588051e-01,-2.012673791496125686e-01,-4.598058390646685145e-02,-2.012673791496125686e-01,0.000000000000000000e+00,1.009588566591591297e-01,0.000000000000000000e+00,-1.009588566591591297e-01
7.817285597449442902e-02,-2.500359695656498293e-01,-2.460235632687091112e-01,-2.500359695656498293e-01,0.000000000000000000e+00,3.690051004710369342e-02,0.000000000000000000e+00,-3.690051004710369342e-02
9.454328422358196371e-02,3.941672578796959758e-01,2.566006181931913543e-01,3.941672578796959758e-01,0.000000000000000000e+00,-2.435230402830453056e-01,0.000000000000000000e+00,2.435230402830453056e-01
1.642372386084580971e-01,1.687263609958112448e-02,-1.849308124338977510e-04,1.687263609958112448e-02,0.000000000000000000e+00,-1.154116206430839953e-02,0.000000000000000000e+00,1.154116206430839953e-02
4.641136999043025124e-01,-8.557970081054691591e-02,-8.741236116083647700e-02,-8.557970081054691591e-02,0.000000000000000000e+00,-2.695712444013546871e-02,0.000000000000000000e+00,2.695712444013546871e-02
-5.064499949907593640e-02,-7.481683356781451688e-02,-1.816628491835271114e-02,-7.481683356781451688e-02,0.000000000000000000e+00,-3.533516226959677875e-02,0.000000000000000000e+00,3.533516226959677875e-02
-8.599418738819787633e-02,1.000438418305620719e-01,4.699464250041400504e-02,1.000438418305620719e-01,0.000000000000000000e+00,-7.639445289838386888e-02,0.000000000000000000e+00,7.639445289838386888e-02
8.947896824084435874e-01,-1.253348129360039309e-01,-8.512132429169039227e-03,-1.253348129360039309e-01,0.000000000000000000e+00,1.719552159641685452e-01,0.000000000000000000e+00,-1.719552159641685452e-01
-2.330107552401582960e-01,1.464013024079517389e-01,1.341633539085723137e-01,1.464013024079517389e-01,0.000000000000000000e+00,-3.534479865697891243e-02,0.000000000000000000e+00,3.534479865697891243e-02
3.289608353870913660e-01,1.912363577148798732e-01,1.030553364934549826e-01,1.912363577148798732e-01,0.000000000000000000e+00,-1.430173072951230751e-01,0.000000000000000000e+00,1.430173072951230751e-01
4.007205880807162002e-01,-1.154422830584958815e-01,-1.423126230883849652e-01,-1.154422830584958815e-01,0.000000000000000000e+00,1.764829290928643379e-02,0.000000000000000000e+00,-1.764829290928643379e-02
-3.848243845052007339e-02,-6.106174443695343290e-02,1.492953551243699772e-01,-6.106174443695343290e-02,0.000000000000000000e+00,-1.347348103838685029e-01,0.000000000000000000e+00,1.347348103838685029e-01
6.871461082141994137e-01,-5.972514823195299027e-02,2.694652229970229684e-01,-5.972514823195299027e-02,0.000000000000000000e+00,-4.061115966337051630e-01,0.000000000000000000e+00,4.061115966337051630e-01
-3.871642914038345706e-01,2.863361058433385731e-01,9.931112020912691296e-02,2.863361058433385731e-01,0.000000000000000000e+00,-1.976879402103351446e-01,0.000000000000000000e+00,1.976879402103351446e-01
-1.848153647943156785e-01,8.915826637598059379e-02,-5.985662271012946040e-02,8.915826637598059379e-02,0.000000000000000000e+00,5.374246909372255160e-02,0.000000000000000000e+00,-5.374246909372255160e-02
-3.636665438349706569e-01,-2.291000974619797625e-01,-1.563210256014141430e-01,-2.291000974619797625e-01,0.000000000000000000e+00,5.026294444744858897e-02,0.000000000000000000e+00,-5.026294444744858897e-02
-4.932153465335822329e-01,-1.011586929705399346e-01,-1.684108372110171004e-01,-1.011586929705399346e-01,0.000000000000000000e+00,2.107260829331639995e-01,0.000000000000000000e+00,-2.107260829331639995e-01
-1.042121774205356788e-01,-1.564183018825469063e-01,-1.214600158772743133e-01,-1.564183018825469063e-01,0.000000000000000000e+00,7.602371261389018198e-02,0.000000000000000000e+00,-7.602371261389018198e-02
-1.840810597723697983e-02,-6.632573667885940938e-02,-1.132029348789738571e-01,-6.632573667885940938e-02,0.000000000000000000e+00,4.267460734415581131e-03,0.000000000000000000e+00,-4.267460734415581131e-03
-3.842264130481602979e-01,-9.144929999233789020e-03,-7.756800996744997456e-02,-9.144929999233789020e-03,0.000000000000000000e+00,1.911338159815699489e-01,0.000000000000000000e+00,-1.911338159815699489e-01
-1.107393903629225740e+00,4.344526461718390964e-01,3.116062558464571808e-02,4.344526461718390964e-01,0.000000000000000000e+00,-3.504260284979132667e-01,0.000000000000000000e+00,3.504260284979132667e-01
-7.356287938100516399e-01,3.837575898502315064e-01,-9.913231765114965954e-02,3.837575898502315064e-01,0.000000000000000000e+00,-1.646753896326080824e-01,0.000000000000000000e+00,1.646753896326080824e-01
1.343473332455035862e+00,1.745924861989612276e-01,1.019457638168103086e-01,1.745924861989612276e-01,0.000000000000000000e+00,-1.199192185246674702e-01,0.000000000000000000e+00,1.199192185246674702e-01
1.270663586794297029e+00,-1.687772281100328731e-01,2.179244431644762336e-01,-1.687772281100328731e-01,0.000000000000000000e+00,-3.986143734028042007e-01,0.000000000000000000e+00,3.986143734028042007e-01
-6.616033881993592658e-01,-1.174256825297536888e-01,-5.678552475498577223e-02,-1.174256825297536888e-01,0.000000000000000000e+00,1.062964601686844368e-02,0.000000000000000000e+00,-1.062964601686844368e-02
-8.728783823996257019e-02,-4.075191760132370611e-01,-1.015487186343551479e-01,-4.075191760132370611e-01,0.000000000000000000e+00,4.622949911132214623e-02,0.000000000000000000e+00,-4.622949911132214623e-02
6.482970573367521916e-02,2.732523606452678944e-02,2.690901064915421914e-01,2.732523606452678944e-02,0.000000000000000000e+00,-6.643354248413474439e-02,0.000000000000000000e+00,6.643354248413474439e-02
4.165265663619915348e-01,7.834368304110025938e-02,-1.827496710407805480e-02,7.834368304110025938e-02,0.000000000000000000e+00,-1.692750170466838233e-01,0.000000000000000000e+00,1.692750170466838233e-01
-1.418892322887388979e-01,-1.897262268436711030e-01,-7.634887441246095141e-02,-1.897262268436711030e-01,0.000000000000000000e+00,1.173249046212734154e-01,0.000000000000000000e+00,-1.173249046212734154e-01
1.001157931757837294e-01,2.229175978697148924e-02,1.878584916697051410e-01,2.229175978697148924e-02,0.000000000000000000e+00,-1.979815548348888288e-01,0.000000000000000000e+00,1.979815548348888288e-01
1.551520102855715066e+00,-4.351607913460623367e-01,-1.590774894095524639e-01,-4.351607913460623367e-01,0.000000000000000000e+00,3.075533328098601360e-01,0.000000000000000000e+00,-3.075533328098601360e-01
5.541010989409798082e-01,-5.111047488267128625e-02,-1.080826837033563859e-01,-5.111047488267128625e-02,0.000000000000000000e+00,2.700444601435825209e-02,0.000000000000000000e+00,-2.700444601435825209e-02
-4.135885520836426466e-01,7.749613634193242007e-03,-7.429271818347504830e-02,7.749613634193242007e-03,0.000000000000000000e+00,-3.778310229484685423e-02,0.000000000000000000e+00,3.778310229484685423e-02
-2.214993887229959879e-01,-2.449472771949936789e-01,-1.978167913141913592e-01,-2.449472771949936789e-01,0.000000000000000000e+00,2.421189543988884196e-01,0.000000000000000000e+00,-2.421189543988884196e-01
-1.076191289639538695e-02,-8.198974072528214529e-02,-8.689526041595341255e-02,-8.198974072528214529e-02,0.000000000000000000e+00,5.934740022017954975e-02,0.000000000000000000e+00,-5.934740022017954975e-02
-1.758658867535031201e-01,9.514095039339451332e-02,-5.754190391074332639e-02,9.514095039339451332e-02,0.000000000000000000e+00,-3.475146392293772257e-03,0.000000000000000000e+00,3.475146392293772257e-03
6.850029107323425681e-02,1.784611452448671975e-01,1.916535531119292202e-01,1.784611452448671975e-01,0.000000000000000000e+00,-2.029852420708760929e-01,0.000000000000000000e+00,2.029852420708760929e-01
-7.252569620944100681e-02,1.165807933591906237e-01,1.703513112523717399e-01,1.165807933591906237e-01,0.000000000000000000e+00,1.915492524329730495e-01,0.000000000000000000e+00,-1.915492524329730495e-01
5.664503513740102303e-01,-1.753611072260816139e-02,9.708141304998768595e-02,-1.753611072260816139e-02,0.000000000000000000e+00,-7.810967740117807923e-02,0.000000000000000000e+00,7.810967740117807923e-02
5.174643852017608570e-01,3.259431168596980677e-01,2.021359665143603879e-01,3.259431168596980677e-01,0.000000000000000000e+00,-3.068460268551961856e-01,0.000000000000000000e+00,3.068460268551961856e-01
-1.384167084575681494e-01,2.534427585973241248e-01,1.512016488590203767e-01,2.534427585973241248e-01,0.000000000000000000e+00,1.237808702498923441e-01,0.000000000000000000e+00,-1.237808702498923441e-01
4.508739769685957133e-01,3.500999559184253540e-02,-1.188718399867038644e-01,3.500999559184253540e-02,0.000000000000000000e+00,8.947116190727102958e-02,0.000000000000000000e+00,-8.947116190727102958e-02
2.436580876026955278e-01,2.526469182319374118e-02,9.856876220030953706e-02,2.526469182319374118e-02,0.000000000000000000e+00,-5.009729454175138041e-02,0.000000000000000000e+00,5.009729454175138041e-02
1.708387006753910031e-01,9.234856278365349835e-02,-1.243558226601552408e-01,9.234856278365349835e-02,0.000000000000000000e+00,1.933661416358458396e-01,0.000000000000000000e+00,-1.933661416358458396e-01
7.396850747845232221e-02,-5.845429495842153350e-02,-1.175536618861606208e-01,-5.845429495842153350e-02,0.000000000000000000e+00,1.655623601343313989e-01,0.000000000000000000e+00,-1.655623601343313989e-01
-7.727170482043596578e-02,-3.346393197386131335e-02,-1.277126464133553352e-01,-3.346393197386131335e-02,0.000000000000000000e+00,3.395036135816285189e-02,0.000000000000000000e+00,-3.395036135816285189e-02
-6.791167359046171859e-01,6.136675927371895711e-02,1.612379202951824686e-01,6.136675927371895711e-02,0.000000000000000000e+00,9.038792795614045139e-02,0.000000000000000000e+00,-9.038792795614045139e-02
6.612933166142447305e-01,-2.089302364288644631e-01,-2.592028188900896701e-01,-2.089302364288644631e-01,0.000000000000000000e+00,1.194844897817661789e-01,0.000000000000000000e+00,-1.194844897817661789e-01
4.079399418121684162e-01,7.030835092762588445e-02,1.123422613036553219e-01,7.030835092762588445e-02,0.000000000000000000e+00,-1.107322023150899004e-01,0.000000000000000000e+00,1.107322023150899004e-01
-5.294778057564026863e-01,-3.185301424900260914e-02,-1.480174863981848776e-01,-3.185301424900260914e-02,0.000000000000000000e+00,1.006126537884095840e-01,0.000000000000000000e+00,-1.006126537884095840e-01
-1.666815191273604557e-01,-1.334139861394821602e-02,-8.852196473897662454e-02,-1.334139861394821602e-02,0.000000000000000000e+00,-1.553078501396776626e-02,0.000000000000000000e+00,1.553078501396776626e-02
-8.895342885493149332e-01,7.658726806473031834e-02,-4.982472546196131669e-02,7.658726806473031834e-02,0.000000000000000000e+00,-9.331879492514735808e-02,0.000000000000000000e+00,9.331879492514735808e-02
1.614956872114432784e-01,-5.705809871395928212e-02,2.005416624092667965e-02,-5.705809871395928212e-02,0.000000000000000000e+00,-3.698464993990140115e-02,0.000000000000000000e+00,3.698464993990140115e-02
2.157193348748406569e-01,-5.876543561005199978e-02,4.411198227083376611e-02,-5.876543561005199978e-02,0.000000000000000000e+00,1.594017566911509753e-01,0.000000000000000000e+00,-1.594017566911509753e-01
-1.102465661453360807e-01,-1.337952455369700033e-01,-2.023559379961863136e-02,-1.337952455369700033e-01,0.000000000000000000e+00,1.527249226241422231e-01,0.000000000000000000e+00,-1.527249226241422231e-01
-4.484565504249269363e-01,3.140952249256291628e-02,-4.838382451201850287e-02,3.140952249256291628e-02,0.000000000000000000e+00,-1.678323319419801340e-02,0.000000000000000000e+00,1.678323319419801340e-02
-9.070600390112848466e-02,-2.331694747316813698e-01,-1.909506367960069895e-01,-2.331694747316813698e-01,0.000000000000000000e+00,-7.469150198164518917e-02,0.000000000000000000e+00,7.469150198164518917e-02
6.864203914738535861e-01,-1.926010189832835784e-02,-3.777960879947189765e-02,-1.926010189832835784e-02,0.000000000000000000e+00,-2.906850977337821496e-02,0.000000000000000000e+00,2.906850977337821496e-02
-5.099249593545753800e-01,-1.491637952604825401e-02,-1.262008614989451605e-02,-1.491637952604825401e-02,0.000000000000000000e+00,1.907113502531599947e-01,0.000000000000000000e+00,-1.907113502531599947e-01
-2.337785207837745349e-01,-2.667754072088900086e-02,-7.135133169487534177e-02,-2.667754072088900086e-02,0.000000000000000000e+00,1.779019647952183036e-01,0.000000000000000000e+00,-1.779019647952183036e-01
2.671968737049555676e-02,2.973285959994280761e-02,2.757064496615044963e-02,2.973285959994280761e-02,0.000000000000000000e+00,-2.790545311376960852e-02,0.000000000000000000e+00,2.790545311376960852e-02
-1.971803883747629271e-01,-1.346690698919912887e-01,-1.381415880307813593e-01,-1.346690698919912887e-01,0.000000000000000000e+00,1.656605228004639219e-01,0.000000000000000000e+00,-1.656605228004639219e-01
-2.208508200055143977e-01,-1.461453762230277009e-01,3.662968446221212537e-02,-1.461453762230277009e-01,0.000000000000000000e+00,-8.090994977143026179e-02,0.000000000000000000e+00,8.090994977143026179e-02
-3.147989157525625248e-01,-1.374430548480228553e-01,-5.246985931413661319e-02,-1.374430548480228553e-01,0.000000000000000000e+00,4.991324035595021136e-02,0.000000000000000000e+00,-4.991324035595021136e-02
-6.412126705192142673e-01,-8.113343101257614043e-02,-1.001989624582994565e-01,-8.113343101257614043e-02,0.000000000000000000e+00,2.281491348424611876e-01,0.000000000000000000e+00,-2.281491348424611876e-01
2.691042151165536911e-01,4.828829335217870583e-02,-1.499088465785836100e-02,4.828829335217870583e-02,0.000000000000000000e+00,7.642600779777473929e-02,0.000000000000000000e+00,-7.642600779777473929e-02
6.884038120882397527e-01,4.167456339157096790e-02,2.457573159843184918e-03,4.167456339157096790e-02,0.000000000000000000e+00,-6.806987912855383405e-02,0.000000000000000000e+00,6.806987912855383405e-02
2.429385218863293061e-01,1.111721924441820830e-01,6.982367398339256459e-02,1.111721924441820830e-01,0.000000000000000000e+00,-1.290956924451293064e-01,0.000000000000000000e+00,1.290956924451293064e-01
1.636938341854094203e-01,1.631862921082042339e-01,3.763962600113495149e-01,1.631862921082042339e-01,0.000000000000000000e+00,-3.430743090241015203e-01,0.000000000000000000e+00,3.430743090241015203e-01
-2.700120586464899164e-01,1.654352736685021363e-01,4.335472567524614740e-02,1.654352736685021363e-01,0.000000000000000000e+00,1.363580016947828211e-01,0.000000000000000000e+00,-1.363580016947828211e-01
-7.583289916729147873e-01,-4.512603273280843541e-02,-1.247125348855320226e-01,-4.512603273280843541e-02,0.000000000000000000e+00,1.517064808970314260e-01,0.000000000000000000e+00,-1.517064808970314260e-01
6.064988936559514987e-02,9.100758425868664403e-02,4.838031515929719362e-02,9.100758425868664403e-02,0.000000000000000000e+00,-9.085332805962326175e-03,0.000000000000000000e+00,9.085332805962326175e-03
-1.351089660374342749e-01,7.841993817338682726e-02,1.353781177151591186e-01,7.841993817338682726e-02,0.000000000000000000e+00,-1.970139444413207264e-01,0.000000000000000000e+00,1.970139444413207264e-01
-3.836199110242886068e-01,5.875843235535708337e-02,3.893913699622383873e-02,5.875843235535708337e-02,0.000000000000000000e+00,2.097093879537406669e-02,0.000000000000000000e+00,-2.097093879537406669e-02
-5.055146486814627860e-01,2.083973466970500121e-01,8.808460576040327838e-02,2.083973466970500121e-01,0.000000000000000000e+00,-1.348724066109236730e-01,0.000000000000000000e+00,1.348724066109236730e-01
-3.296232678045240005e-01,-1.015548436360228512e-01,-2.824813806781434344e-02,-1.015548436360228512e-01,0.000000000000000000e+00,1.505118758181974714e-01,0.000000000000000000e+00,-1.505118758181974714e-01
-1.806443199783450970e-01,-3.097067832103181928e-01,-2.151302746527634924e-01,-3.097067832103181928e-01,0.000000000000000000e+00,8.767004385181498272e-02,0.000000000000000000e+00,-8.767004385181498272e-02
-1.370249010386502819e-01,-1.052017763204429607e-01,-8.756048991864043285e-02,-1.052017763204429607e-01,0.000000000000000000e+00,8.863064123232120006e-02,0.000000000000000000e+00,-8.863064123232120006e-02
-1.058651699709767524e-01,2.712891398505080584e-02,1.155947786855185400e-01,2.712891398505080584e-02,0.000000000000000000e+00,1.891214455451749321e-02,0.000000000000000000e+00,-1.891214455451749321e-02
2.103843527066424912e-01,-1.078924947575205656e-01,-1.682705964665132115e-02,-1.078924947575205656e-01,0.000000000000000000e+00,4.800519662082332328e-02,0.000000000000000000e+00,-4.800519662082332328e-02
1.497239459823639152e+00,-1.769553901880469016e-01,-1.430979423077842760e-01,-1.769553901880469016e-01,0.000000000000000000e+00,-1.078477802936730900e-01,0.000000000000000000e+00,1.078477802936730900e-01
2.165624903088721187e-01,-4.930848833255499497e-02,2.969009042589074165e-01,-4.930848833255499497e-02,0.000000000000000000e+00,1.070861527628804710e-01,0.000000000000000000e+00,-1.070861527628804710e-01
-1.312175130726826455e-01,-8.522035382608841858e-02,-8.850179988683193333e-02,-8.522035382608841858e-02,0.000000000000000000e+00,7.921575902203958908e-02,0.000000000000000000e+00,-7.921575902203958908e-02
-1.174440062439630061e-01,-1.387892845942150233e-01,-1.372949411343680204e-01,-1.387892845942150233e-01,0.000000000000000000e+00,3.478711449026529179e-01,0.000000000000000000e+00,-3.478711449026529179e-01
-3.076505378768665810e-01,-4.341870234229366909e-02,-2.021280963913996143e-02,-4.341870234229366909e-02,0.000000000000000000e+00,1.954906649838181742e-01,0.000000000000000000e+00,-1.954906649838181742e-01
1.129085235409006682e-01,-5.912828584825242234e-02,-3.734662599106084585e-02,-5.912828584825242234e-02,0.000000000000000000e+00,-9.187878117340148032e-02,0.000000000000000000e+00,9.187878117340148032e-02
-9.099084056208508464e-01,1.262770157947732119e-01,-1.303656804767894251e-01,1.262770157947732119e-01,0.000000000000000000e+00,1.668761811240229431e-01,0.000000000000000000e+00,-1.668761811240229431e-01
3.037408425769974607e-01,4.481577846617763872e-02,-4.170786869803694286e-02,4.481577846617763872e-02,0.000000000000000000e+00,-5.910287668705903330e-02,0.000000000000000000e+00,5.910287668705903330e-02
3.621591966566740650e-01,1.136735928696758491e-01,-8.560862054425749657e-02,1.136735928696758491e-01,0.000000000000000000e+00,8.977441291920687516e-02,0.000000000000000000e+00,-8.977441291920687516e-02
-2.597846956155473452e-01,9.584649496282042491e-02,1.062868221549077979e-01,9.584649496282042491e-02,0.000000000000000000e+00,6.349741412893694648e-02,0.000000000000000000e+00,-6.349741412893694648e-02
4.066934675066233990e-02,-4.675098786855237665e-02,1.056215755750785495e-02,-4.675098786855237665e-02,0.000000000000000000e+00,2.523138854972088035e-02,0.000000000000000000e+00,-2.523138854972088035e-02
-3.330309297780310596e-01,-4.206633580307371501e-02,2.336454260694495466e-02,-4.206633580307371501e-02,0.000000000000000000e+00,-1.441733533812615542e-01,0.000000000000000000e+00,1.441733533812615542e-01
-1.054698902397458310e-01,8.487064729499831095e-02,-4.101809446283059823e-02,8.487064729499831095e-02,0.000000000000000000e+00,5.964276647160425548e-02,0.000000000000000000e+00,-5.964276647160425548e-02
