-5.773813429629295335e-01,-4.093658363673383094e-02,-3.023594875295326778e-02,-4.093658363673383094e-02,0.000000000000000000e+00,2.358802872727432109e-02,0.000000000000000000e+00,-2.358802872727432109e-02
1.992104256400926698e-01,5.497301217969860487e-02,2.218132434798068819e-02,5.497301217969860487e-02,0.000000000000000000e+00,-1.151311326484984188e-02,0.000000000000000000e+00,1.151311326484984188e-02
2.450113372741261619e-01,1.842326045300486381e-01,1.174712215756100464e-02,1.842326045300486381e-01,0.000000000000000000e+00,-1.668709083530705295e-01,0.000000000000000000e+00,1.668709083530705295e-01
1.129222999026988861e+00,6.029135470581981071e-03,-5.375212987702204792e-02,6.029135470581981071e-03,0.000000000000000000e+00,-9.501823404957293606e-02,0.000000000000000000e+00,9.501823404957293606e-02
6.615227753894635521e-02,-4.477458270681979047e-02,-1.831615635785791354e-02,-4.477458270681979047e-02,0.000000000000000000e+00,1.493952702305706981e-01,0.000000000000000000e+00,-1.493952702305706981e-01
1.095525829199112677e-01,4.342922674106997755e-02,2.868286886912113642e-02,4.342922674106997755e-02,0.000000000000000000e+00,1.955984803012777301e-02,0.000000000000000000e+00,-1.955984803012777301e-02
-5.310247541329891074e-01,8.636325213913033372e-02,9.980982643227293005e-02,8.636325213913033372e-02,0.000000000000000000e+00,5.189139145217303017e-02,0.000000000000000000e+00,-5.189139145217303017e-02
7.525243564983639111e-01,6.435282607188180792e-02,2.309625582385988474e-01,6.435282607188180792e-02,0.000000000000000000e+00,-3.911259457133313688e-01,0.000000000000000000e+00,3.911259457133313688e-01
5.244523875691065040e-01,-1.520623246277479079e-01,-1.426605934433517742e-01,-1.520623246277479079e-01,0.000000000000000000e+00,9.879664771774751553e-02,0.000000000000000000e+00,-9.879664771774751553e-02
6.402242009217863350e-01,-2.128690203196071939e-01,-2.721390610856411207e-03,-2.128690203196071939e-01,0.000000000000000000e+00,4.406464768545498289e-02,0.000000000000000000e+00,-4.406464768545498289e-02
5.864764590571114322e-01,-2.533182873738426544e-01,7.913424087716758315e-02,-2.533182873738426544e-01,0.000000000000000000e+00,-1.147288407174028718e-01,0.000000000000000000e+00,1.147288407174028718e-01
1.177787855662205257e-02,2.373703085892200221e-02,6.710052361369273077e-02,2.373703085892200221e-02,0.000000000000000000e+00,-1.807846319369751931e-01,0.000000000000000000e+00,1.807846319369751931e-01
-2.624011088396320177e-02,-6.815489727437877565e-02,1.014409081960790729e-02,-6.815489727437877565e-02,0.000000000000000000e+00,5.108856572243087452e-02,0.000000000000000000e+00,-5.108856572243087452e-02
-4.982996736614141997e-01,-7.888976125669855399e-03,-6.567013405137028803e-02,-7.888976125669855399e-03,0.000000000000000000e+00,-7.626035626568306025e-02,0.000000000000000000e+00,7.626035626568306025e-02
1.116955105479875560e-01,-1.327119497029816686e-01,-5.725617404670073352e-02,-1.327119497029816686e-01,0.000000000000000000e+00,1.720288428429514183e-01,0.000000000000000000e+00,-1.720288428429514183e-01
6.338969279512661481e-02,8.162776386092546188e-02,1.423801217127111385e-01,8.162776386092546188e-02,0.000000000000000000e+00,-5.137954721429741078e-02,0.000000000000000000e+00,5.137954721429741078e-02
2.501824179107091095e-01,-2.296277177264556268e-01,-1.185642090943933441e-01,-2.296277177264556268e-01,0.000000000000000000e+00,1.594105180782948439e-01,0.000000000000000000e+00,-1.594105180782948439e-01
5.086165828391897570e-01,-2.322605836849561678e-02,1.318889485495305935e-01,-2.322605836849561678e-02,0.000000000000000000e+00,-9.071660276682010082e-02,0.000000000000000000e+00,9.071660276682010082e-02
-2.024461389953006174e-01,2.220148318246572550e-01,1.477264959611486739e-01,2.220148318246572550e-01,0.000000000000000000e+00,-2.005206453264067601e-01,0.000000000000000000e+00,2.005206453264067601e-01
3.475846193844708831e-01,-7.399559217320690607e-02,-1.421303319142162569e-01,-7.399559217320690607e-02,0.000000000000000000e+00,7.133554916269709001e-02,0.000000000000000000e+00,-7.133554916269709001e-02
-2.085261049862280891e-01,1.275119371347294139e-01,1.005776017342561307e-01,1.275119371347294139e-01,0.000000000000000000e+00,-1.179717282174619769e-01,0.000000000000000000e+00,1.179717282174619769e-01
3.652294090400153292e-01,-3.037845799249850320e-01,-1.047276400389310358e-02,-3.037845799249850320e-01,0.000000000000000000e+00,-1.571396338633346268e-02,0.000000000000000000e+00,1.571396338633346268e-02
8.090680038640722938e-01,4.355850265916826891e-01,2.963952061658279291e-01,4.355850265916826891e-01,0.000000000000000000e+00,-6.273700184011095082e-01,0.000000000000000000e+00,6.273700184011095082e-01
9.008300872941861492e-02,8.412741428594275317e-02,4.324253860938435945e-02,8.412741428594275317e-02,0.000000000000000000e+00,-7.204811162436836058e-02,0.000000000000000000e+00,7.204811162436836058e-02
7.610478932057309631e-01,-1.336602612994735595e-01,-9.478685666315450620e-02,-1.336602612994735595e-01,0.000000000000000000e+00,-1.841518345266440759e-02,0.000000000000000000e+00,1.841518345266440759e-02
1.478212424450117968e-01,2.816488214583699051e-02,-1.838531044848056017e-01,2.816488214583699051e-02,0.000000000000000000e+00,2.034076947881300612e-01,0.000000000000000000e+00,-2.034076947881300612e-01
-1.580782297263455816e-01,2.336059437166921882e-01,5.262412120558071504e-02,2.336059437166921882e-01,0.000000000000000000e+00,-4.180778461743492325e-02,0.000000000000000000e+00,4.180778461743492325e-02
-4.529562700515771811e-01,2.504733395732107459e-02,1.695414773887510274e-02,2.504733395732107459e-02,0.000000000000000000e+00,-4.976336485045877722e-02,0.000000000000000000e+00,4.976336485045877722e-02
-1.011919107989346645e-01,2.864253103285932522e-03,-7.591240217466116436e-02,2.864253103285932522e-03,0.000000000000000000e+00,4.304007770388747905e-02,0.000000000000000000e+00,-4.304007770388747905e-02
1.851757475042030143e-01,-1.411031304263560271e-01,-1.322193705144963927e-01,-1.411031304263560271e-01,0.000000000000000000e+00,1.454231688354032104e-01,0.000000000000000000e+00,-1.454231688354032104e-01
-1.260367854771533569e-01,7.830599866745682758e-02,-7.960139748670491677e-02,7.830599866745682758e-02,0.000000000000000000e+00,1.152433213407547119e-01,0.000000000000000000e+00,-1.152433213407547119e-01
-7.466659931442065634e-01,-8.155150547584993914e-02,2.048188847634402343e-02,-8.155150547584993914e-02,0.000000000000000000e+00,6.597778933959827508e-02,0.000000000000000000e+00,-6.597778933959827508e-02
1.243771831565865932e-03,8.094062194520904030e-02,4.941804226572958647e-02,8.094062194520904030e-02,0.000000000000000000e+00,7.731910980674376599e-02,0.000000000000000000e+00,-7.731910980674376599e-02
-5.951033846028803975e-02,1.095849290008567706e-01,9.043438510168920474e-02,1.095849290008567706e-01,0.000000000000000000e+00,-9.880803491880335576e-02,0.000000000000000000e+00,9.880803491880335576e-02
-3.959419896580987364e-01,8.753419111965834998e-02,4.934545953221292081e-04,8.753419111965834998e-02,0.000000000000000000e+00,-5.014900900750482449e-02,0.000000000000000000e+00,5.014900900750482449e-02
-1.441837854227831506e-01,1.751648014105506579e-01,4.279467429134526518e-02,1.751648014105506579e-01,0.000000000000000000e+00,-2.157735884896320733e-01,0.000000000000000000e+00,2.157735884896320733e-01
-3.589126431446892918e-01,-2.928499263901263028e-01,-1.540317175896158686e-01,-2.928499263901263028e-01,0.000000000000000000e+00,2.480315229232339380e-01,0.000000000000000000e+00,-2.480315229232339380e-01
5.010291077249792169e-01,-2.921408704349859886e-01,-2.807995402094735082e-01,-2.921408704349859886e-01,0.000000000000000000e+00,-1.391811159625180871e-02,0.000000000000000000e+00,1.391811159625180871e-02
5.017187414047674654e-02,-5.215521052958072001e-02,-5.351196182835883663e-02,-5.215521052958072001e-02,0.000000000000000000e+00,1.419874694217866939e-01,0.000000000000000000e+00,-1.419874694217866939e-01
6.710684147102436992e-01,1.627690991507466101e-01,5.879173766182310690e-02,1.627690991507466101e-01,0.000000000000000000e+00,-2.507187332273860814e-01,0.000000000000000000e+00,2.507187332273860814e-01
-7.299109712612109058e-02,1.329941616757318312e-01,-2.274838793174622370e-02,1.329941616757318312e-01,0.000000000000000000e+00,6.366920204745779577e-02,0.000000000000000000e+00,-6.366920204745779577e-02
-5.363746208920705527e-01,2.988662523776552948e-04,-1.379628343535821422e-02,2.988662523776552948e-04,0.000000000000000000e+00,2.618549606410786046e-01,0.000000000000000000e+00,-2.618549606410786046e-01
7.520869020459948484e-02,-3.842379763657872982e-03,1.281806747703418958e-01,-3.842379763657872982e-03,0.000000000000000000e+00,-2.398410522916827325e-01,0.000000000000000000e+00,2.398410522916827325e-01
6.413565715832629799e-01,-6.197150479153616665e-02,-1.121310203074779022e-01,-6.197150479153616665e-02,0.000000000000000000e+00,-3.161198258486258572e-02,0.000000000000000000e+00,3.161198258486258572e-02
1.611170530179694138e-01,8.349110756645597431e-02,2.038897926772931246e-02,8.349110756645597431e-02,0.000000000000000000e+00,-2.112563428359050532e-01,0.000000000000000000e+00,2.112563428359050532e-01
-6.665343430735357622e-01,7.292367784789366425e-02,7.521736248727761698e-03,7.292367784789366425e-02,0.000000000000000000e+00,-8.539740800998368853e-02,0.000000000000000000e+00,8.539740800998368853e-02
-9.621189654801752533e-02,6.676834310967937058e-02,1.907525476389123065e-01,6.676834310967937058e-02,0.000000000000000000e+00,-5.619391399910907831e-02,0.000000000000000000e+00,5.619391399910907831e-02
-6.117735825664875893e-02,6.473495721681897519e-03,-9.210490733859462431e-02,6.473495721681897519e-03,0.000000000000000000e+00,-6.550624634410829976e-03,0.000000000000000000e+00,6.550624634410829976e-03
-3.260000076731628949e-01,9.874406313093929410e-02,-1.477825951864602527e-01,9.874406313093929410e-02,0.000000000000000000e+00,1.030597196266186816e-01,0.000000000000000000e+00,-1.030597196266186816e-01
-6.402643507907497256e-01,4.006363916113425683e-02,1.122745658856005857e-03,4.006363916113425683e-02,0.000000000000000000e+00,-8.401706748545206827e-03,0.000000000000000000e+00,8.401706748545206827e-03
-1.827670941390381609e-01,-6.157096936649508051e-02,-1.026416833836155118e-02,-6.157096936649508051e-02,0.000000000000000000e+00,1.114666763765933266e-01,0.000000000000000000e+00,-1.114666763765933266e-01
7.251614596429138970e-01,5.810896749450886190e-02,-3.033407889119654754e-03,5.810896749450886190e-02,0.000000000000000000e+00,-4.990271433077939078e-02,0.000000000000000000e+00,4.990271433077939078e-02
-2.306522148675023420e-01,5.368813450643786928e-02,-6.129576227483432560e-02,5.368813450643786928e-02,0.000000000000000000e+00,-6.022648596139176108e-02,0.000000000000000000e+00,6.022648596139176108e-02
3.412092863289214462e-01,-3.071107323176036075e-01,-2.322789814594821145e-01,-3.071107323176036075e-01,0.000000000000000000e+00,2.269440041704674227e-01,0.000000000000000000e+00,-2.269440041704674227e-01
8.458878772721202255e-01,-4.096375093037615822e-02,9.857225732207897106e-02,-4.096375093037615822e-02,0.000000000000000000e+00,-1.806890975243463926e-01,0.000000000000000000e+00,1.806890975243463926e-01
-5.053568933454685164e-01,-1.847321841270384568e-01,-1.583096998766173880e-01,-1.847321841270384568e-01,0.000000000000000000e+00,1.609758678887948935e-01,0.000000000000000000e+00,-1.609758678887948935e-01
2.943943234197160530e-01,-8.247880486866536465e-02,-9.531886737956930811e-02,-8.247880486866536465e-02,0.000000000000000000e+00,9.679569782349556339e-02,0.000000000000000000e+00,-9.679569782349556339e-02
-3.027310019184384915e-01,4.035988041279720689e-02,1.284085521558073761e-01,4.035988041279720689e-02,0.000000000000000000e+00,-3.005014294028109101e-02,0.000000000000000000e+00,3.005014294028109101e-02
-2.192784510829731137e-01,1.111082133375428105e-02,2.305865520953294390e-02,1.111082133375428105e-02,0.000000000000000000e+00,-8.506521856080058452e-02,0.000000000000000000e+00,8.506521856080058452e-02
-1.814042088934226249e-01,2.176150313701939731e-02,7.228999877201269797e-03,2.176150313701939731e-02,0.000000000000000000e+00,-4.427237566952351572e-02,0.000000000000000000e+00,4.427237566952351572e-02
-1.387383775739611247e-01,-1.612624755992660697e-01,-1.011832368898620133e-01,-1.612624755992660697e-01,0.000000000000000000e+00,5.110609174950761502e-02,0.000000000000000000e+00,-5.110609174950761502e-02
7.639891578424493068e-02,2.043630389144178092e-02,2.409287377644126621e-02,2.043630389144178092e-02,0.000000000000000000e+00,5.323588461564332519e-03,0.000000000000000000e+00,-5.323588461564332519e-03
-4.296381788978002048e-01,-2.465642678768961704e-02,-1.481533277455800712e-01,-2.465642678768961704e-02,0.000000000000000000e+00,1.090020828849130041e-01,0.000000000000000000e+00,-1.090020828849130041e-01
3.513945704682954752e-01,1.343342603212769604e-01,1.866147325020636738e-02,1.343342603212769604e-01,0.000000000000000000e+00,-1.318311107085039513e-01,0.000000000000000000e+00,1.318311107085039513e-01
-2.257572114436349198e-01,2.575866296140744138e-01,1.450980074434310985e-01,2.575866296140744138e-01,0.000000000000000000e+00,-2.286329400392451972e-01,0.000000000000000000e+00,2.286329400392451972e-01
3.760676677995575257e-01,-1.508519390751412725e-01,-1.016083146078307631e-01,-1.508519390751412725e-01,0.000000000000000000e+00,1.908121574367411255e-01,0.000000000000000000e+00,-1.908121574367411255e-01
-1.157227333554523563e+00,2.016293560139692242e-01,1.307241508346153047e-01,2.016293560139692242e-01,0.000000000000000000e+00,1.197237128952277629e-02,0.000000000000000000e+00,-1.197237128952277629e-02
1.222224368690546376e-02,-1.626227301517861601e-01,-1.321431312395561497e-01,-1.626227301517861601e-01,0.000000000000000000e+00,-1.258591885434624802e-03,0.000000000000000000e+00,1.258591885434624802e-03
4.337057860835342310e-02,9.659936761204709899e-02,7.762850045789776443e-02,9.659936761204709899e-02,0.000000000000000000e+00,-1.259053976638508932e-01,0.000000000000000000e+00,1.259053976638508932e-01
-9.339672340552748753e-02,-7.517092160567380443e-02,-1.255872609746510465e-02,-7.517092160567380443e-02,0.000000000000000000e+00,3.975950638925806330e-02,0.000000000000000000e+00,-3.975950638925806330e-02
-5.351993139940617317e-01,4.060625640924742097e-03,-2.433827975055483650e-01,4.060625640924742097e-03,0.000000000000000000e+00,-1.368943967641571557e-01,0.000000000000000000e+00,1.368943967641571557e-01
5.870576704249556854e-03,-5.154344589972224833e-02,-9.350460846319333386e-02,-5.154344589972224833e-02,0.000000000000000000e+00,1.122966783451475603e-01,0.000000000000000000e+00,-1.122966783451475603e-01
5.544806144369704981e-01,2.404186370214355661e-01,4.773437306892486243e-02,2.404186370214355661e-01,0.000000000000000000e+00,-2.637016651428961689e-01,0.000000000000000000e+00,2.637016651428961689e-01
6.521797326504150116e-02,2.003707706341125716e-01,1.320659978542423618e-01,2.003707706341125716e-01,0.000000000000000000e+00,-1.397621519013891866e-01,0.000000000000000000e+00,1.397621519013891866e-01
-1.188323230136962144e-01,-2.025049319958614757e-02,8.098446791439631309e-03,-2.025049319958614757e-02,0.000000000000000000e+00,4.393932179166638863e-02,0.000000000000000000e+00,-4.393932179166638863e-02
3.783069967085284091e-01,1.285084680752053288e-01,1.961856900336514387e-02,1.285084680752053288e-01,0.000000000000000000e+00,-1.481130110524467025e-01,0.000000000000000000e+00,1.481130110524467025e-01
-1.106808401611071968e+00,1.940296178852674025e-01,2.689095750762168224e-01,1.940296178852674025e-01,0.000000000000000000e+00,-2.481130378153168781e-01,0.000000000000000000e+00,2.481130378153168781e-01
-3.939270342709535466e-01,-1.380355379612466793e-01,1.312403836947360070e-01,-1.380355379612466793e-01,0.000000000000000000e+00,-1.349293824628680361e-01,0.000000000000000000e+00,1.349293824628680361e-01
-7.224250125662869948e-01,1.058836682347299718e-01,-3.596357670649785732e-02,1.058836682347299718e-01,0.000000000000000000e+00,-1.199656553402850823e-01,0.000000000000000000e+00,1.199656553402850823e-01
1.922732863209824228e-01,-2.516302509012205424e-02,-1.263085686611709335e-01,-2.516302509012205424e-02,0.000000000000000000e+00,1.293375991095075672e-01,0.000000000000000000e+00,-1.293375991095075672e-01
-5.301018533240851038e-01,-5.561634228051218209e-02,-8.917754565632285413e-02,-5.561634228051218209e-02,0.000000000000000000e+00,-7.135746645490997908e-02,0.000000000000000000e+00,7.135746645490997908e-02
-1.341494777302679187e-02,1.547547930653019876e-01,5.792579644091838675e-02,1.547547930653019876e-01,0.000000000000000000e+00,-2.187176097373134676e-01,0.000000000000000000e+00,2.187176097373134676e-01
-5.420163835197921998e-01,3.323254808186490439e-02,-1.340871052818637110e-01,3.323254808186490439e-02,0.000000000000000000e+00,1.475906554269506843e-01,0.000000000000000000e+00,-1.475906554269506843e-01
3.251982099434758133e-01,1.018957814611938517e-01,4.403922713950012002e-02,1.018957814611938517e-01,0.000000000000000000e+00,-2.157499309553096434e-01,0.000000000000000000e+00,2.157499309553096434e-01
5.233077262444321143e-01,-4.118287180788131330e-02,1.752384120253885902e-02,-4.118287180788131330e-02,0.000000000000000000e+00,-5.942014071396269081e-02,0.000000000000000000e+00,5.942014071396269081e-02
-1.042557218689541543e+00,4.236213857878083355e-01,-1.330695157854682176e-01,4.236213857878083355e-01,0.000000000000000000e+00,-3.353615104556941784e-01,0.000000000000000000e+00,3.353615104556941784e-01
-2.411617849920116297e-01,-8.277153636100836875e-02,2.868900769514204363e-02,-8.277153636100836875e-02,0.000000000000000000e+00,2.258098477278355082e-02,0.000000000000000000e+00,-2.258098477278355082e-02
-4.421031151448564511e-01,6.704908888779392839e-04,-7.772140173783934070e-02,6.704908888779392839e-04,0.000000000000000000e+00,1.085366852210219168e-01,0.000000000000000000e+00,-1.085366852210219168e-01
-1.615042923459813484e-01,-4.514181851777562815e-02,-6.713382648056698265e-02,-4.514181851777562815e-02,0.000000000000000000e+00,-3.181181361046124534e-02,0.000000000000000000e+00,3.181181361046124534e-02
-2.490000420809525272e-02,-2.400610420704466560e-03,3.497668855733239435e-02,-2.400610420704466560e-03,0.000000000000000000e+00,2.260955987350065088e-01,0.000000000000000000e+00,-2.260955987350065088e-01
4.174240580097022257e-01,8.072160190416260983e-03,2.168446278147070916e-01,8.072160190416260983e-03,0.000000000000000000e+00,-3.510544282972639096e-01,0.000000000000000000e+00,3.510544282972639096e-01
-6.343956103452520479e-01,-5.514303546019252988e-02,-1.045759885106510856e-01,-5.514303546019252988e-02,0.000000000000000000e+00,1.598101801294922186e-01,0.000000000000000000e+00,-1.598101801294922186e-01
-1.162443115643798208e+00,7.899226314334326093e-02,5.022613263445163678e-02,7.899226314334326093e-02,0.000000000000000000e+00,5.400980280963363356e-02,0.000000000000000000e+00,-5.400980280963363356e-02
6.363476343458462914e-01,-5.328849034557991970e-03,-7.665824392048647962e-02,-5.328849034557991970e-03,0.000000000000000000e+00,-2.065261045591296196e-01,0.000000000000000000e+00,2.065261045591296196e-01
-3.345147703888288193e-01,-2.117874748926940054e-01,-9.886675467224481650e-02,-2.117874748926940054e-01,0.000000000000000000e+00,3.810686279192083692e-01,0.000000000000000000e+00,-3.810686279192083692e-01
8.178386874788801109e-01,-1.354797933934005494e-01,-2.005118798732766217e-01,-1.354797933934005494e-01,0.000000000000000000e+00,2.540448628504816675e-01,0.000000000000000000e+00,-2.540448628504816675e-01
-1.480445771919188247e-01,-5.302991313762926012e-02,1.041351359858779801e-01,-5.302991313762926012e-02,0.000000000000000000e+00,-1.187780706187006735e-01,0.000000000000000000e+00,1.187780706187006735e-01
3.862976517652286779e-01,-5.600460167990599369e-02,-9.059915106197830026e-03,-5.600460167990599369e-02,0.000000000000000000e+00,-5.872248903702040335e-02,0.000000000000000000e+00,5.872248903702040335e-02
4.489957320334039270e-01,-1.221077470015910493e-02,1.260421123850898883e-01,-1.221077470015910493e-02,0.000000000000000000e+00,-3.009834276753110827e-02,0.000000000000000000e+00,3.009834276753110827e-02
5.068216027965573023e-01,4.431443585755538705e-02,4.524085618414636079e-02,4.431443585755538705e-02,0.000000000000000000e+00,-1.101730299974134630e-01,0.000000000000000000e+00,1.101730299974134630e-01
-4.312780253015392473e-01,-3.349986228104202823e-02,-1.277293015061800874e-01,-3.349986228104202823e-02,0.000000000000000000e+00,2.071589086347724040e-01,0.000000000000000000e+00,-2.071589086347724040e-01
-7.427079344457064858e-01,3.087755487560225887e-03,2.662959721341137120e-01,3.087755487560225887e-03,0.000000000000000000e+00,-3.448325845957736502e-02,0.000000000000000000e+00,3.448325845957736502e-02
2.052097623107396185e-01,-7.023038157554173377e-03,8.855789585935458508e-02,-7.023038157554173377e-03,0.000000000000000000e+00,4.166141561847443858e-02,0.000000000000000000e+00,-4.166141561847443858e-02
-1.999841770099130001e-01,-2.835329303589130545e-03,3.857016012996122845e-02,-2.835329303589130545e-03,0.000000000000000000e+00,4.511990773114071818e-02,0.000000000000000000e+00,-4.511990773114071818e-02
-1.103219478021292554e-01,8.989887275792693422e-02,-1.225722404917925779e-01,8.989887275792693422e-02,0.000000000000000000e+00,7.307005721511907609e-03,0.000000000000000000e+00,-7.307005721511907609e-03
1.407770120882964951e-02,-1.233110902660348174e-01,6.914090706886735771e-02,-1.233110902660348174e-01,0.000000000000000000e+00,-7.091572957813029043e-02,0.000000000000000000e+00,7.091572957813029043e-02
-1.777581487696490159e-01,-5.412985674566710148e-03,-1.158676779233924758e-03,-5.412985674566710148e-03,0.000000000000000000e+00,-1.061246811953332758e-01,0.000000000000000000e+00,1.061246811953332758e-01
-3.089161378961795545e-01,6.445011699056506227e-02,-8.997862301198297774e-02,6.445011699056506227e-02,0.000000000000000000e+00,-4.962400886456017068e-02,0.000000000000000000e+00,4.962400886456017068e-02
2.890707292657709870e-01,1.731322953971119460e-01,1.225546232849744621e-02,1.731322953971119460e-01,0.000000000000000000e+00,-2.697904173234835778e-02,0.000000000000000000e+00,2.697904173234835778e-02
-3.206325895063563136e-01,6.681742525594286386e-02,6.974478897120781062e-02,6.681742525594286386e-02,0.000000000000000000e+00,-9.665195707803878045e-02,0.000000000000000000e+00,9.665195707803878045e-02
-1.813314553884835256e-01,7.711928122073682945e-02,-1.238509881825524961e-01,7.711928122073682945e-02,0.000000000000000000e+00,1.079433277174577932e-01,0.000000000000000000e+00,-1.079433277174577932e-01
-8.027766487563341435e-01,2.080090900930217646e-02,3.491885244434994595e-02,2.080090900930217646e-02,0.000000000000000000e+00,-2.425186245820582509e-01,0.000000000000000000e+00,2.425186245820582509e-01
-6.652286604341910159e-02,-2.399672605044848028e-01,-9.998862899025016959e-02,-2.399672605044848028e-01,0.000000000000000000e+00,6.721358567979275611e-02,0.000000000000000000e+00,-6.721358567979275611e-02
6.528635533408670977e-01,2.311273250120853273e-01,1.597584672901332659e-01,2.311273250120853273e-01,0.000000000000000000e+00,-3.829766749071242260e-01,0.000000000000000000e+00,3.829766749071242260e-01
7.930962074729752675e-02,-2.584315439937521705e-02,-1.882099368165102496e-02,-2.584315439937521705e-02,0.000000000000000000e+00,3.444818770188719237e-02,0.000000000000000000e+00,-3.444818770188719237e-02
-3.156438203738732851e-01,8.239904810903134202e-02,1.177394685120300155e-01,8.239904810903134202e-02,0.000000000000000000e+00,3.179078189005081490e-02,0.000000000000000000e+00,-3.179078189005081490e-02
-2.674116075434694872e-01,1.529685727834189657e-01,6.276382238644696854e-02,1.529685727834189657e-01,0.000000000000000000e+00,8.724233788034260750e-03,0.000000000000000000e+00,-8.724233788034260750e-03
-4.216974931855604347e-01,1.576181662891661950e-01,5.071431933800490954e-02,1.576181662891661950e-01,0.000000000000000000e+00,-1.578030987279945840e-01,0.000000000000000000e+00,1.578030987279945840e-01
-1.233837579192971767e-01,4.595517027268861132e-02,-4.266846607854318796e-02,4.595517027268861132e-02,0.000000000000000000e+00,-1.553779396104341612e-02,0.000000000000000000e+00,1.553779396104341612e-02
-4.583780252452602233e-01,-4.442925280331536109e-02,2.897736012030760477e-02,-4.442925280331536109e-02,0.000000000000000000e+00,2.154501701859598550e-02,0.000000000000000000e+00,-2.154501701859598550e-02
