2.520880779362065782e-01,-8.510566677675056591e-01,3.822607791900172192e-01,1.726847658777154182e-01,-1.396122731431087560e-01,1.795287089203349562e-01,-6.883344292207405068e-02,-1.820218944500673341e-02,-4.995250314545091053e-01,-1.820218944500673341e-02,-6.883344292207405068e-02,1.795287089203349562e-01,-1.396122731431087560e-01,1.726847658777154182e-01,3.822607791900172192e-01,-8.510566677675056591e-01,0.000000000000000000e+00,2.947714342955929379e-01,-1.836974949352611630e-01,-3.408881943818414806e-03,-1.825620892053197997e-01,-2.706807935725469294e-01,-1.627958015119008173e-01,5.881349773564262251e-02,0.000000000000000000e+00,-5.881349773564262251e-02,1.627958015119008173e-01,2.706807935725469294e-01,1.825620892053197997e-01,3.408881943818414806e-03,1.836974949352611630e-01,-2.947714342955929379e-01
6.005482029016407930e-01,2.888577289991474117e-01,-1.377800926489554656e-01,-5.157900992417808334e-02,-2.381337145823927692e-01,4.356162704765326882e-02,5.856081736201795840e-02,4.669792707288436540e-02,-1.877568444533674052e-01,4.669792707288436540e-02,5.856081736201795840e-02,4.356162704765326882e-02,-2.381337145823927692e-01,-5.157900992417808334e-02,-1.377800926489554656e-01,2.888577289991474117e-01,0.000000000000000000e+00,-7.777610033592707861e-02,-7.327005626634288671e-01,2.270542644120829290e-01,-6.296278329099089244e-02,-3.151877921883015632e-01,2.185581858856032733e-01,1.263218901399461580e-01,0.000000000000000000e+00,-1.263218901399461580e-01,-2.185581858856032733e-01,3.151877921883015632e-01,6.296278329099089244e-02,-2.270542644120829290e-01,7.327005626634288671e-01,7.777610033592707861e-02
2.382251840594501735e-01,4.499261699193711217e-01,-4.145239551711153991e-01,3.664129720606719709e-01,8.198450373500865140e-02,-7.675674862002601628e-03,6.293928323505529332e-02,3.065624722183581397e-01,-5.299658668803489125e-02,3.065624722183581397e-01,6.293928323505529332e-02,-7.675674862002601628e-03,8.198450373500865140e-02,3.664129720606719709e-01,-4.145239551711153991e-01,4.499261699193711217e-01,0.000000000000000000e+00,3.236478653238508002e-02,5.070672622698821908e-01,-2.339629794599458745e-01,-3.483856173940322876e-01,-2.583636717040007080e-01,-4.781467877368422714e-02,3.499747711354126573e-02,0.000000000000000000e+00,-3.499747711354126573e-02,4.781467877368422714e-02,2.583636717040007080e-01,3.483856173940322876e-01,2.339629794599458745e-01,-5.070672622698821908e-01,-3.236478653238508002e-02
-1.652605410015169918e-01,-3.593666942847389412e-01,6.719446029998968895e-01,-4.170243609281726327e-02,-2.165965832645672107e-01,1.404869730925223936e-01,-1.164210916143605390e-01,9.744225605118561617e-03,-5.768827827172318817e-02,9.744225605118561617e-03,-1.164210916143605390e-01,1.404869730925223936e-01,-2.165965832645672107e-01,-4.170243609281726327e-02,6.719446029998968895e-01,-3.593666942847389412e-01,0.000000000000000000e+00,-1.037119332481306194e-01,-4.629346997839345335e-01,3.179916129456280549e-01,4.696045955081868534e-02,1.579740197269217938e-01,-4.733549533783912300e-02,5.131050354875342501e-02,0.000000000000000000e+00,-5.131050354875342501e-02,4.733549533783912300e-02,-1.579740197269217938e-01,-4.696045955081868534e-02,-3.179916129456280549e-01,4.629346997839345335e-01,1.037119332481306194e-01
-2.080543251722377085e-01,7.206350820418856440e-01,2.069862704035752010e-03,3.653062819515925930e-01,-5.367463453761346370e-01,-6.143779153443779117e-02,-3.236271888714494782e-01,2.879205865837702882e-02,-9.317943365346663398e-02,2.879205865837702882e-02,-3.236271888714494782e-01,-6.143779153443779117e-02,-5.367463453761346370e-01,3.653062819515925930e-01,2.069862704035752010e-03,7.206350820418856440e-01,0.000000000000000000e+00,4.832343535301663051e-01,9.657700911542057565e-01,-1.396150219958499916e-01,1.499246449681079230e-01,2.772748783774700021e-01,-2.136298879600422862e-01,3.826741701052804867e-02,0.000000000000000000e+00,-3.826741701052804867e-02,2.136298879600422862e-01,-2.772748783774700021e-01,-1.499246449681079230e-01,1.396150219958499916e-01,-9.657700911542057565e-01,-4.832343535301663051e-01
2.022506258862406092e+00,-2.183896032873902937e-01,-5.181390346078798004e-01,-6.426090815813698676e-01,-1.523540656458433062e-02,2.667989395181303292e-01,-5.405115603677429492e-02,1.659883620305497576e-01,-2.479877241194869963e-01,1.659883620305497576e-01,-5.405115603677429492e-02,2.667989395181303292e-01,-1.523540656458433062e-02,-6.426090815813698676e-01,-5.181390346078798004e-01,-2.183896032873902937e-01,0.000000000000000000e+00,2.080060046314328837e+00,7.043987542473368890e-01,-5.127267363924090660e-01,-2.097400682594918742e-01,-1.197003220860283768e-01,1.352113497362533168e-01,1.131085243763110260e-01,0.000000000000000000e+00,-1.131085243763110260e-01,-1.352113497362533168e-01,1.197003220860283768e-01,2.097400682594918742e-01,5.127267363924090660e-01,-7.043987542473368890e-01,-2.080060046314328837e+00
-5.495185927423392735e-01,-6.410774732793880215e-01,-1.900819320474879393e-01,6.620535332675172580e-01,1.532455477658956899e-01,6.055609755627633373e-03,1.723097606247966929e-02,-1.321151193591197370e-01,1.629513773645841768e-01,-1.321151193591197370e-01,1.723097606247966929e-02,6.055609755627633373e-03,1.532455477658956899e-01,6.620535332675172580e-01,-1.900819320474879393e-01,-6.410774732793880215e-01,0.000000000000000000e+00,8.559886532556809646e-02,4.878710755630085161e-01,1.855368327721217681e-01,8.783831220182411470e-02,7.288473024647115772e-02,8.836005786402550966e-02,-9.540270655346078099e-02,0.000000000000000000e+00,9.540270655346078099e-02,-8.836005786402550966e-02,-7.288473024647115772e-02,-8.783831220182411470e-02,-1.855368327721217681e-01,-4.878710755630085161e-01,-8.559886532556809646e-02
2.331035940683455543e+00,-8.145968394769298460e-01,-3.290437931884130363e-01,8.742787520199898910e-02,-1.793925976360255525e-02,6.179985204937274434e-02,2.690049199639771293e-01,8.494059768646977648e-03,2.239991128017313482e-01,8.494059768646977648e-03,2.690049199639771293e-01,6.179985204937274434e-02,-1.793925976360255525e-02,8.742787520199898910e-02,-3.290437931884130363e-01,-8.145968394769298460e-01,0.000000000000000000e+00,-3.492257281873746566e-02,1.579360415259239980e-02,-1.954404287436313781e-01,2.700603435122194140e-01,1.191069860119091384e-02,1.098986014293497626e-01,2.145965660074000136e-01,0.000000000000000000e+00,-2.145965660074000136e-01,-1.098986014293497626e-01,-1.191069860119091384e-02,-2.700603435122194140e-01,1.954404287436313781e-01,-1.579360415259239980e-02,3.492257281873746566e-02
3.836501119421492634e-01,2.669890563946913375e-01,-1.318441623848104760e-01,3.231642773855887274e-01,-1.542928917429762514e-01,7.725668617691069939e-02,1.808047080111050697e-01,2.924169179600652480e-01,-1.060343972923822042e-01,2.924169179600652480e-01,1.808047080111050697e-01,7.725668617691069939e-02,-1.542928917429762514e-01,3.231642773855887274e-01,-1.318441623848104760e-01,2.669890563946913375e-01,0.000000000000000000e+00,-3.787106888940870719e-02,-5.103103486319835458e-01,-1.259130371413658411e-01,-2.080152257679033223e-01,1.157324896028889133e-01,-1.303162543464224110e-01,5.235808344944295478e-02,0.000000000000000000e+00,-5.235808344944295478e-02,1.303162543464224110e-01,-1.157324896028889133e-01,2.080152257679033223e-01,1.259130371413658411e-01,5.103103486319835458e-01,3.787106888940870719e-02
1.073216018516637060e+00,5.247448076551834983e-01,-9.361920300287249752e-01,-2.776494624545052248e-01,2.178709640606959486e-01,2.523463559792899491e-01,4.332908605731919938e-01,1.074122614492489247e-01,2.464907418345721468e-01,1.074122614492489247e-01,4.332908605731919938e-01,2.523463559792899491e-01,2.178709640606959486e-01,-2.776494624545052248e-01,-9.361920300287249752e-01,5.247448076551834983e-01,0.000000000000000000e+00,7.794737595895733229e-01,-9.704847707238083154e-02,-4.160416935546819017e-01,-1.860258345722045070e-01,-2.895670922217091769e-01,-1.288865935478104019e-01,3.639271895941464940e-02,0.000000000000000000e+00,-3.639271895941464940e-02,1.288865935478104019e-01,2.895670922217091769e-01,1.860258345722045070e-01,4.160416935546819017e-01,9.704847707238083154e-02,-7.794737595895733229e-01
1.019903877142312787e+00,7.793733916836598219e-02,-2.183994082321901453e-01,1.212461614306416247e-01,-1.364132145350946679e-01,-9.750339542828417860e-03,2.179138530349296332e-01,-5.889045079141186356e-02,-1.110732295919591994e-02,-5.889045079141186356e-02,2.179138530349296332e-01,-9.750339542828417860e-03,-1.364132145350946679e-01,1.212461614306416247e-01,-2.183994082321901453e-01,7.793733916836598219e-02,0.000000000000000000e+00,-3.480066510281941694e-01,-7.779686001595187417e-01,-5.630074936701723320e-01,9.741359680679001487e-02,-6.354652645282082846e-02,5.311587054818744935e-02,-1.540323278609680990e-01,0.000000000000000000e+00,1.540323278609680990e-01,-5.311587054818744935e-02,6.354652645282082846e-02,-9.741359680679001487e-02,5.630074936701723320e-01,7.779686001595187417e-01,3.480066510281941694e-01
2.326009493682906992e+00,-4.182259801959971046e-01,-5.163437511014266068e-01,6.172922629199796285e-01,-1.122624768953148777e-01,1.309339428996792731e-01,-1.371876589817383474e-02,-2.279666133169599984e-03,-3.211420832569555905e-02,-2.279666133169599984e-03,-1.371876589817383474e-02,1.309339428996792731e-01,-1.122624768953148777e-01,6.172922629199796285e-01,-5.163437511014266068e-01,-4.182259801959971046e-01,0.000000000000000000e+00,3.450983093816559211e-01,-7.441275394164926782e-01,4.113406260240474177e-01,1.067539714456698929e-01,-1.392499574880711466e-01,9.741128125663567339e-02,1.047202787342927932e-01,0.000000000000000000e+00,-1.047202787342927932e-01,-9.741128125663567339e-02,1.392499574880711466e-01,-1.067539714456698929e-01,-4.113406260240474177e-01,7.441275394164926782e-01,-3.450983093816559211e-01
4.840795953885158598e-01,-6.849438321996379475e-01,7.232407838582680659e-01,-3.818064271074569915e-02,-3.956063901256257065e-01,-2.257249980033711190e-01,-1.128950351946801378e-01,-1.866190927520585130e-01,-1.430032694776391666e-01,-1.866190927520585130e-01,-1.128950351946801378e-01,-2.257249980033711190e-01,-3.956063901256257065e-01,-3.818064271074569915e-02,7.232407838582680659e-01,-6.849438321996379475e-01,0.000000000000000000e+00,-4.511109999511696556e-01,-6.333370644529067173e-01,3.064412358806208880e-01,1.304638411099289241e-01,-2.211206686437440228e-01,-6.582715249893478227e-02,-6.146272305025193838e-02,0.000000000000000000e+00,6.146272305025193838e-02,6.582715249893478227e-02,2.211206686437440228e-01,-1.304638411099289241e-01,-3.064412358806208880e-01,6.333370644529067173e-01,4.511109999511696556e-01
-9.443423007964143467e-01,9.158767568814817350e-01,8.062100257519667634e-01,1.947741519763233342e-01,3.719596444911001942e-01,4.004595269674773861e-02,6.705475197943588928e-02,8.647557752763701533e-02,2.078311722936497796e-01,8.647557752763701533e-02,6.705475197943588928e-02,4.004595269674773861e-02,3.719596444911001942e-01,1.947741519763233342e-01,8.062100257519667634e-01,9.158767568814817350e-01,0.000000000000000000e+00,-5.459280435364255446e-01,-1.345963933368282406e-01,-1.915815104164435012e-01,-1.626367691890659162e-01,5.158188368142944957e-02,-6.996482927083733094e-02,-9.663291301653958998e-02,0.000000000000000000e+00,9.663291301653958998e-02,6.996482927083733094e-02,-5.158188368142944957e-02,1.626367691890659162e-01,1.915815104164435012e-01,1.345963933368282406e-01,5.459280435364255446e-01
1.024571025441989303e+00,3.304335314112982758e-01,-2.729260730587947936e-01,-6.531685111704516045e-01,-2.311229505191423617e-01,-7.014537695579803334e-03,6.205974511184148001e-02,1.500481858243311317e-01,2.003944422977371187e-01,1.500481858243311317e-01,6.205974511184148001e-02,-7.014537695579803334e-03,-2.311229505191423617e-01,-6.531685111704516045e-01,-2.729260730587947936e-01,3.304335314112982758e-01,0.000000000000000000e+00,-2.227577078328529803e-01,-8.824350300460048757e-02,-1.324302177154548232e-01,-2.423047244308812465e-02,9.411634120688956717e-02,2.502206542066488515e-01,1.773024132028664379e-01,0.000000000000000000e+00,-1.773024132028664379e-01,-2.502206542066488515e-01,-9.411634120688956717e-02,2.423047244308812465e-02,1.324302177154548232e-01,8.824350300460048757e-02,2.227577078328529803e-01
1.246440383292906517e+00,-7.203297072677399271e-01,5.040540936342334799e-01,-9.941936379302918070e-02,-6.578969437667456788e-01,-4.123418523998594321e-01,1.008323362040663973e-02,-3.205246963045407238e-01,-1.520246475728795899e-01,-3.205246963045407238e-01,1.008323362040663973e-02,-4.123418523998594321e-01,-6.578969437667456788e-01,-9.941936379302918070e-02,5.040540936342334799e-01,-7.203297072677399271e-01,0.000000000000000000e+00,1.064849404141966049e+00,7.015803358494132613e-01,3.668954029522478177e-01,-1.623492779397853747e-01,5.109042727912660453e-02,-7.241533957463747173e-02,-1.388866122938070546e-02,0.000000000000000000e+00,1.388866122938070546e-02,7.241533957463747173e-02,-5.109042727912660453e-02,1.623492779397853747e-01,-3.668954029522478177e-01,-7.015803358494132613e-01,-1.064849404141966049e+00
-8.581946573358774089e-01,-4.646800690480369922e-01,-2.565412378600882004e-01,-3.383556851653864994e-01,-7.868901294460470264e-02,-1.555041164578556123e-01,-4.924691208068011916e-02,-3.232059660642627730e-02,-1.522893066830439679e-01,-3.232059660642627730e-02,-4.924691208068011916e-02,-1.555041164578556123e-01,-7.868901294460470264e-02,-3.383556851653864994e-01,-2.565412378600882004e-01,-4.646800690480369922e-01,0.000000000000000000e+00,2.627638642580097939e-01,5.431018972153539570e-01,2.796691830361468512e-01,3.543954817162445758e-01,1.321081144132492668e-01,3.436006538888258799e-02,-3.195400279638643815e-02,0.000000000000000000e+00,3.195400279638643815e-02,-3.436006538888258799e-02,-1.321081144132492668e-01,-3.543954817162445758e-01,-2.796691830361468512e-01,-5.431018972153539570e-01,-2.627638642580097939e-01
-2.616942685932959756e-01,1.169875664854479247e+00,3.095765043862808708e-01,-4.652505721533337080e-01,-2.336655559541126470e-01,-2.515064959976465730e-01,-2.850164805058802986e-01,-8.919692884332164340e-02,-7.211732507839013762e-02,-8.919692884332164340e-02,-2.850164805058802986e-01,-2.515064959976465730e-01,-2.336655559541126470e-01,-4.652505721533337080e-01,3.095765043862808708e-01,1.169875664854479247e+00,0.000000000000000000e+00,1.752556478491804071e-01,4.812903354722380955e-01,4.020194241964374360e-01,2.233347800523088345e-01,-5.882742639004531759e-02,4.603938953601255379e-03,-4.354305531423782738e-03,0.000000000000000000e+00,4.354305531423782738e-03,-4.603938953601255379e-03,5.882742639004531759e-02,-2.233347800523088345e-01,-4.020194241964374360e-01,-4.812903354722380955e-01,-1.752556478491804071e-01
-4.091522843294906342e-02,5.313449099126619224e-01,-7.690411551945897095e-01,-5.248436386272787857e-01,-1.427824274681599170e-01,-2.812708926883961125e-02,2.090610693257116681e-02,-1.016914200537690216e-01,-2.603202901515986323e-01,-1.016914200537690216e-01,2.090610693257116681e-02,-2.812708926883961125e-02,-1.427824274681599170e-01,-5.248436386272787857e-01,-7.690411551945897095e-01,5.313449099126619224e-01,0.000000000000000000e+00,-5.229876060002429661e-01,1.358296885533508691e-01,1.356294049234991195e-01,7.756275305384385810e-02,1.056842360274534709e-03,-3.407461142489431882e-02,-1.231855040143102209e-01,0.000000000000000000e+00,1.231855040143102209e-01,3.407461142489431882e-02,-1.056842360274534709e-03,-7.756275305384385810e-02,-1.356294049234991195e-01,-1.358296885533508691e-01,5.229876060002429661e-01
-6.436805418308975124e-01,8.167264850170755097e-02,1.808903707822197837e-01,-4.285198674553227782e-01,-9.209264147791285104e-02,-2.522129699514460421e-01,-1.065459527705417131e-01,-8.785269143301591144e-02,-1.764496786772127845e-01,-8.785269143301591144e-02,-1.065459527705417131e-01,-2.522129699514460421e-01,-9.209264147791285104e-02,-4.285198674553227782e-01,1.808903707822197837e-01,8.167264850170755097e-02,0.000000000000000000e+00,-3.238696263136482678e-02,1.889492844459525478e-02,-1.072639976231416770e-01,-3.439980925586176297e-01,2.183209496945479888e-01,-1.007716541033792934e-02,-3.528685010519762300e-02,0.000000000000000000e+00,3.528685010519762300e-02,1.007716541033792934e-02,-2.183209496945479888e-01,3.439980925586176297e-01,1.072639976231416770e-01,-1.889492844459525478e-02,3.238696263136482678e-02
5.646705262533826541e-01,8.199070714715425701e-02,-3.547289554180511617e-01,-3.228019298583600927e-01,-1.423669841045802076e-01,1.710274282204851115e-01,8.652494524119136443e-02,9.329431143863427256e-03,4.655378712945051900e-02,9.329431143863427256e-03,8.652494524119136443e-02,1.710274282204851115e-01,-1.423669841045802076e-01,-3.228019298583600927e-01,-3.547289554180511617e-01,8.199070714715425701e-02,0.000000000000000000e+00,4.619530774873624457e-02,-5.230037825543407681e-01,-4.641712932125509339e-02,-1.858181114673195522e-01,-2.086988764071430191e-01,-1.240905103712691138e-01,-7.604646746870678820e-02,0.000000000000000000e+00,7.604646746870678820e-02,1.240905103712691138e-01,2.086988764071430191e-01,1.858181114673195522e-01,4.641712932125509339e-02,5.230037825543407681e-01,-4.619530774873624457e-02
2.406100183519046809e-01,-4.773413078116327535e-01,9.882785853639624030e-01,-1.179696422963289193e-01,1.163730848918560212e-01,1.616176928711779703e-01,1.692713692136992853e-01,9.049799650688764019e-02,4.340217492143666478e-03,9.049799650688764019e-02,1.692713692136992853e-01,1.616176928711779703e-01,1.163730848918560212e-01,-1.179696422963289193e-01,9.882785853639624030e-01,-4.773413078116327535e-01,0.000000000000000000e+00,-4.587713187338925414e-01,-2.836289778621290947e-01,3.040391338461196913e-01,-1.414081249331903267e-01,-8.737724130411045342e-03,-1.290223070490530977e-01,-1.385723538090130325e-01,0.000000000000000000e+00,1.385723538090130325e-01,1.290223070490530977e-01,8.737724130411045342e-03,1.414081249331903267e-01,-3.040391338461196913e-01,2.836289778621290947e-01,4.587713187338925414e-01
-5.377916150561670161e-01,-1.370560205600157566e-01,-4.368973182265002420e-01,1.203238956743226951e-01,8.218605467278564114e-02,-9.411311757662146893e-02,2.679115473087568811e-01,2.307548067092604072e-01,2.641373140184821722e-02,2.307548067092604072e-01,2.679115473087568811e-01,-9.411311757662146893e-02,8.218605467278564114e-02,1.203238956743226951e-01,-4.368973182265002420e-01,-1.370560205600157566e-01,0.000000000000000000e+00,-9.402843103752247522e-01,7.701053411095203083e-02,1.117033694118475667e-01,1.811631720028678005e-02,-1.664053817446735084e-01,1.663493497925973563e-01,2.381139893144883501e-01,0.000000000000000000e+00,-2.381139893144883501e-01,-1.663493497925973563e-01,1.664053817446735084e-01,-1.811631720028678005e-02,-1.117033694118475667e-01,-7.701053411095203083e-02,9.402843103752247522e-01
-1.023361720255236973e+00,2.182176206460410550e-01,3.502207314011088757e-01,-9.009284172600758034e-02,-1.128646230281306895e-01,-1.653276096673061968e-01,-2.572989719000496889e-01,4.539104381622305340e-03,-1.060098817333141596e-01,4.539104381622305340e-03,-2.572989719000496889e-01,-1.653276096673061968e-01,-1.128646230281306895e-01,-9.009284172600758034e-02,3.502207314011088757e-01,2.182176206460410550e-01,0.000000000000000000e+00,3.311998038199922556e-01,-2.779603834746334767e-01,6.773692043218928482e-01,4.324788473072845862e-01,1.450032768729590527e-01,1.075360880061160540e-01,9.299672598111519140e-02,0.000000000000000000e+00,-9.299672598111519140e-02,-1.075360880061160540e-01,-1.450032768729590527e-01,-4.324788473072845862e-01,-6.773692043218928482e-01,2.779603834746334767e-01,-3.311998038199922556e-01
-2.292207187722233308e-01,2.696265257361910028e-02,-2.688400556053186508e-01,6.466544548040724372e-02,-4.812439344695797205e-02,-8.883594823541395014e-02,-8.478501442346650374e-02,-1.585031457464954330e-01,-1.394124461834962969e-01,-1.585031457464954330e-01,-8.478501442346650374e-02,-8.883594823541395014e-02,-4.812439344695797205e-02,6.466544548040724372e-02,-2.688400556053186508e-01,2.696265257361910028e-02,0.000000000000000000e+00,1.129132273962060590e-01,-2.575854365494777420e-01,9.701327285708072345e-02,2.513129706103719441e-01,8.471939536039002627e-03,-4.942006933731785123e-03,-2.065496487400855785e-03,0.000000000000000000e+00,2.065496487400855785e-03,4.942006933731785123e-03,-8.471939536039002627e-03,-2.513129706103719441e-01,-9.701327285708072345e-02,2.575854365494777420e-01,-1.129132273962060590e-01
