-1.996832954766547541e-01,-4.519561769176295152e-01,-7.549250834262493104e-01,-3.708101947374620178e-01,-9.814893082438264083e-02,6.476421081885860853e-02,2.749721668518784190e-02,-1.137515402755621685e-01,-2.022235954299481664e-01,-1.137515402755621685e-01,2.749721668518784190e-02,6.476421081885860853e-02,-9.814893082438264083e-02,-3.708101947374620178e-01,-7.549250834262493104e-01,-4.519561769176295152e-01,0.000000000000000000e+00,5.375515750969679374e-01,2.677077551613643025e-01,-2.678473700493164689e-01,6.135622511657568001e-02,3.158479501987529470e-02,1.538579928663983964e-01,1.229182948142872600e-01,0.000000000000000000e+00,-1.229182948142872600e-01,-1.538579928663983964e-01,-3.158479501987529470e-02,-6.135622511657568001e-02,2.678473700493164689e-01,-2.677077551613643025e-01,-5.375515750969679374e-01
1.328579118932710745e+00,1.090449638917381003e+00,-1.239543406138959719e-01,-2.983941390932702276e-01,-1.737992926889652123e-01,-2.523945116249207143e-01,4.003202219583111565e-02,-3.113475488634653843e-02,2.332360651163317700e-01,-3.113475488634653843e-02,4.003202219583111565e-02,-2.523945116249207143e-01,-1.737992926889652123e-01,-2.983941390932702276e-01,-1.239543406138959719e-01,1.090449638917381003e+00,0.000000000000000000e+00,-5.086830932430951024e-02,-6.334982492527647668e-01,1.485005679287764169e-01,-1.264680829936362660e-01,-6.423376484345622028e-02,-2.049507119462040672e-02,1.547959420833519006e-01,0.000000000000000000e+00,-1.547959420833519006e-01,2.049507119462040672e-02,6.423376484345622028e-02,1.264680829936362660e-01,-1.485005679287764169e-01,6.334982492527647668e-01,5.086830932430951024e-02
-8.929750102943294632e-01,-1.589502993698234390e-01,8.937925019729067722e-02,3.949043032425549882e-01,-1.760912134018698949e-01,-8.580234003025763445e-02,-1.080424864591294776e-01,-2.102834757539246702e-01,1.207921514122062834e-01,-2.102834757539246702e-01,-1.080424864591294776e-01,-8.580234003025763445e-02,-1.760912134018698949e-01,3.949043032425549882e-01,8.937925019729067722e-02,-1.589502993698234390e-01,0.000000000000000000e+00,5.488090099927233068e-01,2.868296151833590879e-01,3.529148434233884274e-02,-8.142091087709518726e-02,1.110660806766464864e-02,1.616963796140426513e-01,-1.315815908234185816e-02,0.000000000000000000e+00,1.315815908234185816e-02,-1.616963796140426513e-01,-1.110660806766464864e-02,8.142091087709518726e-02,-3.529148434233884274e-02,-2.868296151833590879e-01,-5.488090099927233068e-01
-9.042790856134205746e-02,2.888925903541424978e-01,1.113713973483036190e-01,-9.387026269046233606e-02,7.846902113284759395e-03,1.225062691459918307e-01,2.005133834345837751e-01,8.041355847330070028e-02,1.148164814243507748e-01,8.041355847330070028e-02,2.005133834345837751e-01,1.225062691459918307e-01,7.846902113284759395e-03,-9.387026269046233606e-02,1.113713973483036190e-01,2.888925903541424978e-01,0.000000000000000000e+00,-7.581626943357266946e-01,-7.176201225249169424e-02,-1.007365308438296914e-01,-1.399908977815149114e-01,2.899818248246024965e-02,-8.969953014759023124e-02,-2.388785730018400111e-02,0.000000000000000000e+00,2.388785730018400111e-02,8.969953014759023124e-02,-2.899818248246024965e-02,1.399908977815149114e-01,1.007365308438296914e-01,7.176201225249169424e-02,7.581626943357266946e-01
2.156645930840738856e+00,-9.336217612211643591e-01,3.140667246051498385e-02,-4.279040516476395606e-01,-6.065016432953709291e-01,-2.363708507413168070e-01,-4.504468367407460927e-01,-1.492007637545139098e-01,-9.025205082806642132e-02,-1.492007637545139098e-01,-4.504468367407460927e-01,-2.363708507413168070e-01,-6.065016432953709291e-01,-4.279040516476395606e-01,3.140667246051498385e-02,-9.336217612211643591e-01,0.000000000000000000e+00,3.297118438299216914e-01,1.048059844953555864e+00,8.611175712260008552e-01,1.913844840330919950e-01,1.576581709598030567e-01,1.570065791074087280e-01,3.245779208169155550e-02,0.000000000000000000e+00,-3.245779208169155550e-02,-1.570065791074087280e-01,-1.576581709598030567e-01,-1.913844840330919950e-01,-8.611175712260008552e-01,-1.048059844953555864e+00,-3.297118438299216914e-01
-2.262057281743636850e-01,2.038251610988719709e-01,-2.452943860548839616e-03,1.817815647309614646e-02,-1.147893946372358087e-02,-2.532075157530813692e-02,-4.591334161323698537e-02,-5.162575512578401749e-02,-2.085033887870866853e-01,-5.162575512578401749e-02,-4.591334161323698537e-02,-2.532075157530813692e-02,-1.147893946372358087e-02,1.817815647309614646e-02,-2.452943860548839616e-03,2.038251610988719709e-01,0.000000000000000000e+00,1.221332405296081447e+00,1.900905033814132006e-01,1.843770413198324021e-01,8.745181586488756653e-02,3.851920759563691454e-02,5.376144581625844077e-02,2.469608844465887021e-02,0.000000000000000000e+00,-2.469608844465887021e-02,-5.376144581625844077e-02,-3.851920759563691454e-02,-8.745181586488756653e-02,-1.843770413198324021e-01,-1.900905033814132006e-01,-1.221332405296081447e+00
1.252923597817334755e-02,-1.238594358426883812e-02,1.934088188338461967e-01,-1.713689226321142289e-01,4.526540051006709697e-02,1.048280608403184821e-01,-2.707868177113709196e-02,-1.891362321515691058e-02,-1.788029702555289646e-01,-1.891362321515691058e-02,-2.707868177113709196e-02,1.048280608403184821e-01,4.526540051006709697e-02,-1.713689226321142289e-01,1.934088188338461967e-01,-1.238594358426883812e-02,0.000000000000000000e+00,5.895638987745538406e-01,3.147210464729649493e-01,3.624185762050647353e-01,1.435764783802974121e-01,1.630818544214985288e-01,1.190932775617467576e-02,7.109936705198627305e-02,0.000000000000000000e+00,-7.109936705198627305e-02,-1.190932775617467576e-02,-1.630818544214985288e-01,-1.435764783802974121e-01,-3.624185762050647353e-01,-3.147210464729649493e-01,-5.895638987745538406e-01
-6.714928004028941633e-02,-1.960727427808060808e-01,-8.989126656544806082e-02,-3.298111981694146211e-02,6.405317449459235757e-01,3.060604445270205254e-01,8.154569644928795491e-02,2.342331366426637917e-01,1.979359761456666034e-01,2.342331366426637917e-01,8.154569644928795491e-02,3.060604445270205254e-01,6.405317449459235757e-01,-3.298111981694146211e-02,-8.989126656544806082e-02,-1.960727427808060808e-01,0.000000000000000000e+00,-6.424584703228265470e-01,-4.136448861853168069e-01,1.310819785076460797e-01,8.085473042554036649e-02,-1.694610600141359669e-01,-5.520633209733205593e-02,1.657666815216073675e-01,0.000000000000000000e+00,-1.657666815216073675e-01,5.520633209733205593e-02,1.694610600141359669e-01,-8.085473042554036649e-02,-1.310819785076460797e-01,4.136448861853168069e-01,6.424584703228265470e-01
4.941662174595720658e-02,2.170598903697777970e-01,-2.481143618594194300e-01,3.136544255583641888e-02,2.384834307702001777e-01,1.444321329283915767e-01,1.095170160082174354e-01,2.242300051377528192e-01,3.680427635599688996e-01,2.242300051377528192e-01,1.095170160082174354e-01,1.444321329283915767e-01,2.384834307702001777e-01,3.136544255583641888e-02,-2.481143618594194300e-01,2.170598903697777970e-01,0.000000000000000000e+00,3.444191758626202193e-01,-2.435498825859837013e-01,-4.151291309736244162e-01,1.635552909307924907e-01,-3.152501106120552676e-01,-2.307799290625702215e-01,-1.475789342022037487e-01,0.000000000000000000e+00,1.475789342022037487e-01,2.307799290625702215e-01,3.152501106120552676e-01,-1.635552909307924907e-01,4.151291309736244162e-01,2.435498825859837013e-01,-3.444191758626202193e-01
8.884312554951709906e-01,-1.336138475652534963e+00,5.948901803782180586e-01,1.699008841132961523e-01,1.401048275290779632e-01,1.999158647529295785e-01,1.603283217176556530e-01,-1.404930594393039023e-02,-2.321799543646756447e-01,-1.404930594393039023e-02,1.603283217176556530e-01,1.999158647529295785e-01,1.401048275290779632e-01,1.699008841132961523e-01,5.948901803782180586e-01,-1.336138475652534963e+00,0.000000000000000000e+00,5.704593998166949120e-01,-3.303864961205106587e-02,8.652938893209638493e-01,-1.284480019806749362e-01,-2.387210944307134874e-01,2.370024292573765790e-01,-3.386402594814336142e-02,0.000000000000000000e+00,3.386402594814336142e-02,-2.370024292573765790e-01,2.387210944307134874e-01,1.284480019806749362e-01,-8.652938893209638493e-01,3.303864961205106587e-02,-5.704593998166949120e-01
-1.176499465918128484e+00,-2.452628925909274282e-01,-3.635805340837570121e-01,-5.328094844464130453e-02,2.554901493731799311e-01,1.613080528726076324e-01,1.020393311345849652e-01,7.817672003801591496e-02,-1.532753345711712623e-01,7.817672003801591496e-02,1.020393311345849652e-01,1.613080528726076324e-01,2.554901493731799311e-01,-5.328094844464130453e-02,-3.635805340837570121e-01,-2.452628925909274282e-01,0.000000000000000000e+00,5.866837870015485790e-02,3.528337474579885114e-01,-3.948692718861105538e-02,-5.590469084299082292e-02,1.240909939201722822e-01,9.980117856342701765e-02,1.317049930935643709e-01,0.000000000000000000e+00,-1.317049930935643709e-01,-9.980117856342701765e-02,-1.240909939201722822e-01,5.590469084299082292e-02,3.948692718861105538e-02,-3.528337474579885114e-01,-5.866837870015485790e-02
1.529126890791247639e+00,3.430915100898511705e-01,1.820672092943480536e-01,2.722050761125925367e-01,1.350853797172381077e-01,7.930691252204191688e-02,-2.939926252215019353e-02,7.079372623945257015e-03,-6.810065051239599931e-03,7.079372623945257015e-03,-2.939926252215019353e-02,7.930691252204191688e-02,1.350853797172381077e-01,2.722050761125925367e-01,1.820672092943480536e-01,3.430915100898511705e-01,0.000000000000000000e+00,-3.361239938454657628e-01,1.828419731481421007e-01,1.108196111586655513e-01,2.746197030249969417e-02,-1.187351131030916357e-01,-7.114242686059829568e-02,-5.775550918022240299e-02,0.000000000000000000e+00,5.775550918022240299e-02,7.114242686059829568e-02,1.187351131030916357e-01,-2.746197030249969417e-02,-1.108196111586655513e-01,-1.828419731481421007e-01,3.361239938454657628e-01
1.207337313456973149e+00,-5.777467180122733970e-01,5.003674620126326023e-01,1.621371155788062235e-01,-2.251893469199477693e-01,-1.306985164080357031e-02,-1.669727284632614717e-01,-1.358325556234707410e-02,5.530517519997124598e-02,-1.358325556234707410e-02,-1.669727284632614717e-01,-1.306985164080357031e-02,-2.251893469199477693e-01,1.621371155788062235e-01,5.003674620126326023e-01,-5.777467180122733970e-01,0.000000000000000000e+00,3.912893651710521725e-01,-2.140813274640807062e-02,3.181312924568036604e-01,-1.048143829761176149e-01,-1.426584076407032553e-01,-1.300692729269665726e-01,-3.370591137939596416e-02,0.000000000000000000e+00,3.370591137939596416e-02,1.300692729269665726e-01,1.426584076407032553e-01,1.048143829761176149e-01,-3.181312924568036604e-01,2.140813274640807062e-02,-3.912893651710521725e-01
6.458942518421235679e-01,-3.653158077243076618e-03,-3.662446381880726243e-01,-1.321417060020965151e-01,1.544234834955405811e-01,-1.146847227261476032e-01,-6.845602826505089999e-02,1.388612808569397172e-01,-3.761578744910525351e-01,1.388612808569397172e-01,-6.845602826505089999e-02,-1.146847227261476032e-01,1.544234834955405811e-01,-1.321417060020965151e-01,-3.662446381880726243e-01,-3.653158077243076618e-03,0.000000000000000000e+00,1.196104689262007303e+00,2.347719506462008499e-01,-2.144223086809491363e-01,7.268967871354947707e-02,5.989706922313782489e-02,-1.733177922045436581e-01,5.510341415100650231e-02,0.000000000000000000e+00,-5.510341415100650231e-02,1.733177922045436581e-01,-5.989706922313782489e-02,-7.268967871354947707e-02,2.144223086809491363e-01,-2.347719506462008499e-01,-1.196104689262007303e+00
-9.792427546530408922e-01,2.233436992388049269e-01,9.668420079516668042e-02,6.247153467973040608e-02,1.074709276120690005e-01,6.106524287506218118e-02,1.474576224165810578e-01,1.038172481508204542e-01,2.212041010044727418e-01,1.038172481508204542e-01,1.474576224165810578e-01,6.106524287506218118e-02,1.074709276120690005e-01,6.247153467973040608e-02,9.668420079516668042e-02,2.233436992388049269e-01,0.000000000000000000e+00,2.985039371860440660e-01,4.117341894989234308e-01,-3.125126696570215135e-01,-1.451576131752736198e-01,-1.941344348110606299e-01,-2.154044612741345399e-01,-7.618690599184396728e-02,0.000000000000000000e+00,7.618690599184396728e-02,2.154044612741345399e-01,1.941344348110606299e-01,1.451576131752736198e-01,3.125126696570215135e-01,-4.117341894989234308e-01,-2.985039371860440660e-01
1.644066257402073128e-01,5.092703265456789696e-02,1.872980411542363166e-01,4.819980051393201181e-01,1.162740252691596421e-01,-2.470534606519281251e-02,1.284431356600657659e-01,9.030443452470506005e-02,-1.007660439324047086e-02,9.030443452470506005e-02,1.284431356600657659e-01,-2.470534606519281251e-02,1.162740252691596421e-01,4.819980051393201181e-01,1.872980411542363166e-01,5.092703265456789696e-02,0.000000000000000000e+00,-1.011126085573293754e+00,-2.486385369633178355e-01,-3.027227276194021099e-01,-2.383090016886693085e-01,-1.314496294326139847e-01,7.191263163460470675e-02,-1.650071344975527765e-01,0.000000000000000000e+00,1.650071344975527765e-01,-7.191263163460470675e-02,1.314496294326139847e-01,2.383090016886693085e-01,3.027227276194021099e-01,2.486385369633178355e-01,1.011126085573293754e+00
1.118803965176328408e+00,6.821180562600245856e-02,5.769768630976432888e-01,-2.318841076133049406e-01,1.770947738226519019e-01,-1.826670776140334185e-01,1.127985366071882489e-01,-1.973490594531787656e-02,-1.363937522853719830e-02,-1.973490594531787656e-02,1.127985366071882489e-01,-1.826670776140334185e-01,1.770947738226519019e-01,-2.318841076133049406e-01,5.769768630976432888e-01,6.821180562600245856e-02,0.000000000000000000e+00,6.223152050793784307e-01,1.920593310445072865e-01,-1.922929790286936613e-01,-8.058127658714497876e-03,-1.424674146349061421e-02,8.643774327146996894e-02,7.490206296365442551e-02,0.000000000000000000e+00,-7.490206296365442551e-02,-8.643774327146996894e-02,1.424674146349061421e-02,8.058127658714497876e-03,1.922929790286936613e-01,-1.920593310445072865e-01,-6.223152050793784307e-01
-6.709926293091305061e-01,5.348797834671996654e-01,6.134956471010961920e-02,9.568435687268608825e-02,1.444993804217035716e-01,1.990551543852699806e-02,7.250584079552271910e-03,1.155941327276154007e-01,1.552377179760656700e-01,1.155941327276154007e-01,7.250584079552271910e-03,1.990551543852699806e-02,1.444993804217035716e-01,9.568435687268608825e-02,6.134956471010961920e-02,5.348797834671996654e-01,0.000000000000000000e+00,-3.339168983480962360e-01,3.682141328842221117e-01,2.960348570612554298e-01,-4.203829391579172459e-02,-2.342078508507352830e-01,-5.194964880231414672e-02,7.189790139351456832e-02,0.000000000000000000e+00,-7.189790139351456832e-02,5.194964880231414672e-02,2.342078508507352830e-01,4.203829391579172459e-02,-2.960348570612554298e-01,-3.682141328842221117e-01,3.339168983480962360e-01
