-9.559097592201130089e-01,-2.279441465772329423e-01,5.090111336581143453e-02,-5.037851245937280398e-02,-1.764584534821112549e-01,-2.968771897208181687e-01,-2.165756361700872934e-01,-2.678376976955181288e-01,-3.749167899291580008e-01,-2.678376976955181288e-01,-2.165756361700872934e-01,-2.968771897208181687e-01,-1.764584534821112549e-01,-5.037851245937280398e-02,5.090111336581143453e-02,-2.279441465772329423e-01,0.000000000000000000e+00,8.301498615177871354e-01,2.437763455308042948e-01,1.184788837106410669e-01,1.097207776670271612e-01,-2.907915571390154441e-03,-1.015020362575348722e-02,7.755413479684064582e-02,0.000000000000000000e+00,-7.755413479684064582e-02,1.015020362575348722e-02,2.907915571390154441e-03,-1.097207776670271612e-01,-1.184788837106410669e-01,-2.437763455308042948e-01,-8.301498615177871354e-01
-1.229726579591560176e+00,-2.628646314086649505e-01,5.051478756678720039e-01,2.798506815685841698e-01,-1.081948789011906165e-01,5.761050493704020226e-02,-1.985120357066749719e-02,-1.325872612851519694e-02,-1.491051726841121639e-01,-1.325872612851519694e-02,-1.985120357066749719e-02,5.761050493704020226e-02,-1.081948789011906165e-01,2.798506815685841698e-01,5.051478756678720039e-01,-2.628646314086649505e-01,0.000000000000000000e+00,-2.967322228777334869e-01,3.836713020202001667e-01,1.812218804600547462e-01,1.138525751442465150e-03,1.015011706116080437e-01,-1.355391103086300841e-03,-3.145916593038680653e-02,0.000000000000000000e+00,3.145916593038680653e-02,1.355391103086300841e-03,-1.015011706116080437e-01,-1.138525751442465150e-03,-1.812218804600547462e-01,-3.836713020202001667e-01,2.967322228777334869e-01
-4.647171833481049674e-01,-1.106979937344866327e-01,-4.953129367371573721e-01,-1.838545744747100419e-01,3.497458751993413051e-01,2.174428460829915255e-01,-1.440575082585113520e-01,-6.655177237963025294e-02,4.505679864390654821e-02,-6.655177237963025294e-02,-1.440575082585113520e-01,2.174428460829915255e-01,3.497458751993413051e-01,-1.838545744747100419e-01,-4.953129367371573721e-01,-1.106979937344866327e-01,0.000000000000000000e+00,4.988782067370490236e-01,2.045097351530988372e-01,-3.278199074969844196e-01,1.456545564884368926e-01,9.991095289742546459e-02,2.389690251940600196e-02,9.430428001009849570e-03,0.000000000000000000e+00,-9.430428001009849570e-03,-2.389690251940600196e-02,-9.991095289742546459e-02,-1.456545564884368926e-01,3.278199074969844196e-01,-2.045097351530988372e-01,-4.988782067370490236e-01
-5.833269844478254917e-01,7.577136342196264529e-01,7.413584566703961265e-01,1.192992233092652621e-01,-1.623878519512175211e-01,5.713925956455615518e-01,3.937192318958010473e-02,-6.412884578661870449e-02,-2.987055133701467802e-01,-6.412884578661870449e-02,3.937192318958010473e-02,5.713925956455615518e-01,-1.623878519512175211e-01,1.192992233092652621e-01,7.413584566703961265e-01,7.577136342196264529e-01,0.000000000000000000e+00,3.533956502137526878e-01,2.342936504936878050e-01,-7.852522669506937225e-01,-1.471302816956540638e-02,-1.562007052701140930e-01,-2.031538238634580107e-01,6.157338495480013663e-02,0.000000000000000000e+00,-6.157338495480013663e-02,2.031538238634580107e-01,1.562007052701140930e-01,1.471302816956540638e-02,7.852522669506937225e-01,-2.342936504936878050e-01,-3.533956502137526878e-01
-2.812961749817617929e-01,-1.271817877593446611e-01,1.934576634338562307e-01,6.352084398535957910e-02,-1.061965531944561586e-01,7.983725913993185153e-02,7.101790973806471063e-02,-8.207587359826407081e-03,3.680655445693082339e-01,-8.207587359826407081e-03,7.101790973806471063e-02,7.983725913993185153e-02,-1.061965531944561586e-01,6.352084398535957910e-02,1.934576634338562307e-01,-1.271817877593446611e-01,0.000000000000000000e+00,2.352702273661222421e-01,-2.840694616446650667e-01,-1.573577986295089381e-01,1.588872744414046578e-01,1.897721969328787506e-02,7.438663595413722018e-02,1.176995420275950277e-02,0.000000000000000000e+00,-1.176995420275950277e-02,-7.438663595413722018e-02,-1.897721969328787506e-02,-1.588872744414046578e-01,1.573577986295089381e-01,2.840694616446650667e-01,-2.352702273661222421e-01
-3.902719602874885618e-01,3.775675600302692558e-01,1.205071237503730908e-01,-1.038181420923706133e-01,1.210419511723674624e-01,2.752490575346425716e-01,1.574132970361588613e-02,1.869889070749027882e-01,2.018624968186187862e-01,1.869889070749027882e-01,1.574132970361588613e-02,2.752490575346425716e-01,1.210419511723674624e-01,-1.038181420923706133e-01,1.205071237503730908e-01,3.775675600302692558e-01,0.000000000000000000e+00,-1.745351316232610084e-01,2.542965867251950618e-01,-9.245872149883437030e-02,6.368586079967014646e-02,2.355680545606951837e-01,-7.945223974121885802e-02,-1.486539657116102142e-01,0.000000000000000000e+00,1.486539657116102142e-01,7.945223974121885802e-02,-2.355680545606951837e-01,-6.368586079967014646e-02,9.245872149883437030e-02,-2.542965867251950618e-01,1.745351316232610084e-01
-4.794766858420110300e-01,2.103628713926813387e-01,2.185003149577347537e-01,5.984067569415651988e-02,6.532395273034781458e-02,1.919705002025973162e-01,4.072704093950046955e-02,6.816190565822126401e-02,1.751402558648340047e-01,6.816190565822126401e-02,4.072704093950046955e-02,1.919705002025973162e-01,6.532395273034781458e-02,5.984067569415651988e-02,2.185003149577347537e-01,2.103628713926813387e-01,0.000000000000000000e+00,-6.278079541213803516e-01,6.020970535590888240e-01,-1.326759632466970595e-01,-7.062473670150229421e-02,-1.062776411250192093e-01,-3.284562992501414147e-01,-2.607999579765230003e-02,0.000000000000000000e+00,2.607999579765230003e-02,3.284562992501414147e-01,1.062776411250192093e-01,7.062473670150229421e-02,1.326759632466970595e-01,-6.020970535590888240e-01,6.278079541213803516e-01
3.819147476946753716e-01,9.209842906053780642e-02,-2.917140264677971495e-01,1.727065844138892525e-01,-2.204556139280015314e-01,5.095257673382364016e-02,2.692539803896522588e-01,-1.354462455748612071e-01,1.982980268076736663e-02,-1.354462455748612071e-01,2.692539803896522588e-01,5.095257673382364016e-02,-2.204556139280015314e-01,1.727065844138892525e-01,-2.917140264677971495e-01,9.209842906053780642e-02,0.000000000000000000e+00,-1.175584072163822213e+00,2.726178744655085029e-01,2.713634170303778070e-01,-5.411760104995100296e-02,1.666516052128000636e-01,-5.250839714390165280e-02,-1.436172517218803346e-02,0.000000000000000000e+00,1.436172517218803346e-02,5.250839714390165280e-02,-1.666516052128000636e-01,5.411760104995100296e-02,-2.713634170303778070e-01,-2.726178744655085029e-01,1.175584072163822213e+00
-1.481822235882045646e+00,-3.853452141629708227e-02,-5.830236865418428893e-01,-5.469336745061244981e-02,4.578504827004885591e-01,-1.533237934606747344e-01,4.507929121557471275e-01,1.326020211903626289e-01,-8.343677114947745110e-02,1.326020211903626289e-01,4.507929121557471275e-01,-1.533237934606747344e-01,4.578504827004885591e-01,-5.469336745061244981e-02,-5.830236865418428893e-01,-3.853452141629708227e-02,0.000000000000000000e+00,1.437350700326302799e-01,4.081478136568805759e-02,2.555733703421751990e-01,-3.151119695100840223e-02,1.375651791457974393e-01,6.462281572907258020e-02,-3.171948903546754212e-02,0.000000000000000000e+00,3.171948903546754212e-02,-6.462281572907258020e-02,-1.375651791457974393e-01,3.151119695100840223e-02,-2.555733703421751990e-01,-4.081478136568805759e-02,-1.437350700326302799e-01
1.105416982790675240e+00,3.002042429171367099e-01,-5.426344422232146081e-02,4.398326321750985202e-02,4.149140534913609013e-03,3.833189393169884884e-02,2.741555189634278245e-01,-5.120184145521465557e-02,1.346270170227346075e-01,-5.120184145521465557e-02,2.741555189634278245e-01,3.833189393169884884e-02,4.149140534913609013e-03,4.398326321750985202e-02,-5.426344422232146081e-02,3.002042429171367099e-01,0.000000000000000000e+00,-5.208350940855979161e-01,6.245832520777396812e-01,3.156751988818857768e-01,-1.207877644163557196e-01,-1.170583501816610528e-02,1.062301964447767699e-01,-1.886878321560420124e-02,0.000000000000000000e+00,1.886878321560420124e-02,-1.062301964447767699e-01,1.170583501816610528e-02,1.207877644163557196e-01,-3.156751988818857768e-01,-6.245832520777396812e-01,5.208350940855979161e-01
5.264693628113668034e-01,3.394558937495119055e-01,-9.105200695289198398e-01,9.130851418105481732e-02,7.872496673285589441e-02,7.219682308348959743e-02,-8.747827907771077438e-02,2.021994243319405193e-01,-1.180199200143891569e-01,2.021994243319405193e-01,-8.747827907771077438e-02,7.219682308348959743e-02,7.872496673285589441e-02,9.130851418105481732e-02,-9.105200695289198398e-01,3.394558937495119055e-01,0.000000000000000000e+00,5.762431643168927087e-01,1.503661195349910717e-01,-2.235227899200303847e-01,-6.790598084972759851e-02,-2.724986369629201488e-01,-8.159647615061460524e-02,-2.565079072811805583e-01,0.000000000000000000e+00,2.565079072811805583e-01,8.159647615061460524e-02,2.724986369629201488e-01,6.790598084972759851e-02,2.235227899200303847e-01,-1.503661195349910717e-01,-5.762431643168927087e-01
1.318480585865068055e-01,6.312867216827722228e-01,-1.463957825731010409e+00,-3.377283093977812012e-01,-2.834289253279812515e-01,-2.311917126264512179e-01,-2.600292554394086908e-01,7.492826709154160048e-02,-1.868867622287803676e-02,7.492826709154160048e-02,-2.600292554394086908e-01,-2.311917126264512179e-01,-2.834289253279812515e-01,-3.377283093977812012e-01,-1.463957825731010409e+00,6.312867216827722228e-01,0.000000000000000000e+00,1.082182219607117357e+00,-1.148778899622697525e+00,-4.952412175044878517e-01,2.824271298501749294e-01,7.376046866574453853e-02,1.937135741764464680e-01,1.517166020921317249e-01,0.000000000000000000e+00,-1.517166020921317249e-01,-1.937135741764464680e-01,-7.376046866574453853e-02,-2.824271298501749294e-01,4.952412175044878517e-01,1.148778899622697525e+00,-1.082182219607117357e+00
-3.411387757317537739e-01,6.626359966248811517e-01,-6.945530037711644678e-03,-1.110769990305308375e-01,4.714800377590657593e-02,-7.079105377753211470e-02,2.435042710267795729e-01,1.143590509354183715e-01,2.062982222944807209e-01,1.143590509354183715e-01,2.435042710267795729e-01,-7.079105377753211470e-02,4.714800377590657593e-02,-1.110769990305308375e-01,-6.945530037711644678e-03,6.626359966248811517e-01,0.000000000000000000e+00,7.934643605059019666e-01,-9.332572814149699969e-01,-4.505603310451730126e-01,-1.338118933110195585e-01,-4.573453770469063095e-02,5.752956874231934803e-02,-3.692950589370291858e-02,0.000000000000000000e+00,3.692950589370291858e-02,-5.752956874231934803e-02,4.573453770469063095e-02,1.338118933110195585e-01,4.505603310451730126e-01,9.332572814149699969e-01,-7.934643605059019666e-01
-1.556623290577069607e+00,2.809726687213116025e-01,1.496974171060897751e-01,-4.204269162271542237e-01,-2.449385027966938799e-01,9.095166465593260141e-02,-2.295284314071724119e-01,1.029234080762877340e-01,-1.331414194992838196e-01,1.029234080762877340e-01,-2.295284314071724119e-01,9.095166465593260141e-02,-2.449385027966938799e-01,-4.204269162271542237e-01,1.496974171060897751e-01,2.809726687213116025e-01,0.000000000000000000e+00,-1.163134732758679846e+00,1.718078979327544997e-01,1.941183502219990253e-01,-2.099775958566927336e-01,1.299691767153141053e-01,-9.801582469719519186e-02,3.624527047638992361e-02,0.000000000000000000e+00,-3.624527047638992361e-02,9.801582469719519186e-02,-1.299691767153141053e-01,2.099775958566927336e-01,-1.941183502219990253e-01,-1.718078979327544997e-01,1.163134732758679846e+00
7.384867369037570461e-02,4.124499606255436213e-01,-3.824212490370718642e-01,-1.245162216332402205e-01,9.192522368139978417e-02,-4.990196157857167136e-03,1.857692912184748246e-01,-6.989485471499046199e-02,1.549958003335245582e-01,-6.989485471499046199e-02,1.857692912184748246e-01,-4.990196157857167136e-03,9.192522368139978417e-02,-1.245162216332402205e-01,-3.824212490370718642e-01,4.124499606255436213e-01,0.000000000000000000e+00,3.553245407200038564e-01,-9.043008510596671490e-02,-6.964492047679794462e-01,-6.556849415380779089e-02,3.422029741038745687e-02,-2.220156420559406263e-02,-8.848376387197315340e-02,0.000000000000000000e+00,8.848376387197315340e-02,2.220156420559406263e-02,-3.422029741038745687e-02,6.556849415380779089e-02,6.964492047679794462e-01,9.043008510596671490e-02,-3.553245407200038564e-01
4.890026549306171200e-01,-5.483595195306900649e-01,-8.639791871828559344e-01,1.038187968780595050e+00,-1.166491478736196297e-01,-1.080675560898314291e-02,1.786175048613086735e-02,6.002969104776262332e-02,1.268721432221462664e-01,6.002969104776262332e-02,1.786175048613086735e-02,-1.080675560898314291e-02,-1.166491478736196297e-01,1.038187968780595050e+00,-8.639791871828559344e-01,-5.483595195306900649e-01,0.000000000000000000e+00,4.771071473395416263e-02,5.588923054726278039e-01,-2.315677279114593257e-01,-1.173170133551842687e-01,-2.081526224526280833e-01,-3.826984956886303468e-02,9.206041251764107702e-03,0.000000000000000000e+00,-9.206041251764107702e-03,3.826984956886303468e-02,2.081526224526280833e-01,1.173170133551842687e-01,2.315677279114593257e-01,-5.588923054726278039e-01,-4.771071473395416263e-02
-9.091938274717004109e-01,-3.722862885971974789e-01,1.285941392595777999e-01,2.636449368941228277e-01,-5.291598257686896956e-02,-1.810310007365137364e-02,-5.241791963390345088e-02,3.191903004730908822e-02,1.228859962841211684e-01,3.191903004730908822e-02,-5.241791963390345088e-02,-1.810310007365137364e-02,-5.291598257686896956e-02,2.636449368941228277e-01,1.285941392595777999e-01,-3.722862885971974789e-01,0.000000000000000000e+00,3.487750646967050505e-01,-9.090572056765006126e-02,-9.699351210150983227e-02,1.378339555120763338e-01,7.801079481992398423e-02,2.074413743409794092e-02,-7.485697910819660850e-02,0.000000000000000000e+00,7.485697910819660850e-02,-2.074413743409794092e-02,-7.801079481992398423e-02,-1.378339555120763338e-01,9.699351210150983227e-02,9.090572056765006126e-02,-3.487750646967050505e-01
