-1.604588106255430691e-01,-1.612203820899250906e-01,-1.740335336316720105e-01,-2.059348575941855330e-01,-4.830198166401695331e-02,-5.175748677703521095e-01,-7.124893568095347351e-01,-5.243604386486137858e-02,-1.655311077493144267e-01,1.130584536901003828e-01,-1.230388872129169892e-02,-1.170113319145072925e-02,-5.644789583987236403e-02,1.853616156766901557e-01,4.472690351620954574e-02,1.404561414489633453e-01,8.606259175538689271e-03,-1.730468381992559396e-02,3.059509728394303046e-02,-7.465496229071005851e-02,-1.324247553140189826e-01,2.697102050277584012e-03,6.770459810108819809e-03,6.363031398403810879e-02,-1.132604679527690963e-02,7.090720860883475626e-03,-1.353537272374080377e-02,-5.642283155108689802e-02
-6.948247782173552767e-02,-2.937673607163308886e-02,-5.079218699253254532e-02,-2.181521807607580965e-02,-5.114217692308399565e-02,-8.173069523878931375e-02,-8.035718908216091250e-02,6.185123994949162651e-02,2.010436158958991137e-01,1.376532535025274534e-02,-2.097953174469422560e-02,2.466924046179064245e-02,-8.925363602187362522e-02,-1.910962538908662633e-01,-1.634112766454852775e-02,-3.655976298786995510e-02,1.255901862452944995e-01,-4.526729709317587474e-02,1.510032312190486697e-02,-1.081530832335176606e-01,6.563076161191264135e-02,2.756837978637020556e-02,3.386964352711820114e-02,-7.812227995712756057e-02,5.521404462643952904e-02,-1.280303224063184496e-02,-2.974733631261849282e-02,7.379728282768394099e-02
4.224202837263551363e-02,-1.408483553385845438e-02,-4.993844302073745245e-03,-3.418467161564359147e-02,1.576081502666491774e-02,6.278831636873258293e-02,6.232947328383056651e-02,-1.048736664323106221e-01,-3.451151130205072359e-01,-4.030788324604309830e-02,4.313129759138994990e-02,-4.588568325647356116e-02,1.700165988631854863e-01,3.230344495007591021e-01,7.460051020129078447e-02,2.172690877200383897e-01,-2.062845007345766313e-01,3.256197572510205474e-02,3.102165826328729184e-02,1.069707825813506902e-01,-2.561395137564925761e-01,2.214946480297054487e-03,2.306564807699443623e-02,5.699257817177531479e-03,-3.120495602764556883e-02,1.157446111726537219e-03,3.461083309830875754e-02,-1.461612438403431594e-02
-7.454487553336422434e-02,-9.338286698973574662e-02,-8.631891139909847466e-02,-9.612240192984317089e-02,-8.908733370460839018e-02,-5.021717104682234256e-02,-4.166291136213139817e-02,-2.982129285435323324e-02,-9.476593402595616389e-02,-6.321823388087223668e-03,1.228201728445775520e-02,-1.530869599762278190e-02,4.310404108708683346e-02,9.083168789447480795e-02,2.657808608596401792e-03,4.011338910844175834e-03,-2.348911560348521804e-02,9.550120321583253913e-02,-1.176377036721672348e-01,5.578679427887341807e-02,-1.683032573849405772e-02,-5.632765596185457420e-03,-1.014768534695264721e-02,1.613361621383823177e-02,1.805094921089365687e-02,-5.784427631079953024e-03,-2.460371136136110803e-02,9.046633943308871658e-04
-3.399538804004106907e-01,-3.102238755179530516e-01,-3.523348739396640616e-01,-2.819701391221461906e-01,-4.281906173782177860e-01,-2.412132739294772094e-02,1.524687089432078257e-01,5.753147410070867662e-02,1.781237967947464640e-01,-1.197193244052755234e-01,2.065890485207278957e-02,4.777284970651439130e-03,5.900019163321150450e-02,-2.003723279461153695e-01,2.604220226542146299e-02,9.410490072922214622e-02,4.275309730854347928e-02,-4.161304028866601927e-04,-2.322451255214510665e-02,-5.574201163861543240e-02,-8.351754570953988377e-02,3.150294774460265113e-03,7.731377754997604580e-04,3.286856142200359626e-02,-1.443157199946598634e-02,4.157901143474970057e-03,-2.882800165863444973e-03,-2.615861364426874322e-02
-1.152576909754183532e-01,-1.207780449168305015e-01,-1.315775110044316853e-01,-1.465046453559137873e-01,-6.399402007945671766e-02,-2.841563288280503641e-01,-3.777912886235030854e-01,-3.946727110181658116e-02,-1.262948337825636203e-01,4.868622803274473554e-02,1.512077306285041292e-03,-1.378965633934874611e-02,-3.482372503604608607e-03,1.328358283883037394e-01,3.851089906022454878e-02,1.201444350960446522e-01,-1.039003498121893881e-02,1.432486524551042188e-02,-9.676273143344297362e-03,-3.310721412112536260e-02,-1.198066771560910015e-01,9.194193822310700245e-03,1.037787024682912743e-02,-2.082034552551496193e-02,-4.573328880672727914e-02,1.635291515230068854e-02,4.509767432667095843e-02,8.685507163598005231e-03
-3.575130595698953750e-01,-3.192258376465954006e-01,-3.155902442957309595e-01,-2.684883083767437562e-01,-4.345501330483146352e-01,-6.925820723595543793e-02,9.613673924078143529e-02,1.144245648726971848e-01,3.698457226894587002e-01,-7.068333383323330277e-02,-1.731731717741202478e-02,3.976409828347834269e-02,-6.339819897983683950e-02,-3.726355358551520780e-01,-7.725756066321326498e-02,-2.325553847896931481e-01,1.218628181607906008e-01,-2.101194959168884921e-02,-2.528076685801513429e-02,-1.699995796673231876e-02,2.512428017085521770e-01,1.837858721952220081e-02,6.648459440261510200e-02,-9.912921021554482043e-03,-4.292109087735087453e-02,1.672604467669322817e-02,3.884130890551370369e-02,-3.506769150439453114e-02
-3.076024054144391173e-01,-3.235316203896928533e-01,-3.260845240355088603e-01,-3.467957428092002803e-01,-2.703406959458765635e-01,-4.441969551735114319e-01,-5.224739139468554949e-01,-5.016898913996852699e-02,-1.605689445188010211e-01,3.900192135994950959e-02,6.698145198773496761e-03,-1.859164531380711610e-02,1.957285644503715949e-02,1.640566559688165504e-01,3.148308748047515954e-02,9.527066866532911404e-02,-3.149277653033376312e-02,4.484516110391851412e-02,-4.323405554091309944e-02,5.492502768537089672e-03,-1.023645879470130027e-01,-3.757053107987238291e-04,-1.334957399136828954e-02,-1.571558646458106126e-02,-6.699917081320368520e-03,2.700438987156662286e-03,9.089717740506769381e-03,2.364896647523747480e-02
2.401759173871730602e-01,2.059204143908002216e-01,2.478318302923152028e-01,1.851255841064247676e-01,2.989560292698674182e-01,1.262396599034482092e-02,-1.176330147870070369e-01,-5.728609356026968802e-02,-1.767052537616069785e-01,9.414575527397296695e-02,-1.193680553543387084e-02,-1.029351355397552757e-02,-3.168993024366405925e-02,1.937658413809772162e-01,-3.115421973538470488e-02,-1.096275715519099414e-01,-3.068046387515804135e-02,7.534165099340345284e-02,-8.196342816221481586e-02,8.352718692601304729e-02,9.455684540525097215e-02,2.187469551729080437e-03,1.773380481290383380e-03,-7.322450717095912998e-02,1.974573954519314584e-02,-4.957240419140380300e-03,7.051064268898686420e-03,6.834174549834758083e-02
-1.686827814641807949e-02,-7.048820353349681544e-02,-5.348575646226912117e-02,-8.646020850584487660e-02,-3.929490672810360963e-02,-7.437116942375354527e-03,-1.476151742556439279e-02,-9.454687360048262545e-02,-3.042997576455103714e-01,-1.172769180375855119e-02,3.389666369338258795e-02,-4.269807707714810829e-02,1.271689667770067034e-01,2.922067696565103789e-01,2.788767956501221612e-02,7.425548650387274463e-02,-1.142966191813726134e-01,1.722778729265715125e-01,-1.852501218805534811e-01,1.347227323831670653e-01,-1.095970303166974302e-01,-2.238827834653904850e-02,-6.242338376478036299e-02,3.065932013967641225e-03,6.827932858724564125e-02,-2.515186523263062204e-02,-6.398986100596444626e-02,5.093287811850825964e-02
4.169025599590722164e-01,3.385687310230423019e-01,3.829633322266918216e-01,2.558538215407883953e-01,5.840351259589339206e-01,-2.052626040080494652e-01,-5.599888764503406779e-01,-1.891385365854591494e-01,-5.997934516277811934e-01,2.059292895167695592e-01,1.123639474450372280e-04,-5.402669257345697057e-02,9.311496570049267174e-03,6.276055307524334159e-01,4.760326767301569645e-02,1.244585991314703100e-01,-1.477317138279815867e-01,1.225511498841935359e-01,-8.985553352610901878e-02,1.028774947667641798e-01,-1.599032641013530265e-01,-7.766246846314418806e-03,9.329340646578716117e-03,8.581076124581966946e-02,3.751115165420657038e-02,-1.191834657297219206e-02,-5.990293608283793481e-02,-5.941741193573317481e-02
5.818145734349886578e-01,5.761208256679051232e-01,5.866732511875583089e-01,5.445447417247993860e-01,6.776225491006823143e-01,2.708568572036298416e-01,1.023183807598530282e-01,-3.647338623456580081e-02,-1.173668196362459837e-01,9.420139582429362668e-02,-1.954177657332056492e-02,2.693691967597517528e-03,-5.723730836912382935e-02,1.337242030213650068e-01,1.847128567222576512e-02,5.221179554109059429e-02,-5.943476226386510547e-02,-1.514969318973475310e-01,2.290874922009075443e-01,-3.975469718558007765e-02,-4.908418206743116186e-02,-1.211896755917421520e-02,-1.494795533035589777e-02,6.027574622826334383e-02,1.633723431716893604e-02,-7.749408074007182491e-03,-2.357459594213696941e-02,-5.555468583127298743e-02
-1.613001885114836997e-01,-1.181433835324036952e-01,-1.534073256761636084e-01,-9.763221299581127666e-02,-1.947300264553705473e-01,-4.470426356745476476e-03,8.968957487563043729e-02,7.440592997061371006e-02,2.347810413041527267e-01,-5.976454801078127238e-02,-3.935932626025635470e-03,2.203971837381623472e-02,-2.582879475586718696e-02,-2.416974142559085714e-01,1.048766388667222646e-02,4.667582441149854128e-02,7.324108051738079106e-02,-9.722148145701682564e-02,9.725329813555555480e-02,-1.076537695996802740e-01,-2.278261589441001045e-02,1.797045055362704938e-02,3.863566141470996945e-02,-1.950681462747789639e-03,-4.648632077273770480e-02,1.595138827153360153e-02,4.079934101289476450e-02,-2.628214599010976829e-02
5.820856988815591160e-02,6.190860308346222973e-02,8.615098293618023151e-02,8.503788135224162048e-02,2.988051174905437604e-02,1.514418729212174131e-01,2.037477778339700230e-01,3.979353595800333432e-02,1.315326136925114575e-01,-1.012917509169794852e-02,-1.331624757834253166e-02,1.861057654630398836e-02,-3.820876962738335020e-02,-1.282825338993949515e-01,-6.358553169622380152e-02,-1.996233334465107589e-01,4.077720154076204528e-02,1.153680568944351684e-02,-3.326276162108233320e-02,4.286480763854741416e-02,2.012928118950639000e-01,-2.430813904249113939e-04,1.140621817930845272e-02,-4.952238466078584880e-03,6.573512589722722843e-02,-2.053977614577265007e-02,-5.634707336870779792e-02,1.139958396350581292e-02
2.424117701557833293e-02,3.665944176159011830e-02,2.506163705849250717e-02,5.491407162188340768e-02,-2.271229652946613400e-02,1.876026754984498890e-01,2.777171706909009608e-01,3.295428831079687954e-02,1.072964490927208608e-01,-4.501793005340123943e-02,6.060186672246459412e-03,2.948499444939704263e-03,8.843644186563052664e-03,-1.130851376538657277e-01,-1.531460256821709151e-02,-4.165046494716143771e-02,6.961904482305103503e-02,9.342485388448164285e-02,-1.522221894258998787e-01,-7.093370892302132674e-05,4.621429194266874624e-02,5.424111995646250899e-03,-3.490935297999710543e-03,-4.336688445116537033e-02,-2.110878437895827991e-02,1.017742192630019527e-02,2.424483685850976553e-02,4.131038409674602646e-02
-1.813510098393629200e-01,-2.103928779444426411e-01,-2.365203392408704586e-01,-1.961133317659054798e-01,-3.078801453724060999e-01,1.886674916911281752e-01,3.810655422779246626e-01,-4.293061191996377923e-02,-1.462155553139644903e-01,-1.490304210227824666e-01,6.219820126945596606e-02,-4.353812775325534290e-02,2.123919184167066820e-01,1.071245963238034032e-01,6.412641453224714183e-02,1.995758976541922303e-01,-8.433652042936869153e-02,1.939869226761894161e-01,-2.341155616787899685e-01,8.900589051806889751e-02,-2.282430432725390257e-01,2.645479224338951121e-03,4.877297118291298687e-03,3.599414503728850384e-02,4.135407840786223949e-02,-1.748068232787754889e-02,-5.660530895223503389e-02,2.231339088862900263e-03
5.967656186916256988e-01,5.706567929922421456e-01,5.905045894787572802e-01,5.083748539951047363e-01,7.625488963597168990e-01,3.786857446653127401e-02,-2.739954248955388527e-01,-9.727027136688905229e-02,-2.942411762531941255e-01,2.234901552218672149e-01,-2.547662677535444259e-02,-2.609077281140639165e-02,-1.191284303172246289e-01,3.387171223022015232e-01,-1.150992964631126353e-02,-4.245406978161193196e-02,1.012821636888585619e-01,2.643022131361590366e-01,-3.670774748918261277e-01,1.526598549998458600e-02,4.019111199474718898e-02,-6.439482461750438945e-03,-1.704900477465792763e-02,5.206734387992598828e-02,-4.885217471740115752e-02,2.951234336277409540e-02,6.757014151890276821e-03,-3.549411595518135731e-02
3.568702846696408804e-01,5.250274349730095214e-01,3.618749762393498881e-01,4.394145375893816485e-01,6.769938678218158090e-01,-4.653270568027821907e-01,-8.816641707636740932e-01,1.065367148506129180e-01,3.503370420904985405e-01,2.657590908349032333e-01,-8.615874500728591678e-02,5.259979533637306609e-02,-4.086036780027900717e-01,-2.804702201023116515e-01,1.176829016141845152e-01,4.312358661365347512e-01,4.736242159575593802e-01,-2.472345437713849570e-01,1.823319712261693981e-01,-6.598866159212721794e-01,-2.977537952417908529e-01,5.222105529024963916e-02,-6.665692872002010327e-02,-2.167766063343367078e-01,-2.034616750290068818e-02,3.288102438357576318e-02,5.812972439211694375e-02,2.296564120367024231e-01
5.124924066173993653e-01,5.019424665517611128e-01,5.573858968979455986e-01,4.705851770378642884e-01,6.602728929755768972e-01,2.876651230859561537e-02,-2.335788625882775360e-01,-2.501277209224843368e-02,-6.969668581739650592e-02,1.893154923299683046e-01,-5.453978096235988920e-02,2.197009265499570360e-02,-1.735260132114954668e-01,1.114896670985362631e-01,-6.731069393856037308e-02,-2.241445842802847754e-01,-3.395971942607046469e-03,-1.193308476429523618e-01,1.703533639998353610e-01,1.605273325423871300e-02,2.277760005503303431e-01,-4.133356078618376922e-02,-8.399531436196361334e-02,1.243270541570793558e-02,-7.711789258622057941e-02,2.711998374551875465e-02,7.578643074290611348e-02,-2.911754854044490415e-02
3.066325347946152746e-01,2.363732297263285431e-01,3.126613911860169903e-01,1.814908137468252414e-01,4.502917043557900789e-01,-2.331807187482293764e-01,-5.407385109319722272e-01,-1.335964036517059139e-01,-4.132828925154524158e-01,2.158184893313600528e-01,-2.259764782210122933e-02,-2.917448138164806248e-02,-6.890180750125103615e-02,4.517347435407986223e-01,-4.036689725214408220e-02,-1.507153074622754330e-01,-5.097634506648416469e-02,1.869369784266133316e-01,-2.125360265240481827e-01,1.465791165183422673e-01,1.210784813599962012e-01,2.060341921552759706e-02,9.530076944448177823e-02,1.865030661682884686e-02,2.169718945067098184e-02,-2.240665435030775483e-03,-2.815764806099134432e-02,-3.928820630399538355e-02
-1.735043806166243208e-01,-1.666697170140055417e-01,-1.597964039701284533e-01,-1.650456542783976799e-01,-1.572617464191272962e-01,-2.175839527191312517e-01,-2.394849036652267893e-01,1.557749768164546321e-02,5.168276910626101034e-02,2.137283491772409491e-02,-1.264148264500386705e-02,1.100268041340772378e-02,-4.203482351287348567e-02,-4.495947596116094819e-02,-1.892635449157320515e-02,-5.830666188143326933e-02,2.219234800757326903e-02,-3.834112630031748931e-02,4.341888456080522651e-02,-1.469392546045061691e-02,6.465683556539608690e-02,6.248986459451277148e-03,1.282349195865955215e-02,-2.765975948337655310e-02,1.292737220178630762e-02,-3.471208988617169398e-03,-9.268673135243703665e-04,1.877005103997555699e-02
-5.376156128360610742e-01,-5.530465892448326315e-01,-5.570364356435839603e-01,-5.460575749221062702e-01,-5.895820109332052805e-01,-3.899453591437216926e-01,-3.140377371204156609e-01,-1.903936414327518645e-02,-6.282651038523121012e-02,-5.350846747888018257e-02,2.385812686513388153e-02,-1.817258401031036225e-02,8.078629124197139744e-02,4.890250791059159302e-02,1.530954946466630932e-02,4.554835795329223447e-02,-2.755680271789683403e-02,1.095567038920491759e-01,-1.380144093753605528e-01,5.494999945612565051e-02,-5.979339867287603028e-02,3.509062705618784615e-04,-3.410138037267508582e-03,-2.267779833610100368e-02,-3.764652907991519054e-02,1.152477678233529944e-02,3.657658863892156165e-02,2.051747219344419310e-02
-3.636617868183857905e-01,-4.641955962747400521e-01,-4.141253944821884914e-01,-4.952218230816187172e-01,-3.783907886826129996e-01,-4.326424346669142662e-01,-4.912644375856624057e-01,-1.687244663507943276e-01,-5.438196695962733695e-01,7.150973336663072125e-03,4.799000280428770276e-02,-6.686223535793307804e-02,1.963837603164737544e-01,5.278816348475761089e-01,4.375220619060842669e-02,1.065556528376515460e-01,-2.531345382070661620e-01,1.926502783912570071e-01,-1.604081562148376716e-01,2.421475287889894579e-01,-1.715629717866027082e-01,-1.411302208781966931e-02,-2.952312553482937252e-02,-8.188952495213264182e-02,-4.729692879115570542e-02,7.289836316010048917e-03,7.533963611894589629e-02,8.003088231595430202e-02
-6.338767216816108829e-02,-8.142543406690856689e-02,-7.458667525488264782e-02,-9.414178152654470444e-02,-4.808008621735587740e-02,-1.328574078579484175e-01,-1.746269171057020508e-01,-3.884996258266264213e-02,-1.244111894574261856e-01,1.997299128432540247e-02,6.581025746321379592e-03,-1.398330316148584454e-02,2.575493661334447501e-02,1.249355015575834005e-01,1.240495122743139923e-02,3.301394082804819108e-02,-4.362078881698017163e-02,3.722580702289715604e-02,-3.122451441044639744e-02,3.628096058636871152e-02,-4.408035643731890441e-02,-1.669116525962593273e-02,-4.426571499952038080e-02,2.097264226567524883e-03,-2.522799482411587982e-02,7.415833806103519152e-03,2.241578169379739721e-02,8.177204089153185251e-03
-6.573343411864344121e-01,-7.116220137817981239e-01,-6.996950126918616286e-01,-6.995172707484763608e-01,-7.702041609644670883e-01,-3.601725861334991174e-01,-2.104423265904896978e-01,-6.789156535092295830e-02,-2.264506103354888000e-01,-1.228241487899454365e-01,5.561605979402529237e-02,-4.233220846870716647e-02,2.134149786956921202e-01,1.904674944553469695e-01,4.189524248976994603e-02,1.158280633657033376e-01,-1.802601572462250168e-01,1.213128171210954565e-01,-1.031990602198445545e-01,1.652780569750428863e-01,-1.608549624855420412e-01,-9.601804659681249104e-03,-7.074386077843492285e-04,5.781938278688700077e-03,-6.089833430766956879e-02,1.095676796972674082e-02,5.697875587153097832e-02,-1.287179514041759086e-02
3.202928327565983668e-01,2.647178729371965078e-01,3.215758773873322873e-01,1.935913727164542408e-01,5.099544822445358783e-01,-3.483731668427092476e-01,-7.228446476338719062e-01,-1.357698472244742716e-01,-4.224972372079193184e-01,2.454525747133557978e-01,-3.020124627944398288e-02,-2.512055897631133503e-02,-9.812080771832221160e-02,4.662571226931154222e-01,-1.097322031646251819e-02,-5.074206968351183122e-02,-3.938444746074558356e-02,9.125733584054998571e-02,-8.657567628397216941e-02,6.007250618130483694e-02,3.634557172283726240e-02,3.236024159554582585e-02,5.120053391638542534e-02,-1.462875059254470089e-01,1.360724086181762105e-01,-3.938934909709442683e-02,-7.445774815553247994e-02,1.543937264004860699e-01
2.856851916055068163e-01,2.927977396543486321e-01,3.013663599602452448e-01,2.483223752664440731e-01,4.391352360315498582e-01,-1.941540537744867179e-01,-4.521257780193779219e-01,-2.990891871030479723e-02,-9.083779218854319548e-02,1.640957074046237030e-01,-3.918059857454596340e-02,1.039917961808454853e-02,-1.392310912613911600e-01,1.246635137120768733e-01,8.938957574694157693e-03,2.592802786592917144e-02,1.563583670539724080e-02,-1.373980175373548662e-01,1.885610242886558985e-01,-9.222280342888826421e-02,-9.443025468433306757e-03,7.999789404657058067e-03,2.057642220987220341e-02,-5.202377677721039227e-03,-5.765329985084757802e-02,2.170746394409649171e-02,5.834621124064985620e-02,-2.874749051040072223e-02
2.732987799025581310e-01,2.410453975234393698e-01,2.539699777760806576e-01,2.095888065140446288e-01,3.282167095099746135e-01,6.096745358424996569e-02,-6.277141158330055981e-02,-7.768738163682994968e-02,-2.427531726771553489e-01,8.147232541959424645e-02,5.289490925022864720e-03,-2.919186057697955791e-02,8.072565722274552963e-03,2.547980328240732062e-01,1.321314998908610684e-02,3.418585770847899774e-02,-2.918412013093909206e-03,1.816036281772331340e-01,-2.310053989960506871e-01,5.378906955050417188e-02,-4.886789441615786711e-02,9.999275667077634627e-03,3.461694514093884012e-02,3.578087027519402663e-02,1.213982738839755084e-02,5.064303356103281445e-04,-3.228699089017257606e-02,-2.481077290046161676e-02
-1.551836644047011049e-01,-1.618243253279664784e-01,-1.761917639421025084e-01,-1.666211624258913115e-01,-1.726673808822994372e-01,-1.061803953647535992e-01,-8.074812170334576267e-02,-2.142044360566479691e-02,-7.588521797950907588e-02,-4.137345133666887886e-02,1.806516308113247093e-02,-1.172569608192365262e-02,6.999317777872064716e-02,6.234646814391326536e-02,4.756035320985492476e-02,1.484511965485943441e-01,-7.840038165110395363e-02,-6.409770948054875628e-02,1.113986091344934259e-01,-1.051003255401095592e-02,-1.544020352072790203e-01,1.677093936935788445e-03,-4.778781949916011476e-03,-5.923154935114822300e-03,3.839462080066214505e-02,-1.747040479383939193e-02,-2.662107225437679650e-02,1.891716022444721659e-02
