-2.463762378179036594e-02,-1.845594091286005111e-04,-4.492892504793797454e-02,-2.517022906565230533e-02,3.038289768947266892e-02,-1.706192799068537713e-01,-2.469597205226601588e-01,-6.842384946614383200e-03,-2.171646184543295915e-02,3.854565103146394972e-02,-9.326012774358185924e-04,-6.938369006159380951e-03,-3.135739672976814441e-02,2.924156277394674222e-02,5.378432982472434315e-02,1.800058360818018455e-01,7.304379807878165487e-02,1.834939146971054438e-02,-4.488575412907939294e-02,-1.192301843019638458e-01,-1.610674170239751180e-01,-2.417572479860794973e-03,-3.856897670810770229e-02,2.517779296325649285e-02,-1.912355718451453149e-02,1.146947085211893168e-02,-1.210884161586373150e-03,-1.677795635351368242e-03
5.216980937237125637e-01,5.400928302905699807e-01,5.834141063690746476e-01,5.073853578444900148e-01,7.091026934534031545e-01,-5.601013824024411725e-02,-3.659886725043069999e-01,1.409221208159986381e-02,6.894368193959117541e-02,2.606856325097022253e-01,-7.852976391262808664e-02,3.350521542681252074e-02,-2.953455224990683692e-01,-3.351455546009391492e-03,-1.101946158019784239e-01,-3.421916880651392767e-01,2.287506937663348061e-01,8.382984214863024863e-02,-1.763924267093310849e-01,-5.722830817102719098e-02,3.734265028325107205e-01,2.681481630685851950e-02,4.962047728657673074e-02,-8.978768835256017988e-02,2.586166104838812096e-02,8.063810581260719493e-03,-7.257952282909722365e-03,6.518893274440822061e-02
-1.482907643677923160e-01,-2.056051180726639060e-01,-1.654261952673459768e-01,-2.106020811668838644e-01,-1.778255066441286614e-01,-1.206940328234179516e-01,-1.171605091915072644e-01,-7.746244356743309245e-02,-2.488804641737226986e-01,-9.775584669489184933e-03,2.395336002244282531e-02,-3.079850641605376416e-02,1.038922772392612964e-01,2.390713615649946167e-01,1.663731030353108589e-03,-1.299917310323331181e-02,-1.327481598980022881e-01,1.141114556275509007e-01,-1.035087730497079861e-01,1.580645898006540762e-01,-2.458367040761444758e-02,1.577699900333048161e-02,7.257617977613393945e-02,-1.773726328663831342e-02,-1.569126786764841672e-02,4.098233547910896512e-04,2.390593800911935268e-02,-9.515240473604170968e-03
6.908782996782477648e-01,7.307934379767593303e-01,7.820240271761533801e-01,7.002278609233882900e-01,9.190366340280122781e-01,8.595011084717968375e-03,-3.511705717794631476e-01,5.518690549289106267e-02,1.997344096258591162e-01,2.952215236607946269e-01,-1.066340337824877166e-01,6.256999368620169699e-02,-3.829244622809379606e-01,-1.231543364023208048e-01,-1.255647589558668842e-01,-3.886990734299924921e-01,2.331231156141153338e-01,-1.246625909102564017e-01,9.832554511795862928e-02,-1.296748206203661435e-01,4.371525831844080279e-01,5.720648384028839684e-02,1.560001554830593995e-01,-7.629246613630390195e-02,1.646821642485407459e-03,1.389919770176752806e-02,2.108043064076116357e-02,-7.448220776378980390e-03
7.095277113143087788e-02,1.146230869976097994e-01,9.790839873279022498e-02,7.365401778738381311e-02,2.437724863297027200e-01,-4.285998592266401785e-01,-6.911592578490936001e-01,2.021015435469765767e-02,7.518419428602376997e-02,1.868170634306016986e-01,-5.523670285518193085e-02,2.572325266101196939e-02,-2.229283078148732722e-01,-2.976965406227984751e-02,-4.691258356834057328e-03,-5.106400012933623445e-03,1.592001346928744732e-01,-8.800188007894653441e-02,7.299468543716459978e-02,-1.793703195348318458e-01,4.497503785350702443e-02,6.875644238203305371e-03,1.704719823297870182e-02,4.319718746395095205e-02,-1.591945962112241708e-01,6.263151059378671559e-02,1.210052487525539455e-01,-9.347043965752402372e-02
-3.208217900982655579e-01,-2.914773333797736621e-01,-3.188355566669779928e-01,-2.488293269438297539e-01,-4.311063617944864146e-01,6.370948251695653097e-02,2.772290488609753800e-01,7.798184679326533586e-02,2.487964513394864408e-01,-1.215160848360361950e-01,1.491460584116021705e-02,1.117890039553372239e-02,3.617897300960756790e-02,-2.675346925430172051e-01,-1.833920604518663247e-02,-4.362584070896668303e-02,1.032676735662945294e-01,9.307238154095166804e-02,-1.699967988938899388e-01,-1.913259192791170321e-02,5.475438246870872189e-02,2.240029093287537743e-02,3.356057642378956068e-02,-6.058177121731884301e-02,1.738421082385380179e-02,-2.750367729003248482e-03,-6.837987041488513378e-03,5.746826101263428910e-02
4.341311279280589130e-01,4.887258592381655276e-01,4.622283770360055000e-01,5.271899739152466902e-01,3.795590279196717765e-01,6.708078594577737697e-01,8.115227772882041002e-01,1.142850139919429631e-01,3.635763027085611721e-01,-7.751480924361021929e-02,-1.451316735559161908e-02,4.010589123412459239e-02,-5.597942143006067600e-02,-3.699598099053661993e-01,-2.807844767224573768e-02,-7.084704022606526375e-02,1.050400879970354862e-01,-1.378700319899237581e-01,1.365555125671232550e-01,-1.066784299295898686e-01,1.018783492536658453e-01,1.658241977184928689e-02,2.824989433208837525e-02,-2.305276805189707817e-02,5.696385912586588579e-02,-1.794880749461153988e-02,-4.241316475410607939e-02,1.807602044770290073e-02
-4.762458237675262218e-01,-4.637175198090390804e-01,-4.739609081834258442e-01,-4.592132682282574763e-01,-4.820369035322717988e-01,-4.429067703491397778e-01,-4.216242581109060916e-01,2.040063229319398833e-02,6.236100500927875545e-02,-1.961697540750245022e-02,-1.595008777933445716e-03,8.048793663889051639e-03,-3.923668211267926711e-03,-6.567477856965799055e-02,1.117072715094789490e-02,3.881063493044871471e-02,-2.119862762392886804e-03,-8.134739340594829282e-02,1.067743616196441675e-01,-4.216320580091176273e-02,-3.112526173178790934e-02,1.316015452350756745e-02,2.206390120834834587e-02,-4.338193903134573287e-02,3.366067086978622586e-04,-1.658677983216089386e-03,1.733121246143815714e-02,2.758018893112238260e-02
5.392485756002961539e-01,5.139588482810090175e-01,5.644302437293147179e-01,5.068009296565231248e-01,5.838286512732985267e-01,3.677295468543029244e-01,2.724295967612564429e-01,-2.473539371023969827e-02,-7.827508970084125217e-02,6.257910460205667880e-02,-2.007442984473755548e-02,9.607450062559462836e-03,-3.874044544390416178e-02,8.963880403510650352e-02,-3.727147639433397996e-02,-1.329002576882050146e-01,-1.035396666314468417e-01,-1.347557635363380302e-01,2.176971344807752118e-01,7.145073210369755345e-02,1.193192976658511012e-01,-1.669410426573966419e-02,2.087122451352082728e-03,2.657060433449433962e-02,-4.748754535977336294e-02,9.930934391314434617e-03,5.077743132386306618e-02,-6.016760456857352807e-02
-1.879715555040603614e-01,-2.051827671903857508e-01,-2.016304730403068457e-01,-2.317358380489695224e-01,-1.346523177235110225e-01,-3.775354261986055837e-01,-4.852013389423105449e-01,-5.297976875156430038e-02,-1.659541190129827926e-01,6.743295370730383043e-02,5.107550507434457931e-04,-1.842765024634226284e-02,-7.114936755932046650e-03,1.765327660087741279e-01,1.709732710731971805e-02,4.921311643057194735e-02,-1.704196315335586688e-03,9.408767039778989649e-02,-1.172222685753074450e-01,1.452302930472609485e-02,-5.599467834976466774e-02,-2.169543968551697517e-03,-1.518627758133305958e-03,3.184506197339089656e-02,-3.014783897698830942e-02,1.292052959354831471e-02,1.079440452151148727e-02,-2.748930162238024527e-02
-2.351413371676829012e-02,-4.351863423933714087e-02,-2.891841043398948874e-02,-3.170929073804207299e-02,-7.248883137420512879e-02,1.087294968686131763e-01,1.760659361665711520e-01,-1.359782758473761233e-02,-4.336081510565566177e-02,-3.941680804725711945e-02,1.481333303155515924e-02,-1.059905067385158786e-02,5.838264007886968116e-02,3.377852830107711674e-02,-1.619234875080440700e-02,-5.568113473847344230e-02,-2.937442034073795699e-02,9.622672136239550367e-02,-1.198666511054437417e-01,8.508686305867230182e-02,3.980097051439171474e-02,-7.884986696465921471e-03,-1.644817918613454425e-04,5.267950206628629894e-02,6.772489718310574502e-02,-2.335960592406596120e-02,-7.926323690439854297e-02,-2.358533294166617958e-02
1.034893633421682391e-01,9.417053965001451199e-02,1.154236410469356156e-01,5.745729736528498027e-02,2.234351376439836501e-01,-2.892621831967334134e-01,-5.038595789831148419e-01,-4.294693443022294665e-02,-1.311701477273782279e-01,1.422567377008530642e-01,-2.886598687941354519e-02,1.236114417607048080e-03,-1.001636379670404892e-01,1.596538548855950812e-01,-8.352347823150743297e-03,-3.225262505283154474e-02,3.731696150689777555e-03,-3.821142016953110038e-02,5.987090020649574879e-02,-2.091625875400281165e-02,3.613005544233070104e-02,-3.065681173532574383e-03,8.440085836156371521e-03,4.666918221104109088e-02,-4.861341426031172072e-03,4.492871833385245206e-03,-8.675006649130951111e-03,-5.146938374069132127e-02
-8.609419076488861178e-02,-1.053966741063434714e-01,-1.204329626253574925e-01,-1.179295262957254231e-01,-1.024746948136136260e-01,-5.555354335641167485e-02,-4.464873025932063200e-02,-4.959507194826421467e-02,-1.614863022939291015e-01,-2.319679304325896266e-02,2.714754726887629380e-02,-2.956067748751598293e-02,8.595472582109633941e-02,1.507365716829956459e-01,5.074583702517995731e-02,1.575581472137740635e-01,-3.786086979404974101e-02,1.143330754454255083e-01,-1.366316791557568577e-01,2.244947961952504026e-02,-1.705939903540980573e-01,1.884558175281464062e-02,2.905721573726280718e-02,-5.022462049724807365e-02,-2.520275710186741999e-02,8.207153765180609864e-03,3.256362038467535552e-02,4.399665166315769316e-02
-2.167974437041976510e-01,-1.832919730327651764e-01,-1.850940025962360125e-01,-1.446865562071611433e-01,-2.740310761251503746e-01,3.138307285274505309e-03,1.299775690720326449e-01,9.172724286980622754e-02,2.965738576886210454e-01,-5.380209639452861181e-02,-1.407960100299842504e-02,3.156921875451052656e-02,-5.383383705681808046e-02,-2.981547848585926475e-01,-5.873474601968531328e-02,-1.742554198554102096e-01,1.090162893597657334e-01,-1.247477825964646812e-02,-2.955721161392219770e-02,-2.594588365792997037e-02,1.919517500468284621e-01,1.391127462530240833e-02,2.693166021083228528e-02,-6.218940126283464126e-02,-9.391285913154032508e-03,5.922818631246680628e-03,2.526617063191959056e-02,3.768869687092434723e-02
-1.320284036202431233e-01,-1.413075764826438041e-01,-1.569656164601658799e-01,-1.645114474476774835e-01,-1.025853256300324201e-01,-2.349268853346305197e-01,-2.920942961234009316e-01,-4.513046205112677262e-02,-1.531235620106153050e-01,4.309817679668461886e-05,1.267992274453423780e-02,-1.438878568694195760e-02,5.428756468999965112e-02,1.456322241373534943e-01,6.849974224996248362e-02,2.103468159753613953e-01,-1.194758906201072862e-01,-1.371372388378878093e-01,2.263968915624786915e-01,-3.189992604086022004e-02,-2.167303942889472756e-01,-2.495938498005046205e-02,-7.558723520332630286e-02,4.226030039673948566e-03,-4.408473969862790331e-02,7.903275805294396675e-03,4.904785807240887724e-02,4.986406384132831965e-03
2.350157586227882289e-01,1.618324646524152421e-01,1.958260334072899345e-01,9.636870477946721247e-02,3.468294703538865598e-01,-2.054957826719186476e-01,-4.616265301759322481e-01,-1.688287718886473388e-01,-5.349831570826864002e-01,1.480863753371591263e-01,1.258681674025865539e-02,-5.602098115412849910e-02,4.677937741897278401e-02,5.523803406290715978e-01,3.819887864420167672e-02,9.919228645312247461e-02,-1.154658903809202414e-01,2.056855191556737350e-01,-2.156779184256532311e-01,1.240425873608755059e-01,-1.359754628072999683e-01,-2.643359525750427902e-02,-8.244098447209936842e-02,-1.644887570104347496e-02,2.824184948812424184e-02,-7.680547242588708912e-03,-2.404808185215682320e-02,6.579965821956591798e-02
5.492305982546122900e-01,5.343777890946881381e-01,5.602572858588594773e-01,4.579849799616545480e-01,7.827156930609573404e-01,-2.112930058997114779e-01,-6.276151749636135202e-01,-8.967412975870302227e-02,-2.731869360225468446e-01,2.781017202413427758e-01,-4.930779420220378351e-02,-7.062827162754278625e-03,-1.876701244104816424e-01,3.288000913153470428e-01,2.883406718150598267e-03,1.599596941478750867e-03,5.449001433645376397e-02,1.951393269706783867e-02,-2.325294641581882038e-02,-6.437698593001628389e-02,9.142981652684175481e-03,2.665788044641383830e-02,8.454003809417146020e-02,3.742410829184623228e-02,-5.618080598427593886e-02,2.781299611635043925e-02,3.280067113514679306e-02,-7.627772133307739177e-02
-2.689782095147320584e-01,-3.109083917006957298e-01,-2.998481983451105615e-01,-3.421573574368190762e-01,-2.348183197520683496e-01,-4.257442365032663156e-01,-5.204282010452822016e-01,-9.370718884959028383e-02,-3.008988986353388628e-01,4.154191188114386701e-02,1.843765927407848074e-02,-3.516341488812144145e-02,6.934374308706504897e-02,3.004461881307633475e-01,4.029855321529990375e-02,1.156113247408684930e-01,-9.630717779832596859e-02,9.106094589982199894e-02,-8.011153374668128491e-02,6.835263247275044640e-02,-1.389047447837336302e-01,-6.295090507260072202e-03,-3.555321226828910691e-02,-5.061924126590883893e-02,2.359131094960031927e-02,-9.377516037687782385e-03,-4.619768930712040214e-03,7.322010549694114856e-02
2.292851364910400147e-01,2.430378811069794920e-01,2.406632164076463187e-01,2.223840839228710120e-01,3.097482378318838214e-01,-1.066155285304518779e-02,-1.374625496598722574e-01,-2.974539267314085583e-04,1.129484059816061219e-03,8.077440237669300527e-02,-2.368263832414015460e-02,1.131635867154265687e-02,-8.601285163502650488e-02,1.677269877784634197e-02,4.534883852454119416e-03,1.515909769162980709e-02,2.100052215022280011e-02,-1.032312243944679270e-01,1.348666820376930309e-01,-7.087131838158372554e-02,-1.458642955948086760e-03,-9.447776248722282097e-03,-2.761139127423382217e-02,3.435364896683627302e-03,-7.158722695376812384e-02,2.496553198121094150e-02,6.614653214045443375e-02,-2.185560791219798293e-02
3.186729313701762711e-01,3.171633338486062326e-01,3.426793917225700592e-01,2.751058479617946584e-01,4.740435019535607086e-01,-1.785938926721609699e-01,-4.490657840982913429e-01,-3.484695544653427374e-02,-9.862576875777835650e-02,1.960847706223670106e-01,-4.503170349865911332e-02,7.832314947453065598e-03,-1.671974453530620242e-01,1.417847874862137314e-01,-3.753386391215042528e-02,-1.201112831154813460e-01,8.544144779596914152e-02,2.670670139984605840e-02,-5.171274691053842631e-02,-3.599782939083497751e-02,1.332075741331899266e-01,-3.525704888906552696e-03,-2.519542131163054338e-02,-3.269673771706733262e-02,1.305439755675778801e-02,4.234297141131296467e-03,-5.989124216572997567e-03,3.829947376112128460e-02
6.503314187206075125e-01,7.934971843399321045e-01,7.236510501677266838e-01,7.753789366599536104e-01,8.577927793528451472e-01,1.537503089441003001e-01,-8.949627417593705725e-02,1.762533489403638742e-01,5.896433487279207908e-01,2.328899620895468481e-01,-1.068197505315360840e-01,8.155916175580417427e-02,-4.595079364553918411e-01,-5.140181345267078594e-01,-7.901856409938866344e-02,-1.973187511788130899e-01,5.681275433372080519e-01,-3.082210811879801393e-03,-1.842555199465055193e-01,-4.144636043163797412e-01,3.100111070157587911e-01,5.682112993223649433e-02,3.490418025792320356e-02,-1.302004819075899267e-01,7.459082022650494193e-02,6.241011800137504298e-03,-6.071951036863022788e-02,1.344383663520365702e-01
-9.606667785999717379e-02,-9.782811222032423981e-02,-9.869708719422760901e-02,-8.701346781757569870e-02,-1.334141753918126339e-01,2.175256084310421209e-02,8.750383217376980771e-02,8.367471971433384711e-03,1.689948353754452959e-02,-6.661224563705342439e-02,1.044582958454137733e-02,4.972293549611129203e-03,5.979831405102847830e-02,-3.387114705710549123e-02,2.493744702996144452e-02,7.305015092208094751e-02,-1.220788670906459983e-01,-1.898582064742699860e-01,2.893896573823698803e-01,4.861226775387642723e-03,-8.030140854488387880e-02,-2.416473896012780523e-02,-4.435031954058828163e-02,2.365707778380658419e-02,-5.920934893883397776e-02,9.863728458820129885e-03,6.199795773863281401e-02,-3.822584096582531954e-02
5.949862027203334236e-01,6.162147927224761457e-01,6.149147753635643143e-01,6.050165919613857968e-01,6.620432752185796410e-01,4.058867136812380205e-01,3.083464972485029376e-01,2.100508249699050214e-02,6.999079066057554976e-02,6.809468462117551635e-02,-2.805451041787489913e-02,2.016196982076145366e-02,-9.877202382582965512e-02,-5.242599335579853359e-02,-1.596899222458377648e-02,-4.460594997389012023e-02,4.994467220432767529e-02,-1.107802345882582667e-01,1.329712967315745398e-01,-7.576677369060887124e-02,6.420598154143895842e-02,-9.952200212510062954e-03,-4.245820451159883907e-02,2.879899154422815247e-03,9.176778649282053835e-02,-2.789512334527852189e-02,-8.000014072709937807e-02,2.879754877499855065e-02
-1.337775504293406137e-01,-1.574807868423341028e-01,-1.712581319205184749e-01,-1.542966662258968003e-01,-2.033025193414640108e-01,6.144111550950977912e-02,1.625497804452469830e-01,-3.996797293023121589e-02,-1.394649435081530275e-01,-1.008824945326259326e-01,4.074634703983868317e-02,-2.639343629718543527e-02,1.560184996809564628e-01,1.099440005474004306e-01,6.460428737146280131e-02,1.969799301297524563e-01,-1.451093623611758587e-01,-2.542014562020625604e-02,8.034176223380098958e-02,4.764102784752709957e-02,-2.190374996011612563e-01,-8.853768872472262547e-03,-9.879837417363408411e-03,5.400578040472761576e-02,2.906969103939112745e-02,-1.816554299021425414e-02,-3.605952073330042501e-02,-3.196793470340149323e-02
-2.523734192137135346e-01,-2.623270154855428804e-01,-2.513876699670968273e-01,-2.762665779290357504e-01,-2.143026102237685915e-01,-3.847690194443882383e-01,-4.578848517347635649e-01,-2.469966159257966712e-02,-7.938727019139089902e-02,4.055377772677307840e-02,-5.986856049949869363e-03,-2.301168779623835679e-03,-1.370590209577502924e-02,8.552708098254616087e-02,8.576786621460177895e-03,2.131594038655559853e-02,-4.438558317607777665e-02,-5.469842416159508003e-02,9.137123287484538725e-02,2.936934256202995003e-03,-2.511688680139130200e-02,3.378749425756861959e-03,1.373199410927119189e-02,-2.505653319674343293e-02,-5.625900092324244428e-02,1.670859795035367287e-02,6.393151045069833671e-02,-3.605295624261026233e-03
-1.537468320480455952e-01,-1.456444169374383479e-01,-1.669328957367083865e-01,-1.476634049728562104e-01,-1.631076204333890833e-01,-1.136471288067085056e-01,-9.016409929744632901e-02,1.836789576626679261e-03,4.013824950538336881e-04,-3.239662644238496675e-02,9.662150896986444748e-03,-2.918468492266759924e-03,3.258424623854542374e-02,-9.169474272560672323e-03,3.964238351392344178e-02,1.272321019733823888e-01,-3.036004601517772877e-02,-6.966005945823149081e-02,1.016758654151559693e-01,-4.450896261776456780e-02,-1.240212828112880333e-01,2.620882437645722773e-03,4.157847559066518879e-03,1.559025918729098174e-02,-2.348665727051745325e-02,5.046816937363030053e-03,1.886858741466349368e-02,-2.129379067596157832e-02
-1.933592463346640519e-02,5.464903014266055820e-02,-5.475158253532015629e-03,6.341886143520027164e-02,1.048198212143074126e-03,2.075881327707092272e-03,2.839295132323281512e-02,9.982994147624464631e-02,3.185659634875429580e-01,-1.253894670226595592e-02,-2.180152591364058548e-02,3.450894685836075615e-02,-1.063913626988673700e-01,-3.121730165073744456e-01,1.951750716147085743e-02,8.338358058100295289e-02,1.549114355570855583e-01,-1.434975468241880825e-01,1.329285233992431592e-01,-2.092325633339912061e-01,-3.801093654062325661e-02,-3.615159434899017574e-03,-1.177156955701109259e-02,9.891652009957623004e-02,-1.048851253277567758e-01,3.941031059410974452e-02,5.557898823684472023e-02,-1.156772375611320042e-01
1.687226855577372842e-01,1.857327498746257077e-01,1.484462366839398861e-01,1.899279550941047612e-01,1.351498584769618982e-01,2.962793734823582770e-01,3.681261369528366911e-01,1.494155912380268174e-02,4.186896197942198417e-02,-6.276990815036678772e-02,1.744388486222147455e-02,-5.204913973061995811e-03,4.978166349697310533e-02,-5.606124733899042756e-02,4.786122213295063155e-02,1.564038850772521694e-01,-2.849015854111516637e-03,-2.509563094542803519e-02,3.097045497397955816e-02,-5.606667687123306765e-02,-1.512242385134097422e-01,-1.261444932645561928e-02,-4.501140949978278682e-02,1.397223992200563765e-02,-1.027930557436247117e-01,3.231191012814264851e-02,8.541640421261212368e-02,-2.073886856925364133e-02
1.785496909388938347e-01,2.321873290450651994e-01,1.835199227548829637e-01,2.200768097979581006e-01,2.410592514584170010e-01,4.219748514535624079e-02,-2.217676706722426436e-02,5.146769274142971168e-02,1.677790482000277861e-01,4.777753029608293456e-02,-2.191182113445954566e-02,1.832712751231103596e-02,-1.117150410625634416e-01,-1.517245365528284429e-01,2.532822147729865345e-02,9.682142990965655893e-02,1.527126589630451448e-01,-4.536638932225711685e-02,9.545460736467704932e-03,-1.795343622688617968e-01,-5.950701949534915880e-02,1.360220671372152149e-02,7.303961148613004155e-03,-8.822996635901478660e-03,-1.399764516468207376e-01,5.371799238955168171e-02,1.170941524284049989e-01,-2.852532592360977962e-02
