4.372577610959368921e-02,2.851603968144558743e-02,2.834136093436755849e-02,3.083937690335572177e-02,1.063567355356976468e-02,1.317269506979230342e-01,1.759861912119966842e-01,-2.149943970726315989e-02,-7.145212370624025311e-02,-3.677838253354691334e-02,1.795684378910542695e-02,-1.433753307638512518e-02,6.551860235630184437e-02,6.059203287802819582e-02,1.773901743192418320e-02,5.264669281482814434e-02,-4.371486859241109635e-02,5.022251941621089233e-02,-5.261264988476993532e-02,4.022455281649994774e-02,-6.450526400228216717e-02,9.643474830435585718e-03,2.723760766683356802e-02,-9.349522277391971239e-03,8.908493379223988984e-03,-4.883818716276995889e-03,-5.388283522976933249e-03,7.393408828666140666e-03
7.011182198578148894e-02,1.871804944602040166e-04,5.033852711331993079e-02,-1.539718013051720805e-02,6.384654512036044838e-02,8.327296825633889038e-03,-4.052228020949344423e-02,-1.050281265376402234e-01,-3.316385638264207625e-01,3.430156182813302868e-02,2.199350965303021807e-02,-4.073894798532431277e-02,9.048871678731931767e-02,3.306218500809026684e-01,-1.602889250242871613e-02,-7.083491324253401999e-02,-1.029777324645175518e-01,2.391511007484284079e-01,-2.758354981934386663e-01,1.989934721705790832e-01,2.753246348391145959e-02,-8.023347010194357629e-03,4.638492586389667861e-03,9.286213123167737921e-03,3.100583651338268548e-02,-1.094998105660468027e-02,-3.386554952665798979e-02,9.492385585941195622e-03
9.309326450648988671e-02,1.338463651883368688e-01,1.097405128921129513e-01,1.578899369609952641e-01,6.029678240317623561e-02,2.445517863842959216e-01,3.354542027859704345e-01,7.853408294684888213e-02,2.502022352475996581e-01,-4.961876987544076856e-02,-9.714837780791263713e-03,2.640666085138700450e-02,-4.211806655224470397e-02,-2.536913048373587443e-01,-1.416678447798920375e-02,-3.078681351043223435e-02,8.723356732107269418e-02,-8.084791270643594541e-02,7.068584640433722699e-02,-8.670483680096290058e-02,5.458693377041035771e-02,1.173339587508224341e-02,1.967399350854796836e-02,3.073497795579479153e-03,5.013236379350903549e-02,-1.490404032403879787e-02,-4.732445420694284671e-02,1.257408687661025135e-03
2.303451023902497175e-01,2.269051628536071785e-01,2.320295583472430923e-01,2.216811020379162167e-01,2.466366602017667775e-01,1.743805785641746042e-01,1.432931030677291884e-01,-8.693892335982207273e-03,-2.652878214911634502e-02,2.159943969979011974e-02,-3.780168045639610563e-03,-7.607046210790281184e-04,-1.261917604831975029e-02,3.078328350034680375e-02,-4.427694479058104197e-03,-1.518546670213412157e-02,3.662876791407615028e-04,6.500367251140572698e-03,-7.118355930386000702e-03,5.376365808165316056e-03,1.448849637313156559e-02,-3.782130603555252952e-03,-5.782253635703985331e-05,3.892026418384465086e-02,2.766473510633664715e-02,-8.513029548433788049e-03,-3.749724822443992189e-02,-2.706697843351981922e-02
-7.005630896204750879e-02,-1.029167292818814472e-01,-1.034809222201526352e-01,-9.234095797288163765e-02,-1.586278409029474035e-01,1.746022288008796941e-01,3.003097164610757930e-01,-4.128583915359842343e-02,-1.404986423974256271e-01,-1.044099652336392681e-01,4.269136693136436206e-02,-2.933960167973249239e-02,1.615841138781497210e-01,1.112585676548817903e-01,3.983864186151007958e-02,1.150621534520460121e-01,-1.339391370333443965e-01,6.192306913150320141e-02,-4.023827677319181256e-02,1.028905384542840029e-01,-1.455369890928070453e-01,-2.121165387937595792e-02,-1.232781365582073102e-02,1.166230517221814450e-01,-3.808668384686559466e-02,5.160522224281555853e-03,-3.315320184444344798e-05,-1.042034214207101656e-01
-4.618432609853112547e-01,-4.091736028658248259e-01,-4.808435494732284932e-01,-3.940700391155909088e-01,-5.130634036478040061e-01,-2.358542766847323002e-01,-1.025141317336261265e-01,6.815555961879977975e-02,2.056963343934798127e-01,-1.151900664851538553e-01,1.620015163489044174e-02,1.214650779558859063e-02,4.138929470783623416e-02,-2.283977816654410020e-01,7.915767386682101558e-02,2.650051908811665302e-01,1.318024858614380568e-02,-1.866625329709600545e-01,2.349894962836558410e-01,-1.656097530352786118e-01,-2.400603236115486094e-01,-2.498881661503677895e-03,-7.385442776509997670e-03,8.601445813567609733e-02,-1.111688959858106868e-01,3.265420664560717695e-02,7.398378198957084040e-02,-1.051031699631805039e-01
9.528372931992909467e-02,8.855309739288010074e-02,8.515883716188742125e-02,7.873574500136763799e-02,1.071611856041644051e-01,5.054143646115936278e-02,2.560538935036548239e-02,-2.160771413151844900e-02,-7.397479874552080614e-02,-2.584397163013616924e-03,5.864469483811796807e-03,-5.947634963303852738e-03,2.867301208516584432e-02,6.957706343437908281e-02,3.336052221707178772e-02,1.010052525432241360e-01,-7.187961658495969908e-02,-8.636730967279501736e-02,1.406161166870245893e-01,-1.124114114464100887e-02,-1.054938240449247999e-01,4.602625059781015587e-04,3.556596022463841961e-03,-8.851590313571668089e-03,-4.248238178219732736e-02,9.767101178518778140e-03,4.822073402611402188e-02,-9.340720486030937991e-03
-7.763130458965633585e-02,-4.981272126759891949e-02,-6.261541835374667686e-02,-1.659353337832999292e-02,-1.442879203880638450e-01,1.665160662098079392e-01,3.053812705252720860e-01,7.250905390299683395e-02,2.297699515106485235e-01,-8.053251858877831515e-02,-4.647026129170429083e-04,2.157793174692233459e-02,-2.033848667545408266e-03,-2.408258672913269616e-01,-2.185864371187235325e-02,-6.019749160613896422e-02,4.737498181622280813e-02,-5.607893165239621197e-02,4.944303415852171341e-02,-3.096058043274611815e-02,7.227763142840915034e-02,4.595925232088733485e-03,1.543025463714668352e-02,4.854476851378501483e-03,3.464706902420545964e-03,-1.930256301606561977e-03,-3.950473567200722506e-03,-1.361053581137905248e-02
6.224563629739152670e-01,5.162156922562715078e-01,6.001356895465844721e-01,4.409070444561328239e-01,7.730345144636011634e-01,2.021085332553446134e-02,-3.277736180526445997e-01,-2.078855544528371568e-01,-6.595152545176786729e-01,2.057372986571583962e-01,-1.787597395288211162e-04,-5.491851028251380079e-02,3.110490212091557641e-02,6.856558782144848152e-01,1.566366012175576805e-02,1.218108074199643343e-02,-2.260255752084495418e-01,1.095714502000459112e-01,-4.621664503858936845e-02,2.008185778349169670e-01,-6.599254865167621109e-02,-2.303064527784509305e-03,3.968913348227172400e-02,1.948354928839296160e-02,9.232685735436060165e-03,-6.820703258261572727e-03,-4.233575686441301208e-03,-2.860208452341049534e-02
6.412105381917636571e-01,5.853932560128763951e-01,6.490573362409455260e-01,5.417940915909342792e-01,7.585425764650758351e-01,2.022851003294202643e-01,-4.650803656590870444e-02,-1.054541225121551767e-01,-3.294947146387043890e-01,1.643223925569532451e-01,-2.025849141251092125e-02,-1.754158588674667452e-02,-4.903592486017132462e-02,3.574624467533352723e-01,-3.108331873386140781e-02,-1.168344232813684630e-01,-8.501681687317654001e-02,4.760147062447081523e-02,-2.010395133333628057e-02,1.113796111297281066e-01,9.405742846754389097e-02,-3.574923550620520349e-03,-1.910381739789314068e-02,-9.356961993671289446e-02,1.041298180500766779e-01,-3.381747722248665267e-02,-5.621998830547295795e-02,1.131139842066126444e-01
1.276379516286671734e-01,1.917962773501027951e-01,1.318392396403145483e-01,2.045423200517824114e-01,1.198425535449326590e-01,2.276138157610306800e-01,2.944694738213980978e-01,8.895383183662025628e-02,2.815384897900120587e-01,-4.427780913826450532e-02,-9.063716223123650939e-03,2.580574766182908153e-02,-5.918833322091825166e-02,-2.837682107061549885e-01,3.220222696531831186e-02,1.217059338955011893e-01,1.249939292226588949e-01,-1.162668638980927233e-01,1.057973176528849701e-01,-1.846753092684736697e-01,-8.375723456979693171e-02,1.786700866315461475e-02,3.775621920216388344e-02,4.655423845511896114e-02,-1.004274959439212106e-01,3.636671562734591218e-02,6.871164770004878353e-02,-8.062859250675902256e-02
-7.926570449012305952e-02,-9.357480468597115242e-02,-8.358144998234184886e-02,-9.089491241874214644e-02,-9.793765687891758942e-02,-3.679359733901355067e-02,-1.723517894687441251e-02,-1.600454853428821475e-02,-4.966655374408320001e-02,-8.000152177867789899e-03,7.748783037350120799e-03,-9.109633120369378320e-03,2.800524461725037439e-02,4.702685992200810600e-02,-1.148365960735545956e-02,-4.009254151721306642e-02,-1.038594947793349335e-02,8.651212846265526890e-02,-1.112836936349421296e-01,5.750176638515079597e-02,2.923194938963807887e-02,-1.496396461576917497e-02,-2.914897021193861917e-02,2.903335096851831013e-02,-4.406929082329309895e-04,5.348030736529758985e-04,-1.185305936134439624e-02,-1.240580154158662032e-02
-5.996212818266960509e-02,-5.140889658700542597e-02,-6.945170762429156430e-02,-6.300959672212211315e-02,-3.501449167173736887e-02,-1.293584263817532387e-01,-1.668108990640138900e-01,-6.283603610986583828e-03,-1.749783375630954360e-02,2.650279378637908356e-02,-3.292541203602669620e-04,-6.217298042793345698e-03,-1.961144834868482414e-02,2.343664409275547297e-02,1.715063249976506513e-02,5.963778334909150547e-02,6.185216906209582699e-02,7.440839196759310714e-02,-1.172854919229926324e-01,-4.432165501958671566e-02,-5.144182993596616710e-02,1.425917737634584820e-02,3.846546670998603201e-02,6.098315000377012990e-02,2.922615949153718751e-02,-4.875517916552260522e-03,-5.558757747385261599e-02,-4.746643716431927368e-02
3.473990154177053870e-04,2.577070575144042516e-02,3.171829402205168791e-02,3.737179790817057867e-02,1.886210498586242401e-02,-3.022223095163913825e-02,-4.127732155536870118e-02,5.481162361146493800e-02,1.822820848857841236e-01,3.488055341443647289e-02,-2.751447768595738710e-02,2.640646081667972003e-02,-1.037816243928999377e-01,-1.670846206495079367e-01,-5.287938022804293536e-02,-1.562194919207103572e-01,1.237592712673291490e-01,-1.374153892264120148e-03,-4.188547621712969404e-02,-4.940266600029816907e-02,1.780018969911161264e-01,3.968941603332382800e-02,8.111074514536523172e-02,-8.160408111815439791e-02,1.137018841458014295e-01,-3.140193617388237213e-02,-8.039851213111053052e-02,7.503448463822805226e-02
3.182016207395144680e-01,3.142438552631763304e-01,3.449316455122154457e-01,3.132921821018116448e-01,3.549463037562172185e-01,1.963807743458055310e-01,1.319128384440664270e-01,6.892080874958000231e-03,2.304149314415422645e-02,4.629764470336655141e-02,-2.269338541453506594e-02,1.776081337785286388e-02,-5.918303264405293251e-02,-1.211561404174356371e-02,-3.234429350469093106e-02,-1.076386779423546131e-01,-3.802863664291470519e-02,-1.379447490535776755e-01,1.974473604791181502e-01,9.674134485990137922e-03,1.088348621784296366e-01,1.021550442324548578e-02,5.189829465136926168e-02,-2.976933321916726098e-03,1.886050010978821551e-02,-9.165312779738055485e-03,-3.920810101850907316e-03,-2.703371871027857379e-02
3.088117193271494587e-01,3.249623826056916021e-01,3.464919973028043887e-01,3.462071432586494857e-01,3.031750392061570709e-01,3.447314232671778167e-01,3.698029057486551530e-01,5.717265219829929107e-02,1.849478015763137972e-01,1.911075318737134486e-03,-2.446799750914434649e-02,3.120598254375470115e-02,-7.244741178196803522e-02,-1.783221023459924670e-01,-5.585885137812159063e-02,-1.754345683640926301e-01,2.405494813150540340e-02,-1.206061075384363274e-01,1.476917456469385159e-01,-4.935807313327475465e-03,1.850886408155340834e-01,3.491543853409456114e-03,2.675673156793415344e-02,-2.822610807102367628e-02,-4.424050107190869580e-02,1.327454457282285782e-02,5.684165764392058035e-02,-1.459084358660912156e-02
-5.138282172250237256e-02,-8.878197948617588819e-02,-5.558067300490249218e-02,-1.293811943066384140e-01,4.802783937508739442e-02,-4.113735434939356228e-01,-6.146919360179935454e-01,-8.636217609771072723e-02,-2.701706616397819838e-01,1.310049867690605552e-01,-1.145226339665314161e-02,-1.971622769620270943e-02,-3.541732582896602727e-02,2.921136678902539474e-01,-2.014545516616360332e-03,-1.946819960175731959e-02,-4.613700357120977674e-02,7.006113808754213523e-02,-6.534723000535513915e-02,5.858942354735723751e-02,4.316417060039172762e-03,-7.644893138513056755e-03,-1.708753275264659338e-02,-1.710865700138785792e-02,-1.535879277255906665e-02,6.986329665419564391e-03,1.946999513798260834e-02,1.791017984854309866e-02
-2.113170868307022443e-01,-2.447359303816439569e-01,-2.277883074162542487e-01,-2.244637701403975893e-01,-3.057029092547314253e-01,5.035303181769509168e-02,1.858189608059092335e-01,-2.540109488515255448e-02,-8.719644039717676376e-02,-9.889437340235500418e-02,3.265267654157646277e-02,-1.835436882155584704e-02,1.355388654169114582e-01,6.165473554775222770e-02,-8.996610173423252258e-04,-1.283973749860533101e-02,-1.189392984347988486e-01,5.480354442847178847e-02,-3.718322682424856501e-02,1.317908860017756312e-01,-1.673250665525233619e-02,-3.318114884767279366e-02,-7.652058487806527587e-02,9.871968328436337217e-03,4.990080482368012410e-02,-2.341435532241178605e-02,-4.163577602304133901e-02,3.088461571768619587e-02
5.454342699677943163e-01,5.568481785942831497e-01,5.779165784824028540e-01,5.276540250447850910e-01,6.790863771901647361e-01,1.322164712616670512e-01,-8.920520951041967239e-02,-3.152259127805928738e-03,5.150235603447132077e-04,1.639143114393112333e-01,-4.805892288879132918e-02,2.060115526311281225e-02,-1.718554440397177252e-01,3.803613579354619273e-02,-4.517359189869688679e-02,-1.381192064454329071e-01,9.674400209678926665e-02,-4.658784703326371290e-02,3.819393340572751344e-02,-6.527705469554338780e-02,1.602197645704201423e-01,1.550101296398202246e-02,-5.685404153855853210e-03,-1.179048402550419428e-01,1.429982570741914205e-01,-3.968612500353990019e-02,-9.087913223691926334e-02,1.401621168370658366e-01
1.596195708509371147e-01,1.411307351445521829e-01,1.720905085536955370e-01,1.194977242682326857e-01,2.334816805185393473e-01,-9.773886983270856088e-02,-2.413343915583071875e-01,-3.790692280112187285e-02,-1.128019087574326090e-01,1.087786125657773106e-01,-2.006170945202934500e-02,-3.139584720969720508e-03,-7.035089126957977390e-02,1.354824044353560575e-01,-3.279020654599978241e-02,-1.091550630823317769e-01,2.586604998715572035e-02,7.576388240465735391e-02,-1.017510543031753534e-01,3.647181926896501947e-02,1.055945722707288120e-01,1.193049808956321740e-02,3.958348375178817602e-02,-5.144966460157896979e-03,4.030723406885802773e-02,-8.789016116825795755e-03,-3.773945917782613180e-02,3.235118208558063549e-03
5.433614415484672167e-02,3.298412154536937979e-02,4.023275085882443980e-02,3.933919344948934305e-02,8.747309470471338957e-03,1.750578158798893613e-01,2.363220003958371451e-01,-2.359702874372868533e-02,-7.921066087514196108e-02,-4.900507834017358427e-02,2.064591299498761898e-02,-1.490008435246403806e-02,8.090815612691937275e-02,6.515878318960129090e-02,1.470935553964234678e-02,3.913588929480382034e-02,-7.484862897883157173e-02,3.559740646432724143e-02,-2.348746279766278713e-02,6.599542612640374450e-02,-5.710198564868279592e-02,3.090886508854158617e-03,3.395759301526915519e-02,3.221203925308970678e-02,-4.282483658375663138e-02,1.008924887557519426e-02,3.048498216051547666e-02,-4.998619375647390950e-02
-3.503974439935975127e-01,-3.819534671982051655e-01,-3.701836864485287815e-01,-4.071822874237070455e-01,-3.156331770150212490e-01,-4.968285086595337630e-01,-5.824949898622104882e-01,-7.043749293597580119e-02,-2.286291052820363656e-01,3.328468490230483690e-02,1.076785070943375375e-02,-2.230282492975822761e-02,4.949793614756804738e-02,2.278189513884636697e-01,3.690104698920484289e-02,1.038518969360622823e-01,-1.165471134654378349e-01,-2.002179861951341316e-02,7.231261731792004710e-02,4.643188031545449068e-02,-1.229285294736904566e-01,-1.949141857680717835e-02,-3.486679244677297340e-02,3.519595150026756658e-02,-5.016363250277929703e-02,1.204323179434969512e-02,4.046804749155996639e-02,-3.496596193307773687e-02
-1.428868408254656275e-01,-1.216604799693606354e-01,-1.347004053447397043e-01,-9.378611007913673081e-02,-2.051113143087570923e-01,7.941737872485019056e-02,2.042079935166766780e-01,5.644722947761826592e-02,1.803228596910012027e-01,-6.868294562634703893e-02,3.543864416741180062e-03,1.277277581753991607e-02,5.293505080241541275e-03,-1.896972888567950988e-01,-1.871812447433724227e-02,-5.113786523687357394e-02,6.117823837380796659e-02,2.099394659472626420e-02,-5.595090064893563225e-02,-1.596469429578234456e-02,5.959939968739458305e-02,8.031513959351605642e-03,2.780770612922132609e-02,2.146438339218687680e-02,-9.322699282724460426e-03,4.284207344548577982e-03,-3.050929195050216397e-03,-2.949440730441675249e-02
8.989558532798673507e-02,8.411039526661129306e-02,8.189506107808439128e-02,9.417408055037153336e-02,4.807747336562569196e-02,2.161939987480299974e-01,2.827572347199233671e-01,3.594111713325317311e-04,1.313142819602406124e-03,-3.893410094180160819e-02,1.345270310271056563e-02,-8.389823431452000241e-03,4.174436676745555547e-02,-9.545699487847433828e-03,-8.632336030246382875e-05,-8.697951100878429515e-04,7.329377589343545954e-03,9.303328952528994167e-02,-1.284031932057522196e-01,3.540926932296790952e-02,-6.412624761458884243e-03,7.367988906134310609e-03,1.719297097765324842e-02,-3.433142659749165854e-02,-7.249750307161220708e-02,2.447497114647963906e-02,7.081653829241447984e-02,1.124425011654691525e-02
-3.298070128450318883e-01,-3.472945936011394563e-01,-3.864013654562793998e-01,-3.619657959475287012e-01,-3.700602850167264979e-01,-2.201032113310492089e-01,-1.661010499211387215e-01,-5.967856778761256031e-02,-2.011238498002511921e-01,-7.492923273380586169e-02,4.627693586568878970e-02,-3.981967481043494073e-02,1.536005512859275057e-01,1.756738379804883010e-01,1.000649250452434746e-01,3.121809264116979232e-01,-1.019104986514989958e-01,5.719719046522384054e-02,-4.048379129292584144e-02,2.504762799339663257e-03,-3.295535147770801143e-01,-1.446215448244936308e-02,-3.975508006641412934e-02,6.539544905887012538e-02,-7.016530645921685572e-02,1.855524459338928414e-02,3.910474305446526994e-02,-4.744096991319296519e-02
-3.757977934835346479e-01,-3.249966513536731716e-01,-3.450033293813357105e-01,-3.083420215376994622e-01,-3.641628762363584015e-01,-3.538709837765557920e-01,-3.301119651537823829e-01,9.006063986056773996e-02,2.884051440527645171e-01,-3.306323822577193761e-03,-2.776193816838008754e-02,3.864697733219841363e-02,-1.055187049791174586e-01,-2.805257942754559308e-01,-1.524824705314621436e-02,-3.399277028507174253e-02,1.028405026910779313e-01,-1.691893044695137183e-01,1.846202673411717066e-01,-1.370023368287593690e-01,6.797188860424134560e-02,4.804645370593792902e-02,1.203950711434601806e-01,-5.366929506777706749e-02,-5.530820077126055723e-02,2.022563454609449529e-02,6.877390693243727593e-02,-1.890694312528753279e-02
2.075981084576459523e-01,2.305114534208701216e-01,2.409759393239102598e-01,2.162033923497427845e-01,3.035394229865098215e-01,-7.203292989537699031e-02,-2.186575715407857723e-01,2.657598897143746350e-02,9.463066965065682068e-02,1.199849208145288559e-01,-4.253612432160296802e-02,2.462964860541658543e-02,-1.602074266229236987e-01,-6.307767709751298246e-02,-4.183634631386945468e-02,-1.264714695796904931e-01,1.168952659745728373e-01,-3.658759327361934405e-02,1.381058714125074811e-02,-7.599033984887121340e-02,1.501798959002269840e-01,2.407976014095596085e-02,7.483513286050698377e-02,2.195201353459979091e-02,-1.037929211909475319e-02,1.058038716915459670e-02,-1.890677183106458277e-03,-5.365244767458626080e-02
8.030086993933714945e-01,8.706303614047231632e-01,8.640938158070406994e-01,8.564681360093079343e-01,9.523338887951228182e-01,4.048901850806278513e-01,2.035782561077775221e-01,8.961571217300261238e-02,3.000534108907890185e-01,1.691734054831402490e-01,-7.607861405281370060e-02,5.711522302356714792e-02,-2.892166764426538639e-01,-2.506624610750313731e-01,-6.490495055827510962e-02,-1.858789372034241605e-01,2.343604199789118270e-01,-1.535928380551848382e-01,1.287974414582213067e-01,-2.012957401104588651e-01,2.425146044902097564e-01,2.210516104302747906e-02,3.701623459549140127e-02,-2.317918561871093464e-02,1.019503817143561052e-02,8.512354185548662994e-03,-6.807284353267713944e-03,-3.143800203702831059e-03
2.540548377279931436e-01,1.512493452199694111e-01,2.359031811414264990e-01,1.068743626633108651e-01,3.218797036843896731e-01,-8.177305742009896572e-02,-2.853079001673872739e-01,-1.710249942268997625e-01,-5.397401904397114425e-01,1.304713583003026256e-01,1.118722542999483691e-02,-5.195705897259414452e-02,6.697077060982965790e-02,5.540928892990781840e-01,-2.046946367300668534e-02,-9.515349905422114396e-02,-1.653768863872824291e-01,2.358239266231431375e-01,-2.414028114657797153e-01,2.464007037938498457e-01,4.017803016329696275e-02,1.539881337607543199e-02,5.013521388043768595e-02,-9.395093566437834331e-02,1.179690149165889407e-01,-4.010643468811658091e-02,-7.261389063105429253e-02,1.075306232362044506e-01
-7.667347335550146747e-02,-4.438932890701059730e-02,-6.027870448076858012e-02,-4.574426218014387285e-02,-3.817638328400188574e-02,-1.622852629470154517e-01,-2.028084303992644943e-01,4.226805010907915688e-02,1.406023217832053362e-01,4.307656510443542974e-02,-2.228771160565872628e-02,1.843389896269103517e-02,-9.661379666083891316e-02,-1.254793276929133117e-01,-1.938549801910808765e-02,-5.076879443202318015e-02,1.198677761484086834e-01,-1.832402710545989787e-03,-3.800839398262637059e-02,-8.382688767271651020e-02,7.395420066861144170e-02,-5.215457134327491570e-03,-1.880758669687206466e-02,4.190949082547162918e-02,-1.539663831747143351e-02,1.130583513660256799e-02,-7.455255064621945857e-03,-3.460080999523186540e-02
