-1.185133790438596957e-01,-2.015250788592646558e-01,-1.453924111015950926e-01,-1.439430116771391599e-01,3.219929814468524588e-03,-1.043101047364828060e-01,-4.185995385175313860e-02,4.352025858252565188e-02,-3.419374551177583460e-02,-1.048169609804471859e-02,-3.279034281554812219e-02,-3.519704431466524203e-02,-5.981518901125020687e-02,-1.519051741758236651e-01,-1.099619044016369312e-01,-1.268661014368810958e-01,-6.331024460776618623e-02,-2.962595795594972006e-02,-7.287195943588478664e-02,-5.392210622858059632e-02,-4.907832541914743801e-02,-1.748656199786904897e-01,-1.471152011636631118e-01,-9.757081743890835823e-02,-4.699101450693001641e-02,4.808457383631885296e-02,1.687382083457494505e-02,1.416595511317153555e-02,-8.367564390523508921e-02,-6.384139730278277913e-02,-1.147197618410524152e-02,-3.843780371369080046e-02,-6.602244748565133659e-02,-1.613106676230550429e-01,-2.514782601166776210e-01,-1.192806096244018038e-01,-1.235541695093589493e-01,6.561106022123576464e-02,6.814794727811203379e-02,1.117194174840341059e-01,2.302466728517878897e-02,-4.957476797807246899e-02,-1.963627771489697138e-01,-2.021977004831176927e-01,-1.172783475645750306e-01,-7.221842258897519760e-03,-6.197279632380748443e-02,1.783546087098270656e-03,1.004748279619290391e-01,6.543834701622187888e-02,9.222364624542493672e-02,6.831631849505508114e-02,5.603112063903344792e-02,-2.837617402461425214e-02,2.114738748375684096e-01,6.513023980039944760e-02,-5.214810776417557608e-02,3.837791777733089854e-02,3.976309571947489463e-02,1.381610296752852629e-01
-9.039323414669292456e-02,1.757421990837348680e-01,1.337156069449957352e-01,-6.795266733094360023e-02,-1.291009626380816566e-01,-9.193810577175706711e-02,-4.663343503978704258e-02,2.234075745865937712e-02,3.241610016391842652e-01,2.120466951569799918e-01,-9.032293452529366676e-03,1.107950893944480431e-01,9.553557817294708321e-02,4.102589675710954439e-03,-4.478826726794483265e-02,-1.690385044925274971e-01,-2.135976481421908713e-01,-4.208604516471570189e-01,-2.550904849699183741e-01,-3.885708772733077465e-01,-2.244777168141465218e-01,-1.627765588716376388e-01,-6.916687144014957433e-02,-7.574732829872300732e-02,-1.617203219575135686e-01,-2.014617141787530263e-01,-1.349289413681638017e-01,-7.403234608463995408e-04,-8.774525154322243819e-04,-1.051728010755143133e-01,-1.657317777969953276e-01,-1.311466059259041028e-01,-1.511544450825864222e-02,-1.735898002242269519e-02,1.447492879397248647e-02,3.066397333704948963e-02,-7.053208525613401114e-02,3.337617621493464692e-02,4.608838991557938358e-02,-1.195366387518492779e-02,-1.042354651401748407e-03,6.462859200948445348e-02,5.076119367101511459e-02,7.355586765187449583e-02,-4.401062622342278435e-02,-9.532554577372784332e-02,-7.765151554194658912e-02,-1.504227911031144060e-01,-1.340150366267952864e-01,-6.541578027406731721e-02,-8.173154129392996847e-02,5.198754640837961781e-04,7.183133821773063366e-02,9.635835270177824097e-02,1.048308469675194587e-01,1.328928324161645913e-01,4.083061922573565788e-02,6.949580602605069657e-02,8.034202297424481581e-03,6.399762512578881235e-02
-5.715418809358326774e-02,-1.661119272273522685e-01,1.073772844655159625e-02,9.506430497217159548e-02,-1.483250665058576459e-02,-8.842395573511944995e-02,7.776867835655261463e-02,1.059747482342667801e-01,1.201519834974561912e-01,1.550426503051966637e-02,-2.965893838314362374e-02,-1.314069834835412121e-01,-1.153073297809256992e-01,-3.841523697153624572e-02,7.229566681444028753e-02,-1.736158424894738289e-02,8.433438920519405191e-03,5.239285674160517464e-02,-1.386392442590671757e-02,-3.264019313162939279e-02,5.438730451132818555e-02,-3.128625946566283844e-02,7.759075991954876572e-02,-5.294397678384073214e-02,4.323819041089070614e-02,-2.943328384583566645e-02,7.351160647071407553e-04,-5.702313607084558145e-02,-8.942465514307326724e-02,1.922844907690621913e-02,4.506165790555689138e-02,1.178763308000173593e-01,9.982910862618260550e-02,9.256039512142981429e-02,3.228174719950788196e-02,-3.861311953469967473e-02,4.502954716440091265e-02,9.556508307704866811e-02,8.488203372433730798e-02,1.127591625740315406e-01,-3.153187812913036542e-02,-1.254930797729117142e-01,-8.119083493673374952e-02,-1.033397863607873057e-01,-9.664996487241461071e-03,9.486729209504608795e-02,1.395097516671430504e-01,9.533248393567488044e-02,7.893948835352533611e-02,1.343604694789418512e-02,-2.863828129114903351e-02,5.445239567967806622e-03,-4.985076123167951623e-02,-1.281879211406322661e-01,-1.630820699135838714e-01,-2.233372814073133206e-01,-3.475701539006720298e-02,-1.459643681770875501e-01,-4.535935143633996330e-02,-7.267841402920310542e-03
-1.709800044878376502e-01,-1.529596846021094858e-01,-1.748430596786547386e-01,-1.739196077172254218e-01,-2.094768308939692070e-01,-1.209921130943331369e-01,-2.199446297312337636e-02,5.064923608839906610e-02,1.144958418442312137e-01,1.324866568258577793e-01,1.363193309844165646e-01,1.915728041368091605e-01,2.366848104218433335e-01,2.564140311615078494e-01,1.742311872350807422e-01,7.521443623163055758e-02,-2.935603962037057826e-02,-8.059371494521055945e-02,-9.660917659723573803e-02,-7.716375051704445209e-02,-6.127673827176196436e-02,-6.073603433036030112e-03,1.400452527923492715e-02,1.178277314557941297e-01,9.146857194305743621e-02,6.639477638510192384e-04,2.414513373426332033e-03,-1.062316422161630781e-02,6.683480510838375743e-02,1.285810836509641564e-01,1.114199878022345824e-01,2.180552078242985747e-01,2.203508182057781761e-01,2.505764923271273092e-01,3.886351180819760942e-01,5.893859959881576627e-01,2.502649256935095545e-01,-8.507036906743990767e-02,-2.612604113658765770e-01,-2.648492126751624820e-01,-1.554002297723396375e-01,8.025436345321068643e-02,-7.715160068098864121e-02,-1.133250382893773028e-01,-1.350877653650460197e-01,-8.310630232997522071e-02,6.287542091515811726e-02,1.180533859931020835e-01,3.395333530135767608e-02,6.763675226713621036e-02,-2.459557634390071093e-02,-9.065968018023914943e-02,-7.467286018839641715e-02,-1.153125478971532697e-01,-5.174453156880435591e-03,2.628018235731454169e-02,8.695546187054186554e-03,-7.508771975484490602e-02,-1.326272625107750847e-01,-1.942945606768739508e-01
-2.288285177035093709e-01,-1.494316453573402148e-01,-6.616044330719001408e-03,6.016234835123503849e-02,4.342218376592246742e-02,-3.803683013431456705e-02,-7.306723938305323407e-02,-1.423660325319784092e-01,-1.570978569183769102e-01,-5.397070879386322434e-02,-7.001134302509735841e-02,3.409827653222703703e-02,2.911562940995242321e-02,1.279466396336464973e-02,-1.905139549435119067e-02,2.044785680757246933e-03,-6.421806798898799240e-02,4.528557951290779204e-02,1.826915187805285556e-01,2.158784931873820589e-01,2.609618578122337995e-01,4.101027381375597219e-02,-1.158801501003372952e-01,-2.231602262142285964e-01,-2.050001767717398449e-01,-2.203942123180114288e-01,1.453134403882917584e-02,1.915545729406066544e-01,3.923480203678150757e-01,4.378358212108977576e-01,2.659714040015556114e-01,9.680531978832331019e-02,1.967281676851570515e-02,6.686171383860915751e-02,1.754158671138287273e-01,1.430872535000546897e-01,1.174797024297713766e-01,2.005417409614753954e-01,2.557648459658473095e-01,1.338215024938214925e-01,1.660815461950939376e-01,-8.573952483137882441e-02,1.610016907211946902e-01,7.704224571436758817e-02,7.479610758420854148e-03,-1.152335675206717230e-01,-1.474137676015435106e-01,-4.315834034837123107e-02,1.099809956206991741e-02,8.232257992530646329e-02,9.341267938595167186e-03,2.323904006193916807e-02,-5.373029858344507276e-02,-1.213219238083909773e-01,1.058506343734761102e-01,2.179831656097640583e-02,-4.357840836786910227e-02,-1.261830564648105113e-01,-2.378582037084546463e-01,-1.915120549565301200e-01
5.896897805422655903e-02,2.163506489584330894e-01,7.569265403647187918e-02,-3.069000916017756292e-02,-9.077424682096899011e-02,-8.356542569469489756e-02,-1.255746627653882286e-01,-1.045878309200469203e-01,-6.152235693522949134e-02,-1.462854916939443188e-02,9.945851285800529074e-02,9.723841055097431907e-02,-1.838545144873975079e-01,-2.407604813015182810e-01,-2.007014282022767659e-01,-1.551997510353000376e-01,-2.565789236342991830e-01,-1.814321876291322688e-01,-2.355834400234101400e-01,-2.279970720827741160e-01,-1.607048765396277279e-01,-9.559980287631842863e-03,1.625101128380914139e-01,1.624545688898023643e-01,1.909184008249210363e-01,2.036002399354262526e-01,1.527045122764623397e-01,-2.211770553734640488e-02,-3.139474796730536837e-02,2.290923579000012089e-02,-6.215159088896807238e-02,-1.656866443126862321e-01,-1.126107490411292628e-01,-6.354630960905409409e-02,-3.631143423519217484e-02,7.966505775179123783e-02,1.305434174584717832e-01,4.929183012039959483e-02,5.882577619543306185e-02,-1.065267315204214589e-02,-7.382925828948655456e-02,-1.376081670399144363e-01,-1.241217845967805683e-01,-4.677056520161203268e-02,1.275231073647642155e-01,1.468773967902993471e-01,6.474402189413341890e-02,8.181138491433063986e-02,5.374765687255025209e-02,2.022653942674625463e-02,-7.146074244955331889e-02,2.611007176829564444e-02,1.546416831679392478e-01,-2.928834261496630897e-02,-1.611544462421677926e-01,-1.489178477303693959e-01,-1.455191275783807303e-01,-1.146451186210526163e-01,-1.290237087494383872e-01,-1.731037777924600840e-01
2.086410304009255201e-01,2.352788051096206534e-01,1.982122836878233707e-01,1.617871524979392905e-01,-1.766274686070397337e-02,-2.980387880874812902e-03,3.769574249129824250e-02,1.294298972239827927e-01,1.041200300213043495e-01,6.114481656298634965e-02,-6.610403047812787869e-02,-1.162099608143951357e-01,-2.977176500758572097e-01,-2.100878272093864851e-01,-9.976748331774684675e-02,1.321403671719108830e-01,1.686010717418056637e-01,1.213661811645433547e-01,-2.326256055978198622e-01,-2.656025540475729363e-01,-3.265833413816870978e-01,-1.474641063178425970e-01,1.467975596120174760e-02,8.031077708753767141e-02,1.141608258981833962e-01,2.785195949154469289e-02,4.966155700780382383e-03,-5.767319739466285344e-02,-1.343283555167264776e-01,-1.273825016798469101e-01,-4.734859075301359882e-02,7.810716660463336292e-02,1.147379882056658307e-01,2.736775438149114392e-01,4.484121182129830602e-02,-6.327899630526449305e-03,-6.878759169583056887e-02,-8.428578341885202552e-02,6.305247610824285531e-02,2.465633035576884555e-02,-1.107447571202677637e-02,-1.109027114311120499e-01,-9.657098771699246242e-02,-9.539410924411063919e-02,-3.839267345044108937e-02,3.239631384023772265e-02,2.121248155106018191e-02,7.156141988215149186e-02,-5.005992716592022607e-02,1.056154293950479356e-02,7.545137091895638692e-02,2.133572282685945176e-01,2.072142041607429319e-01,6.047566079904743291e-02,4.174625850759092790e-04,8.044269879631330000e-02,1.041668964355705190e-01,5.523524839830888655e-02,4.181742620449841602e-02,7.147376197164705125e-02
2.358273032095048113e-02,1.095383656906358423e-02,-2.902276385166346374e-03,7.647463706906476588e-02,-6.808285610976215485e-02,4.285110281858674208e-02,1.213505622475140322e-02,8.753435710798135316e-02,1.778043470799215431e-01,-9.587753067041224209e-03,1.494620199474797247e-02,-5.800213198056397047e-03,4.417552835939230621e-02,5.435692992118866529e-02,-1.420848276042625986e-02,-7.919204517893989326e-02,-6.377110090244292318e-02,-1.457907852860357463e-02,2.111440673445699745e-02,2.968237189225102690e-04,8.986381438163339175e-02,2.051468412693880847e-02,-4.812449886757858702e-02,-2.640863176405724294e-02,-7.127067417649364522e-02,6.238245065826600322e-02,1.760832963899293946e-01,2.313879715025402017e-01,1.449115971228776001e-01,6.150152956515079344e-02,8.981607828132928684e-02,7.336406000673896532e-02,1.465866510846415005e-01,7.862443653363708485e-02,8.147810834035867922e-02,3.507640597696690121e-02,-2.306198808991383881e-02,-3.933261401493767795e-02,-8.629845594265875275e-02,-2.010416493803145535e-02,7.829202964570304568e-02,4.238069930384918277e-02,-3.862613905679340709e-02,-6.515367300753254105e-03,-4.624201190153102992e-03,-3.005904227648192525e-02,-1.025517267996368075e-02,-2.731212282038640929e-02,6.575947375413802864e-02,4.056503965716796306e-02,1.170908819075103524e-01,2.457474736329231385e-02,8.720715545203729796e-03,9.376678494053203305e-02,1.082963976599338463e-01,1.860190792882582267e-01,1.992581101379675146e-01,6.644511490008479793e-02,9.477095020839997053e-02,-1.122323389828481927e-01
-1.033788384849497199e-01,-1.611275439540612031e-01,-1.447553757419903497e-01,-1.520275486645384644e-01,-8.480739533592659973e-02,-1.112698348972564477e-01,-8.173934914191492707e-02,-2.299307642300992827e-01,-1.423243649075834338e-01,-6.320956717516801326e-02,1.502084199368837296e-02,3.900714851001007427e-02,3.257336581226305539e-02,8.194417630914418993e-02,4.194848144829550068e-02,-4.786933298405024462e-02,8.646075546263329303e-03,9.066836415638084012e-02,1.467966899259795510e-01,3.579069071573176553e-01,3.744587460627058495e-01,2.410477740314996009e-01,1.754575347382237305e-01,-1.608489480844591674e-02,-1.194307496451423312e-01,-6.627066876511385207e-02,-6.848295678204106840e-02,-7.026650246650691101e-02,-2.085750792097159148e-02,-4.774348860909707545e-03,-3.018836136926255839e-02,-7.757774039745501948e-02,-7.150847854985740992e-02,-2.152492753389404975e-02,5.533592583090705952e-02,-9.862358205099952535e-02,-2.278425900739627363e-01,-3.059540664560729539e-02,2.794812228728819625e-01,-2.142685271729086183e-02,-1.761657426263250614e-01,-1.340619094831802527e-01,1.489846750497357368e-02,8.611879813357903313e-02,8.324255958470289096e-02,2.771569901575762773e-02,-5.402712323345507106e-03,-1.023226015708256359e-01,-8.799694633261515020e-02,-1.057716588285836749e-02,5.142167190093113738e-02,3.239718030521625269e-02,-5.901757900897948786e-04,-3.041488237154904573e-02,3.720885037349343227e-02,3.621509556960544191e-02,1.710624636084709105e-01,2.598249043706116895e-02,-1.499801660046401752e-01,-4.566572250114592224e-02
-1.461101662097572529e-01,-7.849685681293230854e-02,-3.659958054591442439e-02,-2.176012929126282594e-02,-2.572038317052638759e-02,-1.085315913646541300e-02,-7.005734136385530046e-03,3.578635001608468369e-02,2.903578256849234998e-02,1.199975014886448116e-01,1.637833331976193685e-01,2.013167793900024760e-01,1.380021927941654514e-01,9.704313060380588551e-02,1.119198962210737336e-01,1.281106801362265901e-01,5.887958077164626852e-02,-1.332712424744456614e-01,5.151019547114925150e-03,-5.014237662337528434e-02,-1.023208621987497791e-01,6.341525758631640086e-02,1.599784374553239186e-01,-9.355501316923693633e-02,-2.438684428636114787e-01,-1.127817228740672917e-01,-1.046529220883967992e-01,-9.697195807530929745e-02,-8.835713163681251092e-02,-1.455382220185023889e-01,-1.141426075862184836e-01,-1.366430603383277098e-01,-7.025869461852195241e-02,-2.339066338053327754e-01,-2.420866558775778832e-01,-2.428139453215632515e-01,-1.673790662267335139e-01,-2.135568502038337826e-02,-2.070215300506288852e-02,-5.668725688087862535e-02,-7.350639862161334470e-02,-9.210648343081891121e-02,-3.896115178178183314e-02,-1.709687275588791730e-02,4.828245639948228196e-02,1.058922955557523166e-01,1.297058904775898192e-01,6.868952332134618810e-02,2.163428250051511320e-02,-2.968931619434254238e-02,-8.578031632761709546e-02,-1.872532346393861735e-01,-1.270041045058034335e-01,-5.034546763958808874e-02,-5.070130773465520574e-02,8.835973425280750637e-02,9.620473393688599995e-02,2.942807539278629106e-02,5.703962145285343399e-02,9.410526674649397072e-02
-2.966136770614290485e-01,-2.947476786984487562e-01,-2.687886198579909625e-01,-2.759210761080160834e-01,-8.833196227866296768e-02,-1.531358636670374918e-01,-4.052737194433556067e-01,-5.273559163439852648e-01,-3.181221079396073792e-01,-2.557492045014021498e-01,-1.971074345452384635e-01,-2.517629244621887308e-01,-2.051806978247387170e-01,-1.175456568420403802e-01,-4.748571769377919055e-02,-1.022149795341616291e-01,2.678790667678715084e-02,1.709053660994269419e-01,-6.283636637520116338e-04,-1.980577887947743976e-01,-2.185152008750561869e-01,7.266626258261760229e-02,1.396928753361368625e-01,9.216549968114089164e-02,1.032035226639408387e-01,-1.021576962137967087e-01,-4.641906387355636265e-02,1.353524849107539674e-01,4.162475209438435547e-02,-5.772787165691398853e-02,-9.272269786246374601e-02,2.544178407986495694e-02,1.945931206726355528e-02,-3.597468777498184257e-03,6.490458526309149379e-02,7.584280049933120327e-02,5.570218283207292731e-03,-3.214114795670937330e-02,-1.308602022083170946e-01,-2.130482642509717583e-01,-1.201988563538411575e-01,3.537496275166910481e-02,8.120558738878455585e-02,2.883876647030745102e-02,-3.234684078365231228e-03,2.414426565875509370e-02,2.662821138333729826e-02,3.987939529016179541e-02,3.371292509093952450e-02,-5.660393451632623335e-02,-5.310280400178235549e-02,4.802729373701333099e-02,-6.283636637520116338e-04,-3.932566941087184409e-02,-1.191512905316211707e-01,-1.200313483808172488e-01,-2.167767822327806501e-02,8.251525725647991527e-02,1.736557642996741646e-01,1.680872741148348448e-01
1.968748354038646620e-01,2.545089677901274938e-01,2.111536242278089781e-01,2.993536647976963172e-01,3.738711732912434749e-01,3.437643949144574274e-01,6.345344646655967646e-02,-1.729041494151019875e-01,-1.425031594727440010e-01,-3.451573871467052135e-02,5.971971681064201093e-02,1.113106263934947188e-01,1.566066195914418702e-01,1.557890543209249209e-03,-6.405490200403493595e-02,-1.461735308902688546e-01,-1.172835527965649938e-01,-1.629414642286665660e-01,-3.542356853801113120e-02,-4.021093571311729759e-02,1.785021412829835077e-02,2.944022522884209847e-02,-2.517533804631873207e-02,-6.783550451633757472e-02,-1.932565420747147655e-01,-1.905903294829390526e-01,-1.134213737339046235e-01,-7.593045840983564387e-02,8.342482000977759216e-02,3.780076191196726082e-02,1.693466052662311316e-01,7.979350715853394949e-02,2.016057857235844519e-01,-2.504775510455455566e-03,-6.982734322794680037e-02,-1.953837812392513196e-01,-3.851851702012940720e-02,1.158567136721447982e-01,1.963532299289089122e-01,8.712730538951782289e-02,-6.447670697981411347e-03,5.067614159756506781e-02,8.443853410823605465e-03,2.236419227632216108e-02,-1.604757460765950409e-03,-4.241541588205954144e-02,-9.157445460764558620e-02,-6.409483025635406839e-02,-4.291793335901247786e-02,6.183046415105191568e-02,1.206848755645486410e-01,-4.989936379696214425e-02,1.120084238176160957e-01,-5.188947279967370818e-02,4.579069960585571003e-02,-5.297001582802820380e-02,-8.070654221386452595e-03,-1.054557389331871875e-01,-3.574208943887290102e-02,-1.355521004038744703e-01
-7.385963287962607482e-02,3.455566052487085704e-02,1.929458258007785698e-01,-2.674537902953242480e-02,1.075343723113817151e-01,1.168096834219133212e-01,-5.866174052444207004e-02,-2.713828095615885561e-01,-2.302466857360254693e-01,-1.365276304536787444e-01,1.078824013374044821e-01,1.364278162649996962e-01,3.439770299296716211e-02,-1.223226135531665926e-02,-6.953399490629397217e-02,-5.704309375488634398e-02,-4.471275919349620293e-02,-6.031770648820314329e-02,1.082712250807249012e-02,1.193838896729949584e-01,1.127044818696616157e-01,9.258816870610404523e-03,-4.339267564076148415e-02,-8.260378485302229123e-02,3.590785803982095292e-02,5.259160899080653206e-02,-3.583929456943815706e-02,-9.133491086220596467e-02,-2.628278497330953020e-02,-7.073430336524948181e-02,-4.114132905755306380e-02,-4.508856341472289309e-02,-3.270702367205512856e-02,1.312273288955208977e-02,1.169676312906388210e-01,1.143691253674455760e-01,4.795786058059260670e-02,-9.390217895134056469e-02,-3.735986330133129335e-02,3.522741890480476229e-02,4.169765755283800363e-02,-8.458954864660360451e-02,-1.319060286584612385e-01,-9.168467926030457460e-02,-4.816008030023777829e-03,-5.726441274624226307e-02,-1.923973083745379731e-02,-5.837446067869834360e-02,-9.562757162940356548e-02,-1.131991979407483834e-01,-1.010563258153635152e-01,4.543138720875567610e-02,1.064781289551388344e-01,6.477700554238671748e-02,-6.248920159967859744e-04,5.723490140002187448e-02,4.117604563576342941e-02,2.058021174883735149e-01,3.024217109917080037e-01,2.903951255527724706e-01
-2.351850561757912877e-02,-4.907745895416891491e-02,-1.793596291689656397e-01,-1.440089660894081636e-01,-4.705957797731281922e-02,-5.409655719514063973e-03,-7.801516670605807002e-02,3.678617973800057256e-02,8.564666168888442066e-02,-2.611180791931210290e-02,-1.550964709867068692e-01,-2.400488075535028298e-01,-8.287110057260643758e-02,6.097817827600036239e-02,1.784552716476579537e-01,8.539757072338396982e-02,6.081761490704228751e-02,9.803167373358509518e-02,1.100148457339310132e-01,2.247545733116727007e-01,3.392104869035847958e-01,2.016136064558070040e-01,3.999482517481076083e-02,-3.044873248478088129e-02,-1.018157421058018541e-01,-3.963637924268925000e-02,-8.418684535832970939e-02,-8.593914676661811025e-02,-1.116430397235475547e-01,-9.491676112530725296e-02,-1.619746181550039688e-01,-1.506857712767465107e-01,-9.411828626858770308e-02,-9.158487151374433699e-02,6.234860376609357296e-02,1.310867199895441870e-01,2.427870430334566620e-01,3.744700326548425218e-01,2.982965388711779076e-01,2.131055475713366718e-02,-1.819859135084222201e-01,-1.397024225561976918e-01,6.307677578035446320e-02,4.079156229514867819e-05,7.855847567924927055e-02,5.893165886002121184e-02,1.614399867158356761e-01,2.112109075481738985e-01,9.533075100571782035e-02,1.093656476540328659e-01,1.542493967857641035e-01,9.103374825044938112e-02,-8.812713833249311360e-03,6.396638084961137061e-02,2.165945185866465644e-02,-1.655182763168025831e-02,-2.095393194463241182e-01,-1.308688861844587714e-01,-1.236079869698097633e-01,-4.772439175318088367e-02
-2.007552488837869437e-02,-1.506996604848781784e-01,-2.239109649706440275e-01,-2.206320295756127869e-01,-5.977873306096398442e-02,3.080978103289737369e-02,-1.201094558502014548e-02,8.494018673074014980e-02,9.709520225006201821e-02,1.407916431185750883e-01,1.081375607788140208e-01,1.380143426302212484e-01,1.312603093227147910e-01,1.500261562907496266e-02,-1.981428448945487045e-03,-1.191009518153220842e-01,-1.282903379453063097e-01,-4.231994368145134550e-02,2.407969436939232932e-01,1.534604691491053552e-01,-7.162825203310692335e-03,2.774433745488068953e-02,9.127503136796485950e-02,-3.447407753239432188e-02,-4.878497387643521317e-03,3.196149014762965368e-02,-7.954354650699557022e-03,1.022158492201995506e-01,8.706828913919584245e-02,1.265597271510157384e-01,5.551905594201969607e-02,7.582891129119953555e-02,2.770788472565386892e-02,-9.494193048345679620e-02,-9.473189808423755631e-02,-1.112394667492357381e-01,-2.647893138545650074e-02,3.222706971619735544e-02,9.470759197000713780e-02,8.899850898448810610e-02,1.408333107429700637e-01,2.403681820351055154e-01,2.117654966713829745e-01,1.351207490132993183e-01,2.018071405887807979e-01,2.714973504338432098e-01,2.405643316683118982e-01,1.347136972948357880e-01,7.352115107366413715e-02,1.190150268347747037e-01,1.119676323213778246e-01,8.277910067403115857e-02,-4.973446166099262239e-02,4.132879793567714732e-02,-7.314361070142098853e-02,-2.162126458895107656e-02,-7.974316361064576197e-03,-7.910525695447338801e-02,-1.491070527595099449e-01,-2.660755601783054702e-01
4.333626200643449222e-02,5.282507459715884979e-02,-1.966760831546633323e-02,-1.987746806590174053e-01,-2.552258725386081228e-01,-1.323816374051887679e-01,-4.136871974587748302e-02,-2.702571266068061473e-02,-1.364000442908551783e-02,-1.575769476303155725e-02,-4.312275730518234235e-02,6.269316049008341607e-02,1.030108453327673868e-01,2.676360539414583684e-02,1.364043798368072269e-01,7.670636652440063208e-02,5.156314082976757446e-02,3.637132017155207675e-02,9.847517496021604422e-02,1.519086529199753788e-01,1.085081629891101462e-01,3.464766042344613606e-02,6.832500247119677184e-02,-1.702396890796397527e-02,-1.889152755211751522e-01,-1.705417084931966643e-01,-1.685307753414657939e-01,-2.101138662535739499e-01,-2.897364060212886949e-01,-3.578661156610793981e-01,-1.826490007964520212e-01,-1.188162729750436367e-02,5.963118921409964190e-02,4.568655228701917238e-03,7.003217039517606324e-02,4.747617369477777349e-02,1.871378015336777959e-02,6.169593982628131246e-02,-1.782678092116526600e-02,2.812448044311882320e-02,1.656415237126147022e-01,9.447933481670420242e-02,1.476307349416503857e-02,6.943592008969078078e-02,7.562929579807904645e-02,1.867810917525727366e-01,2.729146423382025621e-01,1.810225461789113366e-01,7.846734224565252852e-03,-5.595647580850394986e-02,-1.009634562307503008e-01,1.950808728133000824e-01,3.254689321348037678e-01,2.529814641173467327e-01,3.519270554765379505e-02,-8.277128638392740323e-02,-1.960807025352159783e-01,-1.477713438476270791e-01,-4.754560363013909940e-02,1.153533393933915407e-01
1.749081508470046176e-01,1.399489109057031611e-01,-5.004083272579858133e-02,3.731213042208659375e-02,-1.314234753076678752e-01,-1.093048984737538254e-01,5.423368574643593759e-02,-4.478740080296630260e-02,-7.715854528505447507e-02,1.699359109676505664e-02,1.656137452963513668e-01,1.686861334784338917e-01,1.441478324022495983e-01,1.289785881493668573e-01,5.696672243651858952e-02,3.350636499375320848e-02,3.182965605166970802e-01,4.673931899279895053e-01,2.887504526232668733e-01,9.058851409386135811e-02,4.583409371808896265e-02,5.616390559172819430e-02,9.776262508404388873e-02,1.719841665346461684e-02,-3.359402290425764215e-02,-3.401669353975050186e-02,-7.152409907741643334e-03,-6.634010192153458330e-02,-9.202923598429442464e-02,5.535502027102869732e-02,1.254297199239891823e-02,-1.348378111556264303e-01,-7.079505898764731908e-02,-5.654057627793341451e-02,2.811319707204154583e-02,4.030987699469901209e-02,3.487765372776554379e-02,1.821213075192307587e-02,8.124464434453606415e-03,-3.144335053258799639e-02,-1.836227882531210609e-02,2.567177899471406038e-02,-1.071516250966188938e-02,6.816617203219575705e-02,8.217330314848506068e-02,2.582019091708663214e-02,-4.586533799426641134e-02,-5.914950554934420707e-02,-1.299671312791460809e-01,-4.676796258561704417e-02,1.638866164672719145e-02,2.940550865063173633e-02,1.703177997700833571e-02,-7.161957127802463102e-03,-2.217672339819808103e-02,-1.053021201682949465e-01,1.966500569947134472e-02,4.608144853257294810e-02,-5.819827517165154090e-02,1.137546503078765842e-01
2.389118508908213423e-01,2.834787895042320538e-01,2.377931125401047674e-01,1.900036328396333962e-01,2.702458528989070685e-01,2.503439060699910734e-01,3.572733376576270325e-02,-6.070131936267964511e-03,-2.183277352179915087e-01,-2.025257718250996763e-01,-1.653403546587393080e-01,-7.053034588405814043e-02,8.235296095756478030e-02,4.928575520237168939e-02,7.853677862313264424e-02,3.191375726838495408e-02,4.061103960645560257e-02,3.070910360029920419e-02,-2.270701445982524491e-02,-8.000180018567731866e-02,-3.306720253413369254e-02,-1.255034902368916405e-01,-1.907283325518613626e-01,-2.063115731272734954e-01,-2.909827112084724388e-02,-1.492684793723871306e-01,-8.264370666322262693e-02,-1.569746191857429862e-01,-2.187477871321923673e-01,-2.128173915974362340e-01,-7.668032748021316736e-02,1.100695264383009381e-01,6.474749419616633583e-02,-3.029164141785571987e-02,-3.778947854088997999e-02,2.290576509849690315e-02,-2.453395586705404627e-02,4.947496023151222444e-02,8.145641128424205291e-02,1.772627710366874165e-01,1.746347602093925588e-01,5.616043328969527737e-02,-9.343350836656005853e-02,-1.008298015920176260e-01,-1.239490713917666825e-01,-4.176795717423725796e-02,8.742413245532236477e-02,1.771325886999876309e-01,2.427167466331167922e-01,1.433354812216360019e-01,-2.636784026781897883e-02,-3.363915316750735324e-02,-5.276258604480395936e-02,-2.272697536492541623e-02,-8.188081807075137108e-02,1.805764391152260215e-02,4.102763210286115847e-02,6.690597763688033162e-02,4.193719807721822679e-02,4.748224861280567199e-02
