9.819603074747405846e-03,2.511900338352148626e-02,-1.415099966787762842e-01,-1.185170852139095649e-01,-1.092213949505791287e-01,-1.536638085381469843e-01,-2.138280572614034980e-01,-3.013675178992252790e-01,-2.914329018113733794e-01,-1.955846470897094624e-01
-9.562757991102678601e-02,-8.013098089614398289e-02,-4.128210879438552056e-02,-8.958446066865150686e-03,4.563418578157006633e-02,1.699172646951531696e-01,1.524609123585735082e-01,1.545091805742592750e-01,7.401204713270090330e-02,-1.517689466984746376e-02
-1.126281839822534242e-01,-1.050424588685194283e-01,-1.415213944513963595e-01,-9.581689223022987756e-02,-6.678431926961037046e-02,3.656287615554115050e-02,-3.292160512397341449e-02,-1.128937416753761219e-01,-1.008451185063557465e-01,-1.809286061249234384e-02
-4.500003034571781191e-02,-5.655170867683006336e-02,-1.000159890984480132e-01,-1.100610438780796896e-01,-6.983613794441190237e-02,-1.373074371847521694e-02,6.606172340668449439e-02,-5.044281807300855791e-02,-4.141445176722224203e-02,1.566161811479438448e-01
1.113797097233556604e-01,1.327538121972745289e-01,1.940399348319377382e-01,9.835120338790888372e-02,3.098336394864449964e-02,6.225527720299631890e-02,1.962056547524651806e-01,2.371071863350455167e-01,1.986719974314247184e-01,7.872996712949857298e-03
-1.248494716964273776e-01,1.258657176492807873e-02,-4.720343707948041617e-02,8.483364022785412628e-02,-4.981615201018945588e-02,1.146848165712105738e-01,1.468288123120796707e-01,1.782646238452577359e-01,3.566451113398671352e-02,4.266125049255881096e-02
7.554409123013632044e-02,5.300254327106443397e-02,8.585554295437643549e-03,-9.246620730305067648e-02,-8.922244805554234437e-02,7.524784672568439470e-02,-2.079847682314296328e-02,-2.694882081040295696e-01,-2.441122123471847760e-01,3.660669772881097739e-02
-2.853669919029414026e-02,1.026379434026666870e-01,-7.213420083777603853e-02,-6.046946531974727035e-02,2.038526835858207875e-02,-1.153697256209012673e-01,1.164613598377754744e-02,3.181161510352500249e-02,1.170135207687844972e-02,-5.471069969240787735e-04
-1.902566828137566834e-01,-1.243945886729456302e-01,-6.521809486547071322e-02,-5.144986202749932125e-02,-3.782979044329537553e-03,-9.309942413170470580e-04,-2.096325172860192404e-02,-3.272702979218491265e-02,9.363324764235872455e-02,1.409723348810733023e-01
1.937997440456779713e-02,1.258569513829534310e-02,9.160951196123362505e-02,1.964484299115036858e-01,1.773347035177137987e-01,2.204414048456891650e-01,2.665341534550935143e-01,2.505905691883960618e-01,2.603516424780671357e-01,2.301034372162005237e-01
-1.705013763196296939e-01,-7.762870140442573730e-02,-7.323415095139186592e-02,-9.529452684636691151e-02,-9.442596062474752083e-02,4.737044322457059642e-02,8.857697581956329447e-02,-2.713612306545719333e-02,2.016790886631492086e-02,-5.447451015586952244e-02
-1.331416115006420486e-01,-1.633275974147128107e-01,-1.322414867202441613e-01,8.257760177376937197e-03,2.895612176098844720e-02,1.162983690551509935e-01,1.341920783881356549e-01,1.089396560850112161e-01,1.456315777853585958e-01,1.394814906089819895e-01
-2.171883964663042510e-01,-2.225584258094724377e-01,-5.324484207013169962e-02,-1.702095604554608801e-02,-1.477407269997866313e-01,-6.668527835045064134e-02,-9.623934494748387358e-02,-3.919789726036309457e-02,-7.578905728424878072e-03,-5.453936426274703930e-02
-2.828386834453965389e-06,-1.042738443150504832e-02,1.128591237268634223e-02,1.058299605676415664e-02,3.292295973697190181e-02,-7.362855812197630079e-02,-5.119306084233702508e-02,-2.211754293508041286e-02,-1.641023857297578825e-01,-2.196450978786982366e-01
-1.507907891685336954e-01,-2.023140689963154049e-01,-8.250529566900570433e-02,2.587450753904086201e-02,1.033995839446152087e-01,-5.219222003631664858e-02,-1.640568450255805444e-02,-3.726794273860129653e-02,1.911993522741301799e-01,-1.031782399594513566e-01
2.546923881490869013e-01,1.797160313036373913e-01,1.352245396357922569e-01,1.066924277779787850e-01,-1.530914738098235750e-01,-1.233752686928075853e-01,3.576153678453519724e-01,3.160372301305929832e-01,2.387198670715366955e-01,1.664000499828550417e-01
-2.864081755362004600e-01,-1.941060723376874519e-01,-2.018670837445007693e-01,1.167690346108109650e-01,2.740751852481084216e-01,2.685552803994488147e-01,2.538203024097805960e-01,1.123166430639614827e-01,2.485431255866456246e-02,7.966167971184945351e-02
-1.633722907354318854e-01,-2.521966420576703394e-01,6.002995968259880466e-02,-1.412251938276693625e-02,-4.630511105946745649e-03,-8.228092479007115267e-02,-1.231955976401700875e-01,-3.487898765360772924e-01,-2.107061344782950041e-01,-4.292896658479193606e-02
1.131177139140436827e-01,6.761651672904333416e-03,-5.019039839461544167e-02,-1.128534331142152097e-01,-2.626492696393959922e-02,7.591570936105861145e-02,1.367933987990136158e-01,-3.669036126163742473e-02,-1.352284447825901903e-01,-2.375002291342645233e-01
1.366032147323612556e-01,7.762216800412409523e-02,4.618719165644557395e-03,-3.023088506050132518e-02,7.849511247972368322e-02,1.188769069319447896e-01,1.856715496538034749e-01,2.471277020745385744e-01,2.555022285182854680e-01,1.557449931783987385e-01
4.483745093113758809e-03,9.774382311100997256e-02,1.352254243943974699e-01,1.170757856236997740e-01,6.282409891921079959e-02,-4.748740881107404305e-02,6.973582663753594146e-02,1.247780776836702465e-01,6.081351101118224328e-02,-6.685619289512774455e-02
-1.318470795496597403e-01,-2.004016502599973160e-01,-5.654031740978798098e-02,1.391011094645213386e-01,2.397830086249445880e-01,5.878276231699525178e-02,-2.459528013387103987e-02,1.602665797109589438e-02,-7.530872121884869819e-02,-2.900472673408343791e-02
-2.424820429587638132e-02,-3.887799196879976327e-02,-1.907799540674268851e-02,8.013846701638813186e-02,4.634457003900588215e-04,-1.291852962970403973e-01,-1.259538065696013676e-01,9.722320772762349517e-02,-3.404259102398591447e-02,-4.802204696779531490e-02
9.920750008945895815e-02,2.839957281763226191e-02,7.741970791182445355e-02,1.143920785732895767e-01,1.224843930442862938e-01,1.430320008693791445e-01,2.787545418050382112e-02,3.913176626019136684e-02,1.523907952391106158e-01,1.948673142393689828e-01
6.725370142639815196e-02,5.744792180485203820e-02,1.358503372039511214e-01,1.075864112927640281e-01,1.254354142938736427e-01,1.808282233205425402e-02,3.516142503046595924e-02,1.950443099049888399e-02,-6.098569594357557827e-02,-1.343555003069906162e-01
-6.402874509926076430e-02,-1.389998324265468987e-01,-2.458694990710039996e-01,-2.902312695139381282e-01,-1.584632726702021599e-01,4.001786176167648756e-02,7.633377731875443106e-02,8.468288646933545827e-02,1.708541980357589918e-01,2.152374656991195255e-03
-1.050529783881122559e-01,-8.099520298614116751e-03,6.161634487289688322e-02,9.497071640800565373e-02,8.482574896176500734e-02,8.687051717649779681e-02,5.179917073151969753e-02,-5.268917137980274473e-02,-6.447223035012245029e-02,7.938910250008690550e-02
-1.369130365197457171e-02,-2.499231555795917645e-02,8.392388068646862431e-02,2.183930732325445670e-02,-1.050556066416159645e-01,-1.046480582035129725e-01,-1.391050146113192720e-01,-9.566614497728918864e-02,-1.523955721333577762e-01,-1.504165362785297444e-01
-4.192489551999099007e-01,-2.101408127630334799e-01,-3.581215377345243339e-02,-3.030889019326437478e-02,-1.861698087601527940e-02,-3.670000252820302539e-02,-7.183708458587485801e-02,-3.563598597455689548e-02,-1.022492352600816272e-02,1.183203547357996183e-01
-3.845207337295080113e-03,-7.120954352281751165e-02,-9.135924417637296402e-02,-1.142031713999314552e-01,-1.740685538708102997e-01,-6.962666483905037562e-02,4.852298117778361397e-02,4.669031432191605990e-02,-6.958021501227683314e-02,-1.238432929838078900e-01
-1.026524021914154358e-02,3.963660561697759238e-02,2.035994392934923625e-01,3.351062501925078374e-01,1.729743398769621188e-01,2.747842038281017932e-02,4.913387121400246416e-02,1.232889395313304347e-02,3.733327971102804593e-02,-5.291617376503000153e-02
7.122317090867430478e-02,1.032558497047364049e-01,2.973529158280270590e-02,-1.034175151175369123e-01,-1.366123763861666340e-01,-9.328131068483463961e-02,-6.548453731719861004e-02,-3.703217733983566601e-02,-3.009416058089542378e-02,-1.044342003385932832e-01
-7.943156620756924857e-02,-7.409750129393980443e-03,2.485256093179358597e-02,-1.785095476450397067e-01,-2.693313195854762365e-01,-1.890804743150653056e-01,-6.087350725131931289e-02,-2.104466920284730480e-01,-9.980476599261001169e-02,-1.062458346608531473e-01
-1.803141689542376858e-01,-3.123205692086100105e-01,-3.428895775318011041e-01,-3.065096828680838881e-01,-6.760994217098714731e-02,9.477789758227161965e-02,1.064163440596852805e-01,4.796292572789648267e-02,9.040964267543084854e-02,-2.320434690199419184e-02
6.992251070323532436e-02,1.241093433008467750e-01,1.414990915300724239e-01,1.883114221197879079e-01,6.960347715912124089e-02,-6.010222544280518359e-02,2.152729004499125479e-02,9.024925415592455202e-02,1.639687593580489711e-01,7.240462940879513476e-02
2.197428180238387638e-02,4.689890917425035971e-02,4.322481244897688479e-02,2.447831454736759671e-02,-2.578988965987740606e-02,-2.469344442639802642e-02,1.023127816040959315e-01,2.418005965348790642e-01,3.662317977006881442e-01,2.440706268927295974e-01
-1.207397679752253844e-01,-1.138683683347950920e-01,-1.213182309580054796e-01,-1.164284824147509834e-01,-3.411358314368707206e-02,-3.010204859419555318e-02,-1.022027480581611109e-01,-3.672103506181070842e-02,-6.712968573506451243e-03,-4.751896411706355017e-02
-8.541688010488139582e-02,-1.061012156623691305e-01,-8.975006994641274161e-02,1.508183986997893231e-02,4.078300881015595875e-02,-3.166564474483148789e-02,-6.483683546798282848e-02,-6.098744594405205999e-02,1.849738540961362587e-02,1.508070383023162320e-01
-2.436744012355252474e-03,7.728381780452082614e-03,-7.373373380117068110e-02,-8.455795514982761274e-02,6.272681450610555209e-02,1.984362044158791138e-02,-1.345281583465662290e-01,-2.004875369004825159e-01,-5.697766790061500192e-02,-6.734963447929391556e-02
-1.221771624186372418e-01,-2.448063575175961071e-01,-2.289661859184606019e-01,-1.901602701481006630e-01,-1.322940778126303341e-01,4.078388381039419613e-02,7.806477500195854735e-02,2.525485286288915027e-02,4.293032119779042338e-02,-3.858437897064053573e-02
5.700355830096312526e-02,4.529282392027597160e-04,2.898855206721619518e-02,-1.147702366100914750e-01,-2.182681792881836780e-01,-1.110680943381484320e-01,1.414342309176169488e-01,1.202678385374271464e-01,8.536472962371399395e-03,-5.105370485643841855e-02
-3.744937029729324823e-02,6.492580154475472744e-03,9.093639281885199099e-02,-3.565789676119181240e-02,8.137076660841865983e-02,4.857995052414999099e-02,-5.057344516772678544e-03,2.561858135411680323e-02,-4.489310466604695682e-02,-7.069155639293474291e-02
-7.544107069726339876e-02,-2.542966604878620085e-02,-3.108806001507863001e-02,-4.049421496057437411e-03,-7.413076922525881074e-02,-9.953043227479299593e-02,-2.601837743438947248e-01,9.730997912671389416e-02,-6.901051504303511164e-02,-1.974085509320386567e-01
-1.818926693840246522e-01,-1.202559611520468419e-01,-6.824449624710639262e-02,-8.549141935904946976e-03,-1.236435033993424359e-02,4.358503280727910045e-02,2.375077217600866097e-01,1.570202295850938734e-01,1.364007123857311626e-02,-2.543404755555538424e-02
3.308072000297448273e-02,-3.083038057688909997e-02,8.827456080632421764e-03,-3.692875491390676390e-02,1.096250057459206839e-02,6.314400421077413783e-02,7.849424073227442844e-02,1.280490042248209337e-01,1.672256728842318463e-01,1.009235999990900495e-01
-1.078637719043517434e-01,-3.198993154316400606e-02,-3.697871450000023846e-02,-2.195907632914135543e-01,-1.409078794144627833e-01,1.128284889282316211e-01,2.342043275375612493e-02,1.549675766098499441e-01,1.426016698971919738e-01,8.834296367406313522e-02
-1.027128439219547607e-01,-2.324028046196388933e-02,-5.503982536555306754e-02,5.130660414759177779e-02,2.052498003376407310e-01,1.489121455930748905e-01,2.013031264006047150e-01,1.128355019412935062e-01,1.324864979980973911e-01,2.042909155824640388e-02
-6.533641831776162978e-02,4.117916598121686145e-02,6.051990126581200530e-02,-4.079655197073049633e-02,3.790469230559926489e-03,5.477644933895591331e-03,-1.510327267024809579e-02,-1.841136086504419622e-01,-1.689763517408341409e-01,-8.714524953458180345e-02
7.279903657937955574e-02,5.514810891101140644e-02,8.395893924620008442e-02,1.659565647319933557e-01,1.478139389743575449e-01,7.689646427493425362e-02,1.329974721149182748e-01,1.430942332283309248e-01,2.082420149069942050e-01,1.034758358241127801e-01
1.257614608510496113e-01,1.772137518119191457e-01,1.530647861289415046e-01,3.995387940224822548e-02,1.502706533979074610e-01,2.589379283385006003e-01,3.420837167763157161e-01,3.222135998420067038e-01,-1.100154657987554019e-01,-1.410814092014876509e-01
5.373175350678521811e-02,-4.743832747800779542e-02,-2.384065260498440322e-02,2.973791983630641803e-02,8.979875589200098096e-02,6.089677590374170668e-02,1.831280768423191319e-01,1.118144254551009936e-01,-4.229529076169993157e-02,-6.020389461546862137e-02
-1.016356828480010771e-01,-7.596694258765730734e-02,-3.062178572455480710e-02,-3.013009414086512475e-02,-1.383942427780604327e-02,-4.013486716291865368e-03,-3.411883965069450325e-02,9.352452970788091222e-03,-4.821399079329111159e-02,4.777536666195886239e-02
1.949435596132886028e-01,2.162265189397148402e-01,7.432757417028404423e-02,-1.064439099935946126e-01,-1.113836148701535800e-01,-8.013098089614398289e-02,-2.634582138971542919e-01,-1.487477644486994155e-01,-1.660025349460066690e-01,-1.157615045379819796e-01
-1.666721540874353258e-01,-8.226514876347089389e-02,-1.030362557200490276e-01,-2.322012292859444715e-02,2.390732045906665852e-04,7.362900035958955779e-03,-5.749740503097425237e-02,-1.021931067915955033e-01,-7.648141670543115445e-02,5.319711535006394626e-02
4.971934395705544796e-02,3.254608184625321088e-02,7.723999460485650101e-03,-1.489730607141751331e-02,-6.454497572308907916e-02,-1.258346389866412188e-02,-1.311888711920070894e-01,-9.504911692824670466e-02,-1.406291674426655702e-01,2.200232897544794272e-02
3.190671380187595774e-01,2.198699548759709688e-01,1.008990609589514309e-01,3.107881394820634635e-01,2.444457385190268728e-01,1.081228027027507782e-01,4.414158175063528228e-02,-9.997045327345419410e-03,3.431122449400769193e-03,-2.257592758590961507e-02
1.397286505275786850e-01,-6.834967192630077293e-02,-3.001878370163608631e-02,1.178356761651718210e-01,1.460443827304690190e-01,1.008946761993932545e-01,1.281191213442838539e-01,2.199602262760143312e-01,1.184868845209185451e-01,2.032304087881378618e-02
-1.209623888536834474e-01,-1.070118534567818663e-01,-1.020292052599802851e-01,-1.102862930100414751e-01,-5.468047675470010666e-02,-1.112626631643589548e-01,-2.055052501625935502e-01,-1.817024723062163338e-01,-4.963910595826668409e-02,1.600387055782824530e-02
-3.569733682769245936e-02,-2.152505880536003183e-02,5.428654919687592867e-02,2.301086937232079410e-01,1.367311664400618354e-01,2.256676999489785340e-01,9.553252511115825629e-02,1.595268938363702815e-01,-7.823608168132464846e-02,-1.121207098663855040e-01
1.345181249453116235e-01,1.483109000762106167e-01,1.123245278244726225e-01,1.864323119427247766e-01,8.632185624644174438e-02,1.372070462483987799e-02,-2.579164128674838255e-02,-4.362311826078125315e-02,-9.595624821612848410e-02,-1.613503180659392189e-01
7.484726741991833132e-03,-9.161779536201174190e-02,-1.610093737351902254e-01,-3.348253557409878317e-02,-1.062462518864492732e-03,-6.263430698724746504e-02,-4.490274267982356793e-02,-1.019766206731720914e-01,-1.820381601299579100e-01,-7.430956202486907469e-02
1.114270312975784577e-01,9.134131950902923958e-02,1.027361060687991684e-01,4.597337360626459896e-02,1.162834712815779686e-01,1.585925481213322150e-02,1.079851967173286464e-01,1.117522061073051715e-01,1.572963133033873639e-01,7.519701213935267581e-02
1.048904347222845146e-01,1.615891880781798184e-01,2.330781257584772503e-01,2.642360970673073295e-01,2.099414670425757967e-01,1.196692212740666089e-01,1.424938594589159058e-01,4.034916157307089080e-02,-7.093871631153143842e-02,-1.204365169632895388e-01
-2.629209751037092993e-02,1.070569938942977049e-02,1.175999140191951869e-01,1.725299828786512057e-01,9.191539773225115839e-02,1.029596052002844792e-01,1.409390263218183448e-01,3.004669879729823800e-01,3.601115060714575877e-01,2.961548306650587103e-01
-1.477933050810168458e-01,-6.586754671516296955e-02,-1.071380616695839366e-01,-1.339795039220881279e-01,-1.642075549033742699e-01,-9.399386664092793109e-02,-4.456355485512903530e-02,-9.146884199027250500e-03,-2.241027768021241345e-02,1.142930506652858197e-01
-5.495743872602083802e-02,-5.567787944262526934e-02,1.925727107190218501e-02,9.840638047946831043e-03,6.177410513889946414e-02,5.775731408240051407e-02,-4.602110032633235231e-02,-1.107087392217174920e-01,-1.064202492064832140e-01,-5.359717766792277543e-02
6.044539938679090868e-02,-5.860436815765197177e-02,-1.364800269077519335e-01,-4.245918904052615322e-02,3.114813722770896562e-02,6.378220068510699430e-05,-2.317805298219559676e-02,9.857290701179825462e-03,-1.387272958427203037e-02,-8.433007776436211855e-02
1.246036273892876974e-02,-6.387361308676189897e-02,-5.872881986439957430e-02,-1.346693114664552528e-02,-6.773440038331272894e-02,-6.380788072685715517e-02,1.671993464684697409e-02,7.444410048858453137e-03,7.309176807172257373e-02,1.936499124209115075e-01
8.463030188252726460e-02,1.102674900896705168e-01,8.027607300181026362e-02,1.891878796074964175e-01,7.428900910402164159e-02,2.916726435710631504e-01,4.090921702295801515e-02,1.977960009711472907e-03,-2.116307852876755657e-01,-3.210702333009660681e-01
1.192555315703509866e-01,-2.607035488494009040e-02,-1.029030344941850861e-01,5.083156359074059161e-02,1.240751629941425488e-01,9.478491059533350471e-02,2.626768921818075642e-01,4.271585652189204274e-01,4.558309373379716978e-01,2.145069125235528062e-01
3.724563331169939567e-02,-1.100557873710722584e-01,-5.339208932211942510e-02,4.066552542254803747e-03,-9.956987559408261856e-02,8.353648652894608839e-02,-6.729704989248570801e-02,6.106242743583339960e-02,1.799553064617229470e-01,1.903544468396221878e-01
5.190522141095232217e-02,-1.692752179932117962e-01,-2.112977387285936703e-01,4.522225258390889790e-02,5.606750971896251601e-02,3.329453683335958578e-03,-4.621216915158990468e-02,3.592394057265272528e-02,-4.978547495722717570e-02,-8.212583177911375598e-03
7.374911118750394901e-02,-2.246724702657878700e-02,2.622771813707017868e-02,1.029175336274911201e-01,9.500139020817893742e-02,6.624577921888015475e-02,1.862359362241568922e-02,3.987149276271598902e-02,3.296765631047997303e-02,-1.743288924320725297e-02
-1.123205482107594161e-01,-1.387132356942385458e-01,-2.007767748974505495e-01,-6.664846979024270646e-02,-8.722679854902277985e-03,-9.192017462649833270e-02,-7.996357285799782222e-02,-1.226486867105905099e-01,-1.581310978585695193e-01,-1.931638824900742124e-01
-2.033658566578281854e-02,7.294102081878188482e-02,3.870405703592994656e-02,1.068168859903043666e-01,1.260147490241029788e-01,1.255186856920110783e-01,1.035512094505831315e-01,1.327721856078094981e-02,5.674847299391931610e-03,-5.379613450648046413e-02
-4.242938698780212431e-02,-7.679255898345611897e-02,8.861028437881826592e-02,1.247982319642507026e-01,1.925710013464813353e-01,2.037186344932325477e-01,1.706867965031908241e-01,1.008017700402681904e-01,2.641528045579678852e-02,-7.201588389106310106e-02
-8.438967536423219729e-02,-5.330619617605625304e-02,2.487797822495944541e-02,1.208436310123730574e-02,2.310490896896198049e-02,7.574567306940872824e-02,1.729296465562430440e-01,1.449023675496378116e-01,6.103262538310937069e-02,-1.380086083793813541e-02
-6.807621646151097716e-02,-1.997933917300711848e-01,-9.432779795861503946e-02,1.094760117462454697e-02,-6.063248209275727552e-02,-2.960334399744397882e-02,6.404938549817944249e-02,5.109975929573396664e-02,1.078028974111874400e-01,4.838625344538872303e-02
-2.491027453044974971e-01,-1.992263265199111510e-01,-2.049057481406277859e-01,-2.950868507616443703e-01,-1.021002006324704392e-01,-3.816806426621018739e-02,8.630254121734704312e-03,3.958664603088411782e-02,1.720093674952647145e-01,4.081018016659189174e-01
2.072971968058772430e-01,1.732171150360006517e-01,1.796687097294145941e-01,1.108845181387130147e-01,6.643421979063399152e-02,-2.058115511262140814e-03,3.388176282967804258e-03,-1.251053881229844678e-01,-8.323801241125743100e-02,1.129818270595290414e-02
-3.166213823830054536e-02,4.688839290744651472e-02,7.977386189852773979e-02,1.206561044423989371e-01,2.925341902740427047e-01,3.046608478509270079e-01,3.441179589658776572e-01,4.313874771510185502e-01,2.945237521540415293e-01,-6.817350087461623853e-02
-7.625792407952383667e-02,-3.366308487976350794e-02,-1.799732782625806243e-02,-7.158203340118904356e-02,-6.826290052721036006e-02,-2.980755734300909177e-02,-5.112382197590133182e-02,2.733380463711515898e-02,1.976123688901257613e-01,2.902028253270015345e-01
-4.221115086890222384e-02,-2.647150395181674942e-01,-2.396440512793130140e-01,-1.954636953839148372e-01,-1.078032960514544308e-01,-4.481597453352214461e-02,-4.329532495591779939e-02,-4.590716163359960522e-02,1.696183480564725926e-02,1.090027601914122374e-01
8.583893418186841484e-02,5.366952440062242730e-02,6.040946257403222164e-02,2.027054427675511750e-01,2.317415157291236316e-01,1.679829351722001707e-01,6.632378109885421480e-02,-7.299049753932611295e-02,-1.611084146543499684e-01,4.428094098932287837e-02
-6.616641947311861782e-02,1.556301356047027837e-02,1.431249135340821876e-01,2.033934596835058339e-01,2.747842038281017932e-02,2.516545483668952352e-02,1.387899606809183950e-01,2.097328591790855457e-01,1.037002067030473318e-01,1.481943331299741540e-01
-4.316473523634654919e-02,-1.263578419955954379e-01,-2.295402641416825207e-01,-1.126606077829031965e-01,-9.265814787575749056e-02,-1.128902416744231446e-01,4.184001235074019664e-02,1.058913504223186058e-01,-1.118008045748221796e-01,-1.268442770722776891e-01
-9.210423043869400694e-02,-1.493314839384869419e-01,-1.080162691577689210e-01,-9.644356154583798302e-02,-9.566526672426195477e-02,-1.539749443105939697e-01,-1.715478635934100937e-01,-1.216188537164376027e-01,-1.007145255339955137e-01,-6.368342251453157354e-02
-9.569681877746247234e-02,-2.316805732746220758e-01,-1.259984998903204700e-01,-1.656072560279729933e-01,-6.637589257848014457e-02,-1.042466380198666664e-01,-1.496566457370576975e-01,-1.865080777038841398e-01,-5.475059387416302686e-02,-2.653925742896762890e-02
