7.728122367337510179e-02,6.665069940347942423e-02,-1.339391823497712852e-01,-2.194286182658528039e-01,-1.010791306518559057e-01,-1.333782584052238818e-01,-6.891148062945336161e-02,4.538527260970789262e-02,-9.173874706780638100e-02,-1.818304370250728719e-01
2.915946010631531582e-02,-2.964322042878024255e-01,-2.032141937767132922e-01,-2.193067818014529657e-01,-1.131303885799579551e-01,-1.483936788504318649e-01,-2.012088623756921602e-01,-3.710755421909500695e-02,3.894683544775746215e-02,-1.517697875763548976e-01
8.301236463902865459e-02,-9.143416897337092132e-04,-9.351974171225095611e-03,2.590956447237782387e-02,-8.666319921745772870e-02,4.249823046675981625e-02,7.819533059917180631e-03,-4.520599694454839612e-02,-3.519166065901221767e-03,-3.641690579684763590e-02
-9.721922160833229576e-02,-4.910447105433440179e-02,8.922989680063950560e-03,4.645104241661949379e-02,3.532795156279589649e-02,-3.651945322253830062e-02,-2.136203877956103711e-02,4.768509200912650348e-02,9.576829376271286942e-02,1.010349104383190949e-01
-1.018276234207078912e-01,7.483153527404302896e-02,1.132255243523197508e-01,1.136094054977333651e-01,1.280980953162541292e-01,1.135007363231640004e-01,-3.194877641174211861e-03,-1.302493095978975446e-01,-1.632092739624218802e-01,-1.408114667488067906e-01
7.839519981311469932e-02,1.380511091786320310e-01,2.466763190520097904e-01,1.375129677681687923e-01,3.106136908140754577e-02,-1.804500184336053636e-01,-3.339418316011255605e-01,-9.007786650406518492e-02,-1.527628120102998699e-01,-5.990590011054020697e-02
-3.079357201668115815e-02,-6.352303399502529091e-02,-6.226444536237964872e-02,-6.476321834756694484e-02,-4.316298198308107792e-02,1.770945094786650562e-02,6.652711944418107648e-02,-5.690667252812484783e-02,-2.354966948672337912e-02,-5.913812480855702020e-02
-8.603481402373113623e-03,8.679602180305469317e-02,9.927936720939836701e-02,3.152063035886948361e-02,-3.315035750967715300e-02,7.362900035958955779e-03,-9.016113139662464138e-02,-5.942472804644335221e-02,1.161107742404608907e-02,2.358722715006672244e-01
1.860685850778916184e-01,3.768649030905735914e-02,1.663273046098884267e-01,1.740401096838737338e-01,1.214545600501333866e-01,5.450128206203386921e-02,-5.827306509346857899e-02,-7.047682678056578498e-02,-9.043984336842185445e-02,-8.167007538178828324e-03
-1.974751680505485996e-01,-2.214602322019110781e-01,3.499139199160507946e-02,2.101018116813571299e-02,1.232504118402150128e-01,7.653010265101940768e-02,-1.623039333029525216e-02,-1.105334529286381706e-01,-6.924102718758229358e-02,8.686876717602132203e-02
7.044662608757476518e-02,-5.715562226193675321e-03,-1.052028538936036900e-01,-1.857718544551014705e-01,-2.086035186641686245e-01,-1.822844483011053507e-01,-4.051212836017480286e-04,1.230961645863213605e-01,1.683545467975444687e-01,6.635358315157824372e-02
-6.358438159537185830e-02,-1.600566708735621235e-01,-1.634503056265619036e-01,-9.255735695612128666e-02,-2.491869193196531371e-02,-5.135169936136683294e-02,5.369841001197499762e-03,1.701617589850992068e-02,7.346514270869930474e-02,2.288316634353114096e-02
3.013933676716374147e-02,6.270753197297435078e-02,5.395612763850875931e-02,4.316345834305233137e-02,-2.441736070810452547e-02,8.567149202136425251e-03,-1.000843562174344586e-01,3.705018623246164600e-02,-1.033149676918462545e-01,1.333506453378006072e-02
-8.972991566583228551e-02,-1.863178936372317795e-01,-2.145239719490252550e-01,-1.574939155289465653e-01,-2.938264861062103162e-01,-1.752377493564397926e-01,1.070701806689357133e-01,1.442415179273254799e-01,-2.926590942601492093e-02,1.139932996543029375e-01
4.903567117272298811e-03,3.161003001146360514e-02,-6.420228139186359706e-02,-1.247495460186624494e-01,-1.235172594377878796e-01,-1.385730014553127054e-01,-1.372811383857700830e-02,-2.860948356480224990e-03,-4.465996752078504189e-02,-5.473218959405905248e-02
8.271349188107302020e-02,1.156725844981481149e-01,1.183221112418540860e-01,9.838275544110940130e-02,8.895823521705116532e-02,1.526809049835278764e-01,2.633403570464676324e-01,1.884770801574575660e-01,4.649398898965108329e-02,1.229874824005960376e-01
-7.459003050272074165e-02,-4.234524709500441658e-02,-2.714751758528826872e-02,7.025464651332648768e-03,6.725720793292909450e-02,1.092060985367391129e-01,8.220076776377564787e-02,6.936245200055919657e-02,1.859931984402653227e-01,1.629906457088329819e-01
2.374612719333130673e-01,2.333673637554452840e-01,2.014345911204142026e-01,1.711469360336799750e-01,1.888416787697399790e-01,1.601868587000774002e-01,3.424114596948762274e-02,-2.785569203461237334e-02,-8.732054233323910397e-02,-5.654031740978798098e-02
3.191766578295762019e-02,6.538159775681894048e-02,-7.016919100907177687e-02,-8.978688501219865559e-02,-9.037323275548989066e-02,4.003539104154221762e-02,2.139030387531848376e-01,3.167857098882889688e-01,1.094243346556390134e-01,1.135603274174561139e-01
-8.425119112578284553e-02,-1.671024850596224964e-01,-1.724076668014911107e-01,-1.620663740229854877e-01,-1.506689527041338572e-01,8.892054840381599656e-02,-2.396256274824750954e-01,-2.975812194705395597e-01,-2.488555853859008016e-01,-1.053728836796755802e-01
-1.924881350941888558e-01,9.906372034246069616e-03,1.947297082539468649e-01,3.175429591651013350e-01,1.956526155684289170e-01,8.572408148735595132e-03,1.848686751641528958e-02,7.244056622155382874e-02,3.431161780239723180e-01,3.827573709734305440e-01
-1.473577045906662997e-01,5.635586295732532974e-02,1.016738427684185236e-01,1.933221223688370294e-01,3.180723034396682608e-02,-6.504718682637158911e-02,1.023145316045724063e-01,1.622211139007953551e-01,4.384008399196491490e-02,2.665981049449528059e-02
1.467920037518717358e-01,7.923922699459547137e-02,5.036090779344758184e-02,1.048404783889800296e-01,2.170880786538503249e-01,1.446630923915522560e-01,1.143281027194393007e-01,-3.013009414086512475e-02,-1.188869403331993951e-01,-7.766989472419184859e-02
-9.924997030251929420e-02,-1.044613676322356244e-01,-6.942332649372350006e-02,-6.328200883646324659e-02,-5.478565243389448697e-02,1.307204417551618147e-01,1.896655451650623159e-01,2.007921522837838313e-01,1.561209489353652426e-02,7.720410004642827562e-02
3.453651222091232847e-02,1.344286846647815142e-02,5.943835543230014534e-02,1.556301697270607576e-01,5.299991501756071838e-02,-1.288075434060834690e-01,-9.357579868323211147e-02,2.059649471720907676e-02,1.049482823216781185e-01,1.391519440508530436e-01
2.361614834753233416e-01,2.812305663784993026e-01,3.229953881589577303e-01,1.908847034895742867e-01,2.033864596815999071e-01,2.147540724421495018e-01,1.832761958417561121e-01,1.704422648380978234e-01,2.764521412856298377e-01,-1.843467831708508337e-02
-4.719905557271122931e-02,4.317047135611422337e-02,7.554584123061280909e-02,-1.587104634583678606e-02,-2.580741731334863787e-02,-9.890815422432104598e-02,-7.026647542217703823e-02,-9.443125450690193629e-03,-1.210964818269966575e-01,-1.081109318229484390e-01
6.105453616974428760e-02,-1.526892257594529741e-02,-5.727302764646172162e-02,-2.142864532969941671e-01,-1.379077670734422112e-01,-2.336385700902644524e-01,-1.769073929337193485e-01,-2.024551749826905001e-01,-1.531756169554102931e-01,-1.635519747992253414e-01
5.866619537075878910e-02,3.733415796405527287e-02,4.129047642044589295e-02,-2.534377290272302186e-02,5.615427461247494284e-02,6.428427589670682174e-02,1.532619962198116803e-01,2.181257964085143719e-01,2.506010822024108964e-01,2.759718214522483004e-01
-1.383591777127509900e-02,-7.977338228576749679e-02,1.212467979437068660e-02,-7.185286061247511680e-02,-5.564282738847178833e-02,-7.352601069628562913e-02,-1.294455974831556777e-01,-9.027944834333759272e-02,3.114901222794720648e-02,-2.430517364224275487e-02
-7.486260771448330353e-02,1.356206610581006840e-02,5.748648687111444083e-02,9.996388412440006255e-02,8.002803483018633424e-02,-1.027663473897261551e-02,-7.033834904769441232e-02,4.610831152344428002e-03,-7.559269620323132155e-02,-1.145432309720752356e-01
-5.615555150576915372e-02,-4.070101755810171668e-02,-3.644670459678268221e-02,-3.864310157027238402e-02,2.525134798275269904e-02,1.320920908275129702e-01,1.290884784855394207e-01,-3.179101614573954376e-03,4.239918954760009406e-02,1.119152228803151766e-01
1.440706033826484045e-01,2.540183842481000820e-01,9.100037517828024614e-02,-7.350059340311977663e-02,-4.646897033675220778e-02,-7.568647410980562651e-02,-1.036909640767487151e-01,-7.432884455800027601e-02,-8.951605780091258235e-02,-1.605965687900798300e-01
-5.285920441866362451e-02,-1.358139207784321845e-01,-4.903610718813695285e-02,3.056617099118692088e-02,8.734818923964168813e-02,1.014012655566559618e-01,1.043820888589673396e-01,-1.276401401752609230e-02,-3.341284015281686210e-04,-9.815352669543440933e-02
1.891808665944345047e-01,2.355392119304293708e-01,1.308256109287782021e-01,-3.025630235366718462e-02,-1.461937786232002101e-01,1.280183369302256291e-01,5.262040887333831185e-02,6.283107049113947733e-03,-6.308922575948169159e-03,9.748614367282044946e-02
3.216772019264420024e-01,3.962170459061557792e-02,1.248753247216285132e-02,-4.479581700015270590e-02,-6.023720317472359975e-02,-6.751090125182743207e-02,-6.884399176349416394e-02,2.286563706366541091e-02,-9.054764730111995730e-02,-5.348327635033700914e-03
-2.544929549505580146e-01,-6.099270895663747027e-02,7.275959326008991923e-02,3.667330834174294812e-02,-3.322398113567101574e-02,-4.288693401354006125e-03,1.457963039309091192e-02,5.179829573128146014e-02,1.407409574946548447e-01,6.433598223048779541e-02
-7.216929677265448984e-03,-4.677309960171528030e-02,9.126327212193573526e-03,1.237184052616463123e-02,8.077740585206553969e-02,7.843639313288082449e-02,-1.191735858254162027e-02,-4.699751192178304796e-03,7.575356433549784718e-02,-5.506089527430774004e-03
-1.128096115409453759e-01,8.294049751908925960e-02,1.618451175158928668e-01,1.793181241321000208e-01,6.162160137990431441e-02,-5.836947775912458558e-02,9.116690496339917293e-02,1.295495027746338124e-01,1.896550321510474535e-01,1.401493402332002480e-01
-1.542759887672070932e-03,-9.604564786872260562e-02,-3.172261409119786491e-02,-5.365852852105833931e-02,-8.916109394961779788e-02,-8.237382444361823763e-02,-1.137701991630846177e-01,-3.583231130682187904e-02,-4.685460798822028289e-02,-5.312389361712605701e-02
8.408777571250586336e-02,1.913439582614582246e-01,2.423922137963336887e-01,2.020717734500371288e-01,-5.596364586861759215e-03,-1.806069069521586967e-01,-1.189228771459580891e-01,1.433904712272048576e-01,2.678953025245857655e-01,1.664526410752412144e-01
-4.464068498765384058e-02,9.292594819327286426e-02,9.120722003013806423e-02,5.587117788111955335e-02,9.775959913761023135e-02,4.922940562663123687e-02,-2.315877044906439544e-02,-9.681079491720208374e-02,-9.359858772289425533e-02,-5.398895333221449822e-02
-1.347481915994565467e-02,3.657953043516863623e-02,8.008061941699452790e-02,1.434500753326529432e-01,1.282243035290561994e-01,2.210220629990305302e-03,-1.917186032861512013e-01,-1.465689032606534159e-01,-9.681692967723673493e-02,-3.781660366865734896e-02
1.367775886500553761e-02,3.971110424320969945e-02,1.401528532453091558e-01,1.222433743913022286e-01,7.914719908849762731e-02,-5.022983846111608863e-02,-6.950220662672479399e-02,-4.520161543777920926e-02,-5.661656278370757328e-02,-4.488871990648878041e-02
2.064479066118110884e-01,-8.899894892405703362e-02,-1.737775723789437565e-01,-9.978022695247137919e-02,-1.119051020009893260e-01,-7.605546398722419499e-02,3.281690905753928411e-02,1.547694947715304858e-01,1.867907823005505175e-01,1.626619708981533186e-01
1.011015210512510587e-01,6.155586901999957061e-02,2.034039857086766268e-01,1.392746392515462062e-01,9.580598057594805206e-02,-1.182033081768029126e-01,-1.923689398944486706e-01,-1.813247194152594055e-01,-2.218590241320536616e-01,-2.692209069160083623e-01
1.743801692560175143e-01,1.476017969875563496e-02,-2.368113404708606096e-01,-2.712384948259428663e-01,-1.148105581824083454e-01,-2.782067410281688878e-03,2.143912303359215565e-01,1.047957363083525106e-02,-1.482043665312287595e-01,-2.659131588034938098e-01
3.032541337132664272e-01,-1.672909630065232828e-02,-9.223135265327577978e-03,-6.831373511354207895e-02,2.363779387241778107e-02,7.914544258244317343e-02,-8.715313429509294330e-02,-1.283123388102848650e-01,-1.063448755800128626e-01,-8.094169951836976962e-02
4.076986103705940861e-02,1.387566651328193679e-01,2.416743883220769940e-01,1.659215126778398885e-01,-1.638709953321834667e-01,-2.187107927915961370e-01,-2.041940639319837492e-01,-1.619848721420584503e-01,-3.536752273086176124e-01,-2.854642421936887109e-01
6.918015269441799009e-02,5.012163588815101573e-02,-1.015909830217040233e-01,-1.621233498749298230e-01,-2.027785932863627738e-01,-1.081118035703976937e-01,5.998701636235620471e-02,4.890949708227891601e-02,-6.456601476227473435e-02,-1.013832599168189713e-01
3.942450100532336743e-02,-1.413920981774553515e-03,-1.663444014105078250e-02,-4.678712237505006782e-02,-2.077656603650804984e-02,-5.940018900630472665e-02,-1.432532703876276958e-01,-1.256566838121222218e-01,-3.543965738950292932e-02,1.115970334668703323e-02
-2.564290409795654813e-01,-2.083028828945805155e-01,-1.493604077381837369e-01,-8.161919691473160099e-02,1.427629301641475112e-01,2.492583569297565360e-01,3.380879647590023795e-01,2.943116442895983287e-01,1.829755730833239613e-01,1.054916867447267537e-01
-1.130374889264108701e-01,1.284074388338941712e-02,4.299342855698044114e-02,-3.379017134559279822e-02,-2.471447858640020423e-02,2.531445208915373071e-02,4.763513242303302198e-02,-5.798734010860947391e-02,-3.598923638732493945e-03,-8.715751905465111971e-02
-1.191788065836711374e-01,-2.458038073390352019e-02,-2.775932243648407925e-03,-2.735348418411884946e-02,-1.219536567815739658e-01,-2.153495818392461014e-01,-1.251983007876875109e-01,-6.163164128673689901e-02,1.043224555103447644e-02,2.072717730071333975e-01
1.569282016789960432e-01,1.287764709656432083e-01,3.501238958965752126e-03,1.920267186704054663e-01,9.306004767216403961e-02,1.446306182045995620e-02,8.586522322248352213e-02,-2.594505904752325131e-03,3.996702717534476867e-02,1.200224351248849186e-01
8.801078886243049459e-02,1.188830351864014756e-01,1.850702911257832706e-01,1.375077112611613750e-01,1.961223492319697642e-02,-1.469746951927019540e-01,-1.575000437834032374e-01,-1.529249570358606203e-01,-2.840005652152396975e-01,-2.414539290955184103e-01
3.054246794974505540e-03,-1.057357387970594975e-01,-5.366641978714745825e-02,3.069413245725445549e-02,1.320973132121623997e-02,2.837766203099734846e-02,-2.050512388865610436e-01,-1.212980766774250235e-01,-4.413233912433666556e-02,6.218166008258043526e-02
1.748517065591267405e-01,1.411975840130350879e-01,8.534373609164778995e-02,3.036195764562181140e-02,-4.648737461685617522e-02,-3.034394875299583488e-02,-9.758032021966174530e-02,-8.634592217939809911e-02,1.120133920520256371e-01,6.365672832807149628e-02
9.887094051826814112e-02,2.079966114944519773e-01,6.157339504707631112e-02,-5.058304905914540878e-02,4.952214037176323747e-02,1.778395120049310399e-02,-1.554167105024080453e-01,-2.652698352082581978e-01,-1.950614034528192764e-01,-7.674348090317885396e-02
2.269385515961155064e-01,1.845382909809326899e-01,5.280358968529574176e-02,1.348844410621070043e-02,1.487061789942442924e-01,1.691012830603419725e-01,1.046441530567150530e-01,-2.856649799022918310e-02,-9.849709277410913233e-02,-2.710255282252063691e-01
4.574724947406456910e-02,2.310543965829301161e-01,1.195285714359391443e-03,-1.624169596203000887e-01,-3.468634187624794474e-01,-2.703208440184682315e-01,-2.169000302167854999e-01,-1.374117037413503106e-01,-2.659184526856481559e-02,9.020276532760954091e-03
-1.198966190467718601e-01,-3.735129204422768523e-01,-2.144555983244608444e-01,-2.466127483440045121e-01,-1.540897677619319506e-01,-2.903540053425672160e-02,4.396541720452873392e-02,7.501734108671517798e-02,1.253679254279144450e-01,1.651020180309197838e-01
-7.119376749621725287e-02,-2.977513028957033334e-02,-3.086807064291326175e-02,-1.056840259577005448e-01,-1.035384603177535723e-01,-3.852740962427415872e-02,9.465431762297327190e-02,1.290060918460071981e-01,1.826258592334586428e-01,1.661590313298709765e-01
9.788927648179625643e-03,1.862885338221210302e-02,-3.279932348948879392e-04,4.989025199615457207e-02,9.373929506900235964e-02,1.189487805574621776e-01,7.278501055325578561e-02,-2.698449755948927400e-02,-6.486050276067220621e-02,-1.269529592580030120e-01
-2.442314205580808917e-01,-1.894994205257883590e-01,-7.923261262180056330e-02,5.128206185466415573e-02,1.023732574569932441e-01,-3.137728825367968460e-02,2.836363925766256094e-02,5.846812003801732383e-02,7.282795387349838556e-02,6.255060689247127909e-03
-1.846780456070982734e-01,-3.032518975944517581e-01,-1.370655029035938999e-01,-4.454777882852877652e-02,6.090028241027264921e-02,-9.766884161922863294e-02,-1.362626625363012878e-01,-9.887835217159701706e-02,-2.591030937522540989e-01,-1.661112171317319919e-01
-1.082783333555166205e-01,-3.902177090260077787e-03,-2.642356548296940708e-02,2.733468126374789461e-02,3.681091432716507295e-02,3.940521847219216611e-02,1.237534621949832811e-02,4.008797888113940083e-02,5.491146200642955943e-02,-3.541424334912605942e-02
1.823638015412888946e-01,1.554338443947957948e-01,-3.340979020113215431e-02,-5.420368619737243876e-02,-1.203462455632461764e-01,-7.561811349639717406e-02,-1.535595111119798517e-01,-1.173338637021562880e-01,-8.418808701938181038e-02,3.893018116812996948e-02
-2.748933366348651347e-02,1.360080974699536815e-01,2.288225152855417627e-03,-1.320171223468875887e-01,-3.123267576077365382e-02,8.202810321862206988e-02,7.137830292117317010e-02,1.043154782460353758e-01,8.253206432238105461e-02,2.271576318456846807e-02
2.834873823130054649e-02,-1.761571436588129091e-01,-7.497566815418882369e-02,-8.340892045035655511e-02,-8.674207935045900875e-02,-1.134722046581562033e-01,-1.145239484389440343e-01,-8.335545761052111369e-02,2.036160805619638969e-01,3.034364200082516616e-01
-1.167054508916497008e-01,9.224231603687638170e-02,1.670591024711769526e-02,-1.784438152851349768e-01,-1.232604582526255765e-01,-3.954764116660019688e-03,6.663317337640269067e-02,-1.924452193907262576e-02,-4.861014796435201429e-02,9.497597291501308492e-02
1.130546098076426476e-01,1.068011099637041078e-01,3.374770113253246911e-02,7.297782937898981970e-02,7.227228643595841329e-02,9.874034754590790830e-02,1.310447318062833155e-01,-9.948840620911909155e-03,6.456210961547681482e-02,2.296047196082929842e-01
2.271042096337851646e-01,2.333787355057534152e-01,2.963020909282023663e-01,2.294995634458325551e-01,1.327108298754904603e-02,-3.829431310694822194e-03,-1.969168593483489604e-01,-3.194251287638251169e-01,-3.370383566078021254e-01,-1.591539178396605414e-01
6.843691643257343582e-02,-7.493798134095365493e-02,-1.083580917415451483e-01,-1.338147306430236827e-01,-1.430692145754320355e-01,1.189855484897341456e-02,1.192117099970811528e-01,-7.322188143132256355e-02,-7.939475764736131369e-02,1.494993650838153665e-01
-2.348524588966130200e-01,-2.220430799442493497e-01,-3.323362240223661640e-02,-1.013157710508597736e-01,-1.617306992103998697e-01,-7.856212173292263790e-02,-1.551432924127652338e-02,5.860571951786146955e-02,8.373806836821849620e-02,9.602509494787517252e-02
-2.103669466536004784e-01,-1.569268503187865316e-01,-3.682095098120867493e-02,4.620913900503022254e-02,1.203660077091376207e-01,1.287291363802644528e-01,1.318633416945982073e-01,1.832385025229429643e-01,1.668154961926251456e-01,5.626470679867674740e-02
-1.041905469265275164e-01,-9.368185261545372566e-02,5.214098680971794575e-02,1.163614731615520287e-01,1.348362737308204939e-01,1.768298706665055453e-01,1.912186348072613673e-01,2.397041349975212732e-01,3.324786472465927623e-01,2.306626046546934594e-01
7.888163488979696436e-02,-5.508539693929938308e-02,-8.848710305978690904e-02,-1.711254173817340629e-01,-2.016278085864152136e-01,-1.798654271963685825e-01,-1.043649614721575830e-01,-8.485244314822508460e-02,4.985953756804531803e-03,1.034320142508429602e-01
-1.276453609335158612e-01,-1.415257792109545221e-01,-1.169701368373231298e-01,-8.155258630179962331e-02,-9.382734336138698339e-02,-1.407395931232894026e-01,-1.081722794232950202e-01,-1.231649173344188247e-01,8.138562538045021957e-03,2.045187897151405643e-02
5.220234091564249224e-02,6.049360571961891198e-02,1.762233556314778959e-01,-3.074711893711862612e-02,-8.210829924645904332e-03,1.404035131648588286e-01,1.784968859902814065e-01,9.689453942252178320e-02,2.090851199547227868e-02,-1.148920600633353689e-01
-5.231755324888046760e-02,-1.301117393612279127e-02,2.260269949207395837e-02,-2.122969255393532956e-02,-1.150279095427030329e-01,-1.266987863263444314e-01,-1.744787305624170004e-01,-7.113416989634717413e-02,-7.198345358483534961e-02,-5.640446142484233788e-02
-1.632943262306047957e-02,-6.176311251212436571e-02,-7.385555725441456110e-02,-1.949159127068859909e-01,-1.609436413752854955e-01,1.060140115006537494e-02,2.776940350107120342e-02,2.066424884491775416e-01,1.960794465396631103e-01,1.867741280209230248e-01
7.496650650038347297e-02,3.658128043564511794e-02,2.329633153182952554e-01,2.380669152208914618e-01,1.487280897808792024e-01,1.158715380839168002e-01,1.245519568042592062e-01,1.576346293806326626e-01,5.851194161128715071e-02,7.448884094281756074e-02
-6.782204352985239659e-02,-4.508241698525004837e-02,-3.227390327475763293e-02,2.924447825214025395e-02,1.387645498933305077e-01,8.781183527666179545e-02,1.366373950390654957e-01,1.770112982251974831e-01,2.388434470308350432e-01,1.669566021790002130e-01
1.059334154895339719e-01,4.985607168945034584e-02,1.659004736386542334e-01,1.123105017983488524e-01,5.611308129270882461e-02,-9.355388789659720150e-02,-1.186695889729047076e-01,-2.795648279480177356e-01,-3.565009120928521735e-01,-2.752903509477512833e-01
1.309264083539923851e-01,-1.647842987552468677e-02,2.656427770826099571e-02,8.205001400525697985e-02,3.433843363538187365e-02,-1.355176827795582239e-01,-2.140804866981635968e-01,-3.346894526225283051e-01,-1.347797030247210870e-01,-7.786622005645683908e-02
-1.358717683778257745e-01,-1.575929564481062806e-01,-4.205426560313788725e-02,1.699247326366668150e-03,1.674096880684915536e-02,7.468950715391575214e-03,1.384954353073739562e-02,4.287247685118580898e-02,5.952249207230886352e-02,3.837626047827749631e-02
1.996510088504018787e-01,2.726719402418318478e-02,-1.802747321405260283e-01,-2.321573540735827612e-01,-1.971009151605446208e-01,-1.119103585079967433e-01,-1.162374558438238926e-02,6.190381985823247002e-02,1.474712511487100697e-01,6.380836033961739817e-02
7.444410048858453137e-03,6.096601477017739301e-02,4.684982784118411209e-02,9.637479578658456059e-02,8.026467522919020214e-02,3.139705039957113586e-02,1.325180126761509210e-02,2.059035995717442211e-02,-1.174381985034704187e-02,7.540648524471420255e-02
1.305355141955168996e-01,7.623561465262193582e-02,1.364323001876841801e-01,5.157304659931967461e-02,-2.989345048907226729e-02,-1.545911314817562110e-02,-1.292089928329042889e-02,3.426656326265348218e-02,8.995564441055431404e-02,1.081166679427161131e-01
-3.479897180613802932e-02,-9.141095701573191679e-02,6.915210714774842893e-02,1.495580844306582113e-01,3.360834514663386258e-02,-7.773478620621635145e-03,-1.615264761064678090e-01,-1.091302518030864976e-01,-1.012640647170788000e-01,4.393649340483193194e-02
5.552585529639036260e-02,6.304846979814535124e-02,4.111167711525765683e-02,4.844497604502056437e-02,1.291349413234689214e-01,1.170801703832579505e-01,4.073304922406247724e-02,-5.281187308607386555e-02,-6.722430451951907915e-02,-1.812476022938905584e-01
9.682091579652792046e-02,-1.112153285789801993e-01,-1.782939397796435288e-01,-1.122828548919462543e-01,5.985466688394150414e-02,1.164745401068355141e-01,1.883052938653312081e-01,6.456684388401929819e-01,5.372018739914229402e-01,-1.434495957198926863e-01
-1.854449361504762472e-01,-1.109497708858575016e-01,-2.686196613991441162e-01,-9.605528913528821322e-02,-1.420130860350860280e-01,-6.327674582387783631e-02,-1.570189156000313321e-02,-2.161445683155965511e-02,3.521313461703591552e-02,9.202582991845295601e-02
5.185263357135513201e-02,-1.035639149860664160e-02,-7.688462914388441774e-03,-1.408833744966821351e-02,2.811647933906586197e-02,1.613946192519692957e-01,7.730050620650630311e-02,-5.345698568332740534e-03,-7.222622874387388259e-02,1.345680747730381155e-01
4.790157487476092574e-02,1.269569388717162461e-01,8.619301978013596544e-02,9.747387415275113320e-02,1.447735180721760884e-01,1.027089387751568272e-01,3.782234304121401269e-02,1.103121834103895915e-01,1.460592805040420439e-01,2.035915415218252644e-01
2.417751727361352188e-01,-2.964278406394462578e-02,-6.456776476275122301e-02,-7.394232865350497397e-02,-7.083529713839152586e-02,-2.514657094382530614e-02,-3.592872071968889608e-02,-5.715821720627972669e-02,1.265844132445922109e-02,6.459891817568474970e-02
