-1.268743151604319053e-01,-1.399040330148523248e-01,-1.470051074447452921e-01,-1.638885136316888536e-01,-7.115660774956067414e-02,-3.128263149665647669e-01,-8.045933792036391585e-02,-9.588746622122192032e-02,4.460571110282194468e-02,3.215747044114700137e-02,2.735115339299595272e-01,3.489377078350859862e-01,-9.905077354822313662e-01,-1.434246991677520233e+00,-4.138233149705600883e-02,-1.358761395961019247e-01,2.513040512305348122e-03,-1.685996588208379943e-01,-1.080662862763106385e-01,1.215130126932318644e-01,3.406910034046804758e-02,-2.700826321877837499e-02,-4.690078146524465780e-02,6.867988414580983303e-02,3.767895431048663007e-02,-3.853338141895452928e-02,-5.546569946621623948e-02,3.807856373896806312e-02,4.140011197070430499e-02,1.258056985964313146e-01,-5.657376680769845428e-02,2.489145651789229086e-02,3.582567051120066903e-02,-8.316372288616340203e-02,1.070212686393982870e-01,1.022734257351440440e-01,-1.578437257879332645e-01,4.131098823659676983e-02,-7.845435153785954019e-02,-3.330346430980422878e-02,-2.225398848489264485e-05,6.631022800351123181e-02,-4.856956140795887222e-01,5.342932572668165209e-02,1.654918419875566482e-01,-2.720975191568724902e-02,1.133848802976590835e-03,-1.891539875942248039e-01,1.522324946815606650e-01,-9.609113590312868755e-03,-8.994851444957667821e-03,6.779084255182056540e-02,-6.159275407995445928e-02,-1.301733396607105547e-02,5.420719492741565837e-02,4.042516953465721125e-02,-4.399892971790360374e-02,-4.830952210423124921e-02,1.940487535005188530e-02,1.049812238655339902e-01,9.163577048451937782e-03,8.571760511589211762e-02,1.949637889470315702e-02,2.876163949324285138e-02,4.831239020518266619e-02,-3.427872351279510205e-02,-4.108344120983697251e-02,2.698263446017745357e-02,4.058367502311646668e-02,-1.189353855240712432e-03,-7.627718042867662196e-02,-1.154134309141773874e-02,2.591229499719741383e-02,1.830709918539789524e-02,-7.367440770201778844e-02,3.619679708392067874e-02,1.299406956961694695e-03,-1.165001065969595850e-01,-4.414136233478640342e-02,-1.588999631867270557e-01,-5.889708684543661088e-02,3.070369928067213233e-02,9.306908622944509712e-02,1.446388380363412551e-01
-2.386460053899705225e-01,-2.327152796175295801e-01,-2.449367750890552309e-01,-2.112500582675692629e-01,-2.998013706197604766e-01,-3.730533841883913737e-02,-4.130187262264948915e-03,3.079557718472322736e-01,-2.384366832074949483e-03,3.076494915788578061e-02,3.281550284319649513e-02,6.295131141014505272e-02,-1.657448991025489426e-01,-2.503556204988092171e-01,2.389607184757951489e-02,6.990147324038357979e-02,-1.003260597171465179e-01,-2.532141870007344198e-02,9.609983079264604322e-02,3.505377417428197639e-01,-2.442887155832939028e-01,-4.214003827261191271e-01,-2.116350827463578665e-01,1.417875623026226828e-02,1.721994880435317316e-02,-2.237325535283481853e-02,6.181047075511784256e-02,3.172075109738949350e-01,7.937395538803921485e-03,2.690452398382551374e-02,-2.898394131681577418e-02,3.401481615973984268e-02,1.392180231471619456e-01,-2.141191730013727174e-02,-1.270047856120407048e-01,-1.268434409641166771e-01,8.766459363087114598e-02,2.758525545865258763e-02,1.021131663484848157e-01,1.364356957705940843e-01,-1.231098350072171027e-01,8.027712692022979935e-02,-1.546338574955367223e-02,-1.575272168323613164e-02,2.869620325844184083e-02,7.991579436702851702e-02,-1.082552730410516889e-01,-3.443178045573125541e-04,3.578525919266394711e-02,-1.852011734960352235e-02,-4.422832950895987103e-02,3.119335114971498457e-02,4.967419398806864964e-05,-3.691862097905752177e-02,-3.870232052366909259e-02,5.265993562629082969e-02,-7.925536248653733407e-02,6.206845018816485593e-02,-6.074777366450463678e-02,-6.548914659314966635e-02,2.006506891658220090e-02,2.512622861417432643e-02,-1.746913200290753018e-02,-7.864897745692461806e-02,1.203983174855651709e-03,1.092645367480936467e-03,-2.059906696444781596e-02,-2.978724559455210759e-03,2.149948683264164048e-03,5.015293604537855027e-02,1.263956868606566641e-02,9.099434093978675531e-03,1.507293631443559073e-02,-9.148440355302212001e-03,-5.610001973140956583e-02,8.806097753020190877e-02,-1.284342742305737313e-02,-2.056319457973514522e-02,3.369254227821427434e-03,-1.542718030677965244e-02,1.246195976711260715e-04,2.809428832017042167e-03,-1.212643314294080572e-03,2.055562382943794050e-02
5.454904246509091337e-01,5.176551210755081511e-01,5.637301428635725919e-01,5.084414622025653641e-01,6.064854780561923508e-01,2.827809017245745959e-01,4.160876307652930928e-01,-1.278299905994450258e-01,3.540441107563455092e-01,-2.029409414090332930e-01,-2.638176002373705809e-02,1.558014932092196270e-01,5.713930363031768933e-02,2.440277690767802578e-03,-2.899786392606861982e-02,-9.297018857114325296e-02,3.960294438105867870e-02,-1.217093453273998260e-01,1.626279435933321305e-01,-2.956662300848106328e-01,-1.262738810255044364e-01,2.692461651120721666e-01,1.579837497914433550e-02,6.387286314600341963e-02,-1.611348699762913533e-02,3.743945161913960797e-03,-8.293280922484362605e-02,-6.067632153393291011e-02,-2.815984434101321057e-02,-9.763925917315655068e-02,-7.943341974907983105e-02,-5.506307978716780405e-02,2.155097638360295442e-01,6.122597895388661587e-02,1.708347700469746155e-01,5.242171525140119914e-02,9.991567702012582597e-02,-3.092427619605651531e-02,-1.292907840917998097e-01,2.727381843027593816e-02,-1.222261021980091539e-01,2.327614725094356504e-02,7.143056824833525324e-04,-5.281815204666859970e-02,3.008343573358705433e-02,9.397320054111965582e-02,-1.330693508409510617e-01,3.275940437704585179e-02,3.374162429323268597e-02,1.572476614798539243e-02,6.128770836562535962e-02,-8.240804043847844637e-03,1.188496566284472644e-01,-1.693359857779654087e-01,-1.977926786745027796e-02,7.980720067594429534e-02,-2.057462299104587805e-02,-3.384041635352133537e-02,-9.328210859159545565e-02,-4.324243025157330916e-02,4.531320695060492981e-02,-1.254817818769309590e-01,2.640665139016021290e-02,-2.017068392508299460e-02,6.589214768136712579e-03,-8.067027537880576069e-03,-1.398460462327156401e-02,2.150103251758796880e-02,-1.583170948589684712e-01,3.651904241955590547e-02,-1.866979357023097197e-01,-2.692211730892020080e-02,7.236303163831395158e-02,2.055513224819818709e-03,4.118580842298764921e-02,4.334783453789294028e-02,-2.282595049647868565e-02,5.280296567969337135e-02,4.731838281055300056e-03,-6.796482036444399105e-03,5.554428800442205716e-03,2.396701515004873162e-03,-8.249463572528316704e-03,9.678978030326605350e-03
4.143848342141869256e-01,4.583508668580389966e-01,4.539205329426572733e-01,4.209121660209830806e-01,5.754802254517552562e-01,-2.341432704834993384e-02,4.071806706780520257e-01,7.290160954239142121e-01,-3.537477791647112291e-01,-5.690783363661180982e-02,1.086985365306904483e-01,-3.798101626598902603e-01,-4.436361032184696351e-01,-4.113234479411532196e-01,1.719150482510958464e-02,7.054583929360988548e-02,2.321590289884904457e-01,1.076965373890318572e-01,1.313202695892421168e-01,3.615418375853811095e-01,-9.330712110943949200e-02,1.447516898673738284e-02,-1.467050368588561637e-01,-7.867327791732565967e-02,1.189102232154902114e-02,1.838100515058972706e-02,1.191909145727449992e-01,8.257288491498282479e-02,-3.366607254395250631e-02,-9.426584568564891353e-02,2.194303860626962976e-01,2.935911659943658131e-02,9.005549446963918847e-02,-2.101298815851148638e-01,-1.396815566491028081e-02,3.047496120440033613e-03,-1.175807456396053274e-01,7.196166984906746111e-02,-1.140144662594715919e-01,1.427816148655856598e-01,-3.677237681612251230e-02,-3.599218937056863910e-02,-3.051381154562093911e-02,-4.643733320082113480e-02,1.741802414701708046e-01,-2.699347219893379335e-01,2.993346286410804025e-01,-2.575427941427472778e-01,1.501280834877802006e-01,4.561870991051571872e-02,9.104946119549200967e-02,-6.567101566336579210e-02,-6.192813320896094209e-02,2.618127851511084861e-02,-5.580774424187281979e-02,-2.273230183329279230e-02,-2.895718607243135539e-02,2.619744882644993444e-02,-6.934358268802359726e-02,4.970971715783085998e-02,-1.689515511359656469e-02,-3.099626439207376488e-02,-1.375067055011654493e-01,4.464032846906399767e-03,-2.217903071677942983e-02,5.709754302658858610e-02,-4.171050870777529007e-02,-3.386198918269129471e-02,6.856926815638256234e-02,-1.272541076244864677e-01,-3.916353106622676161e-02,7.468150428520287099e-02,-3.320209561246533631e-02,-1.133126605672661186e-01,7.540302129694331779e-02,-6.222777125884094984e-02,-2.991147591300527195e-03,-2.577338532120366371e-02,-1.770099333793091756e-02,2.518151486251760454e-02,-7.516364714469207786e-02,2.537738468147346035e-02,5.964517503740828647e-02,-4.823795793233716378e-02
4.825406015536895521e-02,6.363527376225466825e-02,3.954920607386558373e-02,2.061432063125284014e-02,1.223415385344326367e-01,-1.422073963109090344e-01,2.490392883154243231e-01,1.539596910720034961e-01,-2.413424717082925108e-01,-3.820552070621224816e-01,-1.260375461810238074e-01,6.749033729917061630e-02,7.479455403956038195e-02,5.194921442339755363e-02,-4.573847549341418517e-02,-1.408275498248001412e-01,1.672319711556239652e-01,2.997306270283056073e-01,-1.108107210785122254e-01,-1.073128206513066368e-01,7.158094660020451749e-02,7.106105485329788918e-02,1.332346641899143092e-01,1.363299965086133270e-01,-3.915112210266682991e-02,9.156095948817539673e-03,-1.904405062075819888e-01,-9.809688155262855092e-02,4.432348397115218330e-02,1.427831687445384190e-01,6.340351228081304857e-02,-3.016736631874837940e-02,4.465433723143330536e-02,-7.692744536411644241e-02,1.422051924505975118e-01,-1.193543344013247437e-01,-2.074732391465712242e-02,4.708245507247811601e-02,4.686478733888498754e-02,-1.375921591809119160e-01,6.053629369080792272e-02,-1.186655059781900473e-01,1.554462200724364973e-01,-4.482927923022572009e-02,-1.840303292526512535e-01,8.564404695545489721e-02,-5.536908472051549346e-02,2.240965313828540695e-01,-9.080953188334257853e-02,1.116911445741516212e-02,1.109460021944228166e-04,-1.249012218074359130e-02,-2.954933601653262493e-02,9.340243367040985956e-02,-1.137229949300894716e-01,6.080589480952067194e-02,1.775548081479102688e-02,-2.143925411851770046e-02,3.661769774186109105e-02,-5.704069133326338664e-02,-5.053239834601637448e-02,4.420193245594191550e-02,7.367532054776734785e-02,4.105630143661814953e-03,3.202240699372898430e-02,5.959204171623671935e-03,-5.702420805587642832e-02,2.251126004764911551e-02,-2.782087104141027847e-02,-6.059023042957255127e-04,1.390946622737638042e-02,3.926130448891694547e-02,-3.550147479690393681e-02,-3.155093662406816685e-02,-1.195128628303143530e-02,-5.017457488946095584e-02,-1.298270773146709307e-02,6.183967725095123463e-02,-7.198899397482362572e-02,-2.446635005393936121e-02,2.522263274062110094e-02,-1.229656493755939585e-02,-3.407683821502477048e-03,4.349474078560574414e-02
-2.135000847597255946e-01,-2.317739821888518681e-01,-2.361580562595191335e-01,-2.331255912021375776e-01,-2.457668071225806994e-01,-1.568369973072354373e-01,-9.015005565769498852e-02,-1.948476811412646337e-01,1.645358037928568717e-01,3.822529270941210644e-02,-2.848262037240889000e-01,4.248143659257941351e-01,8.578666544406707284e-02,-1.177917071038978580e-01,-3.505324276130922234e-02,-1.232320766983692195e-01,-6.204609920438333009e-02,5.532869438423934638e-02,1.388408630256115495e-01,-1.098974684603230140e-01,-1.271640337359865591e-01,-5.051557800465407422e-02,1.782735404473380636e-01,1.556163537750641090e-01,-4.192905387337778067e-02,1.257470635399113648e-03,-2.082129779644361078e-01,-1.029433711980094063e-01,5.364096062417723215e-02,1.590033130350474166e-01,-1.597685255233162460e-01,-1.136248075713847394e-01,2.042428350361780998e-01,-9.490443848775961810e-02,-3.622265399234517874e-02,-2.945018747534188831e-03,-8.265785593044427948e-02,-8.078533792972114602e-02,1.259251501284190666e-01,-1.241708112721070373e-01,1.422493345175432911e-01,-7.161631615185892752e-02,-1.230490595226672035e-01,1.684463960548447936e-01,-2.014887026173594886e-01,-2.452177229210873721e-02,1.076180922831271453e-01,1.099713014937765687e-01,-1.868720011990896435e-01,-1.717391817062497578e-02,-1.616105822786554833e-02,6.587146275927648065e-02,-3.125124473751487997e-02,4.967041274124790740e-02,8.056119608890454156e-03,-2.632185705515317081e-02,1.114428311493340660e-03,9.978818933684267811e-02,-4.965217725495251616e-02,4.704453474210964700e-03,4.796796019064265143e-02,4.104127960775399292e-02,1.211845769139266275e-02,3.067599103280893927e-02,6.340612805589475320e-02,-4.253264353263846304e-02,2.670564304412567300e-02,-3.004894903294304601e-02,-2.792538785203316221e-02,2.408208527464454976e-02,4.973710630408686995e-02,3.895059264120267345e-02,-2.694319561438768273e-02,5.901548959287140905e-02,-2.947851535361300720e-02,-1.437146792703702103e-01,1.225233400041285670e-01,1.049967007878176671e-02,-1.123090154411188896e-01,4.178896891237288136e-02,-9.885955689680851755e-02,2.878722651134773061e-02,8.797905820211912586e-02,-3.733043592197504701e-02
-3.844771186287399001e-01,-4.246728563281850222e-01,-3.984324415793842333e-01,-4.215767849496532826e-01,-4.528347239682377623e-01,-2.182153440597086880e-01,1.196301026237890641e-01,-5.425782730683906818e-01,1.429907365402516284e-01,1.126877807229486744e-01,1.033330135904472757e-01,3.997349795475314133e-02,2.466941575853731361e-01,2.909202946695899628e-01,-5.913548477894457756e-02,-1.875879998446753349e-01,5.956585812928566828e-03,2.255900062610070034e-01,-1.852780565526538845e-02,-2.123940771506638847e-01,-2.983628514991830127e-01,-2.096635974525535781e-02,-1.152711193147489682e-01,1.274429881639573270e-01,-6.164101955373499364e-02,3.568761691595018215e-02,-9.962344684421343965e-02,1.708807971455500174e-01,-5.165176641774396268e-03,-2.774300162531441113e-02,-6.357271116756608997e-02,1.456645099973857826e-01,-1.490256186430854446e-01,1.301092377050237781e-01,-1.941603112454678703e-01,2.023585933679903914e-01,-6.178322197348909417e-02,-6.903166419718975710e-02,1.881333077745595272e-01,-5.708868216194453588e-03,-2.401527659084893088e-02,-2.280887717998600784e-03,-1.512320489037569660e-01,6.054460217877388750e-02,-1.041895149251012564e-02,-1.784762629013250113e-01,2.376158032534229914e-01,-8.883953771984685888e-02,2.347001811955368167e-02,-1.903928871598081947e-03,2.277920902581953913e-02,5.214240720736812440e-02,4.620731509347487942e-02,1.237665762863911396e-02,-1.236939085372994879e-02,-2.344152453807635521e-03,3.191183244433996175e-02,8.502118115399501241e-02,-6.040009920870204052e-02,4.769806548636302407e-02,-2.879253497800626782e-02,5.043361969829147223e-02,-8.231226366984277509e-02,3.993555343728524831e-02,-8.058630792821211419e-02,-1.459463230987532827e-02,-5.678572410229145578e-02,-2.345626466538563645e-02,-6.572760185517241560e-02,-4.386133580235531543e-02,3.381105193338749659e-03,4.388417888710543883e-03,-1.368380282667142414e-02,-4.669019049017512218e-02,-1.111776164371848508e-02,1.597374427615547848e-02,2.067281145177487026e-02,-1.056034038228603235e-02,-3.395771973526173770e-02,4.250169789068944382e-02,-3.573620016016525874e-02,9.671349210957380996e-03,2.596647155238292551e-02,-4.861762439161305266e-02
-7.114539434182357014e-02,-1.033900740265117080e-01,-1.070907527346254828e-01,-9.344427244864073057e-02,-1.286612273690130037e-01,2.571039863835377498e-02,2.378746200248019194e-01,4.046071243820655305e-01,2.032632811732069666e-01,5.243398620203544580e-02,-7.071198956142158432e-01,-1.929130531528454040e-01,-1.295309712351602471e-01,-1.610224244867448640e-01,-3.995824089821740227e-02,-1.381559237087982561e-01,-1.326206841151874316e-01,-8.469212163522253645e-02,3.431636598872038202e-01,1.634699277205399204e-01,-1.485629536188109567e-03,4.954730991568086912e-02,8.742632621732936149e-02,-1.301590117626048870e-01,1.881039492388637824e-02,2.665605806821316065e-04,1.192282932000113260e-01,-1.467468568526452966e-01,4.218314159819068487e-02,1.224914879654902117e-01,-1.405031357755019694e-01,1.136328591261935722e-01,1.195411159718529938e-02,4.362580076540131455e-03,-7.224596274259409423e-02,3.797130489998884473e-02,-9.037298458138724733e-02,7.268936987558079210e-02,4.043354146177120800e-02,-1.275886819361498892e-01,1.050597865014360199e-01,-9.001152023776758104e-02,5.661320287429394416e-02,-1.767829009263076345e-01,7.229275346435028171e-02,4.580862393476102523e-02,-7.872869632124109007e-02,5.043194036319191553e-03,1.469657810131223263e-01,1.936924618992575103e-03,3.000782435966660791e-02,3.273871674315935454e-02,8.779990703512213432e-04,5.579683296098746081e-02,-9.541810652192198039e-02,1.027976334348890131e-01,-7.131870033818168975e-02,1.341974969501822101e-01,-7.260278811441055191e-02,-4.868067589850204498e-03,-1.199218486583838832e-02,2.447693544256144410e-02,9.813953746780642792e-03,-1.674560931764911388e-03,-1.163631372413792553e-02,-3.117895591379851380e-02,3.110294713502595454e-02,-1.472979030765374751e-02,5.349557770483216040e-02,2.329123872395419750e-02,2.260236422692207814e-02,2.329790943852283122e-02,-7.467423717419532925e-02,6.629894515597485605e-02,-2.250256858634395313e-02,-1.477291163802215215e-04,3.524988005698917459e-02,6.282053399098851132e-02,2.900360052309372376e-04,-1.429085571915792406e-02,-2.224658775827321675e-02,9.545447156900543212e-03,2.033474762265555583e-02,6.894547113105028817e-03
-8.330399656955943255e-03,-9.474157914974090655e-02,-1.126623230948975013e-01,-1.237833658746554238e-01,-6.538897480729168044e-02,3.880493446794514023e-02,-6.246717193655576539e-02,3.585060532804523747e-01,-4.776699968966302001e-01,-4.785409208565910011e-01,-1.481372749635057051e-02,-1.660354180534754642e-01,-4.752256052284776211e-01,-5.905751149475355621e-01,-1.622009413890430907e-01,-5.413411285825309172e-01,-1.705790233261968991e-01,-1.360780587867368163e-01,-4.044666794844892221e-02,-9.554425953903787627e-02,-6.856504499397510222e-02,7.507003040857236631e-02,-1.627733212459581136e-01,1.963485331280067914e-01,-6.172739803784591667e-02,3.305439224723769748e-02,-1.667424212314333465e-01,1.721660698167008230e-01,1.579042903751054494e-01,4.726881909448070740e-01,-3.665966907570495925e-01,5.786363644390829508e-02,-7.392093546854978936e-02,8.452845411599411996e-02,-2.124422875750010212e-03,-4.297912033521416458e-02,5.003719119895434775e-02,1.366927668174294508e-01,7.346217714065177151e-02,-2.899395096694970184e-02,1.776432547951285051e-02,8.903697866340261335e-02,-1.466138384448306513e-02,-1.049553185867762618e-02,1.302380039717089821e-01,-1.361591553870494797e-01,1.404398193877296475e-01,-1.730310935128369088e-01,7.019881414652576201e-02,-6.597452462415528962e-02,-1.387423448446384322e-01,1.651333280515737134e-01,-2.829109942576605793e-02,-5.503548942848672521e-02,-5.938962925318640174e-03,1.673683694407498979e-01,4.102947712446278206e-02,-3.310058695969952947e-02,-3.957848186507480909e-02,-2.589907342652460198e-02,4.075273731932940041e-02,-1.190932678948107386e-02,1.154410216277359895e-02,-6.031997451332787863e-02,-2.488001187284128932e-02,-8.678824805129478626e-02,-1.908575710562373032e-02,2.232263883961456506e-03,-6.733012040142076493e-02,2.061593785586410960e-02,-2.194694563560098052e-02,-3.730531689583049121e-02,2.150418159346039956e-02,2.904482907650544031e-03,-2.493701106098919831e-02,-4.631321350424640743e-02,3.885254296489770720e-02,1.050906167049031267e-02,1.453221196095639579e-02,3.476427171021422100e-03,-5.736206955596649323e-03,8.378860450512904887e-03,1.137354790151049334e-03,-1.574618597968346217e-02
-3.484292452577542609e-01,-2.855019983345543633e-01,-3.348877653075197358e-01,-2.451652028827588925e-01,-4.312734993090250879e-01,-2.176883673224647153e-03,1.596809197151580761e-01,-1.434272446096884479e-01,-3.266160781474914954e-01,2.297137531359454976e-01,-4.085609329339949802e-01,1.240659706466201162e-01,7.758135198707485358e-01,8.112558204819395602e-01,1.200551716683550402e-01,3.836274302295779592e-01,-9.257105232293472152e-02,3.656067652208967039e-02,-3.200546513786974023e-02,-3.184801805468075869e-02,2.347291532603386702e-02,2.344092320324548673e-01,-3.346222619698237949e-02,5.469078736522661188e-01,-2.351878415527174360e-01,1.033912288385398920e-01,-5.372267839957589608e-01,1.223762830958536607e-01,-1.031804633272419280e-02,-7.702198636466310588e-03,1.686244887957548677e-01,-4.979644959385814279e-02,-3.440349271125003189e-02,1.127800840446294313e-02,1.672038654374397373e-02,-1.071479835244588778e-02,3.864031197465281342e-02,1.101847213248994053e-02,-5.320581135977429932e-02,-5.184353128780221781e-02,-2.159276319645647424e-01,-1.948515271742735644e-01,6.697742718137605911e-02,9.693822167691522329e-02,6.631275694665804410e-02,6.894843427442197414e-02,-1.180158996895334100e-01,-6.044104919332216053e-02,-1.179827833558773909e-01,1.721857676679618143e-02,2.483393430123128839e-02,2.676565164544999001e-02,3.275131666462843816e-02,-6.324837074442245244e-02,-2.040862462839608885e-02,-7.747274387521819496e-03,-5.906264486753295267e-02,-1.857364186399297623e-02,2.353735804361977574e-02,-3.164575703162692683e-02,5.182190412206658277e-03,-3.087837742243874223e-02,2.022781963423373602e-02,-4.362109862369407259e-02,-2.450321217198527315e-02,2.861850247849010223e-02,-4.324675632572298062e-02,4.424894583009901516e-02,-1.527303630650385206e-02,2.391332915308980438e-03,-8.028059196432638100e-03,-1.147573360163269864e-02,-1.736559326315901056e-02,-2.452060799202724489e-02,2.409793763521622320e-02,-5.828858416975300077e-02,8.874981653903092627e-02,2.002780882676528582e-02,-7.144665038091846387e-02,2.989506250592823683e-02,-2.397217536953451592e-02,1.976877597141559265e-02,1.043802643864443457e-03,-5.214484004083526185e-03
-8.913853981407726668e-02,-1.444541574757275681e-01,-1.005874696880751096e-01,-1.255812836080199557e-01,-1.419043593892077570e-01,4.759406614250442924e-03,-6.098987161147859104e-03,-2.907658348257241010e-01,5.553592716841160293e-02,5.331605827561057553e-02,-3.655541142439772129e-02,-3.409100596073213335e-02,-8.016986291767501382e-02,-1.199800736838502468e-01,-4.207985644770760592e-02,-1.456061376918276751e-01,-1.588974043402659742e-01,-3.374233977011282803e-01,-1.159828247375847693e-01,1.505423405352943889e-01,-9.990731628621420113e-02,-2.289907419724263038e-03,-1.187545758337475634e-03,1.400060323195425893e-01,-4.502941738004963973e-02,1.354005924537314727e-02,-1.416243391036397514e-01,5.093686843810383419e-02,-1.016008104576844422e-02,-4.858225350171122003e-02,-1.870143700338668113e-01,1.902401892669141892e-01,1.940611754665914901e-01,-1.517701583689331502e-01,-3.659837749656963228e-03,6.801882882522593265e-02,-1.286061903350791402e-01,1.179707640109056710e-02,-5.711265612764397648e-02,9.015649662791232199e-03,7.493730919363546239e-02,-6.557988855960891761e-02,-3.163275609652916459e-02,5.752589679398973505e-02,1.587320006770307108e-03,2.048428813662453787e-02,-2.760550847949853545e-02,-1.079198760578649330e-02,-4.766252631008338625e-02,-9.863613443034914552e-03,4.459247598721028001e-03,-1.445197129915713231e-02,3.978579805457956031e-02,-1.461517237468839547e-01,1.610567542430986210e-01,1.177968453839230330e-02,1.114766458231641749e-01,-6.311030529114214707e-03,3.552157990995143122e-02,2.258266909303417377e-04,-9.556253133154694879e-02,-1.013049577650270011e-01,6.773624195003223429e-03,1.555112235053966382e-02,-4.344463657577787158e-02,5.741285903241173660e-02,-1.404192548102265597e-02,-4.422134938409430505e-02,-3.673173764449483292e-02,-2.779370869543603198e-02,-2.604932071495658780e-02,-6.307865839435813915e-02,9.768798882591921140e-02,8.382960948353131159e-02,4.572526851984274471e-02,-9.490011047051645152e-03,6.962082101841879367e-02,4.274181358627992915e-03,7.536376723314552883e-02,-1.750427450859270203e-03,2.231053848473096499e-02,-4.407973799521975461e-03,-2.159812059290459538e-02,-1.492856352280495791e-02
-2.421296853880905431e-01,-2.212313738788652118e-01,-2.498036922492694878e-01,-1.993982569049456699e-01,-3.395976659127421526e-01,8.743470391137762865e-02,3.277937809981937289e-03,1.627904525361385801e-01,-8.284810336618445015e-02,6.033678311289061846e-02,1.060942794556824220e-01,2.761188295890202871e-01,-1.997008300525181801e-01,-3.506048950930705232e-01,2.679559576664925641e-02,8.581412734522718411e-02,-4.092354579530702724e-02,2.808343540978651687e-01,8.084986010038812398e-02,-1.463936737004471467e-01,-7.802440363147057634e-02,2.470222696951601127e-01,-2.477636980397450173e-01,-2.461608604778601217e-01,1.002348063930824235e-01,-4.200268465663069273e-02,3.388089274472636525e-01,3.428272623733612939e-02,3.696561059414876348e-03,1.779635490385111582e-02,6.268258703394966047e-02,9.787820274807203236e-02,-6.423500336768148133e-02,-2.298583402454338481e-02,1.884019944351572051e-01,-2.009341352994105101e-01,6.810904639678658223e-02,7.056634948726585310e-02,-2.479456138225367978e-02,4.760967674408578265e-02,1.942259295698504917e-01,-1.622229990030985836e-01,2.876681635411824645e-01,-3.467434672134442897e-01,9.867920101251785592e-02,3.218328987440256805e-02,-6.100186994502066612e-02,1.903217053312086446e-02,2.500671991246357639e-01,-4.327858079475942719e-03,-2.151363729744053613e-02,2.031468330293295654e-02,4.230498588788458164e-02,2.208603209135789058e-01,-2.646389782035799693e-02,-3.534706278059939616e-02,-4.654722890553354177e-03,-8.861786666807657670e-03,-4.138736527603136678e-02,1.925682231037613781e-02,1.958987510079630845e-02,4.237684510420383632e-02,2.077019985939586311e-02,1.829041603895142443e-03,-4.974055335063565925e-02,4.665032849643464472e-03,-1.569924081438687363e-02,-1.282084351478790171e-02,-6.685075843014468000e-02,-6.879117014872801472e-02,5.158481058090420152e-02,9.190393734766950234e-03,-4.368767975633496697e-02,8.507989783057605393e-03,6.740671137132669966e-03,1.287430447224542918e-01,-1.494237626171935340e-01,1.010015845524130512e-01,-2.199471933450922873e-02,-9.714948105348310964e-03,-3.790873499936227992e-02,1.305778963516014864e-02,3.480168087192422183e-02,2.228868901663193930e-03
2.981351198142577763e-01,3.428775422816538465e-01,3.367143467370837806e-01,3.429293349316535067e-01,3.446771100261268317e-01,2.132087161337584136e-01,-2.062501272307785682e-01,1.642438906100559537e-01,3.185638866682947712e-01,-2.653683705775761875e-02,-2.892238339170944417e-01,-1.104077445807424146e-01,1.773357643156861507e-01,1.790709288209937355e-01,5.967118195399052222e-02,1.956817949304823501e-01,9.717636134425866601e-02,1.606132261743546952e-01,1.317607486677019879e-01,1.038967154800509440e-01,-8.363933320270878005e-03,2.067583720946187531e-01,-3.858339674151329418e-02,3.713174023488650111e-01,-1.490077208231803396e-01,6.379511773701615485e-02,-3.742083410348464589e-01,1.063169741301463883e-01,-2.605346835999493640e-02,-7.428607274455616138e-02,8.969666602351948625e-02,-2.391186929997584643e-01,1.461901145351101883e-01,-2.446770069451235929e-01,1.136411245317192342e-01,2.447047018666602056e-03,-1.141958736897871474e-01,2.407761288679898318e-02,1.503366337007094877e-01,-1.134984697755088145e-01,1.993223674457603178e-01,-2.136638284056907935e-02,1.819031457312790881e-02,1.960443736210500457e-02,3.578808484731136903e-03,2.590928886271182813e-02,-3.920339978450240043e-02,4.658011104819881169e-03,-3.778775856077661727e-02,-2.345436453370231336e-03,-4.550524891608549380e-03,1.247540813136636256e-03,-9.513775260522983057e-02,4.902535478641224104e-02,1.297802002734977506e-02,-3.152016643391232498e-02,9.301831785914654524e-03,2.286236182169644471e-02,6.711983869198229202e-02,-1.152868424751806314e-01,1.099188439212468900e-02,5.537554483213869699e-02,-3.871256384047295357e-02,-6.325477047680784504e-02,2.291058641999114964e-02,4.350834264319319855e-02,4.547519884473635171e-02,8.574590596404564613e-03,-5.143656957128873997e-02,6.317990157547891117e-02,-1.142786696055180136e-02,-6.118326774639785970e-02,6.074826711865610046e-02,4.699544055295147744e-03,-1.129463216687139624e-03,-1.247199080315229344e-02,-2.371462929382471552e-02,-1.302588116397352357e-02,2.141480043845603656e-02,4.626175340592154905e-02,-5.960491347972555337e-02,2.544297819230154425e-02,3.613290748031328103e-02,-6.891458532053930386e-02
