-2.577901199579262226e-01,-2.530929223087142743e-01,-2.809154109262831378e-01,-2.397673373126644747e-01,-3.304369145393305507e-01,-7.088335999376665919e-03,2.987280956596968795e-01,3.523126552207191120e-02,2.849573985085576688e-01,6.689469846843257295e-02,2.735156268598485860e-02,-5.954966662782670839e-02,8.605185475697452180e-02,6.489762894158365714e-02,6.570701571346536894e-03,1.215137555516543170e-02,-1.128857369190218451e-01,-3.104326445301236470e-02,-2.175844360367527319e-01,-4.466494583531796514e-02,6.195260829563042915e-02,-1.381831728818568028e-01,-6.345311044059566141e-01,2.534355950620310605e-01,-7.640531239742039127e-02,1.530007876840695780e-02,-5.015191558168898001e-02,7.064217387075565346e-01,3.930755347109166076e-02,1.265997871769364846e-01,-4.066634355562107062e-02,6.648279884291624642e-02,1.118046796590041747e-01,-9.093899818563212778e-02,2.371172559455603790e-01,-5.953827309995322892e-02,1.159955721628240337e-02,7.983332919445187623e-03,1.955640434031746117e-02,-4.786838156496547869e-02,5.425562526420853876e-02,1.839531309907753431e-01,1.446669860374494472e-02,3.619102913914902520e-02,1.223674219503189872e-02,1.427467815434770027e-03,2.803675721139153865e-04,-4.847482156584138890e-02,3.743839778813830375e-03,-7.850738243819049486e-03,-3.287013329194333339e-02,-9.389606985764332135e-04,-5.441322240099672955e-03,-3.617547119007633039e-02,-1.261166283432806900e-01,1.301997407676636631e-01,-2.164639590865425917e-03,-7.807780327358382344e-02,7.143592210603318116e-02,2.046169126551626236e-02,1.126379935203353742e-02,5.300979603251295552e-02,4.791222289258882661e-02,2.434197112244292430e-02,-2.942878672937484716e-02,-4.787451178436412380e-02,1.049356019774259213e-01,-4.001971845839454034e-02,1.992489175316762215e-02,-7.441031524388316484e-03,2.218313348372992835e-02,-4.600810872377542049e-02,7.845092582848054233e-03,4.728658584510407256e-03,-8.408858110247104112e-02,6.659521332807857852e-02,4.667783601399030924e-02,-3.347302526114058485e-04,1.448376678832469580e-02,7.799686925463808485e-02,6.429523308797083225e-02,-1.843583085238681418e-02,-8.598194271493415919e-02,-5.140899195587913389e-02
3.385596842641210302e-01,3.254873500567272426e-01,3.594975807563207115e-01,2.978841473413484375e-01,4.485927595280337910e-01,-1.064842980014722718e-02,-4.485787934531812460e-02,-1.465260001682175406e-01,7.040645027366035369e-02,-1.707219450091276014e-01,-2.957888253578319637e-01,2.827716305693639964e-01,9.148373160695952300e-02,2.325176571674060499e-03,-3.382367088541927969e-02,-1.017326151831510483e-01,1.165250995596744388e-01,-1.193807408467765369e-01,-8.192647946176313811e-02,1.601358757418208101e-01,-2.317169172473273336e-02,2.123433969018195810e-01,2.313080250817101668e-01,-1.501395286075725699e-01,4.656543182126938324e-02,-1.521485199084112415e-02,7.829107051576315868e-02,-3.272033554916041198e-01,-3.482461484460649265e-02,-1.185642569785999439e-01,5.947671221901520457e-04,3.731858922170561144e-02,1.132880010632207057e-01,-4.605900737028126302e-02,-6.135620910077480006e-02,-4.127677339944818558e-02,-8.661695136686263508e-02,1.394698857398740666e-01,1.861060499142208613e-02,-3.945094016968810069e-02,-2.219673351520644322e-01,1.298344993952127990e-01,-6.901298733768562732e-02,-6.411245365994089340e-02,-2.745863663111934236e-02,7.917405641186512494e-03,4.195520701909004335e-03,4.967687929436283290e-02,5.144323921703131824e-02,-6.009296863138694107e-03,1.273128308790313521e-03,1.126210624046661887e-03,-3.552449390817460223e-02,3.223618862975076438e-02,-5.986392961213424929e-03,6.815338773449965311e-03,-6.320727125797421034e-03,-6.832624615545937474e-02,-2.807174212771624492e-03,6.082609362518848900e-02,-1.885922263970913216e-03,-2.959905865784144205e-02,8.968950577747365413e-03,-2.253008156017302990e-02,-3.403116039471209414e-02,1.046677090157897422e-01,-2.299724552443481104e-02,3.519140476545027513e-02,5.726063652361839881e-04,1.629520100696096527e-02,8.202878473509093993e-02,2.213926858825296731e-02,1.105924151543015016e-01,-3.356718736351223947e-02,1.686300269823444442e-02,-1.399313405409544162e-03,-4.044555614265481908e-02,3.671172425621763852e-02,-3.995794514808941045e-02,-1.723012928256501680e-02,-5.111292524729194042e-03,7.463490124874887915e-05,1.365862213295531390e-02,2.341992739360505837e-02
-9.425765428628916920e-02,-2.081693583080863885e-02,-6.883264351950479920e-02,-6.896135084559896697e-03,-9.332077741732679177e-02,1.095638547928288499e-02,-2.072709357311221245e-01,5.277652775690001158e-02,2.061169772848587822e-01,1.302458747428840991e-01,-4.718073016930461883e-01,-2.788625853816882882e-01,-3.250785300477100903e-01,-3.943497588193606851e-01,1.062377822853616954e-01,3.459455266207425161e-01,3.371886926956164932e-02,1.081242786472369072e-01,-4.920853393666182324e-02,-1.286563907923045542e-02,-2.929219772347075312e-01,-8.547779409521991112e-02,-1.370772007106686174e-01,5.421694583728701305e-02,-2.600490462633520475e-02,7.100915182855498282e-03,2.750485409183929357e-03,1.623645445425090650e-01,-1.206322445581881585e-02,-1.318741713125267008e-02,2.238055787946681974e-01,-9.559173506946860854e-02,-2.327986966714027522e-02,-6.303349089991790166e-02,8.954385259652678300e-03,4.035058666619226186e-02,8.439930205915548503e-03,-4.436386264009822833e-02,-1.172436681309046713e-01,-1.929488962781655825e-01,1.392544406360062270e-01,2.245981943104376904e-03,1.714193225024698286e-01,-3.860364482142144421e-02,-1.102525936548693145e-02,-2.908487508877187142e-02,4.861844435462631120e-02,-3.688800387231272113e-03,-1.513455554798305396e-02,3.586452791288378961e-02,7.539715348372619252e-02,2.029749066114631961e-02,-2.382810786812242926e-02,3.307991697484634341e-02,-1.941367260035727071e-02,-4.577922052733771757e-02,-2.647169832172690737e-02,2.913261256510544725e-02,4.983278032660673484e-03,-1.407478513903770781e-02,1.931703287065193730e-02,-5.319769245993679480e-02,4.058615390336594436e-02,3.120083269444927365e-03,2.059019263210800418e-04,-3.696114761938572302e-02,-3.393053626878278495e-02,6.211217256079491766e-02,-4.484030553303394034e-02,-7.766311031377339663e-03,4.542671951447502243e-02,-2.284231814128859228e-02,-3.528598824730392464e-02,-2.985234958959140372e-02,4.523080215846690851e-03,2.085854385623307772e-02,-5.512094157330380689e-02,2.413216269822551080e-02,-1.214808593177814020e-02,6.907559000055368652e-03,-7.940496644504545232e-03,2.595522864967005419e-03,7.437419619202012382e-03,-7.380272207694498973e-03
-3.287677149297018458e-02,-2.664426672597578621e-02,-2.289409575302116598e-02,-4.121025701778091577e-02,4.168201017223042287e-02,-2.864934539355781240e-01,-5.173529332080283039e-03,1.097846215906738143e-01,-5.744601504078461485e-02,9.332540863350358151e-02,-3.516950449616411123e-01,3.457977553430588435e-01,1.686979059585988205e-01,-5.079421290480717367e-03,-6.005031023022678466e-05,4.555778911214692153e-03,6.117635948906022941e-02,-9.147346557495183994e-02,1.471156855129282515e-01,-1.493229498452647575e-01,3.138179734861628600e-01,-1.075235739876321955e-01,1.851851512516861642e-01,2.731616006518827189e-01,-9.057656294781538109e-02,2.179766552856458178e-02,-3.260106258814780555e-01,-6.390819468778403956e-02,-1.369895685335818444e-02,-4.103150068759005981e-02,5.506723144481221605e-02,2.819600950725259167e-02,1.725669034669361987e-03,2.534300197603473956e-02,3.529696825679151922e-03,2.975063412089740469e-02,1.735862417108890443e-01,-4.817468615554525435e-01,2.884008960032480862e-01,-3.514103319560640815e-02,-3.918358265575408450e-01,1.985576269992826159e-01,-1.094896961141326869e-01,8.864535208103407893e-02,-1.696587273556122433e-01,6.058498469726675273e-02,-1.847685923312080911e-02,1.467511038505147358e-01,-1.251066190261063416e-01,2.469704774920531559e-02,5.631112703414557080e-02,-3.684649102822629141e-02,2.029496554218732443e-02,2.018621284917337250e-02,-4.689794007624725758e-02,1.019212206134359824e-02,1.099939084571441815e-02,-2.220137859006253780e-02,4.354818819649017986e-02,-6.370397151743982522e-02,-3.618217140573271734e-02,-2.055486157815486492e-01,-8.104621754328439343e-02,2.261489446078784604e-01,-1.529240965141688002e-01,9.119077283784210453e-02,3.824326920843763855e-02,-4.207984405055299748e-02,1.545021869491643336e-02,8.409184855590966234e-02,-9.788572514280566295e-02,-7.338786869414453545e-03,1.370131267907519386e-02,-3.499860535989935545e-02,-1.436261484618106890e-02,-9.872582427197666710e-02,1.823827569470807056e-02,9.521695810933395246e-03,-3.643767911619265332e-02,-8.650690813801280299e-02,1.041298180500766779e-01,-3.381747722248665267e-02,-5.621998830547295795e-02,1.131139842066126444e-01
1.898126487106721050e-01,1.676236427080204372e-01,1.716443325137672338e-01,1.476625043537349857e-01,2.225896696956274623e-01,4.393443528084266247e-02,1.560288611766784406e-01,-1.447092118769952307e-01,1.742590041167071113e-01,2.838213296235723160e-01,-1.514538963142603722e-01,1.772286825559174495e-01,1.135545902100268401e-01,3.649161700720749552e-02,-5.851576808159308918e-02,-1.920564404368259592e-01,2.807996704831528315e-03,-4.157495142893316564e-02,6.053060381199162898e-02,-3.158134490088258112e-02,-7.595755831464845453e-02,6.341489374054233574e-02,1.299969780515452256e-01,8.508416073050080464e-02,-4.893739490522010932e-02,2.903353992939229286e-02,-1.240455044366051557e-01,-1.149335096546527241e-01,3.623345411711394182e-02,1.057794187188177831e-01,-8.664100080087364097e-02,8.437556158643864934e-02,1.736538261841354958e-01,-1.760592565793979714e-01,1.270997955291454096e-01,-4.830984058879753476e-03,-1.163703015487764850e-02,-2.751070849194219015e-02,-4.977088853658068190e-02,6.350508324765934132e-02,-1.078215274205577695e-01,5.208059803981205521e-02,3.498560810195448095e-02,-1.286674806128978998e-01,1.078197015009726423e-01,2.607041684352609176e-02,-6.732077426511463847e-02,-4.238265339992366987e-02,1.148712519029800455e-01,-1.004196954043825446e-02,-1.201585154388396838e-02,4.925117971978603543e-02,-1.262155608560801626e-02,-2.375522252711750534e-02,1.610198341486505924e-02,-2.031920056212041525e-02,-7.642022074722364111e-02,6.482772834765665459e-02,-1.275306048417152588e-02,-2.006244176889088529e-02,3.801435018871035521e-03,6.808390023337305974e-02,-1.237378530608782695e-02,7.076263386861147975e-02,-5.889666033038555397e-03,-2.859413660902470136e-02,3.796566114291631544e-02,-2.334240554947942733e-02,6.338641674432050899e-02,-4.563240206369198471e-02,-1.870019185252539892e-02,3.688173468880071807e-03,7.558447803963510604e-03,-2.712222098369283796e-02,-5.654771940928842930e-03,6.157123983511305493e-02,-1.955015834967111996e-02,-4.395427638480575716e-02,7.650912281146869665e-02,1.763424626781866580e-02,-5.461669165032359552e-02,2.488423190800698528e-02,3.645222053880249613e-02,-5.816833457430830440e-02
-2.326360587497626475e-02,-5.594816332506453646e-03,-1.387295936218114860e-02,1.355835302327148759e-02,-8.048542032633131116e-02,1.918596995920032466e-01,-2.404787792670336488e-01,-4.731451472152432142e-02,-6.082965717338739697e-03,3.477267876179042649e-01,-2.341441789602540652e-02,-2.044924727784276641e-01,3.349626642664934040e-01,5.408465803760305057e-01,4.020532796581598872e-02,1.294781626145161124e-01,-2.201071956640934454e-02,1.129807210591475125e-01,-1.293279981033994552e-01,-2.114587761550604517e-01,-4.234415563052826847e-01,-2.624714276130457047e-01,9.583307389103305762e-02,-9.364105078607744270e-02,1.943658322245292447e-02,-1.158165182306226601e-02,8.308256598791088909e-02,-2.782789035561761271e-02,-1.354218085883022657e-02,-3.519612995465438987e-02,5.469984790629223853e-02,-3.016080590280281748e-02,-2.645037901141722783e-02,2.228038782329843856e-02,5.481832897779173597e-02,-1.239066447740954369e-01,-1.822524074827088503e-01,-3.818904836776836342e-01,5.171620757513183397e-01,-6.870635027541295570e-02,-1.934772889862755030e-01,6.300093830541473802e-03,-1.211276580810914400e-03,1.283634689362082859e-01,-9.564731003226346895e-02,7.741523157121033005e-02,-8.003063187414737045e-02,8.212450190995952692e-02,-1.440085847182625556e-01,2.275501770475734514e-03,2.036069346870911928e-03,1.075931417917722586e-02,1.483560329303381525e-02,-5.320583622796788703e-02,2.765677265894490519e-02,-4.629502242090636349e-02,-9.178428544970433645e-02,4.528627447063637845e-02,5.844900486795237896e-03,7.906055429129343892e-02,-5.746193295040138288e-03,-5.790038564653333941e-02,3.479704356507372365e-02,-6.845085226109096088e-02,3.092326595856451088e-01,-2.110723398370596970e-01,1.455543277350899167e-01,-5.372331552417611289e-02,-1.166404358117996976e-01,-3.594018007538465898e-02,1.484159763047559338e-02,8.969466409213901203e-02,-4.633453542990265822e-02,4.551639984428666741e-03,5.549311878584080315e-02,-4.507752007458623589e-02,-1.798939149489975006e-02,-2.517284302561867979e-04,-7.555877382510599490e-04,-1.543833303863196421e-03,-1.309713197743193371e-02,-9.922069032755182188e-04,1.269077092217980700e-02,6.398102665364785099e-03
-4.044525632662280268e-01,-3.660219640824177723e-01,-4.005534227708715811e-01,-3.209341819670415985e-01,-4.787629055666594025e-01,-1.591619969805998513e-01,1.503606785822610425e-01,-5.811816546642457892e-03,8.062134546619085240e-01,6.741215706553113640e-02,2.520385974586243361e-01,-3.379439345210830670e-01,-1.585315860797527066e-01,-5.419831704716725207e-02,1.061606853564937142e-01,3.328230323328841833e-01,-1.741077586503384511e-01,-2.123133732803583751e-01,1.927383816453849541e-01,-8.709856029637838559e-02,2.097641423538247618e-01,2.606070065728952612e-01,-6.197378514075587569e-02,1.055091078864797693e-01,-4.188689621613271574e-02,2.484331965394774577e-02,-1.091282658889488472e-01,5.268884163971723072e-02,-2.562977715019337278e-03,7.721706030738691162e-03,5.749955173747606924e-02,-6.026886740496002759e-02,3.096160236230815002e-02,1.178044650914943786e-01,-5.424156206304168309e-02,1.348406455072714005e-01,-1.335317292778951670e-01,4.053053115261340267e-01,-3.853280477959318273e-01,1.056371705245375825e-01,7.815828878447449168e-02,-3.616128874484051542e-02,9.836185410386943939e-02,-1.390262456627428811e-01,7.577448785812428145e-02,4.436861321223296156e-02,-9.305320988780604874e-02,8.197410389226580246e-03,1.098522288314582873e-01,2.897646402025906565e-02,5.145738242812800817e-02,-8.757147152064947981e-02,-1.667457034148566927e-02,-8.682494823459214681e-03,1.279946552405118454e-01,2.590714464650811094e-02,-1.336192482351487680e-04,-1.110269470630211551e-03,-8.418953212712641798e-02,1.129048331580597142e-01,3.614190727235835204e-02,-3.879601343012376198e-03,-5.322127524163527273e-02,-6.008677597173586737e-02,2.669613525187006231e-02,1.059001824024607824e-01,-1.123435444720847637e-01,1.760896118672754251e-01,-1.144644999589778389e-01,-3.537183515368909348e-02,4.987633125731465167e-03,-6.474789264875423223e-02,6.038358366703774904e-02,3.689297885968829266e-02,1.298058447561900586e-02,-1.142629970475471032e-02,-3.881420643457698244e-02,1.623381969438889363e-02,1.033570875021549290e-02,-2.971820898414768639e-02,-5.715631557439664057e-02,2.236219295695206569e-02,5.586335734668777114e-02,4.426894830039158728e-03
9.091318668194126040e-02,1.064295056022708380e-01,1.014273974781693677e-01,1.078672058689434804e-01,1.046540716999811022e-01,4.145002696731728276e-02,6.123447924200808856e-01,-1.102082974832907514e-01,-2.801669874208899125e-01,-7.814737315200136203e-02,3.757644034609695094e-01,9.885636292259886160e-02,9.746160030395904783e-02,1.352837332833459472e-01,2.209776989649672035e-02,7.118216500441187922e-02,2.504216682026228283e-02,7.484720337815889413e-02,1.993848621672096866e-01,-1.999561823662579507e-01,4.493521702325837391e-02,-1.723267812486892481e-01,-1.860612348309869934e-01,1.238351140585911524e-02,5.707513909635038296e-02,-7.046389782186175677e-02,6.282254354639300875e-02,2.186583304433303288e-01,-1.171767306386432058e-03,2.489792642936474354e-04,2.432833574475712010e-02,-1.070338980099148490e-01,8.598320732522941878e-02,2.871902560865470522e-02,1.449253331225179575e-02,-1.982402787924827936e-01,2.443532883923381638e-01,-9.803377761636013210e-02,4.435117469441580279e-02,1.518737022474234977e-01,-1.340493380346407248e-01,9.752474650186605809e-02,-2.069601538522740924e-01,3.560097275447904885e-01,-3.352925875823662971e-01,1.780538132872110102e-01,-1.262708416274591350e-01,2.538798592227132778e-01,-3.516507515314942767e-01,7.185680154121367423e-03,1.653225674304643900e-02,-4.208269426900473030e-03,-8.163931920166032918e-03,-7.888704442316948548e-03,1.699992818757739554e-02,9.258480238565043943e-03,1.154004524368045827e-02,2.130597110685528844e-02,5.903345171147512775e-03,5.541780647932084691e-02,5.786438146077470951e-03,-3.535615732857431276e-02,-5.151551209715920371e-02,-7.671066942531563904e-02,-3.303885112464412244e-02,-1.631224822263807953e-02,2.393417190119003640e-02,2.537979740691581609e-02,4.445708017733039641e-02,1.436947837495660546e-02,-2.490559491950256055e-02,3.453290322841340299e-02,4.292394959547614353e-02,3.275654500374436395e-02,-1.193057973028437135e-02,6.929964569324434387e-02,-3.343476042543291893e-02,-6.108948538010017248e-02,-7.900244261038318061e-02,1.322341700673925619e-02,4.089481836984678459e-02,-2.453112871299735140e-02,-3.188838502988944335e-02,3.960589832504298607e-02
1.784564215907083196e-01,1.580536743182303083e-01,1.999712569383554628e-01,1.649806684479712404e-01,1.478233768239784196e-01,2.464871649264328557e-01,4.354851988467985935e-01,1.695146151006835661e-02,-1.771977147775848083e-01,-1.532139717149883507e-01,-5.462725654337967363e-02,3.207812596559614926e-01,-2.611183403739365527e-01,-4.854086235646880576e-01,-1.981931779120833792e-02,-5.978512021490217654e-02,6.466211844435994227e-02,2.759386282360258291e-01,1.178120178089483855e-01,-1.640892838385654140e-01,-1.554218987458725054e-01,2.010617231276470851e-01,3.051399273982611723e-02,-2.715649746333910573e-03,2.159848809325546487e-02,-1.615078030009022697e-02,-6.942233036454933601e-03,-1.175814532146646219e-01,-3.927148111837450856e-02,-1.320535324598225702e-01,-4.076246385073541839e-02,-6.398090612738208116e-02,4.203912381789391695e-02,3.578855591550264212e-03,-7.444629478490351338e-02,-1.247143073261220980e-01,-5.641685243981546354e-03,-1.967632220205790261e-01,1.348749349722021262e-01,-4.014230752487431969e-02,-2.354734023979113480e-02,-6.925465467694380539e-02,3.256852272894345673e-02,-2.624070412169346098e-02,6.250206491712152757e-02,2.787068856616351994e-02,-4.637524915801891773e-02,-4.184412424429471283e-02,1.283348470055415899e-02,-1.111178950244944702e-02,-9.515328609940389842e-03,7.595520870813535566e-03,3.003992696209547078e-02,-8.317376526672000392e-02,5.534554840598735620e-02,-5.906827788783913097e-02,3.043673611970034928e-02,-2.909672129060805312e-03,-5.490760830184358843e-02,5.819602122736613516e-03,-3.849882151358065274e-02,-5.711798966127445976e-02,2.267767994828049152e-02,-5.546305699583837373e-02,4.849790568523980328e-02,-8.163095044553127233e-03,4.340549549353894809e-02,-3.922071779116488577e-02,-2.320748098716542140e-02,8.391513694441669891e-02,-2.630047582291435843e-02,1.732174006352098922e-02,-7.965960365882438290e-03,2.544944206426309058e-02,-9.500347708961090487e-03,6.227924489548547667e-03,1.291040533148982150e-02,5.726066635449676527e-03,-5.607006418141821658e-02,-6.693410950371457210e-03,-3.420392381308989121e-02,1.634411085649561252e-02,2.760466508686406847e-02,1.773823433240404729e-02
-2.818083969845746051e-01,-2.538441551591102963e-01,-2.694850785762689105e-01,-2.200663513594633136e-01,-3.292898585790419164e-01,-1.218185458672421395e-01,1.315573431159751672e-01,-1.933082437947181986e-01,1.273332822271686093e-02,1.751591922883269925e-01,1.104022670305320336e-01,-1.366995474431277890e-01,-2.984712747369873131e-01,-3.167625900623755597e-01,7.996383639269583066e-02,2.522809460561615813e-01,-1.123091828509247408e-01,-1.618480312474781524e-01,9.199726141623228159e-02,-1.492107588029020215e-01,4.414394493752523546e-02,2.392096801608579737e-01,-1.510365751629732557e-02,-9.272288403075173990e-02,4.216725854167256010e-02,-2.058138909151299711e-02,1.062159343023005992e-01,-1.010600774578095939e-01,-2.010209592340538726e-02,-5.384968135262614003e-02,4.250245276436560166e-02,-5.010800619411596296e-02,8.947483817967203518e-03,-7.651497158645148566e-02,6.026213324521723612e-03,1.773890362906292359e-02,1.602551095180163379e-02,5.997883180996327335e-02,9.764176768640875359e-02,1.913941363592422742e-02,2.352865965140180440e-02,6.222115473196315055e-02,-5.448005428794652077e-02,1.645484929532842547e-02,2.018803457420466699e-02,-2.285181682488381452e-02,2.481387520634729948e-02,-3.373096767135698448e-02,1.083014788161878322e-02,4.789784718677451807e-03,1.507435464894668620e-02,-3.596525313393531768e-04,-4.038530435751465537e-03,-1.884379152141535396e-02,1.041995750484780471e-02,2.024628527470404699e-03,-1.861290708215709161e-02,-2.630172096770911835e-02,3.450460046161007988e-02,-8.752970168461761402e-02,1.075852279996284272e-01,-5.413951800726203578e-02,3.166239380330461428e-02,-1.480725724118311069e-02,3.641352547743302581e-02,1.870017303994999519e-02,-2.686540071062839749e-02,-1.026504050271181273e-02,-1.191637153201001581e-01,4.986965664767762513e-02,-6.617479525487875158e-02,-3.762723786201078308e-02,-6.191766847552111069e-02,3.560581523482057344e-03,-7.825891111425245517e-03,7.353124526731469150e-04,5.429456880978283245e-02,-7.697845986076115588e-02,-6.397281829410518886e-03,-1.088455049743250989e-02,-4.440267051904761564e-02,1.364684467092922363e-02,4.251056322737160192e-02,6.330577888689569409e-04
-1.255131554275912276e-01,-1.608137827187679225e-01,-1.452375748772488373e-01,-1.764476488482394079e-01,-1.140888408955766931e-01,-1.863337618131629958e-01,-8.556505126933594552e-03,-1.037141340492107044e-01,5.839436116871365989e-02,1.890309341712796964e-01,5.624445824295909446e-02,-1.824218710719507641e-01,-4.334253617725987162e-01,-4.618841016083518047e-01,-6.363700680918094044e-02,-2.089212725846176788e-01,-1.098582427388983783e-02,-5.378572880389738409e-02,-7.046870145927212892e-02,3.853927862933220760e-01,-5.655574755764167932e-02,2.278630439797861007e-01,-3.981091854275067288e-01,-3.715165670136602594e-01,1.473908176623577593e-01,-6.769375594801296803e-02,5.259956430113736925e-01,1.463410533964650817e-01,3.413270542602386826e-02,9.526408971898531197e-02,-1.310934957373276200e-01,2.455265760139645551e-03,3.229709681504141366e-02,-1.514667400511617024e-01,-7.887504842802897653e-02,4.171501961300885103e-02,1.945420080424829778e-01,-3.649898010568232432e-02,2.189916113779989959e-01,-2.435404661039191621e-01,-5.345188258060748487e-02,8.776524811749783495e-02,-5.129521336403133208e-02,-6.363388980109623005e-02,4.885991754923064978e-02,-9.591517768113390352e-02,1.222581310023429096e-01,-8.898104069256083937e-02,1.313569006589521138e-01,-9.502231212472390248e-03,5.256024205171239139e-03,6.400372406597010233e-02,-1.603511534008357844e-02,-3.564863835468033010e-02,8.078512599808039540e-02,-3.158556481855016168e-02,3.159986190875360701e-02,-7.327556237252017338e-03,-1.109352033274874257e-02,3.228582894360106786e-02,-1.277527319663146477e-02,-3.891858637272406496e-03,2.490468684886037662e-02,7.821054543067278153e-02,-1.245625468655616047e-01,2.699514035509846185e-02,6.487480848376413201e-02,-2.156738498143605590e-02,-1.975710945829139420e-01,1.020520553198924346e-01,-1.232956815817910085e-01,-4.258604660635363637e-02,-1.172880626467326937e-01,1.535491865475321349e-01,-1.434095444402193609e-01,2.186376019480382009e-03,-1.884167264082191318e-02,-2.297861156859222834e-02,5.902040034315575445e-02,1.731970664157983508e-02,-1.603609363765211016e-01,4.647805250194632365e-02,1.388651525389401342e-01,-7.862025314873853643e-02
2.584326281505909817e-01,2.692222170008674587e-01,2.523674639385164453e-01,2.573825324720900865e-01,2.861244589021991747e-01,1.981725609063136329e-01,-5.204975711363937080e-02,1.453165125875747754e-01,1.247726048491992618e-01,3.402386602990801756e-01,1.629696797186609425e-01,2.098704790794080899e-01,9.296879646794789509e-02,2.327827378253501112e-02,1.741963645075529903e-04,-8.789143867903945889e-04,1.280350345553700128e-02,-4.912884728584594740e-02,-1.862427767847627536e-01,-1.065271944685229483e-01,-1.164984242962133348e-01,-3.111447563945403047e-02,1.144780774713627242e-01,1.495262798208138733e-01,-7.664360698926282744e-02,5.228577590879654458e-02,-1.966658131938094911e-01,-5.079034012770929085e-02,2.302718132312466665e-02,7.522892791608816465e-02,4.481463639146381420e-03,-5.312914540611168163e-02,5.442921622992877295e-02,-2.260086846727139484e-02,1.130562509561572615e-01,1.691967496786887792e-01,-1.699952254897754422e-01,-3.994028826353652195e-01,1.891950247122539397e-01,-6.214193176273057756e-02,-9.075998579566064029e-04,-1.081562864469616664e-01,2.357604491218265597e-01,-2.163508187662283588e-01,1.538400883287192322e-01,-6.584690262636848368e-02,3.635093400174512629e-02,-8.913438393911292390e-02,1.543492746971469598e-01,-6.153040974735160019e-03,-4.806225845546237274e-02,-7.139139772616109880e-02,-4.536384632831411828e-02,4.033658751778321921e-02,2.433198543325262170e-02,-2.384370497436085964e-02,-4.835682578167798534e-02,-4.837241105395658283e-03,2.242236704647204010e-02,-1.956004930387474430e-03,-1.017485436026926635e-02,1.424831764984418794e-03,-6.029397809235208239e-02,1.327909561737624367e-01,-4.046560145541100439e-02,-1.280618292928892982e-02,4.976721152344696503e-02,-2.645364338647968050e-02,-5.260034312608315339e-03,1.929593859275730017e-02,-2.871959143458401725e-03,3.995482882074867861e-03,2.428829955700287369e-02,-4.361709359640338762e-02,-1.640851756757827004e-02,4.431073886055618416e-02,-8.583232000012278040e-02,-1.081045891862837324e-02,-2.598994238327361622e-02,3.020548613811473854e-02,-4.871560831561814325e-02,2.372554200752181527e-02,3.006074460756158126e-02,-4.314308643921799941e-02
1.544649640166956273e-02,1.883805624559385314e-02,2.771097285386148884e-02,5.218511199473614172e-03,2.850202851598981901e-02,-5.191531268598392757e-03,-6.109044857583217913e-02,-2.161746494850575184e-01,-4.999627746623875879e-01,7.070096130639315357e-02,3.273255905252723252e-01,2.467590144178685163e-01,-2.839889474009404946e-01,-4.439783986772283808e-01,-2.116747834015916471e-02,-5.968541856899221149e-02,1.313253634364035527e-01,3.411681369923291185e-01,2.655686554829049181e-02,-3.285461607242781690e-02,-3.255503033872051977e-01,8.286975211680752684e-02,6.987707356239139002e-03,2.696558830368447901e-02,3.671205528098273746e-02,-4.070776232530107230e-02,-1.747831257176888503e-02,-6.018653021668687181e-02,-1.290889360568223468e-02,-3.915775426642833373e-02,6.817686579421480819e-02,6.442726348359685030e-03,-1.717764991017873763e-02,3.093520670113388688e-02,7.011573636726019243e-02,-5.789217305039760092e-02,3.892557611842854814e-02,7.262079036601570836e-02,7.164972869447065740e-02,-3.821365990278892399e-02,2.638779485614297649e-01,-1.702400541258557720e-01,2.820672466634112363e-02,-3.757346077004150575e-02,4.570098068694800758e-02,2.564762744817615792e-01,-3.489649097716091553e-01,8.024650763385463015e-02,-5.307539043931235392e-03,5.486012515638480878e-03,-7.659335963074610266e-03,-4.402134840617209083e-02,-7.033374502043586614e-04,-2.210149408614993718e-02,3.300957940769883719e-02,1.094961060324008972e-01,4.203665790129258034e-02,6.587902799055368741e-02,-3.249551490307663049e-02,1.784798597303434084e-02,-4.273322505329386900e-02,-4.329994735241994575e-02,3.772733606810357940e-03,-6.000517771188059075e-03,4.248983906542349448e-03,3.585867987959214659e-02,6.025630286729890400e-02,5.117691805709555924e-02,-2.222542952443496561e-02,-5.585419906495310560e-02,2.780085181947347661e-02,5.329637811135869326e-03,-7.757961407637539719e-02,2.929946236907637544e-02,-1.495483690705331353e-02,1.066381197876124440e-02,1.079417767931115275e-02,5.681752387192837150e-02,1.222899579102921797e-01,-4.757813714825995244e-02,-4.749836302685500611e-02,2.308893953338959915e-02,4.316917105245719061e-02,5.432991304421215528e-03
