1.619339816012971556e-01,1.641148408717994500e-01,1.753131719608632400e-01,1.628236617614167159e-01,2.291901561707772594e-01,-6.473966714105962306e-02,3.647769482726858636e-01,-7.743124989520164259e-03,6.805157015143632748e-02,9.005929053348590840e-02,1.080673716386354732e-01,-3.216364086319321025e-01,3.830156334314138156e-01,6.714993437473993909e-01,2.585394866174185735e-02,8.410787845059297663e-02,-1.309670988351646637e-02,-3.387701557068266700e-01,4.579890651969862475e-02,5.955100751008797488e-02,4.354627324428474167e-02,1.209999362879953522e-01,-2.096165435097168961e-01,-1.974024687683945123e-01,4.472998541932495659e-02,-6.794924175737690822e-03,2.712388839702124521e-01,1.064275161197317243e-01,-2.496115547800392687e-02,-7.882142750617428251e-02,9.143496581877675472e-03,-4.960123030150751650e-02,-4.461440684677908664e-02,5.686748935736588018e-02,8.694953220606265951e-03,-4.468377184051297579e-02,7.779554324726560902e-03,-6.752825067957149430e-02,9.157846212709747080e-02,1.871808619680528224e-02,3.086392604904966003e-02,-8.691487031132938412e-02,-1.765403322976462908e-01,-8.558605154940637783e-02,1.014192520208019865e-01,3.726777316082574565e-02,-9.220326334364610521e-02,-4.722299168117303353e-02,1.849818233174729265e-01,3.222770313727115268e-03,2.432679357140677887e-02,-1.429165997008105884e-03,-6.562716599936886663e-02,-3.739761214010803997e-02,4.388608981065936915e-02,3.673588613704159567e-02,-5.447133604832366666e-02,-3.259235205225737095e-03,9.293270346233170609e-02,-1.805958985208842849e-02,-2.817339941231138123e-02,2.166721050719834854e-02,2.557941161823994083e-03,1.860502332416587995e-02,1.717917984543878424e-02,-5.913886833979425245e-02,2.913461280539579590e-02,-6.608715850417586080e-02,8.053078043871260763e-03,4.081138799608841072e-02,-3.048518039720543235e-02,2.821813392281426885e-02,-2.012284364477770135e-02,6.616996524438262250e-02,-2.362329924869492268e-02,-3.709542760273114130e-03,1.078072193345120805e-01,-1.423928663738645573e-01,-8.406992945722963767e-03,1.407618384991883229e-02,7.988203282064031130e-02,-2.753551665066274884e-02,-8.447260500492631552e-02,2.233497210761420729e-02
-1.318899539873458725e-02,-4.847172317940327130e-02,-1.415077188657558674e-02,-5.137876841722589794e-02,-3.889438816112997244e-02,5.729409781919232725e-02,1.082270937169056424e-01,3.338865472041150501e-02,3.071773272198358162e-02,-5.834617416103287102e-01,-3.567362316768987740e-01,8.390985303856689503e-01,1.112840537874498770e-01,-1.709520005543788967e-01,-5.495599535069619485e-02,-1.726825504681578083e-01,3.041871027851479961e-02,1.160541835956169221e-01,-1.038049168698161467e-01,3.790352323370145826e-01,9.923366007314311787e-02,-4.140607644441236107e-02,4.322460031328536068e-01,-2.253938784190471223e-01,1.057992774903058486e-01,-5.698888900799341933e-02,8.464714082368247905e-02,-4.592957855693696745e-01,-2.065514442743299900e-02,-7.692954511645427873e-02,-3.989098363024642935e-02,1.941369160739826738e-01,-4.603803175956341226e-02,-7.604753921625637125e-02,3.570288004044110813e-02,-1.099501037580307566e-01,8.613725080208696483e-02,-5.738150168989156891e-02,2.445646966742530681e-01,-1.098489532697344423e-01,5.234098120381903280e-02,-1.353103347463628370e-01,1.281198581223965960e-01,2.332089876566267872e-02,-1.404128849959866976e-01,1.305967234742630989e-01,-1.119039629918518325e-01,1.730006334275274726e-01,-1.529574936407046282e-01,1.043390916497972595e-02,4.541195138456204788e-02,-2.106146703146206250e-02,-2.884916521226249531e-02,-1.778050785690201210e-02,-1.975232366099476805e-02,1.467951276249708503e-02,-2.827527853132348265e-02,-6.393609851764831160e-03,-2.465758371913775136e-03,1.490628340098399708e-02,1.282158646408042280e-02,-5.453699743917393011e-02,1.458506201312132454e-02,-5.866547620308790872e-02,-1.420270787564302355e-02,-1.485643549792919123e-03,9.410994305785905234e-02,4.782861805826432028e-02,-2.618254498893462026e-02,9.018809274912657770e-02,-4.414358039314066756e-02,-6.720852705632317237e-02,1.027522192236008693e-04,1.073458667565214408e-01,-2.825585771095897453e-02,1.066490919518755642e-03,-3.017940494859375146e-06,4.343906293960164006e-02,-1.401015353264135899e-02,6.213232852607551704e-02,1.378693186679234850e-03,-3.038879139388672886e-03,-1.680545448884653709e-02,-4.720814080128322293e-02
-8.276231719358227712e-02,2.561205257169341803e-02,-4.658196883665548932e-02,2.736774215467953353e-02,-1.903980053240605930e-03,-1.854889953735050501e-01,1.632402724561926588e-01,2.067992656911280536e-01,-1.166160643069439062e-01,-1.083148001191344516e-02,1.016472044456473989e-01,3.119113489643856596e-01,-6.315281798636719346e-01,-9.421351861262737826e-01,1.493496668007189276e-01,4.876124837841163129e-01,7.634238842240630152e-02,-6.438478285669903267e-02,-1.163425771036014356e-01,-5.191169866798071852e-02,6.573492073221903764e-02,-2.221609710184885844e-01,4.011538679098021754e-01,1.054379121717826523e-01,-8.072797304478735673e-04,-1.196651834072871498e-02,-2.401697621254758330e-01,-2.845085338054924584e-01,-1.894599802386514459e-02,-2.096900800789690614e-02,3.353175642564643621e-01,-1.695641923230972181e-01,1.019987177809450127e-02,1.281491709843724791e-01,-1.540647807334587782e-01,-2.349957646526829730e-02,-7.182464716600739374e-02,1.200339945391149521e-01,5.082116964570133205e-02,-1.651548250253157823e-01,4.981120715199100629e-02,-4.319775910813559994e-02,6.062487591204998583e-02,-1.990657559932590137e-01,-6.766788850427706004e-02,1.062960502977694788e-01,-1.110474689696267364e-01,1.819974591564239852e-01,8.871043136326016432e-02,1.376590978833728066e-02,-1.822303364224786212e-02,3.100630323360814566e-02,4.498354273219005994e-02,-2.136667805336205442e-02,-4.570643092864071916e-02,-3.305117480276815317e-02,7.469124932205752077e-02,-4.108677183315052189e-02,-8.320475587671039355e-03,-5.389954725432456913e-03,-2.321623441047344222e-02,-1.139201606352935672e-02,8.809598195200853132e-02,-1.123079747748583022e-03,6.012532315793580467e-02,-3.332856671885415373e-02,4.065093862758292764e-02,-8.864630171929578292e-03,-4.516284274104874485e-02,5.492681141216518986e-02,-5.615075524108444072e-02,-3.141838600216818184e-02,-3.293658523152778132e-03,-3.708735176187216015e-02,5.846340904926383003e-02,-8.992629784723386865e-02,-1.372838066437460369e-01,8.373878862565578562e-02,1.328240527439487617e-01,-3.003680732774375792e-02,6.471533041157079280e-02,-1.781489235695408319e-02,-4.259956757149659101e-02,-1.042187010017940271e-02
-2.404539969207002414e-01,-2.723686650757765060e-01,-2.572815325559681399e-01,-3.050363225026083147e-01,-1.588324680245876142e-01,-5.381410311249502643e-01,-3.629655200236021617e-01,4.459212304599644017e-01,-2.083755487423745723e-01,1.085534038931100509e-01,-3.465666129248500815e-01,-4.243457966663899406e-01,5.488356537130453239e-01,7.991463447844964207e-01,-7.351404133232003479e-02,-2.361502128358772268e-01,3.411864999832236317e-02,-2.050054959994336568e-01,-1.081445291413651033e-01,3.237013139645752990e-02,2.720364850105804200e-01,3.102174370470476283e-01,-2.825216886019320528e-01,1.915273315665435849e-01,-1.122089139497860766e-01,5.752356834497568405e-02,-9.410956915146836965e-02,2.176121106389699578e-01,1.579917597323392611e-02,3.799414541040482124e-02,-8.293785528246282179e-02,1.134487471151888194e-01,2.934756302393248459e-02,-1.093408303719465291e-01,1.297986460860874880e-01,1.024893137971630702e-01,-4.563957220808984722e-02,-3.300730699815979802e-02,1.223885978152874504e-01,-2.723730435528878314e-03,-6.691833348531940617e-02,-2.413775391956741179e-01,1.138969176987760928e-01,-1.697869269559617589e-01,3.697425475982193954e-02,8.731076885140813537e-02,-1.374515439912249448e-01,5.622265255299805503e-02,1.255240673450204181e-01,-5.095899994568097585e-02,-1.114615681856686996e-01,1.161984196565645916e-01,3.973615149757172421e-02,4.231727899105629936e-02,6.087770993300715278e-02,-3.069514318898129441e-04,1.217448166987631850e-02,-5.172079589107773934e-02,4.942080184106624474e-02,-2.515329186716761586e-03,-8.035497304499497617e-03,-2.374299293723507176e-02,-1.203812267638977931e-02,-2.862209539737999194e-03,-3.230168767237182742e-02,5.087628326024867809e-02,-8.501106806575868535e-02,-1.553534441491346424e-02,-4.981641324084221112e-02,9.670608278798840940e-02,-7.808831089140448600e-02,-2.009872285660080360e-02,-9.803957333014805264e-02,1.296341481091912162e-01,2.815123604769789040e-02,3.839984448510436882e-02,-4.455429784653555658e-02,1.716662317877885868e-02,1.021941140006721177e-01,-2.782333873824394121e-02,3.218110926410083783e-02,-8.382882871172527700e-03,-2.418303784231683878e-02,6.072873342868488275e-04
-1.022253942312138231e-01,-9.330925373814652479e-02,-1.154150208531525418e-01,-8.224606957563229681e-02,-1.574463720658718646e-01,1.355134236126354363e-01,1.331899793552281108e-01,1.459388662579958196e-01,7.711021158785066887e-02,-6.670243548409321432e-02,6.024976987504148118e-01,1.043772761172757080e-01,-5.489476936583717603e-02,-3.181859819095162606e-02,1.531389934968399591e-02,4.298318443166518343e-02,-7.105907657405477473e-02,1.961232180272443407e-02,-1.647517660095473846e-01,7.629525349183845506e-01,-2.112402625816559854e-01,9.890542787945671988e-02,-6.036104982230994231e-01,-2.496423916535918941e-01,1.124399996638782845e-01,-4.899619641715934060e-02,4.421099842123559220e-01,4.312594491366052440e-01,3.157691702799012012e-02,1.042016448580291160e-01,-1.972411270232113378e-02,-3.976642459849760725e-02,2.066536983551225254e-02,-1.250413967876690402e-01,1.546124352095816779e-01,-2.009038425880427803e-01,3.819179823390705941e-01,-1.761451437347276716e-01,2.433714141203196513e-01,-3.691826823730112173e-01,3.356543762135451026e-01,-3.368874444305468008e-01,5.904282714002525786e-03,-8.151908621781013553e-02,2.199133745996969813e-01,-2.573911000487874579e-02,-3.119597654785996252e-02,-2.032701103242591512e-01,1.842681617503659774e-01,1.046201924560907076e-02,1.329402631993240047e-02,-2.030437339114733730e-02,2.342373165402876142e-02,-1.754989863795812163e-02,1.006768743735012191e-02,-1.410909967040264827e-03,-3.927719845715959592e-03,-3.084307975213836442e-02,1.032204022936900056e-02,1.305356725661846462e-02,-9.104542524357595035e-02,5.091206454250478408e-02,1.120338871273933168e-01,-5.237988496943119660e-02,-1.085178509849693690e-01,8.589210036453565067e-02,-3.383751876614832232e-02,8.895009640714789112e-02,-2.778687163885052575e-02,8.029985919366067551e-03,5.525663356123321213e-02,2.297346639486554445e-02,-7.427723261957380751e-02,-7.203855404909535742e-02,3.569809633893687023e-02,-7.543237411790753785e-03,5.451153987877916524e-02,-1.430473575765588701e-01,7.981741340451593836e-02,-8.354439017430521919e-02,3.215907624704041762e-02,-7.487139552168874286e-03,-1.611192985687936660e-02,7.241505158383441942e-02
-5.649549337799971704e-01,-4.660393981639611161e-01,-5.217190288822212141e-01,-4.173829113097795585e-01,-5.979081408813593512e-01,-3.603292467500295859e-01,-7.343718971104468141e-02,3.979255826152255371e-01,-2.197587412157781528e-01,8.917874511676295024e-02,-3.947997355020506360e-02,-5.706774644151011433e-01,3.742746864076081093e-02,2.522289617407685869e-01,1.901113551657319933e-01,6.150286178969224249e-01,-6.960490066675416310e-02,-1.382088742836506123e-01,2.199724698425399583e-02,-4.482129952616348834e-01,2.037211915531098871e-01,9.835446311361401017e-02,3.902711131380549592e-01,3.289626756284070863e-01,-1.390077359051267725e-01,6.515635176045238286e-02,-4.670860120851111907e-01,-2.659941546504013266e-01,-6.189392717377070752e-02,-1.590612690227336257e-01,3.171937928516440630e-01,-1.951989901426271629e-02,-4.839899313605294795e-02,1.140159622617603064e-01,-3.989205609207741726e-02,-6.288983042839514370e-01,4.457674729860893748e-01,-1.459524088264367581e-01,3.952571747468289765e-01,-3.552652828479910818e-01,1.528451308463328329e-01,-5.520287245243359064e-02,9.856855093907299775e-03,7.244315264468463578e-02,-3.777385137728050957e-02,1.256813652029784845e-01,-1.763382698721649433e-01,9.911151920643020141e-02,-1.247866995861198064e-01,3.418882736311819326e-02,5.128872520782071925e-02,-3.867160493807791227e-02,-8.130882063356676542e-03,-3.036683303521037214e-02,-6.820117207249559721e-02,-1.583000087707873071e-03,-3.932262572289023372e-02,2.752357514075745061e-03,-2.932821450752390313e-02,1.000875888371932365e-01,-1.158879416997588840e-01,3.150348257270962904e-02,1.091258031350664653e-01,-1.284114922056844854e-01,-1.257114445140670653e-02,1.254395868171429562e-01,-6.176092479984410938e-02,1.750895780763259690e-01,-1.433504799061669499e-01,6.595355006899519812e-02,-5.033181662187717620e-02,-2.112183031980940928e-02,-2.549968209958574511e-02,-1.279152307370225866e-02,2.266856630768747383e-02,-1.347979826330636122e-01,-5.615247464136119415e-02,6.931238923664387319e-02,-4.409327022178883421e-02,-4.654764781804630186e-02,6.116653999685742193e-02,-1.580901412950725879e-02,-4.331656566011217457e-02,7.467982313457190158e-02
2.965864543927103636e-01,2.762982511623681137e-01,3.044347357536798526e-01,2.833465242628137037e-01,2.707544365607564840e-01,3.345023769230035526e-01,2.152786560035226393e-01,-3.854740505153553265e-01,-6.673499740725934160e-02,4.113306664626269205e-02,1.888663219503589619e-01,4.810863110654129970e-01,3.327141691707852234e-01,2.132686253591991044e-01,-2.215404091243471443e-02,-6.961588154808191764e-02,1.652501977281412363e-02,1.551986845018849537e-01,2.671100086743788959e-01,8.573233895574790264e-02,3.878068703737311274e-01,1.292465206497673547e-01,7.815430841218452829e-02,2.832224857066852897e-01,-1.099200735559295733e-01,5.604274863148721308e-02,-3.281959934526882949e-01,-1.961991720154724478e-02,-2.561108515071805480e-02,-9.053804068889335921e-02,-5.845002780405585130e-02,-1.618000381585973230e-02,-8.629661925922497978e-02,-2.120695960284976478e-01,1.326509544688423137e-01,8.546020095853766596e-02,1.189899260956049643e-02,-1.131730328095198190e-01,2.376613639376149584e-02,2.466927428723875160e-02,4.121302412487840017e-02,-1.138687102475767834e-02,8.958866681430185941e-02,-2.448456698033719681e-01,1.079374590752912588e-01,5.118962601923331829e-02,-1.022916364011431378e-01,1.137022138407362687e-02,1.928981399330332303e-01,-2.186966752689216767e-02,-4.599084626363778017e-02,-1.404420689476951721e-02,3.411120968484095128e-03,5.436935290240908075e-02,2.376889742159206138e-03,6.205798816749177188e-02,4.149947065229401405e-02,-7.706892714146183765e-02,1.133174959980937507e-01,-7.159574257356104976e-02,5.838272764892108585e-02,-6.461275435238923726e-02,-2.123909584063638986e-02,1.194450372259327209e-02,2.315332360696251493e-02,3.795845416062878369e-02,2.281674328633567783e-02,-9.477016202287204261e-02,8.391051232942797755e-02,2.439191239969734984e-02,9.805524621712698174e-03,-8.401426995440875595e-03,9.850441422768061589e-03,6.038948924833567600e-02,-1.653019960220884418e-02,5.085308329572453545e-02,-2.551986215163490335e-02,-2.677272638412768122e-02,8.310902410906438609e-02,-1.167818732429976858e-01,1.224444275532035609e-02,6.022396844139183206e-03,2.220623914510923974e-02,7.117294371734046721e-02
3.944019716631919775e-02,3.884625361773182128e-02,4.439798541344276012e-02,3.545165662041638299e-02,7.287224530631415675e-02,-6.813728745930146269e-02,1.417769234338934758e-01,1.695208177186676157e-01,-5.864830820925596988e-02,2.583936848237174400e-01,2.226674525881705280e-01,1.107757573459765832e-01,-1.384050528858742357e-01,-2.147038634729738493e-01,4.129357747750580371e-03,1.410798359394424203e-02,4.420177658211674361e-03,-1.249723980990525424e-01,3.771406040268933391e-02,1.837376464211207816e-01,-1.412575303156178574e-01,-6.191623829938776996e-02,1.568399229384718763e-01,1.057872324161507754e-01,-1.760092790869554821e-02,-5.161387327517370782e-03,-1.517274517125942745e-01,-1.042657241725808287e-01,-8.593336279469950684e-03,-2.499292780580970180e-02,1.594964281777792522e-02,1.168285978562050471e-02,1.584443986174461846e-02,3.907035452293851352e-02,-7.808465996265284703e-02,-8.644019214653665684e-02,1.516203363512688695e-01,3.004472088949070724e-02,1.623808577654456964e-01,-3.165480646407967807e-02,1.213071161583759508e-02,-1.305857287046060522e-01,9.666228400408150012e-02,7.181955138344828238e-02,-7.291252147449789334e-02,7.226829028701585445e-02,-7.233292531247910440e-02,7.975982447307765344e-02,-1.408127089037106150e-01,1.389027205519617961e-02,3.093257552936989202e-02,-1.559453786363165263e-02,6.225355690195531755e-02,-4.374091579316692624e-02,7.536971472454466470e-02,-5.125065555793840988e-02,-2.433289864836130426e-02,-3.128103447887617319e-03,2.950658730796159104e-02,2.216459328728492134e-02,-3.294953693005869821e-02,1.178733879277257465e-02,-4.580477170026753427e-03,2.149023775485530904e-02,-7.713983476720887023e-02,9.338599029437374965e-02,-5.146752869210655112e-02,5.919070999397818209e-03,-1.143291334095657696e-01,2.479426374693337320e-02,1.537979413731837934e-02,-8.726590806018261898e-03,-2.491127508970748111e-02,4.607501597779332936e-05,1.356164431709063201e-01,-7.460174798396868034e-02,-3.529865592630681160e-03,2.515619352953004859e-02,-2.414044122204492271e-02,-3.857513070023895624e-02,4.695880668231613986e-02,-1.467890489734003864e-02,-2.829481838770834048e-02,5.772822326469980586e-02
-4.418241015650303249e-01,-4.331202392811855373e-01,-4.440529799084828588e-01,-4.334305168263353214e-01,-4.204702059178451745e-01,-4.871520654526453331e-01,6.589653280739174446e-02,3.258985589273788452e-02,1.058240387760061609e-02,3.982992535490273434e-01,2.586451074182559706e-01,2.084358590587934157e-01,7.209487471163107675e-02,3.701651529362990495e-02,2.834116327042681197e-02,1.011695209028923570e-01,1.677356159196040017e-02,-1.758784665656289714e-01,-1.826239623125295031e-01,-5.150590271119871028e-02,1.957825966054193567e-01,1.967718926291681450e-02,5.001128869100266439e-01,1.245805983495941460e-01,-5.050317539026140390e-02,2.751042754910017207e-02,-2.894988936765338083e-01,-4.248096553271127895e-01,-2.808759109155346823e-02,-8.025671390876661093e-02,1.363897355471135053e-01,8.939360219728710588e-02,-5.263212547201122637e-01,3.878191589920700899e-01,-1.280041053036812537e-01,-1.347730140471744831e-01,-2.042991754981743346e-02,-9.802788940264227369e-02,1.906745267966839241e-01,-8.247751568187204618e-02,-9.459317725342017424e-02,7.950842463001824012e-02,-1.492273042345727274e-01,-3.527176726888419517e-02,8.254943251724926323e-02,1.036638112857369565e-01,-1.718279586885330112e-01,7.491978015799569818e-03,5.251280993220717314e-02,1.153736970553041058e-02,1.081554033665660559e-02,-4.210827899090149873e-02,-6.282501604868018230e-02,3.704499379841361822e-02,-1.021893925620620883e-02,1.547802553846990559e-01,4.330317645644290309e-02,-7.795284211536465668e-02,-4.113921631298647630e-02,7.855379400531141421e-02,-1.448775414296059882e-01,1.157620790219852092e-01,-3.426973788211934348e-03,8.483657916887132541e-03,-9.793306386208956715e-02,4.783170465730230553e-02,1.144808637478302582e-01,2.337263772893843211e-02,-1.270664228213291558e-01,6.221410291181894703e-02,-4.619657943783440912e-02,-7.981591028438071028e-03,-7.572878879700457866e-02,3.800566898635046598e-02,-6.835801504775004811e-02,4.827956256454334072e-02,3.032130242801771985e-02,2.791137319655625018e-02,1.907417888946061346e-02,-4.779771853273917515e-02,7.469510184648771312e-02,-1.602007228170120381e-02,-6.041307326261297073e-02,6.024499007275233020e-02
4.853056925715207859e-01,4.805036807380889674e-01,4.654642158186387269e-01,4.864317735757495154e-01,5.104669418980211093e-01,3.587711825440467739e-01,-1.417242872428439715e-01,2.600789311723905942e-02,-1.708191034553704912e-01,1.707729373615103907e-01,-9.521177771955409430e-02,2.404344655432534283e-01,-7.260170920427563845e-03,-1.466473974019893711e-01,1.665521665562390285e-02,4.412014445211016184e-02,-1.388043393461176611e-01,-4.588498797668756346e-01,1.897892707199319295e-01,1.771159048367077771e-01,-6.115374660382652539e-02,3.705293873431462354e-02,-2.832222602542878304e-02,6.590116622596479956e-02,-2.688574443050994328e-02,1.285808789217171566e-02,-4.942975713358805506e-02,9.088183273629009754e-03,2.904384240272901360e-02,9.197517307901732775e-02,-6.996180895561153468e-02,-9.258838403913793175e-03,2.938077347378033680e-02,1.041203537780877320e-01,-1.334626665326976158e-01,1.096441233901798845e-01,-8.789721320595891840e-02,8.186515511910866238e-02,1.605602870074419181e-02,-9.666031213954302814e-02,9.848826413954402115e-02,2.684800888255398262e-03,1.513445277120205453e-04,2.546747673091822109e-03,2.312656838626967956e-02,-1.013261178019312925e-01,1.347160053706972782e-01,-7.414689118359445164e-02,1.106664187145240189e-02,2.146265177829331187e-03,1.309630832792267781e-02,8.947865377596354516e-03,-1.703230313432778364e-02,-3.451549188306644173e-02,4.694972620381728662e-02,4.644718518480337593e-02,-1.949831541750762440e-02,-1.329224704816419841e-02,-7.521420750629634333e-02,2.143712257196199455e-02,9.697920247350648448e-02,2.641670820679917556e-02,7.512465129174539409e-03,-1.255794350597418119e-02,2.228972587254615667e-03,1.031400851647106334e-02,-3.148788020928426634e-02,1.119583322511750467e-01,5.103553440314496058e-03,9.321244068521493398e-02,-8.774208544180015640e-03,-4.083717254054681361e-02,4.630231396799074084e-02,-1.857615142971332997e-02,-6.705657662643028927e-02,-1.273183246871097477e-02,-3.235375699519356385e-02,-1.838191734697284044e-02,-2.358267709725540492e-02,2.781323325442075674e-03,-7.158722695376812384e-02,2.496553198121094150e-02,6.614653214045443375e-02,-2.185560791219798293e-02
-8.523055226604758783e-01,-8.679231505165740934e-01,-8.640689448069580614e-01,-8.520547629634810383e-01,-1.021558046315828916e+00,-2.779263139414869244e-01,2.342693874681164024e-01,7.069055986334529806e-02,-2.337825314674587540e-01,-2.011320859157121332e-01,3.842604316674992360e-01,-5.923538555982876819e-02,-2.950958004140943891e-01,-3.448364517694980647e-01,-4.531566782821855321e-02,-1.491156650541688444e-01,1.624986036142133522e-02,7.309910153361608431e-01,-1.829852549004881146e-01,9.333766116612407515e-02,-2.347186249214607001e-01,-4.724348455021800362e-03,-3.812978855742675255e-01,9.728889534336440659e-02,3.071049152520977793e-03,-1.767385845788938675e-02,1.747203112577908751e-02,3.694576987380800426e-01,3.136072112899534331e-02,9.183096509462494728e-02,-7.620132127391676669e-02,1.775237002026396754e-02,2.088832400731236438e-01,-6.193095123039690092e-02,1.874706818296453456e-02,-1.032979466393039655e-02,1.118470423730285601e-01,-3.100470472583571543e-02,-1.635512190496226509e-02,1.456516410734369493e-01,-5.539166675836325326e-02,-8.144139067237099461e-02,1.767472005395301915e-01,-1.049871892852971555e-01,-5.656724570596771695e-02,4.915900475776309453e-02,-4.359358377893619158e-02,9.608163641191344584e-02,3.460140886127597432e-02,1.619034308420957274e-03,-1.433419529366679671e-02,-8.615941154237752309e-02,-6.224205930281848098e-02,-4.495490745470521673e-04,4.694832483580375221e-02,-1.752881934704381695e-01,1.915175105571618672e-02,-2.404043504000206999e-02,-1.859086704401626336e-02,3.063925182057880212e-02,-1.085042561022040997e-01,-1.021269207646837429e-01,8.624604010426221989e-02,-8.703452425728296776e-03,1.014806448218801525e-03,2.950516115225885680e-02,-5.406619679235438042e-02,-4.512581858893027764e-02,6.342009577676466225e-02,-5.109160549797207157e-02,4.567761130387806498e-03,1.466512220633271572e-02,-5.116290102031706422e-02,-1.256026769547457199e-02,5.913722027431950537e-03,-3.295960671096968136e-02,-6.123358902172669482e-02,-1.702638374739121746e-02,-7.147371300385924053e-02,-7.188447213614333753e-02,2.590741033605727453e-02,-1.007619019881045470e-02,4.081032785750357203e-03,9.178471172908315989e-02
-8.907102910856383726e-01,-8.633932683736140756e-01,-8.705431737571607265e-01,-8.137688717661922810e-01,-1.010623918768780660e+00,-5.050065275463082592e-01,-1.710981921172128606e-01,6.301212289906980013e-01,9.010421120136570539e-02,-4.716415509899529179e-01,-2.196869429748180003e-02,4.527287136865466854e-02,-2.642148024979113496e-01,-3.434027546481450699e-01,8.649694713543518154e-02,2.746907065265066228e-01,-8.986685712289213535e-02,1.942392839267542137e-01,2.622636602625390001e-01,-2.131918140780869053e-01,4.291962360183162323e-02,1.970098139453876560e-02,-4.205923677557931936e-03,-6.920931839719712819e-02,4.003478924587821480e-02,-1.711726185711269152e-02,5.444041425143843205e-02,-2.179574857472920887e-02,-3.334554152093759105e-02,-9.584903493289367860e-02,3.164985020638855229e-02,-1.814240999255170850e-01,-9.560968737788920480e-02,-8.624037760394726027e-02,-1.578776304677994569e-01,1.177289514271991078e-01,1.840743569952812131e-01,5.958408525863145844e-02,-1.082019469724436189e-01,-4.697981581162961190e-02,-1.503537571277810750e-02,1.218919378643962617e-02,-2.190325543108407116e-02,4.655383537069780753e-02,-5.486852584999186294e-02,-9.688911172671363370e-02,1.502452652836633318e-01,-8.533001211207492595e-03,-3.718822949850350557e-02,-1.071980589008241294e-02,-4.183085888981362410e-02,-4.182768320869988121e-02,4.785016814514586603e-02,-4.456909928476021979e-03,6.555634292067342994e-02,-1.153129572288983384e-01,-3.589747789876036876e-02,-2.061017521881795822e-02,2.654342013171883882e-02,1.428455054980558130e-02,1.130283408522983063e-01,-1.691550949141107929e-01,3.510081144585137924e-02,-8.658993310823084877e-02,-1.940925035251722663e-02,-1.831634418775565654e-02,-1.793593846300366168e-02,3.114790250323100883e-03,-3.020387224004773830e-02,5.662511900734268702e-03,-2.634008493155467166e-04,-5.617640343713901224e-03,3.927109699619400762e-02,-5.698893038873129729e-02,3.615292124231117565e-02,-1.586152929059563618e-03,-7.317493173286478483e-03,1.433704515796811567e-02,3.753413673128503519e-02,-1.388293763110385465e-02,-8.562427853001840228e-03,-1.157896247185232841e-03,2.031780778312114802e-02,-9.205605007440973570e-03
6.564139578999789171e-02,7.789041450386843812e-02,5.388282826631386746e-02,6.380386272524952995e-02,1.036529556516000428e-01,-4.296460086168103765e-02,-6.163076334101676157e-02,3.663025156636560697e-01,-1.273786872401911630e-01,-5.931901776039532059e-01,1.267443200619920718e-01,-3.986542428667019244e-01,2.436025529904559117e-01,5.970796230184852726e-01,8.468266606245528506e-04,2.602236439956163040e-03,1.626238444811461265e-02,-5.450408860436551511e-02,-1.100578643732243005e-02,-4.176230801886911259e-02,1.673785202709808517e-01,-1.117404352303812548e-01,3.116203731795222365e-01,-3.047081751568556096e-01,6.937903917263529840e-02,8.335208504101753596e-03,1.762490773374317810e-01,-2.996511528510631406e-01,3.173901304416647945e-02,1.068514691169990538e-01,3.478211403679332819e-02,-4.381720958234382179e-02,-6.533214106655288456e-02,3.794863282191725251e-02,1.866485032549201548e-02,5.817285130184284003e-02,-1.362070106786079926e-01,-3.806134312174598577e-02,-8.918590123603149789e-02,1.998025844960280711e-02,7.362252823883900024e-03,1.046102455999662062e-01,5.828969903856622177e-04,-1.672780412016328100e-01,2.012168190948424862e-01,5.365469682553187375e-02,-1.578658252191971478e-01,-7.120381505599622518e-02,2.027535740450497059e-01,2.953046083494809820e-02,3.725894246176843227e-02,-8.870214749792773579e-02,3.720130865468417730e-02,4.343137328934888047e-02,1.765945467081519310e-02,6.144692041743622657e-02,1.558593380211739307e-02,-4.988034606282519545e-02,2.657272993409220269e-02,3.581744177644002360e-03,-2.916623237324668036e-02,1.010001459892301626e-02,-4.283935053024233441e-02,-1.760895966009608194e-03,9.411254491412136824e-02,-2.276775431246249454e-02,2.967114690530283858e-02,-3.941676690541372208e-02,-1.708899061995108534e-02,8.147941558576635157e-03,2.896713363408481151e-02,-1.609608819143368980e-02,-1.073390625163170124e-02,-4.009882553751489831e-02,5.789357610076513797e-03,-1.355222134361311684e-02,1.273907110041166413e-01,-1.227618908667586495e-01,1.002649774161464141e-01,-1.074345981865176963e-01,-1.779633777120264576e-02,8.269629891857097417e-03,3.715442981951149609e-02,6.498868626192309816e-02
