Output,MSE,RMSE,MAE,R2
Output 39,0.06346746781389236,0.2519275050761476,0.20323382731859416,0.04467235948367365
Output 40,0.06606355323789462,0.2570283121329139,0.2038936338812976,0.039249702766661065
Output 41,0.06824969735711398,0.2612464303241558,0.20840436687986114,0.02923985789990069
Output 42,0.07888302164464128,0.2808612142048832,0.2213325459852001,0.023580904500204003
Output 43,0.08552727595457943,0.29245046752327036,0.23270192412876942,0.02775617422852794
Output 44,0.086928282701795,0.29483602680438326,0.2383011617003859,0.016366892478475226
Output 45,0.0936333915913532,0.3059957378646853,0.2454602658013418,0.0267313464028075
Output 46,0.10502014179157373,0.32406811288920995,0.25785710090078,0.02064575618417175
Output 47,0.10790547067008062,0.32848968122314076,0.264057214457755,0.044184218890605864
Output 48,0.13000190171277373,0.36055776473787626,0.28830481231043115,0.03908680262069153
Output 49,0.15972466423723364,0.3996556821030243,0.31505249098931576,0.03773977645740967
Output 50,0.2098530471260903,0.45809720270493937,0.36298900601783207,0.05221634282082788
Output 51,0.2273733333499422,0.47683679949217656,0.3779175733185036,0.09243642572785382
Output 52,0.2549374258323051,0.5049132854583103,0.40586886550378853,0.14635159552079224
Output 53,0.3441686539004779,0.5866588905833422,0.45741899874606906,0.176368747948357
Output 54,0.400883820026342,0.6331538675759171,0.5025284608315632,0.25809668865966706
Output 55,0.4458516514216276,0.6677212378093328,0.534061945572104,0.2812813434309276
Output 56,0.5698230831285768,0.754866268373794,0.606587960054608,0.3119860979665472
Output 57,0.61684992231966,0.7853979388307942,0.6153595325449581,0.2981855830094442
Output 58,0.7354885541426804,0.8576062932037524,0.6810161990843688,0.3351681299407223
Output 59,0.7025104950826953,0.8381589915300648,0.661649688218116,0.3269720552868167
Output 60,0.8579677154742371,0.9262654670634316,0.7337299120749337,0.3697877810921941
Output 61,0.8267166544290793,0.909239602321126,0.711668783564827,0.40650822913537576
Output 62,0.9513920068179716,0.9753932575212788,0.7691000503056439,0.42209578466910935
Output 63,0.9893460320983428,0.9946587515818391,0.7806603853756318,0.48178454379307656
Output 64,1.129549628741421,1.0628027233411763,0.8363916763773219,0.5478040266102353
Output 65,2.3864908509684976e-08,0.0001544827126564166,0.00012161308983250002,0.0
Output 66,1.1621482523349274,1.0780298012276504,0.8447385774117279,0.5243648479498013
Output 67,1.2185730807522561,1.1038899767423636,0.8630961551857942,0.4383040717405293
Output 68,1.065782349139901,1.0323673518374654,0.8145118828791387,0.4006310868420897
Output 69,1.007219501343521,1.0036032589342867,0.7861142043707859,0.40745763165571536
Output 70,0.8720019207457351,0.9338104308400796,0.729749109152648,0.3537028284266447
Output 71,0.7615551056489005,0.8726712471766791,0.6887125633897023,0.33777114476357484
Output 72,0.7101202228408646,0.8426863134291814,0.6611770646311859,0.3372435656224091
Output 73,0.6709294997127424,0.819102862717951,0.6364573799302913,0.3360701106859766
Output 74,0.6040343613501722,0.777196475384553,0.614022905207604,0.2848781485148828
Output 75,0.502264777701991,0.7087064115005529,0.5606016734788131,0.24440472656529377
Output 76,0.3759511546968002,0.6131485584234869,0.4871711354204617,0.23789316143190342
Output 77,0.36122896582647407,0.6010232656282734,0.4741523348053754,0.159112728021374
Output 78,0.3070581726050037,0.5541282997691092,0.43682421939723404,0.08044950363901127
Output 79,0.2332330557715247,0.48294208324759264,0.38027647002112075,0.06948386343806989
Output 80,0.1922730119021799,0.4384894661245352,0.3499569643272689,0.03217113042585784
Output 81,0.1548541372423278,0.39351510421116975,0.31185425294866154,0.029104428769775703
Output 82,0.13921936311714114,0.3731211105219606,0.2986186164723558,0.02696988467798389
Output 83,0.11326270534400708,0.336545250069002,0.26536695695555185,0.03040088860681367
Output 84,0.09821232177141714,0.31338845187948,0.2470131678809319,0.01962944646435283
Output 85,0.0932885314741372,0.3054317132750579,0.2393476223106683,0.03403005670986303
Output 86,0.087694731942862,0.29613296328315425,0.2370258297062327,0.02130085066331966
Output 87,0.07432504600505133,0.2726262019781872,0.21607304982856287,0.0038345702842186302
Output 88,0.06998274395474784,0.2645425182361955,0.2102856930499057,0.007896206591779142
Output 89,0.06396631180690705,0.25291562191155187,0.20070667715100513,0.0011827244752238286
Output 90,0.06104247071268249,0.24706774518880947,0.19717204769933375,0.006285498420823377
Output 91,0.06337292794680299,0.2517398020711127,0.19861127635879972,-0.011410079472328638
Output 92,0.05097278248417267,0.22577152717774815,0.17672348380287964,0.00036088463286720884
Output 93,0.05198127297121508,0.22799401959528473,0.17905750009482224,-0.006402936459635411
Output 94,0.052717453776712504,0.2296028174407111,0.1840824925872023,-0.004690359878454453
Output 95,0.05785800851261325,0.24053691715122077,0.1918292666349465,-0.0020371593797672283
Output 96,0.04997766654857277,0.22355685305660564,0.17902983525158686,-0.009668885919537962
Output 97,2.5252417521951368e-08,0.0001589100925742332,0.00012568946139146164,0.0
Output 98,0.04997766654977267,0.2235568530592893,0.1790298351684053,-0.009668885943779015
Output 99,0.05785800853439188,0.24053691719649165,0.19182926661978722,-0.0020371597569492916
Output 100,0.052717453801712555,0.22960281749515304,0.18408249258078876,-0.004690360354905998
Output 101,0.05198127295069854,0.22799401955029114,0.17905750011241087,-0.006402936062417375
Output 102,0.05097278240051832,0.22577152699248487,0.176723483783056,0.000360886273432226
Output 103,0.06337292771778623,0.2517398016162447,0.1986112759500828,-0.011410075817300136
Output 104,0.061042470692283024,0.24706774514752633,0.1971720476968072,0.006285498752907515
Output 105,0.06396631173659918,0.25291562177255716,0.20070667706121567,0.0011827255730628705
Output 106,0.06998274380512796,0.26454251795340566,0.21028569292032318,0.007896208712851238
Output 107,0.07432504596303575,0.2726262019011301,0.2160730498130149,0.0038345708473459528
Output 108,0.0876947327073404,0.29613296457392313,0.23702583083598605,0.021300842131514508
Output 109,0.0932885335564932,0.3054317166839312,0.23934762492000405,0.03403003514779879
Output 110,0.09821232073779781,0.31338845023037754,0.24701316569207118,0.019629456782100485
Output 111,0.11326270602166948,0.33654525107579436,0.2653669588512364,0.030400882805602603
Output 112,0.13921936129770796,0.37312110808383375,0.29861860023407044,0.02696989739434197
Output 113,0.15485411325810797,0.39351507373683664,0.3118542262127848,0.029104579144659026
Output 114,0.1922728993478488,0.438489337781261,0.349956803225955,0.032171696981350584
Output 115,0.2332334604307327,0.4829425021995193,0.38027678155882244,0.06948224899314659
Output 116,0.30705882342250507,0.5541288870132156,0.43682484092600454,0.0804475546286616
Output 117,0.36123000528214483,0.6010241303659486,0.47415311624232104,0.159110308323271
Output 118,0.37595187165777744,0.613149143078401,0.4871712469770472,0.23789170804931115
Output 119,0.5022521027016401,0.708697469094987,0.5605957859326951,0.24442379453657315
Output 120,0.6040438202730235,0.7772025606449219,0.6140238721365531,0.2848669500088783
Output 121,0.6709207449822507,0.8190975186034022,0.6364495860959112,0.33607877408093656
Output 122,0.7101095056342678,0.8426799544514322,0.6611764700058214,0.33725356800989525
Output 123,0.7615862224356001,0.8726890754647959,0.6887200637517453,0.3377440864011769
Output 124,0.8719802660571443,0.9337988359690454,0.7297359919530616,0.35371887812063574
Output 125,1.0072122101445962,1.0035996264171267,0.7861093800296713,0.4074619210328304
Output 126,1.0658007682028368,1.0323762725880699,0.8144944854138044,0.4006207284290966
Output 127,1.2186156955957514,1.1039092786980964,0.863121428223741,0.438284428614932
Output 128,1.1621186645267783,1.0780160780465096,0.8447446066329429,0.5243769574217207
