Output,MSE,RMSE,MAE,R2
Output 81,0.15585648626192447,0.3947866338440607,0.31293073538890337,0.023307701861434604
Output 82,0.13939948754828815,0.37336240778670815,0.2981159087460662,0.02058752970291977
Output 83,0.1136522432335045,0.33712348365770145,0.26610454543717366,0.0298438398579014
Output 84,0.09827126497636623,0.3134824795365225,0.2478289535320116,0.01583347624625364
Output 85,0.09327713364355433,0.30541305414725534,0.2392468405013428,0.034324218880481316
Output 86,0.08884890128237029,0.2980753282013966,0.23854217764148836,0.009257974421329696
Output 87,0.07400044710130833,0.2720302319620162,0.21519536410909718,0.010494892344924067
Output 88,0.06996573643514044,0.26451037112964104,0.20982412298671643,0.011054343696607072
Output 89,0.06352777569999432,0.25204716959330115,0.2002843321661632,0.009604667152375623
Output 90,0.061310184613713604,0.24760893484225,0.19786694021169965,0.0018437153587212984
Output 91,0.06303581092782029,0.25106933490137795,0.19790347210682374,-0.0069669688089104564
Output 92,0.05067542359680197,0.22511202454956059,0.17599243766378492,0.006479740491677433
Output 93,0.05155421507345607,0.22705553301660822,0.1782130109153615,-0.002579235772510291
Output 94,0.052426781386328704,0.22896895288734825,0.18315876127285652,0.0028538636577295495
Output 95,0.05781181083086901,0.24044086763873776,0.19171385108141167,0.002917674219245492
Output 96,0.05046714323069753,0.22464893329525856,0.1797387392734718,-0.02213847536204061
Output 97,9.941811062627632e-09,9.97086308331813e-05,7.908278326991824e-05,0.0
Output 98,0.050467143076772046,0.22464893295266739,0.17973873894551656,-0.02213847224450416
Output 99,0.05781181049829977,0.24044086694715558,0.19171385062932567,0.0029176799550788557
Output 100,0.05242678130866991,0.22896895271776457,0.18315876121777408,0.002853865134783251
Output 101,0.051554214900784,0.2270555326363663,0.17821301063155032,-0.002579232414541721
Output 102,0.0506754233001362,0.2251120238906314,0.17599243694995975,0.006479746307977319
Output 103,0.0630358098768481,0.251069332808386,0.1979034703836426,-0.006966952020131867
Output 104,0.06131018444786126,0.24760893450734217,0.19786693942579853,0.0018437180588692925
Output 105,0.06352777621523925,0.2520471706154212,0.2002843317149562,0.009604659119728853
Output 106,0.06996573525275414,0.2645103688945939,0.20982412131392986,0.011054360409298858
Output 107,0.07400044736913029,0.27203023245428126,0.2151953661160895,0.010494888763713628
Output 108,0.08884890322551878,0.2980753314608889,0.2385421793525592,0.009257952753545018
Output 109,0.09327712973906296,0.3054130477551065,0.23924683932693486,0.03432425930274352
Output 110,0.09827129095459228,0.3134825209714128,0.24782901302844484,0.015833216079658374
Output 111,0.1136522504927175,0.33712349442410194,0.2661045663684923,0.02984377789194259
Output 112,0.1393995417908398,0.3733624804273185,0.29811595401560953,0.020587148597992933
Output 113,0.15585659833101437,0.394786775780312,0.3129307253781623,0.023306999567808018
Output 114,0.19581443018503406,0.4425092430503956,0.3537759518219553,0.01604195544478504
Output 115,0.23634896998774624,0.4861573510580152,0.38447547004619725,0.05595183339954446
Output 116,0.3055938541999283,0.5528054397343863,0.43584145406808683,0.08602454135051785
Output 117,0.3873202328404199,0.6223505706918087,0.4916663727261134,0.10177470698649227
Output 118,0.3936686527365317,0.627430197501309,0.49914269176408704,0.1967653023641086
Output 119,0.5135921997538706,0.7166534725750449,0.5664931514304928,0.22309910332830074
Output 120,0.6244356447013688,0.7902124048009932,0.6207199267558572,0.2619448337328981
Output 121,0.7022780222312789,0.8380202994148047,0.6521842177536191,0.30619455485683433
Output 122,0.7383594553259084,0.8592784504023759,0.6632485113691454,0.3124984472403839
Output 123,0.730510813241272,0.8546992530950709,0.6702933698793557,0.3639201935081775
Output 124,0.9234849131865642,0.9609812241592258,0.7533383215637014,0.31761636422026474
Output 125,0.9910175858746784,0.9954986619150618,0.7764797132780163,0.41717034716199886
Output 126,1.010646428132007,1.0053091206847806,0.7904979425728017,0.4269391948398893
Output 127,1.2184003237694765,1.103811724783478,0.8587804380108613,0.4379298894741527
Output 128,1.1591858039335492,1.076654914043283,0.8458380347887121,0.5250791169911242
