Output,MSE,RMSE,MAE,R2
Output 51,0.23220792976816723,0.48187958015272575,0.38172735312291606,0.07338238714841183
Output 52,0.24805280996954984,0.49804900358252885,0.3972776271762995,0.1707056795781301
Output 53,0.349046507096213,0.5908015801402472,0.46248812516079946,0.16534642897009388
Output 54,0.4133311064280972,0.6429083188356619,0.5104382558120593,0.2337071017189053
Output 55,0.4606376503444215,0.6787029175894425,0.5425659937670159,0.25843071113018734
Output 56,0.5926227540931537,0.7698199491395074,0.6172941246733453,0.2848430844477623
Output 57,0.6217486605500611,0.7885104061139974,0.6146219695642953,0.2913466585241159
Output 58,0.7472120554045582,0.8644142845907615,0.6868957448662839,0.32493511522310614
Output 59,0.7102887320645033,0.8427862908617482,0.655803585196215,0.3188539568038651
Output 60,0.8774441551568412,0.9367198915133814,0.7425858251816805,0.35603656388139304
Output 61,0.8718081910271596,0.9337066943249146,0.7287507256842033,0.3769094377454384
Output 62,0.904876076543744,0.9512497445696078,0.7491753136834538,0.45072496540119
Output 63,0.9693964465258308,0.9845793246487714,0.7767406166740418,0.4924953034124149
Output 64,1.096530216415617,1.047153387243539,0.8231228951409151,0.5600143850907743
Output 65,7.20129625887497e-09,8.486045167729765e-05,6.678014405959269e-05,0.0
Output 66,1.088541829689487,1.0433320802551251,0.8150782290758076,0.5547789709479942
Output 67,1.2109809912103586,1.100445814754347,0.8590665578342006,0.4420637307413694
Output 68,1.0607659840884978,1.0299349416776273,0.8207939722747978,0.4031093658042607
Output 69,0.9886960428049348,0.9943319580527092,0.7811971092674582,0.41865213889925723
Output 70,0.8603679928213327,0.9275602367616524,0.731421407024597,0.36285861951197507
Output 71,0.7689089878296996,0.8768745564957964,0.6911178360090722,0.33041584787021083
Output 72,0.728509819052318,0.8535278665938905,0.661865624003063,0.31933227040726775
Output 73,0.715397618698893,0.8458118104512924,0.6578478470228157,0.2919650038005762
Output 74,0.6112397000683455,0.7818182014179162,0.6160043216085757,0.27644780244664513
Output 75,0.5033996806252331,0.7095066459345064,0.5603937188249838,0.24152635275867995
Output 76,0.37169141571505165,0.60966500286227,0.48410631173662744,0.24682721377064443
Output 77,0.3599218446687128,0.5999348670220066,0.47146070893213576,0.16293802871327268
Output 78,0.3067282808053387,0.5538305524303789,0.4361103024235104,0.0820212403051156
Output 79,0.23699590227710138,0.4868222491598976,0.3844150171594621,0.054535902087842425
Output 80,0.19471612026959342,0.4412664957478569,0.35260243289754994,0.021044552787009563
Output 81,0.1554873182301422,0.39431880278543935,0.31291570083030223,0.024966573761492028
Output 82,0.1401200996978275,0.3743261942448424,0.2992601323308966,0.02016981592999567
Output 83,0.11383197322298123,0.3373899423856337,0.2656747849142268,0.026066457360801265
Output 84,0.09837905347967656,0.31365435351621784,0.24831006955224358,0.018480711404487593
Output 85,0.09359162756671979,0.3059274874324303,0.23918694669128696,0.03109746907931199
Output 86,0.08841826048525926,0.297352081689803,0.23824742748444006,0.011299015641213384
Output 87,0.07410372814820686,0.272219999537519,0.21563815729853233,0.007947629476171447
Output 88,0.06970621637375504,0.2640193484836955,0.2097718336922516,0.013669094517537728
Output 89,0.0634918713481142,0.25197593406536706,0.20021121844504594,0.009172747139592818
Output 90,0.06129458331826544,0.24757742893540485,0.19790308478723267,0.0030782970286060696
Output 91,0.0628414699399062,0.2506820096056081,0.19818242168011463,-0.003164865131506378
Output 92,0.05078239795561319,0.2253495017869203,0.175987015866667,0.003994844810628617
Output 93,0.051761896700198935,0.22751240999162867,0.1785924109782733,-0.001325417278165375
Output 94,0.05254829408076549,0.229234146847204,0.18332740508042514,-0.001086634758306726
Output 95,0.05773997687306881,0.24029144153104748,0.19139064672017841,0.0007247768394339493
Output 96,0.04999643242835491,0.22359882027496233,0.17931322653213075,-0.007199778845181415
Output 97,1.1733586828810822e-08,0.00010832168217310337,8.546436008830564e-05,0.0
Output 98,0.04999643243530839,0.22359882029051134,0.17931322652221063,-0.007199778985262251
Output 99,0.057739976887236935,0.24029144156052862,0.19139064683873336,0.0007247765942337558
Output 100,0.05254829414894469,0.22923414699591485,0.18332740522027913,-0.001086636057174628
Output 101,0.051761896665013796,0.2275124099143029,0.17859241086890904,-0.001325416597514728
Output 102,0.05078239790516409,0.22534950167498505,0.17598701580422874,0.003994845800096791
Output 103,0.06284146994472255,0.2506820096152146,0.19818242167272318,-0.003164865208391765
Output 104,0.06129458330702646,0.24757742891270695,0.19790308479831986,0.003078297211401737
Output 105,0.06349187130796609,0.2519759339857005,0.20021121852484441,0.009172747766127198
Output 106,0.06970621634792563,0.26401934843477975,0.20977183370742356,0.01366909488301915
Output 107,0.07410372801167595,0.2722199992867459,0.21563815705850475,0.00794763130395848
Output 108,0.0884182604069069,0.2973520815580528,0.2382474272881777,0.011299016517356653
Output 109,0.0935916277308344,0.305927487700655,0.2391869466718358,0.03109746738032393
Output 110,0.09837905423926233,0.3136543547270822,0.24831007152420437,0.018480703826166178
Output 111,0.11383197376236333,0.33738994318497895,0.2656747861291719,0.026066452745908797
Output 112,0.1401200966565656,0.37432619018252733,0.2992601288058076,0.0201698371968958
Output 113,0.1554873061812736,0.3943187875073588,0.3129156843419246,0.02496664931781245
Output 114,0.19471612816561837,0.4412665046948594,0.3526024299670349,0.021044513088926964
Output 115,0.23699602350225327,0.486822373666467,0.38441518888149556,0.05453541847598342
Output 116,0.30672815645658036,0.5538304401679095,0.43611020172240916,0.08202161245703654
Output 117,0.35992145685256205,0.5999345438067073,0.4714612398171252,0.16293893064839138
Output 118,0.3716909932203445,0.6096646563647465,0.48410577559281653,0.2468280698881179
Output 119,0.5033967879127643,0.7095046073936125,0.5603922777972278,0.2415307112163051
Output 120,0.6112396455151582,0.7818181665292501,0.6160018125742086,0.2764478670237307
Output 121,0.7153831521555212,0.8458032585391955,0.6578430580936689,0.2919793214593347
Output 122,0.728494217281393,0.8535187269658429,0.6618521108408413,0.31934684759169996
Output 123,0.7689082416429592,0.8768741310147992,0.691114799405753,0.330416497667292
Output 124,0.8603808056542998,0.9275671434749615,0.7314323944267695,0.3628491310301246
Output 125,0.9887073944455016,0.9943376662107806,0.7812098063467977,0.4186454641967423
Output 126,1.0607447052790062,1.0299246114541618,0.8207768578157181,0.4031213393425178
Output 127,1.2109685397998293,1.1004401573006273,0.8590641074459241,0.44206946748999565
Output 128,1.0885625503685348,1.043342010257679,0.8150594538832618,0.5547704960490085
