5.811582893525588100e-02,-1.830829548030221687e-01,-3.030353099231202774e-01,-2.500392711562016146e-01,-2.503117985498944931e-01,2.169416843687501859e-02,9.018754373554452308e-02,4.270876742477176802e-02,1.541660712001523097e-02,1.646069741914290424e-02,7.532031889621870757e-02,1.188371083977708409e-01,8.991762539996538128e-02,-5.610749195740120931e-02,-7.247445493748207179e-02,-2.449923928884368413e-02,-9.684524804064245651e-02,-9.871818456556978594e-02,-4.275650030401646762e-02,2.213159212836730795e-04,-1.281896584995460093e-03,-8.099034975757533894e-02,-8.101030744161610841e-02,-4.362093601512382485e-02,-9.408443937641526589e-02,-1.425361431209973273e-01,-2.244490622697264681e-01,-2.234917634161247002e-01,-1.764495437279170742e-01,-5.032290089743353401e-02,6.205611868835987643e-02,1.481002784335282152e-01,1.261257731444455910e-01,6.428489852941374205e-02,-6.287108134288182590e-03,6.540536658902796480e-03,1.477609301625877440e-02,8.712036722757078577e-02,1.743561643397905370e-01,1.044298766092026237e-01,9.565187774363397011e-02,3.797781388399259356e-02,6.449927291670382035e-02,-4.506686635860626677e-02,2.101199516400449087e-03,-4.685562049612148477e-02,1.086600423819265304e-01,2.716579138028012985e-01,1.562776850055407341e-01,4.496792507702455227e-02,-4.062666174454432344e-02,-2.084362032336962642e-02,-2.802293654554212018e-02,1.266690885597555882e-01,-2.274693788055528326e-02,-1.780022360852037688e-01,-1.759097070567587906e-01,-1.228346750291209599e-01,-5.129322249418843266e-02,-6.549823295258178080e-02,1.209686814977297374e-02,-4.653449375820532807e-02,-7.538193776253566958e-02,-3.472490464891122425e-02,-1.287702886801046775e-01,-3.875632461455257027e-02,3.320346300992076116e-02,7.434479528853323027e-02,9.938734032950870267e-02,6.267233312000471124e-02,-1.050165770775163189e-04,-2.003733600813541529e-02,1.429015272150658544e-01,1.049237101100138625e-01,-5.525347315239259594e-02,-7.654233085340964027e-02,-2.012325937815309662e-02,-1.047614138110987275e-01,-1.112429326091498444e-01,-1.997476080928267117e-01,-8.429272802291785938e-02,-1.169858624868413272e-01,-1.719650817577027258e-01,-2.383598643836072617e-01,-2.646183529058645512e-01,-2.486723050839036997e-01,2.050340236639123029e-02,2.592868038504698713e-01,1.336861020408941503e-01,1.212689824760969093e-01,-1.906528180352939361e-01,-3.308048102940316926e-01,-1.802596575864400807e-01,-6.258033322142943222e-02,-2.284327493561231007e-02,-2.308099588353762499e-01,-2.653604076861383332e-01,-2.987860625945123472e-01,-1.306397529029991178e-01,-7.377457758511662966e-02
2.096859944124153819e-03,1.970709850370710448e-01,2.327592666786713338e-01,1.188614080698824488e-01,-9.793012661494898685e-02,-2.843215474855791958e-01,-2.854949407721905086e-01,-1.136878197674508484e-01,2.162256718537232947e-01,4.411095513739390350e-01,3.277619399002883460e-01,5.150151874239121408e-02,-2.061388599222596096e-01,-8.925280518197852009e-02,9.578032715037668177e-02,2.658438242808507934e-01,1.311153616497266472e-01,3.239995879105446175e-01,5.363396313891774514e-02,9.369561885415424174e-02,5.843608518186925796e-03,-8.492542783657056060e-02,3.639822568071807846e-02,1.818383761036766744e-01,1.772653736526823842e-01,1.951190616935433719e-01,4.134442007376586820e-02,4.590960179253759238e-02,-6.266278348414935050e-03,-1.521360468293591894e-01,-9.045833175716160024e-02,-6.106670587254273141e-02,-9.827295040898177680e-02,-8.224707185085783356e-02,-1.321065202797384319e-01,-8.330504813705777445e-02,-8.584280487997199283e-02,-3.492712597908610023e-02,-1.015015567508921294e-02,-5.411998879174402532e-02,-5.875807596896939766e-02,-5.225833241683456448e-02,6.052773647162782572e-03,8.775133411126642691e-02,7.948279732671653663e-02,4.389866703027702974e-03,-7.220020105595088833e-02,-7.279123968732738315e-02,-1.388944004794173404e-01,-8.682267047572830854e-02,-3.186341855208586760e-02,-1.838753482995950095e-01,-1.383753976204565306e-01,-9.757515298486039990e-02,-1.179622557805647398e-01,-1.177253146511200999e-01,2.576811766030078985e-02,7.827987980964724868e-02,3.075944231659829067e-02,-2.872854181764845916e-02,-3.367039744368480192e-02,8.895251225625985803e-02,1.500921171451374270e-01,3.880579364481372834e-02,-1.721985441429956520e-01,-1.349332833562346401e-01,-2.133572282685945176e-01,-6.233037901200986358e-02,7.029948611476020959e-02,2.871378936559766323e-02,-4.693806995357654305e-02,-8.565013399091733759e-02,-4.182697342455923145e-02,-5.134789997749896612e-02,-1.027287771611324341e-01,-5.021441561685039551e-02,8.807506346517755824e-02,1.398291390329833295e-01,9.808288213592210314e-02,1.466743154372647517e-01,1.444967375564290835e-01,5.484295557401494547e-02,-2.898197155016034657e-02,2.167021309601323553e-01,3.650836336477327748e-01,1.857265942105245371e-01,5.091134335493384400e-02,-1.224614830870674465e-01,-8.329289830100197745e-02,-7.023959695734090757e-03,1.237711529547628198e-01,4.275302880724840202e-03,-4.656921033641568675e-02,-1.394811100069605903e-01,-1.758810686176357288e-02,-4.629321708280864645e-02,8.415907338418518457e-02,2.643900796472646239e-02,-7.864092513670433923e-03,-2.004167638567656146e-02
-2.745627940118599009e-01,-2.548795700004236608e-01,-2.177956935105805902e-01,-2.370944518720642658e-01,-2.013254633661441528e-01,-1.231722935911637590e-01,-1.580143642757404210e-01,-4.809151844038468682e-02,5.466329776493522585e-02,2.159271054158428960e-01,2.152796467080206055e-01,1.014104297594141807e-01,2.356927756636748028e-01,3.724460735388991361e-01,2.228182785483525385e-01,1.804913805996571641e-01,1.522072064736181840e-01,1.159513226288338694e-01,-7.885183044302089550e-02,-1.519329525920870005e-01,-7.643992049085440721e-02,-6.544008457645181763e-04,4.077507205638719601e-02,2.327939768147629096e-01,3.350992297596615543e-01,1.974537370834229533e-01,1.709053660994269419e-01,9.277129720668697566e-02,-1.709574441878018713e-01,-1.627106044593686351e-01,-8.515629404798728819e-02,-1.136808751633850145e-01,-6.349597089275500761e-02,6.888566651243374639e-02,1.404418747204764784e-01,4.237809346679479588e-02,9.946979300802316626e-02,1.550305036902002720e-01,1.892138419590555509e-01,2.025422636492263118e-01,4.127758953334013242e-02,-9.288672709133595495e-02,-6.188948040137388917e-02,-8.635139727495282080e-02,9.781296057928356644e-03,1.014746576838449349e-01,1.220405421604722485e-01,3.257423227724157849e-02,2.256641360649703706e-02,-7.565012316815775129e-02,-6.944112532168075780e-02,-6.340137482030354377e-02,1.232669025478528302e-01,3.182696582285905046e-02,3.344908127075586334e-03,-1.911562019772253956e-02,-1.448274147354654783e-02,-1.011335668197692050e-01,1.769485921238964782e-02,-5.154664900564092517e-02,-8.985427038263197122e-03,-2.453221971603758780e-02,1.098074127296473634e-02,2.694152544167939534e-02,-2.210555489602574961e-03,-1.105277785064529873e-02,-3.966328475185525171e-02,-3.617604022438363626e-02,-4.578809698986072152e-02,-8.153799427671858113e-02,-8.716115872380905683e-02,-6.112746149494056869e-02,-2.438728009569793298e-02,1.453915510787353628e-02,-7.612399898492822059e-02,-9.161698547595971409e-02,-1.274258990131395437e-02,4.491324759371401881e-02,-7.225921730627285489e-02,-1.306345476710091269e-01,-1.263210595337328490e-01,-1.629232459167016464e-02,2.820866927264974178e-02,1.055468691457245450e-01,9.211863326687472209e-02,-4.579156607083424008e-02,-5.988375248163300274e-02,-1.984900147029765912e-03,-1.302639502923021164e-02,5.906010826676391656e-02,1.147232357536150382e-01,1.054470613991642935e-01,1.560407438760960941e-01,1.513627348886703930e-02,2.655877983744627316e-02,4.991932792312171047e-02,8.757601184813874895e-02,-3.361485027433634004e-02,-4.014931362574093721e-02,-4.012067196555847703e-02
2.218627061825890340e-02,5.644858282147693224e-02,3.891688798351065209e-02,6.672631982780061199e-02,3.633920620933669965e-02,7.076208178151280337e-02,5.765497022478459702e-03,-1.875474590891957338e-01,-1.393083968019467045e-01,-6.569524582970727444e-02,-6.777127659190682052e-02,-8.554424488421039086e-02,-1.566109615795127086e-01,-2.342251579272539574e-01,-2.182044846011199912e-01,-1.637720466054826962e-01,-1.382226420994834282e-01,-1.179492427005898042e-01,-1.193856290450708152e-01,-1.164156447834247265e-01,-9.491241913723640067e-02,-2.758290762094408113e-02,-7.718718694523693524e-02,-6.889434404645664034e-02,-3.568393965352945063e-02,-3.101026621205579120e-02,2.606407342953770065e-02,-4.429269439505773009e-02,7.541231879479398659e-02,1.681758017113771930e-01,1.314347618998045475e-01,7.488028997162066158e-02,-8.074125718154519932e-03,-1.231983326353512376e-01,-2.675067412907965458e-01,-1.436322954032029364e-01,-9.678449241824461924e-02,-3.160217775052961975e-02,1.163158434789832857e-01,4.076118735773869295e-01,3.259393356495413063e-01,6.619776330666021780e-02,3.124980995749541621e-02,-7.437082789060189825e-02,-2.501425512047947275e-01,-2.572758578145014075e-01,-2.834536394724389008e-01,-1.117411145401507322e-01,7.007816712340429743e-02,7.089139443217463976e-02,5.898373050627735842e-02,6.370427076464960786e-04,3.054680408032466737e-02,5.139129408973221874e-02,2.588467813679906082e-01,3.280257833178396032e-01,4.034667566570536712e-01,2.611111345890551605e-01,-8.673935455329472022e-02,1.287919857362213039e-01,1.480048062329200054e-01,-3.088980245577691575e-01,-1.428572658325892196e-03,-6.601376995162844263e-02,-1.208645365946877520e-02,1.776611387790092422e-01,2.240897466515670289e-01,3.586012516057625332e-02,-3.122724281270843321e-03,1.956519634238140098e-02,1.368079592532378368e-02,8.172719930585911619e-02,8.428231272734881124e-03,-9.574561057216630922e-02,-5.142167190093113738e-02,-8.684957920595370862e-02,2.893076636888273004e-02,2.335100086561461841e-02,3.356190894204226505e-02,-9.370776869021005262e-03,-7.764630386783781535e-02,1.538796707036246998e-02,6.468587532984935995e-02,1.168964716463798265e-01,1.840654262358328713e-02,2.470840522308439050e-02,4.186082353779106702e-02,7.016582503390873804e-02,3.448362475245514425e-02,1.119450720213420736e-01,1.655634065800522803e-01,1.570969936744577855e-01,6.618734640056146701e-02,1.669069233399201116e-02,-3.765842329709289532e-02,-2.953916651042381297e-02,-8.588620543432404220e-02,-3.554680949170446053e-02,-1.113366654376821835e-01,9.632016060047555658e-03
-3.295437526547971563e-02,-1.003038541289910136e-02,-8.244756347213505476e-02,6.462251709145654111e-02,9.079594387708561642e-02,1.737217187119431960e-01,6.827639668485474544e-02,-1.074883755831534810e-01,-7.617607707330316391e-02,-1.112654977407746999e-02,3.593563001396548467e-02,5.852200452556268612e-02,7.757947976953087632e-02,6.851333781429938541e-02,2.866258096326064833e-02,-3.260721270443548564e-02,-6.523525922106847286e-02,-8.210907522405432035e-02,-1.531862023833365782e-01,-3.134710012402882606e-01,-2.697311791437795314e-01,-1.821621054575878196e-01,-1.235290065933282166e-01,-3.176013850349271306e-02,8.451664963026876698e-02,1.493873880011878374e-01,8.695025663855188158e-02,8.600249856289213235e-02,6.745101954002859224e-02,-4.030379885561170827e-02,-8.006689779614600821e-02,-3.480388180433337253e-02,1.561188545665397227e-02,-1.698239533850345040e-01,-9.990895224658327689e-02,-1.654471134514841901e-01,-2.242858962847733839e-01,-2.071100479839930453e-01,-1.551476729469250804e-01,-6.624897170899722576e-02,1.044645867452941856e-01,1.883181555296519483e-01,1.718470492570587926e-01,7.733646372205833786e-02,5.471016417920139541e-02,6.010333210091305806e-02,7.674194634653012936e-02,8.522312458841302396e-02,3.828852371580999947e-02,-9.369474916811632026e-02,-1.322688101365347701e-01,-9.717591555650062496e-02,5.393252313467934711e-02,1.641660852439712770e-01,1.166395728328944309e-01,-8.492716720864641744e-02,-3.891862413452711056e-02,1.197614236031193102e-01,1.222809620340686021e-01,3.281117018562682008e-02,-1.636210304565854368e-01,-2.005990242818403158e-01,-1.217497964548144157e-01,1.632530441491543286e-03,-1.328763502552161337e-02,-9.358279158550025789e-02,-2.331888786971706429e-01,-1.935464245364534874e-01,-2.100591984334416185e-01,-1.384500360088672388e-01,-1.577861071224374578e-01,-3.457128266295957791e-02,-2.499047339471933971e-02,-1.462915633909128155e-01,-1.387624787706417118e-01,-1.186019066404020578e-01,5.434478008513285441e-02,2.711901129040587000e-01,4.905115835995818019e-01,5.943582294253928477e-01,4.052798008035022881e-01,1.800157718529296347e-01,9.379282398471949778e-02,2.691141014682155719e-01,2.684536296804183597e-01,1.587408033600442581e-01,1.772836048488848903e-01,-5.926666836395023258e-02,-7.217676462775840518e-02,4.316875725446998185e-02,9.258122893362731587e-02,-6.303338166812121057e-02,-1.284257255139960308e-01,-6.842567990379494480e-02,-9.246579260685955370e-02,-6.204744115433698248e-02,-4.308370195996052976e-02,-9.022399324371195573e-02,-2.534284440881294075e-03,6.210471803258310608e-02
1.669173466881376522e-01,1.970926820931876711e-01,1.327878258797331734e-01,7.046004948371829835e-02,1.029440212344604477e-01,1.401233634827928898e-01,6.062927956393968087e-02,2.610746915230065593e-02,1.298560353299194579e-02,1.779206514821975388e-03,-6.092003171171631731e-02,-7.548348488117176402e-02,-1.126810583257067261e-01,-8.970759300074615528e-02,-3.436385287973533348e-02,-2.518141296434663404e-02,1.457821045309534540e-02,2.514756446164450113e-02,9.679056733627251774e-02,3.842565387763499651e-02,-2.804723621765373501e-02,2.000522486434701784e-03,-2.017776356846792130e-01,-4.060496468842769713e-02,-1.255685797947118411e-02,5.959560294985135481e-02,-1.213540313284875577e-01,4.295004410016845658e-02,1.165675370604787181e-01,2.432079710758142665e-01,2.866075977627603466e-01,3.719331262716098485e-01,2.433911076290456998e-01,-9.841789163985113775e-02,-1.267037986958471640e-01,1.087806903828030664e-01,-6.690684329659401901e-03,-7.702661874468975933e-03,-2.414634968418672145e-01,-1.722671140554972447e-01,-1.311908761662940737e-01,-6.820436091243903265e-02,-8.167512121748417286e-02,6.844737695991157111e-02,5.368082955318391469e-02,-6.233471455796190525e-02,-3.312535231947714293e-02,-6.650934282451555213e-02,-8.194417630914418993e-02,1.365796956578160803e-01,3.648215167180198226e-01,1.671620956655672507e-01,9.609971451621697469e-02,2.685126330465027050e-02,6.770271312152402465e-02,8.203703945163860756e-02,1.691582763652473287e-01,8.015108340461753189e-02,1.809583118123617900e-03,7.658919726767580982e-02,-2.136870454247711409e-02,4.981778241501531521e-03,8.913564236737249458e-02,-1.823903626108907758e-02,4.039232645215407383e-03,9.550606682672668768e-02,-4.567613618618527466e-02,-5.410089435162238752e-02,4.156052739101300658e-02,8.977702615716687262e-02,2.030378365221134282e-02,5.956436189473330103e-03,-7.651455887926510678e-03,-3.423366732197617029e-02,3.095906103077817467e-02,2.021612574170690568e-02,-1.481254413495589582e-02,-7.911913972048625898e-02,-9.846388836807937195e-02,-1.338180237496697789e-01,-2.106727973648538921e-01,-1.519815519363102163e-01,-1.219086204516966337e-01,-1.429431819552232641e-01,-1.747389035019048520e-01,-1.670787733010148657e-01,-2.007066463185043226e-01,-1.388874558753515065e-01,-1.095843704715125932e-01,-5.672023408701313413e-02,-8.413390402603564133e-02,-1.486644147767980928e-01,-7.725053874151095734e-02,-8.147463603832576229e-02,-2.761415189712152635e-02,-4.249960149053106512e-02,5.486899139714301703e-03,-2.416943501690463347e-02,-3.899065990694282335e-02,-4.505037453447961054e-02
-6.551558802062755482e-02,8.890998783006452688e-02,2.997303225996639786e-01,2.263376338169801327e-01,3.534224451871033623e-01,1.926472722471357646e-01,6.659700073501999273e-02,-1.572211010931296241e-02,-4.799865207683087082e-02,-9.542188121825517788e-02,-4.633053627701399363e-02,-1.032312946380853774e-01,-6.275131349648625789e-02,5.977526075893106750e-02,1.448794831606622230e-02,8.089747856243242538e-03,3.936038598908220970e-02,1.712985318308182098e-02,-1.056839960864901368e-01,-2.433676840850907963e-01,-2.093423065691986107e-01,-1.380759679386570071e-01,-1.725743451431629646e-02,6.489503804303067835e-02,1.756988049715016084e-02,-8.531946003294035852e-02,-7.540884649276106966e-02,-1.192580364401284454e-01,-9.863139634110328069e-02,-2.019008830804913321e-02,1.510502921268959409e-01,4.233990587497527547e-01,6.115974424066848991e-01,4.759038988424491579e-01,2.863385491132191540e-01,1.888467056086735318e-01,1.301198739158815898e-01,-7.395944062618631243e-02,-1.179240669003214503e-01,-2.463897206666366274e-02,-8.516757258747547493e-03,-5.486552231616950021e-02,-5.961903937804383796e-02,-1.409183595953607260e-01,-9.551301143079252154e-02,-7.409483463699485795e-02,-7.847602300073482084e-03,-2.532374996869130382e-02,-1.459287819128392560e-01,-2.637599792285474920e-01,-5.998963514622115273e-02,-5.659872928433626327e-02,-4.299604404945609609e-02,1.088449054229962271e-01,1.868244858648060169e-01,7.466244972441646310e-02,1.079257954496377347e-01,-5.850204684152191664e-02,3.866519440201521968e-02,-5.514585111572859605e-02,-3.084189499511275079e-02,1.446017473139199136e-02,3.142963912693519934e-01,6.325096423057342543e-01,3.243675617363705466e-01,-1.109617276814340268e-02,7.728699469179718673e-02,7.367390015251845670e-02,2.869209230948103692e-02,6.903842203340687655e-02,1.311891367942182030e-01,8.234254405146602951e-02,8.491067538451976815e-02,3.064314274591139337e-02,6.481345505055413625e-02,1.033172196186327579e-01,1.719077984373378332e-01,2.069104324908725423e-01,1.410233790160297374e-01,4.397851226120740725e-02,1.914764686922818260e-01,1.971655811095225086e-01,7.397246014828005867e-02,-1.158393618251584226e-02,-9.631234953143119615e-02,-5.863309886425960987e-02,-1.074033186781143262e-02,-1.416907954078928111e-01,7.995580345744908446e-02,1.448933659266750940e-01,6.144077394275296311e-02,-8.342395676585846742e-02,-1.306284663108624455e-01,-1.756797105313799845e-01,-1.095305530110617931e-01,-1.381080883429911810e-01,-8.977441709905309430e-02,-6.315748989205792301e-03,-1.456423653110146821e-01,-3.600263384738692785e-01
1.512768099081230055e-01,1.177886793316317154e-01,1.142120407426392148e-01,-6.468500483854658888e-03,-3.293267820936308932e-02,-2.203438800438311390e-02,-5.886309538963841598e-02,-5.064836640236113768e-02,-6.301081492596664890e-02,6.342740742237221174e-02,2.773999868786924256e-02,1.722375962671580663e-01,-4.324773521515697453e-03,2.945584736693081934e-02,5.522917348028098111e-02,-3.238763308515543032e-02,-3.296999740356843650e-02,-3.841957573854769270e-02,-4.476396759583321783e-02,-3.913907021878569592e-02,4.181222097250843900e-02,1.084647688768768797e-01,1.258115926211249812e-02,2.327722733165274970e-03,1.471100003606298128e-03,9.957480759710308008e-03,5.449058455992134009e-02,4.792748276939368807e-02,1.171820121200476961e-01,1.592025228986401197e-01,1.242276672613687183e-01,6.869125625130323431e-02,1.089299671596244690e-01,1.901581204852987282e-03,-1.533241990101400984e-02,1.035411412259836517e-01,1.352335762819532883e-01,8.154493888078441499e-02,6.692420078043434702e-03,-3.920676722418996174e-02,-4.224443560700271577e-02,1.347857378988405984e-02,1.439838031733774171e-01,3.250306619086379412e-02,-7.969803495792575354e-02,-7.385876963570695009e-02,7.939687234616915612e-02,9.359580466547520738e-02,1.338874569060904962e-01,1.829718540222064482e-01,5.302382362530080884e-02,-9.532467608768992184e-02,-2.940707150865248809e-01,-3.787982603599320264e-01,-3.262700224917559066e-01,-2.004089560087806698e-01,5.756210305596592969e-02,2.046512716175603597e-01,4.688122083201871071e-01,3.265616443255704437e-01,-5.619688923998149982e-03,-1.613957293596832709e-01,-2.714635164259083799e-01,-1.149454115467712784e-01,-1.082399775834880506e-01,-1.990107585445429206e-01,-1.956129016364734075e-01,-1.319971588709985821e-01,-1.905755770308882602e-01,-2.737374249196822349e-03,2.456086137622004797e-02,7.041578568544711036e-02,8.582458012588828344e-02,5.898025820424444149e-02,8.056767590102308085e-02,9.456699272720862914e-02,6.676537195196302621e-02,-3.106234107937133615e-02,-2.938381159451510655e-02,4.960948455628283113e-03,-1.453047596332094661e-02,-1.024909727877686694e-01,-1.168036020617666260e-01,-1.901702646845005729e-01,-1.334509002835253810e-01,-9.217070491313086866e-02,-5.754387830188222031e-02,4.543746212678357460e-02,-6.188166852706468088e-03,5.346298689018516917e-03,8.694678111545957322e-03,2.285195408016490320e-02,2.284414301112053930e-02,7.690858463351610275e-02,3.856017820240559973e-02,1.790324339551403743e-01,1.498352183316520314e-01,1.971690598536742223e-01,2.279224208101258142e-01,2.827931419161665016e-01
-2.156137865259117117e-02,-1.412212551370743696e-01,-1.392545793414959043e-01,-4.769835593005281732e-02,5.644771313543900382e-02,4.461815989998533377e-02,2.274763169674998697e-01,5.705507351900585000e-01,3.428799950771905247e-01,1.037641867051778272e-01,-1.406658027699461688e-01,-1.646330100145571296e-01,-5.162823199811746033e-02,-2.991323458063404120e-02,-4.943850750228540730e-02,-2.756086333462416382e-01,-2.807492380004198984e-01,-1.820206365287513894e-01,-7.635225613823116986e-02,4.787106913506670308e-02,9.751179474646758105e-02,-1.793500948331424316e-01,-1.252795750716595435e-01,-2.766744174804265377e-01,-1.324632203976652822e-01,-3.136550139216763844e-01,-3.392920698960613102e-01,-1.250660703704074006e-01,-5.692853355627530698e-02,-2.512239510349495789e-02,-1.239395241717058671e-01,1.755946681211081190e-02,2.367993706204543636e-02,6.587403395274907258e-02,1.808281326967214192e-02,-1.777470605384972105e-02,2.092433685086762807e-02,7.338575706285559164e-02,1.589022299729214438e-01,1.417715151564502007e-01,4.015104977675738873e-02,1.291339334020973617e-01,2.111787903648991438e-02,8.400024294518416978e-02,6.920245126227907162e-02,1.563011182126738258e-02,-8.216983084645214375e-02,-8.929880835232556491e-02,-6.583324245651080153e-02,-3.207952586933301292e-02,3.068306777717113090e-02,5.562927415255988772e-02,1.872245929792036925e-02,-2.539491766559878738e-02,7.046178241367534456e-02,1.454167107737067144e-01,7.082717294986269618e-02,6.071086255641620910e-02,3.406702903499018997e-02,3.888303787027881653e-02,-4.907138242561131028e-03,-2.444369373002492143e-02,-2.268010895065924667e-02,-6.892037986958471710e-03,-5.080719523083245155e-03,4.469887320642393358e-02,3.765148191408645983e-02,1.105338485928917952e-01,9.171245123444911329e-02,1.057100351306776015e-01,-3.807068024754640262e-02,-1.247961455927094621e-01,-4.101374611578888912e-02,-5.567007209091695552e-02,-6.921113523842074844e-02,-6.308632300041527863e-02,-5.956436189473330103e-03,5.732255931052630815e-02,6.812364760600042590e-02,5.682958905363419411e-02,-8.421808963450716501e-02,-3.454871914186442156e-02,6.116998753166558861e-03,-6.152495955122447985e-02,-9.016410730735203993e-02,-7.096516957666620939e-02,1.204566184112456917e-01,1.917342307496863740e-01,1.206293316162595775e-01,-3.402016262072402042e-02,-2.011353822088468857e-01,-2.350201669240593871e-01,-1.717021015840706211e-01,-3.777645901879624762e-02,1.220891543889330855e-01,8.355674171855320687e-02,2.833885483040890496e-02,1.631402164778679095e-02,1.149714505909587431e-01,1.238266969030518833e-01
9.028995409809975614e-02,6.706740424975754511e-02,1.465189573002966261e-01,7.233559506675941997e-02,-2.001130018500734548e-02,-2.722967014187194917e-02,-1.468964912304209780e-01,-2.313089911260586551e-01,-2.544404236461011437e-01,-2.471907981393511589e-01,-1.531757919193566242e-01,-1.618374912142383770e-01,-1.808654486698673958e-01,-1.765632471247277624e-01,-1.970371381448986214e-01,-2.245037429740963930e-01,-1.488935480582577742e-01,-1.377669910367966544e-01,-8.749009330971016518e-02,-9.708999701807205507e-02,-6.002782402646442833e-02,-4.099638782668370979e-02,4.919115268780142186e-02,7.732951911799250400e-02,7.504692825860664884e-02,1.112741784958569922e-02,1.163548956031456860e-01,1.373278317982365437e-01,1.246407874557413503e-01,1.829414858741857386e-01,1.888076534845111454e-01,5.805247069686306216e-02,8.281555501378767836e-03,7.092611101038499843e-02,2.163428250051511320e-02,2.800731440745339584e-02,9.026999641405898667e-02,-1.408289687548992253e-01,-1.043048930623740322e-01,-1.000183072132043438e-01,-1.640237401869781286e-01,-2.349750205555126703e-01,-1.418027594326276564e-01,-4.451140754935925536e-02,2.056936322077903938e-03,7.908789544430881724e-02,7.319047711568715808e-02,1.023043703746231298e-01,-1.893327377036186365e-01,-1.344351014252337384e-01,1.169120873423497575e-01,1.717845607047038814e-01,1.382651729677975561e-01,-7.243019113921088381e-02,3.131577081188322703e-02,4.891446690642343165e-01,5.122760500473263479e-01,2.833824669439423127e-01,1.564130854584680763e-01,2.459236591399699134e-01,2.385334408325402722e-01,1.068791057555744661e-01,3.888564370733320341e-02,3.368515311679499274e-02,-1.173061195387195554e-02,1.128103661447794545e-02,1.424753810564806898e-02,5.131578601528358902e-02,1.966526596107084357e-01,3.229572273203146215e-01,2.589943058884985883e-01,-1.315224181997792785e-02,-1.245661490673306560e-01,-2.519009146468734750e-01,-2.790950049666159338e-01,-1.293951742036536234e-01,-6.144771532575939339e-03,-6.211426525264392151e-02,3.405835150096729602e-02,-4.853414998097771438e-02,-9.664649579144109215e-02,-1.674519652430683514e-01,1.000131019812143668e-01,9.060934710079400749e-04,1.750643722278918679e-01,1.541113937168417658e-01,-5.311582312124366739e-04,-4.551644250326512126e-02,-7.553295391143292903e-02,-1.766448301172043184e-02,7.133056011285354714e-02,-5.817571084529154189e-03,2.661779608776825012e-02,-1.989847130582366591e-02,7.029167182465645425e-02,1.758637071074711442e-02,-6.677839147405675857e-02,-2.055191796307006546e-01,-2.807284170724600458e-01,-1.891313828384222906e-01
2.533503172923888200e-02,-1.743058256234914505e-01,-2.071985755805353935e-01,-1.227218477604669761e-01,6.830764096103218719e-02,-7.083672016992351161e-02,-2.613610920195341691e-02,-9.340573639241553372e-02,-1.307395670916781660e-01,-4.053987110428326421e-03,1.911301758172755452e-02,-2.358186385597195109e-02,-5.344649426079366855e-02,1.285680576867516134e-01,1.798066091397483024e-01,2.741019441593019537e-02,-7.484817600940528622e-03,-5.019532117672875771e-02,-1.523695092146521227e-02,-7.913823416060790372e-02,-1.648326255076775979e-02,-8.177753802215820267e-02,-1.461856807263246794e-01,-2.160911346447150772e-01,-1.533762835406338454e-01,-9.263764256795430085e-02,3.019964474033983576e-02,4.694067579063092993e-02,1.274311139083077193e-01,7.001134302509735841e-02,-4.219583304172008775e-02,-1.268860591209218791e-01,-2.157752131387888905e-01,-2.732965311406353459e-01,-2.959931206417133476e-01,-2.524997740104725219e-01,1.549688783817644855e-01,3.197859010777097666e-01,1.732070578410532524e-01,-2.279901274787082821e-02,-9.470759197000713780e-02,-1.278598562407690965e-02,3.719843266212983536e-03,3.202224577002749095e-02,3.726179170578750727e-02,-1.769711620871104452e-01,-7.585147803335409722e-02,-2.378495326165505630e-02,-4.740500438734058380e-02,3.412778465738802031e-02,1.413731506351877630e-02,-3.070563129826628726e-02,2.823730771177280358e-02,1.015154491800831921e-01,7.046959670377911378e-02,-1.116690787677350194e-01,-1.421638015386253451e-01,-9.517105732279766694e-02,-6.104500881642610510e-02,-6.992368511459291780e-02,-1.287225525798005865e-01,-7.717156480714822131e-02,-4.382749611231014780e-02,3.323644343711466137e-02,6.434738708176862554e-02,3.572299499875125628e-02,6.682786050431792357e-02,-3.459645202110912116e-02,-2.252735826127522795e-02,-4.669332258667664541e-03,-1.064486240510372494e-01,-1.271820229428072824e-01,-2.286931236927008254e-03,-1.206892175526194794e-01,-1.374623561230071678e-01,-5.284329935124255917e-02,9.456439011121364757e-02,1.084968763969734601e-01,4.868169382784205690e-02,-3.851678409017234711e-02,-1.648673485280067671e-02,1.195592054940038257e-01,3.534979419878440769e-03,1.613080650070600475e-01,1.747953235783506476e-01,-8.018580159335758975e-03,-1.190671049231496470e-01,-1.628789756763116825e-01,-2.064131266880283866e-01,-1.488735774899794251e-01,-7.413909843526603205e-02,-6.726355388296391402e-02,-8.198670073533952107e-02,-6.538800829992279240e-02,-8.369387510143760922e-02,-9.623337559706846012e-02,6.489243542703568290e-02,6.159786500967812106e-02,8.424499192261376834e-02,4.453831305852525707e-02
