3.745949117661909883e-02,1.264126692067963353e-01,9.079616508550412968e-02,5.262037068499408193e-03,2.333979936748936321e-02,1.760427689506662008e-02,2.076197303509442760e-01,6.786897296938618207e-02,5.670205728950376833e-02,-9.837530181682874186e-03,-9.204200458532020568e-02,-1.082704420894275016e-01,-1.081976967164608727e-01,-1.723024976278747233e-01,-7.478197107542755573e-02,1.832472249085453572e-02,9.297236064489943289e-03,4.459821477459351147e-02,-2.395634455098262158e-02,-1.213129744509980484e-01,-1.154188167123344905e-01,-8.350796136951627036e-02,-1.164985995342139036e-01,-1.351083778354007781e-01,1.881466082127874681e-02,9.846514208064163776e-02,8.909408469641882933e-02,1.116820889878422512e-01,4.715571361220164542e-02,-1.497460453896518051e-01,-1.887000931706046547e-01,-4.973639362416093501e-02,3.166962761133369081e-02,2.444234198585641844e-03,8.417454711159626235e-02,4.822060516608601272e-02,4.575338423409922722e-02,7.796310582929510957e-02,1.099957911309351888e-01,1.501628429596313929e-01,1.192520315693980093e-01,1.367714880123787058e-01,2.030183480572085586e-01,2.073182358450628981e-01,2.199111481957370939e-01,2.942117446341452891e-01,1.816635151052649333e-01,-9.907029274430381727e-02,-2.131575793836815447e-01,-3.423128710550754628e-01
-1.269520875105537849e-01,-4.840593461878690829e-02,-2.279504195783673900e-02,-1.247250069785238169e-01,-1.581144874596669692e-02,5.790280482833377873e-02,1.477504192687548786e-03,1.297834742921979978e-02,6.559457086313343066e-02,-2.601513716544469335e-02,5.439698463586672278e-02,-4.338034310174273406e-02,-9.014798362352810512e-02,-8.382698840805237472e-02,2.761076498204139557e-02,-8.684115601837122736e-03,-8.355002643673163643e-02,-1.417370023167925375e-01,-2.989257142604043183e-01,-1.522027598132017212e-01,-1.121478771600278451e-01,-1.261229515970680726e-01,4.378570227116628487e-03,-1.868709636908370136e-02,3.680035824562250847e-03,-4.722535111890431569e-02,-6.108999336974272470e-02,-1.207669352688677256e-01,4.169189009851422684e-02,1.965868800275950845e-02,-8.842749895433883733e-02,-8.262011261476567836e-02,-1.033412632380393409e-01,-3.900683168789453176e-02,-3.563247946802595295e-02,3.766457952242244916e-02,5.331631380259310715e-02,-4.114278855723940351e-03,-1.810337850569068013e-02,-9.247234206308534155e-02,-5.542020651001371839e-02,-3.988241092257580750e-02,2.063852647526369898e-03,-1.143197383461679040e-01,-5.220449280917494744e-02,-5.314317615025725833e-02,-6.595519636728061630e-02,3.631045647714803426e-02,7.842587361328799689e-02,6.820816079408070776e-02
7.509008645968182072e-02,5.095865005656988189e-02,7.079766539354523640e-04,8.042594850730169775e-02,1.007158833997829905e-01,-1.344151385347966757e-02,8.277042710508140250e-03,1.690136057914443449e-02,-1.724094704410595105e-02,8.203687273773840882e-02,4.191275772370682551e-02,6.515984862581011838e-02,3.450404575933346818e-03,-5.391270145271691988e-02,-1.453655274683197107e-01,-1.800450982490060803e-01,-2.259511888150229630e-01,-1.782755420051175266e-01,-7.970063691280086793e-02,9.164891465258728775e-03,3.044960079216146864e-02,-1.477170597070972535e-01,-7.265043146160435339e-02,-8.530031315864493313e-02,1.118153102137061927e-01,1.778553189011002622e-01,7.230646674266263951e-02,-7.495902038013931012e-02,-1.868718045687172979e-01,-2.149359051466864234e-01,-1.024148494170263463e-01,7.771331765719469153e-02,9.712504506149099992e-02,8.477754262893701098e-02,1.051034143341769839e-01,3.435333466174388811e-02,4.554215787547222921e-02,-4.283434861353461673e-03,-5.736856205909050127e-02,-5.746935948430468427e-02,9.947131428768314632e-02,2.236746250568707461e-01,5.251611144717116542e-02,-1.017601345547486796e-01,-1.855738164975069548e-02,-5.016498110144958222e-02,-3.286905547272045511e-03,-1.310582782196468565e-01,-7.963666105895059188e-02,-1.549355449438891696e-01
6.483205857373565417e-02,5.836381610627219829e-02,1.401449684847980159e-01,1.134647995104053203e-01,1.200820262191770182e-01,4.774644286226206041e-02,-1.035612493574157161e-01,-1.292755676970837875e-01,-1.098831163203407013e-01,-5.105458310946564549e-02,-1.523613918266535638e-01,-7.539373611188464330e-02,-2.938247962504037317e-02,1.565925138552544671e-01,5.388601051904583911e-02,-6.710338693608243477e-03,1.251294976532871077e-02,5.539439057658087501e-02,4.184264060424390530e-02,9.757992157939476829e-02,3.442520178168329004e-02,4.892965786843735121e-02,-5.349204261666437414e-03,-5.145687504056120631e-02,8.902046107042496659e-02,1.056573317712404675e-01,1.632649729210720324e-01,1.595251373303158415e-01,1.887952289429664365e-01,2.478271037519573228e-01,3.928944406480041063e-01,4.516327057116248378e-01,5.121878746156687257e-01,1.975238409849809085e-01,8.882326399071073519e-02,-1.407702734290406654e-01,-3.616720138725635358e-01,5.731295057851160113e-02,3.077034614840780044e-03,-1.609804499354934304e-01,-2.814456946311352792e-01,-2.949711555628571347e-01,-2.799346830673075659e-01,-9.907379925083475980e-02,-1.799276595553203628e-01,-1.206547920837309183e-02,4.406533312392670043e-02,4.315469532951396459e-02,2.273679734457064588e-02,-2.235068008034232431e-02
-1.613573310790011039e-01,-8.029224766867749941e-02,-1.753858683558767728e-01,-2.093870634871740632e-01,-2.328269862261674039e-01,-1.394135221302625349e-01,-1.990343729360483926e-01,-5.935373267395320507e-02,3.557598648163083632e-02,4.169101509827598945e-02,-1.419473536751812981e-01,-9.328832369789652468e-02,-3.430640196942111309e-02,5.072989441807716077e-02,2.657128909492838947e-02,1.138293981226877194e-01,-1.712192017938863609e-01,-1.972209951188900190e-01,-1.678781581332727812e-01,-1.245295664048640533e-01,4.841338824306756251e-03,2.653448036888835238e-01,4.069181608955764126e-03,1.315802092144903457e-02,-7.811250172202630071e-02,-4.413321737736389944e-02,-5.635976159854527712e-02,-2.041634242541684463e-02,4.242548509379318045e-02,1.433755734536318327e-01,7.700601820810883125e-02,-2.863223360292291644e-02,-1.515235400331433994e-02,-5.638167889075817313e-02,-1.157974413507406736e-01,1.114305069345403881e-02,6.233503558902483283e-02,6.588113753907003274e-03,-9.458284263772287481e-02,-8.939072784113774595e-02,-2.017531450517680292e-01,-1.767601456817316230e-01,-1.246960831788270219e-01,-6.797104078231659685e-02,-2.485996933233346889e-02,1.041296724333632268e-01,7.657217422381275285e-02,1.103603897432176018e-01,5.434264354300406136e-02,2.509533771722660331e-02
5.423304654230177296e-03,-2.144442541909327010e-02,8.171867844511009060e-03,3.610448987831745005e-02,5.302620731096482215e-02,1.734396920337337791e-02,4.765266170289875203e-02,1.253889644671001002e-01,1.165096051721449533e-01,3.921239964645812509e-02,2.036537738807770448e-01,2.376567255181288030e-01,1.961530766712349383e-01,1.569378429455616508e-01,1.989936592290425244e-01,1.828204410708251237e-01,1.562734933222963418e-01,1.298895623467775928e-01,1.221013836463219343e-01,1.059097547024225733e-01,1.742355632686894695e-01,1.706482314369284214e-01,-1.937423828480012641e-02,-6.895705220319968409e-02,-9.649263962611523415e-02,-5.314405115049549572e-02,-6.433550261772755241e-02,-1.639253429306241072e-01,-2.376737719324453491e-01,-1.240781833823352692e-01,5.929636468731984411e-02,2.004030016202068276e-01,5.589221692030521549e-02,-7.198433183786258349e-02,4.154026459254631098e-02,1.594033138770719338e-01,1.868643994209663872e-01,-1.073124762152139894e-01,-3.086193588287860709e-02,-2.378105337871981931e-02,-4.388517920573997005e-02,-1.025953987226910641e-01,-1.322274606941203912e-01,-9.612281862918339512e-03,7.120125361646141571e-02,1.951670652503518788e-01,8.531744054545468969e-02,7.574917957593968465e-02,9.975441101903853580e-02,-4.949712171886436196e-02
3.125243465387611552e-02,1.825986513118803278e-02,-1.463497823831483302e-01,-1.334045409402610238e-01,-1.359883353240622372e-01,3.332525166806746264e-02,1.932309662101884540e-01,1.249998268146790686e-01,7.015564459570824973e-02,-1.525761279446004870e-01,-2.026611415815210981e-01,-1.280529093716188394e-01,-3.055079360485364603e-02,8.551113762421595765e-02,1.089528038581077524e-01,2.456157781353256533e-02,-7.553747685734142625e-02,-1.649393933925987765e-01,-9.613943228087490356e-02,7.112412998951458953e-02,-1.489204631162109778e-02,-9.782923664431290856e-02,-2.659363671017451764e-03,-4.221728562893688197e-02,6.796012262245677837e-02,-8.272528829396005867e-02,-2.265138692656248343e-01,-2.556910482135724139e-01,-2.508696863060382864e-01,-1.035594993569392275e-01,-9.878720251852640688e-02,-9.740853392753538731e-02,2.872298461572653575e-02,2.067511706349028644e-01,3.330097626328381022e-01,2.808747112630213261e-01,1.205474222566736142e-01,-9.873465368047069923e-03,8.795381951606412452e-02,1.898794095355599842e-01,5.352929341448557643e-02,1.607355261357114318e-01,3.113096266128992373e-01,1.596478455421649345e-01,1.817572523839032853e-02,2.424075648719639566e-03,1.798378141289453183e-02,-2.015954124025454500e-02,2.716727810478522173e-02,1.134174649250265648e-01
-6.802713187565574693e-02,4.256045957292260706e-02,1.744388512277134096e-02,3.803970415987566883e-02,2.310315571569650922e-02,2.749857791617962496e-02,8.091149882537874982e-02,-1.038969680507262870e-02,-1.966522140306114705e-02,2.715325533145043421e-02,8.293523450650384932e-02,1.821455654223890219e-01,2.843700281998405299e-01,3.464230413778817130e-01,1.797668658899691241e-01,3.789946992094982842e-02,-1.001395690577463610e-01,-1.364230510558075704e-01,-2.736491770549139869e-03,2.161581144455814590e-02,1.582016945907926686e-01,2.504214241609293845e-01,1.675008848550760820e-01,1.374603766757826195e-01,2.326004602009113520e-01,1.526633659452951708e-01,8.942188125407128652e-02,-1.264085494321148763e-04,-3.811547642661299723e-02,-9.326465640520714695e-02,2.884919608131758864e-02,-8.871760869875611188e-02,7.555986725673657922e-02,1.124717750764603480e-01,-1.785709358733222549e-02,7.756957691173792246e-02,6.577337016832167371e-02,-9.751637848816946050e-03,-1.748723033606991439e-02,9.739846315113379754e-03,7.641177919872847724e-02,1.319264458009992425e-01,6.794873135541469600e-02,7.769228512358701544e-02,1.221399487125843369e-01,1.034074752107043277e-01,4.380476536856108827e-01,-9.029259611643412897e-02,-2.120234359522055190e-01,-1.605097973909894171e-01
-2.084308476134370536e-01,-2.355466300893362952e-01,-2.557348958091541502e-01,-2.258337501213372456e-01,-1.641321812769039323e-01,-1.783947372048577118e-01,-9.335580605827775713e-02,8.375205376640630292e-03,2.684562394802891272e-01,-5.184865070485292909e-02,-1.924153897212222131e-01,-1.812256915072556485e-01,-1.253560610536900988e-01,-2.651532812731777211e-01,-3.149122613640782942e-01,-1.714795029800016413e-01,-4.381944684583522626e-02,9.498386418110220386e-02,9.552814035160007988e-02,4.827231475265596899e-02,1.097381051871676866e-01,-9.929467012881634802e-02,-1.334054256988662368e-01,-1.352915488889912254e-01,9.173659842706291534e-02,7.090322417597775401e-03,4.434229184245844224e-02,1.306073406875203277e-02,-3.752474717655258224e-02,-1.628122385383337645e-01,-7.557429192312734023e-02,-2.752351722297972925e-02,1.726421244373935182e-02,6.439908633688883055e-02,3.779075117327477390e-03,-4.228218361653935699e-03,-6.191736627159599715e-02,-5.531415257779211114e-02,4.735291394470486637e-02,-4.875080247836366181e-04,1.909596550112649827e-03,-2.457862748063804545e-02,-7.492308356738061614e-02,-5.849743597240313064e-02,-6.121361070418805846e-03,2.038789823848028912e-02,-3.045175268569392385e-02,-4.838489883239023570e-02,3.620791230424635909e-02,7.503574536681915930e-02
2.420284739203445723e-01,1.313506110717228559e-01,1.620063777828484042e-01,1.518780646162352643e-01,1.953607493179571886e-01,3.135962852280653190e-01,1.606408699761099068e-01,1.173694083802259702e-01,-1.481408018039952592e-03,8.968565319796499569e-03,-9.156170426867260570e-02,-1.452989233609656983e-01,-1.163846608414811495e-01,-2.633372621913596667e-01,-3.386624351169133518e-01,-1.784587130587080017e-01,-3.447879832531513533e-01,-3.653338215610337780e-01,-2.008126986990532714e-01,-1.541134220434653423e-01,-1.048435459106866925e-02,-7.018321052961756790e-02,-6.236347977596139180e-02,-1.375221294219741430e-01,-1.556191771002856661e-01,-2.243928426658164665e-01,-1.919736609764149948e-01,-1.116272617766413677e-01,8.374245312777667261e-02,1.978288485029711941e-01,9.878066911822477869e-02,5.968638709834609563e-02,-2.104563836813415703e-02,-5.304501023133577353e-02,1.784705530689413219e-02,-3.247548836681903028e-02,1.332191757388076318e-02,-3.370778470606056870e-02,1.384490293613253598e-01,3.034495872980821352e-01,2.133850516233020689e-01,2.286362472256426304e-01,1.401537249927584106e-01,6.690837884166896121e-02,3.269854863670000091e-03,-4.902295941504040966e-02,2.094620043510194568e-02,-1.572117246673983976e-02,-1.539951392191103892e-02,-3.385765695876302023e-02
2.511637350362327936e-02,-5.380489752001883091e-02,-6.812003803478081099e-02,4.303812513048851235e-02,1.145147867851386697e-01,2.520183093540863672e-01,2.031436715114054159e-01,1.125489052089851533e-01,1.969988132252562321e-02,8.982588906328532741e-03,-1.315491305518507771e-02,-4.857551272919604334e-04,-1.555788555279687957e-01,2.019153431127245109e-03,-5.198453755936757216e-03,-1.684654149991602137e-02,-1.118034328283258882e-01,-1.772045156911985220e-01,-9.502282788763158350e-02,-5.028067304744780752e-02,-6.227408012336727028e-02,-4.851987331151965538e-02,-6.514184298597314182e-02,-1.396729515689285328e-01,-1.517969548699972249e-01,-5.495656047299360414e-02,-9.678274937053250870e-02,-2.358739489490140583e-03,6.734481533071626398e-03,-5.403715966504250151e-02,1.247211018317258835e-01,1.312638396726324708e-01,6.575843420640441368e-03,-9.013132934390061246e-02,7.913142306189736852e-02,-2.392654575104757875e-02,9.427393647851262104e-02,9.517054824680158676e-02,7.313383964451591890e-02,9.055075516738390895e-02,3.371790233259742281e-02,-1.078295850920695381e-01,-6.597097239388087508e-02,2.306630652755259619e-03,-9.116554709761169606e-02,-7.739293275287112417e-02,-7.844380478620970043e-02,-3.844151647821098666e-02,-1.206363422965074927e-01,-1.556218053537893886e-01
-1.281510785433293276e-01,-1.563422460703938199e-01,-1.061765957944174610e-01,-1.234935921450985019e-01,-5.670421243582521309e-02,-1.884047675471159020e-02,-3.559917416155996411e-02,-2.560933872781818652e-02,-6.057025623938347425e-02,-3.894022107496255408e-02,-2.045403086504651163e-02,4.262878281118408393e-03,-2.544456544875372053e-02,-1.666073243445488281e-02,-9.373885771057258176e-03,-1.598586329159676356e-02,6.952722527962366950e-02,2.393149713227883113e-01,1.841877053836180889e-01,1.155498762862990081e-01,5.236974244821067381e-02,1.653763208791678152e-02,8.841133079304958065e-02,2.031296584964376040e-01,2.732907686776537282e-01,1.541998013078667573e-01,2.086443068380897659e-01,1.040122272340995302e-01,4.088932442605914819e-01,2.154938087030411065e-01,2.082884647337677475e-01,-7.732323489199745097e-04,1.029736312264082493e-01,-9.765570035171007579e-02,-7.036463808830951960e-02,-2.857263275026384122e-02,2.960557686346970002e-02,1.742706153228429367e-01,1.694579969121132457e-01,-5.821785225315666279e-02,-3.172041764862518209e-01,-2.755348826128442563e-01,-2.055359174571888548e-01,-1.319531334818813406e-01,-8.671754031032037624e-02,-2.783820256948536884e-03,-3.961947172458986366e-02,-6.464489489527602828e-02,-1.811915453229093892e-02,-1.520187040010060608e-01
