1.124016579569974278e-01,5.386497473264916652e-02,1.049070890019120073e-01,2.725992257384341477e-01,1.332674145675991351e-01,-1.314005164026247046e-03,-1.244664622984630181e-01,-4.187283804444593555e-02,-1.086438167264042465e-01,-1.294648800162868651e-01,-2.554377730516749767e-01,-1.858288303070458058e-01,-6.814282707444295484e-02,-3.796560092112155615e-02,-8.862470253963104783e-02,2.331087556779256123e-02,7.267808487358491665e-02,1.057064163570957116e-01,1.465150076581930340e-02,-5.720554528608049610e-02,-1.027356329616169045e-01,-1.233349601316466732e-01,-1.416116658514397220e-01,-1.182558992691890853e-01,-1.500633224277114208e-01,-3.177169542426411253e-02,1.486754986884930296e-01,5.200689058361575301e-02,-5.183374967849091464e-02,8.711592709461801753e-02,4.054285865183215876e-02,1.326933054748082215e-02,1.944606375487152594e-01,1.653702169887021345e-01,7.657041771775829897e-02,8.908357168240398083e-02,1.005870404278992325e-01,1.936648101944845324e-01,1.753302568752978519e-01,2.200040478492841789e-01,2.609046946732593297e-01,2.013136394146195496e-01,2.020358366372784487e-01,2.552725816156095617e-01,1.389529904650843584e-01,-1.416984746256771087e-02,-6.627159515231299813e-02,-1.334562602851979418e-01,-1.295946353635558414e-02,7.880099825074121656e-02
-3.415302321018771903e-02,3.349612233201960422e-03,-7.261274464836918463e-02,-3.352022238733395887e-02,-8.803313241169037975e-03,1.674359868674736226e-02,1.172528284228335632e-01,8.105611782386275277e-02,2.174588185317453681e-01,1.544022548945884199e-01,1.515380050440914839e-01,2.438716602958049540e-01,5.487500555743711761e-01,5.501777957400615371e-01,2.440644417463920524e-02,3.565925137419029972e-02,6.444641441668960691e-02,8.633763227304200316e-02,-7.987334045949593536e-03,-4.911323406787277551e-02,3.883201850199748117e-02,-6.758540313084852869e-02,4.816626407322335129e-02,7.698322916844668740e-02,-2.443488998797025552e-02,-2.533570550130275212e-01,-2.186564582043114546e-01,-3.945636176236794190e-01,-2.791458687261387239e-01,-2.527356422044268469e-01,-3.211473634334908733e-01,-1.256023492248375395e-01,-7.476444504835080829e-02,-7.508347208688691266e-02,-1.168123765713205559e-01,-1.243419975805594574e-01,-1.512535569525265966e-01,-1.154407274989694004e-01,-9.289216652683561504e-02,-1.077577179721301431e-01,-9.128124229639890397e-02,-2.959720923740932416e-02,-1.390954139726896174e-02,-9.669860622494581837e-02,1.031388553679382343e-03,-4.459335690785306422e-02,-1.287970173809126484e-01,2.411809093627639150e-02,-2.186599988332003572e-02,-3.402330849085471315e-02
-1.096140456151090820e-01,-9.288252526027002132e-02,-1.003779659628046966e-01,-2.562686394489032127e-01,-2.863143911240481621e-01,-2.889507896113915342e-01,-1.803606187810112282e-01,-1.342924270701585827e-02,1.187226466668951791e-01,1.247973602168014479e-01,1.547843925451035385e-01,1.145901604116090211e-01,7.952319547340010175e-02,1.807668594562510112e-02,-1.799031205151817303e-01,-2.769355026184061250e-02,-1.736014387024062064e-02,1.056792425578753913e-01,-4.469151957398555947e-02,7.454405378312947694e-02,8.999157471773502892e-02,5.065101428507586684e-02,7.344848842907182596e-02,1.444869213398677354e-01,1.381992281780689835e-01,2.769622306438455084e-01,1.160669916687325359e-01,2.418295333457318175e-01,2.371965729764836661e-01,1.479541732132833853e-01,-1.982123004219274801e-02,-1.440000066504252274e-01,-7.316579033798341347e-02,-9.883102409179624070e-02,-1.216670600492656129e-01,-9.291758382000148142e-02,5.645402562345781805e-02,2.142098027772296187e-01,1.481846918634085464e-01,-1.799031481319617390e-02,-1.058943773160893054e-01,-5.343240438885830945e-02,1.920643648557046959e-02,4.487692999917971409e-02,8.164772207416141903e-02,3.531918529646854016e-02,5.697464100684430238e-02,6.176972037934128773e-02,5.579142600066901159e-02,1.263145000350858749e-01
-5.500038204626343796e-02,-4.226549196176488526e-02,-6.251861178846025713e-02,-9.549611519121729841e-02,-1.411366285473775462e-01,-7.456724146305859779e-02,-3.188037435720044582e-02,-7.369433436260600448e-03,-5.263132378040914078e-02,-4.186582828417304003e-02,4.165946304507547188e-02,-2.908886662688114216e-02,9.364990192198621721e-02,1.719357373636928865e-01,3.538049958765436109e-03,-3.123884911575116555e-03,-3.432042474275590060e-02,4.912247669417139223e-02,8.370739456804521250e-02,-9.760486576537835690e-02,-1.006277931364465798e-02,6.206684313682045429e-02,8.848056965948526698e-02,1.748403087865066929e-01,2.015003234803189325e-01,3.458472196597612847e-01,3.721180706788405623e-01,2.892913157851395578e-01,1.973836197572110263e-01,-3.012045287429952062e-02,-1.923023227759387277e-01,-8.226602051092014867e-02,-1.266023736606884387e-01,1.771993105931923525e-03,-2.166616804452410963e-02,-7.314387955134850350e-02,-1.227713949224396028e-01,-6.414706855155168086e-02,1.229033051326513561e-02,6.757010021143053380e-02,-1.470176450185225192e-01,-1.367955474397570814e-01,-1.386054252559624778e-01,-5.422910349053829820e-02,3.848581766424106348e-02,8.537090338529013112e-02,5.190167915566888668e-03,-1.775883968366121224e-01,-1.954023477835682698e-01,-2.565631339528786636e-01
-7.465401286214901067e-02,-1.848901778355325001e-02,4.182686457764365345e-02,1.104901109681285937e-01,2.500173757237793559e-01,1.794329345722820157e-01,1.978788113418536720e-01,1.149021809426612056e-01,9.425202569187771107e-02,1.205009724299000717e-01,1.636392127999200252e-01,8.090799882442578639e-02,1.222871959645720624e-01,1.028693272946631238e-01,1.591210888931658129e-01,1.376155086882814849e-01,1.227219116963173956e-01,2.026686342073432123e-01,1.238735811548701410e-01,1.213695012763724677e-02,-9.900281038392259869e-02,-2.482920201766937174e-01,-1.968187031877944582e-01,-1.860391816654345665e-01,-1.887728856770852157e-02,1.106487429815804224e-01,2.024679241155200593e-01,1.580044844999224929e-01,1.841088317561947740e-01,1.031787195722115996e-01,2.709742884930296247e-01,1.340711266823410019e-01,1.767991903607542825e-01,1.416261714903237490e-01,9.019140655653094807e-02,2.108205154086410446e-02,5.968375884484238003e-02,7.304706824542550603e-02,9.200742563834898857e-02,2.174286053524045539e-03,-1.327235825444876907e-02,-4.620778439203173521e-02,7.585698350863777362e-02,7.875629842444414885e-02,1.472245449387692270e-03,8.109639551545465633e-03,-2.820364612563426576e-02,-2.522457607658835227e-02,-9.883365234529994936e-02,-7.419387333165984588e-02
1.633587573332243303e-01,1.001041118577479239e-01,2.730049933064917014e-02,-4.442419886923042877e-02,-9.533400916719801665e-03,2.161230656442169468e-02,9.553953812422014136e-02,8.654710537840352991e-02,8.015950605557380093e-02,1.062743598202829653e-01,1.242705743246278090e-02,-4.284395169175599094e-02,-4.870918888351173648e-02,3.039789120559151236e-02,-9.729722999388433491e-02,-9.621831241387619749e-02,-2.482929390576569043e-02,-5.194593837074718001e-02,1.099309305184796998e-01,1.083752191283548910e-01,1.659898294105233846e-02,1.969286993585822945e-02,-3.398737167809602611e-02,2.964939843673952691e-02,1.705509470238231462e-01,4.619511623169543502e-02,-2.156625212512614659e-02,-8.286288777380421133e-02,-1.350224781837596200e-01,1.089449190975966125e-01,2.710619316395692646e-01,1.130607153245028092e-02,-2.853494593702866899e-02,-2.205644921810713532e-01,-1.240650421148166982e-01,8.927200574857983850e-02,1.874244516180645359e-01,2.050446681111124311e-02,-1.114520177378925184e-02,-1.463489106356990754e-01,-9.226637546425475733e-02,-2.442261884150644796e-02,-1.557480509417384119e-02,-5.628000971809473535e-02,-5.479529370046008763e-02,-4.370375489983700790e-02,8.462066061596165700e-02,2.768000384847708190e-02,-1.318391947891486005e-01,-1.201989983112584509e-01
-9.503421915467366587e-02,-2.932025051887758235e-02,-1.526742841051549893e-01,1.536230509504161838e-02,1.666997668714799430e-02,5.200951883711946860e-02,6.585137204829573376e-02,-1.804728578595704222e-02,-6.139587263518227894e-02,-7.847185033287926159e-02,7.764145053725529655e-02,7.833647396069387536e-02,2.667480308367471409e-01,2.376120191862537701e-01,2.254731311227680113e-01,9.480857138244490334e-02,4.940294191923407657e-02,1.182405622274131096e-02,4.617934020509517623e-02,1.859379921055313856e-01,1.806030018053607633e-01,1.820833330634372416e-01,3.829033077026458478e-03,3.058282201802542052e-02,8.169242190045847285e-02,7.080773120448219382e-02,1.236448190107994338e-01,7.524609672520790604e-02,-3.673418283490725161e-02,3.451242620329439382e-04,4.062699854462985954e-02,-1.459694012386876794e-01,-2.164986230442951243e-01,-1.831731753088831627e-01,-1.442866163938895385e-01,1.599072278473169864e-02,6.554899928938712206e-02,-5.093187815040553512e-02,-9.753562039336469147e-02,1.378241165517717359e-01,1.920065643898250241e-01,-8.889640800394435494e-02,-8.123881577027095013e-02,2.704807965225605737e-02,2.020734893281556435e-02,-9.362312676303288783e-02,4.573105083443642130e-04,2.910249075994894227e-02,4.720742319877160170e-02,7.547222411019692545e-02
2.194755346942305896e-01,1.862053063047085510e-01,1.886567512100950639e-01,1.374419789012566173e-01,3.327879858850493061e-02,-4.579935770090151625e-02,-1.279258294113675420e-01,-1.355334523005805036e-01,-5.853425103818905156e-02,1.491926140709265436e-01,2.834400948611406346e-01,2.869669508400043423e-01,3.318063592237244230e-02,-3.283456813785463613e-01,-2.871260010104571547e-01,-1.635817703463713912e-01,3.705106123269988339e-02,2.700654072046713705e-01,3.197051790846758279e-01,1.537194944856411782e-01,-7.985401892482324460e-02,3.456368276734365919e-02,7.111974522995641312e-02,5.715956856648922446e-02,-5.130090296337934570e-03,-3.370164994602591058e-02,2.583068433937653688e-02,-8.195926299245336055e-02,1.828086232264185349e-03,3.620528405074264350e-02,8.858837359218335594e-02,-7.595554481503724586e-02,-1.795613044369835098e-01,-1.729624624915818143e-01,-1.299241477993267890e-01,-1.430797275894468978e-01,-1.489607440605918987e-01,-1.983349712586296165e-01,-7.823345342782093981e-02,4.878066061597314401e-02,7.513917104553705095e-02,2.320307163509446879e-02,1.015704235952785972e-01,1.470137398717246136e-01,1.218647367417400873e-01,2.553479682532358574e-01,1.848862353135876102e-01,5.627961107782775141e-02,-6.134591630187779393e-02,-6.298664258503854085e-02
1.337100280710115663e-01,2.124717855753856244e-01,3.248534853191470950e-01,2.655200656179718816e-02,4.422747489669846127e-02,1.335251005113666511e-01,6.781813838305446318e-02,-6.775017640991298773e-02,6.220878756148405173e-03,5.941907289916894402e-02,-3.011869962103404935e-02,-2.070732554367786526e-02,1.408268441351400446e-01,8.858486708565241341e-02,9.108188356478524872e-02,-3.466578632902656606e-03,-9.646196582594195046e-02,5.052564369736506876e-03,-1.252912361899870784e-02,-2.050749370488194265e-02,2.160617017799254524e-02,1.123332534628640120e-02,1.150765581131442915e-02,9.139474172092869331e-03,2.125909433999788323e-02,-3.833809730507106717e-02,-6.527944897139525970e-02,5.362658108037982735e-02,-1.243288563130408864e-01,-1.288110434070364463e-01,-1.361092870298568902e-01,-3.185057555726539952e-02,1.830982309088701604e-02,-4.323660235628595111e-02,5.631291313150475070e-02,6.655078673687045421e-02,-8.286551602730791999e-02,2.104436310123443746e-02,-1.619129985165410901e-01,-7.231212188993706158e-02,4.803128959409393162e-02,9.847478334720723148e-02,7.278760143161251521e-03,-3.575868768082801630e-02,-2.265393271867266120e-02,4.251049998682913250e-02,2.777553826110586155e-02,-2.357684003315470983e-02,-1.158964822699003888e-01,-6.672647817579474561e-02
8.198700178695226271e-01,6.905868005127401288e-01,3.516809015455275023e-01,2.668838673049588328e-01,3.308238884317302175e-01,1.058211943013142101e-02,-1.587638954286342829e-01,-2.727179413254141593e-01,-3.002272462132925535e-01,-3.030012717972600453e-02,5.014792818155511256e-02,2.466842038125209302e-01,1.156892387777755937e-01,-1.791493956033133467e-02,2.794469304693951092e-02,1.928584698262389430e-01,3.702249214644977027e-01,3.071420752923036401e-01,1.889004111277388098e-01,8.059247178684264545e-02,-6.034062234786351231e-02,-9.845677770737025492e-02,-1.825307234610968332e-01,-3.163294885157537650e-01,-2.469615774352646453e-01,-2.437519854833045674e-01,-1.101302762389373968e-01,-1.827779305132074678e-02,-2.086035186641686245e-01,-1.967959076425543352e-01,-1.433321570262069689e-01,3.921853440649278322e-02,1.198033142473798052e-01,1.311069641652350959e-01,3.192818204976146518e-02,4.928724997323585127e-02,-8.529898201015907646e-04,8.735081749314539679e-02,1.239506982762389881e-01,2.133026649837698463e-01,6.342710094212952732e-02,1.823760710613582248e-01,1.611439463212636924e-01,1.149687980611711624e-01,1.770542350398621179e-01,1.968761456413430921e-01,6.891195373663563939e-02,3.168978514470313645e-02,-3.119937045430766498e-02,-3.705850944797849447e-03
8.353560827591885452e-02,4.980348384985315568e-02,-7.744376733920284306e-02,-4.345922323474402105e-02,-4.689843281427909932e-02,-4.842613278009231907e-03,6.776643204927348951e-02,1.122342564244292462e-01,3.264687601867840433e-02,-1.515015886185725469e-01,-2.470404510626879602e-01,-3.062537534303708120e-01,-2.488468158667844488e-01,-1.900025098820981029e-01,-1.692445506986164916e-01,-6.384556754009232393e-02,4.911721693437497149e-02,2.286266189702329810e-01,2.308352626942690722e-01,1.616058423578073111e-01,1.553330469695816118e-01,1.182668528944227047e-02,-4.381068057950786299e-02,-7.226391555710905135e-02,-3.151927574587099629e-02,-2.119375899396562860e-02,-4.933585494633084545e-02,-1.753280207564831550e-01,-1.078330915986004807e-01,1.250708156815912298e-01,6.595041296745544901e-02,5.019438126111764459e-02,7.511901025937861576e-02,2.351509053975216548e-02,9.746160463268181695e-02,5.615427461247494284e-02,-9.532783540562189684e-02,-8.554747307724164251e-02,4.989551175595098587e-02,7.239586639525676104e-02,2.145603753633882338e-01,1.353341065801227927e-01,4.426428670969539264e-02,-5.328516038965957352e-02,8.343656735675913927e-02,1.385918788425989645e-01,1.688558796477997448e-01,8.211224636420876022e-02,-1.111303136859442542e-01,-7.376352934831673092e-02
-2.032545023378742044e-01,-3.984121760280968927e-02,1.751032512372816263e-01,9.178392650686369170e-02,-4.964524397109033177e-02,-9.686425775703751129e-02,1.062243612326480187e-02,2.924009349258207754e-02,1.546871081319982633e-01,1.377864232329585881e-01,9.045697075523161101e-02,7.734608428583059081e-02,7.761953975062038658e-02,8.301411463950514324e-02,4.111251555354616255e-03,4.261041590622709208e-02,-6.935671588079153627e-02,-2.987592120920653724e-02,-6.668615660347787522e-02,-2.867254866966180427e-02,-7.289145662016639771e-02,-8.899807717660779272e-02,-2.629209751037092993e-02,1.070569938942977049e-02,1.175999140191951869e-01,1.725299828786512057e-01,9.191539773225115839e-02,1.029596052002844792e-01,1.409390263218183448e-01,3.004669879729823800e-01,3.601115060714575877e-01,2.961548306650587103e-01,1.116961150139660214e-01,2.279201506406604294e-02,8.918607360097519782e-03,9.378224489482293869e-02,-3.659132034247770254e-02,-9.699572898242497798e-02,1.360413605220892053e-02,6.156288203306145568e-02,1.908811628606853564e-02,4.425022493481913129e-03,-1.728389199074304577e-02,6.527466557157010629e-02,5.000681894239103475e-02,1.823795434455311934e-02,-4.375809273991067977e-02,5.836557261232665911e-02,1.696078724176046937e-01,1.178312914056136446e-01
