-1.180961957471325374e-01,-2.186317870627473292e-01,-1.306606039854244505e-01,-1.897352130108722057e-01,-2.362822095775257147e-01,1.092809652050855118e-01,4.310429118536190374e-01,5.144394346194487433e-01,-9.485626011103526212e-02,-3.090626078415713573e-01,-1.402927911001722316e-01,-1.156119948175214768e-01,4.202408300531942920e-02,-2.903056855024596303e-02,1.743160683196981753e-01,1.939185446846684591e-01,-5.593295462889529696e-02,-2.103827718155736326e-01,-2.521016257537709304e-01,3.488125091364662755e-01,-5.001429501530785249e-02,3.008292827327448387e-03,1.477741202548898264e-02,-8.071980285361117502e-02,-2.218208172533380762e-01,-3.126438534341715453e-02,-6.316424889711349036e-03,4.002177425711841985e-02,3.627722593280595376e-02,-8.649723514513781020e-02,-1.640271858361673218e-01,-3.420168146262600462e-02,-1.614911311505245334e-02,2.060939080265675530e-03,2.139835423952311105e-02,9.822396681802367246e-02
-1.096536051625417729e-01,-1.337254144634036912e-03,-9.607714418699367376e-02,3.892163703507389716e-02,-1.144999843188799632e-01,9.239929892982827464e-03,3.043495745550364034e-02,5.959984151173865902e-02,2.039083398402467828e-01,6.473851381159440033e-01,-1.532611261034010075e-01,-3.618766623011972494e-01,1.356980642257313574e-01,-6.525216678269361859e-02,4.385323144907398718e-01,-2.071068712226825093e-01,1.989507104402907928e-02,9.778389055416632225e-02,1.924153587830816081e-01,-3.812322897503634955e-01,-7.806644443227093999e-02,2.023734568687109436e-01,-2.361352421771162335e-01,2.685554463270127257e-01,2.326865000866083499e-01,1.058543203648966424e-02,2.511257116020139749e-02,9.126296988513686592e-02,-1.261735019121765500e-01,8.589091791905076323e-02,2.920985526910736818e-02,1.473998710066920861e-02,6.708144447168387647e-02,-2.923838626559266060e-02,-6.133116560963756264e-02,-3.428383735840974649e-03
2.123230589429526416e-01,2.307500688129458244e-01,2.146275645630009166e-01,1.964355292898191663e-01,3.267366118849880374e-01,-1.291486468141044286e-01,-3.556377634370893603e-01,-3.622156028897375313e-01,-1.104313309623426546e-02,-3.089754175233307490e-02,1.110578481718502569e-01,-4.516859916409930731e-02,2.693651091099705241e-02,-9.730982011428841380e-03,5.152831264394649481e-03,-1.031840621362209443e-01,1.920804514459915208e-02,6.487034944363932742e-02,6.545837277073937588e-02,-4.184397803674721333e-02,7.122499104262808300e-02,2.087989858923165742e-02,-5.441544250762173768e-02,-3.118577399090923657e-02,2.934138805150243376e-02,8.206697473827675657e-03,1.826862445319473241e-02,4.146882316947481106e-02,-2.696481274072588807e-02,4.606955445369145807e-02,-5.797034589562255480e-02,1.377267437544359673e-02,2.924338903349276222e-02,-6.947668673146627574e-03,-3.570857905585951564e-02,1.774021292117479096e-02
7.282695480203738025e-01,7.243536814871672780e-01,7.691191705935137568e-01,6.663866985132462784e-01,9.475968958786699092e-01,3.701766159281341673e-02,-3.498512133989113010e-02,7.136779647368549084e-02,-4.505961699160436484e-02,-1.243564290324440519e-01,2.983918683483168244e-01,-1.812032518027057587e-02,2.586399984259320564e-02,-1.453357848585307317e-02,-8.727949707723023365e-02,-2.166523899157441202e-01,-6.069571481640394922e-02,-1.955759330008244035e-01,1.196123191833090710e-01,-1.707422697006182391e-02,-7.616260669319348253e-02,9.155480292711479229e-02,-1.101616493628426174e-01,1.397433502255399640e-01,-6.832952975039341403e-02,-8.469077450850242108e-05,8.585809866524060641e-03,1.572549259033906993e-02,-5.295920905424023051e-02,-4.663035054457453227e-02,-1.863114497778914011e-02,-2.506338954730715635e-02,2.405852841012975571e-02,-1.065114977165643184e-02,-1.078868737168253884e-02,3.398446259696271537e-02
1.731886831687587947e-01,1.943024902191168024e-01,1.933097384892016879e-01,1.955272204454227558e-01,2.085877011759822985e-01,8.651361488883868578e-02,-1.300966883504983684e-01,-1.790767640687659090e-01,3.792071972780410721e-02,1.258226242675034301e-01,3.902409465869582927e-02,-4.106205121774382516e-02,2.566347143830026434e-02,-1.431158107553713935e-02,3.056611326988530400e-02,-9.496392469275696802e-02,-2.177276291974097541e-02,-6.235258142654018232e-02,8.125931827451521317e-02,-4.964201169766539051e-02,3.332829077376019914e-03,3.156385506996196855e-02,-4.149242503459591586e-02,2.838432164694082091e-02,9.024061582723260158e-03,3.856604498211105292e-02,1.158161230962021088e-01,1.242230369316419357e-02,-1.611349311838697687e-02,5.667679676295682770e-03,-1.792067499142258047e-02,-1.459301242886334310e-02,-7.180668541534096505e-03,2.639409519189564284e-03,1.064988042554548819e-02,1.703758740740410685e-02
1.753777543421757013e-01,1.652005796699300699e-01,1.858186661669204987e-01,1.479710845073264613e-01,2.355380919788814531e-01,-2.530682612800971842e-02,1.396971091390394326e-01,2.313131878897628502e-01,-2.451586077111024900e-02,-7.235609486817380642e-02,8.655952131204140698e-02,-7.651912978516507702e-03,2.108411461859720747e-03,-5.172724514643622495e-04,-2.312814464573592632e-02,-4.604007887472272298e-02,-1.859341831654415245e-02,-6.182623528197531138e-02,2.542175238291968439e-02,3.681292612349910259e-02,-4.078492387010118625e-02,2.920120901321709289e-02,-3.192371672366822732e-02,4.606035543313123648e-02,-5.699780826808480833e-02,3.433247306552308920e-02,9.109733231739787496e-02,-4.651047624722705331e-02,2.250652113043751651e-02,2.178035850340862348e-02,1.086862336765527168e-02,-2.200334409047308842e-02,-3.766310618579752668e-03,-6.858081016179809475e-04,1.159915788715138070e-02,1.597796699643299137e-02
-8.792637920591676870e-02,-1.407555213387575721e-01,-1.395713381812930254e-01,-1.489250743065826388e-01,-1.812704340820393556e-01,1.542644518533857201e-01,5.303589274351463434e-01,5.798924806166196877e-01,-1.041618740723817688e-01,-3.401380257038278954e-01,-4.865417865448247448e-02,2.474077526599647858e-01,-8.694051049320285218e-02,2.208196607435108927e-02,-2.333881698315232733e-01,2.427039575256595694e-01,6.040831771858370253e-02,1.769489830030712973e-01,-1.473398811710388556e-01,1.957403903728983374e-01,-4.495171932952708727e-02,1.574666985733761682e-01,-1.967054216038146286e-01,4.211624925859858842e-02,-1.556585411081469195e-01,-3.020780481047150023e-02,-1.052586131290085686e-01,-4.910582390091653565e-02,1.180677398889477467e-02,-2.480376347465789930e-02,-1.627233441544995163e-02,9.608363908485920146e-02,1.524290878175099152e-02,-4.380212876876374110e-04,-5.366883400290534817e-02,-6.151871849554076122e-02
6.546257732699900522e-01,7.340591859841170130e-01,6.806642182985433998e-01,7.221921229628661676e-01,7.976832538341339651e-01,2.780732095127541603e-01,1.855094889001002445e-01,2.622624368726362842e-01,1.108206981360005672e-01,3.544157363440733066e-01,2.861086680540212562e-02,-3.516734644136473298e-01,1.104502285312273235e-01,-2.336801533662332189e-02,3.450661926260135126e-01,-2.548910595916109578e-01,9.700130665954190615e-03,5.510009273341884284e-02,1.484775819754634296e-01,-3.237056577368720434e-01,2.123283990740516547e-01,-3.101960069066626857e-02,-3.104575020638093708e-02,-9.176567787143558030e-02,3.085409171920779348e-01,-2.064899507880919166e-02,-1.066405233759923493e-01,-3.210295105475962502e-02,-5.220690644232492406e-02,-4.866787922925890075e-02,7.914903445284668382e-02,1.186735458146790170e-02,-7.002408562712253426e-02,2.446106075490633164e-02,5.087126312917466392e-02,-5.846311412286674808e-02
1.007541375637516778e-01,8.227691398664035982e-02,9.602047829246389277e-02,6.420847391396750092e-02,1.377824093241320769e-01,-3.922462638836109183e-02,8.208945708848414125e-02,1.462093402250508600e-01,-4.483238556410082398e-02,-1.390837041545060215e-01,6.140126583643945590e-02,2.107617324406282910e-02,-1.860797710224554270e-04,-6.828817735844927572e-03,-4.101834162184888471e-02,4.363450829637406138e-03,-8.862005133560005993e-03,-3.286691845176718807e-02,-3.618065473881776437e-04,1.066233570211859577e-01,-8.741606478647230560e-02,4.292834225769064788e-02,-3.298788169801909753e-02,6.776626491050044554e-02,-1.247414765530964059e-01,-3.088232623490563822e-02,-8.810816756091649493e-02,2.332412594256881924e-02,4.705135072771141069e-02,3.324742988486764118e-03,6.055545420061534886e-03,2.012699485857665643e-02,-1.982580432175058173e-03,-2.195769034350477517e-03,-2.438465809244871538e-03,-1.771451847441593563e-02
3.684009009460147144e-02,9.977943366071322095e-03,4.144462786461573789e-02,-2.528839422318317209e-02,1.216465836044755000e-01,-2.524147043485564512e-01,-3.234470035472290089e-02,8.039326135583496624e-02,-7.129432040264681303e-02,-2.227009352920967522e-01,1.373230464971893217e-01,7.799723104404254759e-02,-4.206566439358228049e-02,3.062592659545577273e-02,-1.371600582151334125e-01,-6.815461883683449421e-03,-5.021510041572831845e-03,-2.832217069670204396e-02,-4.314128927036844918e-02,1.456877628110892463e-02,3.526779920540540347e-02,-5.904773844527454879e-02,5.643358000500455635e-02,-4.643400998733728663e-02,1.762485032760991929e-02,-1.018064957976486974e-02,4.659915389354788579e-03,7.092306889192556696e-02,-1.713143888608701509e-02,1.723308352197527177e-02,-4.162515000978252167e-02,-2.680827130287613894e-02,-8.049635479157520382e-03,3.619589847661522884e-03,1.619165866533640516e-02,3.055403920871788137e-02
4.830565989630806190e-01,4.776367080819837740e-01,4.824820626130828516e-01,4.692537251298352641e-01,4.867711963421395560e-01,4.758919237444688144e-01,2.450684157509557259e-01,1.559656468503642923e-01,-2.240973099786405798e-02,-7.267559455348684971e-02,3.442116789527058240e-02,1.161508819627998651e-01,-3.869174459920120268e-02,1.895469484755560319e-02,-1.354421785689373936e-01,2.708367216848737644e-02,1.118125190161949230e-02,3.080810002791936619e-02,-3.475026751858009688e-02,-2.015166955705153390e-02,1.556958375744913192e-01,1.862697809879656358e-02,-7.424990755563948275e-02,-1.223737554640683400e-01,6.522736056593307630e-02,-7.172213425656975144e-03,-3.419687878972949360e-03,4.079121154633440216e-02,-2.857362245156223890e-02,1.729625513646286875e-02,1.027634633254303001e-02,2.197284736343869949e-02,-5.199006275953755446e-02,2.641649766693221837e-02,2.726747598995687624e-02,-3.275553209935177373e-02
1.762020234417321918e-01,1.824592552261591616e-01,1.687131049368752744e-01,1.823809756388315440e-01,1.700916666192619497e-01,2.016777304987339980e-01,-5.004401527477247980e-02,-1.367723313356328518e-01,6.028378912771172049e-03,1.661183825819780371e-02,-1.954267288713402995e-02,4.228133230003766271e-04,6.564682669758559880e-03,-3.475913486140913729e-03,6.038880650206850109e-03,4.001640426814258300e-03,2.396699704746086193e-02,7.670934575630312946e-02,-1.383038935857309505e-02,-6.361165823171760492e-02,-7.075110289591156516e-03,-4.946973717337511955e-02,7.218781158314142854e-02,2.308374738214236024e-03,6.387669382857689981e-02,8.278961866772238665e-03,2.505467946441169991e-02,3.607586580157788429e-03,-5.792856220628692099e-02,4.173055438265205891e-02,5.948676325711473034e-02,3.116489182321616203e-02,1.075716454509863390e-01,-3.592655308890382870e-02,-1.019525628724790023e-01,-2.283845430665535844e-02
-3.128936103379197919e-01,-3.035169074299982062e-01,-3.148209392747206570e-01,-3.267049869461262079e-01,-2.635175953307506980e-01,-4.418362783107827596e-01,-2.005694921774250072e-01,-1.160462589811217943e-01,-2.390409304692337270e-02,-7.375213847037963288e-02,8.281156889337104587e-02,1.029786692038031914e-01,-6.593606721460519571e-02,5.065528012429822147e-02,-1.469567923799635356e-01,-2.227310953958891188e-03,1.927692958880009022e-02,6.280121836633666133e-02,4.403706101073025236e-02,4.668628307101119895e-02,7.256729164548500477e-02,-1.882051187934969949e-01,2.180458209833074090e-01,-1.504022735357507246e-01,-1.346966535199999732e-02,5.296673478424963714e-03,-2.650166529184261321e-03,-9.404614050201260192e-03,-2.678914500823458694e-02,3.348767519533320941e-02,-6.221375771334745116e-04,2.090314771309818506e-02,-1.456041923773240994e-02,5.895959843011366538e-03,9.047190016550018393e-03,-3.213381582514755752e-02
4.922800953460892415e-01,3.965864575341392917e-01,4.688320012295484340e-01,2.915625932242461582e-01,7.270354213935742438e-01,-3.638065895426509933e-01,2.043661108701159135e-01,5.404808882846005025e-01,-2.323899632207888644e-01,-7.377242629373061966e-01,2.889461089012179684e-01,1.675399084437755384e-02,-2.873143498483905767e-02,3.558059473609642698e-02,-1.363127813867026361e-01,3.298019838766390321e-02,4.399397239997255432e-02,1.020186663356623669e-01,-2.196269081509243382e-01,5.948431124262561209e-02,1.110111495443105167e-01,-4.186776519910487965e-02,-6.441399929591154483e-03,-1.019842055305432982e-01,6.706921975461413443e-02,-1.186969134589169715e-02,4.531029589621870211e-03,4.062143632665464466e-02,-3.169647649692372213e-03,4.073835433270529827e-02,2.174552177908605638e-02,3.938524415662212480e-02,-2.481626703979735588e-02,1.013238032929396869e-02,2.165431735369125182e-03,-4.824116316292256790e-02
1.628070143743128029e-01,1.440223707138171549e-01,1.544784222534604234e-01,1.189894541759168312e-01,2.323501775433216288e-01,-9.150149196112258854e-02,1.067364047065870875e-01,2.310208927314031380e-01,-4.704954022034306405e-02,-1.464356877806465007e-01,6.058249876739808110e-02,-9.384638938870643043e-02,3.969566333366662120e-02,-2.195186445849773432e-02,7.768985838535119592e-02,-2.661160910023569956e-02,-1.256912835467055567e-03,-1.267635164209353696e-02,-1.918207246132998603e-02,7.675568621033079797e-02,-1.426045325458018820e-01,1.576489983926188457e-02,1.933234592610417329e-02,1.160456071924283877e-01,-9.863340993002452095e-02,-1.932299952383604788e-02,-4.928216484197700531e-02,-7.660348539294994930e-03,-5.499579267032531776e-02,1.265363563423881343e-01,-6.236626498706375477e-02,6.003922695927530612e-02,-2.767844764575134314e-02,1.071790868626885896e-03,1.346993531201096453e-02,-4.252497462358004882e-02
-5.928754887838025983e-02,-3.499481867959895742e-02,-5.568667129613465855e-02,-3.104482994525899209e-02,-1.164592081846155536e-01,1.923012086570375090e-01,5.841743289007561568e-02,-8.221191634731714326e-02,1.681196778828516342e-02,6.391079370075372634e-02,8.735511518462309166e-02,4.310551206250180512e-01,-1.318595697072485751e-01,3.267483799419899915e-02,-4.663105637716265517e-01,3.347193455914862503e-02,-1.179334024605057686e-02,-2.571921506673147464e-02,1.544265772419571026e-01,4.813166144428877163e-02,-2.957741021089736466e-01,8.413183005644077339e-02,-1.332517616222620230e-02,2.884652068542969405e-01,-2.140910558050085621e-01,-3.488810879517425211e-03,-3.750306404233237634e-02,1.190623926406713176e-02,1.960781945388422043e-02,3.430577433011969962e-02,-2.811101826264943149e-02,1.302453718881620148e-02,8.912559507539625364e-03,-6.436688791633582776e-03,5.482660593334217139e-03,-1.492626973509130622e-02
-5.439836573052370117e-02,-3.025418591319522371e-02,-3.819099702102179972e-02,-5.615855695128567013e-03,-1.034458207777012861e-01,1.332592258286448839e-01,-5.408233439306525669e-01,-7.982776693015750658e-01,5.787450712305610562e-02,1.872790398022424196e-01,-3.067391048346162358e-02,5.898960214750693237e-02,1.333304934372634906e-02,-2.498565153097992778e-02,-4.150737213534042708e-02,-4.045283127498679882e-02,-2.802796848315174810e-02,-7.983035715166797441e-02,8.272815568594685254e-02,3.703034695109486477e-03,-1.705499206109020380e-02,5.829250922230731768e-02,-5.922303201065058642e-02,2.913103751175918910e-02,-5.530263524739971459e-02,1.942095129285227595e-02,5.318777238917193201e-02,-3.241618482629256368e-03,5.636271059685996586e-03,2.760481817286778231e-02,3.732388858835353207e-02,1.601621343374597106e-01,-1.468074022824117364e-02,7.910619893037183076e-03,-4.071064422453449932e-02,-1.567987768633748169e-01
-2.252670422113406401e-01,-2.252637650458317875e-01,-2.651929243261224034e-01,-2.030988256170059847e-01,-3.158337009863801947e-01,3.494130616293629477e-02,-6.821226248563157235e-02,-1.284823434273027476e-01,1.380095189579108074e-02,3.399039345541116086e-02,-1.799924416308971431e-01,-1.382119529078123799e-01,6.897254315026404847e-02,-4.856568501426690443e-02,2.168358215700091907e-01,8.957910633632067132e-02,5.176178434515030236e-02,1.686478568791586197e-01,-3.686610452199331339e-02,1.096525279185488755e-01,-1.122023394480687608e-01,5.529548605249741400e-02,-2.690537319659064286e-02,7.015878006372837372e-02,-1.134482763214039042e-01,3.149548896722392799e-03,-2.160198122289934061e-02,-5.293695970670952988e-02,-1.171161874956269319e-02,-2.857548953357665067e-02,-5.477686359453359799e-02,9.463663869770115589e-02,-4.258047383793034379e-02,8.636438894535809763e-03,1.002081307502286460e-02,-7.072395555887180107e-02
-1.147119327377673498e-02,2.829826010864491120e-02,1.382210580630012162e-02,3.934432268578014202e-02,-1.370473533034576030e-02,6.377693928991587380e-02,2.714747928868576632e-01,3.093828257748657551e-01,6.106203138077354736e-02,1.974734386036184619e-01,2.326693242939989123e-02,8.253528669113546767e-02,-6.510261141893318448e-02,5.304307552894114292e-02,-1.037634977372761114e-01,-5.104407058223601329e-02,-1.868136898395063999e-02,-4.706327793438130208e-02,1.023276106386964424e-01,-7.502673907102604123e-02,1.530229301286013255e-01,-1.382419524676341271e-01,1.297829259103422117e-01,-1.670447817594390705e-01,8.858323779773427664e-02,1.065916405785700613e-02,4.515182613798475117e-03,-5.517575278255896359e-02,-4.821424381132759229e-02,-4.840140487568773270e-02,3.153593351678702500e-02,-7.258859219446908012e-03,-9.437603501597139830e-03,8.125822522632381376e-03,7.578142895674813348e-03,-1.333729621073874265e-02
-2.309533866875488894e-01,-2.222229243378600061e-01,-2.179879480032562156e-01,-2.134561343634620856e-01,-2.542377175814201640e-01,-1.297980942958323614e-01,1.528188188233544631e-01,2.101376364092814031e-01,2.041285637112941545e-02,6.930432193050954648e-02,2.524081976351826712e-02,1.174957660392783043e-01,-5.904308212856058252e-02,3.155739780006717315e-02,-1.322364147425972025e-01,9.560831797400912331e-04,-2.181297526820933502e-02,-6.450232788787561844e-02,5.508904844677794260e-02,-2.136687304780381796e-02,-1.076050416152050937e-01,-6.487899157186159671e-02,1.174909746265540567e-01,7.881396729075720864e-02,-2.640914308033029401e-02,1.962018437565948500e-02,3.697071006909577462e-02,-5.750106447691400585e-02,2.241692436432026966e-02,-1.430519118608802702e-02,3.217265748712520856e-02,-2.422135690419340709e-02,-5.508046789318012115e-02,1.366100305348465389e-02,6.880752716590365914e-02,-1.814662934952980186e-02
-2.201890046132267686e-01,-2.187874937705009126e-01,-2.164648573585141456e-01,-1.916182467049987181e-01,-3.454275344442983009e-01,2.125523855406285800e-01,-1.512168635918078041e-01,-3.941568953947496290e-01,1.511797185475614522e-02,4.741979972841656177e-02,-2.617963840810865264e-02,3.661994135039179366e-01,-1.268364780381040502e-01,4.941923322372957644e-02,-3.688441412684523857e-01,1.116127055825519021e-01,-7.902913035102978809e-03,-2.299836171323296763e-02,-5.488264861146578168e-03,-5.254191130962525963e-02,-5.886782920357938598e-02,-8.440678797395124999e-02,1.403766811687721383e-01,2.630351937962137690e-02,2.449063021582504815e-02,4.437801983976737662e-03,-3.387402471792705892e-03,-4.967804847527478029e-02,5.799396900787185533e-02,-3.439466179749425118e-02,-3.705728737581116556e-03,-4.446517282668706328e-02,5.490989763144898950e-02,-1.459889237646227328e-02,-2.455703101316461176e-02,3.906511158470466621e-02
