-4.088590780337224562e-01,-3.661902955410724636e-01,-3.813866793630779628e-01,-3.672775913624101718e-01,-3.305010208759022183e-01,-6.121839356262583909e-01,-2.843965283195484250e-01,-1.201041828150724577e-01,7.322037679430795643e-02,2.392467491529624568e-01,4.196331807680116210e-02,-1.807530810159726775e-01,5.330078450940343993e-02,-1.601851923513682510e-02,1.721276062799544926e-01,-1.640702047725446922e-01,-2.598962963863070061e-02,-6.942424466197977262e-02,1.189458905892128160e-01,-1.637333236391972369e-01,7.666309075967575604e-03,1.103578276121523066e-01,-1.559606860104572612e-01,1.015538041638644334e-01,9.694634450269758175e-02,1.206341915608720970e-02,3.955161437923903484e-02,4.849845885881205049e-02,-6.572192409529047964e-03,3.645550652627869287e-02,2.034791711656645102e-02,1.511205940100612474e-02,7.952753805867071590e-02,-2.853503182822141396e-02,-7.863270884664115556e-02,6.157279095008467984e-03
1.270904653448227395e-01,1.236053264650991967e-01,1.539628759402817682e-01,1.242755680561243858e-01,1.239283419746076975e-01,1.620660505302347898e-01,3.301979467069450225e-01,3.490505494047175250e-01,-7.160484749440880828e-03,-1.902327803924016084e-02,7.709976434405192702e-02,2.000211309271806015e-01,-1.047222413246033379e-01,6.913097424532449464e-02,-2.462870046321495310e-01,1.386519419135733185e-02,-4.039117588632902545e-02,-1.338721416050672741e-01,-6.613976575710039246e-03,-2.487069169569904731e-02,1.638734421211134884e-01,-1.506003892178791048e-01,1.408695823820869941e-01,-1.942622498978673340e-01,8.211169394580430936e-02,-1.975334398488953411e-02,-3.418612687570733027e-02,1.090660152838980948e-02,-3.082150921145848307e-02,7.273195124683529654e-03,-8.120426022707481761e-03,-3.540682660124771369e-02,-2.203868552093563374e-02,1.469596758331036257e-02,2.700386954366690642e-02,2.016988658299586137e-02
4.070114940731794362e-01,4.182885912501641545e-01,3.593888609925370847e-01,3.616248047900161855e-01,5.170232947820589953e-01,6.622980032430500485e-02,-1.962885993338802648e-01,-2.201949470801000952e-01,-6.203554450848233065e-02,-2.009849191614362096e-01,8.100890492735539350e-02,1.869665263267255174e-03,1.977007718759281329e-02,-1.447289509574661501e-02,-3.081584652284166670e-02,-7.861206547513254275e-03,1.123550129186573071e-01,3.595922994239484916e-01,7.571100428130434629e-03,-4.003859978030155364e-02,-2.930780252059504015e-02,2.584918007246796851e-02,-2.717144197890788634e-02,5.806754610991290977e-02,2.077310550305312351e-02,-1.775137879327437843e-02,-6.201698949213046985e-02,1.271063363955300674e-01,-4.824275948059727342e-02,4.839209988247137467e-02,-1.028443613995401115e-02,-6.222731573893271195e-02,-3.768289376654886114e-02,1.152697320006298640e-02,5.618666229590046218e-02,4.470282384313834650e-02
-1.077060122720466112e-01,-9.858069116702000700e-02,-1.269357061352819893e-01,-7.385411518991778779e-02,-1.906579668665868699e-01,1.568086078455188381e-01,8.296863695485222345e-02,1.684912481284896527e-02,3.392006567375941556e-02,9.805279839994977820e-02,-1.429419266127793520e-01,-5.543471258211179337e-02,1.562728295429730366e-02,-5.629309008364867702e-03,1.083815502115065138e-01,6.747055400219621746e-02,4.036118563479348942e-02,1.310403590262751716e-01,-6.091570942570021657e-02,-9.666304839556402739e-02,2.287034611220467931e-02,-2.891143743658375689e-02,3.846964070209451386e-02,-1.443288319802021533e-02,1.220125430395688493e-01,-9.628866847748059066e-03,-1.484398786701584746e-02,4.759983617055596472e-02,-4.818915466717372392e-02,-4.137952232361329086e-02,3.626074073071349629e-02,-1.105515694057026752e-02,-3.559300708018479226e-02,1.142618928351029142e-02,3.671239119694547776e-02,-1.571039988407607613e-02
-5.032602983520340079e-02,-6.509205139772662740e-02,-5.971358071034695014e-02,-4.688176391570653828e-02,-1.244237671663199762e-01,1.658792703891079356e-01,2.719940349475808428e-01,2.638129327940494928e-01,-1.820592153358153650e-03,-4.562525948903088484e-03,-5.339228270654994279e-02,5.569812567127928327e-02,-8.085008875423339153e-03,-1.372084221480735292e-02,-2.973277239875596334e-02,6.386986886509926631e-02,-1.416892860847426307e-02,-4.684634002961651084e-02,-6.559695173064734354e-03,7.714225464330916326e-02,-3.268541071532238274e-01,-1.215816453635604547e-02,1.259579211581805525e-01,2.547846630237590726e-01,-1.581336141348260449e-01,8.782733345282950918e-04,-3.656885007806047819e-03,-4.102240146507989821e-02,2.040569372307669826e-02,2.308728911782320301e-02,-8.591830694114575839e-02,2.831753959587907446e-02,2.796902087863177913e-02,-2.224187607551450854e-02,-1.079134548514426584e-02,-2.711116792459761834e-03
6.946556775991097332e-02,9.707281571010539095e-03,5.741093409047544338e-02,-9.410709921124254737e-03,1.104299762140731889e-01,-1.511590292877441621e-01,2.173255331351988395e-01,3.975918675357774656e-01,-8.431246596909158786e-02,-2.715821423575094373e-01,1.502862977283807994e-02,-1.416136500865216030e-01,5.343173913225754412e-02,-2.890064066658561137e-02,1.432531597022368430e-01,4.449442221082267057e-02,1.498506170729345085e-03,-1.668679503578457055e-02,-1.674345874792648181e-01,2.632180679739141299e-02,-4.263618902178216083e-03,1.717176994999759232e-01,-2.337516509907858753e-01,7.411436197819003258e-02,2.245378150686079544e-02,-2.498624885965959955e-03,2.740285614873575956e-02,-1.289048549490631225e-02,-3.329930754812211735e-02,-8.687138395637247421e-03,3.679623960172911934e-02,-1.212617321505491362e-02,-3.541560110861215194e-02,1.076591284759311623e-02,2.675744163959912700e-02,3.190836587277602263e-03
-5.130633007934393836e-02,1.263075966934369687e-02,-2.136411478472494477e-02,7.153566792907264243e-04,3.328907972742122662e-02,-2.224691221133142105e-01,-2.631680649194828581e-02,5.778870754915935160e-02,7.143348017660892946e-02,2.379649933733327949e-01,1.180545714586624523e-01,4.844856247970472790e-02,-3.987581732745268392e-02,3.521053683439472753e-02,-9.850052022118729877e-02,-1.572306444849262130e-01,-1.872310280380051067e-02,-3.744478388944350034e-02,2.185553926097500155e-01,-9.728829269322665507e-02,2.004717542432034316e-02,-8.418906436562463569e-02,9.714588204430116281e-02,-9.245700867200180514e-03,2.096954487906446674e-02,6.155785716541994565e-03,-2.181678301868106643e-02,3.776828566143606691e-03,1.466447748776619243e-02,-9.204666421519125397e-03,7.404592169655633063e-03,9.309182570287226344e-03,1.726102607071688944e-02,-6.401491071208009580e-03,-1.356919517197095054e-02,-1.677828666018297762e-02
2.342666205695798087e-01,3.136464910438360176e-01,2.612214913775210423e-01,2.708440078083975133e-01,3.488789181285517627e-01,2.822322458945465684e-02,-5.330932655498914485e-01,-7.427750157055730273e-01,3.332465637283594379e-02,1.192601977076174352e-01,2.646416589562219923e-01,4.569757077132297618e-01,-1.749160329430615168e-01,9.921273397142051087e-02,-5.812178213749884526e-01,-1.300317544800447256e-01,2.330189349098113483e-02,9.859933192582821804e-02,2.677874403491655175e-01,-1.328599559768532945e-01,1.990961883946884281e-01,-2.205282857605046221e-01,2.236036653879238112e-01,-2.079545169902630719e-01,7.944287033564714773e-02,2.128702935674458771e-02,-2.471774953044389780e-02,-7.338514049629124569e-02,-4.691636029275164654e-02,1.632531255842095338e-02,6.490774907345771283e-02,1.219312404517096382e-02,-4.499077360654881591e-03,1.460895301862559850e-02,-2.369918869373442965e-04,-5.612302201230102289e-02
1.459847366275629499e-01,1.743738964695572269e-01,1.552969527572040098e-01,2.004047548011273217e-01,1.264575827217028214e-01,2.198871384029217613e-01,3.666874202417708117e-03,-5.048112805029827954e-02,7.443997033888512249e-02,2.353168389621241863e-01,-1.023108037246353436e-01,-2.351638717601836071e-01,8.767487966171655378e-02,-3.612602649079639516e-02,2.810340915016553698e-01,-7.445344828185895825e-02,-1.212837828691451861e-02,-2.886416042283363598e-02,5.465142227127468832e-02,-1.589842064676810079e-02,-8.866188402096198892e-03,-9.405533161038727441e-02,1.352587006751567456e-01,-3.879721888801699464e-02,1.228923479183849539e-02,2.770848383056347813e-02,9.490115584808475613e-02,4.015968947432885239e-02,-3.531822318202800653e-02,-2.396375634290845089e-02,-9.289384010275594794e-02,8.988269669455720146e-02,3.591374836046908395e-03,-6.338250869713050843e-03,-2.730080017638183976e-02,-5.071557963529768620e-02
-2.717180784088606971e-01,-2.776818898755821219e-01,-2.668915004820823222e-01,-2.609814030678048180e-01,-3.260752604786091857e-01,-1.003777361116987010e-01,-1.467658851247053420e-01,-2.016791648131886494e-01,7.221081766941623778e-03,2.065833935913884839e-02,-4.196001515828345213e-02,6.107141215490066027e-02,-3.162643053488699979e-02,2.006079256852399961e-02,-5.146245591008624665e-02,4.760627767686876483e-02,-1.414299233784905782e-02,-4.969967190110140959e-02,-4.624166758280372214e-02,-9.420713525646513126e-03,4.524026443555665550e-02,-8.917184607281225528e-02,1.066940202867272813e-01,-8.023125119592072751e-02,4.681252130318663135e-02,-1.735475276057631827e-02,-2.645858874012282230e-02,1.653871692703090882e-02,-3.791284990899790319e-02,3.742907175922712687e-02,-4.246980326247675602e-03,-1.796319527615826417e-02,5.058740612325730163e-02,-1.474675317295327109e-02,-3.822813198152343050e-02,2.720891084357258266e-02
2.506535735522814057e-01,2.491299640840239915e-01,2.597550208382710113e-01,2.440622991275814557e-01,2.883010579645080562e-01,1.199234517135735201e-01,-1.368131927644536117e-01,-1.838163484028258743e-01,-2.926050516647325968e-03,-7.369299679347383197e-03,2.086476085969657043e-02,-9.220353846109459461e-02,4.481471014503756595e-02,-2.114146394330225151e-02,8.826053727825296236e-02,-5.146893148743261065e-02,-1.889332735371158575e-02,-6.010661336661447807e-02,2.054588101196148583e-02,7.783713748907788998e-02,9.187536662479686700e-02,-2.088771623695504214e-04,-2.780040594299539383e-02,-1.076718768503729384e-01,-4.903245557191801551e-02,5.693999560246587772e-03,9.646103043561452678e-03,-2.997477859802110192e-02,1.848793706035615700e-02,-1.908596592486888968e-02,-7.828396969467184968e-03,3.739188052240110388e-02,-3.793429395894964973e-02,1.563969291579996382e-02,1.324260098760422083e-02,-3.194437719519069990e-02
2.179586906159602933e-03,2.656149538105146216e-02,-2.293316621086234630e-03,-1.718216758348378032e-02,7.865217936232853091e-02,-1.674458690446279929e-01,4.894573955129788434e-02,1.007965795930863134e-01,-4.014544387225673500e-02,-1.234568106862312664e-01,1.749353263806691927e-01,3.298447427920097597e-01,-1.610000710784161293e-01,1.040596785233822152e-01,-4.218819498582944694e-01,1.034838802340925720e-02,4.713720179524467924e-02,1.549815476963556926e-01,8.435334307113123709e-02,-1.899013182872447830e-02,1.230460021975273294e-01,-2.901146065164602050e-01,3.329090273729727878e-01,-2.087045686076625939e-01,4.795441826524959872e-02,6.131249280766391113e-03,-3.149624411220571657e-02,-4.318542598721781395e-02,-3.985432007556928558e-02,4.062242485538685582e-02,-3.306873153102524859e-02,-1.525106822403366758e-01,2.820626241488834868e-02,-4.070663087205562622e-03,3.057636916803568167e-02,1.328197455339611976e-01
2.766331868011172590e-01,2.451660817785217550e-01,2.670481189044540127e-01,2.131712990677426811e-01,3.483929081456186849e-01,1.859381998110545831e-03,2.175769251028498164e-01,3.453415809828137006e-01,-7.703649699104797577e-02,-2.343394906704571734e-01,1.169419774364824638e-01,3.273017116814860329e-03,4.092186369297128035e-02,-5.534221197186402208e-02,-2.756132445377193485e-02,-1.836404105908764212e-02,-1.835103297297410729e-02,-6.353409462478996905e-02,8.533837222735976558e-02,4.109532293044373952e-01,-1.541352793038891500e-01,3.531775049889702700e-01,-4.262178149419425521e-01,1.655910919635389944e-01,-4.829714532451619413e-01,1.087259043015832358e-02,2.694565951256413031e-02,-1.227265970993340546e-02,-1.254139291234263875e-01,-1.016656809144771273e-01,-1.229166900310367343e-02,2.660736766340757870e-02,6.398722942677509407e-02,-2.131327430456038050e-02,-7.978908923187796876e-02,3.523162624359717915e-02
2.171861984915958721e-01,1.784896553740737968e-01,1.971245658783282728e-01,1.091250162678143870e-01,3.529053377149198312e-01,-2.415097024221284916e-01,8.030136208736518566e-02,2.451666349773520825e-01,-1.346812859708856891e-01,-4.256736047647697863e-01,2.076851764675780310e-01,1.656816613746374400e-01,-7.460497436267464477e-02,4.607869784746539132e-02,-2.554039185053870731e-01,3.363106443849060712e-02,4.454501606533183694e-02,1.251420228656898448e-01,-7.159894644158164290e-02,3.719683152331926951e-02,3.117163289865473863e-02,-5.145143264304581632e-02,4.197339930756441989e-02,-3.847665442596504698e-02,4.244049848322488383e-03,-2.985436068252780850e-02,-7.803882521941532535e-02,5.012150480833850452e-02,-2.729439454753674818e-02,3.442796097177396042e-02,1.543690808487491704e-03,3.772738321273549911e-02,-7.198281653206436981e-02,2.546723664820566002e-02,5.177708158999449334e-02,-6.100345800633429766e-02
-1.669844727969421044e-02,2.333236283916804293e-02,5.243359258326446559e-03,4.658423839664405097e-02,-9.931913490071823947e-03,-7.130661466334724252e-03,8.749233410719142734e-02,1.449723312213070658e-01,9.229924410723097661e-02,2.971199335247848849e-01,-5.459009329550870704e-02,-2.186937997637325992e-01,8.467241025210804628e-02,-4.370189417554697087e-02,2.527140372662775580e-01,-1.232724839645993747e-01,-3.408031095044880554e-02,-9.343334674931119688e-02,1.169353582927838142e-01,-3.952130766616032687e-02,6.331816294875366839e-03,1.603336820545247787e-01,-2.133427755212005950e-01,7.167074410262214146e-02,-1.801416850852147200e-02,1.978531358157142872e-02,5.567383739036948359e-02,1.379384730719559506e-02,-8.061873934299140440e-03,-1.912440600641806751e-02,-4.838022380659761507e-02,-3.236231248711446407e-03,-8.667381954254727364e-03,1.801293500859583443e-03,1.076420805411425945e-03,3.072147120623213920e-02
-7.098750969863563964e-02,-8.165715579092472365e-02,-7.833234287950747998e-02,-6.460384798653673322e-02,-1.298393323604183358e-01,9.626568588414591288e-02,3.796278796198843120e-02,-7.974367017663044205e-03,3.162877457969533960e-03,4.632470699196097365e-03,-8.157933444020895597e-02,-1.880574135376759243e-02,1.162553947246715638e-02,-1.086722991293999178e-02,5.124568073223760567e-02,5.883250298629103675e-02,4.720570830280571180e-03,9.497565019252099394e-03,-7.222457844622094669e-02,4.140853671508136317e-03,6.892010754322600019e-02,7.976495834509395033e-02,-1.236339307469876830e-01,-3.656068431286259302e-02,3.286493136559281297e-02,-4.817294641643765640e-03,4.901442595987411978e-03,-1.715773918118810226e-04,-5.007964951852106328e-02,2.618299204914590825e-02,-3.427208900812898917e-02,3.083970945660925028e-02,-1.999157070283659812e-02,1.085166006076362585e-02,-1.611035929673406645e-03,-1.178522440965206267e-02
-2.084838381328606438e-01,-1.987661513759476084e-01,-2.110268479879252312e-01,-1.788133746598477014e-01,-2.633246985063237844e-01,-2.798765043790796964e-02,-3.984394315978661005e-01,-5.491060390377150435e-01,3.061075998907047263e-02,9.340412717364664219e-02,-7.988685327108979717e-02,-1.477809963429301508e-02,1.706603201602193906e-02,-1.254674286572258525e-02,4.588232152868764596e-02,1.993199388911232051e-02,3.726408220786263902e-03,1.355503244669660837e-02,-1.494238478537514292e-02,-1.573185718032988484e-02,5.300718539317833544e-02,-1.558555814744445878e-02,1.257974877374790947e-02,-5.947774561075936522e-02,3.456006551442906971e-02,-1.094984531587788606e-02,-9.282658144048716586e-03,6.229455925819681050e-02,-1.604568140599755416e-02,3.287727289664689467e-02,-2.703772066810657473e-02,-7.968564086446439446e-03,-8.228945856100906842e-03,5.597033818761335162e-03,7.023428031143791501e-03,1.541302489269310086e-02
-4.255138574281865371e-01,-3.205218133547841353e-01,-4.410384853420551421e-01,-2.935169154880776787e-01,-4.555024026530721803e-01,-2.161245575238145700e-01,2.882751666801439683e-01,4.341435192565179513e-01,1.581124281746576765e-01,4.966323052855735054e-01,-1.623916952308289696e-01,-2.128641133733228386e-01,3.904227495945770260e-02,1.822798300756552515e-03,2.753502789618221258e-01,-8.449585413452138927e-02,7.615901003008604397e-02,2.788273372664912819e-01,1.943562246596248488e-01,-1.888488878092785817e-01,4.018766196999721402e-02,-2.908386871131622350e-02,2.518551940261767874e-02,4.734000157779269177e-03,1.287201299781786379e-01,3.412471917925193055e-02,3.914242287589663610e-02,1.816475296218140675e-02,-4.879558349228353686e-02,4.830263859037051133e-02,3.122664243141224857e-02,3.089757336465821791e-02,-2.362964134613609185e-02,3.758466112557239374e-03,1.255135040633576990e-02,-4.740546669944217806e-02
2.798309162427062846e-01,2.562591682025288087e-01,2.771952355666346679e-01,2.038330544326805993e-01,4.318422673497123720e-01,-2.336877242120196652e-01,4.823733915016190643e-01,8.187576207020444974e-01,-7.305878088329870179e-02,-2.263131027539188600e-01,1.669744763357710604e-01,-7.645366848415013905e-02,2.290908293431336701e-02,-1.266461536531003455e-02,2.137602063629930396e-02,-6.855894160707363960e-02,1.066014771526254193e-02,2.815328383680697211e-02,-2.219144910850311559e-03,-2.465244509284169119e-02,-3.136947901140524353e-02,2.901076980580739040e-01,-3.941706569652633219e-01,1.835844823373217749e-01,-1.682853557383438142e-02,1.934606619779095926e-02,2.509052659539388191e-02,-7.529128647159545606e-02,3.965939677328934876e-02,-4.783440086692111737e-02,3.416383525426304468e-02,-5.713461593043055869e-02,1.175314862935561838e-01,-3.897624331117133939e-02,-9.745177735067990510e-02,9.087426556727275229e-02
1.630102155821950005e-01,1.740874841821796470e-01,1.674047087894494634e-01,1.691827743959810060e-01,1.754337535774573298e-01,1.488242357025648110e-01,2.730595944168462963e-01,3.046412776701670766e-01,3.118691576408687965e-03,1.009792039080288986e-02,2.557341552639176910e-02,5.343131707894009652e-02,-5.035119592714357162e-02,4.675552572920022715e-02,-7.619467517252731525e-02,-8.737447221383468163e-04,7.119507862412822324e-03,2.331682522211371220e-02,1.589514055687306360e-02,-1.956428715583900454e-02,5.309556827618554242e-02,-2.634850679506163806e-01,3.289122334692786143e-01,-1.502747070063477075e-01,6.039508696190914322e-02,-1.201415437872056791e-02,-1.730734635233223059e-03,1.171601473934526100e-01,-4.708867455232362831e-02,7.250226183854875141e-03,1.483566342017335164e-02,-7.640601658394005624e-02,3.109950370748702092e-02,-1.165725693319638254e-02,6.530911914727773049e-03,5.482482576959375742e-02
9.116844176055290128e-02,6.781928952928820142e-02,5.553939296227172057e-02,4.268772105137079442e-02,1.286696073646389216e-01,-7.321186185952113790e-02,2.090977608684689570e-02,9.574431981661293833e-02,-6.246522593847237542e-02,-2.070741209285033024e-01,-2.481449264082147624e-02,-1.233481107769985596e-01,3.721809174562238504e-02,-8.030963130492644805e-03,1.313727763528858283e-01,5.585005039494411738e-02,6.777317326382105434e-02,2.087529526469510122e-01,-9.863049488905598072e-02,3.065190437905699825e-02,4.676835216387511401e-02,-7.690462805349984610e-02,8.424049307678456444e-02,-8.450059345082848450e-02,4.114243130820419148e-02,-1.128485939022159240e-02,-5.286646121612542659e-02,-3.802823977423976098e-02,-6.461345465848485070e-02,-1.325793661861499051e-01,3.358677142115293335e-02,3.558012678164189369e-02,-1.603012596008778629e-02,3.589750888333524854e-03,2.054294409107099671e-03,-4.669032196888158598e-02
