2.555704563441311139e-01,2.422619946366381949e-01,2.546910590170488597e-01,2.411582854647506269e-01,2.688576425254882163e-01,1.848997671956335020e-01,1.470392051925841492e-01,1.622937494732886177e-01,-1.143873983530495179e-02,-3.701654396498764432e-02,-1.279760259031245510e-02,-1.051101943595389859e-01,4.541241325235569753e-02,-2.375913266356312684e-02,1.152430339446738616e-01,-1.157054267801348180e-02,-3.425772158448475366e-03,-1.489032631318959465e-02,-2.806130062750557611e-02,3.530511722732435770e-02,-9.518804393536540662e-03,2.718732610944311553e-02,-3.231395644744074896e-02,7.079096886282771131e-03,-2.332192855434463141e-02,1.501163442364613840e-02,4.004160593909903559e-02,-6.034258406988302070e-02,-6.956296263757925924e-02,-4.536384632831411828e-02,4.033658751778321921e-02,2.433198543325262170e-02,-2.384370497436085964e-02,6.258192513130354274e-03,1.189568671740911035e-02,-3.686639741823834887e-02
-8.045614867374428769e-02,-8.660948047288806462e-02,-7.582365974698626609e-02,-9.222998037183688380e-02,-8.387936635114083550e-02,-5.727354749879081525e-02,3.029528690016257686e-01,3.942144853350209588e-01,-2.053084550739354627e-02,-6.530611253378179604e-02,4.158850877398555940e-02,1.390617763359781323e-01,-8.435917875163116697e-02,5.789089029642855572e-02,-1.689547928195479776e-01,4.463629719014786112e-02,2.148662011030075258e-03,1.867355526776749838e-03,-2.362446436907495589e-02,-3.381129218313218710e-03,1.043315296650868390e-01,-1.223744762091104471e-01,1.212283346028754372e-01,-1.372138312477390321e-01,5.477344277690759933e-02,1.760048133529171915e-02,6.617735763563335760e-02,1.536581985624330647e-02,-2.868014334019545683e-02,1.557776458685197415e-02,-5.649291792735460643e-02,3.950200913825670235e-02,-2.915884698147840418e-02,1.342820705028676363e-02,1.128716089104103877e-02,-3.126386523988500948e-02
-3.517941410716625417e-02,-6.154061388987089321e-02,-6.370918185907442632e-02,-7.274212481683710319e-02,-6.507209776558012249e-02,3.132988863578948374e-02,-2.290897850511562639e-01,-3.402069758363553964e-01,-5.747758245498654772e-02,-1.852371367460510232e-01,4.947520856132298257e-03,1.470701397165150304e-01,-2.164838456582965712e-02,-1.421965745963668301e-02,-1.453375524071022773e-01,9.466566182740479563e-02,3.706099645596900444e-02,1.116836379089750503e-01,-5.700729833669331698e-02,5.682121247264025621e-02,-1.463758197934117988e-01,1.117814131356028029e-01,-9.636776151276928160e-02,1.576558633827305766e-01,-9.298388597910842157e-02,-1.298191169389880523e-02,-4.461445730772697210e-02,3.196381810267278061e-03,-1.149614847658662637e-03,-6.025096421056952423e-02,-1.666309290712725613e-02,-3.085077432481064114e-02,5.177518280843826370e-02,-1.815071299469640451e-02,-3.152649202543845314e-02,4.811448408660196768e-02
-3.106198997887171798e-02,-3.413448246279140313e-02,1.377609286818844841e-02,-6.596377308941986373e-02,1.237784570510182952e-01,-5.148542744569742924e-01,5.559101613155643662e-01,9.984014016529503266e-01,-1.359759790993592642e-02,-3.026592753223025789e-02,1.975374964037950321e-01,-8.382454609177136806e-02,-1.661369611171266067e-02,3.317757949958650282e-02,7.117102250760433402e-03,-1.489293238402842612e-01,-7.076050055889435142e-02,-2.304221343000490418e-01,5.313800945634268580e-02,-7.515126266624824747e-02,6.657661101110756707e-02,9.805863850032417450e-02,-1.770722330030150005e-01,3.544275829272425932e-02,6.102677779520113144e-02,-9.241720358412728459e-03,-5.667209260229478032e-03,-1.068359119146509648e-02,-5.642944087505820383e-02,3.535856075691420908e-02,-1.235837134849599242e-02,3.673499822726937480e-02,-5.961736550187829442e-02,1.908276999425972953e-02,3.295153220505969011e-02,-3.986631540813783542e-02
1.808007262060012388e-01,1.998058266413583195e-01,1.912804751182199392e-01,2.327003102316394234e-01,6.527045514472205878e-02,5.950594273987924732e-01,-1.787551130454888559e-01,-5.404534762238322187e-01,4.558317781237112426e-02,1.444624268956511415e-01,-4.696728459304794906e-02,2.820354469944102438e-01,-8.217917372759618588e-02,2.730643946806885630e-02,-2.732568745482457095e-01,5.778336221114022814e-02,-1.399679224191761190e-02,-3.742330110521387837e-02,3.558092091307715754e-02,-3.484575477052288123e-02,3.155515185642488590e-02,-1.018670099262299900e-01,1.403338246222508578e-01,-7.286273994412863220e-02,2.171607935072856349e-02,5.531600852074723511e-03,-7.021072852071121723e-03,-6.702564944176719886e-02,1.034369757969673918e-02,-2.336569479752199224e-02,2.386327354908592685e-03,2.217561125167410996e-03,-1.594606180982929833e-01,5.895009897595315101e-02,1.453735904622208142e-01,-6.136510629136503192e-02
-3.667999170714979496e-01,-3.992818850784860540e-01,-3.857644314975070543e-01,-3.970136519139669251e-01,-3.973030212677599038e-01,-3.200408545520255776e-01,1.460684625363234956e-01,2.983619214402004061e-01,-3.709312032525000080e-02,-1.220349792759353319e-01,-5.378436014359540968e-02,-6.550145610317674449e-02,1.328870120184148795e-02,-7.626285818083692811e-03,8.868982709588545121e-02,7.821838758766751221e-02,1.590734415941040536e-02,3.958333772006749490e-02,-9.646065355330223079e-02,4.674678573693973743e-02,-1.468879903262624853e-01,1.453089385522895842e-02,2.461087048579323894e-02,1.205891497909054311e-01,-4.191026066527081539e-02,3.311841048727149489e-02,1.105102883785782919e-01,-2.780610962988193727e-02,-2.523467778980420170e-02,4.645976390339028039e-02,-8.559236300646139162e-02,-2.950277781779280656e-02,3.530067432265786287e-02,-1.968336307868957802e-02,-1.286758542353120226e-02,6.241697047987886104e-02
-3.114478546500963618e-02,-6.296699444751976960e-02,-5.554136253299732373e-02,-7.357020675722286684e-02,-7.632700607314270302e-02,9.376699845662193888e-02,1.950991658825388386e-01,1.737488861462324896e-01,-6.785678588916291276e-02,-2.217325709798958766e-01,9.414367984019110860e-03,2.367896333012938226e-01,-9.979993607590331717e-02,5.089836271607872664e-02,-2.545229073564206357e-01,1.468377519718869761e-01,4.517263904581556022e-02,1.314165652916307603e-01,-1.227365468355151729e-01,-3.543776547570903768e-02,-1.658401605786905333e-02,-1.058586281441553090e-01,1.442096378046265615e-01,-1.700644761928692128e-02,7.771393568048647060e-02,-9.781187578948786696e-03,-1.245157295396724477e-02,2.760252128324949816e-02,-3.548125299723132314e-02,-5.496773664660871417e-02,-4.623942516597501218e-02,-3.082877188278847214e-02,-7.951718039268435706e-03,3.791686202574573710e-03,2.442642903368355892e-02,2.567602194309867580e-02
-8.719289334932361912e-02,-7.097929872113598049e-02,-7.477213531219198406e-02,-5.550504579684364947e-02,-1.050608987657922211e-01,-1.223239143927207923e-02,-1.689899297728925665e-01,-2.291600700332817042e-01,4.446907897030592111e-02,1.432997047207151542e-01,-2.370304047093169802e-02,-3.020369357708055716e-02,1.790021037890705130e-02,-1.177851493607844253e-02,4.245430782287877569e-02,-4.325114229386038678e-02,-1.735216554881203327e-02,-4.726942347058980115e-02,5.025244282930965700e-02,-6.608097346099824076e-02,-6.756822671974528627e-02,-6.878290211247310888e-03,3.528733779599207976e-02,7.479199115866362602e-02,2.092320402544302696e-02,1.714032644510080430e-02,3.211876891317887173e-02,-4.755315072728118903e-02,7.838227471457119566e-03,-6.791470875925724460e-02,4.253232251213415194e-02,-5.723815772317622508e-02,4.136628263682290418e-02,-1.675623537112102060e-02,-1.140094699747349130e-02,4.282152501193891431e-02
-8.859252642011906653e-01,-8.293038492938461514e-01,-8.560314313433697864e-01,-8.321596973188559732e-01,-9.073472050653507148e-01,-6.737988599119646427e-01,3.450697761243901596e-01,5.578048791787731941e-01,4.302751990295128337e-02,1.487924906031968253e-01,1.615172716910529271e-01,5.553784929973095696e-01,-2.774221795801258272e-01,1.592022963457118134e-01,-6.483236184355244403e-01,2.295793152063682618e-02,-2.419124075480819785e-02,-6.143361824193909609e-02,2.011708058681216660e-01,-3.281467924745259251e-02,7.168343449313054061e-02,-1.664941413822351446e-01,1.783512827910657961e-01,-1.017113406864416231e-01,-1.722171579537181904e-02,-1.034042221469549591e-02,-4.247816029883302869e-02,7.390469038658861733e-02,3.471334736750229105e-02,1.285515999427140343e-01,-1.356477396335965535e-01,8.381500581448639298e-02,-9.524585554904621554e-02,3.821165645928924909e-02,6.126151774811576523e-02,-7.788390209382953233e-02
-1.118407874823921511e-01,-7.641446591773322361e-02,-9.106170920908390753e-02,-4.719534427856904302e-02,-1.751156881791723352e-01,1.485930206247234875e-01,1.642984771753589757e-01,1.057442996660415691e-01,7.125338868795383362e-02,2.282397450542295314e-01,-4.087622652304177817e-02,9.944778004235178825e-02,-6.133288446168988495e-02,4.365567560150019483e-02,-9.486491136348533526e-02,-8.770691246050196441e-03,-2.646080963697305249e-02,-7.081913559935013036e-02,9.316558974967531492e-02,-2.101021852839091153e-02,6.004527622955153215e-02,-1.949587161050321260e-01,2.420349674905941106e-01,-1.348008908951983942e-01,2.369631628182127317e-02,1.500035408250935572e-02,1.295755615277338450e-02,-6.276068828078228135e-02,4.330209722406295342e-02,-3.494963337801802045e-02,-1.241606701803289574e-02,-3.970192073375951314e-02,-1.878910845290079207e-02,7.479871883182965045e-03,3.514029144089057116e-02,2.174885191454032154e-02
6.590108840763671261e-02,6.067767965900682653e-02,8.609239107649561962e-02,5.823213439647805661e-02,9.730433405876749708e-02,-3.762993137688647183e-02,-4.547114990512793331e-02,-2.712813826594224348e-02,4.072609478654801163e-03,1.946760836628164473e-02,6.563520020688727585e-02,8.080728769784663659e-03,1.676760067041265997e-02,-2.297096415939256508e-02,-2.406444300447322174e-02,-6.154795588293830028e-02,-4.113903605455649509e-02,-1.326827789533858160e-01,2.296102142501008428e-02,-5.083728909963436404e-02,-6.192520744418376216e-02,2.203132907920741790e-01,-2.742212963252234070e-01,1.718211374575375761e-01,-1.346986213359745686e-02,3.195202144445128886e-03,1.563618899382686334e-02,-2.702259994503649829e-02,-4.329568680583359419e-03,2.608876975284468366e-02,3.358579944801259876e-02,-2.901940781461154889e-02,3.315770066570383062e-02,-1.007790296443038941e-02,-2.494318263378683675e-02,3.308006884983014789e-02
-3.411954278954891784e-01,-2.762448676602116682e-01,-3.416784520545552706e-01,-2.530989897408412181e-01,-4.229246488259917336e-01,2.424995650014668408e-02,-1.604960510904839266e-01,-3.217569469973165508e-01,8.924626915682845607e-02,2.859032537586879696e-01,-3.089127659694054437e-02,2.679743144076822681e-01,-8.928121499896517210e-02,2.838408225006964353e-02,-2.603726810396727043e-01,6.551149029191927556e-03,2.463761961534118722e-02,1.017515928666669067e-01,1.697906901285548553e-01,-7.083727390262764545e-02,-2.555628927422653324e-02,8.689465700844964391e-02,-1.005186402693728220e-01,7.823292585961059975e-02,-2.957967469036152167e-02,7.945055849946399198e-03,-8.863312581760228459e-03,4.019471513858441369e-02,-2.662656717965921835e-02,-1.056060480452494137e-03,-6.371968316383525011e-02,-5.957414419628775937e-02,-1.231093332218780728e-02,9.377469905197553454e-03,2.985965903234725702e-02,6.768867240340357971e-02
-5.352708269113141959e-02,-1.478624019071986817e-01,-1.021398658015443828e-01,-1.637149149934941095e-01,-8.777557747047920467e-02,-8.225008703517977526e-02,-1.472539649705308373e-01,-1.501942856065152099e-01,-1.373617138997041687e-01,-4.511937556233917013e-01,-7.381755113266476320e-02,-6.868037589598431636e-02,4.442421549426963517e-02,-3.381927129987531699e-02,1.004852895768528903e-01,1.905259322188390669e-01,5.630612309039141616e-02,1.495575710641703637e-01,-3.138758214994009643e-01,9.540335648772605565e-03,-6.542505709116536172e-02,8.466766185788351939e-02,-8.818022831894065106e-02,8.503263375168527982e-02,8.075384846678783368e-02,1.280797784296109319e-02,4.997282229283021848e-02,-6.348434554022686083e-02,1.204249302471330635e-01,-8.558078632097722294e-02,-6.578205179931222168e-02,5.393290493864942581e-02,1.478076256227611740e-02,-7.325281225276715144e-03,-3.048537670836568014e-02,-1.831559034653737136e-02
-1.044332082940581941e-01,-7.651425511166558280e-02,-9.136990740534872701e-02,-2.342409116051013054e-02,-2.048926508201441843e-01,2.279390358879712919e-01,1.828502055417368932e-01,1.323068031393994370e-01,1.021933962265172413e-01,3.232553391540069487e-01,-1.675511555413636555e-01,-1.713198587426478237e-01,7.655033556660940930e-02,-5.087279558808140839e-02,2.489029573919107341e-01,-2.750107795191818888e-02,-3.702604296754538615e-02,-1.046499493053634905e-01,6.378864383336145527e-02,2.761583456940507747e-02,3.212102343453748614e-03,1.944572889759154100e-01,-2.492634773215964827e-01,5.453339170645245260e-02,-6.486311036631414728e-02,4.202394891487121892e-03,6.477135236581382273e-03,-3.207823543278134210e-02,-1.780561036556265603e-02,-6.650722181720777892e-02,5.056399038085891001e-02,-3.696469611998171728e-02,6.958769620099336528e-02,-2.164030250334890437e-02,-6.084595387371375536e-02,5.710415303181078095e-02
-5.987209516493943728e-02,-1.220932054055654664e-02,-3.932340817846591285e-02,-5.712334852236053764e-03,3.518148596933400735e-02,-3.472777603335516772e-01,-7.569490963802517902e-02,1.285303632010702246e-01,9.100640194141916550e-02,2.960172276301012428e-01,-4.005107271076175507e-02,-5.013530959174202772e-01,1.794880509024981141e-01,-7.606397824200432367e-02,5.375378421436322052e-01,-2.194009521968721954e-01,-3.934718905307366121e-02,-1.022487531579774067e-01,1.976926382705543328e-01,1.192641321474618016e-01,-4.286983606850702788e-02,2.339020583226501804e-02,-2.045536780462951093e-02,7.884301315672494898e-03,-1.692763829387990970e-01,4.143174238051496039e-02,5.662256007127714624e-02,-1.031579394970518759e-01,1.147798261165137584e-01,-4.081825104620184080e-02,-3.214084182963239389e-02,-7.092040692635353562e-03,-9.240657919449151575e-03,-7.213568242000549004e-03,9.751703817705840993e-03,3.000374571382078207e-02
-2.702944515207128529e-01,-2.928445743459413553e-01,-2.960975189849598399e-01,-3.116854774514091209e-01,-2.541118039564430053e-01,-3.529056337530619980e-01,-1.105050267934781505e-01,-1.627237526979972981e-02,-5.760306293452984588e-02,-1.894576066583902596e-01,-8.619741724594013471e-03,-2.490049470045217761e-02,-1.389151378990018809e-02,2.273641215251059194e-02,1.995579894231184689e-02,7.284448000659500544e-02,4.714060212509772058e-02,1.425076499605869851e-01,-8.730997270453291770e-02,3.670432474161434977e-02,2.849700809258581824e-02,-1.720079105258087160e-01,2.143458872558333395e-01,-1.088901958011236765e-01,3.565388223326704936e-02,-2.503362724567693640e-02,-6.197754319279202839e-02,5.744068402128419543e-02,-5.629658480809678588e-03,-6.807734596331262156e-02,8.659810095106731942e-02,2.203035072677691705e-02,5.214115678650006747e-02,-1.968747120888098695e-02,-4.850699293398461759e-02,-4.102549068847882729e-02
-1.871405481890430766e-01,-1.973230035021790729e-01,-2.015424524522037020e-01,-2.066118709793459407e-01,-1.866448467042920722e-01,-2.000228514014985859e-01,-1.298157101984100670e-01,-1.092702050613150455e-01,-2.929613065899143443e-02,-9.736431725494647249e-02,-4.570299730302164118e-03,2.964032318238547792e-02,-1.565596799785311938e-02,9.851859440002412246e-03,-3.135604301463092158e-02,4.887832662227815927e-02,3.107283774975069454e-02,9.495862540630040094e-02,-5.084151134501226077e-02,6.593367856825167392e-03,1.032862240620403271e-01,3.638589012340848194e-02,-8.358620530565256945e-02,-7.752861349178709338e-02,3.794399290930432905e-02,-4.678870716328492954e-03,-1.928069517587009674e-02,-1.159487101291963897e-02,-2.537878793107184103e-02,-2.119227221491068805e-02,7.346731926690178160e-02,6.717821397783310319e-03,1.385238207390804797e-02,7.674938838280182104e-04,-2.432704176083615166e-02,-1.860449892165124547e-02
-2.371936439284181575e-01,-2.407252438161431585e-01,-2.713756799320027335e-01,-2.322794780578006368e-01,-2.699380620007559850e-01,-1.681307156014985038e-01,2.618510751012285281e-02,1.067168130625147093e-01,1.022756532407982383e-04,-1.172186079388547186e-02,-1.544842371158899608e-01,-2.504186247663844900e-01,7.444590889279337209e-02,-2.258624064741347748e-02,3.108501224938324814e-01,6.083281600805009320e-02,5.542575050027453293e-02,1.764476901831433797e-01,-8.036253110638898189e-02,4.556927147555439594e-02,5.026252853021269396e-02,-1.030427993246054164e-01,1.228174079702355759e-01,-1.152850255482244096e-01,3.326181603078372934e-02,-5.663855832768485872e-03,-2.820262780378219973e-03,9.262510056268660752e-02,8.636381722130666294e-02,2.352147886483712137e-03,-1.450712502412236475e-02,4.841228793773599826e-02,-5.403090896247190328e-02,1.379355222876108011e-02,3.204906621486219853e-02,-5.023658894270650876e-02
6.732324996763525138e-02,4.915599551401048789e-02,3.220043550406410243e-02,9.794450690380680780e-02,-1.213313855863698831e-01,6.243808770514663875e-01,-1.667243525707545748e-01,-5.206832954490306919e-01,1.753236717102720638e-02,4.383065070490477222e-02,-2.310739088749343695e-01,2.930617764871593783e-02,5.032188953018165711e-02,-6.790488243472790619e-02,7.226167644704500903e-02,1.601129104386601332e-01,3.132631819650784355e-02,9.719745889998608612e-02,-1.030825566796066128e-01,8.302760217773252904e-02,-1.005157150264202881e-01,2.270629054961921245e-01,-2.446597871270032032e-01,1.303216095941099328e-01,-9.909395407514232090e-02,-5.502931398651348012e-03,9.707248025880160780e-03,5.582318447617715118e-02,-2.691498191987532710e-03,-4.111172105737939675e-02,1.445586429440520564e-02,-6.052756296107993789e-02,5.950339276076271021e-03,8.548532697287925062e-04,9.052913982197896905e-03,6.714138105761636999e-02
-1.427167957923831110e-01,-1.654687893826001233e-01,-1.411804255863641222e-01,-1.697899133089583734e-01,-1.434401416312391375e-01,-1.638595917701437810e-01,-5.698815221153983451e-02,-2.382855001315857535e-02,-3.394491797957203266e-02,-1.076760202049499709e-01,2.349672933069536090e-02,4.387175873031003148e-02,-2.156072781427162063e-02,1.231954087968672486e-02,-5.586382156845057234e-02,3.436148312979835084e-02,-1.241972097111561021e-02,-4.711777848965932602e-02,-4.802914074883134210e-02,4.394132289767795074e-02,7.681309035348696072e-03,-2.481758689867438750e-02,2.785131383885618497e-02,-2.906235436716859619e-02,-1.708912789391083681e-02,-1.930201406527284804e-03,-4.421401898163942676e-03,-3.961675229403122805e-02,1.861163315885756495e-02,-1.122005394500978116e-02,3.638555254280883590e-03,6.867074191088893761e-03,1.363200200565101508e-02,-3.954277179312760786e-03,-1.468911676349046389e-02,-3.584902438136308104e-03
8.330730147533936536e-02,9.326799194861758180e-02,9.238885642762625916e-02,9.460495063097518198e-02,9.355080280870807508e-02,6.706177865826633278e-02,1.155710763638096439e-01,1.327162000310926349e-01,1.817172860842006590e-02,5.930075069559267303e-02,1.587125830316685887e-02,3.322196974150986790e-03,-7.843405955121219436e-03,8.411749375307397622e-03,-1.095934401439556741e-02,-3.027564448438662542e-02,-1.108147831608416109e-02,-3.193137694459800141e-02,1.840482585667098381e-02,-8.982339417361905054e-02,-2.111922813541593225e-02,-2.632078025216512060e-02,4.055888891446855077e-02,3.889914569689603002e-02,6.950980806750323149e-02,-8.707144725209448044e-03,-3.171018946063531435e-02,-1.905779259451323730e-03,6.173212096793989634e-02,1.179914981856933914e-02,-1.995978162368076958e-02,2.802507294627700797e-03,1.524139932113352872e-02,-6.720972292726195250e-03,-9.754806892001349067e-03,9.239450514642979020e-04
