4.913865999918816674e-01,1.579477499229937909e-01,-1.486565670511891257e-02,-3.743169012641222038e-01,-2.498010807935169830e-01,-3.283870140386555003e-02,3.277145332430709823e-01,2.526680916053477555e-01,-1.238308298359857562e-01,2.526680916053477555e-01,3.277145332430709823e-01,-3.283870140386555003e-02,-2.498010807935169830e-01,-3.743169012641222038e-01,-1.486565670511891257e-02,1.579477499229937909e-01,0.000000000000000000e+00,-3.812946660294527224e-01,8.839233967393023139e-01,-4.855080808712887719e-01,-2.788380263157359540e-01,-1.791468511341687830e-01,1.617156939369907009e-02,9.203825322200712145e-02,0.000000000000000000e+00,-9.203825322200712145e-02,-1.617156939369907009e-02,1.791468511341687830e-01,2.788380263157359540e-01,4.855080808712887719e-01,-8.839233967393023139e-01,3.812946660294527224e-01
-4.534933069620769586e-01,3.859797219865143125e-01,-3.164376169255270765e-01,1.610029823292987994e-01,-1.056706723588924923e-01,-8.830925319433266529e-02,-1.209222126586846358e-01,1.618742392138979580e-01,-6.379365497400130147e-02,1.618742392138979580e-01,-1.209222126586846358e-01,-8.830925319433266529e-02,-1.056706723588924923e-01,1.610029823292987994e-01,-3.164376169255270765e-01,3.859797219865143125e-01,0.000000000000000000e+00,4.359554193361186436e-01,5.701566309942373012e-01,3.814114681095076564e-01,1.114693147950625712e-01,2.720226328117180126e-01,-1.163057478271273260e-01,1.010319861660652352e-02,0.000000000000000000e+00,-1.010319861660652352e-02,1.163057478271273260e-01,-2.720226328117180126e-01,-1.114693147950625712e-01,-3.814114681095076564e-01,-5.701566309942373012e-01,-4.359554193361186436e-01
8.605179068460269143e-01,4.304660341824126379e-01,9.004989214507541639e-02,3.805942252921056257e-01,-1.975941639301552477e-01,4.444329466310265042e-03,1.423702083119377515e-01,1.306005757235964571e-01,1.804619621813691177e-02,1.306005757235964571e-01,1.423702083119377515e-01,4.444329466310265042e-03,-1.975941639301552477e-01,3.805942252921056257e-01,9.004989214507541639e-02,4.304660341824126379e-01,0.000000000000000000e+00,-5.355520993801987650e-01,-4.857495921776953107e-01,-6.918878908284346874e-02,-2.250902911599383383e-01,1.423397695739602731e-01,-1.294425797365268693e-01,-3.995393921464202025e-02,0.000000000000000000e+00,3.995393921464202025e-02,1.294425797365268693e-01,-1.423397695739602731e-01,2.250902911599383383e-01,6.918878908284346874e-02,4.857495921776953107e-01,5.355520993801987650e-01
-9.554697552666676641e-01,1.060044138263660507e+00,1.393182609781865033e-01,3.735860019606063731e-01,1.238290855278900704e-01,7.284350851529847182e-02,9.400107950061935280e-02,7.437430585012244633e-02,5.511585678178876346e-02,7.437430585012244633e-02,9.400107950061935280e-02,7.284350851529847182e-02,1.238290855278900704e-01,3.735860019606063731e-01,1.393182609781865033e-01,1.060044138263660507e+00,0.000000000000000000e+00,4.259913595592511315e-02,-4.688218323452680858e-01,-1.679304433232324534e-02,-2.237440827601739068e-01,-1.900915279752595777e-01,-7.418216866780258378e-02,-3.814919981129637205e-02,0.000000000000000000e+00,3.814919981129637205e-02,7.418216866780258378e-02,1.900915279752595777e-01,2.237440827601739068e-01,1.679304433232324534e-02,4.688218323452680858e-01,-4.259913595592511315e-02
-1.238239595152939909e+00,8.051152517356660043e-01,1.184367518927452068e+00,-1.787398917549937183e-01,2.526556438384025549e-02,-3.637588786756498216e-01,-2.488043555069615609e-01,7.214026086333147347e-02,9.053783680271909606e-02,7.214026086333147347e-02,-2.488043555069615609e-01,-3.637588786756498216e-01,2.526556438384025549e-02,-1.787398917549937183e-01,1.184367518927452068e+00,8.051152517356660043e-01,0.000000000000000000e+00,9.760779752795495368e-02,-3.303490886021245854e-01,3.450195030753535619e-01,2.390680204826921562e-01,1.186970991337456122e-01,-1.810800461010899087e-01,-1.420577550280776313e-01,0.000000000000000000e+00,1.420577550280776313e-01,1.810800461010899087e-01,-1.186970991337456122e-01,-2.390680204826921562e-01,-3.450195030753535619e-01,3.303490886021245854e-01,-9.760779752795495368e-02
1.182407454380615341e+00,-9.633980910362858197e-01,-1.404388145446614278e+00,5.647232585446357866e-01,1.178045023354989951e-02,1.269214756824653678e-01,-1.743037565114234910e-01,6.639994773663765448e-02,1.237510559992096582e-01,6.639994773663765448e-02,-1.743037565114234910e-01,1.269214756824653678e-01,1.178045023354989951e-02,5.647232585446357866e-01,-1.404388145446614278e+00,-9.633980910362858197e-01,0.000000000000000000e+00,-2.930031608729302683e-01,1.599445600194751571e-01,7.708970365519856038e-01,-2.376192607945499247e-01,2.199839556992047584e-01,-4.854127183903939047e-02,1.698933577298479825e-01,0.000000000000000000e+00,-1.698933577298479825e-01,4.854127183903939047e-02,-2.199839556992047584e-01,2.376192607945499247e-01,-7.708970365519856038e-01,-1.599445600194751571e-01,2.930031608729302683e-01
5.893471219592030241e-01,3.878415017715342583e-01,5.990709868212742983e-02,1.086350384360516286e-01,3.750763006022356794e-01,4.068857723286263273e-01,3.744412378655858076e-01,1.149900719005325644e-02,3.781772006101034589e-01,1.149900719005325644e-02,3.744412378655858076e-01,4.068857723286263273e-01,3.750763006022356794e-01,1.086350384360516286e-01,5.990709868212742983e-02,3.878415017715342583e-01,0.000000000000000000e+00,-4.406832168967717012e-01,-3.720487563086819494e-01,-1.727506925937696003e-01,-4.140811931344858809e-01,-1.391441063851477089e-01,5.738432055360870310e-03,-3.125972004458008047e-02,0.000000000000000000e+00,3.125972004458008047e-02,-5.738432055360870310e-03,1.391441063851477089e-01,4.140811931344858809e-01,1.727506925937696003e-01,3.720487563086819494e-01,4.406832168967717012e-01
-1.139145838095467766e+00,8.946631759171915776e-01,-2.192927775656604850e-01,-1.389888762511315712e-01,-2.423039079808452789e-01,-1.971991780635055369e-01,-2.734029388323676590e-01,-1.848318302775738831e-01,-1.289037473998376759e-01,-1.848318302775738831e-01,-2.734029388323676590e-01,-1.971991780635055369e-01,-2.423039079808452789e-01,-1.389888762511315712e-01,-2.192927775656604850e-01,8.946631759171915776e-01,0.000000000000000000e+00,7.991647003502982960e-02,1.281071686461971781e+00,4.353240389985819081e-01,2.447053798823836113e-01,1.968176884166322194e-01,9.781529505236385980e-02,4.318058795900240471e-02,0.000000000000000000e+00,-4.318058795900240471e-02,-9.781529505236385980e-02,-1.968176884166322194e-01,-2.447053798823836113e-01,-4.353240389985819081e-01,-1.281071686461971781e+00,-7.991647003502982960e-02
-5.634831650927026869e-01,-2.226905620101161110e-01,-6.000862260049004415e-02,-2.191374778792386235e-01,-1.340494221280161824e-01,-1.467334077827228411e-01,2.146212569723189578e-02,-3.292233190516384578e-02,-2.431023420388526424e-01,-3.292233190516384578e-02,2.146212569723189578e-02,-1.467334077827228411e-01,-1.340494221280161824e-01,-2.191374778792386235e-01,-6.000862260049004415e-02,-2.226905620101161110e-01,0.000000000000000000e+00,5.660535318944204253e-01,3.051263873334636445e-01,1.746794694058657893e-02,1.206992609071282085e-01,5.317604368514085300e-02,6.567711395886163817e-02,-2.634777094344009640e-03,0.000000000000000000e+00,2.634777094344009640e-03,-6.567711395886163817e-02,-5.317604368514085300e-02,-1.206992609071282085e-01,-1.746794694058657893e-02,-3.051263873334636445e-01,-5.660535318944204253e-01
-3.724843004141407121e-01,3.318759196905654019e-01,2.309548656215795748e-01,3.491975331388021409e-01,-6.512065667127794888e-03,9.912780228052509024e-02,8.709663222139445160e-02,4.825486514672877592e-03,7.477737642417167652e-02,4.825486514672877592e-03,8.709663222139445160e-02,9.912780228052509024e-02,-6.512065667127794888e-03,3.491975331388021409e-01,2.309548656215795748e-01,3.318759196905654019e-01,0.000000000000000000e+00,5.812694885560107938e-01,1.428266691809658151e-01,1.777796970961086909e-01,-5.842098395957481816e-02,3.671354598876637454e-02,-1.556278379589796923e-02,1.238977318096825542e-01,0.000000000000000000e+00,-1.238977318096825542e-01,1.556278379589796923e-02,-3.671354598876637454e-02,5.842098395957481816e-02,-1.777796970961086909e-01,-1.428266691809658151e-01,-5.812694885560107938e-01
-5.518894172217903016e-01,6.029041051620327440e-01,-2.200229158978289079e-01,4.757351834110287170e-01,1.517275264417950187e-01,2.564790783066318580e-01,9.534543306645039407e-02,6.513448227865537010e-03,2.175519158790315821e-01,6.513448227865537010e-03,9.534543306645039407e-02,2.564790783066318580e-01,1.517275264417950187e-01,4.757351834110287170e-01,-2.200229158978289079e-01,6.029041051620327440e-01,0.000000000000000000e+00,5.770981316439273145e-01,-2.852303902343892306e-01,3.155391570013185154e-01,-2.060810807390758836e-02,-3.027210641189190254e-02,5.384027550630990366e-02,-1.572270645887530183e-02,0.000000000000000000e+00,1.572270645887530183e-02,-5.384027550630990366e-02,3.027210641189190254e-02,2.060810807390758836e-02,-3.155391570013185154e-01,2.852303902343892306e-01,-5.770981316439273145e-01
-7.286248180376717620e-01,4.280739598357159448e-01,1.337799909564048595e-01,4.667974109949701855e-01,1.662740321450167646e-01,1.726989865779972322e-01,1.506296684980973355e-01,9.371507402248843710e-02,4.809983001090195609e-02,9.371507402248843710e-02,1.506296684980973355e-01,1.726989865779972322e-01,1.662740321450167646e-01,4.667974109949701855e-01,1.337799909564048595e-01,4.280739598357159448e-01,0.000000000000000000e+00,-1.939663011705656803e-01,3.408669262215299200e-01,-7.692345166123699673e-01,-1.409988370661751644e-01,7.196750416765151925e-02,-1.830148167903649092e-01,1.311614345783589375e-01,0.000000000000000000e+00,-1.311614345783589375e-01,1.830148167903649092e-01,-7.196750416765151925e-02,1.409988370661751644e-01,7.692345166123699673e-01,-3.408669262215299200e-01,1.939663011705656803e-01
