-8.643245617697697947e-01,3.221334990211778271e-01,1.308723420093530709e+00,9.846481345418009457e-02,3.103930493125990342e-01,-1.308739911249416910e-01,2.134563735408434582e-01,-3.213773076980966370e-02,-3.010763240760691017e-01,-3.213773076980966370e-02,2.134563735408434582e-01,-1.308739911249416910e-01,3.103930493125990342e-01,9.846481345418009457e-02,1.308723420093530709e+00,3.221334990211778271e-01,0.000000000000000000e+00,-1.560550830862876548e-01,-6.015999631783202073e-01,-2.282747551157038313e-01,6.194608099279244606e-02,-1.568492261543913968e-01,-1.689051796327029065e-02,-1.827819674665700778e-01,0.000000000000000000e+00,1.827819674665700778e-01,1.689051796327029065e-02,1.568492261543913968e-01,-6.194608099279244606e-02,2.282747551157038313e-01,6.015999631783202073e-01,1.560550830862876548e-01
-1.066038970083848625e+00,1.739845207038164698e+00,3.432212826275009288e-02,-9.729676729680045155e-02,4.349215161879768088e-01,1.375297564313316678e-01,2.173484198148698532e-01,7.858543426723429981e-03,5.367094807053166550e-01,7.858543426723429981e-03,2.173484198148698532e-01,1.375297564313316678e-01,4.349215161879768088e-01,-9.729676729680045155e-02,3.432212826275009288e-02,1.739845207038164698e+00,0.000000000000000000e+00,-1.134049270708610280e+00,-5.372031188486323661e-01,-9.875666770350016721e-02,-9.028540004718377254e-02,-1.886725558815877668e-01,-1.414152824607782244e-01,1.572368603034070000e-01,0.000000000000000000e+00,-1.572368603034070000e-01,1.414152824607782244e-01,1.886725558815877668e-01,9.028540004718377254e-02,9.875666770350016721e-02,5.372031188486323661e-01,1.134049270708610280e+00
2.385434001266088622e+00,-1.763463657951935271e-01,-5.339626084185800092e-02,-1.286236733351617256e-01,1.089284738964696464e-01,-2.044989216757979456e-02,2.305260785866908302e-01,1.080135077912313668e-01,1.813963969734322390e-01,1.080135077912313668e-01,2.305260785866908302e-01,-2.044989216757979456e-02,1.089284738964696464e-01,-1.286236733351617256e-01,-5.339626084185800092e-02,-1.763463657951935271e-01,0.000000000000000000e+00,-4.466079502391556710e-03,-2.169546490641372505e-01,-2.848908927394613877e-01,-3.702733498869822393e-01,-2.845896047381967775e-01,-1.583829267967915011e-01,-6.836339634142696298e-02,0.000000000000000000e+00,6.836339634142696298e-02,1.583829267967915011e-01,2.845896047381967775e-01,3.702733498869822393e-01,2.848908927394613877e-01,2.169546490641372505e-01,4.466079502391556710e-03
-8.739655632330679547e-01,-2.714599952575021402e-01,-2.559637411029841436e-01,5.941512309262395597e-01,-2.789493440737402241e-01,-1.537429172555793144e-02,6.842689821974079489e-02,-1.464208332206172747e-01,-2.206493207651297750e-01,-1.464208332206172747e-01,6.842689821974079489e-02,-1.537429172555793144e-02,-2.789493440737402241e-01,5.941512309262395597e-01,-2.559637411029841436e-01,-2.714599952575021402e-01,0.000000000000000000e+00,-3.319298585452303829e-01,1.501695983723697836e+00,5.132934274434131083e-02,-2.161565978875964467e-01,1.467102948668203011e-02,2.307078094445269567e-02,8.200085794464694045e-02,0.000000000000000000e+00,-8.200085794464694045e-02,-2.307078094445269567e-02,-1.467102948668203011e-02,2.161565978875964467e-01,-5.132934274434131083e-02,-1.501695983723697836e+00,3.319298585452303829e-01
-5.063549179511865894e-01,2.444758611583106311e-01,1.798467286273334464e-01,-2.206563022787934036e-01,-2.907394266286859597e-01,-1.156878453192769496e-01,-1.685194244279447362e-01,-4.790175347492955926e-02,2.961278838346786957e-02,-4.790175347492955926e-02,-1.685194244279447362e-01,-1.156878453192769496e-01,-2.907394266286859597e-01,-2.206563022787934036e-01,1.798467286273334464e-01,2.444758611583106311e-01,0.000000000000000000e+00,8.888704920431634848e-01,8.423833765689023867e-01,1.445090448436680552e-01,-1.709877161654263511e-02,1.637482687459329012e-01,-1.269667943615365724e-02,-1.107426109161979699e-02,0.000000000000000000e+00,1.107426109161979699e-02,1.269667943615365724e-02,-1.637482687459329012e-01,1.709877161654263511e-02,-1.445090448436680552e-01,-8.423833765689023867e-01,-8.888704920431634848e-01
4.529785629311554040e-01,-4.889749809905376554e-01,-1.042765980423301930e-01,-5.293761359009924172e-01,3.669848745492317876e-01,-3.814498801803727912e-01,2.035754308410481772e-01,-1.090794434990045025e-01,5.250317275257504468e-02,-1.090794434990045025e-01,2.035754308410481772e-01,-3.814498801803727912e-01,3.669848745492317876e-01,-5.293761359009924172e-01,-1.042765980423301930e-01,-4.889749809905376554e-01,0.000000000000000000e+00,3.674725675369087119e-01,-9.474782452433260227e-01,3.122901956662322842e-01,4.326436335975049619e-01,1.118823476837436937e-01,-2.219960830283148612e-01,8.506007454998695816e-02,0.000000000000000000e+00,-8.506007454998695816e-02,2.219960830283148612e-01,-1.118823476837436937e-01,-4.326436335975049619e-01,-3.122901956662322842e-01,9.474782452433260227e-01,-3.674725675369087119e-01
-8.450484003413769041e-02,1.507241793320030498e-01,-9.415384834660106561e-02,2.287015967159595209e-01,-2.440418942811938829e-01,-4.216062949659376557e-01,-4.645933724375281293e-02,-5.217162201343410188e-02,-1.963706314176493495e-01,-5.217162201343410188e-02,-4.645933724375281293e-02,-4.216062949659376557e-01,-2.440418942811938829e-01,2.287015967159595209e-01,-9.415384834660106561e-02,1.507241793320030498e-01,0.000000000000000000e+00,4.700945650709676404e-01,1.925975192789021739e-01,5.277292056422551170e-01,8.142881108835403614e-02,1.291653633394730938e-01,1.292806544556299175e-01,4.008351996796538641e-02,0.000000000000000000e+00,-4.008351996796538641e-02,-1.292806544556299175e-01,-1.291653633394730938e-01,-8.142881108835403614e-02,-5.277292056422551170e-01,-1.925975192789021739e-01,-4.700945650709676404e-01
-1.070131164550166769e+00,1.210646336264730588e-01,-7.526399074176426396e-01,1.289847286508105095e-01,3.709473387438199099e-01,-5.525754349166229346e-02,1.098810483953026607e-01,1.637063568915523848e-01,1.271297411373117914e-02,1.637063568915523848e-01,1.098810483953026607e-01,-5.525754349166229346e-02,3.709473387438199099e-01,1.289847286508105095e-01,-7.526399074176426396e-01,1.210646336264730588e-01,0.000000000000000000e+00,-6.739059124226183251e-01,8.378068445134106979e-01,8.489081510233244254e-02,-1.041868320530436598e-01,-2.785598263056188739e-01,1.488739705579167349e-02,-5.141822962166764377e-02,0.000000000000000000e+00,5.141822962166764377e-02,-1.488739705579167349e-02,2.785598263056188739e-01,1.041868320530436598e-01,-8.489081510233244254e-02,-8.378068445134106979e-01,6.739059124226183251e-01
-3.686423775631116062e-02,6.316080415877569632e-01,-4.503578000574159912e-03,5.641057585780185901e-01,5.052623340157064158e-01,2.432351300570039232e-01,1.200817414399329985e-01,1.564587160634972884e-01,1.523673303160444359e-01,1.564587160634972884e-01,1.200817414399329985e-01,2.432351300570039232e-01,5.052623340157064158e-01,5.641057585780185901e-01,-4.503578000574159912e-03,6.316080415877569632e-01,0.000000000000000000e+00,2.171026306393943617e-01,-6.847928790034081281e-01,-2.436996354134886578e-01,-2.292193296621945764e-02,-1.825066015023699695e-01,-1.683420340788049918e-02,5.953043929896623121e-03,0.000000000000000000e+00,-5.953043929896623121e-03,1.683420340788049918e-02,1.825066015023699695e-01,2.292193296621945764e-02,2.436996354134886578e-01,6.847928790034081281e-01,-2.171026306393943617e-01
1.606527771344831990e-01,2.728044559287198023e+00,2.724820211168588191e-01,-5.709971771966804166e-02,1.874272954556466531e-01,-3.565445928783846918e-01,-3.442198491994956644e-01,-7.975544694163216874e-02,-4.783200471725478353e-01,-7.975544694163216874e-02,-3.442198491994956644e-01,-3.565445928783846918e-01,1.874272954556466531e-01,-5.709971771966804166e-02,2.724820211168588191e-01,2.728044559287198023e+00,0.000000000000000000e+00,-4.689040953268014400e-01,-5.516805344961372981e-01,9.828380195067885072e-01,-8.911708525417316729e-02,5.504192518915969057e-01,2.375987993643716989e-01,5.183603970247119275e-02,0.000000000000000000e+00,-5.183603970247119275e-02,-2.375987993643716989e-01,-5.504192518915969057e-01,8.911708525417316729e-02,-9.828380195067885072e-01,5.516805344961372981e-01,4.689040953268014400e-01
3.746901189559783130e-01,-7.122225239632591354e-01,1.547691793714612019e-01,3.262587852900114549e-01,-3.568241231477177200e-01,1.299285907867712142e-01,1.614656233198888402e-02,8.876545736163032885e-02,-1.874509560394587715e-01,8.876545736163032885e-02,1.614656233198888402e-02,1.299285907867712142e-01,-3.568241231477177200e-01,3.262587852900114549e-01,1.547691793714612019e-01,-7.122225239632591354e-01,0.000000000000000000e+00,-1.098759714058856196e-01,9.033460725228017463e-01,-1.456058379288456828e-01,1.100126431043016578e-01,9.887135829276212651e-02,9.544223156442710465e-03,1.330656872229118159e-01,0.000000000000000000e+00,-1.330656872229118159e-01,-9.544223156442710465e-03,-9.887135829276212651e-02,-1.100126431043016578e-01,1.456058379288456828e-01,-9.033460725228017463e-01,1.098759714058856196e-01
-5.945135830562593704e-02,-7.713792829194141554e-01,1.437665784050075335e-02,2.695204807491449195e-01,2.380522013167042372e-01,4.936474853995259648e-03,-1.492192705306728540e-01,2.509855354466552502e-01,-5.693453745819766765e-02,2.509855354466552502e-01,-1.492192705306728540e-01,4.936474853995259648e-03,2.380522013167042372e-01,2.695204807491449195e-01,1.437665784050075335e-02,-7.713792829194141554e-01,0.000000000000000000e+00,-3.385396748928453103e-01,1.510687321294732627e-02,-1.879531936399770342e-01,-3.178026562324694215e-02,-2.178179729194468228e-01,-6.294144357672823431e-02,-1.561550836496760908e-01,0.000000000000000000e+00,1.561550836496760908e-01,6.294144357672823431e-02,2.178179729194468228e-01,3.178026562324694215e-02,1.879531936399770342e-01,-1.510687321294732627e-02,3.385396748928453103e-01
9.171433709550455560e-02,1.157997061699956032e-01,-2.728603092052891976e-02,-1.134467915464933974e-01,5.991008435558142775e-02,1.790871474156833232e-01,2.697625823542241230e-01,6.934528169948292464e-02,-1.863238343375026307e-01,6.934528169948292464e-02,2.697625823542241230e-01,1.790871474156833232e-01,5.991008435558142775e-02,-1.134467915464933974e-01,-2.728603092052891976e-02,1.157997061699956032e-01,0.000000000000000000e+00,1.655513986289506023e-01,-2.301386101821488450e-02,-4.106497151989016436e-02,-2.242489156113821325e-01,-2.348160891945296480e-01,2.960674473566517195e-02,1.117035486004423206e-01,0.000000000000000000e+00,-1.117035486004423206e-01,-2.960674473566517195e-02,2.348160891945296480e-01,2.242489156113821325e-01,4.106497151989016436e-02,2.301386101821488450e-02,-1.655513986289506023e-01
-4.532566574146041916e-01,4.094457914769561446e-03,-4.197235487238942797e-01,1.896341209022579244e-01,-3.812027339036774265e-01,8.620797085833328821e-02,-1.108402685980716951e-01,-3.007575739317754904e-01,3.451147065069285480e-01,-3.007575739317754904e-01,-1.108402685980716951e-01,8.620797085833328821e-02,-3.812027339036774265e-01,1.896341209022579244e-01,-4.197235487238942797e-01,4.094457914769561446e-03,0.000000000000000000e+00,-6.401675927474055339e-01,-9.790864227017955779e-01,7.637701284445643779e-01,-1.908279226884778690e-01,-1.408892852635501569e-01,3.400538137911516268e-01,-1.348807415208465588e-01,0.000000000000000000e+00,1.348807415208465588e-01,-3.400538137911516268e-01,1.408892852635501569e-01,1.908279226884778690e-01,-7.637701284445643779e-01,9.790864227017955779e-01,6.401675927474055339e-01
3.253535824338627536e-01,2.347429799363609237e-01,-7.394023812851238109e-01,1.373154176129651738e-01,8.480490924271284758e-02,2.044509582421887850e-01,2.131244322304663985e-01,-5.749722005345006548e-02,1.338268097881292751e-01,-5.749722005345006548e-02,2.131244322304663985e-01,2.044509582421887850e-01,8.480490924271284758e-02,1.373154176129651738e-01,-7.394023812851238109e-01,2.347429799363609237e-01,0.000000000000000000e+00,-1.206882407948228070e-01,3.000305969739736622e-01,-2.159944122780125264e-01,-1.661863792401100937e-01,2.128533112046998577e-02,-1.225399428028080551e-01,3.987012855446027404e-02,0.000000000000000000e+00,-3.987012855446027404e-02,1.225399428028080551e-01,-2.128533112046998577e-02,1.661863792401100937e-01,2.159944122780125264e-01,-3.000305969739736622e-01,1.206882407948228070e-01
6.189274491349479046e-01,-4.399272941205452647e-01,9.814069292941808575e-02,-6.236758829222223410e-02,-2.532148844646476826e-01,-1.088149048490268805e-01,-8.699393803569409334e-02,-9.009632930998784373e-02,2.236451125891747438e-02,-9.009632930998784373e-02,-8.699393803569409334e-02,-1.088149048490268805e-01,-2.532148844646476826e-01,-6.236758829222223410e-02,9.814069292941808575e-02,-4.399272941205452647e-01,0.000000000000000000e+00,-2.526228709243152348e-01,2.337093150568902988e-03,2.480489073937262312e-01,5.235854765511169240e-02,6.064813848030334298e-02,3.624713212321761802e-02,-3.657737199665109240e-02,0.000000000000000000e+00,3.657737199665109240e-02,-3.624713212321761802e-02,-6.064813848030334298e-02,-5.235854765511169240e-02,-2.480489073937262312e-01,-2.337093150568902988e-03,2.526228709243152348e-01
-1.149885912639150298e+00,3.476983427441124874e-01,-1.604080529154789103e-01,-1.939686689799903219e-01,-2.181593132330724716e-01,5.951209595662267093e-02,-6.503019294537917827e-02,-4.861192563957117407e-02,-2.882836018429247860e-01,-4.861192563957117407e-02,-6.503019294537917827e-02,5.951209595662267093e-02,-2.181593132330724716e-01,-1.939686689799903219e-01,-1.604080529154789103e-01,3.476983427441124874e-01,0.000000000000000000e+00,-8.363409478889506643e-02,1.654941964910275065e-01,4.769348867886381571e-01,-3.344964377294497027e-01,-2.352404219099879512e-03,1.543264009317233121e-01,-8.444345420932128365e-03,0.000000000000000000e+00,8.444345420932128365e-03,-1.543264009317233121e-01,2.352404219099879512e-03,3.344964377294497027e-01,-4.769348867886381571e-01,-1.654941964910275065e-01,8.363409478889506643e-02
-5.160669391828922592e-01,5.196684516024457912e-02,3.943882876971068208e-01,5.382239561704338371e-01,1.297907231873430822e-01,1.536170347426870919e-01,1.865944697002834274e-01,-2.037432629117885696e-01,4.434161534915648240e-02,-2.037432629117885696e-01,1.865944697002834274e-01,1.536170347426870919e-01,1.297907231873430822e-01,5.382239561704338371e-01,3.943882876971068208e-01,5.196684516024457912e-02,0.000000000000000000e+00,-3.780295993254766396e-01,-2.768989703566927529e-01,-1.906993391134711446e-01,-2.668718036106010327e-01,-2.415464937848839644e-01,-2.068088522951777586e-01,-1.596052345842058351e-01,0.000000000000000000e+00,1.596052345842058351e-01,2.068088522951777586e-01,2.415464937848839644e-01,2.668718036106010327e-01,1.906993391134711446e-01,2.768989703566927529e-01,3.780295993254766396e-01
1.621646387636312303e+00,-1.500239377893252790e+00,-1.782535552200877338e-01,-2.563258398121066595e-01,5.851003442527089593e-01,2.277152955647168686e-02,-1.307722110761817547e-01,1.328573674948352323e-01,-1.931715614248739055e-01,1.328573674948352323e-01,-1.307722110761817547e-01,2.277152955647168686e-02,5.851003442527089593e-01,-2.563258398121066595e-01,-1.782535552200877338e-01,-1.500239377893252790e+00,0.000000000000000000e+00,-5.596658987562386223e-01,-1.028453371382181403e-01,-3.242960274544116617e-01,-2.015347031071565986e-01,2.220626995694975347e-01,4.149835770880933583e-01,-2.328626218464649178e-01,0.000000000000000000e+00,2.328626218464649178e-01,-4.149835770880933583e-01,-2.220626995694975347e-01,2.015347031071565986e-01,3.242960274544116617e-01,1.028453371382181403e-01,5.596658987562386223e-01
-6.440012961003871439e-01,3.710393265034680477e-01,-7.361396953291532430e-01,-1.342294387286675494e-01,-1.032823380654850354e-01,2.279604337995143337e-02,-4.950058084907976719e-02,-7.818675164723554172e-02,-1.383220503243404176e-02,-7.818675164723554172e-02,-4.950058084907976719e-02,2.279604337995143337e-02,-1.032823380654850354e-01,-1.342294387286675494e-01,-7.361396953291532430e-01,3.710393265034680477e-01,0.000000000000000000e+00,2.492993636454472473e-01,6.342734451676681484e-01,3.221417522410858214e-01,1.594192823116290514e-01,8.020281940998574832e-04,9.874013392757513552e-02,-3.622490269447785349e-02,0.000000000000000000e+00,3.622490269447785349e-02,-9.874013392757513552e-02,-8.020281940998574832e-04,-1.594192823116290514e-01,-3.221417522410858214e-01,-6.342734451676681484e-01,-2.492993636454472473e-01
1.142347307088461772e+00,2.620232423229933438e-01,-7.115677442859481561e-01,1.873182858886675017e-01,4.431006573554768790e-02,2.042757129407190009e-01,4.192104522895434560e-02,5.125947864930091580e-02,4.817558014769783847e-01,5.125947864930091580e-02,4.192104522895434560e-02,2.042757129407190009e-01,4.431006573554768790e-02,1.873182858886675017e-01,-7.115677442859481561e-01,2.620232423229933438e-01,0.000000000000000000e+00,-6.282577093593484374e-01,2.164537446810432531e-01,-3.698259816964186153e-02,2.030290701497239059e-01,-3.842293028763074103e-01,-1.465809559301995135e-01,2.655664665980719819e-01,0.000000000000000000e+00,-2.655664665980719819e-01,1.465809559301995135e-01,3.842293028763074103e-01,-2.030290701497239059e-01,3.698259816964186153e-02,-2.164537446810432531e-01,6.282577093593484374e-01
-4.009664762685808959e-01,4.761024335435531940e-01,-6.324181338673957598e-01,-1.254312650498500270e-01,3.814963436490477755e-01,1.345104737104168557e-01,6.001934511761858326e-02,9.635682654346142129e-02,6.767897521171134523e-02,9.635682654346142129e-02,6.001934511761858326e-02,1.345104737104168557e-01,3.814963436490477755e-01,-1.254312650498500270e-01,-6.324181338673957598e-01,4.761024335435531940e-01,0.000000000000000000e+00,3.645502589504165947e-01,-5.883662124053626319e-02,-1.321832785699695867e-01,-1.682504551970888107e-01,-6.965779706072276756e-02,-1.168158740157121123e-01,-1.255116441970697272e-01,0.000000000000000000e+00,1.255116441970697272e-01,1.168158740157121123e-01,6.965779706072276756e-02,1.682504551970888107e-01,1.321832785699695867e-01,5.883662124053626319e-02,-3.645502589504165947e-01
-4.528429583591201402e-01,1.870946390281735816e-03,-2.495427133385201834e-01,1.710270344267897369e-01,-2.006749015254701562e-01,-1.562564901401089501e-02,-1.409530695638281372e-01,1.532627155732941004e-01,-1.673783712874763463e-01,1.532627155732941004e-01,-1.409530695638281372e-01,-1.562564901401089501e-02,-2.006749015254701562e-01,1.710270344267897369e-01,-2.495427133385201834e-01,1.870946390281735816e-03,0.000000000000000000e+00,-2.732628463052408363e-02,-1.511313875860410133e-02,-5.111927916205012412e-01,9.074289485692491053e-02,-1.857953025672859360e-02,6.815359162663867099e-02,-5.301697479712502714e-02,0.000000000000000000e+00,5.301697479712502714e-02,-6.815359162663867099e-02,1.857953025672859360e-02,-9.074289485692491053e-02,5.111927916205012412e-01,1.511313875860410133e-02,2.732628463052408363e-02
